accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.04,	-0.01,		-1.88,	1.72,	-0.03,		-0.03,	-0.43,	-0.04,		-0.10,	0.05,	0.03,		0.02,		2749
0.05,	0.02,	-0.05,		2.58,	-5.24,	-5.00,		0.18,	2.28,	-1.34,		0.08,	-0.20,	0.02,		0.01,		2761
0.03,	-0.05,	-0.01,		-5.03,	-2.79,	-1.10,		0.43,	1.38,	1.95,		-0.22,	-0.08,	0.04,		-0.01,		2773
-0.08,	-0.00,	0.03,		-0.58,	7.90,	1.91,		0.28,	0.36,	-1.47,		-0.03,	0.35,	0.02,		0.00,		2785
-0.08,	-0.03,	0.10,		-0.15,	-0.32,	4.94,		0.53,	-0.19,	0.61,		-0.01,	0.02,	0.03,		-0.03,		2797
0.11,	-0.01,	-0.05,		-3.89,	-3.79,	-0.54,		-0.67,	-0.23,	-0.33,		-0.17,	-0.13,	0.03,		0.01,		2809
0.09,	0.02,	-0.08,		3.98,	-5.11,	-4.70,		0.06,	-0.65,	-0.92,		0.15,	-0.19,	0.01,		0.00,		2821
-0.04,	-0.01,	-0.05,		-0.33,	2.89,	-2.51,		-0.03,	-1.50,	0.04,		-0.03,	0.12,	0.01,		0.01,		2833
-0.02,	0.01,	0.01,		0.24,	0.45,	-0.50,		-1.04,	0.94,	1.04,		-0.02,	0.03,	0.03,		0.02,		2845
-0.01,	0.08,	0.11,		7.02,	0.45,	7.45,		-0.28,	2.09,	-0.04,		0.25,	0.05,	0.03,		-0.02,		2857
0.04,	-0.06,	0.01,		-6.13,	-4.29,	0.69,		0.46,	-1.53,	2.46,		-0.27,	-0.15,	0.06,		0.01,		2869
0.01,	0.05,	0.06,		2.46,	2.45,	1.73,		-0.70,	-1.34,	-1.66,		0.07,	0.10,	0.04,		-0.01,		2881
0.04,	-0.03,	-0.16,		-1.28,	-2.22,	-6.90,		0.87,	0.99,	0.39,		-0.07,	-0.07,	0.04,		-0.01,		2893
0.01,	-0.03,	-0.02,		-1.00,	0.47,	-0.53,		-0.31,	2.11,	0.22,		-0.06,	0.06,	0.04,		0.03,		2905
-0.03,	0.05,	0.06,		2.51,	-0.71,	1.96,		-0.62,	-2.74,	-0.16,		0.07,	-0.02,	0.04,		0.00,		2917
0.00,	0.01,	-0.03,		0.14,	0.77,	-0.93,		1.22,	-2.65,	-0.03,		-0.01,	0.01,	0.04,		-0.03,		2929
-0.06,	-0.01,	0.07,		1.94,	1.58,	3.96,		0.27,	0.04,	-0.57,		0.06,	0.04,	0.03,		0.00,		2941
0.03,	0.01,	0.00,		-0.89,	-1.24,	-0.53,		-0.25,	3.47,	-1.61,		-0.05,	-0.03,	0.02,		0.01,		2953
0.04,	-0.02,	-0.03,		-1.87,	-2.17,	-1.46,		0.52,	0.57,	0.35,		-0.09,	-0.06,	0.02,		0.01,		2965
0.02,	0.02,	-0.05,		0.17,	1.05,	-1.62,		-0.84,	-1.58,	-1.34,		-0.01,	0.05,	0.00,		0.01,		2977
-0.00,	-0.00,	0.02,		0.07,	-0.43,	0.68,		0.42,	-0.15,	1.38,		-0.01,	-0.01,	0.02,		0.01,		2989
-0.02,	-0.02,	-0.02,		-0.48,	0.36,	-0.91,		-0.00,	2.75,	-0.97,		-0.04,	0.05,	0.01,		-0.03,		3001
-0.12,	-0.01,	0.09,		1.01,	6.59,	6.78,		1.07,	-0.86,	0.37,		0.04,	0.29,	0.01,		0.01,		3013
-0.02,	-0.05,	-0.02,		-4.56,	2.46,	-2.32,		0.72,	-0.24,	-1.48,		-0.18,	0.12,	-0.01,		0.00,		3025
0.13,	-0.04,	-0.09,		-0.05,	-7.85,	-4.90,		-0.21,	1.79,	-0.60,		-0.00,	-0.27,	-0.01,		-0.02,		3037
-0.01,	0.04,	0.07,		1.35,	-2.56,	2.88,		-1.10,	0.13,	1.07,		0.04,	-0.06,	0.00,		0.02,		3049
-0.01,	0.01,	-0.05,		0.79,	1.39,	-2.84,		0.13,	-2.34,	-0.63,		0.02,	0.07,	-0.01,		-0.01,		3061
0.05,	-0.02,	-0.09,		-0.39,	1.49,	-1.42,		1.22,	-0.91,	0.91,		-0.01,	0.07,	0.00,		0.02,		3073
-0.06,	-0.02,	0.08,		-1.69,	-0.15,	1.12,		-1.00,	0.13,	0.48,		-0.07,	0.00,	0.01,		0.00,		3085
-0.04,	0.07,	0.09,		5.35,	1.97,	6.63,		-1.51,	-0.04,	-0.44,		0.19,	0.09,	0.00,		0.02,		3097
-0.06,	0.06,	0.04,		0.82,	3.12,	-0.64,		0.98,	-1.86,	-1.42,		0.02,	0.11,	-0.01,		-0.02,		3109
0.12,	-0.11,	-0.10,		-4.66,	-7.29,	-4.63,		1.64,	0.41,	1.44,		-0.18,	-0.30,	0.00,		0.00,		3121
0.01,	-0.01,	-0.04,		-0.24,	1.32,	-1.30,		-1.54,	1.60,	-0.09,		-0.02,	0.06,	0.00,		-0.01,		3133
-0.04,	0.03,	0.01,		1.24,	0.55,	-0.78,		-0.72,	0.75,	0.45,		0.03,	0.04,	0.01,		0.02,		3145
-0.01,	-0.01,	0.01,		-0.60,	-0.36,	0.39,		1.03,	-1.34,	1.19,		-0.03,	-0.01,	0.02,		0.00,		3157
-0.02,	0.00,	0.01,		0.35,	0.01,	-0.04,		-0.31,	-0.48,	-1.32,		0.00,	-0.00,	0.01,		-0.01,		3169
0.01,	0.02,	0.00,		1.80,	-0.38,	1.12,		0.56,	-0.32,	-1.11,		0.07,	-0.02,	-0.01,		0.00,		3181
-0.03,	0.01,	0.01,		3.11,	2.57,	0.64,		0.64,	1.35,	-0.41,		0.13,	0.11,	-0.01,		-0.01,		3193
-0.01,	-0.02,	0.02,		-0.70,	0.31,	3.98,		-0.09,	-0.89,	0.97,		-0.03,	0.01,	0.00,		0.00,		3205
-0.01,	0.01,	-0.01,		1.75,	1.95,	-4.17,		-0.48,	0.64,	-0.41,		0.07,	0.09,	-0.00,		0.00,		3217
-0.01,	0.02,	0.03,		-1.37,	1.35,	4.05,		0.35,	0.42,	0.51,		-0.05,	0.07,	0.00,		0.00,		3229
0.01,	-0.03,	0.03,		-3.43,	-1.27,	3.88,		-0.03,	0.97,	-0.25,		-0.14,	-0.03,	-0.00,		-0.00,		3241
0.02,	-0.02,	-0.08,		-2.17,	-3.00,	-10.80,		-0.07,	0.15,	0.60,		-0.09,	-0.09,	0.01,		0.01,		3253
-0.02,	-0.01,	0.01,		-2.39,	3.04,	0.38,		-0.03,	1.30,	-0.17,		-0.10,	0.16,	0.00,		-0.02,		3265
0.02,	-0.01,	-0.02,		0.78,	-2.26,	0.07,		0.03,	-0.01,	-0.08,		0.03,	-0.05,	0.00,		0.02,		3277
-0.01,	-0.00,	0.05,		-3.12,	0.49,	4.72,		-0.30,	-0.01,	-0.21,		-0.13,	0.06,	0.00,		-0.02,		3289
-0.07,	-0.02,	0.09,		3.72,	3.92,	3.51,		0.64,	-2.23,	0.30,		0.15,	0.17,	0.00,		0.02,		3301
0.03,	-0.02,	-0.09,		-3.70,	-0.64,	-3.92,		-0.02,	-0.34,	-1.63,		-0.15,	-0.02,	-0.02,		-0.00,		3313
-0.00,	-0.00,	-0.00,		-0.04,	0.15,	-0.14,		0.02,	0.01,	-0.02,		-0.00,	0.01,	0.00,		0.00,		12
-0.01,	-0.00,	0.06,		0.02,	1.88,	11.71,		0.05,	-0.96,	0.38,		0.00,	0.07,	0.01,		-0.02,		24
0.04,	-0.01,	-0.00,		-0.33,	-3.96,	-2.99,		0.12,	0.60,	-0.33,		-0.01,	-0.16,	0.00,		0.01,		36
-0.03,	-0.01,	-0.02,		-3.56,	2.77,	-1.11,		0.69,	0.63,	-1.04,		-0.13,	0.12,	-0.01,		0.00,		48
-0.02,	-0.00,	-0.01,		-0.14,	3.23,	-2.01,		0.16,	0.13,	-0.24,		0.01,	0.14,	-0.01,		0.00,		60
-0.00,	0.01,	-0.01,		2.30,	1.60,	-2.04,		0.11,	-0.92,	-0.78,		0.10,	0.06,	-0.02,		0.00,		72
0.02,	0.04,	0.04,		6.59,	-3.99,	5.69,		-0.53,	-0.16,	0.32,		0.27,	-0.16,	-0.02,		-0.02,		84
-0.01,	-0.01,	0.01,		-1.49,	0.69,	1.41,		-0.03,	0.47,	0.36,		-0.05,	0.03,	-0.01,		0.00,		96
-0.00,	-0.00,	0.02,		-0.85,	0.26,	0.68,		-0.44,	0.04,	0.14,		-0.03,	0.01,	-0.01,		0.02,		108
-0.01,	-0.01,	-0.05,		-0.06,	5.39,	-5.74,		-0.07,	-0.54,	-0.80,		-0.00,	0.21,	-0.02,		-0.02,		120
0.04,	0.01,	-0.01,		0.83,	-11.27,	-1.36,		0.47,	0.06,	0.11,		0.04,	-0.45,	-0.02,		0.00,		132
0.01,	-0.01,	-0.03,		-2.10,	1.70,	-2.97,		-0.15,	0.27,	-0.30,		-0.08,	0.07,	-0.02,		-0.01,		144
0.00,	-0.00,	0.04,		-0.16,	-3.79,	3.83,		-0.23,	0.04,	0.11,		-0.01,	-0.15,	-0.02,		0.01,		156
0.00,	0.00,	0.00,		0.53,	0.09,	0.07,		0.06,	0.34,	-0.01,		0.02,	0.01,	-0.02,		-0.02,		168
-0.02,	-0.00,	-0.02,		-0.47,	3.13,	-3.32,		-0.33,	0.49,	0.00,		-0.02,	0.14,	-0.02,		0.02,		180
0.01,	0.00,	0.02,		0.67,	-2.90,	3.21,		0.11,	-0.30,	0.18,		0.03,	-0.11,	-0.02,		0.01,		192
0.04,	-0.02,	-0.02,		-1.60,	0.92,	-0.83,		-0.28,	-0.86,	0.51,		-0.07,	0.03,	-0.01,		-0.01,		204
-0.00,	0.01,	-0.01,		0.43,	0.29,	-0.58,		0.02,	-0.13,	0.04,		0.01,	0.01,	-0.01,		-0.02,		216
-0.02,	0.01,	0.03,		1.04,	-1.23,	2.27,		-0.48,	0.38,	0.46,		0.03,	-0.05,	-0.01,		0.02,		228
-0.02,	0.01,	0.01,		1.72,	2.87,	2.08,		0.14,	0.04,	0.54,		0.06,	0.11,	-0.00,		-0.02,		240
0.01,	-0.01,	-0.03,		-1.33,	-2.35,	-3.40,		-0.23,	-0.03,	0.38,		-0.06,	-0.09,	0.00,		-0.00,		252
0.00,	0.00,	0.01,		0.42,	0.32,	1.64,		0.23,	-0.00,	-0.12,		0.01,	0.01,	0.00,		0.00,		264
-0.02,	0.00,	-0.01,		1.68,	1.46,	-0.41,		-0.34,	-0.41,	0.26,		0.06,	0.05,	0.00,		0.01,		276
-0.01,	-0.02,	-0.02,		-4.74,	2.04,	-4.69,		0.35,	-0.12,	0.19,		-0.20,	0.08,	0.01,		-0.02,		288
-0.02,	0.01,	-0.01,		2.65,	3.80,	-1.64,		0.16,	-0.50,	-0.28,		0.10,	0.14,	0.00,		0.00,		300
0.04,	0.03,	0.00,		2.34,	-4.50,	3.52,		-0.24,	0.99,	0.31,		0.09,	-0.18,	0.01,		0.01,		312
-0.03,	0.01,	0.02,		3.65,	3.75,	2.06,		-0.17,	0.13,	-0.72,		0.14,	0.15,	-0.00,		-0.01,		324
-0.00,	-0.01,	-0.00,		-0.75,	0.33,	-0.73,		0.32,	-0.29,	0.84,		-0.04,	0.01,	0.01,		0.02,		336
0.01,	-0.01,	0.00,		-1.43,	-3.56,	0.19,		0.11,	0.10,	-0.21,		-0.06,	-0.14,	0.01,		-0.02,		348
0.02,	0.02,	-0.00,		-1.12,	-1.20,	0.20,		-0.39,	0.23,	0.75,		-0.05,	-0.05,	0.02,		0.03,		360
-0.00,	-0.01,	-0.01,		-0.52,	0.11,	-1.22,		-0.62,	0.52,	0.05,		-0.04,	0.01,	0.02,		-0.02,		372
-0.01,	0.01,	0.00,		1.44,	1.66,	-0.15,		0.15,	0.13,	0.38,		0.04,	0.08,	0.02,		-0.01,		384
-0.00,	0.01,	0.05,		-0.05,	0.66,	4.71,		-0.16,	-0.67,	-0.10,		-0.02,	0.03,	0.02,		0.02,		396
0.00,	-0.03,	-0.01,		-2.17,	-1.81,	0.63,		0.55,	-1.13,	0.63,		-0.10,	-0.08,	0.03,		-0.01,		408
-0.00,	0.01,	-0.01,		2.38,	0.49,	-2.51,		-0.30,	0.45,	-0.65,		0.08,	0.01,	0.02,		-0.01,		420
-0.02,	-0.01,	-0.02,		-0.17,	3.94,	-3.53,		0.79,	0.54,	-0.09,		-0.01,	0.16,	0.02,		0.01,		432
0.02,	-0.01,	0.01,		-0.44,	-4.28,	1.35,		-0.15,	-0.35,	0.02,		-0.02,	-0.18,	0.02,		-0.01,		444
0.00,	0.02,	0.01,		0.98,	0.88,	2.53,		-0.27,	-0.67,	-0.72,		0.03,	0.02,	0.01,		0.02,		456
0.02,	-0.00,	-0.02,		-1.76,	-1.49,	-2.83,		0.21,	0.37,	0.47,		-0.08,	-0.07,	0.02,		-0.02,		468
-0.00,	-0.00,	0.00,		-0.15,	-0.08,	-0.08,		0.04,	0.07,	-0.11,		-0.01,	-0.00,	0.01,		0.00,		558
-0.02,	0.00,	0.01,		3.95,	3.15,	1.38,		0.15,	-0.28,	-0.46,		0.16,	0.12,	-0.00,		-0.01,		569
0.02,	-0.01,	0.02,		-4.08,	-3.09,	3.35,		0.06,	0.57,	0.34,		-0.16,	-0.12,	0.00,		0.02,		581
-0.01,	-0.02,	-0.01,		-3.76,	-1.32,	-1.66,		0.02,	-0.46,	-0.53,		-0.15,	-0.06,	-0.00,		0.00,		593
-0.01,	0.03,	-0.02,		6.86,	5.42,	-3.20,		-0.15,	0.65,	-0.65,		0.27,	0.22,	-0.01,		0.00,		605
-0.00,	-0.00,	0.03,		-1.01,	0.21,	5.84,		-0.25,	0.22,	0.17,		-0.05,	0.01,	-0.01,		-0.02,		617
-0.01,	-0.00,	0.01,		-1.89,	1.76,	1.11,		0.74,	0.12,	0.38,		-0.07,	0.08,	-0.00,		0.01,		629
0.00,	-0.01,	-0.01,		-1.58,	0.45,	0.57,		0.42,	-0.06,	-0.03,		-0.06,	0.02,	-0.00,		-0.00,		641
0.03,	-0.02,	-0.00,		-2.63,	-5.53,	-1.65,		-0.02,	0.11,	0.03,		-0.10,	-0.21,	-0.00,		-0.02,		653
-0.03,	0.00,	-0.04,		-0.08,	4.56,	-8.41,		-0.06,	0.08,	-0.25,		0.00,	0.19,	-0.01,		0.05,		665
-0.00,	0.02,	0.05,		3.62,	0.15,	10.29,		0.53,	-0.26,	0.10,		0.16,	0.01,	-0.01,		-0.02,		677
0.01,	-0.02,	-0.02,		-3.61,	-2.92,	-0.45,		-0.04,	-0.86,	0.36,		-0.13,	-0.12,	-0.00,		-0.02,		689
0.04,	-0.01,	-0.02,		0.79,	-4.65,	-5.44,		-0.10,	0.35,	-0.38,		0.04,	-0.19,	-0.01,		0.01,		701
-0.02,	0.01,	-0.02,		1.41,	2.44,	-3.33,		-0.24,	0.14,	-0.50,		0.06,	0.10,	-0.01,		0.00,		713
-0.00,	-0.00,	-0.00,		-0.50,	0.80,	-0.76,		-0.06,	0.85,	0.33,		-0.01,	0.04,	-0.01,		-0.02,		725
0.01,	-0.00,	0.04,		-0.49,	-2.81,	6.23,		-0.19,	-0.64,	0.34,		-0.01,	-0.11,	-0.00,		0.01,		737
0.04,	0.00,	-0.03,		0.59,	-0.42,	-3.01,		-0.53,	-0.08,	-0.26,		0.02,	-0.01,	-0.01,		0.00,		749
0.02,	0.00,	-0.00,		0.24,	-0.15,	0.12,		-0.33,	0.30,	0.67,		0.01,	0.00,	0.00,		0.00,		761
-0.04,	0.01,	0.01,		0.66,	0.25,	-0.12,		-0.52,	0.10,	-0.33,		0.02,	0.02,	-0.00,		0.01,		773
-0.03,	-0.00,	0.03,		0.46,	3.79,	6.46,		0.12,	-1.49,	0.59,		0.01,	0.14,	0.00,		0.03,		785
-0.00,	0.01,	-0.03,		3.58,	0.63,	-7.37,		0.01,	-0.43,	-0.88,		0.13,	0.01,	-0.01,		-0.01,		797
0.01,	0.02,	-0.01,		0.08,	-0.17,	0.23,		0.27,	0.80,	0.50,		-0.00,	-0.01,	-0.00,		-0.01,		809
-0.02,	-0.00,	0.01,		1.09,	2.16,	0.46,		0.06,	0.21,	-0.50,		0.04,	0.08,	-0.01,		-0.01,		821
0.01,	0.01,	0.02,		0.15,	-0.70,	3.16,		-0.11,	0.43,	0.42,		-0.00,	-0.03,	-0.00,		0.01,		833
-0.01,	-0.02,	0.02,		-3.64,	0.70,	3.61,		-0.18,	-0.46,	0.58,		-0.15,	0.02,	0.01,		-0.00,		845
-0.00,	-0.00,	-0.03,		2.85,	1.08,	-3.44,		0.02,	-0.08,	-0.26,		0.11,	0.04,	0.00,		-0.01,		857
-0.01,	-0.00,	0.01,		-2.30,	0.89,	1.79,		0.33,	0.10,	0.05,		-0.10,	0.03,	0.00,		0.01,		869
0.01,	0.01,	0.01,		0.68,	-2.06,	0.44,		0.12,	0.69,	-0.17,		0.02,	-0.08,	0.00,		0.00,		881
-0.00,	-0.00,	-0.00,		0.04,	0.02,	-0.04,		-0.11,	0.29,	0.34,		-0.00,	0.01,	0.01,		0.01,		893
-0.00,	-0.03,	-0.03,		-6.15,	0.61,	-8.60,		0.36,	-0.80,	-0.44,		-0.25,	0.02,	0.00,		0.02,		905
0.01,	-0.00,	-0.00,		0.17,	-3.84,	1.19,		0.02,	-0.25,	0.64,		0.01,	-0.16,	0.01,		-0.02,		917
-0.01,	-0.00,	0.00,		-1.88,	1.25,	0.85,		-0.12,	-0.05,	-0.66,		-0.08,	0.05,	-0.00,		-0.00,		929
0.02,	0.02,	0.03,		5.66,	-2.01,	6.15,		0.08,	0.15,	0.23,		0.23,	-0.08,	0.00,		-0.01,		941
-0.00,	-0.02,	0.00,		-2.54,	0.73,	0.83,		-0.09,	-0.03,	-0.12,		-0.10,	0.03,	0.00,		0.00,		953
0.00,	0.00,	-0.04,		0.29,	-2.31,	-6.42,		-0.03,	0.15,	-0.24,		0.01,	-0.09,	-0.00,		0.02,		965
0.03,	0.01,	0.01,		1.38,	-1.72,	1.81,		-0.08,	0.34,	0.05,		0.05,	-0.07,	-0.00,		-0.01,		977
-0.03,	0.00,	0.00,		1.23,	1.25,	-0.27,		-0.84,	-0.41,	-0.04,		0.04,	0.05,	-0.00,		-0.02,		989
-0.01,	0.01,	0.02,		1.28,	3.34,	3.97,		0.55,	-0.22,	0.29,		0.05,	0.13,	0.00,		0.01,		1001
-0.01,	-0.01,	-0.01,		0.00,	0.31,	0.25,		0.20,	0.01,	0.16,		-0.00,	0.01,	0.00,		0.01,		1013
-0.00,	-0.01,	-0.02,		-3.62,	-0.61,	-8.45,		0.09,	0.03,	0.02,		-0.15,	-0.03,	0.00,		-0.01,		1025
0.00,	0.01,	-0.02,		1.45,	1.39,	-1.20,		0.41,	0.62,	-0.52,		0.06,	0.06,	-0.00,		0.01,		1037
-0.00,	0.00,	0.02,		1.37,	0.02,	1.07,		0.25,	0.06,	0.38,		0.06,	0.00,	0.00,		0.01,		1049
-0.02,	0.01,	0.03,		-0.29,	4.69,	8.20,		0.34,	-0.36,	-0.70,		-0.00,	0.19,	-0.01,		0.00,		1061
0.01,	-0.01,	-0.02,		-1.94,	3.31,	-2.57,		0.13,	0.49,	0.66,		-0.07,	0.14,	0.00,		-0.02,		1073
0.04,	-0.01,	-0.04,		-0.98,	-9.50,	-5.28,		0.11,	-0.03,	-0.15,		-0.03,	-0.38,	0.00,		-0.00,		1085
-0.01,	-0.01,	0.01,		-2.36,	1.54,	0.70,		-0.17,	0.36,	-0.03,		-0.08,	0.07,	-0.00,		-0.01,		1097
-0.03,	0.00,	0.06,		1.56,	3.28,	8.51,		-0.18,	-0.48,	0.01,		0.07,	0.13,	-0.00,		0.03,		1109
0.00,	-0.02,	-0.04,		-3.97,	-0.36,	-4.73,		0.12,	-0.03,	-0.88,		-0.15,	-0.01,	-0.01,		-0.02,		1121
0.02,	0.01,	-0.02,		1.61,	-2.84,	-3.02,		0.02,	0.26,	0.29,		0.07,	-0.11,	-0.01,		0.02,		1133
0.02,	0.01,	0.02,		2.20,	-4.46,	3.04,		-0.62,	-0.13,	-0.12,		0.09,	-0.17,	-0.01,		-0.01,		1145
0.00,	0.01,	-0.03,		1.46,	1.50,	-3.35,		0.10,	-0.11,	0.16,		0.06,	0.06,	-0.01,		-0.01,		1157
-0.01,	-0.01,	-0.01,		-1.06,	1.61,	-1.12,		-0.08,	-1.05,	-0.15,		-0.04,	0.06,	-0.01,		-0.00,		1169
0.01,	0.01,	-0.00,		1.10,	-0.97,	0.47,		-0.14,	-0.59,	0.55,		0.04,	-0.05,	-0.00,		0.02,		1181
-0.04,	0.02,	0.03,		4.67,	5.03,	1.33,		-0.72,	0.25,	-0.38,		0.18,	0.19,	-0.01,		0.01,		1193
0.00,	0.02,	0.02,		1.48,	-1.03,	4.43,		0.22,	0.57,	0.34,		0.05,	-0.05,	-0.00,		-0.02,		1205
-0.00,	-0.03,	-0.00,		-3.73,	2.46,	1.97,		0.11,	-0.76,	0.16,		-0.15,	0.08,	-0.00,		0.00,		1217
0.02,	0.01,	-0.00,		2.21,	-5.89,	-2.13,		0.26,	0.44,	-0.30,		0.09,	-0.25,	-0.00,		-0.00,		1229
0.00,	-0.00,	0.03,		-2.49,	1.53,	3.80,		0.27,	-0.27,	0.21,		-0.10,	0.05,	-0.00,		0.02,		1241
-0.01,	-0.00,	-0.01,		0.61,	1.21,	-0.13,		-0.30,	0.06,	-0.01,		0.02,	0.04,	-0.00,		-0.00,		1253
-0.01,	0.01,	0.00,		1.06,	1.66,	-1.56,		0.12,	0.43,	0.06,		0.04,	0.06,	-0.00,		0.02,		1265
0.01,	-0.00,	-0.01,		0.61,	-1.48,	-0.10,		0.18,	-0.02,	-0.32,		0.03,	-0.07,	-0.01,		-0.03,		1277
0.01,	0.00,	-0.04,		0.26,	-1.43,	-6.46,		0.14,	0.83,	0.38,		0.01,	-0.06,	-0.00,		0.02,		1289
0.00,	-0.02,	0.03,		-3.41,	-2.03,	6.91,		0.20,	0.51,	-0.31,		-0.13,	-0.07,	-0.00,		-0.00,		1301
0.01,	-0.00,	-0.01,		-0.97,	-3.95,	-4.05,		0.18,	0.28,	-0.21,		-0.03,	-0.15,	-0.01,		-0.00,		1313
0.02,	-0.00,	0.01,		-0.39,	1.64,	1.77,		-0.15,	0.30,	0.48,		-0.01,	0.08,	-0.00,		0.00,		1325
-0.02,	-0.00,	-0.01,		-0.86,	0.41,	-0.06,		-0.46,	-0.53,	0.09,		-0.03,	0.02,	0.00,		0.00,		1337
-0.01,	0.01,	-0.03,		1.68,	3.80,	-7.67,		-0.50,	-0.56,	0.41,		0.06,	0.15,	0.01,		0.00,		1349
-0.01,	0.01,	0.01,		2.68,	2.84,	1.83,		0.08,	-0.11,	-0.52,		0.10,	0.11,	-0.00,		0.00,		1361
-0.01,	-0.00,	0.00,		-1.51,	3.31,	1.82,		0.36,	-0.51,	0.44,		-0.06,	0.13,	0.00,		-0.02,		1373
0.01,	-0.01,	0.02,		-2.34,	-1.56,	6.55,		0.18,	0.66,	-0.11,		-0.09,	-0.06,	0.00,		0.02,		1385
0.03,	-0.00,	-0.02,		-0.12,	-8.98,	-5.45,		-0.16,	0.45,	0.11,		-0.00,	-0.35,	0.00,		-0.00,		1397
0.01,	-0.00,	-0.01,		0.39,	1.33,	-1.62,		0.37,	-0.64,	-0.27,		0.02,	0.05,	0.00,		-0.02,		1409
0.01,	0.01,	0.01,		0.87,	-1.76,	1.68,		-0.73,	-0.29,	-0.23,		0.03,	-0.07,	-0.00,		-0.02,		1421
-0.02,	0.01,	0.00,		2.87,	2.23,	-0.13,		0.05,	0.46,	0.39,		0.11,	0.09,	0.00,		0.02,		1433
-0.01,	-0.01,	0.01,		-2.20,	-1.03,	3.53,		-0.30,	-0.49,	0.29,		-0.09,	-0.04,	0.01,		0.01,		1445
-0.01,	0.02,	-0.00,		5.29,	3.81,	-1.86,		0.15,	0.42,	-0.91,		0.21,	0.15,	-0.00,		-0.01,		1457
-0.01,	0.01,	0.01,		-0.30,	1.56,	1.24,		0.46,	0.49,	0.58,		-0.01,	0.07,	0.00,		0.00,		1469
0.01,	-0.04,	-0.01,		-10.89,	-2.76,	-1.39,		-0.17,	0.05,	0.12,		-0.44,	-0.10,	0.00,		0.01,		1481
0.01,	-0.01,	-0.02,		1.32,	-0.03,	-2.77,		-0.36,	0.01,	0.48,		0.05,	0.01,	0.01,		0.02,		1493
-0.02,	0.02,	0.04,		0.75,	1.88,	7.03,		-0.08,	-0.65,	-0.37,		0.02,	0.08,	0.01,		-0.04,		1505
0.01,	0.02,	-0.02,		6.08,	-2.41,	-7.10,		0.26,	-0.22,	-0.31,		0.24,	-0.10,	0.00,		0.00,		1517
0.03,	0.01,	-0.00,		-0.87,	-1.91,	1.55,		-0.12,	-0.50,	0.48,		-0.04,	-0.08,	0.01,		0.00,		1529
-0.04,	0.01,	0.05,		0.80,	5.83,	5.35,		0.16,	-0.62,	-0.90,		0.03,	0.22,	-0.00,		0.00,		1541
-0.00,	0.01,	-0.01,		1.11,	0.57,	-1.39,		-0.28,	0.77,	0.51,		0.04,	0.02,	0.00,		0.00,		1553
0.02,	-0.03,	-0.03,		-1.73,	-3.98,	-6.65,		0.15,	-0.30,	0.13,		-0.07,	-0.17,	0.00,		0.02,		1565
0.01,	0.02,	0.01,		2.11,	-0.36,	4.28,		-0.49,	0.03,	-0.48,		0.07,	-0.02,	-0.00,		-0.00,		1577
-0.01,	-0.00,	0.01,		0.07,	2.27,	2.28,		0.12,	0.04,	0.66,		-0.01,	0.08,	0.01,		-0.00,		1589
