accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.01,	-0.02,		-0.93,	0.28,	-1.39,		0.29,	0.53,	0.05,		-0.03,	0.01,	-0.00,		0.02,		757
-0.02,	0.01,	0.04,		1.50,	0.41,	3.80,		-0.16,	1.11,	-0.21,		0.06,	0.03,	-0.00,		-0.01,		769
-0.00,	0.01,	0.03,		-0.17,	1.67,	2.15,		-0.23,	-0.50,	-0.38,		-0.01,	0.07,	-0.01,		-0.02,		781
-0.00,	-0.00,	-0.02,		0.88,	-0.52,	-1.47,		0.02,	-0.76,	-0.44,		0.03,	-0.03,	-0.01,		0.02,		793
0.01,	-0.02,	-0.01,		-2.60,	-3.07,	-1.13,		0.16,	-0.26,	0.40,		-0.10,	-0.13,	-0.01,		0.00,		805
-0.01,	0.01,	0.02,		1.44,	3.19,	2.48,		-0.48,	0.42,	-0.41,		0.05,	0.12,	-0.01,		-0.00,		817
-0.04,	-0.01,	0.04,		-1.31,	3.82,	2.65,		-0.17,	-1.16,	0.92,		-0.06,	0.14,	-0.00,		0.01,		829
0.05,	-0.01,	-0.06,		-0.12,	-6.22,	-4.17,		0.11,	-0.83,	-0.91,		-0.01,	-0.27,	-0.01,		-0.01,		841
-0.00,	0.00,	-0.05,		-0.07,	2.14,	-5.98,		-0.29,	1.87,	0.25,		-0.01,	0.08,	-0.01,		0.02,		853
-0.04,	0.01,	0.03,		5.30,	4.31,	3.54,		0.05,	0.43,	-0.32,		0.20,	0.17,	-0.01,		-0.00,		865
0.00,	0.00,	0.03,		-2.45,	-1.02,	4.26,		-0.03,	-1.59,	0.34,		-0.11,	-0.06,	-0.01,		-0.01,		877
0.00,	-0.01,	-0.04,		-0.08,	-0.50,	-7.43,		0.18,	0.53,	0.01,		-0.01,	-0.03,	-0.01,		-0.01,		889
0.01,	0.01,	0.02,		1.09,	-1.61,	5.41,		-0.51,	0.68,	0.53,		0.03,	-0.07,	-0.00,		0.00,		901
-0.01,	-0.00,	0.00,		-0.26,	2.19,	1.28,		-0.14,	0.13,	-0.01,		-0.03,	0.09,	-0.00,		-0.00,		913
-0.02,	0.01,	0.01,		-0.95,	2.61,	-0.56,		0.64,	-0.05,	-0.32,		-0.05,	0.10,	-0.01,		0.01,		925
0.03,	-0.02,	-0.01,		1.71,	-3.19,	-0.24,		0.24,	-0.34,	0.33,		0.06,	-0.13,	-0.00,		0.00,		937
0.01,	-0.01,	0.00,		-5.95,	-3.34,	1.53,		-0.43,	0.93,	0.62,		-0.25,	-0.13,	0.00,		0.01,		949
0.01,	0.03,	0.00,		4.95,	1.12,	-2.06,		-0.25,	-0.15,	-0.14,		0.19,	0.05,	0.00,		-0.02,		961
-0.01,	-0.00,	0.02,		-1.26,	1.35,	2.49,		0.35,	0.20,	0.39,		-0.06,	0.06,	0.01,		0.01,		973
-0.00,	-0.03,	-0.01,		-4.81,	0.05,	1.23,		-0.32,	-0.56,	0.91,		-0.20,	0.00,	0.02,		0.02,		985
-0.01,	-0.01,	-0.05,		-0.36,	1.46,	-10.69,		-0.21,	-0.27,	-0.23,		-0.03,	0.05,	0.02,		0.01,		997
0.01,	0.02,	0.03,		5.03,	-4.75,	4.85,		0.07,	0.22,	0.26,		0.19,	-0.19,	0.02,		-0.01,		1009
-0.03,	0.03,	0.00,		1.81,	7.29,	0.37,		0.54,	-0.01,	0.12,		0.06,	0.29,	0.02,		0.00,		1021
0.02,	-0.02,	-0.03,		-3.20,	-3.05,	-5.81,		-0.13,	0.13,	0.30,		-0.14,	-0.12,	0.02,		-0.01,		1033
0.01,	-0.00,	-0.02,		-0.68,	-0.91,	-0.08,		0.15,	0.07,	-0.47,		-0.03,	-0.04,	0.02,		0.01,		1045
-0.03,	0.03,	0.05,		4.38,	3.43,	5.65,		0.15,	0.37,	-0.61,		0.17,	0.14,	0.01,		-0.01,		1057
0.01,	-0.00,	0.02,		0.19,	-1.35,	2.25,		0.66,	-0.14,	0.30,		0.01,	-0.05,	0.01,		-0.01,		1069
0.04,	-0.04,	0.01,		-5.86,	-5.67,	0.81,		-0.32,	0.18,	-0.64,		-0.24,	-0.22,	0.01,		0.00,		1081
-0.01,	0.00,	-0.02,		-0.05,	-1.83,	-1.94,		-0.26,	-0.12,	0.03,		-0.01,	-0.07,	0.01,		0.01,		1093
-0.03,	-0.01,	-0.01,		-4.94,	8.15,	-2.04,		-0.11,	-0.16,	-0.88,		-0.20,	0.33,	-0.00,		-0.02,		1105
-0.00,	-0.01,	-0.02,		1.42,	-0.63,	-1.99,		1.01,	-0.17,	0.06,		0.06,	-0.03,	-0.00,		0.00,		1117
0.01,	0.01,	-0.01,		1.62,	-0.97,	-1.80,		-0.62,	0.28,	-0.13,		0.06,	-0.04,	-0.00,		0.01,		1129
-0.02,	0.00,	0.06,		-0.31,	2.43,	8.76,		-0.37,	0.30,	0.57,		-0.02,	0.10,	0.00,		0.02,		1141
0.02,	-0.02,	0.00,		-1.76,	-3.00,	-0.73,		0.00,	-0.34,	0.46,		-0.08,	-0.12,	0.01,		-0.02,		1153
0.02,	0.02,	-0.04,		2.99,	-3.66,	-5.66,		0.05,	-0.06,	-0.86,		0.11,	-0.14,	-0.00,		0.02,		1165
-0.01,	0.04,	-0.01,		4.57,	2.03,	-0.67,		-0.40,	0.43,	-0.22,		0.17,	0.09,	-0.00,		-0.02,		1177
-0.01,	-0.02,	0.03,		1.08,	-1.06,	3.35,		0.32,	-0.09,	0.38,		0.04,	-0.04,	0.00,		0.00,		1189
0.04,	0.00,	0.00,		-3.14,	-3.13,	0.19,		-0.01,	-0.36,	0.54,		-0.13,	-0.12,	0.01,		0.01,		1201
-0.00,	-0.00,	-0.00,		-0.66,	0.50,	-0.26,		0.17,	0.16,	0.10,		-0.02,	0.04,	0.02,		-0.00,		1297
-0.03,	0.01,	0.01,		-0.18,	5.61,	1.96,		-0.57,	-1.29,	-0.79,		-0.00,	0.23,	0.01,		0.00,		1308
0.02,	0.01,	-0.00,		-0.66,	-5.33,	-1.01,		-0.12,	-0.65,	0.30,		-0.02,	-0.22,	0.01,		0.00,		1320
-0.01,	0.02,	-0.02,		7.03,	4.18,	-3.60,		0.09,	-0.35,	-0.63,		0.28,	0.16,	0.00,		0.01,		1332
-0.03,	-0.00,	0.05,		-1.18,	2.35,	7.63,		-0.08,	0.04,	-0.59,		-0.05,	0.08,	-0.00,		-0.01,		1344
-0.00,	0.00,	-0.02,		0.19,	1.23,	-1.38,		0.74,	0.58,	-0.26,		0.02,	0.05,	-0.01,		0.00,		1356
0.03,	-0.00,	0.00,		0.73,	-2.99,	2.65,		0.04,	0.18,	-0.06,		0.04,	-0.12,	-0.01,		0.00,		1368
0.01,	-0.03,	-0.01,		-6.51,	-0.61,	-2.53,		0.16,	-0.10,	-0.27,		-0.25,	-0.03,	-0.01,		0.00,		1380
0.01,	0.01,	-0.02,		1.88,	-2.00,	-6.36,		-0.16,	0.14,	-0.25,		0.09,	-0.08,	-0.01,		0.01,		1392
0.01,	0.02,	-0.02,		4.27,	-2.20,	-0.22,		-0.61,	0.20,	0.33,		0.17,	-0.09,	-0.01,		0.00,		1404
0.01,	0.01,	0.01,		1.09,	-1.53,	2.29,		-0.44,	0.32,	-0.11,		0.04,	-0.06,	-0.01,		-0.02,		1416
0.02,	0.01,	-0.01,		-0.45,	-0.50,	0.16,		-0.53,	0.33,	0.37,		-0.02,	-0.01,	-0.01,		0.02,		1428
0.02,	-0.03,	0.01,		-2.58,	-2.13,	1.42,		0.49,	0.38,	0.43,		-0.10,	-0.07,	-0.00,		0.00,		1440
0.02,	0.01,	-0.02,		0.52,	1.00,	-1.16,		-0.29,	-0.09,	0.00,		0.02,	0.05,	-0.00,		-0.01,		1452
-0.00,	0.00,	0.02,		0.01,	-1.19,	1.20,		-0.29,	-0.71,	0.19,		-0.01,	-0.04,	0.00,		0.00,		1464
-0.05,	0.01,	0.00,		1.50,	1.58,	-1.04,		-0.33,	-1.06,	0.31,		0.05,	0.06,	0.00,		0.01,		1476
0.00,	-0.01,	0.02,		-1.40,	-1.49,	2.93,		0.22,	-0.13,	0.23,		-0.07,	-0.07,	0.01,		-0.01,		1488
0.03,	0.01,	-0.01,		0.65,	-0.16,	-1.42,		-0.15,	0.71,	0.83,		0.02,	-0.01,	0.02,		-0.01,		1500
-0.02,	0.02,	-0.02,		1.51,	2.20,	-1.48,		0.04,	0.05,	-0.24,		0.05,	0.09,	0.01,		0.00,		1512
-0.03,	0.01,	0.04,		2.42,	2.15,	3.45,		0.39,	0.17,	-0.01,		0.09,	0.09,	0.01,		0.02,		1524
-0.02,	-0.02,	-0.00,		-0.73,	3.54,	1.75,		0.24,	-0.56,	-0.39,		-0.03,	0.14,	0.01,		0.00,		1536
0.02,	-0.00,	0.00,		-1.43,	-4.58,	-0.33,		-0.03,	0.26,	0.35,		-0.06,	-0.18,	0.01,		0.00,		1548
0.01,	0.02,	-0.01,		1.80,	0.17,	-2.57,		-0.11,	0.84,	-0.18,		0.07,	0.01,	0.01,		-0.01,		1560
-0.00,	0.02,	-0.01,		1.28,	1.25,	-0.54,		-0.16,	0.08,	-0.43,		0.04,	0.06,	0.01,		-0.00,		1572
0.01,	-0.04,	-0.01,		-3.73,	-3.02,	-1.51,		0.22,	-0.87,	1.13,		-0.15,	-0.12,	0.02,		0.01,		1584
0.01,	0.01,	0.03,		0.18,	0.18,	3.39,		-0.43,	-0.08,	-0.88,		-0.00,	0.01,	0.01,		-0.02,		1596
-0.03,	0.00,	-0.02,		3.11,	2.43,	-2.06,		0.44,	0.54,	0.43,		0.12,	0.10,	0.01,		0.00,		1608
-0.02,	-0.01,	0.04,		-3.49,	3.34,	5.90,		-0.44,	-0.20,	-0.26,		-0.15,	0.14,	0.01,		-0.00,		1620
0.04,	0.06,	-0.02,		3.55,	-2.93,	-4.37,		-0.01,	0.43,	0.11,		0.13,	-0.11,	0.01,		0.00,		1632
-0.00,	-0.03,	-0.01,		-0.69,	-0.91,	-0.35,		0.01,	0.29,	-0.11,		-0.04,	-0.03,	0.01,		0.00,		1644
0.03,	-0.02,	-0.07,		-3.22,	-0.87,	-4.30,		0.69,	1.13,	0.15,		-0.13,	-0.01,	0.01,		0.02,		1656
-0.01,	0.00,	0.05,		0.85,	-1.64,	3.23,		-0.69,	-0.56,	0.57,		0.02,	-0.05,	0.02,		0.00,		1668
-0.00,	-0.01,	-0.04,		-1.03,	1.61,	-3.29,		-0.49,	-1.15,	-0.68,		-0.06,	0.07,	0.01,		-0.02,		1680
0.01,	-0.00,	0.00,		-0.39,	-0.65,	0.51,		-0.18,	-0.18,	0.89,		-0.03,	-0.02,	0.02,		0.02,		1692
-0.02,	0.03,	0.04,		2.59,	0.30,	2.29,		-0.14,	0.35,	-0.44,		0.08,	0.02,	0.02,		-0.02,		1704
-0.00,	0.00,	-0.00,		0.30,	0.35,	-0.18,		0.30,	0.44,	0.48,		-0.00,	0.02,	0.02,		0.01,		1716
-0.02,	-0.03,	0.02,		-1.10,	-0.69,	2.50,		0.14,	-0.02,	-0.80,		-0.06,	-0.02,	0.01,		0.00,		1728
0.00,	-0.00,	-0.01,		-0.03,	-0.59,	-1.83,		0.08,	-0.67,	0.71,		-0.01,	-0.02,	0.02,		-0.01,		1740
-0.03,	0.02,	0.02,		3.04,	5.01,	2.20,		-0.72,	-0.29,	-0.92,		0.10,	0.20,	0.01,		0.00,		1752
-0.01,	-0.04,	0.01,		-5.50,	1.00,	4.52,		0.93,	0.27,	0.97,		-0.23,	0.04,	0.02,		-0.00,		1764
-0.01,	-0.00,	-0.04,		-0.58,	2.94,	-10.01,		0.13,	0.41,	-0.50,		-0.03,	0.12,	0.02,		0.00,		1776
-0.03,	0.00,	0.03,		0.40,	1.57,	5.49,		0.39,	-0.55,	0.37,		0.01,	0.06,	0.02,		0.01,		1788
0.01,	-0.00,	-0.01,		-0.22,	0.30,	-0.35,		-0.04,	-0.23,	-0.71,		-0.01,	0.01,	0.01,		0.00,		1800
0.02,	-0.02,	0.01,		-2.64,	-3.69,	1.94,		0.49,	-0.04,	0.99,		-0.10,	-0.15,	0.02,		0.00,		1812
0.01,	-0.01,	-0.03,		-3.79,	-1.85,	-4.21,		-0.04,	0.00,	-0.49,		-0.15,	-0.08,	0.02,		-0.01,		1824
0.00,	0.02,	-0.02,		3.55,	-0.39,	-3.60,		0.50,	0.16,	0.62,		0.15,	-0.02,	0.03,		0.00,		1836
0.02,	0.01,	0.01,		2.08,	-3.84,	0.99,		-0.31,	0.50,	-0.09,		0.09,	-0.15,	0.02,		0.00,		1848
-0.03,	0.00,	0.01,		-0.40,	9.84,	2.84,		0.58,	-0.75,	-0.05,		-0.01,	0.39,	0.02,		0.00,		1860
0.02,	0.00,	-0.02,		0.46,	-6.59,	-5.77,		0.33,	0.11,	-0.76,		0.03,	-0.27,	0.01,		0.01,		1872
-0.02,	0.01,	0.03,		1.84,	5.14,	9.13,		0.44,	0.73,	-0.53,		0.09,	0.21,	0.01,		-0.01,		1884
-0.00,	-0.02,	0.02,		-2.14,	-1.46,	1.15,		0.03,	-1.28,	0.12,		-0.07,	-0.07,	0.01,		0.01,		1896
0.03,	0.03,	-0.02,		6.01,	-4.43,	-1.70,		-0.50,	0.13,	-1.00,		0.25,	-0.18,	-0.00,		0.00,		1908
0.00,	0.01,	0.01,		-0.67,	0.50,	0.96,		-0.11,	-0.32,	0.49,		-0.01,	0.01,	0.00,		-0.01,		1920
0.01,	-0.01,	-0.01,		-0.58,	-2.33,	-1.30,		-0.25,	0.54,	-0.60,		-0.01,	-0.10,	-0.00,		0.00,		1932
-0.01,	-0.00,	-0.04,		-0.68,	2.55,	-6.80,		0.25,	-0.92,	-0.17,		-0.02,	0.09,	-0.01,		-0.00,		1944
0.01,	0.00,	-0.02,		-1.06,	-0.31,	-0.84,		-0.06,	0.52,	0.01,		-0.03,	-0.02,	-0.01,		0.01,		1956
-0.01,	0.01,	0.05,		5.32,	1.60,	5.33,		-0.21,	0.87,	-0.12,		0.22,	0.07,	-0.01,		-0.01,		1968
-0.00,	-0.04,	0.00,		-12.45,	0.75,	1.67,		0.31,	-0.43,	0.60,		-0.49,	0.03,	0.00,		0.00,		1980
-0.00,	-0.01,	-0.00,		-0.84,	-0.47,	-0.68,		-0.23,	0.09,	-0.86,		-0.02,	-0.02,	-0.01,		0.01,		1992
0.03,	0.05,	0.01,		10.95,	-3.43,	0.42,		-0.50,	0.38,	-0.35,		0.44,	-0.14,	-0.01,		-0.02,		2004
0.01,	-0.01,	-0.00,		-1.50,	-1.65,	-0.31,		0.57,	0.34,	0.50,		-0.05,	-0.06,	-0.01,		0.00,		2016
-0.00,	-0.05,	-0.02,		-6.22,	0.26,	-2.15,		0.29,	-0.78,	0.18,		-0.24,	0.01,	-0.01,		0.00,		2028
-0.00,	0.02,	0.01,		2.37,	-2.43,	0.58,		0.05,	0.27,	0.31,		0.11,	-0.10,	-0.00,		0.01,		2040
-0.02,	-0.00,	-0.01,		-0.53,	3.59,	-3.57,		0.08,	0.88,	-0.25,		-0.01,	0.15,	-0.01,		-0.01,		2052
0.04,	-0.02,	0.02,		-1.20,	-2.13,	4.30,		0.16,	0.64,	0.64,		-0.03,	-0.07,	0.00,		0.00,		2064
0.00,	0.00,	0.00,		0.36,	-0.35,	0.21,		-0.19,	-0.83,	0.39,		0.03,	-0.01,	0.01,		-0.01,		2076
-0.01,	0.02,	-0.01,		1.58,	-0.99,	-1.25,		-0.52,	-0.16,	-0.48,		0.07,	-0.03,	0.00,		0.01,		2088
0.02,	-0.02,	-0.02,		-0.87,	1.21,	-0.81,		0.17,	-0.16,	0.61,		-0.02,	0.05,	0.01,		-0.00,		2100
0.01,	0.00,	-0.00,		0.35,	-0.12,	-0.11,		0.27,	-0.11,	-0.74,		0.03,	-0.00,	-0.00,		0.00,		2112
-0.01,	0.00,	-0.00,		0.01,	0.35,	-0.39,		0.14,	0.50,	0.56,		0.02,	0.02,	0.01,		0.00,		2124
-0.01,	-0.01,	0.02,		-0.71,	-0.44,	1.16,		-0.39,	-0.16,	0.06,		-0.02,	-0.01,	0.01,		-0.02,		2136
-0.03,	0.02,	0.01,		0.65,	-1.02,	0.96,		-0.08,	-0.65,	-0.50,		0.04,	-0.04,	0.00,		0.02,		2148
-0.02,	0.03,	0.02,		5.49,	4.84,	2.90,		0.12,	-0.59,	-0.75,		0.23,	0.19,	-0.01,		-0.01,		2160
-0.00,	0.01,	0.00,		0.38,	0.50,	-0.13,		0.20,	-0.63,	-0.00,		0.03,	0.00,	-0.01,		-0.02,		2172
-0.02,	-0.02,	0.04,		-4.15,	1.83,	3.93,		-0.28,	0.68,	-0.06,		-0.16,	0.07,	-0.01,		0.03,		2184
-0.03,	-0.00,	0.02,		-0.47,	1.61,	-1.43,		0.69,	-0.26,	-0.32,		-0.00,	0.05,	-0.01,		-0.02,		2196
0.03,	-0.01,	-0.03,		-1.23,	-1.57,	1.01,		-0.01,	0.77,	-0.50,		-0.03,	-0.06,	-0.02,		-0.00,		2208
0.00,	0.02,	-0.03,		4.32,	1.50,	-2.86,		-0.21,	0.76,	-0.32,		0.19,	0.07,	-0.02,		0.00,		2220
0.01,	-0.01,	-0.03,		-2.61,	-3.78,	-9.18,		0.41,	0.37,	-0.01,		-0.08,	-0.14,	-0.02,		0.02,		2232
0.00,	-0.03,	-0.02,		-3.29,	0.30,	1.45,		0.28,	0.41,	0.43,		-0.11,	0.03,	-0.02,		-0.01,		2244
0.00,	0.01,	0.03,		-1.39,	-1.52,	2.60,		-0.63,	-1.22,	-0.48,		-0.04,	-0.06,	-0.02,		0.00,		2256
0.01,	0.01,	-0.02,		2.25,	-0.69,	-1.57,		-0.10,	-0.61,	-0.03,		0.11,	-0.03,	-0.02,		0.00,		2268
0.00,	0.02,	0.01,		1.99,	-1.85,	1.17,		-0.08,	0.39,	0.29,		0.09,	-0.07,	-0.02,		-0.03,		2280
-0.01,	-0.00,	0.04,		-0.02,	3.12,	7.78,		-0.37,	-1.05,	0.54,		0.01,	0.11,	-0.01,		0.01,		2292
-0.02,	0.03,	0.01,		3.24,	2.55,	-1.36,		-0.39,	-0.40,	0.27,		0.14,	0.08,	-0.01,		0.05,		2304
0.03,	-0.02,	-0.02,		-0.85,	-4.59,	-2.00,		0.10,	-0.44,	0.49,		-0.03,	-0.21,	-0.00,		-0.04,		2316
0.02,	0.00,	-0.04,		-0.92,	-0.07,	-4.90,		0.07,	0.22,	-0.27,		-0.03,	-0.02,	-0.01,		0.02,		2328
