accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.02,	-0.00,		-1.60,	1.72,	0.30,		0.74,	0.02,	-0.34,		-0.06,	0.05,	-0.03,		0.02,		1600
0.03,	-0.04,	-0.03,		-6.64,	-5.77,	-5.01,		-0.65,	0.02,	1.06,		-0.27,	-0.25,	-0.02,		-0.00,		1612
-0.00,	0.04,	0.02,		6.96,	-0.03,	3.92,		-1.05,	-0.19,	-0.18,		0.26,	-0.02,	-0.02,		-0.03,		1624
-0.01,	0.02,	0.01,		1.83,	2.25,	0.34,		0.15,	-0.14,	-0.14,		0.06,	0.07,	-0.02,		0.02,		1636
-0.01,	-0.01,	-0.01,		0.11,	1.55,	-1.91,		0.50,	1.29,	0.04,		-0.00,	0.05,	-0.02,		-0.00,		1648
-0.01,	-0.02,	0.02,		-4.07,	1.50,	5.03,		0.36,	0.28,	0.45,		-0.17,	0.06,	-0.02,		0.00,		1660
0.01,	0.01,	-0.02,		4.52,	-2.50,	-4.85,		-0.29,	-0.45,	-1.19,		0.17,	-0.11,	-0.03,		0.00,		1672
0.02,	-0.01,	-0.01,		-4.97,	-3.95,	-1.95,		-0.07,	0.39,	0.67,		-0.21,	-0.16,	-0.02,		0.00,		1684
0.01,	0.00,	-0.01,		-0.56,	-0.03,	-0.33,		-0.52,	0.22,	0.77,		-0.04,	-0.00,	-0.01,		-0.01,		1696
0.00,	0.02,	0.00,		1.74,	0.51,	0.93,		-0.40,	-0.20,	-1.10,		0.05,	0.02,	-0.03,		0.00,		1708
-0.01,	-0.04,	-0.02,		-3.98,	0.98,	-2.52,		0.70,	-0.44,	1.16,		-0.17,	0.03,	-0.01,		0.00,		1720
-0.01,	0.02,	0.05,		2.85,	-2.18,	6.32,		-0.44,	-0.12,	-0.17,		0.10,	-0.10,	-0.02,		0.01,		1732
0.00,	0.00,	-0.00,		0.21,	-0.06,	-0.33,		0.18,	-1.18,	-0.62,		-0.00,	-0.03,	-0.02,		0.01,		1744
0.01,	0.02,	-0.03,		0.52,	1.59,	-4.27,		-0.01,	1.23,	0.22,		0.01,	0.05,	-0.02,		-0.02,		1756
0.01,	-0.00,	0.03,		-0.13,	-1.69,	2.86,		-0.14,	0.18,	1.09,		-0.02,	-0.08,	-0.01,		0.01,		1768
-0.01,	0.01,	0.01,		1.08,	1.52,	1.46,		0.04,	-0.54,	-1.27,		0.03,	0.05,	-0.02,		-0.01,		1780
-0.00,	-0.00,	-0.01,		0.15,	-0.09,	-0.49,		0.23,	0.37,	-0.43,		-0.01,	-0.01,	-0.03,		0.01,		1792
-0.02,	-0.01,	-0.00,		1.02,	1.46,	0.67,		0.43,	-0.26,	0.45,		0.03,	0.05,	-0.02,		0.01,		1804
-0.00,	-0.00,	0.00,		-0.72,	0.83,	1.51,		-0.39,	-0.12,	-0.82,		-0.04,	0.02,	-0.03,		-0.00,		1816
-0.01,	0.00,	-0.00,		0.44,	3.12,	-0.77,		0.31,	0.27,	0.15,		0.01,	0.11,	-0.03,		-0.00,		1828
0.00,	-0.00,	0.01,		-1.47,	-0.25,	1.68,		0.25,	0.10,	-0.12,		-0.06,	-0.02,	-0.03,		0.00,		1840
0.01,	-0.01,	-0.01,		-2.98,	-8.10,	-3.12,		-0.14,	-0.32,	-0.32,		-0.13,	-0.34,	-0.04,		-0.02,		1852
-0.02,	0.01,	0.01,		3.51,	9.86,	0.97,		0.25,	0.63,	-0.03,		0.14,	0.39,	-0.04,		0.01,		1864
-0.01,	-0.02,	0.01,		-4.48,	1.35,	0.72,		0.41,	-0.00,	0.34,		-0.18,	0.05,	-0.03,		0.02,		1876
-0.00,	0.00,	0.00,		0.07,	0.04,	0.04,		-0.01,	0.00,	0.01,		-0.02,	0.00,	0.00,		0.00,		12
0.02,	-0.01,	-0.00,		-0.49,	-2.32,	0.25,		0.11,	-0.66,	0.47,		-0.04,	-0.10,	0.01,		-0.00,		24
0.03,	-0.00,	-0.06,		-2.52,	-1.73,	-6.41,		-0.27,	0.30,	-0.05,		-0.12,	-0.07,	0.01,		0.02,		36
-0.03,	0.00,	0.02,		2.50,	1.80,	0.89,		-0.02,	0.59,	0.03,		0.08,	0.07,	0.01,		-0.02,		48
-0.02,	0.01,	0.03,		0.77,	2.42,	4.91,		0.17,	-0.36,	0.93,		0.01,	0.09,	0.02,		0.00,		60
0.01,	-0.02,	-0.00,		-1.25,	-1.57,	1.48,		0.06,	-0.33,	0.11,		-0.07,	-0.07,	0.02,		-0.00,		72
0.02,	-0.01,	-0.02,		-2.55,	-5.01,	-5.06,		-0.11,	0.34,	-0.30,		-0.12,	-0.20,	0.02,		0.00,		84
-0.00,	0.02,	0.01,		3.40,	2.72,	1.26,		0.29,	0.78,	-0.16,		0.12,	0.12,	0.02,		-0.02,		96
0.00,	-0.00,	-0.00,		-0.22,	-0.19,	-0.24,		0.38,	-0.42,	0.09,		-0.02,	-0.01,	0.02,		0.00,		108
0.01,	-0.01,	-0.01,		-2.45,	-1.63,	-1.50,		-0.06,	-0.24,	0.53,		-0.11,	-0.07,	0.02,		0.01,		120
0.01,	0.00,	0.00,		0.06,	-0.46,	0.77,		-0.21,	0.89,	0.17,		-0.01,	-0.01,	0.03,		0.00,		132
-0.02,	-0.00,	0.01,		1.43,	1.11,	1.43,		0.10,	0.21,	0.36,		0.04,	0.06,	0.03,		-0.01,		144
0.01,	-0.00,	-0.01,		-1.32,	-1.00,	-1.44,		-0.03,	-0.70,	-0.39,		-0.07,	-0.04,	0.02,		0.00,		156
0.01,	0.01,	-0.02,		-0.01,	0.91,	-1.27,		0.34,	-0.25,	-0.37,		-0.01,	0.04,	0.02,		0.00,		168
-0.02,	-0.01,	0.01,		0.81,	0.35,	0.46,		-0.05,	0.11,	-0.87,		0.02,	0.02,	0.01,		0.00,		180
-0.01,	0.01,	0.04,		0.08,	3.68,	6.39,		0.13,	-0.24,	0.09,		-0.01,	0.15,	0.01,		0.01,		192
0.02,	-0.01,	-0.03,		-1.42,	-5.80,	-4.45,		0.18,	-0.54,	0.38,		-0.07,	-0.24,	0.02,		0.01,		204
0.02,	0.01,	-0.03,		-0.13,	1.46,	-2.58,		-0.09,	0.39,	-0.78,		-0.02,	0.06,	0.01,		-0.01,		216
-0.02,	-0.01,	0.01,		0.02,	0.14,	-0.14,		0.17,	0.13,	0.50,		-0.01,	0.00,	0.01,		0.00,		228
-0.02,	0.01,	0.00,		2.94,	3.48,	-0.12,		0.05,	-0.33,	-0.09,		0.11,	0.13,	0.01,		0.02,		240
0.00,	-0.02,	0.01,		-5.02,	-6.13,	3.22,		-0.05,	0.13,	0.61,		-0.21,	-0.25,	0.02,		-0.03,		252
-0.02,	0.01,	0.02,		3.14,	8.84,	3.73,		0.04,	0.15,	-0.32,		0.12,	0.35,	0.01,		0.01,		264
0.00,	0.00,	-0.01,		0.97,	0.29,	-1.18,		0.57,	-0.26,	-0.40,		0.04,	0.01,	0.01,		0.01,		276
0.00,	-0.01,	-0.00,		-2.45,	0.56,	1.50,		0.32,	0.21,	-0.54,		-0.10,	0.02,	0.00,		0.01,		288
-0.01,	-0.01,	0.02,		-1.93,	-0.58,	0.71,		0.13,	-0.02,	0.09,		-0.07,	-0.03,	0.00,		-0.01,		300
0.01,	0.02,	-0.02,		5.82,	-1.45,	-2.79,		0.03,	0.35,	-0.70,		0.24,	-0.06,	-0.00,		0.00,		312
0.00,	-0.01,	-0.01,		-1.23,	-3.83,	-4.12,		0.46,	0.61,	0.79,		-0.04,	-0.14,	0.01,		-0.01,		324
0.01,	-0.02,	-0.00,		-8.05,	-0.20,	1.54,		-0.32,	-0.34,	-0.11,		-0.32,	-0.00,	0.00,		0.00,		336
0.02,	0.03,	-0.03,		5.09,	-0.43,	-3.42,		-0.08,	0.14,	-0.51,		0.21,	-0.01,	-0.00,		0.00,		348
-0.00,	-0.00,	0.02,		-0.07,	-2.10,	2.14,		0.27,	-0.18,	0.57,		0.00,	-0.08,	0.00,		-0.02,		360
-0.00,	-0.01,	0.02,		-0.81,	0.01,	3.29,		-0.42,	-0.19,	0.14,		-0.03,	0.00,	0.01,		0.01,		372
0.00,	-0.01,	-0.01,		-0.91,	-0.63,	-2.32,		-0.02,	-0.01,	-0.27,		-0.03,	-0.02,	0.00,		0.02,		384
0.01,	-0.00,	-0.03,		0.26,	2.64,	-3.08,		0.24,	0.04,	-0.21,		0.02,	0.11,	0.00,		-0.02,		396
-0.01,	0.00,	0.02,		0.27,	-1.61,	1.56,		-0.13,	-0.14,	-0.40,		0.01,	-0.06,	-0.00,		0.02,		408
-0.03,	-0.00,	0.03,		-0.78,	5.09,	8.38,		0.35,	-0.30,	-0.26,		-0.02,	0.20,	-0.01,		0.00,		420
0.02,	-0.01,	-0.02,		-1.49,	-4.34,	-5.33,		0.06,	-0.35,	0.14,		-0.05,	-0.18,	-0.01,		-0.02,		432
0.01,	-0.01,	-0.02,		0.29,	0.05,	-2.51,		-0.11,	0.26,	-0.31,		0.02,	-0.00,	-0.01,		0.02,		444
-0.01,	0.00,	-0.01,		0.59,	1.99,	-2.68,		-0.08,	0.15,	0.39,		0.03,	0.08,	-0.00,		-0.00,		456
-0.02,	0.01,	0.03,		-0.16,	2.87,	9.75,		0.35,	-0.33,	0.50,		0.00,	0.11,	0.00,		0.01,		468
0.00,	0.00,	-0.00,		0.43,	-0.30,	-0.23,		-0.06,	0.05,	-0.07,		0.02,	-0.01,	-0.01,		0.00,		605
0.00,	-0.01,	-0.01,		-5.44,	-1.74,	-3.59,		-0.14,	-0.42,	0.38,		-0.22,	-0.07,	-0.00,		-0.02,		616
0.02,	0.01,	-0.01,		3.86,	-0.52,	-0.99,		-0.16,	0.27,	0.07,		0.15,	-0.02,	-0.00,		0.00,		628
-0.01,	0.00,	0.01,		0.83,	-0.06,	1.75,		0.39,	0.53,	0.15,		0.04,	0.00,	-0.00,		-0.01,		640
-0.00,	-0.01,	-0.01,		-1.83,	-0.37,	-1.76,		0.05,	0.11,	0.18,		-0.07,	-0.01,	0.00,		0.02,		652
-0.01,	0.00,	0.02,		1.09,	1.41,	4.47,		-0.40,	-0.08,	-0.23,		0.04,	0.06,	-0.00,		0.00,		664
0.01,	-0.01,	-0.00,		-1.52,	-2.19,	-1.80,		-0.03,	-0.59,	0.63,		-0.06,	-0.09,	0.01,		-0.01,		676
0.01,	-0.00,	-0.02,		-0.08,	1.87,	-3.78,		-0.10,	-0.36,	-0.68,		-0.01,	0.07,	-0.00,		-0.02,		688
-0.02,	0.00,	-0.00,		0.46,	3.39,	-3.38,		0.38,	0.50,	-0.18,		0.02,	0.14,	-0.00,		0.00,		700
-0.01,	-0.00,	0.00,		-0.25,	3.32,	0.76,		-0.06,	-0.02,	0.36,		-0.01,	0.13,	-0.00,		0.01,		712
0.00,	0.01,	0.05,		1.42,	-0.83,	11.08,		-0.28,	0.09,	-0.07,		0.06,	-0.03,	-0.00,		0.00,		724
0.01,	0.01,	0.01,		0.48,	-0.93,	-0.03,		0.10,	-0.12,	-0.22,		0.02,	-0.04,	-0.00,		0.00,		736
0.02,	-0.03,	-0.04,		-4.20,	-5.43,	-6.02,		0.15,	-0.34,	-0.09,		-0.17,	-0.22,	-0.01,		0.00,		748
-0.01,	0.01,	-0.01,		3.30,	0.17,	-1.87,		-0.20,	-0.18,	-0.32,		0.13,	0.00,	-0.01,		0.01,		760
0.00,	0.01,	-0.01,		1.52,	2.23,	-1.24,		-0.16,	0.47,	0.18,		0.06,	0.09,	-0.01,		-0.02,		772
-0.00,	-0.01,	0.00,		-2.21,	-0.30,	-0.90,		0.22,	0.08,	0.96,		-0.09,	-0.01,	0.00,		-0.02,		784
-0.02,	0.02,	0.04,		3.03,	4.11,	8.38,		-0.54,	-0.15,	-0.39,		0.11,	0.16,	-0.00,		0.02,		796
-0.02,	-0.01,	0.01,		-1.75,	1.60,	0.36,		0.27,	-0.13,	0.24,		-0.07,	0.06,	0.00,		0.00,		808
0.02,	-0.01,	-0.03,		5.49,	-2.27,	-4.12,		-0.29,	-0.48,	-0.70,		0.21,	-0.10,	-0.01,		0.00,		820
0.01,	0.01,	-0.01,		-2.34,	-2.43,	-1.97,		0.09,	0.72,	0.21,		-0.10,	-0.10,	-0.00,		0.01,		832
-0.01,	0.01,	0.01,		1.78,	1.31,	2.48,		-0.26,	0.24,	0.93,		0.06,	0.06,	0.01,		-0.00,		844
-0.02,	-0.01,	-0.00,		-3.12,	4.84,	-0.71,		-0.13,	-0.39,	0.20,		-0.14,	0.19,	0.01,		0.02,		856
0.02,	-0.00,	-0.01,		0.14,	-5.95,	-3.31,		0.19,	-0.13,	0.04,		-0.00,	-0.24,	0.01,		-0.02,		868
-0.02,	0.00,	0.02,		-0.94,	5.56,	5.77,		0.11,	-0.06,	-0.55,		-0.04,	0.22,	0.00,		-0.01,		880
0.01,	0.00,	0.01,		1.14,	-3.30,	1.31,		0.16,	-0.22,	0.03,		0.04,	-0.14,	0.00,		0.02,		892
0.02,	0.00,	-0.01,		0.80,	-3.26,	-2.90,		-0.17,	0.13,	-0.22,		0.03,	-0.14,	0.00,		-0.02,		904
0.01,	0.00,	-0.01,		-0.64,	-0.76,	-1.27,		-0.08,	0.91,	0.52,		-0.03,	-0.02,	0.01,		0.02,		916
-0.00,	-0.01,	0.00,		-1.19,	-1.18,	0.84,		-0.37,	-0.37,	0.41,		-0.06,	-0.05,	0.01,		0.01,		928
0.02,	-0.01,	-0.02,		-2.00,	-0.83,	-2.17,		-0.19,	-0.31,	0.13,		-0.09,	-0.04,	0.01,		-0.02,		940
-0.02,	0.02,	0.02,		3.79,	2.60,	1.98,		0.18,	-0.20,	-0.39,		0.14,	0.10,	0.01,		0.00,		952
0.00,	-0.02,	-0.03,		-4.27,	0.27,	-4.98,		0.55,	0.20,	0.05,		-0.18,	0.01,	0.01,		0.02,		964
-0.02,	0.02,	0.06,		2.52,	3.14,	9.48,		-0.42,	0.75,	0.21,		0.09,	0.13,	0.01,		-0.01,		976
0.00,	-0.00,	-0.00,		-0.49,	-0.27,	0.52,		0.29,	-0.47,	-0.21,		-0.03,	-0.01,	0.01,		0.00,		988
0.03,	-0.02,	-0.04,		-3.89,	-5.14,	-7.03,		0.02,	-0.02,	0.04,		-0.16,	-0.20,	0.01,		-0.00,		1000
-0.01,	0.01,	0.01,		2.10,	-1.30,	0.69,		0.08,	0.15,	-0.60,		0.08,	-0.05,	0.00,		-0.01,		1012
-0.00,	-0.00,	-0.01,		-0.79,	2.79,	-2.86,		0.20,	-0.16,	0.66,		-0.04,	0.11,	0.01,		0.03,		1024
0.01,	-0.00,	0.02,		-0.56,	-2.54,	5.05,		-0.08,	0.08,	-0.15,		-0.03,	-0.10,	0.01,		-0.02,		1036
0.00,	0.01,	-0.00,		1.76,	-0.13,	-0.13,		0.25,	-0.32,	-0.24,		0.07,	-0.01,	0.01,		-0.01,		1048
-0.01,	-0.02,	-0.01,		-4.88,	3.10,	-2.32,		0.21,	-0.04,	-0.21,		-0.19,	0.12,	0.00,		0.01,		1060
0.00,	0.02,	0.00,		4.46,	-3.22,	0.26,		-0.09,	0.26,	-0.44,		0.18,	-0.13,	-0.00,		0.01,		1072
-0.00,	0.01,	-0.01,		1.29,	2.54,	-2.02,		0.25,	0.32,	-0.60,		0.05,	0.11,	-0.01,		-0.02,		1084
0.03,	-0.02,	-0.01,		-2.89,	-0.89,	0.58,		0.31,	0.19,	0.40,		-0.11,	-0.03,	-0.00,		-0.01,		1096
-0.00,	0.02,	0.03,		2.36,	-1.36,	3.36,		-0.65,	0.11,	-0.28,		0.09,	-0.05,	-0.01,		-0.02,		1108
0.00,	-0.01,	-0.02,		-0.72,	-0.18,	-2.02,		0.39,	-0.17,	0.00,		-0.03,	-0.00,	-0.01,		0.02,		1120
0.00,	-0.02,	-0.01,		-2.46,	1.84,	-1.09,		-0.10,	-0.48,	-0.26,		-0.10,	0.07,	-0.01,		0.03,		1132
-0.02,	0.02,	-0.01,		2.20,	1.66,	-2.50,		-0.15,	0.04,	-0.18,		0.09,	0.07,	-0.01,		-0.02,		1144
-0.00,	0.00,	0.03,		1.09,	-2.23,	2.64,		-0.08,	0.41,	0.81,		0.04,	-0.08,	-0.00,		0.01,		1156
-0.01,	-0.01,	0.01,		-5.44,	3.31,	4.97,		-0.31,	-0.64,	0.10,		-0.22,	0.13,	-0.00,		-0.01,		1168
-0.00,	0.01,	-0.00,		3.93,	8.65,	-3.25,		0.50,	-0.33,	-0.55,		0.16,	0.34,	-0.01,		-0.00,		1180
0.01,	-0.01,	-0.02,		-1.13,	-9.15,	-4.51,		0.10,	0.19,	0.18,		-0.04,	-0.37,	-0.01,		0.01,		1192
-0.02,	0.02,	0.04,		4.43,	3.89,	8.71,		-0.68,	-0.22,	-0.03,		0.17,	0.15,	-0.01,		-0.00,		1204
-0.00,	0.01,	0.01,		-0.30,	-0.28,	0.47,		0.31,	-0.41,	0.16,		-0.01,	-0.02,	-0.00,		0.00,		1216
0.03,	-0.02,	-0.02,		-2.69,	-8.74,	-4.03,		0.07,	0.48,	0.18,		-0.11,	-0.35,	-0.00,		-0.01,		1228
-0.02,	0.01,	0.01,		2.26,	4.70,	3.60,		-0.17,	0.47,	0.19,		0.09,	0.19,	0.00,		0.01,		1240
0.02,	-0.01,	-0.02,		-2.99,	-3.44,	-5.16,		0.16,	0.48,	-0.01,		-0.12,	-0.13,	0.00,		0.00,		1252
-0.03,	0.00,	0.04,		0.76,	6.63,	8.21,		0.02,	-0.39,	0.19,		0.03,	0.27,	0.00,		0.00,		1264
0.02,	0.01,	-0.03,		2.82,	-5.03,	-6.01,		-0.12,	-0.08,	-0.01,		0.11,	-0.20,	0.00,		0.00,		1276
0.00,	-0.01,	-0.04,		-3.37,	2.20,	-6.10,		0.21,	0.52,	0.59,		-0.13,	0.09,	0.01,		0.00,		1288
-0.02,	0.02,	0.04,		7.09,	2.59,	5.99,		-0.27,	0.01,	-0.40,		0.28,	0.11,	0.01,		-0.02,		1300
0.02,	-0.02,	0.00,		-6.92,	-6.59,	0.54,		0.07,	-0.87,	1.03,		-0.28,	-0.27,	0.02,		0.02,		1312
0.01,	0.01,	-0.02,		1.47,	1.41,	-3.63,		-0.17,	0.41,	-0.38,		0.05,	0.06,	0.01,		-0.02,		1324
-0.02,	0.01,	0.01,		2.95,	1.72,	1.28,		-0.00,	0.37,	0.46,		0.11,	0.07,	0.02,		-0.00,		1336
-0.02,	0.01,	0.02,		-0.06,	5.22,	3.49,		-0.18,	-0.99,	-0.27,		-0.01,	0.20,	0.02,		0.02,		1348
0.01,	0.00,	-0.01,		2.53,	-1.37,	-2.06,		0.36,	-0.56,	0.10,		0.10,	-0.07,	0.02,		-0.01,		1360
0.02,	-0.00,	-0.01,		-2.15,	-3.73,	-0.83,		0.22,	0.32,	-0.04,		-0.09,	-0.16,	0.02,		0.01,		1372
0.01,	-0.00,	-0.01,		-1.83,	-1.47,	-0.89,		-0.36,	0.41,	0.55,		-0.08,	-0.06,	0.02,		0.00,		1384
0.01,	0.00,	-0.00,		-0.00,	-0.04,	0.07,		-0.34,	0.27,	0.45,		-0.01,	-0.00,	0.03,		0.01,		1396
0.01,	0.01,	0.01,		0.25,	-0.06,	0.78,		0.46,	0.17,	0.00,		0.01,	-0.00,	0.03,		-0.04,		1408
-0.01,	-0.01,	0.01,		-0.24,	-0.27,	0.88,		0.16,	-0.03,	-0.42,		-0.01,	-0.01,	0.02,		0.04,		1420
-0.02,	0.00,	0.02,		1.25,	3.16,	2.66,		0.28,	-0.25,	-0.53,		0.05,	0.12,	0.02,		-0.01,		1432
0.00,	-0.02,	-0.01,		-3.02,	-2.85,	-0.19,		0.06,	-0.51,	0.03,		-0.12,	-0.12,	0.02,		-0.03,		1444
-0.01,	0.01,	-0.00,		3.24,	1.60,	-1.36,		0.02,	0.37,	-0.63,		0.13,	0.06,	0.01,		0.03,		1456
0.01,	0.01,	-0.01,		0.29,	-0.07,	-2.14,		0.28,	0.23,	0.16,		0.02,	-0.00,	0.01,		-0.01,		1468
-0.00,	-0.01,	-0.00,		-2.63,	-1.83,	-1.24,		0.02,	-0.15,	-0.39,		-0.10,	-0.08,	0.01,		-0.01,		1480
-0.01,	0.00,	0.00,		3.90,	3.42,	0.79,		0.27,	0.03,	-0.09,		0.17,	0.13,	0.01,		0.02,		1492
-0.01,	-0.01,	0.02,		-5.79,	3.96,	6.03,		0.08,	-0.18,	-0.47,		-0.22,	0.15,	-0.00,		-0.01,		1504
0.00,	0.01,	0.00,		2.09,	-1.04,	-0.02,		0.13,	-0.17,	-0.50,		0.10,	-0.05,	-0.01,		-0.01,		1516
0.02,	-0.01,	-0.01,		-3.01,	-6.10,	-2.16,		0.18,	0.17,	-0.26,		-0.11,	-0.25,	-0.01,		0.02,		1528
-0.01,	0.01,	0.00,		1.91,	1.59,	1.63,		0.02,	0.22,	-0.39,		0.09,	0.06,	-0.01,		0.02,		1540
-0.00,	-0.00,	-0.01,		-1.69,	-1.01,	-0.96,		0.20,	0.36,	0.36,		-0.05,	-0.04,	-0.01,		-0.02,		1552
0.02,	-0.01,	-0.02,		-1.71,	-0.55,	-4.91,		0.07,	0.37,	0.41,		-0.05,	-0.02,	-0.00,		-0.02,		1564
-0.01,	0.00,	0.02,		-0.23,	0.82,	3.85,		0.01,	-0.25,	-0.03,		0.01,	0.04,	-0.01,		0.01,		1576
0.03,	0.00,	-0.06,		2.09,	0.39,	-6.46,		-0.23,	0.48,	-0.35,		0.10,	0.02,	-0.01,		-0.02,		1588
-0.02,	-0.00,	0.02,		-0.82,	0.16,	0.18,		0.37,	0.05,	0.23,		-0.01,	0.02,	-0.01,		0.02,		1600
-0.02,	0.01,	0.05,		0.84,	2.51,	10.56,		-0.29,	-0.73,	-0.33,		0.05,	0.10,	-0.01,		0.00,		1612
0.01,	0.00,	-0.01,		0.45,	-2.62,	-2.39,		-0.02,	-0.85,	-0.01,		0.03,	-0.11,	-0.01,		0.02,		1624
-0.00,	0.00,	-0.03,		0.89,	-1.32,	-7.04,		-0.01,	0.14,	-0.40,		0.05,	-0.06,	-0.02,		-0.01,		1636
