accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.67,	-0.09,	-0.23,		-7.47,	-69.96,	-18.49,		17.79,	6.33,	-19.43,		21.76,	52.04,	35.26,		45.57,		729
0.43,	-0.06,	0.07,		-7.82,	-78.28,	8.68,		13.86,	15.19,	-17.72,		21.93,	51.91,	35.01,		45.75,		741
-0.02,	0.07,	0.24,		16.09,	3.77,	73.45,		14.17,	7.38,	-22.03,		23.06,	55.28,	34.73,		45.61,		754
-0.02,	0.07,	0.24,		16.09,	3.77,	73.45,		14.17,	7.38,	-22.03,		23.06,	55.28,	34.73,		45.61,		756
-0.04,	-0.29,	0.20,		-55.08,	6.40,	34.16,		14.16,	-1.28,	-18.06,		20.40,	55.37,	34.47,		45.38,		768
0.08,	-0.15,	0.22,		-33.14,	-17.20,	51.57,		17.33,	-0.50,	-20.40,		21.50,	54.42,	34.21,		45.42,		781
0.08,	-0.15,	0.22,		-33.14,	-17.20,	51.57,		17.33,	-0.50,	-20.40,		21.50,	54.42,	34.21,		45.42,		783
0.24,	-0.03,	0.36,		-4.26,	-34.12,	55.54,		12.82,	-1.64,	-18.83,		22.83,	53.72,	33.94,		45.33,		795
0.44,	0.03,	0.12,		3.45,	-73.83,	15.78,		11.31,	0.60,	-17.48,		23.28,	52.14,	33.72,		45.71,		808
-0.03,	0.05,	-0.38,		7.76,	4.43,	-81.06,		9.57,	7.35,	-23.74,		23.79,	55.53,	32.83,		45.42,		846
-0.03,	0.05,	-0.38,		7.76,	4.43,	-81.06,		9.57,	7.35,	-23.74,		23.79,	55.53,	32.83,		45.42,		847
-0.05,	0.15,	0.15,		43.85,	14.15,	42.72,		8.18,	1.75,	-18.24,		25.34,	55.94,	32.58,		45.75,		859
0.25,	0.06,	0.02,		12.67,	-76.21,	5.34,		-0.63,	1.96,	-3.98,		24.09,	52.35,	32.53,		45.38,		872
0.25,	0.06,	0.02,		12.67,	-76.21,	5.34,		-0.63,	1.96,	-3.98,		24.09,	52.35,	32.53,		45.38,		874
0.17,	-0.06,	0.02,		-18.63,	-69.94,	7.17,		6.15,	-8.03,	-6.28,		22.92,	52.50,	32.44,		45.57,		886
0.08,	-0.04,	-0.01,		-27.09,	-61.78,	-7.30,		1.99,	-12.53,	-5.05,		22.60,	52.67,	32.38,		45.52,		899
0.08,	-0.04,	-0.01,		-27.09,	-61.78,	-7.30,		1.99,	-12.53,	-5.05,		22.60,	52.67,	32.38,		45.52,		901
0.62,	0.18,	-0.34,		14.46,	-58.22,	-27.62,		-2.12,	1.47,	3.86,		24.24,	52.83,	32.43,		45.42,		913
0.42,	0.20,	-0.12,		24.41,	-61.09,	-14.54,		-6.37,	4.60,	7.86,		24.56,	52.77,	32.53,		45.38,		926
-0.03,	-0.08,	-0.10,		-37.39,	11.21,	-50.39,		-1.19,	-3.72,	13.55,		22.03,	55.51,	33.12,		45.52,		970
-0.03,	-0.08,	-0.10,		-37.39,	11.21,	-50.39,		-1.19,	-3.72,	13.55,		22.03,	55.51,	33.12,		45.52,		971
-0.02,	0.01,	-0.20,		3.09,	6.87,	-82.46,		7.35,	-4.92,	3.41,		23.75,	55.27,	33.17,		45.38,		983
-0.16,	0.34,	0.06,		63.69,	24.30,	9.48,		3.18,	-2.92,	7.81,		26.21,	55.93,	33.27,		45.38,		996
-0.16,	0.34,	0.06,		63.69,	24.30,	9.48,		3.18,	-2.92,	7.81,		26.21,	55.93,	33.27,		45.38,		998
0.01,	0.48,	0.26,		61.20,	-1.51,	28.76,		-9.03,	1.98,	12.46,		25.99,	54.93,	33.44,		45.61,		1010
0.25,	0.07,	-0.05,		14.86,	-71.96,	-9.99,		-2.16,	-2.03,	12.67,		24.11,	52.08,	33.61,		45.38,		1023
0.25,	0.07,	-0.05,		14.86,	-71.96,	-9.99,		-2.16,	-2.03,	12.67,		24.11,	52.08,	33.61,		45.38,		1025
0.08,	0.00,	-0.13,		0.52,	-30.46,	-59.54,		1.11,	5.09,	1.11,		23.55,	53.81,	33.62,		45.57,		1037
-0.09,	-0.10,	0.16,		-27.76,	25.90,	50.31,		0.67,	-0.25,	5.55,		22.43,	56.06,	33.69,		45.42,		1050
0.07,	-0.08,	0.01,		-49.70,	-40.02,	4.00,		4.33,	13.09,	-2.44,		21.75,	54.03,	33.58,		45.61,		1099
0.07,	-0.08,	0.01,		-49.70,	-40.02,	4.00,		4.33,	13.09,	-2.44,		21.75,	54.03,	33.58,		45.61,		1100
-0.06,	-0.01,	0.13,		-5.10,	26.66,	62.78,		5.71,	6.54,	-3.35,		23.61,	56.78,	33.53,		45.42,		1112
0.11,	-0.10,	0.13,		-31.05,	-33.15,	41.26,		6.81,	3.51,	-3.96,		22.66,	54.44,	33.48,		45.33,		1125
0.11,	-0.10,	0.13,		-31.05,	-33.15,	41.26,		6.81,	3.51,	-3.96,		22.66,	54.44,	33.48,		45.33,		1127
-0.28,	0.00,	0.10,		0.65,	70.74,	19.25,		8.19,	-8.69,	-6.29,		24.04,	58.47,	33.39,		45.61,		1139
-0.33,	-0.22,	0.19,		-30.42,	48.70,	25.05,		9.82,	-15.75,	-9.51,		22.92,	57.40,	33.27,		45.57,		1152
-0.33,	-0.22,	0.19,		-30.42,	48.70,	25.05,		9.82,	-15.75,	-9.51,		22.92,	57.40,	33.27,		45.57,		1154
0.13,	-0.06,	-0.08,		-22.17,	-52.84,	-28.15,		8.89,	-12.47,	-11.40,		23.37,	53.17,	33.11,		45.42,		1166
0.70,	-0.01,	-0.45,		-0.72,	-57.40,	-32.59,		7.43,	-5.03,	-9.90,		24.32,	52.92,	32.98,		45.33,		1179
0.72,	-0.04,	-0.45,		-2.87,	-57.76,	-32.08,		9.85,	7.44,	-15.62,		24.58,	53.17,	32.40,		45.57,		1217
0.72,	-0.04,	-0.45,		-2.87,	-57.76,	-32.08,		9.85,	7.44,	-15.62,		24.58,	53.17,	32.40,		45.57,		1218
0.77,	-0.02,	-0.26,		-1.16,	-71.56,	-18.41,		8.01,	16.22,	-16.71,		24.76,	52.84,	32.17,		45.42,		1230
0.41,	-0.10,	0.22,		-12.12,	-59.32,	27.72,		9.11,	19.22,	-18.42,		24.43,	53.57,	31.93,		45.57,		1243
0.41,	-0.10,	0.22,		-12.12,	-59.32,	27.72,		9.11,	19.22,	-18.42,		24.43,	53.57,	31.93,		45.57,		1245
-0.28,	-0.07,	0.56,		-6.20,	26.59,	62.58,		7.55,	1.51,	-16.83,		24.77,	57.02,	31.69,		45.57,		1257
-0.23,	-0.02,	-0.09,		-3.72,	67.85,	-21.80,		7.01,	0.77,	-20.71,		24.96,	58.68,	31.42,		45.38,		1270
-0.23,	-0.02,	-0.09,		-3.72,	67.85,	-21.80,		7.01,	0.77,	-20.71,		24.96,	58.68,	31.42,		45.38,		1272
-0.41,	-0.07,	0.03,		-9.31,	79.79,	4.14,		5.43,	-17.50,	-23.86,		24.81,	58.93,	31.09,		45.61,		1284
-0.11,	0.19,	0.50,		20.73,	11.48,	66.04,		4.08,	-12.83,	-24.42,		26.06,	56.03,	30.77,		45.61,		1297
0.59,	0.03,	-0.36,		2.22,	-58.25,	-31.65,		-0.23,	18.14,	-25.28,		25.31,	53.94,	29.76,		45.61,		1338
0.59,	0.03,	-0.36,		2.22,	-58.25,	-31.65,		-0.23,	18.14,	-25.28,		25.31,	53.94,	29.76,		45.61,		1339
-0.22,	0.06,	0.49,		6.83,	24.36,	64.58,		-1.76,	9.71,	-23.64,		25.47,	57.38,	29.43,		45.57,		1351
-0.24,	-0.04,	0.32,		-6.14,	36.50,	52.82,		-5.37,	-4.50,	-17.74,		24.89,	57.81,	29.20,		45.61,		1364
-0.24,	-0.04,	0.32,		-6.14,	36.50,	52.82,		-5.37,	-4.50,	-17.74,		24.89,	57.81,	29.20,		45.61,		1366
-0.05,	0.07,	0.06,		43.34,	27.70,	34.01,		-0.89,	-12.82,	-18.48,		26.85,	57.28,	28.94,		45.57,		1378
0.01,	0.17,	0.47,		19.61,	-0.94,	70.37,		-7.79,	-17.47,	-12.84,		25.81,	55.92,	28.77,		45.42,		1391
0.01,	0.17,	0.47,		19.61,	-0.94,	70.37,		-7.79,	-17.47,	-12.84,		25.81,	55.92,	28.77,		45.42,		1393
0.47,	0.20,	-0.01,		23.04,	-66.93,	-1.22,		-11.71,	-9.16,	-4.90,		25.79,	53.16,	28.70,		45.38,		1405
0.66,	-0.09,	-0.16,		-7.13,	-74.58,	-13.60,		-14.28,	-5.78,	-4.19,		24.40,	52.78,	28.65,		45.61,		1418
-0.19,	0.20,	-0.36,		26.07,	24.70,	-52.67,		-15.43,	10.42,	3.28,		25.13,	57.15,	28.78,		45.57,		1459
-0.19,	0.20,	-0.36,		26.07,	24.70,	-52.67,		-15.43,	10.42,	3.28,		25.13,	57.15,	28.78,		45.57,		1460
-0.24,	0.05,	0.12,		11.22,	62.17,	25.11,		-11.21,	-4.93,	4.58,		24.39,	58.58,	28.84,		45.38,		1472
0.16,	0.26,	-0.13,		51.35,	-29.43,	-22.67,		-16.41,	-11.37,	8.57,		25.79,	54.78,	28.96,		45.61,		1485
0.16,	0.26,	-0.13,		51.35,	-29.43,	-22.67,		-16.41,	-11.37,	8.57,		25.79,	54.78,	28.96,		45.61,		1487
0.53,	0.15,	-0.15,		15.19,	-68.63,	-14.68,		-19.69,	3.34,	12.75,		24.08,	53.25,	29.13,		45.42,		1499
0.26,	0.05,	0.12,		9.60,	-63.37,	24.59,		-20.31,	4.70,	14.52,		23.60,	53.52,	29.32,		45.61,		1512
0.26,	0.05,	0.12,		9.60,	-63.37,	24.59,		-20.31,	4.70,	14.52,		23.60,	53.52,	29.32,		45.61,		1514
-0.08,	0.13,	-0.01,		57.93,	31.87,	-3.17,		-15.75,	-4.85,	12.18,		25.33,	57.27,	29.49,		45.61,		1526
-0.11,	0.23,	-0.39,		29.41,	13.86,	-56.89,		-15.38,	-9.04,	11.60,		23.99,	56.43,	29.64,		45.42,		1539
-0.01,	0.18,	-0.13,		53.58,	3.30,	-36.22,		-20.02,	12.46,	17.59,		24.09,	56.55,	30.44,		45.61,		1585
-0.01,	0.18,	-0.13,		53.58,	3.30,	-36.22,		-20.02,	12.46,	17.59,		24.09,	56.55,	30.44,		45.61,		1586
-0.35,	0.16,	0.38,		17.05,	40.41,	44.65,		-16.59,	2.38,	14.48,		22.41,	58.07,	30.64,		45.57,		1598
0.16,	0.08,	0.34,		12.59,	-25.21,	61.41,		-15.33,	-0.33,	21.06,		22.04,	55.44,	30.91,		45.42,		1611
0.16,	0.08,	0.34,		12.59,	-25.21,	61.41,		-15.33,	-0.33,	21.06,		22.04,	55.44,	30.91,		45.42,		1613
0.25,	0.24,	-0.18,		37.68,	-40.20,	-27.26,		-17.61,	6.51,	26.42,		22.81,	54.93,	31.28,		45.57,		1625
-0.04,	0.30,	-0.27,		48.09,	5.05,	-41.47,		-20.72,	10.28,	31.89,		22.97,	56.87,	31.70,		45.71,		1638
-0.04,	0.30,	-0.27,		48.09,	5.05,	-41.47,		-20.72,	10.28,	31.89,		22.97,	56.87,	31.70,		45.71,		1640
-0.18,	-0.03,	0.11,		-9.25,	58.26,	30.06,		-20.87,	3.65,	31.17,		20.39,	59.04,	32.13,		45.61,		1652
-0.54,	-0.02,	0.43,		-1.65,	51.42,	38.53,		-8.51,	-4.34,	23.87,		20.59,	58.72,	32.44,		45.57,		1665
0.10,	0.16,	-0.06,		54.43,	-29.12,	-18.59,		-8.08,	1.52,	21.62,		22.54,	55.55,	33.25,		45.57,		1703
0.10,	0.16,	-0.06,		54.43,	-29.12,	-18.59,		-8.08,	1.52,	21.62,		22.54,	55.55,	33.25,		45.57,		1704
0.07,	0.14,	-0.00,		63.42,	-26.56,	-0.93,		-13.53,	-2.04,	23.99,		22.72,	55.62,	33.58,		45.33,		1716
0.17,	-0.04,	-0.03,		-11.37,	-74.26,	-10.74,		-7.11,	5.45,	15.33,		19.64,	53.78,	33.78,		45.57,		1729
0.17,	-0.04,	-0.03,		-11.37,	-74.26,	-10.74,		-7.11,	5.45,	15.33,		19.64,	53.78,	33.78,		45.57,		1731
0.08,	-0.01,	-0.04,		-4.59,	-61.78,	-27.78,		1.77,	6.38,	3.27,		19.94,	54.37,	33.82,		45.61,		1743
0.38,	0.07,	0.23,		9.53,	-57.93,	30.30,		-2.79,	-0.65,	7.82,		20.47,	54.51,	33.93,		45.57,		1756
0.38,	0.07,	0.23,		9.53,	-57.93,	30.30,		-2.79,	-0.65,	7.82,		20.47,	54.51,	33.93,		45.57,		1758
0.23,	0.05,	-0.29,		7.53,	-37.04,	-51.94,		-4.25,	-3.07,	13.07,		20.33,	55.31,	34.11,		45.57,		1770
0.13,	-0.13,	-0.03,		-45.78,	-42.98,	-8.45,		-2.08,	-1.56,	9.23,		18.17,	55.05,	34.23,		45.42,		1783
-0.02,	-0.39,	-0.03,		-84.46,	3.13,	-4.56,		2.72,	0.44,	0.15,		16.72,	56.91,	34.23,		45.57,		1821
-0.02,	-0.39,	-0.03,		-84.46,	3.13,	-4.56,		2.72,	0.44,	0.15,		16.72,	56.91,	34.23,		45.57,		1822
-0.08,	-0.13,	-0.01,		-58.05,	31.54,	-4.61,		7.44,	3.99,	-7.01,		17.88,	58.10,	34.14,		45.57,		1834
-0.05,	-0.25,	0.36,		-33.80,	7.16,	55.24,		0.80,	-5.08,	4.46,		18.86,	57.06,	34.20,		45.61,		1847
-0.05,	-0.25,	0.36,		-33.80,	7.16,	55.24,		0.80,	-5.08,	4.46,		18.86,	57.06,	34.20,		45.61,		1849
0.33,	-0.12,	0.01,		-19.93,	-69.93,	2.23,		7.93,	-2.68,	-1.37,		19.52,	53.94,	34.18,		45.52,		1861
0.43,	-0.03,	-0.16,		-3.16,	-68.71,	-21.03,		9.76,	-1.62,	-4.36,		20.31,	53.97,	34.12,		45.38,		1874
0.43,	-0.03,	-0.16,		-3.16,	-68.71,	-21.03,		9.76,	-1.62,	-4.36,		20.31,	53.97,	34.12,		45.38,		1876
0.41,	-0.11,	-0.14,		-14.67,	-66.26,	-18.23,		7.05,	9.45,	-1.37,		19.95,	54.20,	34.10,		45.61,		1888
0.29,	-0.20,	-0.34,		-24.59,	-36.87,	-43.10,		9.91,	17.52,	-1.25,		19.67,	55.59,	34.08,		45.61,		1901
0.18,	0.11,	0.17,		23.44,	-42.32,	38.56,		7.63,	0.46,	-7.23,		21.92,	55.39,	33.76,		45.61,		1946
0.18,	0.11,	0.17,		23.44,	-42.32,	38.56,		7.63,	0.46,	-7.23,		21.92,	55.39,	33.76,		45.61,		1947
0.83,	-0.08,	-0.36,		-4.84,	-65.99,	-23.45,		9.88,	11.64,	-9.71,		20.92,	54.60,	33.63,		45.33,		1959
0.69,	-0.00,	-0.36,		-0.33,	-62.77,	-27.23,		3.79,	29.89,	-10.32,		21.15,	55.10,	33.50,		45.61,		1972
0.69,	-0.00,	-0.36,		-0.33,	-62.77,	-27.23,		3.79,	29.89,	-10.32,		21.15,	55.10,	33.50,		45.61,		1974
0.23,	-0.06,	-0.41,		-7.25,	-29.22,	-59.72,		8.91,	9.83,	-8.29,		20.99,	56.58,	33.38,		45.52,		1986
0.03,	-0.16,	-0.45,		-19.52,	-4.03,	-70.04,		7.70,	5.95,	-13.08,		20.59,	57.66,	33.21,		45.61,		1999
0.03,	-0.16,	-0.45,		-19.52,	-4.03,	-70.04,		7.70,	5.95,	-13.08,		20.59,	57.66,	33.21,		45.61,		2001
0.48,	-0.11,	-0.10,		-12.87,	-72.98,	-10.94,		11.60,	5.13,	-21.22,		21.02,	54.97,	32.91,		45.57,		2013
0.36,	0.32,	0.11,		40.19,	-46.66,	13.51,		5.83,	9.46,	-21.52,		23.21,	56.14,	32.63,		45.38,		2026
0.09,	-0.05,	-0.02,		-26.48,	-60.15,	-12.78,		2.02,	0.69,	-2.75,		20.63,	55.63,	32.51,		45.57,		2072
0.09,	-0.05,	-0.02,		-26.48,	-60.15,	-12.78,		2.02,	0.69,	-2.75,		20.63,	55.63,	32.51,		45.57,		2073
0.12,	0.07,	-0.15,		19.74,	-36.22,	-47.11,		5.44,	-3.49,	-3.59,		22.55,	56.54,	32.46,		45.57,		2085
0.23,	0.01,	-0.15,		2.48,	-57.17,	-32.71,		2.45,	0.44,	-1.47,		21.89,	55.71,	32.44,		45.38,		2098
0.23,	0.01,	-0.15,		2.48,	-57.17,	-32.71,		2.45,	0.44,	-1.47,		21.89,	55.71,	32.44,		45.38,		2100
0.45,	0.01,	0.11,		1.60,	-76.55,	13.35,		3.50,	3.40,	-0.90,		21.91,	54.98,	32.43,		45.52,		2112
0.52,	0.01,	0.00,		1.40,	-88.60,	0.04,		-0.22,	4.19,	4.29,		21.89,	54.55,	32.48,		45.38,		2125
0.52,	0.01,	0.00,		1.40,	-88.60,	0.04,		-0.22,	4.19,	4.29,		21.89,	54.55,	32.48,		45.38,		2127
0.50,	0.18,	0.11,		19.13,	-67.32,	11.72,		1.76,	11.89,	7.96,		22.63,	55.56,	32.60,		45.38,		2139
-0.05,	0.11,	0.13,		37.90,	17.39,	46.91,		-0.36,	7.46,	8.47,		23.37,	59.04,	32.71,		45.71,		2152
0.31,	0.05,	-0.01,		8.90,	-80.87,	-2.00,		-3.47,	-9.26,	13.75,		22.08,	54.75,	33.26,		45.38,		2193
0.31,	0.05,	-0.01,		8.90,	-80.87,	-2.00,		-3.47,	-9.26,	13.75,		22.08,	54.75,	33.26,		45.38,		2194
0.10,	0.14,	0.05,		51.06,	-34.12,	16.47,		-4.86,	-3.59,	11.30,		23.70,	56.58,	33.41,		45.71,		2206
-0.08,	0.03,	0.23,		7.49,	19.41,	69.09,		-0.45,	-8.40,	9.52,		21.95,	58.61,	33.54,		45.75,		2219
-0.08,	0.03,	0.23,		7.49,	19.41,	69.09,		-0.45,	-8.40,	9.52,		21.95,	58.61,	33.54,		45.75,		2221
0.17,	0.05,	0.01,		15.25,	-74.15,	4.20,		-3.28,	-12.04,	9.93,		22.22,	54.71,	33.68,		45.57,		2233
0.09,	0.09,	0.08,		37.06,	-37.31,	31.27,		1.31,	-9.23,	6.81,		23.11,	56.07,	33.77,		45.61,		2246
0.09,	0.09,	0.08,		37.06,	-37.31,	31.27,		1.31,	-9.23,	6.81,		23.11,	56.07,	33.77,		45.61,		2248
0.54,	0.07,	0.12,		7.20,	-75.56,	12.44,		1.30,	-7.52,	6.56,		21.93,	54.44,	33.86,		45.38,		2260
0.38,	0.13,	-0.13,		17.63,	-64.88,	-17.31,		0.22,	-3.40,	5.05,		22.35,	54.82,	33.92,		45.57,		2273
0.17,	-0.08,	0.02,		-26.45,	-62.53,	6.89,		-1.91,	-12.47,	2.57,		20.52,	54.48,	34.02,		45.52,		2310
0.17,	-0.08,	0.02,		-26.45,	-62.53,	6.89,		-1.91,	-12.47,	2.57,		20.52,	54.48,	34.02,		45.52,		2311
0.19,	0.06,	0.24,		10.65,	-38.05,	49.95,		1.10,	-6.20,	-1.57,		22.02,	55.38,	33.99,		45.57,		2323
