accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.01,	0.00,		-1.48,	-0.45,	0.75,		0.45,	0.08,	0.69,		-0.05,	-0.02,	-0.00,		-0.00,		1081
-0.01,	-0.01,	0.00,		-4.20,	3.79,	1.03,		-0.22,	0.42,	-0.17,		-0.17,	0.15,	-0.00,		0.00,		1093
-0.01,	0.02,	-0.00,		6.14,	3.08,	2.84,		0.21,	-0.17,	-0.25,		0.25,	0.12,	-0.01,		0.01,		1105
0.01,	-0.01,	-0.00,		-4.50,	-5.35,	-3.68,		0.08,	-0.23,	0.28,		-0.17,	-0.22,	-0.00,		-0.01,		1117
0.02,	0.00,	-0.03,		2.14,	0.42,	-4.81,		-0.04,	0.26,	-0.09,		0.09,	0.02,	-0.00,		-0.00,		1129
-0.02,	0.02,	0.01,		3.06,	1.14,	0.39,		-0.22,	0.58,	-0.19,		0.12,	0.05,	-0.01,		0.00,		1141
-0.02,	-0.01,	0.03,		-0.94,	4.47,	7.96,		-0.01,	-0.63,	0.10,		-0.04,	0.18,	-0.00,		0.00,		1153
-0.00,	0.00,	0.01,		-0.37,	-0.22,	0.45,		-0.38,	-0.46,	-0.07,		-0.02,	-0.01,	-0.01,		0.00,		1165
0.01,	-0.00,	-0.02,		0.99,	-2.03,	-0.72,		0.31,	0.50,	-0.01,		0.04,	-0.08,	-0.01,		-0.02,		1177
0.01,	-0.00,	-0.00,		-1.23,	-2.48,	-0.97,		-0.01,	0.28,	0.20,		-0.05,	-0.10,	-0.00,		0.02,		1189
-0.01,	-0.00,	-0.03,		-0.05,	2.59,	-9.88,		0.23,	0.67,	-0.47,		0.00,	0.12,	-0.01,		-0.01,		1201
0.00,	0.00,	0.00,		0.35,	-0.34,	0.84,		-0.12,	-0.26,	0.12,		0.01,	-0.03,	0.00,		0.00,		1297
0.01,	-0.02,	-0.02,		-3.67,	-2.25,	-2.36,		0.78,	0.40,	0.48,		-0.14,	-0.10,	0.01,		0.00,		1308
-0.01,	0.00,	0.00,		0.58,	0.41,	-0.22,		-0.29,	0.24,	-0.22,		0.02,	0.01,	0.01,		0.01,		1320
-0.03,	0.02,	0.02,		3.58,	6.56,	4.66,		-0.35,	-0.16,	-0.17,		0.14,	0.26,	0.00,		0.00,		1332
-0.00,	0.00,	0.02,		-1.99,	-0.07,	2.02,		0.27,	0.15,	-0.16,		-0.08,	-0.01,	0.00,		-0.01,		1344
0.02,	-0.00,	-0.02,		2.27,	-2.44,	-2.29,		0.39,	0.35,	-0.02,		0.09,	-0.10,	0.00,		0.00,		1356
0.01,	-0.01,	-0.01,		-3.46,	-4.55,	-1.28,		0.03,	0.51,	-0.11,		-0.14,	-0.18,	-0.00,		0.01,		1368
0.01,	0.00,	-0.01,		-0.14,	-0.19,	-2.07,		0.14,	-0.28,	-0.03,		-0.00,	-0.01,	-0.00,		-0.03,		1380
-0.01,	0.01,	-0.00,		1.63,	1.95,	-0.84,		-0.18,	-0.07,	-0.30,		0.07,	0.08,	-0.00,		0.02,		1392
-0.01,	-0.00,	0.01,		2.37,	1.77,	2.36,		-0.16,	0.05,	0.26,		0.10,	0.07,	-0.00,		0.01,		1404
0.01,	-0.00,	-0.00,		-2.64,	-2.38,	-1.76,		0.08,	-0.13,	-0.14,		-0.10,	-0.10,	-0.00,		0.01,		1416
0.01,	-0.01,	0.00,		-2.19,	-2.51,	1.14,		-0.07,	-0.23,	0.37,		-0.09,	-0.10,	0.00,		-0.02,		1428
-0.02,	0.01,	-0.01,		4.27,	5.24,	-1.96,		-0.30,	0.11,	-0.73,		0.17,	0.21,	-0.01,		0.02,		1440
-0.00,	-0.00,	0.02,		-1.18,	1.23,	6.01,		0.41,	0.05,	0.35,		-0.05,	0.05,	-0.00,		-0.01,		1452
0.01,	0.01,	0.01,		-0.51,	-0.86,	0.11,		-0.17,	-0.41,	-0.28,		-0.02,	-0.04,	-0.01,		0.02,		1464
0.01,	0.00,	-0.01,		0.63,	-2.15,	-2.95,		-0.26,	0.12,	0.37,		0.02,	-0.09,	-0.00,		-0.03,		1476
-0.00,	-0.01,	-0.02,		-1.56,	-0.34,	-3.77,		-0.04,	0.25,	0.10,		-0.07,	-0.01,	-0.00,		0.00,		1488
-0.01,	-0.00,	0.02,		2.43,	2.07,	4.86,		-0.07,	0.05,	-0.12,		0.09,	0.08,	-0.00,		-0.00,		1500
-0.00,	0.00,	-0.00,		2.12,	1.15,	-1.73,		-0.01,	-0.27,	-0.30,		0.08,	0.04,	-0.01,		0.03,		1512
0.00,	-0.01,	-0.00,		-1.19,	-1.32,	-0.51,		0.22,	0.22,	0.23,		-0.05,	-0.05,	-0.00,		-0.02,		1524
-0.01,	-0.00,	0.01,		-2.55,	3.70,	4.20,		0.07,	0.03,	-0.17,		-0.10,	0.15,	-0.00,		0.01,		1536
0.01,	-0.01,	-0.02,		-4.69,	-2.55,	-9.52,		0.18,	0.38,	-0.44,		-0.19,	-0.10,	-0.01,		-0.01,		1548
0.03,	-0.01,	-0.00,		0.08,	-4.06,	3.77,		-0.18,	0.12,	0.69,		0.00,	-0.16,	-0.00,		0.01,		1560
-0.04,	0.00,	0.01,		-2.43,	8.22,	0.93,		-0.57,	-0.07,	-0.71,		-0.10,	0.33,	-0.01,		-0.01,		1572
0.00,	-0.02,	0.00,		-2.08,	-2.01,	0.85,		0.98,	-0.34,	1.04,		-0.08,	-0.08,	0.00,		0.01,		1584
0.01,	0.03,	0.01,		7.73,	-4.00,	4.03,		-0.93,	0.31,	-0.61,		0.30,	-0.16,	-0.01,		0.00,		1596
-0.01,	-0.01,	-0.01,		-6.17,	2.16,	-1.61,		0.71,	-0.59,	0.29,		-0.25,	0.08,	-0.00,		-0.01,		1608
0.01,	0.00,	-0.00,		2.53,	-4.57,	-2.30,		-0.19,	0.29,	-0.03,		0.10,	-0.18,	-0.00,		0.01,		1620
-0.01,	-0.00,	-0.01,		-0.77,	4.53,	-4.72,		-0.01,	-0.22,	-0.35,		-0.03,	0.18,	-0.01,		0.00,		1632
-0.00,	0.01,	0.00,		4.53,	-0.09,	-1.38,		0.16,	0.09,	-0.19,		0.18,	-0.00,	-0.01,		-0.01,		1644
-0.01,	0.00,	0.02,		0.08,	2.49,	10.88,		0.03,	-0.19,	-0.03,		0.00,	0.10,	-0.01,		0.02,		1656
0.02,	0.00,	-0.01,		1.04,	-6.19,	-3.85,		-0.08,	-0.14,	-0.07,		0.04,	-0.25,	-0.01,		-0.01,		1668
-0.00,	-0.01,	-0.02,		-2.67,	0.96,	-5.22,		-0.13,	0.22,	0.17,		-0.11,	0.04,	-0.01,		0.00,		1680
-0.01,	0.00,	0.00,		1.01,	1.03,	-0.80,		-0.13,	0.08,	0.00,		0.04,	0.04,	-0.01,		-0.00,		1692
-0.00,	0.00,	0.00,		2.25,	-0.16,	1.87,		-0.21,	-0.05,	-0.26,		0.08,	-0.01,	-0.01,		0.02,		1704
-0.01,	0.01,	0.02,		1.70,	4.47,	4.63,		-0.10,	0.00,	0.24,		0.06,	0.18,	-0.01,		-0.01,		1716
-0.01,	-0.01,	0.01,		-2.45,	0.72,	2.02,		0.07,	0.41,	0.32,		-0.10,	0.03,	-0.00,		-0.01,		1728
0.03,	-0.01,	-0.02,		-1.31,	-8.36,	-2.62,		-0.06,	-0.08,	0.31,		-0.06,	-0.33,	-0.00,		0.01,		1740
0.02,	-0.01,	-0.01,		-1.45,	-0.38,	-2.38,		0.06,	-0.13,	-0.19,		-0.06,	-0.01,	-0.00,		-0.00,		1752
-0.02,	0.00,	0.02,		0.17,	2.32,	4.83,		-0.15,	-0.01,	0.62,		-0.00,	0.09,	0.00,		0.00,		1764
-0.01,	-0.00,	-0.00,		-1.61,	0.86,	0.26,		-0.16,	0.16,	-0.06,		-0.07,	0.04,	0.00,		-0.01,		1776
-0.01,	0.02,	0.01,		4.48,	3.63,	0.82,		0.44,	0.50,	0.04,		0.18,	0.15,	0.00,		0.01,		1788
0.03,	-0.01,	-0.03,		-1.81,	-6.84,	-5.45,		0.00,	-0.38,	0.55,		-0.08,	-0.27,	0.01,		0.00,		1800
-0.01,	0.01,	0.01,		2.84,	2.55,	0.90,		-0.26,	0.31,	-0.62,		0.11,	0.11,	0.00,		0.00,		1812
-0.01,	-0.00,	0.00,		1.29,	1.31,	0.19,		0.03,	-0.31,	0.59,		0.04,	0.06,	0.01,		-0.03,		1824
0.01,	-0.01,	-0.01,		-3.53,	-1.73,	-3.18,		-0.30,	-0.07,	-0.08,		-0.15,	-0.07,	0.01,		0.01,		1836
-0.00,	0.00,	-0.01,		-0.23,	1.22,	-1.36,		-0.17,	-0.06,	0.21,		-0.02,	0.05,	0.01,		0.00,		1848
-0.02,	0.01,	0.03,		3.41,	2.83,	6.99,		0.23,	-0.26,	0.03,		0.13,	0.11,	0.01,		0.01,		1860
0.01,	-0.01,	0.01,		-3.91,	-1.36,	3.06,		0.07,	-0.42,	0.05,		-0.17,	-0.06,	0.01,		-0.00,		1872
0.01,	0.01,	-0.02,		2.63,	-2.61,	-6.07,		-0.11,	-0.21,	-0.03,		0.10,	-0.11,	0.01,		-0.01,		1884
-0.01,	0.01,	-0.00,		1.81,	2.20,	-0.97,		0.26,	0.48,	-0.28,		0.07,	0.09,	0.01,		0.02,		1896
-0.00,	-0.01,	0.00,		-0.54,	-0.74,	0.28,		0.39,	0.25,	0.04,		-0.02,	-0.03,	0.01,		-0.03,		1908
0.01,	-0.01,	0.01,		-3.57,	-2.28,	3.24,		-0.13,	0.05,	0.04,		-0.15,	-0.09,	0.01,		0.01,		1920
0.01,	0.01,	0.00,		0.92,	0.36,	-0.31,		-0.06,	0.10,	0.16,		0.03,	0.02,	0.01,		0.00,		1932
-0.02,	-0.00,	0.00,		0.45,	2.99,	2.46,		0.02,	0.08,	-0.17,		0.01,	0.12,	0.01,		0.01,		1944
-0.01,	-0.00,	-0.01,		1.26,	5.11,	-3.68,		0.32,	-0.04,	-0.32,		0.05,	0.21,	0.01,		-0.01,		1956
0.02,	-0.01,	-0.01,		-4.04,	-8.50,	-3.36,		0.24,	0.25,	-0.09,		-0.16,	-0.33,	0.01,		0.00,		1968
0.00,	0.01,	0.01,		3.66,	1.44,	4.35,		-0.20,	0.02,	0.00,		0.15,	0.06,	0.01,		-0.02,		1980
0.01,	-0.00,	-0.01,		-1.79,	-2.26,	-2.49,		-0.12,	-0.52,	0.12,		-0.07,	-0.09,	0.01,		0.03,		1992
0.00,	-0.00,	-0.01,		-1.03,	1.22,	-2.20,		0.03,	-0.08,	-0.05,		-0.04,	0.05,	0.01,		0.00,		2004
-0.01,	0.00,	-0.00,		0.72,	2.84,	-2.43,		0.08,	0.17,	-0.08,		0.03,	0.11,	0.01,		0.01,		2016
-0.00,	-0.00,	0.02,		0.42,	-1.95,	8.63,		-0.00,	0.14,	0.27,		0.02,	-0.08,	0.01,		-0.02,		2028
0.01,	-0.01,	0.01,		-2.57,	0.05,	0.50,		0.20,	-0.13,	-0.12,		-0.10,	0.00,	0.01,		0.00,		2040
0.02,	-0.00,	-0.02,		-0.19,	-2.59,	-4.63,		0.12,	-0.18,	0.06,		-0.00,	-0.11,	0.01,		0.00,		2052
-0.01,	-0.01,	-0.01,		-1.30,	1.89,	-1.20,		0.14,	0.12,	0.04,		-0.05,	0.08,	0.01,		0.00,		2064
-0.02,	0.00,	0.02,		-1.79,	1.51,	3.78,		-0.08,	0.04,	-0.43,		-0.07,	0.06,	0.00,		-0.02,		2076
0.01,	0.01,	-0.01,		4.50,	-3.92,	-2.46,		0.16,	-0.42,	0.23,		0.19,	-0.16,	0.01,		0.01,		2088
-0.00,	0.01,	0.00,		1.48,	1.18,	0.03,		0.08,	0.38,	-0.29,		0.07,	0.05,	0.00,		0.00,		2100
-0.01,	-0.01,	-0.00,		-1.37,	0.56,	-1.81,		0.18,	-0.14,	-0.05,		-0.05,	0.02,	0.00,		0.01,		2112
0.00,	-0.01,	0.01,		-2.36,	-0.04,	4.13,		-0.20,	-0.27,	-0.52,		-0.09,	-0.01,	-0.00,		0.00,		2124
-0.01,	0.02,	0.00,		6.16,	3.13,	0.86,		0.20,	-0.23,	-0.35,		0.26,	0.12,	-0.01,		0.00,		2136
0.00,	-0.01,	0.01,		-2.17,	-0.16,	2.00,		-0.16,	0.75,	0.26,		-0.08,	-0.01,	-0.01,		0.00,		2148
-0.01,	-0.01,	0.02,		-2.36,	2.33,	2.63,		0.15,	-0.27,	-0.26,		-0.09,	0.09,	-0.01,		0.00,		2160
-0.00,	0.01,	-0.02,		3.01,	1.85,	-3.33,		-0.06,	-0.24,	-0.23,		0.13,	0.07,	-0.01,		0.00,		2172
0.01,	-0.01,	-0.00,		-6.51,	-2.85,	-0.10,		0.22,	0.06,	0.08,		-0.25,	-0.12,	-0.01,		-0.01,		2184
0.00,	0.00,	-0.01,		3.43,	-3.54,	-6.94,		-0.21,	0.36,	-0.37,		0.15,	-0.14,	-0.02,		0.01,		2196
-0.02,	0.01,	0.02,		1.52,	6.92,	7.74,		0.04,	-0.61,	0.15,		0.07,	0.27,	-0.01,		0.00,		2208
0.01,	0.01,	-0.01,		3.28,	-1.42,	-1.83,		-0.15,	0.23,	-0.30,		0.14,	-0.06,	-0.02,		-0.02,		2220
0.01,	-0.01,	-0.01,		0.65,	-3.07,	-1.19,		0.06,	0.20,	0.54,		0.03,	-0.12,	-0.01,		0.00,		2232
0.01,	0.00,	0.00,		-1.40,	-1.43,	0.16,		-0.76,	0.28,	-0.45,		-0.06,	-0.06,	-0.02,		0.00,		2244
-0.01,	-0.00,	-0.01,		1.76,	2.30,	-3.35,		-0.01,	-0.02,	0.56,		0.07,	0.09,	-0.01,		0.01,		2256
0.01,	-0.01,	0.00,		-3.44,	-4.24,	0.72,		-0.07,	-0.32,	0.07,		-0.14,	-0.17,	-0.01,		-0.00,		2268
-0.00,	0.00,	0.00,		0.64,	0.39,	0.77,		0.09,	-0.14,	0.29,		0.02,	0.01,	-0.00,		-0.01,		2280
0.00,	0.01,	0.00,		2.43,	2.41,	0.30,		-0.09,	0.28,	-0.20,		0.10,	0.10,	-0.01,		0.01,		2292
0.00,	-0.01,	0.01,		-3.24,	0.05,	4.34,		0.15,	0.01,	0.37,		-0.13,	0.00,	-0.00,		0.01,		2304
0.00,	-0.01,	-0.01,		-1.38,	-3.19,	-2.47,		-0.40,	-0.29,	0.19,		-0.06,	-0.13,	-0.00,		-0.02,		2316
0.01,	0.01,	-0.01,		2.37,	0.95,	-2.46,		0.06,	0.29,	-0.11,		0.09,	0.04,	-0.00,		-0.02,		2328
