accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.05,	0.01,	0.03,		3.49,	2.93,	2.97,		-0.01,	0.48,	0.11,		0.12,	0.11,	-0.00,		-0.03,		420
-0.04,	-0.02,	0.03,		-4.33,	5.62,	2.94,		-0.20,	-0.55,	0.35,		-0.19,	0.21,	0.00,		0.02,		432
0.01,	0.01,	-0.04,		2.78,	0.59,	-5.43,		0.11,	0.27,	-0.57,		0.10,	0.02,	-0.00,		0.01,		444
0.00,	0.00,	0.01,		0.51,	-0.64,	2.80,		0.69,	1.16,	-0.11,		0.01,	-0.02,	-0.00,		-0.02,		456
0.02,	-0.02,	0.04,		-4.63,	-3.47,	5.10,		-0.64,	-1.77,	0.81,		-0.20,	-0.15,	0.00,		0.03,		468
0.04,	0.05,	-0.01,		4.36,	-2.61,	-4.19,		-0.56,	-0.68,	-0.20,		0.15,	-0.13,	0.00,		-0.02,		480
0.01,	-0.05,	-0.09,		-3.83,	-0.57,	-6.50,		1.28,	0.36,	0.48,		-0.16,	-0.04,	0.01,		0.00,		492
-0.02,	-0.01,	0.01,		-0.98,	0.84,	-0.49,		-0.29,	1.52,	-0.13,		-0.05,	0.03,	0.01,		-0.01,		504
-0.06,	0.06,	0.09,		4.35,	4.79,	8.03,		0.09,	0.70,	-0.01,		0.16,	0.20,	0.01,		0.03,		516
-0.01,	-0.01,	0.08,		-1.78,	-0.68,	1.99,		1.51,	-0.80,	-0.18,		-0.06,	-0.03,	0.00,		-0.02,		528
0.09,	-0.06,	-0.16,		-3.22,	-5.78,	-7.92,		-0.19,	0.03,	-0.59,		-0.12,	-0.23,	-0.00,		0.01,		540
0.02,	0.03,	-0.03,		2.30,	0.25,	-1.03,		-0.72,	1.11,	0.87,		0.09,	0.02,	0.01,		-0.01,		552
-0.02,	-0.00,	0.04,		0.19,	-1.20,	1.25,		0.05,	-0.11,	0.23,		0.01,	-0.04,	0.01,		0.01,		564
0.01,	-0.02,	0.00,		-1.26,	-0.56,	0.65,		-0.16,	-0.86,	1.17,		-0.05,	-0.02,	0.02,		0.00,		576
0.01,	0.02,	0.03,		1.43,	-0.96,	2.00,		-0.43,	-0.33,	-0.22,		0.05,	-0.04,	0.02,		-0.01,		588
-0.03,	0.02,	0.01,		2.21,	2.77,	1.41,		0.38,	0.24,	-0.72,		0.08,	0.11,	0.01,		-0.01,		600
0.02,	0.01,	-0.00,		-0.38,	-0.75,	-0.65,		0.28,	-0.42,	0.49,		-0.02,	-0.03,	0.02,		0.00,		612
-0.02,	0.00,	-0.02,		1.34,	1.09,	-1.65,		-0.34,	-0.15,	-0.73,		0.05,	0.04,	0.01,		0.01,		624
0.00,	-0.01,	-0.00,		-0.73,	-0.60,	-0.42,		0.48,	0.74,	0.92,		-0.03,	-0.02,	0.02,		0.00,		636
0.01,	-0.01,	-0.01,		-1.46,	-0.48,	-1.27,		-0.15,	-0.11,	-0.03,		-0.06,	-0.02,	0.02,		-0.01,		648
-0.01,	-0.01,	-0.02,		-0.56,	1.57,	-1.96,		0.29,	0.49,	-0.16,		-0.02,	0.07,	0.02,		0.02,		660
-0.03,	0.00,	0.04,		5.30,	3.84,	3.39,		0.20,	0.84,	0.02,		0.22,	0.17,	0.02,		-0.00,		672
-0.05,	-0.02,	0.06,		-6.42,	2.67,	4.84,		0.27,	-0.51,	-0.52,		-0.25,	0.12,	0.01,		-0.01,		684
0.00,	0.01,	-0.01,		0.45,	0.40,	-0.44,		0.22,	-0.49,	-0.43,		0.03,	0.02,	0.01,		-0.01,		696
0.06,	-0.01,	-0.06,		-1.27,	-6.55,	-8.25,		-0.04,	-0.51,	-0.04,		-0.04,	-0.26,	0.01,		-0.01,		708
0.04,	0.01,	-0.02,		1.14,	-1.66,	1.53,		-0.44,	-0.08,	-0.89,		0.05,	-0.07,	-0.00,		0.01,		720
-0.07,	0.00,	0.05,		1.24,	9.02,	5.41,		0.04,	0.58,	0.03,		0.05,	0.36,	-0.00,		0.00,		732
-0.07,	-0.02,	0.09,		-1.81,	-1.12,	1.65,		0.20,	-1.08,	-0.11,		-0.07,	-0.05,	-0.00,		0.00,		744
0.06,	0.01,	-0.05,		0.79,	-0.89,	0.84,		0.21,	-1.63,	-1.55,		0.04,	-0.06,	-0.02,		0.00,		756
0.11,	-0.04,	-0.20,		-1.46,	-4.89,	-9.83,		0.22,	0.66,	1.99,		-0.05,	-0.21,	0.00,		-0.03,		768
-0.04,	-0.00,	0.04,		-0.42,	0.62,	-0.31,		-0.19,	1.84,	-0.90,		-0.01,	0.03,	-0.01,		0.03,		780
-0.14,	0.06,	0.24,		2.00,	4.74,	9.65,		0.47,	-1.39,	0.99,		0.09,	0.18,	0.00,		-0.01,		792
0.06,	-0.03,	-0.06,		-1.04,	-0.86,	0.91,		0.31,	0.77,	-0.31,		-0.02,	-0.04,	-0.00,		-0.01,		804
0.04,	0.01,	-0.04,		1.33,	-2.83,	1.15,		0.50,	0.67,	-0.54,		0.08,	-0.11,	-0.01,		0.02,		816
0.01,	-0.01,	-0.04,		-0.60,	-4.25,	-9.00,		-0.22,	1.41,	-0.05,		-0.00,	-0.15,	-0.01,		0.01,		828
0.00,	0.01,	0.00,		2.10,	0.42,	0.92,		-0.36,	-0.85,	0.15,		0.10,	0.03,	-0.01,		0.00,		840
0.02,	-0.00,	-0.02,		-2.03,	0.25,	-1.58,		-0.22,	-1.53,	0.20,		-0.07,	0.00,	-0.00,		-0.01,		852
-0.01,	-0.00,	0.01,		-0.23,	-1.53,	1.50,		-0.14,	-1.20,	-0.67,		0.00,	-0.08,	-0.01,		-0.00,		864
0.00,	0.01,	-0.02,		1.67,	2.38,	-1.70,		-0.16,	0.99,	0.22,		0.08,	0.08,	-0.01,		0.00,		876
-0.02,	-0.01,	0.01,		0.35,	2.23,	-1.51,		0.63,	0.57,	0.25,		0.03,	0.08,	-0.01,		-0.00,		888
-0.01,	0.00,	0.03,		-0.68,	1.67,	10.87,		-0.75,	-0.46,	-0.24,		-0.02,	0.06,	-0.01,		0.00,		900
-0.00,	0.01,	0.02,		0.37,	0.13,	-0.40,		-0.19,	-0.32,	0.39,		0.02,	-0.01,	-0.01,		0.00,		912
0.03,	-0.01,	-0.03,		-0.56,	-5.83,	-3.57,		0.16,	0.59,	-0.00,		-0.01,	-0.24,	-0.01,		0.00,		924
0.00,	-0.02,	-0.01,		-2.69,	-0.99,	-1.68,		0.17,	0.24,	0.91,		-0.10,	-0.04,	0.01,		0.00,		936
-0.03,	0.01,	0.02,		1.35,	7.61,	5.79,		0.00,	0.01,	-0.44,		0.07,	0.30,	0.00,		-0.02,		948
0.01,	-0.02,	-0.04,		-3.34,	-2.61,	-9.90,		0.30,	0.80,	-0.27,		-0.12,	-0.10,	-0.00,		-0.00,		960
-0.01,	-0.01,	-0.02,		0.81,	1.72,	-0.99,		-0.37,	0.06,	-0.32,		0.04,	0.07,	-0.01,		0.02,		972
0.00,	0.02,	0.00,		1.90,	-0.07,	-1.80,		0.70,	-0.18,	-0.11,		0.10,	0.00,	-0.01,		-0.00,		984
0.02,	0.00,	0.05,		-0.13,	-4.60,	9.97,		0.06,	-1.33,	-0.72,		0.01,	-0.20,	-0.02,		-0.00,		996
0.02,	0.01,	0.04,		1.62,	1.44,	1.40,		0.02,	0.40,	-0.57,		0.09,	0.05,	-0.02,		-0.01,		1008
0.02,	0.01,	0.00,		0.50,	-0.75,	-0.95,		-0.21,	0.67,	0.15,		0.04,	-0.03,	-0.02,		0.01,		1020
-0.01,	-0.01,	-0.06,		0.56,	-1.96,	-4.67,		-0.48,	-0.16,	0.11,		0.04,	-0.08,	-0.02,		-0.01,		1032
0.02,	0.00,	-0.06,		-1.05,	2.34,	-3.40,		-0.20,	-0.05,	0.22,		-0.03,	0.09,	-0.02,		0.01,		1044
-0.01,	0.02,	0.05,		2.32,	-0.92,	2.97,		-0.87,	-0.43,	0.05,		0.09,	-0.04,	-0.02,		0.00,		1056
0.00,	-0.00,	0.06,		-1.11,	0.95,	5.03,		0.20,	0.03,	0.00,		-0.04,	0.03,	-0.02,		0.00,		1068
0.01,	0.01,	-0.02,		0.42,	-1.22,	-1.71,		-0.63,	0.17,	0.53,		0.01,	-0.05,	-0.01,		-0.02,		1080
-0.01,	0.00,	-0.05,		0.75,	0.48,	-3.58,		-0.71,	0.40,	0.84,		0.02,	0.02,	-0.00,		0.02,		1092
-0.02,	-0.00,	0.01,		1.44,	1.08,	0.75,		0.18,	-0.31,	-0.22,		0.05,	0.04,	-0.00,		-0.02,		1104
0.01,	-0.02,	0.02,		-2.12,	-2.03,	1.95,		-0.20,	-0.75,	0.75,		-0.10,	-0.09,	0.01,		0.01,		1116
0.01,	0.02,	-0.02,		0.82,	0.73,	-1.98,		-0.40,	0.18,	-0.51,		0.02,	0.02,	-0.00,		0.00,		1128
-0.03,	-0.00,	0.02,		1.68,	2.32,	2.63,		0.68,	1.02,	0.11,		0.06,	0.10,	0.00,		-0.02,		1140
-0.02,	-0.03,	0.01,		-4.00,	2.45,	4.42,		-0.04,	0.14,	-0.08,		-0.17,	0.10,	0.00,		0.02,		1152
0.00,	-0.01,	-0.01,		-1.21,	-0.38,	0.89,		0.57,	-1.10,	-0.13,		-0.05,	-0.02,	-0.00,		-0.03,		1164
0.05,	-0.03,	-0.08,		-1.47,	-3.29,	-11.15,		0.14,	0.68,	0.51,		-0.06,	-0.13,	0.00,		0.00,		1176
-0.02,	0.01,	-0.00,		0.22,	1.14,	-1.15,		0.14,	1.36,	0.11,		0.01,	0.06,	0.01,		-0.00,		1188
-0.01,	-0.01,	-0.01,		-0.62,	0.78,	-0.01,		-0.04,	0.14,	0.09,		-0.03,	0.05,	0.01,		0.00,		1200
0.00,	0.00,	0.01,		0.28,	-0.30,	0.13,		-0.05,	-0.16,	-0.24,		0.01,	-0.01,	-0.01,		0.00,		1292
-0.04,	0.07,	0.08,		4.83,	3.63,	6.75,		-1.33,	-1.26,	0.16,		0.17,	0.13,	-0.01,		0.01,		1303
0.01,	-0.02,	-0.02,		0.65,	-0.57,	-0.62,		0.60,	-1.17,	0.65,		0.01,	-0.05,	-0.00,		0.01,		1315
0.04,	-0.01,	-0.06,		-2.49,	-2.74,	-4.62,		0.07,	1.53,	0.48,		-0.11,	-0.12,	0.00,		-0.00,		1327
-0.01,	0.00,	0.01,		1.04,	0.57,	0.62,		-0.28,	2.06,	0.52,		0.03,	0.04,	0.01,		0.01,		1339
-0.06,	-0.01,	0.07,		-1.41,	4.80,	5.68,		0.60,	-0.51,	0.31,		-0.07,	0.20,	0.01,		-0.02,		1351
0.02,	-0.03,	-0.01,		-2.25,	-0.40,	1.83,		0.65,	-1.47,	-0.22,		-0.09,	-0.02,	0.01,		0.02,		1363
0.02,	0.02,	-0.02,		5.37,	-2.74,	-3.91,		-0.18,	0.39,	0.60,		0.21,	-0.11,	0.02,		-0.01,		1375
-0.01,	-0.01,	-0.01,		-0.35,	2.59,	-1.09,		-0.60,	0.24,	0.19,		-0.02,	0.10,	0.02,		0.00,		1387
0.01,	0.02,	-0.01,		0.16,	-2.60,	-1.99,		-0.14,	-0.34,	0.02,		-0.01,	-0.11,	0.02,		0.00,		1399
0.01,	0.00,	0.03,		-0.81,	-0.68,	3.79,		0.51,	0.23,	0.11,		-0.04,	-0.03,	0.02,		0.00,		1411
0.03,	-0.02,	-0.01,		-3.02,	-4.01,	-1.19,		-0.09,	0.25,	-0.36,		-0.13,	-0.16,	0.01,		0.02,		1423
0.02,	0.00,	-0.02,		-0.34,	-0.41,	-1.71,		-0.36,	1.07,	0.36,		-0.02,	-0.00,	0.02,		-0.03,		1435
-0.03,	-0.01,	-0.01,		-1.03,	1.28,	-2.19,		0.17,	-0.49,	0.08,		-0.05,	0.06,	0.02,		0.01,		1447
0.00,	0.03,	0.03,		3.17,	0.79,	3.67,		-0.22,	-1.40,	-0.57,		0.11,	0.02,	0.01,		-0.01,		1459
0.03,	-0.03,	-0.05,		-3.52,	-0.94,	-3.57,		0.69,	0.89,	0.57,		-0.14,	-0.03,	0.02,		0.00,		1471
-0.01,	-0.01,	0.03,		-0.77,	-1.47,	1.61,		-0.74,	0.84,	-0.26,		-0.04,	-0.05,	0.02,		-0.00,		1483
-0.06,	0.01,	0.07,		1.07,	6.45,	8.17,		-0.22,	0.49,	0.04,		0.03,	0.28,	0.02,		0.03,		1495
0.02,	-0.03,	-0.05,		-5.03,	-2.89,	-5.67,		1.19,	-1.28,	-0.30,		-0.20,	-0.11,	0.01,		-0.01,		1507
0.02,	0.01,	-0.02,		2.82,	-2.72,	-2.55,		-0.13,	0.23,	-0.38,		0.11,	-0.10,	0.01,		0.02,		1519
-0.05,	0.00,	0.06,		0.68,	6.04,	7.45,		-0.25,	-0.41,	0.31,		0.02,	0.24,	0.01,		-0.03,		1531
0.04,	0.00,	-0.05,		-0.66,	-6.45,	-6.62,		-0.29,	-0.61,	0.26,		-0.04,	-0.26,	0.02,		0.01,		1543
-0.00,	0.02,	-0.03,		2.24,	2.67,	-3.97,		0.36,	0.76,	-0.47,		0.08,	0.11,	0.01,		-0.01,		1555
-0.01,	-0.01,	0.06,		-0.68,	0.41,	9.31,		0.54,	0.48,	-0.02,		-0.03,	0.03,	0.01,		0.00,		1567
0.00,	-0.02,	-0.00,		-3.11,	0.05,	-1.94,		0.40,	-0.52,	-0.31,		-0.12,	0.00,	0.01,		0.02,		1579
0.01,	0.00,	-0.04,		1.00,	-1.00,	-5.84,		-0.14,	0.45,	-0.16,		0.04,	-0.03,	0.00,		-0.01,		1591
-0.01,	0.01,	0.03,		-0.04,	-0.73,	4.90,		0.12,	0.01,	-0.37,		0.00,	-0.02,	0.00,		-0.02,		1603
0.01,	-0.01,	-0.02,		-1.42,	1.20,	-3.80,		0.22,	-1.03,	-0.75,		-0.05,	0.04,	-0.01,		0.02,		1615
0.01,	-0.00,	0.02,		0.55,	-1.09,	2.51,		0.33,	-0.18,	0.79,		0.03,	-0.05,	0.00,		0.01,		1627
-0.01,	-0.01,	0.01,		-1.47,	1.98,	0.91,		-0.76,	-0.14,	0.50,		-0.06,	0.07,	0.01,		0.00,		1639
0.01,	0.02,	-0.01,		2.64,	-3.25,	-1.52,		-0.06,	-0.85,	-0.34,		0.11,	-0.15,	0.00,		-0.02,		1651
-0.01,	0.01,	0.01,		2.58,	0.65,	2.52,		0.35,	0.37,	0.02,		0.11,	0.01,	0.00,		0.00,		1663
-0.02,	-0.00,	0.00,		-0.83,	9.60,	0.08,		0.56,	0.35,	0.02,		-0.02,	0.38,	0.00,		-0.01,		1675
-0.02,	-0.00,	0.01,		-0.26,	-0.20,	0.15,		0.18,	0.15,	-0.07,		0.00,	-0.01,	0.00,		0.01,		1687
-0.02,	-0.01,	-0.00,		-0.67,	0.83,	-1.21,		0.36,	0.26,	-0.73,		-0.01,	0.03,	-0.01,		-0.02,		1699
0.04,	0.02,	-0.00,		2.29,	-2.43,	2.63,		-0.26,	0.25,	-0.27,		0.11,	-0.10,	-0.01,		0.00,		1711
0.01,	0.01,	-0.01,		4.07,	-1.69,	-2.35,		-0.24,	0.55,	-0.72,		0.18,	-0.06,	-0.02,		0.02,		1723
-0.00,	-0.01,	-0.00,		-2.11,	1.42,	1.14,		0.46,	-0.20,	-0.14,		-0.07,	0.06,	-0.02,		-0.00,		1735
0.05,	-0.02,	-0.11,		-3.69,	-4.72,	-8.44,		-0.60,	-0.48,	0.14,		-0.14,	-0.19,	-0.02,		-0.02,		1747
-0.06,	-0.01,	0.07,		-2.16,	3.22,	1.02,		-0.35,	0.21,	0.01,		-0.08,	0.13,	-0.02,		0.02,		1759
-0.06,	0.02,	0.17,		2.61,	1.02,	9.61,		0.22,	-0.62,	0.04,		0.12,	0.03,	-0.02,		0.01,		1771
0.05,	-0.02,	-0.09,		-2.06,	-0.47,	-0.73,		0.08,	0.30,	-0.32,		-0.07,	-0.02,	-0.02,		-0.02,		1783
0.03,	-0.01,	-0.06,		-3.16,	-2.88,	-6.24,		0.55,	0.20,	-0.35,		-0.11,	-0.12,	-0.03,		0.01,		1795
-0.01,	-0.00,	-0.04,		2.59,	1.26,	-2.95,		-0.07,	1.50,	-0.42,		0.12,	0.07,	-0.03,		0.01,		1807
-0.06,	-0.03,	0.03,		-0.74,	3.59,	3.72,		0.44,	0.41,	0.43,		-0.01,	0.16,	-0.03,		0.00,		1819
-0.01,	0.00,	0.08,		1.03,	-0.32,	3.75,		0.29,	-1.10,	-0.30,		0.07,	-0.01,	-0.03,		-0.02,		1831
0.08,	0.02,	-0.01,		-0.42,	-3.85,	1.66,		-0.30,	-1.50,	0.16,		0.01,	-0.16,	-0.03,		0.02,		1843
0.04,	0.02,	-0.07,		1.15,	-5.01,	-5.36,		-0.15,	0.50,	-0.33,		0.07,	-0.20,	-0.03,		-0.02,		1855
-0.03,	0.02,	-0.03,		2.54,	3.63,	-4.65,		-0.07,	0.41,	0.64,		0.12,	0.15,	-0.02,		0.01,		1867
-0.02,	0.00,	0.02,		1.04,	2.64,	-0.01,		-0.87,	-0.63,	0.40,		0.05,	0.10,	-0.02,		0.01,		1879
0.03,	0.01,	0.01,		1.73,	-4.13,	3.66,		-0.29,	-0.47,	0.62,		0.08,	-0.18,	-0.01,		-0.01,		1891
0.02,	0.00,	0.01,		-1.15,	-1.86,	1.78,		-0.24,	0.41,	0.72,		-0.04,	-0.08,	-0.00,		-0.01,		1903
-0.03,	0.00,	0.02,		1.24,	3.42,	3.43,		-0.09,	0.13,	-0.18,		0.05,	0.13,	-0.01,		0.01,		1915
0.00,	-0.00,	-0.02,		0.77,	-1.41,	-3.06,		0.09,	-0.34,	0.47,		0.03,	-0.07,	0.00,		-0.02,		1927
0.01,	0.01,	-0.05,		-2.07,	1.01,	-4.51,		-0.11,	0.33,	0.70,		-0.08,	0.04,	0.01,		0.03,		1939
-0.01,	0.00,	0.02,		1.85,	0.56,	1.39,		-0.42,	0.73,	0.61,		0.07,	0.03,	0.02,		0.00,		1951
0.03,	0.01,	0.01,		-0.56,	-2.26,	2.11,		-0.01,	-0.21,	0.33,		-0.03,	-0.09,	0.02,		-0.00,		1963
0.00,	0.03,	0.11,		-0.66,	2.11,	4.76,		-0.38,	-1.19,	-0.55,		-0.03,	0.07,	0.01,		0.00,		1975
-0.06,	0.02,	-0.00,		0.75,	2.36,	-0.22,		0.20,	0.09,	-0.70,		0.03,	0.08,	0.01,		-0.02,		1987
0.06,	-0.04,	-0.15,		-0.63,	-3.04,	-7.16,		0.92,	1.73,	0.14,		-0.02,	-0.11,	0.01,		0.01,		1999
-0.02,	-0.03,	-0.03,		-1.79,	1.37,	-2.51,		-0.31,	1.06,	-0.50,		-0.07,	0.07,	0.00,		0.00,		2011
-0.00,	0.03,	0.11,		3.80,	-0.45,	7.82,		-0.13,	-0.03,	-0.22,		0.15,	0.00,	-0.00,		0.00,		2023
0.08,	-0.03,	-0.04,		-3.98,	-4.82,	-2.53,		-0.57,	-0.74,	0.29,		-0.16,	-0.18,	0.00,		0.01,		2035
-0.01,	-0.02,	-0.02,		-0.77,	0.32,	-0.90,		-0.04,	1.67,	-0.67,		-0.04,	0.04,	-0.01,		-0.02,		2047
-0.04,	-0.01,	0.08,		-0.89,	2.42,	5.36,		-2.07,	0.42,	2.32,		-0.07,	0.13,	0.02,		0.02,		2059
-0.01,	0.05,	-0.07,		4.76,	0.96,	-5.76,		-0.42,	-2.66,	-1.90,		0.16,	0.04,	-0.00,		-0.01,		2071
0.02,	-0.05,	-0.04,		-4.48,	-0.38,	-2.59,		2.29,	-0.92,	2.08,		-0.19,	-0.02,	0.02,		0.01,		2083
-0.06,	-0.00,	0.04,		-1.20,	5.60,	0.12,		-0.81,	-0.92,	-0.49,		-0.07,	0.21,	0.02,		-0.01,		2095
-0.06,	0.02,	0.01,		2.33,	3.45,	3.19,		-0.06,	1.46,	-0.19,		0.07,	0.14,	0.02,		0.00,		2107
-0.10,	-0.00,	0.14,		-0.52,	-1.50,	4.10,		1.02,	0.71,	0.50,		-0.03,	-0.05,	0.02,		-0.02,		2119
0.03,	-0.05,	0.02,		-1.09,	-0.94,	0.81,		-0.46,	-1.07,	-0.50,		-0.06,	-0.04,	0.02,		0.01,		2131
0.08,	0.02,	-0.12,		-0.76,	1.72,	-2.32,		0.76,	0.75,	-0.95,		-0.03,	0.07,	0.00,		0.01,		2143
0.03,	-0.03,	-0.04,		-3.11,	-3.73,	-3.61,		0.48,	1.02,	0.46,		-0.12,	-0.13,	0.01,		-0.01,		2155
0.02,	0.03,	-0.03,		3.37,	-1.49,	-3.97,		-0.48,	0.21,	-0.65,		0.13,	-0.04,	0.00,		0.01,		2167
0.04,	-0.01,	0.02,		-1.08,	-4.05,	3.77,		0.31,	-1.73,	0.46,		-0.04,	-0.16,	0.01,		-0.02,		2179
-0.03,	0.02,	0.02,		1.20,	1.08,	-1.94,		-0.42,	0.12,	-2.36,		0.04,	0.04,	-0.02,		0.02,		2191
-0.05,	-0.01,	0.03,		-0.27,	7.49,	6.72,		0.55,	-0.78,	-0.03,		-0.01,	0.29,	-0.02,		-0.01,		2203
0.01,	0.00,	0.00,		0.23,	-0.93,	1.11,		0.48,	-0.55,	-1.34,		0.02,	-0.05,	-0.04,		0.00,		2215
0.01,	-0.02,	-0.01,		-3.68,	-1.74,	-1.90,		0.53,	0.40,	0.40,		-0.13,	-0.08,	-0.03,		0.01,		2227
0.01,	-0.00,	0.01,		0.33,	-1.30,	1.24,		-0.39,	1.10,	-0.42,		0.02,	-0.05,	-0.04,		-0.02,		2239
-0.00,	0.02,	-0.01,		1.17,	0.92,	0.76,		-0.07,	0.37,	-0.00,		0.06,	0.04,	-0.04,		0.00,		2251
-0.05,	-0.01,	0.03,		1.56,	2.34,	-0.71,		0.72,	-2.25,	-0.69,		0.08,	0.07,	-0.05,		0.01,		2263
0.05,	-0.00,	-0.06,		-3.76,	-2.50,	-4.07,		-0.41,	0.27,	0.51,		-0.14,	-0.12,	-0.04,		0.02,		2275
0.02,	0.01,	0.02,		0.94,	-2.29,	3.88,		-0.07,	-0.07,	0.36,		0.05,	-0.11,	-0.04,		-0.01,		2287
-0.01,	0.03,	0.06,		5.21,	1.09,	4.23,		-0.97,	-0.05,	0.64,		0.21,	0.03,	-0.03,		0.00,		2299
-0.03,	0.03,	-0.05,		3.58,	2.62,	-5.33,		-0.17,	-0.17,	0.22,		0.14,	0.09,	-0.03,		-0.02,		2311
-0.03,	-0.06,	0.01,		-5.32,	2.11,	0.61,		1.61,	-0.39,	0.60,		-0.20,	0.06,	-0.02,		0.01,		2323
