accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.52,	0.19,	0.56,		13.67,	41.27,	45.52,		-0.16,	-1.20,	-3.00,		10.24,	310.52,	261.22,		50.41,		493
-0.49,	-0.09,	0.53,		-7.32,	42.22,	46.84,		-0.08,	-11.45,	2.71,		9.40,	310.41,	261.26,		50.27,		506
-0.49,	-0.09,	0.53,		-7.32,	42.22,	46.84,		-0.08,	-11.45,	2.71,		9.40,	310.41,	261.26,		50.27,		508
-0.21,	0.02,	0.24,		2.72,	41.71,	48.16,		2.92,	-19.30,	-1.19,		9.84,	310.13,	261.24,		50.41,		520
0.38,	-0.04,	-0.01,		-5.53,	-84.38,	-1.01,		-1.56,	-15.05,	4.08,		9.49,	304.90,	261.29,		50.22,		533
0.01,	-0.02,	0.28,		-5.03,	-1.74,	84.68,		0.23,	-5.31,	-2.73,		9.53,	307.86,	261.11,		50.08,		601
0.01,	-0.02,	0.28,		-5.03,	-1.74,	84.68,		0.23,	-5.31,	-2.73,		9.53,	307.86,	261.11,		50.08,		602
-0.06,	0.12,	-0.07,		53.32,	23.62,	-26.30,		0.95,	-0.81,	-4.00,		11.88,	308.87,	261.05,		50.27,		614
-0.20,	0.12,	-0.08,		28.33,	55.37,	-18.22,		1.75,	3.79,	-3.96,		10.90,	310.18,	261.00,		50.27,		627
-0.20,	0.12,	-0.08,		28.33,	55.37,	-18.22,		1.75,	3.79,	-3.96,		10.90,	310.18,	261.00,		50.27,		629
-0.55,	0.03,	0.28,		2.35,	62.95,	26.94,		-4.66,	-5.59,	2.02,		9.80,	310.41,	261.03,		50.41,		641
-0.59,	-0.07,	0.45,		-5.41,	52.61,	36.86,		0.36,	-10.81,	-4.46,		9.49,	309.86,	260.97,		50.08,		654
-0.59,	-0.07,	0.45,		-5.41,	52.61,	36.86,		0.36,	-10.81,	-4.46,		9.49,	309.86,	260.97,		50.08,		656
0.14,	0.13,	0.23,		25.43,	-28.19,	50.33,		-2.99,	-13.25,	-4.25,		10.68,	306.45,	260.91,		50.22,		668
0.60,	0.12,	-0.02,		10.87,	-78.94,	-1.98,		-3.23,	-5.14,	-1.74,		10.06,	304.36,	260.89,		50.60,		681
0.63,	-0.03,	-0.49,		-1.92,	-51.73,	-38.20,		-5.18,	15.51,	-0.64,		9.24,	306.39,	260.85,		50.27,		745
0.63,	-0.03,	-0.49,		-1.92,	-51.73,	-38.20,		-5.18,	15.51,	-0.64,		9.24,	306.39,	260.85,		50.27,		746
-0.08,	-0.05,	-0.43,		-6.34,	10.63,	-77.59,		-2.56,	20.42,	-3.49,		9.02,	309.15,	260.80,		50.08,		758
-0.66,	0.10,	0.04,		8.14,	81.10,	3.57,		-3.67,	14.12,	2.42,		9.56,	312.15,	260.83,		50.22,		771
-0.66,	0.10,	0.04,		8.14,	81.10,	3.57,		-3.67,	14.12,	2.42,		9.56,	312.15,	260.83,		50.22,		773
-0.59,	0.04,	0.30,		3.66,	63.06,	26.65,		0.35,	2.30,	2.65,		9.38,	311.46,	260.87,		50.27,		785
-0.10,	0.12,	-0.08,		43.81,	35.88,	-24.89,		-2.95,	0.30,	3.38,		10.95,	310.37,	260.91,		50.27,		798
-0.10,	0.12,	-0.08,		43.81,	35.88,	-24.89,		-2.95,	0.30,	3.38,		10.95,	310.37,	260.91,		50.27,		800
-0.16,	0.09,	0.13,		24.12,	43.99,	36.31,		-8.05,	0.39,	3.80,		10.06,	310.70,	260.97,		50.27,		812
-0.09,	0.15,	0.31,		25.22,	14.97,	60.12,		-4.98,	-6.43,	2.88,		10.04,	309.46,	261.01,		50.27,		825
0.53,	0.01,	-0.28,		1.16,	-62.19,	-27.79,		-3.11,	-1.43,	6.89,		8.88,	306.29,	261.45,		50.41,		890
0.53,	0.01,	-0.28,		1.16,	-62.19,	-27.79,		-3.11,	-1.43,	6.89,		8.88,	306.29,	261.45,		50.41,		891
0.48,	0.06,	-0.20,		7.06,	-66.19,	-22.62,		-2.83,	17.25,	6.91,		9.08,	306.36,	261.54,		50.27,		903
0.29,	0.12,	0.02,		23.09,	-66.66,	3.25,		-3.75,	9.51,	3.55,		9.68,	306.46,	261.59,		50.27,		916
0.29,	0.12,	0.02,		23.09,	-66.66,	3.25,		-3.75,	9.51,	3.55,		9.68,	306.46,	261.59,		50.27,		918
0.16,	0.17,	0.02,		46.99,	-42.39,	5.96,		-4.18,	13.57,	5.69,		10.58,	307.61,	261.67,		50.27,		930
0.06,	0.16,	-0.05,		66.12,	-17.83,	-15.36,		-5.56,	5.08,	2.71,		11.27,	308.66,	261.70,		50.37,		943
0.06,	0.16,	-0.05,		66.12,	-17.83,	-15.36,		-5.56,	5.08,	2.71,		11.27,	308.66,	261.70,		50.37,		945
-0.19,	0.00,	0.03,		0.12,	82.29,	7.71,		-2.34,	4.17,	5.75,		8.60,	312.72,	261.78,		50.51,		957
-0.28,	0.17,	0.05,		29.75,	58.63,	9.05,		-0.67,	-1.30,	6.10,		9.78,	311.75,	261.86,		50.41,		970
0.15,	0.02,	0.19,		3.67,	-39.52,	50.24,		-1.27,	2.89,	6.22,		8.66,	307.99,	262.23,		50.22,		1030
0.15,	0.02,	0.19,		3.67,	-39.52,	50.24,		-1.27,	2.89,	6.22,		8.66,	307.99,	262.23,		50.22,		1031
0.24,	0.00,	0.13,		0.49,	-61.50,	28.50,		5.70,	-3.55,	4.57,		8.61,	307.07,	262.30,		50.51,		1043
0.26,	0.31,	0.21,		42.50,	-35.51,	27.00,		-3.39,	-8.73,	4.85,		10.25,	308.00,	262.36,		50.37,		1056
0.26,	0.31,	0.21,		42.50,	-35.51,	27.00,		-3.39,	-8.73,	4.85,		10.25,	308.00,	262.36,		50.37,		1058
0.44,	0.10,	-0.17,		11.97,	-66.23,	-20.22,		-1.57,	-5.85,	9.51,		9.01,	306.69,	262.49,		50.41,		1070
0.28,	-0.04,	-0.39,		-4.86,	-35.54,	-54.02,		1.70,	-4.85,	4.07,		8.36,	307.86,	262.54,		50.22,		1083
0.28,	-0.04,	-0.39,		-4.86,	-35.54,	-54.02,		1.70,	-4.85,	4.07,		8.36,	307.86,	262.54,		50.22,		1085
0.46,	0.08,	0.00,		9.38,	-80.60,	0.55,		4.89,	9.09,	3.85,		8.99,	306.18,	262.60,		50.51,		1097
0.34,	0.08,	0.15,		12.55,	-63.07,	23.41,		0.54,	13.34,	7.29,		9.12,	307.04,	262.69,		50.27,		1110
-0.00,	0.05,	0.10,		25.25,	2.61,	64.60,		1.06,	-11.21,	5.82,		9.70,	308.98,	263.07,		50.41,		1175
-0.00,	0.05,	0.10,		25.25,	2.61,	64.60,		1.06,	-11.21,	5.82,		9.70,	308.98,	263.07,		50.41,		1176
0.54,	-0.10,	-0.31,		-8.72,	-59.35,	-29.12,		7.30,	-0.65,	7.26,		8.44,	306.49,	263.17,		50.22,		1188
0.47,	-0.05,	0.00,		-5.98,	-83.99,	0.55,		4.62,	-6.24,	0.86,		8.60,	305.43,	263.18,		50.55,		1201
0.47,	-0.05,	0.00,		-5.98,	-83.99,	0.55,		4.62,	-6.24,	0.86,		8.60,	305.43,	263.18,		50.55,		1203
0.77,	-0.17,	-0.57,		-9.82,	-52.18,	-36.08,		7.05,	14.28,	0.81,		8.54,	306.89,	263.19,		50.41,		1215
0.21,	-0.02,	-0.01,		-6.20,	-83.55,	-1.79,		8.31,	20.18,	-2.29,		8.79,	305.89,	263.16,		50.60,		1228
0.21,	-0.02,	-0.01,		-6.20,	-83.55,	-1.79,		8.31,	20.18,	-2.29,		8.79,	305.89,	263.16,		50.60,		1230
-0.10,	-0.04,	0.38,		-5.37,	14.16,	74.82,		4.26,	5.55,	3.15,		8.88,	309.87,	263.20,		50.27,		1242
-0.07,	0.16,	0.05,		62.09,	22.07,	16.20,		7.34,	0.83,	-0.48,		11.67,	310.20,	263.20,		50.22,		1255
0.87,	-0.03,	-0.21,		-1.75,	-76.19,	-13.69,		7.93,	0.32,	-1.61,		9.62,	306.29,	263.09,		50.37,		1322
0.87,	-0.03,	-0.21,		-1.75,	-76.19,	-13.69,		7.93,	0.32,	-1.61,		9.62,	306.29,	263.09,		50.37,		1323
0.61,	-0.14,	-0.35,		-11.13,	-58.37,	-29.18,		7.47,	9.28,	-1.03,		9.35,	307.13,	263.08,		50.41,		1335
0.49,	0.01,	-0.23,		0.90,	-64.78,	-25.20,		4.57,	18.43,	-2.63,		9.89,	307.10,	263.04,		50.55,		1348
0.49,	0.01,	-0.23,		0.90,	-64.78,	-25.20,		4.57,	18.43,	-2.63,		9.89,	307.10,	263.04,		50.55,		1350
-0.48,	-0.00,	0.45,		-0.18,	46.68,	43.32,		9.47,	10.38,	-12.16,		9.97,	311.70,	262.87,		50.27,		1362
-0.28,	0.04,	0.29,		5.67,	44.61,	44.83,		8.35,	-4.19,	-2.94,		10.31,	311.56,	262.83,		50.69,		1375
-0.28,	0.04,	0.29,		5.67,	44.61,	44.83,		8.35,	-4.19,	-2.94,		10.31,	311.56,	262.83,		50.69,		1377
-0.45,	0.15,	0.22,		16.66,	59.08,	25.24,		2.82,	-18.88,	-0.14,		10.79,	311.89,	262.83,		50.22,		1389
-0.35,	-0.10,	0.10,		-15.32,	68.30,	14.99,		9.85,	-15.72,	-1.63,		9.63,	312.06,	262.81,		50.41,		1402
0.26,	0.03,	0.08,		5.50,	-71.08,	18.04,		7.26,	-4.51,	-2.74,		10.89,	306.22,	262.64,		50.41,		1464
0.26,	0.03,	0.08,		5.50,	-71.08,	18.04,		7.26,	-4.51,	-2.74,		10.89,	306.22,	262.64,		50.41,		1465
0.21,	0.01,	-0.02,		2.20,	-84.21,	-5.35,		8.97,	2.32,	-5.32,		10.88,	305.73,	262.57,		50.55,		1477
0.45,	-0.01,	-0.21,		-0.91,	-65.35,	-24.63,		5.11,	3.08,	-3.51,		10.81,	306.52,	262.52,		50.27,		1490
0.45,	-0.01,	-0.21,		-0.91,	-65.35,	-24.63,		5.11,	3.08,	-3.51,		10.81,	306.52,	262.52,		50.27,		1492
0.12,	0.03,	-0.18,		8.76,	-33.91,	-54.67,		7.90,	9.88,	-7.58,		11.31,	307.91,	262.42,		50.51,		1504
-0.32,	0.04,	0.27,		5.89,	48.99,	40.40,		3.36,	-1.46,	-6.73,		11.23,	311.21,	262.33,		50.37,		1517
-0.32,	0.04,	0.27,		5.89,	48.99,	40.40,		3.36,	-1.46,	-6.73,		11.23,	311.21,	262.33,		50.37,		1519
0.03,	-0.10,	-0.13,		-35.60,	-10.13,	-52.55,		8.40,	-9.68,	-9.65,		9.69,	308.71,	262.20,		49.99,		1531
-0.18,	0.05,	0.32,		7.50,	28.47,	60.38,		7.11,	-6.51,	-9.30,		11.50,	310.17,	262.07,		50.27,		1544
0.20,	0.20,	0.47,		21.71,	-20.96,	59.03,		6.30,	5.73,	-2.51,		12.44,	308.53,	261.92,		50.22,		1606
0.20,	0.20,	0.47,		21.71,	-20.96,	59.03,		6.30,	5.73,	-2.51,		12.44,	308.53,	261.92,		50.22,		1607
-0.52,	-0.05,	0.34,		-4.20,	56.18,	33.49,		-1.79,	10.99,	-5.02,		11.38,	311.76,	261.85,		50.41,		1619
-0.85,	-0.04,	0.01,		-2.72,	87.12,	0.95,		16.40,	18.83,	-21.19,		11.64,	313.24,	261.58,		50.41,		1632
-0.85,	-0.04,	0.01,		-2.72,	87.12,	0.95,		16.40,	18.83,	-21.19,		11.64,	313.24,	261.58,		50.41,		1634
-1.34,	0.24,	0.81,		8.85,	57.92,	30.56,		11.24,	-14.09,	-17.25,		12.26,	311.88,	261.34,		50.55,		1646
-0.85,	0.28,	0.40,		16.74,	59.95,	24.18,		7.55,	-25.28,	-13.49,		12.67,	311.65,	261.16,		50.37,		1659
-0.85,	0.28,	0.40,		16.74,	59.95,	24.18,		7.55,	-25.28,	-13.49,		12.67,	311.65,	261.16,		50.37,		1661
0.44,	0.15,	-0.04,		18.47,	-70.92,	-4.60,		-7.77,	-17.48,	2.57,		12.63,	306.18,	261.20,		50.22,		1673
-0.09,	-0.25,	-0.32,		-36.78,	12.00,	-50.67,		-2.61,	-7.23,	-5.55,		10.39,	309.40,	261.12,		50.51,		1686
0.19,	0.05,	-0.09,		13.01,	-62.22,	-24.08,		1.29,	7.25,	-4.06,		12.46,	306.88,	260.86,		50.22,		1751
0.19,	0.05,	-0.09,		13.01,	-62.22,	-24.08,		1.29,	7.25,	-4.06,		12.46,	306.88,	260.86,		50.22,		1752
0.23,	-0.02,	-0.14,		-4.84,	-58.29,	-31.25,		0.39,	-1.09,	-5.82,		11.75,	307.02,	260.78,		50.27,		1764
0.55,	-0.05,	0.02,		-4.72,	-84.91,	1.90,		4.28,	8.48,	-6.56,		11.81,	306.07,	260.70,		50.27,		1777
0.55,	-0.05,	0.02,		-4.72,	-84.91,	1.90,		4.28,	8.48,	-6.56,		11.81,	306.07,	260.70,		50.27,		1779
0.54,	-0.13,	0.02,		-13.94,	-75.86,	2.32,		3.02,	-11.09,	-4.06,		11.48,	306.28,	260.64,		50.37,		1791
0.89,	-0.07,	-0.21,		-4.59,	-75.90,	-13.30,		0.39,	-11.25,	-6.11,		11.86,	306.14,	260.56,		50.22,		1804
0.89,	-0.07,	-0.21,		-4.59,	-75.90,	-13.30,		0.39,	-11.25,	-6.11,		11.86,	306.14,	260.56,		50.22,		1806
1.18,	0.05,	-0.51,		2.24,	-66.34,	-23.54,		3.11,	12.90,	-12.03,		12.18,	306.69,	260.39,		50.27,		1818
0.83,	0.05,	-0.05,		3.29,	-85.17,	-3.54,		-1.39,	26.60,	-10.92,		12.20,	306.27,	260.25,		50.27,		1831
-0.48,	0.21,	0.41,		18.67,	46.36,	37.69,		0.24,	-21.88,	-5.73,		12.83,	310.16,	259.88,		50.27,		1897
-0.48,	0.21,	0.41,		18.67,	46.36,	37.69,		0.24,	-21.88,	-5.73,		12.83,	310.16,	259.88,		50.27,		1898
0.26,	0.12,	0.20,		20.21,	-48.41,	34.53,		-4.28,	-19.31,	-4.48,		12.83,	306.12,	259.82,		50.37,		1910
0.71,	-0.01,	-0.04,		-1.19,	-86.53,	-3.26,		-3.60,	-0.49,	-3.03,		11.93,	304.58,	259.78,		50.22,		1923
0.71,	-0.01,	-0.04,		-1.19,	-86.53,	-3.26,		-3.60,	-0.49,	-3.03,		11.93,	304.58,	259.78,		50.22,		1925
0.59,	-0.00,	-0.20,		-0.30,	-71.60,	-18.40,		-0.73,	8.51,	-7.62,		11.96,	305.30,	259.67,		50.51,		1937
0.35,	0.09,	-0.12,		13.81,	-66.89,	-18.15,		-1.58,	15.29,	-6.93,		12.50,	305.68,	259.58,		50.51,		1950
0.35,	0.09,	-0.12,		13.81,	-66.89,	-18.15,		-1.58,	15.29,	-6.93,		12.50,	305.68,	259.58,		50.51,		1952
-0.38,	0.15,	0.02,		21.07,	68.71,	2.88,		-4.52,	4.94,	-6.54,		12.73,	311.17,	259.49,		50.41,		1964
-0.99,	0.09,	0.79,		3.97,	51.20,	38.52,		-4.04,	-11.33,	-5.10,		12.00,	310.32,	259.42,		50.51,		1977
0.41,	0.04,	0.19,		5.48,	-64.22,	25.10,		-6.58,	-11.91,	9.86,		11.69,	305.03,	260.00,		50.22,		2037
0.41,	0.04,	0.19,		5.48,	-64.22,	25.10,		-6.58,	-11.91,	9.86,		11.69,	305.03,	260.00,		50.22,		2038
0.34,	-0.09,	-0.63,		-7.06,	-28.07,	-60.90,		-1.09,	8.51,	-0.38,		11.17,	306.59,	260.00,		50.27,		2050
-0.58,	-0.10,	-0.32,		-8.75,	60.04,	-28.40,		-0.72,	4.08,	1.51,		11.09,	310.16,	260.02,		50.27,		2063
-0.58,	-0.10,	-0.32,		-8.75,	60.04,	-28.40,		-0.72,	4.08,	1.51,		11.09,	310.16,	260.02,		50.27,		2065
-0.66,	0.39,	0.27,		28.73,	54.14,	19.57,		-2.37,	-21.45,	8.13,		12.56,	309.64,	260.13,		50.18,		2077
-0.18,	0.36,	0.47,		35.26,	16.68,	49.86,		-12.30,	-28.59,	16.32,		12.67,	307.78,	260.35,		50.22,		2090
-0.18,	0.36,	0.47,		35.26,	16.68,	49.86,		-12.30,	-28.59,	16.32,		12.67,	307.78,	260.35,		50.22,		2092
0.62,	-0.18,	-0.10,		-15.81,	-71.66,	-9.05,		-10.91,	-11.70,	8.28,		10.48,	304.09,	260.46,		50.27,		2104
0.45,	-0.16,	-0.36,		-16.13,	-48.60,	-36.88,		-4.01,	-0.85,	0.99,		10.42,	305.01,	260.47,		50.27,		2117
0.43,	-0.11,	-0.52,		-9.60,	-38.96,	-49.42,		-1.28,	-19.05,	2.68,		10.60,	304.29,	260.64,		50.22,		2178
0.43,	-0.11,	-0.52,		-9.60,	-38.96,	-49.42,		-1.28,	-19.05,	2.68,		10.60,	304.29,	260.64,		50.22,		2179
0.45,	0.37,	-0.01,		39.99,	-49.99,	-0.97,		-4.13,	8.80,	10.87,		12.53,	303.97,	260.79,		50.41,		2191
0.54,	0.06,	0.06,		6.71,	-80.94,	6.06,		-4.37,	25.93,	13.58,		11.15,	303.05,	260.96,		50.41,		2204
0.54,	0.06,	0.06,		6.71,	-80.94,	6.06,		-4.37,	25.93,	13.58,		11.15,	303.05,	260.96,		50.41,		2206
-0.16,	0.05,	-0.55,		4.76,	15.98,	-73.29,		3.76,	15.16,	-1.42,		11.12,	307.13,	260.94,		50.41,		2218
0.28,	-0.09,	-0.29,		-13.06,	-42.48,	-44.60,		-0.45,	-4.66,	-2.90,		10.40,	304.74,	260.90,		50.60,		2231
0.28,	-0.09,	-0.29,		-13.06,	-42.48,	-44.60,		-0.45,	-4.66,	-2.90,		10.40,	304.74,	260.90,		50.60,		2233
-0.05,	0.14,	-0.10,		51.37,	14.87,	-34.69,		0.05,	-9.51,	3.14,		12.98,	306.90,	260.95,		50.41,		2245
0.12,	-0.00,	0.21,		-0.77,	-29.14,	60.85,		3.11,	0.02,	8.06,		10.93,	305.14,	261.05,		50.18,		2258
0.23,	-0.02,	0.21,		-3.71,	-47.43,	42.32,		8.12,	-1.94,	-3.46,		11.31,	304.29,	260.83,		50.41,		2322
0.23,	-0.02,	0.21,		-3.71,	-47.43,	42.32,		8.12,	-1.94,	-3.46,		11.31,	304.29,	260.83,		50.41,		2323
0.08,	0.01,	0.06,		4.93,	-53.45,	36.11,		3.35,	-3.12,	-0.68,		11.70,	304.01,	260.83,		50.27,		2335
-0.02,	0.07,	-0.04,		57.82,	12.55,	-29.09,		7.44,	-4.81,	-2.87,		13.91,	306.59,	260.79,		50.27,		2348
-0.02,	0.07,	-0.04,		57.82,	12.55,	-29.09,		7.44,	-4.81,	-2.87,		13.91,	306.59,	260.79,		50.27,		2350
-0.16,	-0.02,	0.04,		-6.14,	74.24,	14.46,		3.65,	-14.34,	-1.71,		11.40,	308.86,	260.76,		50.37,		2362
-0.14,	-0.05,	-0.09,		-15.26,	54.33,	-31.35,		10.09,	-12.38,	2.91,		11.16,	307.91,	260.80,		50.22,		2375
-0.14,	-0.05,	-0.09,		-15.26,	54.33,	-31.35,		10.09,	-12.38,	2.91,		11.16,	307.91,	260.80,		50.22,		2377
0.50,	-0.05,	-0.02,		-5.57,	-83.84,	-2.62,		5.35,	0.21,	3.40,		11.62,	302.39,	260.85,		50.27,		2389
0.57,	0.03,	0.16,		2.74,	-74.38,	15.37,		3.45,	9.24,	-0.05,		11.99,	302.88,	260.85,		50.04,		2402
0.37,	0.11,	-0.02,		16.57,	-73.01,	-3.64,		4.11,	-0.72,	-1.89,		12.81,	302.89,	260.72,		50.41,		2470
0.37,	0.11,	-0.02,		16.57,	-73.01,	-3.64,		4.11,	-0.72,	-1.89,		12.81,	302.89,	260.72,		50.41,		2471
0.33,	-0.07,	-0.01,		-11.50,	-78.34,	-1.91,		6.80,	9.15,	-1.05,		11.78,	302.80,	260.71,		50.41,		2483
0.30,	0.00,	-0.06,		0.48,	-78.50,	-11.49,		8.10,	10.89,	-0.75,		12.36,	302.93,	260.70,		50.08,		2496
0.30,	0.00,	-0.06,		0.48,	-78.50,	-11.49,		8.10,	10.89,	-0.75,		12.36,	302.93,	260.70,		50.08,		2498
-0.32,	-0.05,	-0.10,		-8.36,	71.04,	-16.89,		10.65,	10.37,	-3.02,		12.15,	309.05,	260.66,		50.41,		2510
-0.75,	0.06,	0.26,		4.38,	70.82,	18.64,		10.55,	-1.72,	-5.25,		12.79,	309.02,	260.59,		50.27,		2523
-0.75,	0.06,	0.26,		4.38,	70.82,	18.64,		10.55,	-1.72,	-5.25,		12.79,	309.02,	260.59,		50.27,		2525
-0.54,	0.13,	0.36,		11.49,	54.21,	33.35,		6.03,	-18.31,	-3.71,		13.15,	308.11,	260.53,		50.41,		2537
-0.01,	0.01,	0.17,		1.66,	4.36,	85.33,		8.75,	-13.85,	-7.09,		12.87,	305.94,	260.44,		50.41,		2550
-0.08,	-0.05,	-0.15,		-16.59,	26.41,	-58.09,		9.86,	-27.33,	-8.44,		12.70,	305.27,	259.94,		50.22,		2610
-0.08,	-0.05,	-0.15,		-16.59,	26.41,	-58.09,		9.86,	-27.33,	-8.44,		12.70,	305.27,	259.94,		50.22,		2611
0.61,	-0.03,	-0.85,		-1.85,	-35.68,	-54.25,		10.17,	-12.57,	-8.87,		13.43,	302.62,	259.82,		50.22,		2623
0.74,	-0.20,	-1.22,		-8.02,	-30.99,	-57.76,		7.12,	9.08,	-4.86,		13.27,	302.92,	259.76,		50.08,		2636
0.74,	-0.20,	-1.22,		-8.02,	-30.99,	-57.76,		7.12,	9.08,	-4.86,		13.27,	302.92,	259.76,		50.08,		2638
0.16,	0.01,	-0.19,		3.20,	-39.73,	-50.09,		11.95,	17.28,	-8.90,		13.88,	302.80,	259.63,		50.22,		2650
-0.17,	0.13,	0.63,		11.32,	14.88,	71.14,		12.88,	10.78,	-8.25,		14.36,	305.12,	259.53,		50.22,		2663
-0.17,	0.13,	0.63,		11.32,	14.88,	71.14,		12.88,	10.78,	-8.25,		14.36,	305.12,	259.53,		50.22,		2665
-0.11,	-0.05,	0.30,		-9.47,	19.79,	67.89,		11.50,	7.87,	-13.14,		13.69,	305.43,	259.34,		50.22,		2677
0.10,	0.09,	0.02,		43.66,	-45.27,	7.86,		9.91,	9.06,	-20.79,		15.93,	302.94,	259.07,		50.22,		2690
-0.47,	-0.15,	0.29,		-14.88,	55.17,	30.67,		10.14,	-3.73,	-8.51,		14.20,	306.73,	258.54,		50.22,		2753
