accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	0.01,	0.01,		0.14,	-5.70,	-0.14,		0.39,	0.05,	-0.04,		0.02,	-0.23,	-0.01,		0.00,		85
0.01,	-0.01,	-0.03,		-1.52,	-1.23,	-4.84,		-0.08,	0.49,	-0.52,		-0.05,	-0.05,	-0.02,		0.02,		97
0.02,	-0.01,	0.01,		-1.58,	-2.79,	2.12,		-0.23,	0.13,	0.56,		-0.06,	-0.11,	-0.01,		-0.02,		109
-0.01,	0.01,	-0.02,		1.13,	2.55,	-2.21,		-0.45,	0.62,	-0.49,		0.05,	0.11,	-0.01,		0.00,		121
0.00,	-0.01,	0.05,		-0.93,	-0.06,	5.64,		0.28,	-0.25,	0.74,		-0.03,	0.01,	-0.01,		-0.00,		133
0.01,	0.00,	-0.04,		0.47,	-1.46,	-4.18,		-0.42,	0.35,	-0.27,		0.02,	-0.05,	-0.01,		-0.02,		145
0.02,	-0.01,	-0.02,		-1.18,	0.13,	-0.63,		0.20,	-0.18,	0.31,		-0.05,	0.02,	-0.01,		0.04,		157
-0.03,	0.01,	0.03,		0.94,	-0.80,	2.16,		-0.52,	-0.94,	0.67,		0.03,	-0.03,	0.00,		-0.02,		169
-0.00,	0.01,	-0.01,		1.63,	1.63,	-0.91,		-0.32,	-0.43,	-0.61,		0.06,	0.06,	-0.00,		-0.01,		181
-0.00,	-0.02,	-0.03,		-2.81,	1.35,	-3.41,		0.52,	0.96,	0.31,		-0.11,	0.06,	-0.00,		0.01,		193
-0.01,	-0.02,	0.00,		-2.03,	0.59,	0.43,		-0.03,	0.03,	-0.02,		-0.08,	0.03,	-0.00,		-0.00,		205
-0.02,	0.04,	0.06,		5.60,	1.96,	7.51,		-0.69,	-0.73,	-0.10,		0.21,	0.08,	-0.00,		0.00,		217
0.00,	-0.00,	-0.01,		1.14,	-0.63,	-1.51,		0.43,	-0.14,	0.15,		0.04,	-0.03,	-0.00,		0.00,		229
0.02,	-0.03,	-0.02,		-5.64,	-3.70,	-4.28,		0.09,	0.66,	0.54,		-0.23,	-0.14,	0.01,		0.00,		241
-0.02,	0.01,	0.00,		3.16,	2.86,	-2.44,		-0.54,	0.05,	-0.09,		0.12,	0.12,	0.00,		0.00,		253
-0.01,	0.01,	0.02,		3.69,	2.68,	6.06,		0.03,	-1.03,	0.69,		0.14,	0.10,	0.01,		-0.01,		265
-0.01,	0.01,	0.01,		-1.59,	1.86,	0.70,		-0.16,	-0.24,	-0.96,		-0.08,	0.06,	0.00,		-0.02,		277
0.01,	-0.03,	-0.03,		-5.53,	-1.57,	-8.46,		0.83,	0.45,	1.33,		-0.22,	-0.07,	0.02,		0.03,		289
0.00,	-0.01,	-0.00,		-1.79,	-1.25,	1.80,		0.04,	-0.11,	-0.29,		-0.07,	-0.06,	0.01,		0.00,		301
-0.03,	0.03,	0.05,		5.02,	3.25,	8.44,		-0.47,	0.04,	-0.06,		0.19,	0.12,	0.01,		-0.01,		313
0.02,	0.02,	-0.05,		4.44,	-2.32,	-5.60,		0.05,	0.04,	-0.42,		0.17,	-0.10,	0.01,		0.01,		325
0.00,	-0.01,	-0.01,		-1.51,	-0.32,	-1.52,		0.47,	1.23,	0.01,		-0.06,	-0.00,	0.01,		0.00,		337
0.02,	-0.01,	0.02,		-0.26,	-2.94,	2.73,		-0.54,	-0.41,	0.43,		-0.02,	-0.11,	0.01,		-0.01,		349
-0.01,	0.02,	0.02,		1.01,	2.07,	1.85,		0.03,	-1.02,	-0.13,		0.03,	0.08,	0.01,		-0.02,		361
0.04,	-0.01,	-0.01,		-2.49,	-3.52,	-1.42,		-0.00,	1.04,	-0.07,		-0.11,	-0.14,	0.01,		0.03,		373
0.01,	-0.01,	-0.04,		-1.26,	0.39,	-3.13,		0.66,	0.69,	0.20,		-0.05,	0.03,	0.01,		-0.00,		385
-0.04,	-0.03,	0.02,		-2.78,	0.29,	-0.65,		-0.36,	-0.20,	0.33,		-0.11,	0.02,	0.02,		-0.01,		397
-0.01,	0.03,	0.01,		7.20,	2.50,	3.78,		-0.23,	-0.44,	-0.44,		0.28,	0.10,	0.01,		0.03,		409
0.01,	-0.02,	0.03,		-6.55,	-1.13,	4.64,		0.21,	-0.40,	0.82,		-0.27,	-0.05,	0.02,		0.00,		421
0.00,	0.00,	-0.05,		0.36,	-0.47,	-9.55,		-0.10,	-0.07,	-1.52,		0.01,	-0.02,	0.00,		-0.03,		433
0.00,	0.01,	0.01,		2.15,	-0.93,	1.80,		0.36,	0.50,	0.72,		0.09,	-0.03,	0.01,		0.00,		445
-0.02,	-0.01,	0.00,		-1.52,	2.99,	-3.70,		-0.07,	-0.32,	-0.16,		-0.06,	0.12,	0.01,		0.01,		457
0.01,	-0.00,	0.03,		-0.60,	-0.95,	12.14,		-0.36,	-0.90,	-0.06,		-0.03,	-0.05,	0.01,		-0.02,		469
-0.00,	0.01,	-0.01,		4.31,	0.25,	-2.96,		0.36,	0.06,	-0.03,		0.17,	0.00,	0.01,		0.02,		481
-0.00,	0.02,	0.01,		0.35,	1.51,	0.17,		-0.10,	-0.17,	-0.21,		0.01,	0.05,	0.01,		0.01,		493
0.02,	-0.00,	-0.03,		-0.44,	-2.82,	-4.37,		-0.51,	0.06,	0.07,		-0.03,	-0.12,	0.01,		-0.03,		505
0.02,	0.00,	-0.01,		-1.30,	-1.30,	-0.00,		0.48,	0.32,	-0.11,		-0.05,	-0.06,	0.01,		0.02,		517
-0.01,	-0.01,	-0.01,		-0.65,	0.58,	-1.46,		0.18,	0.37,	-0.18,		-0.03,	0.02,	0.00,		0.02,		529
-0.02,	0.00,	0.06,		0.08,	3.45,	8.14,		0.39,	0.80,	0.12,		0.01,	0.15,	0.01,		-0.01,		541
0.03,	-0.02,	-0.03,		-2.55,	-6.10,	-3.97,		0.01,	-0.20,	-0.34,		-0.10,	-0.24,	0.00,		-0.02,		553
-0.00,	0.01,	-0.02,		1.14,	0.72,	-2.98,		0.36,	-0.31,	-0.31,		0.05,	0.03,	-0.00,		0.01,		565
0.01,	0.01,	0.01,		0.40,	-0.52,	1.06,		-0.13,	-0.15,	0.23,		0.02,	-0.02,	0.00,		-0.00,		577
-0.01,	-0.01,	-0.02,		-1.12,	1.34,	-2.10,		-0.79,	-0.44,	-0.03,		-0.05,	0.05,	0.00,		-0.01,		589
-0.05,	0.04,	0.04,		5.44,	5.55,	4.48,		0.28,	-0.28,	0.10,		0.22,	0.21,	0.00,		0.02,		601
-0.01,	-0.04,	-0.00,		-5.63,	3.96,	0.99,		0.84,	0.27,	0.19,		-0.21,	0.15,	0.00,		-0.02,		613
0.02,	-0.03,	0.00,		-5.17,	-4.11,	-0.52,		0.24,	0.14,	-0.52,		-0.19,	-0.17,	-0.00,		0.01,		625
-0.01,	0.04,	0.00,		6.51,	2.45,	1.83,		-0.63,	-0.13,	-0.37,		0.27,	0.09,	-0.01,		-0.02,		637
-0.04,	0.01,	0.04,		-0.09,	0.20,	-0.15,		0.27,	-0.53,	-0.13,		0.01,	-0.00,	-0.01,		0.02,		649
0.02,	-0.04,	-0.05,		-3.38,	1.64,	-2.67,		1.15,	0.15,	0.70,		-0.11,	0.06,	-0.00,		0.00,		661
0.01,	0.01,	-0.02,		0.73,	0.81,	-2.04,		-1.24,	0.74,	-0.85,		0.04,	0.03,	-0.01,		0.00,		673
0.01,	0.03,	0.02,		4.81,	-2.46,	2.85,		0.66,	0.67,	0.23,		0.21,	-0.09,	-0.01,		-0.03,		685
0.04,	-0.06,	-0.03,		-7.41,	-5.95,	-4.02,		0.42,	-0.85,	0.51,		-0.28,	-0.24,	-0.00,		0.01,		697
0.02,	0.02,	0.01,		2.66,	-3.10,	0.90,		-0.28,	-0.02,	-0.17,		0.12,	-0.13,	-0.00,		0.00,		709
-0.01,	0.00,	0.01,		-0.13,	-0.25,	0.71,		-0.54,	0.10,	0.37,		0.01,	-0.01,	0.00,		0.02,		721
-0.04,	0.01,	-0.00,		0.93,	5.50,	-6.35,		-0.21,	0.36,	-0.63,		0.05,	0.22,	-0.01,		-0.01,		733
-0.00,	0.03,	0.04,		3.38,	0.83,	11.43,		0.10,	-0.23,	-0.33,		0.14,	0.03,	-0.01,		0.00,		745
0.02,	-0.04,	-0.03,		-5.46,	-4.93,	-3.45,		1.07,	0.49,	0.21,		-0.20,	-0.19,	-0.01,		0.01,		757
0.02,	-0.02,	-0.05,		0.25,	1.33,	-4.36,		-0.29,	0.53,	0.07,		0.03,	0.06,	-0.01,		0.01,		769
-0.01,	0.03,	0.02,		2.33,	-1.71,	0.59,		-0.96,	0.71,	0.01,		0.10,	-0.05,	-0.01,		-0.03,		781
0.01,	0.00,	-0.00,		0.36,	-0.31,	0.33,		0.21,	-0.79,	-0.00,		0.02,	-0.00,	-0.01,		0.00,		793
-0.01,	-0.01,	-0.00,		-0.65,	0.56,	-0.56,		0.07,	-0.66,	-0.05,		-0.02,	0.03,	-0.01,		0.01,		805
-0.02,	0.00,	0.01,		0.07,	0.23,	-0.24,		0.08,	-0.41,	-0.39,		0.01,	0.01,	-0.01,		-0.01,		817
-0.02,	-0.02,	0.00,		-4.46,	6.90,	1.92,		0.05,	0.03,	0.23,		-0.17,	0.27,	-0.01,		0.01,		829
-0.02,	0.01,	0.01,		3.58,	3.09,	2.66,		-0.43,	-0.52,	-0.46,		0.15,	0.12,	-0.02,		-0.01,		841
0.02,	0.01,	-0.00,		1.67,	-0.76,	1.12,		0.42,	-0.50,	-0.26,		0.08,	-0.04,	-0.02,		0.03,		853
0.02,	0.00,	-0.01,		0.67,	-10.04,	-4.53,		0.08,	0.72,	-0.09,		0.04,	-0.41,	-0.02,		-0.02,		865
-0.01,	0.00,	0.02,		0.28,	3.72,	7.24,		0.22,	-0.10,	0.34,		0.03,	0.14,	-0.02,		0.00,		877
0.01,	-0.01,	-0.01,		-1.82,	-5.59,	-5.24,		-0.54,	-0.04,	0.16,		-0.06,	-0.23,	-0.01,		-0.01,		889
-0.00,	0.01,	-0.01,		3.26,	3.09,	-1.81,		0.17,	-0.26,	-0.28,		0.14,	0.11,	-0.02,		0.01,		901
0.00,	0.01,	0.03,		0.61,	1.14,	4.10,		-0.04,	0.06,	0.25,		0.04,	0.04,	-0.01,		-0.02,		913
-0.00,	-0.01,	-0.01,		-0.74,	-1.76,	-1.73,		-0.41,	0.10,	0.11,		-0.02,	-0.08,	-0.01,		0.02,		925
0.03,	0.00,	-0.03,		-1.62,	-0.55,	-2.64,		-0.13,	0.02,	0.67,		-0.06,	-0.03,	-0.00,		0.00,		937
-0.02,	0.04,	0.03,		3.64,	2.60,	2.69,		-0.87,	0.59,	-0.48,		0.14,	0.10,	-0.01,		-0.01,		949
-0.02,	-0.01,	0.02,		-0.58,	1.44,	2.29,		0.86,	-0.45,	0.38,		-0.02,	0.05,	-0.01,		0.01,		961
0.01,	-0.03,	-0.05,		-2.16,	-3.02,	-5.45,		-0.05,	-0.26,	0.17,		-0.08,	-0.13,	-0.00,		-0.01,		973
0.02,	0.03,	0.02,		1.78,	0.51,	2.69,		-0.51,	0.42,	-0.29,		0.07,	0.02,	-0.01,		0.02,		985
0.01,	-0.00,	-0.03,		-0.71,	-0.16,	-1.91,		0.31,	1.35,	0.43,		-0.03,	0.01,	-0.00,		-0.01,		997
0.00,	-0.04,	0.01,		-2.40,	-2.35,	0.55,		-0.76,	-0.90,	1.16,		-0.10,	-0.09,	0.01,		0.02,		1009
-0.03,	0.04,	0.03,		3.70,	3.68,	2.75,		-0.77,	0.07,	-0.87,		0.13,	0.15,	0.00,		0.00,		1021
0.00,	-0.01,	-0.00,		-0.50,	-0.46,	-0.35,		0.14,	0.05,	-0.06,		-0.02,	-0.01,	-0.00,		-0.00,		1119
0.02,	-0.01,	0.00,		-1.16,	-0.37,	0.71,		-0.02,	-0.45,	0.44,		-0.05,	-0.01,	0.00,		-0.02,		1130
-0.02,	0.03,	0.02,		3.23,	2.02,	1.98,		-0.58,	-0.37,	-0.24,		0.12,	0.08,	-0.00,		0.01,		1142
0.01,	-0.01,	-0.02,		-1.15,	-1.41,	-2.22,		0.23,	-0.38,	-0.36,		-0.05,	-0.06,	-0.01,		0.00,		1154
-0.02,	-0.00,	0.00,		0.69,	0.63,	0.02,		-0.06,	-0.51,	1.01,		0.02,	0.01,	0.01,		0.00,		1166
-0.03,	0.00,	0.00,		4.62,	5.13,	-0.10,		-0.30,	0.14,	-0.87,		0.17,	0.19,	-0.00,		-0.00,		1178
-0.01,	0.02,	0.03,		-2.85,	1.80,	4.05,		0.05,	-0.29,	0.12,		-0.12,	0.06,	-0.00,		-0.01,		1190
0.01,	-0.01,	0.01,		-1.59,	-1.16,	2.05,		0.63,	0.11,	-0.01,		-0.07,	-0.06,	-0.00,		0.00,		1202
-0.01,	0.00,	-0.01,		0.80,	1.57,	-1.55,		-0.07,	0.39,	-0.27,		0.03,	0.05,	-0.01,		-0.01,		1214
0.02,	-0.04,	-0.03,		-8.84,	-2.17,	-5.36,		0.04,	0.18,	0.53,		-0.36,	-0.09,	0.00,		0.03,		1226
-0.00,	0.04,	0.03,		9.61,	0.67,	5.33,		-0.34,	0.31,	-0.34,		0.38,	0.02,	-0.00,		-0.01,		1238
-0.00,	-0.00,	-0.03,		1.17,	1.20,	-5.52,		0.03,	-0.11,	-0.02,		0.04,	0.04,	-0.00,		0.02,		1250
0.01,	-0.02,	-0.02,		-5.17,	-1.71,	-5.43,		0.11,	0.14,	0.90,		-0.21,	-0.07,	0.01,		-0.02,		1262
0.02,	0.01,	0.03,		2.82,	-4.86,	6.83,		-0.79,	-0.35,	-0.17,		0.10,	-0.20,	0.00,		-0.01,		1274
-0.02,	0.00,	-0.01,		1.38,	6.80,	-2.35,		0.72,	0.62,	0.33,		0.05,	0.27,	0.01,		0.02,		1286
-0.01,	-0.01,	0.06,		-3.61,	-0.81,	9.12,		-0.12,	-0.36,	-0.04,		-0.15,	-0.04,	0.01,		-0.00,		1298
0.03,	0.01,	-0.02,		1.34,	-3.35,	-1.73,		-0.16,	-1.01,	0.26,		0.04,	-0.15,	0.01,		0.00,		1310
0.02,	0.02,	-0.07,		0.91,	-0.74,	-7.83,		-0.40,	0.95,	-0.52,		0.02,	-0.03,	0.00,		0.00,		1322
-0.02,	0.01,	0.05,		2.45,	1.43,	5.06,		0.58,	0.87,	0.60,		0.09,	0.06,	0.01,		-0.02,		1334
-0.00,	-0.02,	0.02,		-2.90,	-0.14,	2.86,		-0.34,	-1.15,	0.08,		-0.13,	-0.01,	0.01,		0.02,		1346
0.03,	0.01,	-0.05,		0.41,	-2.82,	-6.10,		0.66,	0.05,	-0.45,		0.01,	-0.12,	0.01,		-0.01,		1358
0.02,	-0.02,	-0.01,		-1.90,	-1.27,	-0.18,		0.06,	1.12,	0.21,		-0.08,	-0.05,	0.01,		-0.00,		1370
-0.03,	0.01,	0.03,		2.35,	1.53,	2.68,		-0.59,	0.11,	0.07,		0.08,	0.07,	0.01,		-0.02,		1382
0.01,	0.02,	0.01,		0.49,	0.76,	0.52,		-0.21,	-0.38,	-0.33,		0.01,	0.03,	0.01,		0.03,		1394
0.01,	-0.01,	-0.04,		-1.45,	-1.10,	-3.57,		0.55,	-0.17,	-0.01,		-0.06,	-0.04,	0.01,		0.00,		1406
-0.01,	-0.00,	0.02,		0.15,	-0.70,	1.63,		-0.27,	0.34,	0.17,		-0.00,	-0.02,	0.01,		-0.00,		1418
-0.02,	0.02,	-0.02,		2.58,	3.79,	-1.89,		0.23,	0.59,	-0.70,		0.10,	0.16,	0.00,		0.00,		1430
-0.01,	-0.02,	0.00,		-1.23,	1.62,	-1.75,		0.73,	-0.23,	0.66,		-0.05,	0.07,	0.01,		-0.02,		1442
0.02,	-0.02,	0.01,		-3.78,	-6.86,	3.23,		-0.20,	-0.93,	-0.35,		-0.15,	-0.28,	0.00,		0.01,		1454
0.03,	0.01,	-0.01,		0.74,	0.86,	-0.82,		-0.27,	0.43,	-0.19,		0.03,	0.04,	0.00,		0.00,		1466
-0.02,	0.02,	0.03,		2.72,	1.89,	2.71,		0.26,	0.73,	0.17,		0.11,	0.09,	0.00,		0.00,		1478
-0.04,	-0.04,	-0.01,		-7.93,	6.24,	0.35,		-0.63,	-1.04,	0.69,		-0.33,	0.25,	0.01,		-0.01,		1490
0.00,	0.00,	-0.01,		0.73,	-0.34,	-4.29,		0.16,	-0.43,	-0.73,		0.02,	-0.02,	0.00,		0.03,		1502
0.01,	0.01,	-0.02,		4.50,	-3.68,	-2.88,		0.33,	1.00,	-0.09,		0.18,	-0.14,	0.00,		-0.02,		1514
0.01,	-0.01,	0.01,		-2.21,	-1.58,	2.07,		0.05,	-0.20,	0.59,		-0.09,	-0.06,	0.01,		-0.00,		1526
-0.01,	0.02,	0.02,		6.26,	0.91,	5.06,		-0.46,	-0.02,	-0.59,		0.24,	0.04,	0.00,		0.00,		1538
0.01,	-0.02,	-0.04,		-5.47,	0.67,	-6.98,		1.11,	-0.12,	0.22,		-0.21,	0.03,	0.00,		0.02,		1550
0.00,	-0.00,	0.05,		-1.23,	-2.37,	7.94,		-0.84,	-0.64,	-0.16,		-0.05,	-0.10,	0.00,		-0.02,		1562
-0.00,	-0.00,	0.01,		-0.19,	1.15,	1.05,		-0.04,	-1.19,	0.30,		-0.01,	0.03,	0.01,		0.00,		1574
-0.01,	0.02,	0.00,		3.83,	1.73,	2.02,		-0.36,	0.23,	0.02,		0.14,	0.05,	0.01,		0.00,		1586
-0.01,	0.01,	0.02,		0.36,	2.17,	-0.13,		0.36,	0.79,	-0.40,		0.01,	0.08,	0.00,		-0.01,		1598
0.01,	-0.01,	-0.04,		3.21,	-2.48,	-3.61,		0.67,	0.18,	-0.11,		0.13,	-0.10,	0.00,		0.00,		1610
-0.01,	-0.03,	0.02,		-8.80,	2.39,	1.90,		0.55,	0.53,	0.35,		-0.34,	0.10,	0.00,		-0.01,		1622
0.00,	0.01,	-0.02,		-1.59,	0.08,	-1.67,		-0.38,	-0.29,	-1.10,		-0.06,	0.00,	-0.01,		0.02,		1634
0.03,	0.03,	-0.02,		7.55,	-5.50,	-3.67,		0.47,	-0.26,	0.21,		0.31,	-0.23,	-0.01,		0.00,		1646
-0.01,	-0.02,	0.03,		-2.68,	0.11,	4.67,		-0.13,	-0.03,	0.12,		-0.10,	-0.00,	-0.00,		0.00,		1658
-0.03,	0.00,	0.01,		0.80,	6.64,	2.31,		-0.30,	-0.64,	0.04,		0.04,	0.25,	-0.00,		-0.00,		1670
-0.00,	-0.01,	0.01,		-1.16,	-0.54,	0.39,		0.15,	0.53,	-0.15,		-0.04,	-0.03,	-0.01,		0.02,		1682
0.03,	-0.00,	-0.01,		-0.43,	-3.94,	-0.86,		-0.05,	0.50,	0.15,		-0.01,	-0.16,	-0.00,		-0.02,		1694
-0.01,	0.01,	-0.03,		-0.19,	-3.42,	-3.80,		-0.14,	0.87,	0.17,		-0.00,	-0.13,	-0.00,		-0.01,		1706
0.01,	0.00,	0.03,		1.47,	3.06,	3.78,		-0.29,	-0.45,	-0.55,		0.06,	0.13,	-0.01,		0.00,		1718
-0.03,	0.01,	0.00,		2.03,	4.60,	-0.27,		0.42,	-0.70,	-0.34,		0.09,	0.18,	-0.01,		0.01,		1730
0.00,	-0.01,	-0.01,		-1.48,	0.01,	0.92,		1.34,	-0.63,	-0.47,		-0.04,	-0.01,	-0.02,		0.00,		1742
0.02,	-0.02,	-0.02,		-4.24,	-5.71,	-4.73,		-0.92,	0.82,	0.41,		-0.16,	-0.23,	-0.01,		-0.01,		1754
-0.04,	0.01,	-0.01,		2.95,	10.27,	-1.50,		-0.53,	-0.10,	0.23,		0.12,	0.41,	-0.01,		0.01,		1766
-0.00,	0.03,	0.02,		4.05,	-3.17,	2.77,		0.18,	-0.03,	-1.23,		0.17,	-0.13,	-0.03,		0.00,		1778
0.01,	-0.03,	-0.00,		-3.21,	0.59,	1.59,		0.63,	0.08,	0.91,		-0.11,	0.02,	-0.01,		-0.01,		1790
0.02,	-0.01,	0.01,		-1.56,	-3.58,	2.49,		-0.37,	0.45,	-0.62,		-0.05,	-0.14,	-0.02,		0.02,		1802
0.03,	0.01,	0.00,		1.94,	-4.31,	-2.63,		-1.18,	0.47,	0.51,		0.07,	-0.17,	-0.02,		-0.02,		1814
-0.02,	0.01,	-0.01,		1.52,	1.74,	0.87,		0.24,	0.81,	-0.44,		0.06,	0.09,	-0.02,		-0.01,		1826
0.01,	-0.01,	-0.04,		-1.37,	-1.36,	-8.12,		0.81,	-0.87,	0.49,		-0.05,	-0.05,	-0.02,		-0.01,		1838
0.01,	-0.01,	-0.00,		-1.36,	-0.71,	0.70,		0.22,	-0.09,	-0.43,		-0.04,	-0.02,	-0.02,		0.02,		1850
0.03,	-0.02,	-0.01,		-0.72,	-0.44,	0.80,		-0.57,	-0.65,	1.35,		-0.02,	-0.02,	-0.00,		0.00,		1862
-0.04,	0.02,	-0.01,		0.87,	2.23,	-2.62,		-0.61,	-0.84,	-0.17,		0.03,	0.08,	-0.01,		0.01,		1874
-0.03,	0.03,	0.06,		6.05,	3.26,	6.72,		-0.41,	0.19,	0.47,		0.23,	0.12,	-0.00,		0.00,		1886
-0.02,	-0.00,	0.02,		-2.98,	1.97,	1.71,		0.25,	0.37,	0.36,		-0.12,	0.07,	0.00,		-0.00,		1898
0.01,	-0.01,	0.04,		-1.40,	-1.41,	2.22,		0.31,	0.39,	0.29,		-0.06,	-0.06,	0.01,		0.00,		1910
0.00,	0.01,	-0.04,		1.89,	0.60,	-2.01,		0.20,	0.93,	-0.66,		0.08,	0.03,	-0.00,		-0.01,		1922
0.02,	-0.00,	-0.05,		1.01,	-1.62,	-7.17,		0.24,	0.27,	0.55,		0.04,	-0.05,	0.01,		0.02,		1934
0.04,	-0.02,	-0.03,		-3.80,	-3.38,	-0.95,		0.15,	0.40,	0.03,		-0.15,	-0.12,	0.01,		0.00,		1946
-0.01,	-0.03,	0.04,		-3.59,	-0.85,	3.39,		-0.50,	-0.62,	1.19,		-0.14,	-0.02,	0.02,		0.00,		1958
-0.04,	0.02,	-0.01,		1.40,	5.56,	-3.90,		-0.50,	-0.44,	-0.70,		0.05,	0.23,	0.01,		-0.01,		1970
-0.00,	0.03,	0.02,		6.91,	0.27,	6.50,		0.03,	0.48,	-0.55,		0.27,	0.02,	0.01,		0.03,		1982
-0.01,	-0.01,	-0.00,		-2.41,	2.78,	-0.49,		0.70,	0.23,	0.22,		-0.09,	0.12,	0.01,		-0.03,		1994
0.02,	-0.02,	0.00,		-5.64,	-6.57,	2.56,		0.02,	-1.48,	-0.52,		-0.22,	-0.27,	0.00,		0.01,		2006
0.01,	0.02,	0.01,		5.01,	-0.83,	0.33,		-1.00,	0.17,	0.22,		0.19,	-0.03,	0.00,		0.00,		2018
-0.01,	0.04,	-0.02,		5.23,	2.57,	-3.70,		0.39,	0.51,	-0.35,		0.21,	0.11,	0.00,		-0.00,		2030
-0.00,	-0.06,	-0.01,		-8.51,	0.72,	-6.33,		0.72,	-0.08,	0.34,		-0.34,	0.03,	0.00,		-0.01,		2042
-0.02,	-0.01,	0.02,		-0.70,	3.80,	8.23,		-0.61,	-0.40,	-0.40,		-0.03,	0.15,	-0.00,		0.01,		2054
0.03,	0.01,	-0.03,		2.88,	-6.69,	-7.21,		0.20,	0.98,	-0.29,		0.11,	-0.26,	-0.00,		-0.01,		2066
0.04,	0.00,	0.02,		-0.27,	-4.57,	4.77,		-0.06,	0.61,	0.74,		-0.01,	-0.17,	0.01,		0.01,		2078
-0.01,	0.01,	-0.00,		1.23,	1.24,	-0.20,		-0.46,	0.15,	-0.91,		0.04,	0.07,	-0.01,		-0.00,		2090
0.01,	-0.01,	-0.00,		-0.96,	-0.64,	-0.43,		0.87,	-0.38,	0.76,		-0.03,	-0.01,	0.00,		0.01,		2102
0.04,	-0.03,	-0.01,		-1.90,	0.14,	0.08,		-0.73,	-0.21,	-0.36,		-0.08,	0.02,	-0.00,		-0.02,		2114
0.00,	0.01,	-0.04,		0.74,	1.19,	-1.71,		-0.47,	-1.27,	0.93,		0.02,	0.05,	0.01,		-0.00,		2126
-0.05,	0.01,	0.07,		1.22,	-0.42,	4.39,		-0.09,	-0.28,	-0.39,		0.04,	-0.02,	0.01,		0.00,		2138
-0.01,	-0.02,	-0.04,		-1.99,	2.16,	-5.91,		-0.29,	-0.29,	-0.66,		-0.09,	0.08,	-0.00,		0.01,		2150
