accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.03,	0.03,	0.27,		6.50,	7.00,	80.43,		0.52,	-14.86,	-4.41,		45.20,	110.41,	25.81,		46.46,		126
0.24,	0.17,	-0.02,		35.59,	-54.23,	-3.11,		-1.53,	1.35,	1.37,		46.31,	108.01,	25.86,		46.79,		165
0.24,	0.17,	-0.02,		35.59,	-54.23,	-3.11,		-1.53,	1.35,	1.37,		46.31,	108.01,	25.86,		46.79,		166
0.48,	0.08,	-0.09,		9.07,	-75.88,	-10.73,		-0.23,	10.54,	2.33,		45.25,	107.29,	25.89,		46.46,		178
0.61,	0.13,	-0.25,		11.21,	-64.93,	-22.12,		-1.45,	14.37,	4.56,		45.31,	107.90,	25.95,		46.74,		191
0.61,	0.13,	-0.25,		11.21,	-64.93,	-22.12,		-1.45,	14.37,	4.56,		45.31,	107.90,	25.95,		46.74,		193
-0.20,	-0.25,	0.07,		-50.17,	37.16,	12.28,		6.10,	7.83,	-3.56,		42.94,	112.09,	25.90,		46.88,		205
-0.07,	0.12,	-0.08,		48.17,	26.73,	-29.51,		4.44,	5.69,	-5.34,		46.93,	111.75,	25.83,		46.60,		218
-0.07,	0.12,	-0.08,		48.17,	26.73,	-29.51,		4.44,	5.69,	-5.34,		46.93,	111.75,	25.83,		46.60,		220
-0.61,	0.13,	0.02,		12.11,	77.81,	1.38,		4.60,	-3.14,	-0.99,		45.55,	113.75,	25.82,		46.79,		232
-0.53,	0.12,	0.33,		11.14,	56.36,	31.27,		-2.92,	-24.31,	-1.17,		45.47,	112.59,	25.80,		46.74,		245
0.06,	0.18,	-0.01,		70.50,	-19.39,	-1.99,		1.32,	-4.20,	-2.93,		47.90,	109.38,	25.67,		46.55,		290
0.06,	0.18,	-0.01,		70.50,	-19.39,	-1.99,		1.32,	-4.20,	-2.93,		47.90,	109.38,	25.67,		46.55,		291
0.26,	0.17,	-0.00,		33.11,	-56.89,	-0.42,		-4.72,	-7.33,	0.65,		46.34,	107.78,	25.68,		46.60,		303
0.29,	0.15,	-0.08,		26.63,	-59.38,	-14.01,		-5.62,	-7.93,	1.50,		46.02,	107.58,	25.70,		46.65,		316
0.29,	0.15,	-0.08,		26.63,	-59.38,	-14.01,		-5.62,	-7.93,	1.50,		46.02,	107.58,	25.70,		46.65,		318
0.35,	-0.03,	-0.25,		-3.96,	-53.75,	-35.97,		-1.52,	-1.75,	-2.47,		44.77,	107.78,	25.67,		46.60,		330
0.57,	0.18,	-0.17,		16.94,	-66.67,	-15.56,		-3.32,	2.88,	-2.87,		45.57,	107.30,	25.63,		46.55,		343
0.57,	0.18,	-0.17,		16.94,	-66.67,	-15.56,		-3.32,	2.88,	-2.87,		45.57,	107.30,	25.63,		46.55,		345
0.69,	0.14,	-0.39,		9.96,	-59.23,	-28.78,		-5.51,	11.95,	-0.15,		45.21,	107.76,	25.63,		46.55,		357
0.28,	0.11,	-0.11,		20.39,	-60.46,	-20.42,		-4.98,	16.15,	-1.70,		45.57,	107.91,	25.60,		46.74,		370
-0.52,	0.11,	-0.00,		12.35,	77.65,	-0.25,		-1.62,	-4.43,	-2.92,		45.19,	113.28,	25.50,		46.60,		408
-0.52,	0.11,	-0.00,		12.35,	77.65,	-0.25,		-1.62,	-4.43,	-2.92,		45.19,	113.28,	25.50,		46.60,		409
-0.28,	0.09,	0.22,		14.24,	49.64,	36.80,		-8.51,	-16.23,	3.97,		45.15,	111.95,	25.55,		46.65,		421
-0.19,	0.18,	0.04,		43.08,	45.77,	8.12,		-5.41,	-13.23,	1.19,		46.24,	111.63,	25.57,		46.65,		434
-0.19,	0.18,	0.04,		43.08,	45.77,	8.12,		-5.41,	-13.23,	1.19,		46.24,	111.63,	25.57,		46.65,		436
0.11,	0.17,	-0.30,		27.68,	-17.18,	-56.60,		-2.66,	-3.74,	-0.36,		45.59,	109.06,	25.56,		46.65,		448
0.05,	0.28,	0.14,		61.89,	-8.25,	26.67,		-10.79,	6.19,	1.16,		46.82,	109.49,	25.58,		46.74,		461
0.05,	0.28,	0.14,		61.89,	-8.25,	26.67,		-10.79,	6.19,	1.16,		46.82,	109.49,	25.58,		46.74,		463
-0.14,	0.09,	-0.09,		28.08,	47.86,	-28.56,		-7.10,	12.73,	1.64,		45.37,	111.91,	25.60,		46.88,		475
-0.45,	-0.05,	0.30,		-4.93,	56.07,	33.47,		-6.21,	13.35,	5.20,		43.97,	112.40,	25.67,		46.74,		488
-0.19,	0.15,	0.04,		38.18,	49.94,	10.35,		-3.86,	7.96,	11.60,		45.51,	112.55,	26.26,		46.55,		540
-0.19,	0.15,	0.04,		38.18,	49.94,	10.35,		-3.86,	7.96,	11.60,		45.51,	112.55,	26.26,		46.55,		541
-0.06,	-0.11,	-0.03,		-58.84,	27.00,	-14.38,		-2.72,	5.83,	11.65,		41.59,	111.71,	26.42,		46.60,		553
-0.17,	-0.08,	0.21,		-16.41,	37.43,	47.92,		-0.14,	0.49,	5.68,		43.29,	112.13,	26.49,		46.55,		566
-0.17,	-0.08,	0.21,		-16.41,	37.43,	47.92,		-0.14,	0.49,	5.68,		43.29,	112.13,	26.49,		46.55,		568
0.37,	0.12,	-0.04,		17.58,	-71.55,	-5.41,		0.34,	-1.40,	4.93,		44.65,	107.75,	26.56,		46.65,		580
0.60,	0.17,	-0.14,		15.11,	-69.97,	-12.84,		-2.94,	9.37,	7.17,		44.52,	107.93,	26.66,		46.65,		593
0.60,	0.17,	-0.14,		15.11,	-69.97,	-12.84,		-2.94,	9.37,	7.17,		44.52,	107.93,	26.66,		46.65,		595
0.20,	-0.04,	0.17,		-9.30,	-48.53,	39.95,		-0.18,	3.54,	-1.46,		43.54,	108.84,	26.64,		46.55,		607
0.20,	-0.08,	0.24,		-13.59,	-37.69,	49.08,		5.95,	-1.33,	-6.42,		43.44,	109.26,	26.55,		46.55,		620
0.14,	-0.19,	0.26,		-33.37,	-24.29,	46.62,		1.95,	-7.00,	-0.25,		42.73,	109.50,	26.54,		46.65,		664
0.14,	-0.19,	0.26,		-33.37,	-24.29,	46.62,		1.95,	-7.00,	-0.25,		42.73,	109.50,	26.54,		46.65,		665
0.46,	-0.01,	-0.10,		-1.58,	-77.58,	-12.31,		5.06,	1.25,	-4.61,		44.07,	107.39,	26.48,		46.79,		677
0.60,	0.11,	-0.26,		9.59,	-65.01,	-22.84,		-1.08,	9.10,	-5.32,		44.50,	108.00,	26.41,		46.65,		690
0.60,	0.11,	-0.26,		9.59,	-65.01,	-22.84,		-1.08,	9.10,	-5.32,		44.50,	108.00,	26.41,		46.65,		692
-0.03,	0.09,	-0.23,		20.51,	7.59,	-68.01,		-0.64,	6.31,	-2.67,		44.93,	110.99,	26.37,		46.79,		704
0.02,	-0.01,	-0.19,		-2.45,	-6.90,	-82.67,		-1.94,	-3.36,	0.65,		43.99,	110.37,	26.38,		46.55,		717
0.02,	-0.01,	-0.19,		-2.45,	-6.90,	-82.67,		-1.94,	-3.36,	0.65,		43.99,	110.37,	26.38,		46.55,		719
-0.06,	0.08,	0.16,		24.95,	17.20,	58.99,		2.74,	-0.84,	-1.66,		45.12,	111.32,	26.36,		46.55,		731
-0.04,	-0.01,	0.23,		-1.61,	9.44,	80.42,		-3.63,	1.77,	6.38,		44.01,	111.03,	26.44,		46.65,		744
0.42,	-0.04,	-0.15,		-4.46,	-69.54,	-19.92,		2.38,	2.76,	0.46,		44.00,	107.99,	26.46,		46.79,		788
0.42,	-0.04,	-0.15,		-4.46,	-69.54,	-19.92,		2.38,	2.76,	0.46,		44.00,	107.99,	26.46,		46.79,		789
0.05,	0.09,	-0.09,		40.33,	-23.25,	-40.71,		1.89,	8.12,	0.68,		45.81,	109.95,	26.47,		46.55,		801
-0.25,	0.24,	-0.08,		43.48,	43.67,	-12.89,		0.46,	1.99,	1.97,		45.94,	112.65,	26.50,		46.79,		814
-0.25,	0.24,	-0.08,		43.48,	43.67,	-12.89,		0.46,	1.99,	1.97,		45.94,	112.65,	26.50,		46.79,		816
-0.20,	0.01,	-0.38,		1.88,	27.17,	-62.75,		-0.66,	-4.88,	5.85,		44.27,	111.92,	26.58,		46.88,		828
-0.26,	0.11,	-0.08,		22.30,	61.70,	-16.52,		-0.37,	-9.18,	4.28,		45.08,	113.19,	26.63,		46.65,		841
-0.26,	0.11,	-0.08,		22.30,	61.70,	-16.52,		-0.37,	-9.18,	4.28,		45.08,	113.19,	26.63,		46.65,		843
0.16,	0.02,	0.04,		6.40,	-75.01,	13.50,		-3.27,	-4.90,	8.19,		44.40,	107.66,	26.75,		46.88,		855
0.42,	-0.09,	-0.10,		-11.59,	-72.52,	-12.90,		7.14,	-0.56,	2.92,		43.77,	107.75,	26.79,		46.65,		868
0.62,	-0.28,	-0.01,		-24.40,	-65.57,	-1.03,		6.88,	-5.14,	2.73,		43.57,	107.80,	26.91,		46.46,		915
0.62,	-0.28,	-0.01,		-24.40,	-65.57,	-1.03,		6.88,	-5.14,	2.73,		43.57,	107.80,	26.91,		46.46,		916
0.68,	0.04,	0.20,		2.94,	-73.57,	16.15,		5.64,	3.68,	4.08,		44.73,	107.53,	26.97,		46.65,		928
0.86,	0.00,	-0.47,		0.27,	-61.36,	-28.64,		10.11,	18.43,	6.70,		44.75,	108.25,	27.06,		46.27,		941
0.86,	0.00,	-0.47,		0.27,	-61.36,	-28.64,		10.11,	18.43,	6.70,		44.75,	108.25,	27.06,		46.27,		943
0.20,	-0.14,	-0.43,		-16.21,	-24.53,	-59.98,		6.76,	26.02,	2.46,		44.19,	110.07,	27.09,		46.79,		955
-0.48,	-0.11,	0.36,		-10.38,	51.42,	36.66,		10.70,	15.99,	-5.12,		44.55,	113.31,	27.02,		46.46,		968
-0.48,	-0.11,	0.36,		-10.38,	51.42,	36.66,		10.70,	15.99,	-5.12,		44.55,	113.31,	27.02,		46.46,		970
-0.70,	-0.13,	0.56,		-8.32,	50.83,	37.94,		11.41,	-20.32,	-10.34,		44.79,	113.01,	26.88,		46.88,		982
-0.18,	-0.08,	0.47,		-9.11,	21.01,	66.93,		16.09,	-19.72,	-11.97,		44.96,	111.57,	26.72,		46.65,		995
0.06,	-0.01,	-0.00,		-6.58,	-82.96,	-2.50,		5.11,	-14.94,	-0.75,		45.30,	106.71,	26.69,		46.88,		1045
0.06,	-0.01,	-0.00,		-6.58,	-82.96,	-2.50,		5.11,	-14.94,	-0.75,		45.30,	106.71,	26.69,		46.88,		1046
0.17,	-0.04,	-0.14,		-10.71,	-48.55,	-39.44,		6.05,	-7.65,	-2.16,		45.22,	107.98,	26.66,		46.79,		1058
0.45,	-0.31,	-0.78,		-18.82,	-28.49,	-54.84,		11.25,	-4.65,	-8.16,		45.03,	108.73,	26.55,		46.79,		1071
0.45,	-0.31,	-0.78,		-18.82,	-28.49,	-54.84,		11.25,	-4.65,	-8.16,		45.03,	108.73,	26.55,		46.79,		1073
0.39,	-0.24,	-0.37,		-24.06,	-41.65,	-38.77,		11.95,	22.23,	-13.45,		44.98,	108.50,	26.36,		46.79,		1085
-0.35,	-0.09,	1.97,		-2.49,	10.09,	79.61,		16.12,	-4.27,	-17.16,		46.05,	110.51,	26.14,		46.55,		1098
-0.35,	-0.09,	1.97,		-2.49,	10.09,	79.61,		16.12,	-4.27,	-17.16,		46.05,	110.51,	26.14,		46.55,		1100
0.07,	-0.00,	1.75,		-0.13,	-2.22,	87.78,		17.78,	-19.03,	-15.88,		46.38,	109.77,	25.92,		46.55,		1112
0.66,	0.24,	-0.15,		19.79,	-66.55,	-12.07,		10.54,	-11.81,	-6.98,		47.31,	107.05,	25.83,		46.60,		1125
0.59,	-0.16,	-1.20,		-6.97,	-25.93,	-63.01,		16.18,	4.92,	-5.29,		46.88,	108.87,	25.61,		46.65,		1167
0.59,	-0.16,	-1.20,		-6.97,	-25.93,	-63.01,		16.18,	4.92,	-5.29,		46.88,	108.87,	25.61,		46.65,		1168
-0.25,	-0.06,	-0.97,		-3.30,	14.37,	-75.24,		15.28,	12.96,	-10.44,		47.23,	110.65,	25.46,		46.74,		1180
-0.93,	0.02,	0.20,		1.31,	77.89,	12.04,		22.96,	10.03,	-25.30,		47.70,	113.32,	25.13,		46.79,		1193
-0.93,	0.02,	0.20,		1.31,	77.89,	12.04,		22.96,	10.03,	-25.30,		47.70,	113.32,	25.13,		46.79,		1195
-0.55,	0.63,	1.33,		23.65,	20.68,	57.70,		13.53,	-7.94,	-16.64,		48.77,	110.92,	24.90,		46.55,		1207
0.07,	0.71,	0.97,		36.04,	-3.54,	53.73,		0.26,	-10.20,	-3.95,		49.27,	109.82,	24.85,		46.65,		1220
0.07,	0.71,	0.97,		36.04,	-3.54,	53.73,		0.26,	-10.20,	-3.95,		49.27,	109.82,	24.85,		46.65,		1222
0.89,	-0.00,	-1.40,		-0.16,	-32.51,	-57.49,		3.19,	17.30,	-1.04,		47.87,	108.90,	24.84,		46.55,		1234
-0.52,	-0.25,	-0.18,		-24.58,	59.10,	-17.52,		6.40,	29.85,	-13.47,		46.97,	112.93,	24.66,		46.60,		1247
0.93,	-0.09,	-0.51,		-5.08,	-60.83,	-28.64,		-1.82,	27.83,	-9.70,		47.68,	109.24,	24.26,		46.74,		1289
0.93,	-0.09,	-0.51,		-5.08,	-60.83,	-28.64,		-1.82,	27.83,	-9.70,		47.68,	109.24,	24.26,		46.74,		1290
-0.05,	0.08,	-0.65,		7.04,	4.39,	-81.69,		3.02,	28.38,	-12.68,		48.20,	112.22,	24.09,		46.60,		1302
0.45,	0.28,	-0.38,		25.91,	-43.25,	-35.65,		-3.01,	14.12,	-13.35,		48.92,	110.49,	23.91,		46.60,		1315
0.45,	0.28,	-0.38,		25.91,	-43.25,	-35.65,		-3.01,	14.12,	-13.35,		48.92,	110.49,	23.91,		46.60,		1317
0.24,	0.38,	0.36,		41.22,	-24.12,	39.15,		-10.70,	13.93,	-8.23,		49.39,	111.45,	23.80,		46.55,		1329
-0.24,	0.11,	0.79,		7.35,	16.64,	71.72,		-4.80,	17.99,	-6.82,		47.97,	113.30,	23.71,		46.41,		1342
-0.24,	0.11,	0.79,		7.35,	16.64,	71.72,		-4.80,	17.99,	-6.82,		47.97,	113.30,	23.71,		46.41,		1344
-0.50,	0.66,	0.58,		40.78,	29.47,	35.14,		-13.21,	-10.32,	-3.22,		49.13,	113.68,	23.66,		46.60,		1356
0.38,	0.05,	-0.48,		5.05,	-38.26,	-51.29,		-11.24,	-25.20,	1.29,		47.56,	110.65,	23.68,		46.65,		1369
0.18,	0.15,	-0.27,		25.11,	-29.85,	-49.15,		-6.27,	-15.20,	9.83,		48.08,	110.30,	24.14,		46.65,		1417
0.18,	0.15,	-0.27,		25.11,	-29.85,	-49.15,		-6.27,	-15.20,	9.83,		48.08,	110.30,	24.14,		46.65,		1418
0.90,	0.05,	-1.00,		2.15,	-41.92,	-48.00,		-11.11,	-2.00,	14.75,		47.02,	109.79,	24.35,		46.79,		1430
1.06,	-0.13,	0.10,		-7.10,	-81.25,	5.08,		-1.79,	1.62,	3.33,		46.62,	108.24,	24.39,		46.74,		1443
1.06,	-0.13,	0.10,		-7.10,	-81.25,	5.08,		-1.79,	1.62,	3.33,		46.62,	108.24,	24.39,		46.74,		1445
0.13,	-0.02,	0.48,		-2.44,	-14.51,	75.28,		2.76,	33.07,	4.75,		46.85,	111.35,	24.46,		46.74,		1457
-0.80,	0.22,	0.51,		12.77,	55.55,	31.38,		2.83,	20.90,	3.96,		47.49,	114.41,	24.51,		46.79,		1470
-0.80,	0.22,	0.51,		12.77,	55.55,	31.38,		2.83,	20.90,	3.96,		47.49,	114.41,	24.51,		46.79,		1472
-0.87,	-0.29,	-0.23,		-17.91,	66.76,	-14.32,		-7.62,	-4.07,	-4.30,		46.16,	114.81,	24.45,		46.55,		1484
-0.58,	-0.35,	-0.22,		-29.38,	54.43,	-18.22,		5.63,	-22.94,	-18.68,		45.77,	114.03,	24.21,		46.88,		1497
0.20,	-0.20,	-0.45,		-22.12,	-21.93,	-57.97,		3.00,	-2.90,	-14.88,		46.21,	110.83,	23.44,		46.60,		1549
0.20,	-0.20,	-0.45,		-22.12,	-21.93,	-57.97,		3.00,	-2.90,	-14.88,		46.21,	110.83,	23.44,		46.60,		1550
0.34,	0.31,	-0.65,		22.98,	-25.35,	-54.59,		-0.70,	6.80,	-16.35,		48.01,	110.78,	23.22,		46.60,		1562
-0.22,	0.15,	0.69,		11.97,	17.35,	68.70,		5.67,	-13.59,	-17.32,		47.64,	112.32,	22.99,		46.79,		1575
-0.22,	0.15,	0.69,		11.97,	17.35,	68.70,		5.67,	-13.59,	-17.32,		47.64,	112.32,	22.99,		46.79,		1577
0.62,	0.34,	0.30,		26.43,	-53.71,	22.96,		-6.95,	-13.42,	-1.47,		48.12,	109.30,	22.97,		46.74,		1589
0.32,	0.05,	-0.19,		8.21,	-57.97,	-30.71,		-6.43,	-4.27,	-2.74,		47.31,	109.08,	22.94,		46.74,		1602
0.32,	0.05,	-0.19,		8.21,	-57.97,	-30.71,		-6.43,	-4.27,	-2.74,		47.31,	109.08,	22.94,		46.74,		1604
0.20,	-0.08,	-0.26,		-14.15,	-36.54,	-49.94,		-5.76,	8.17,	-2.04,		46.34,	110.04,	22.91,		46.60,		1616
0.30,	-0.08,	-0.02,		-15.63,	-74.08,	-2.97,		-1.50,	-0.32,	-10.16,		46.26,	108.54,	22.78,		46.65,		1629
-0.30,	-0.02,	0.38,		-2.42,	38.42,	51.48,		-6.87,	1.31,	-2.95,		46.52,	113.09,	22.65,		46.65,		1671
-0.30,	-0.02,	0.38,		-2.42,	38.42,	51.48,		-6.87,	1.31,	-2.95,		46.52,	113.09,	22.65,		46.65,		1672
0.09,	-0.13,	-0.47,		-15.29,	-10.13,	-71.52,		-6.60,	0.72,	-6.80,		45.92,	111.16,	22.56,		46.55,		1684
-0.24,	0.12,	-0.01,		27.10,	62.74,	-2.70,		-7.50,	-1.07,	-8.69,		47.52,	114.06,	22.45,		46.55,		1697
-0.24,	0.12,	-0.01,		27.10,	62.74,	-2.70,		-7.50,	-1.07,	-8.69,		47.52,	114.06,	22.45,		46.55,		1699
-0.13,	0.06,	0.35,		8.52,	19.86,	68.24,		-9.58,	-10.56,	-0.08,		46.65,	112.20,	22.45,		46.55,		1711
0.32,	0.07,	0.06,		12.90,	-72.97,	10.92,		-5.99,	-16.25,	-4.09,		46.75,	108.29,	22.39,		46.60,		1724
0.32,	0.07,	0.06,		12.90,	-72.97,	10.92,		-5.99,	-16.25,	-4.09,		46.75,	108.29,	22.39,		46.60,		1726
0.86,	0.04,	-0.20,		2.76,	-76.40,	-13.31,		-7.19,	0.06,	-3.49,		46.25,	108.15,	22.34,		46.79,		1738
0.63,	0.01,	-0.48,		0.43,	-52.98,	-37.01,		-7.60,	8.98,	-2.73,		46.06,	109.20,	22.31,		46.55,		1751
0.74,	-0.00,	-0.30,		-0.20,	-67.76,	-22.24,		-2.85,	7.57,	-9.25,		45.91,	108.94,	21.89,		46.65,		1797
0.74,	-0.00,	-0.30,		-0.20,	-67.76,	-22.24,		-2.85,	7.57,	-9.25,		45.91,	108.94,	21.89,		46.65,		1798
0.67,	-0.03,	0.06,		-2.34,	-84.63,	4.83,		-6.93,	12.89,	-2.61,		45.73,	108.43,	21.85,		46.79,		1810
0.15,	0.04,	-0.11,		11.42,	-53.27,	-34.35,		-3.71,	7.28,	-2.82,		46.24,	109.78,	21.82,		46.55,		1823
0.15,	0.04,	-0.11,		11.42,	-53.27,	-34.35,		-3.71,	7.28,	-2.82,		46.24,	109.78,	21.82,		46.55,		1825
0.02,	-0.01,	-0.18,		-2.44,	-5.06,	-84.37,		-3.72,	5.19,	-4.77,		45.63,	111.77,	21.75,		46.55,		1837
-0.09,	0.02,	0.07,		12.08,	52.51,	34.85,		-1.60,	12.38,	2.12,		46.19,	114.23,	21.78,		46.65,		1850
-0.09,	0.02,	0.07,		12.08,	52.51,	34.85,		-1.60,	12.38,	2.12,		46.19,	114.23,	21.78,		46.65,		1852
-0.43,	-0.01,	0.00,		-1.80,	88.18,	0.31,		-7.56,	0.33,	8.56,		45.53,	115.66,	21.90,		46.46,		1864
-0.98,	-0.09,	0.28,		-4.85,	73.47,	15.77,		-6.21,	-15.11,	8.75,		45.34,	114.89,	22.01,		46.46,		1877
-0.53,	0.02,	0.17,		1.77,	71.71,	18.20,		1.15,	3.26,	1.80,		45.65,	114.96,	22.10,		46.88,		1925
-0.53,	0.02,	0.17,		1.77,	71.71,	18.20,		1.15,	3.26,	1.80,		45.65,	114.96,	22.10,		46.88,		1926
-0.75,	0.06,	0.35,		3.88,	64.89,	24.76,		-1.37,	-13.74,	0.29,		45.72,	114.51,	22.10,		46.55,		1938
-0.33,	0.08,	0.21,		11.90,	55.45,	31.90,		-0.38,	-21.02,	3.59,		46.03,	113.87,	22.15,		46.60,		1951
-0.33,	0.08,	0.21,		11.90,	55.45,	31.90,		-0.38,	-21.02,	3.59,		46.03,	113.87,	22.15,		46.60,		1953
0.39,	0.18,	0.14,		23.50,	-59.25,	18.65,		-3.36,	-13.18,	1.21,		46.45,	109.10,	22.17,		46.55,		1965
0.09,	0.17,	-0.06,		55.71,	-27.54,	-18.78,		-6.63,	-12.41,	4.74,		47.66,	110.22,	22.23,		46.55,		1978
0.09,	0.17,	-0.06,		55.71,	-27.54,	-18.78,		-6.63,	-12.41,	4.74,		47.66,	110.22,	22.23,		46.55,		1980
0.39,	0.04,	-0.43,		3.60,	-42.34,	-47.44,		-0.43,	-2.83,	-0.69,		45.57,	109.59,	22.22,		46.60,		1992
0.57,	0.05,	-0.75,		2.97,	-37.11,	-52.73,		4.64,	7.19,	-6.30,		45.60,	109.89,	22.14,		46.65,		2005
-0.30,	-0.07,	0.15,		-11.44,	61.43,	25.80,		-1.41,	-6.11,	-3.72,		44.96,	113.53,	21.95,		46.79,		2056
-0.30,	-0.07,	0.15,		-11.44,	61.43,	25.80,		-1.41,	-6.11,	-3.72,		44.96,	113.53,	21.95,		46.79,		2057
-0.29,	-0.15,	0.27,		-20.31,	43.58,	39.48,		1.74,	-24.19,	-0.83,		44.63,	112.50,	21.94,		46.65,		2069
-0.55,	-0.29,	0.20,		-26.61,	57.22,	17.70,		4.93,	-27.56,	-2.71,		44.43,	112.70,	21.90,		46.88,		2082
-0.55,	-0.29,	0.20,		-26.61,	57.22,	17.70,		4.93,	-27.56,	-2.71,		44.43,	112.70,	21.90,		46.88,		2084
-0.17,	0.13,	0.64,		11.16,	14.31,	71.71,		6.06,	-47.14,	-9.15,		46.03,	110.35,	21.77,		46.55,		2096
0.75,	0.08,	0.00,		6.25,	-83.75,	0.05,		-0.60,	-21.83,	-0.94,		45.82,	106.16,	21.76,		46.65,		2109
0.75,	0.08,	0.00,		6.25,	-83.75,	0.05,		-0.60,	-21.83,	-0.94,		45.82,	106.16,	21.76,		46.65,		2111
1.32,	0.07,	-0.61,		2.82,	-65.02,	-24.79,		-2.52,	14.35,	-1.12,		45.65,	107.10,	21.75,		46.27,		2123
0.77,	-0.11,	-0.72,		-6.16,	-46.58,	-42.76,		-1.20,	8.08,	-5.28,		45.28,	107.94,	21.68,		46.65,		2136
-0.65,	0.37,	0.75,		20.35,	37.76,	45.23,		0.41,	1.30,	-14.45,		46.36,	111.36,	21.07,		46.60,		2179
-0.65,	0.37,	0.75,		20.35,	37.76,	45.23,		0.41,	1.30,	-14.45,		46.36,	111.36,	21.07,		46.60,		2180
-0.41,	0.17,	0.07,		21.68,	66.21,	9.32,		-9.96,	-16.82,	-1.14,		46.28,	112.28,	21.05,		46.79,		2192
-0.12,	0.06,	0.29,		11.10,	21.63,	65.42,		-8.61,	-16.15,	-1.06,		45.75,	110.29,	21.04,		46.65,		2205
-0.12,	0.06,	0.29,		11.10,	21.63,	65.42,		-8.61,	-16.15,	-1.06,		45.75,	110.29,	21.04,		46.65,		2207
-0.11,	-0.03,	0.14,		-8.74,	38.71,	49.94,		-1.25,	-21.33,	-9.17,		44.94,	110.69,	20.91,		46.46,		2219
0.19,	-0.01,	-0.29,		-1.43,	-33.41,	-56.56,		0.39,	-10.72,	-7.46,		45.23,	107.67,	20.81,		46.79,		2232
0.19,	-0.01,	-0.29,		-1.43,	-33.41,	-56.56,		0.39,	-10.72,	-7.46,		45.23,	107.67,	20.81,		46.79,		2234
0.72,	0.41,	-0.58,		24.23,	-45.14,	-35.01,		-10.44,	3.47,	0.68,		46.12,	107.25,	20.82,		46.55,		2246
0.50,	0.37,	-0.22,		34.08,	-49.42,	-19.29,		-16.27,	8.10,	8.19,		46.31,	107.18,	20.93,		46.55,		2259
0.35,	0.02,	0.22,		2.18,	-57.81,	32.09,		-13.99,	10.59,	13.71,		44.43,	107.30,	21.55,		46.79,		2305
0.35,	0.02,	0.22,		2.18,	-57.81,	32.09,		-13.99,	10.59,	13.71,		44.43,	107.30,	21.55,		46.79,		2306
