accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.00,	-0.01,		-0.24,	0.71,	-1.08,		-0.06,	0.08,	-0.07,		-0.00,	0.02,	-0.01,		-0.02,		1611
-0.00,	0.00,	-0.00,		0.11,	1.11,	-1.11,		0.11,	0.07,	-0.26,		0.01,	0.04,	-0.01,		-0.00,		1623
-0.00,	0.01,	0.01,		2.01,	0.07,	1.92,		-0.21,	0.07,	0.06,		0.08,	0.00,	-0.01,		-0.01,		1635
0.01,	0.00,	0.00,		0.06,	-0.06,	0.53,		-0.12,	-0.15,	0.02,		0.01,	-0.01,	-0.01,		0.02,		1647
0.00,	0.00,	0.02,		-0.46,	0.84,	2.79,		-0.08,	-0.28,	0.33,		-0.02,	0.03,	-0.01,		-0.00,		1659
0.00,	0.00,	-0.01,		0.56,	-0.69,	-2.03,		-0.16,	-0.14,	-0.01,		0.02,	-0.04,	-0.01,		0.00,		1671
-0.01,	0.01,	0.01,		1.57,	1.78,	0.59,		-0.04,	-0.20,	-0.06,		0.06,	0.06,	-0.01,		0.01,		1683
0.00,	-0.01,	-0.03,		-1.19,	-0.42,	-3.40,		0.16,	0.53,	0.35,		-0.05,	-0.02,	-0.00,		-0.01,		1695
-0.01,	-0.01,	-0.00,		-1.40,	0.36,	-1.66,		0.06,	0.76,	0.16,		-0.05,	0.02,	-0.00,		-0.01,		1707
-0.02,	0.01,	0.02,		5.35,	2.71,	4.18,		-0.25,	0.09,	-0.23,		0.21,	0.11,	-0.00,		0.01,		1719
0.01,	-0.02,	0.01,		-5.47,	-3.01,	3.53,		0.27,	-0.60,	0.40,		-0.22,	-0.12,	-0.00,		-0.00,		1731
0.00,	0.01,	0.00,		2.09,	1.36,	-0.76,		-0.50,	0.12,	-0.62,		0.08,	0.05,	-0.01,		0.03,		1743
0.00,	0.00,	0.00,		0.01,	0.40,	0.24,		0.48,	0.37,	0.11,		0.00,	0.02,	-0.01,		-0.03,		1755
0.01,	-0.02,	-0.02,		-4.10,	-5.31,	-4.06,		0.01,	-0.05,	0.68,		-0.16,	-0.21,	0.00,		0.00,		1767
-0.00,	0.02,	0.00,		3.31,	2.26,	0.84,		-0.40,	0.09,	-0.18,		0.13,	0.09,	-0.00,		-0.01,		1779
0.00,	-0.01,	-0.00,		-2.03,	-1.74,	-0.85,		0.26,	-0.51,	0.35,		-0.08,	-0.07,	0.00,		0.01,		1791
0.01,	-0.01,	-0.02,		-1.19,	1.17,	-1.71,		-0.18,	-0.17,	0.40,		-0.05,	0.04,	0.01,		0.00,		1803
-0.01,	0.02,	0.01,		3.45,	0.90,	1.85,		-0.19,	0.33,	-0.34,		0.13,	0.04,	0.00,		-0.02,		1815
-0.00,	-0.01,	0.02,		-1.13,	-0.24,	2.81,		0.16,	0.10,	0.26,		-0.05,	-0.01,	0.01,		0.01,		1827
0.00,	-0.01,	-0.02,		-2.33,	-0.91,	-4.42,		0.28,	-0.01,	0.10,		-0.09,	-0.04,	0.01,		0.00,		1839
0.01,	0.01,	0.01,		2.27,	-0.10,	1.87,		-0.26,	0.35,	-0.42,		0.09,	0.00,	0.00,		-0.01,		1851
-0.00,	-0.01,	0.00,		-0.91,	-0.96,	0.37,		0.21,	-0.15,	0.32,		-0.04,	-0.04,	0.01,		0.01,		1863
-0.00,	-0.01,	0.00,		-1.18,	-0.45,	0.83,		0.04,	-0.34,	-0.13,		-0.05,	-0.02,	0.01,		0.00,		1875
0.00,	0.00,	-0.01,		0.63,	0.20,	-1.48,		-0.20,	-0.11,	-0.27,		0.02,	0.01,	0.00,		0.00,		1887
0.01,	-0.00,	-0.02,		-0.73,	1.51,	-1.79,		0.08,	0.36,	0.02,		-0.03,	0.06,	0.00,		-0.00,		1899
-0.00,	0.01,	-0.00,		1.07,	0.36,	-0.12,		0.11,	-0.17,	-0.34,		0.04,	0.01,	-0.00,		-0.01,		1911
-0.01,	-0.01,	0.00,		-0.67,	0.60,	-0.81,		0.26,	-0.33,	-0.21,		-0.02,	0.02,	-0.00,		0.01,		1923
-0.00,	0.01,	0.02,		1.64,	-1.34,	4.05,		-0.26,	-0.30,	-0.70,		0.07,	-0.06,	-0.01,		0.01,		1935
-0.01,	-0.00,	0.01,		-0.37,	4.37,	4.92,		0.39,	-0.10,	-0.32,		-0.01,	0.17,	-0.02,		-0.01,		1947
0.02,	0.00,	-0.01,		0.01,	-4.64,	-4.78,		-0.00,	0.38,	-0.36,		0.01,	-0.19,	-0.02,		0.01,		1959
0.01,	0.00,	0.00,		0.30,	0.29,	0.02,		0.02,	0.27,	0.14,		0.02,	0.01,	-0.02,		-0.00,		1971
-0.01,	-0.01,	-0.00,		-1.14,	-0.66,	0.41,		0.04,	0.05,	0.12,		-0.04,	-0.03,	-0.02,		0.00,		1983
0.00,	-0.00,	-0.01,		-0.33,	-0.01,	-2.57,		-0.31,	-0.28,	-0.14,		-0.01,	-0.00,	-0.02,		0.00,		1995
-0.01,	0.01,	-0.01,		1.99,	2.86,	-1.77,		0.30,	0.49,	-0.11,		0.09,	0.12,	-0.02,		0.00,		2007
-0.01,	-0.02,	0.01,		-7.97,	1.23,	2.82,		0.03,	0.28,	0.49,		-0.31,	0.05,	-0.01,		0.01,		2019
-0.00,	0.02,	0.01,		8.85,	1.70,	4.47,		-0.07,	-0.04,	-0.71,		0.36,	0.07,	-0.02,		-0.03,		2031
0.01,	0.00,	0.00,		-0.25,	-1.74,	-0.53,		0.10,	-0.09,	0.01,		-0.00,	-0.07,	-0.02,		0.00,		2043
0.01,	-0.01,	0.00,		-3.11,	-1.39,	0.49,		0.02,	-0.35,	0.09,		-0.12,	-0.06,	-0.02,		0.01,		2055
0.01,	0.02,	-0.01,		3.01,	-1.14,	-4.09,		-0.53,	0.10,	-0.26,		0.12,	-0.04,	-0.02,		-0.00,		2067
0.01,	-0.00,	0.00,		-1.21,	-1.19,	0.20,		0.24,	-0.09,	0.48,		-0.04,	-0.05,	-0.02,		0.00,		2079
0.01,	-0.01,	-0.01,		-1.05,	-0.66,	-1.08,		-0.25,	-0.04,	0.18,		-0.04,	-0.03,	-0.02,		-0.01,		2091
-0.02,	0.00,	0.00,		1.13,	1.17,	-0.43,		0.07,	-0.05,	-0.06,		0.05,	0.05,	-0.02,		-0.00,		2103
0.00,	-0.01,	-0.00,		-2.89,	-0.29,	-0.38,		0.03,	-0.09,	0.28,		-0.11,	-0.01,	-0.01,		0.03,		2115
-0.01,	0.02,	0.01,		5.19,	2.18,	2.06,		-0.39,	-0.08,	-0.44,		0.21,	0.08,	-0.02,		0.00,		2127
-0.00,	0.00,	-0.00,		0.59,	0.56,	-0.52,		0.09,	0.17,	0.29,		0.02,	0.02,	-0.02,		-0.03,		2139
0.00,	-0.01,	0.00,		-3.51,	-3.51,	0.16,		0.33,	-0.34,	0.19,		-0.14,	-0.15,	-0.01,		0.04,		2151
0.00,	0.02,	0.00,		2.98,	3.08,	0.64,		-0.74,	-0.07,	0.05,		0.11,	0.12,	-0.01,		-0.03,		2163
-0.00,	0.01,	-0.01,		0.95,	1.06,	-1.55,		0.20,	0.50,	0.40,		0.03,	0.04,	-0.01,		0.00,		2175
-0.01,	-0.02,	0.00,		-0.10,	0.18,	-0.49,		0.11,	0.29,	0.11,		-0.01,	0.01,	-0.01,		0.00,		2187
-0.00,	0.01,	0.00,		1.00,	0.82,	0.51,		-0.01,	0.04,	-0.33,		0.04,	0.04,	-0.01,		0.00,		2199
0.01,	-0.02,	-0.01,		-5.44,	-2.55,	-2.87,		0.28,	0.05,	0.73,		-0.22,	-0.10,	-0.00,		0.00,		2211
-0.00,	0.01,	0.01,		3.51,	0.32,	3.83,		-0.46,	-0.08,	-0.09,		0.14,	0.02,	-0.00,		0.00,		2223
-0.00,	0.01,	0.01,		0.80,	2.05,	2.05,		-0.09,	-0.27,	0.27,		0.03,	0.08,	0.00,		-0.01,		2235
-0.00,	-0.01,	-0.00,		-0.58,	-0.09,	0.58,		-0.04,	-0.13,	0.38,		-0.03,	-0.01,	0.00,		0.01,		2247
0.00,	-0.00,	-0.01,		0.05,	-1.51,	-3.66,		-0.07,	-0.10,	-0.14,		-0.01,	-0.06,	0.00,		0.01,		2259
0.00,	-0.00,	-0.00,		-1.74,	-0.86,	-1.37,		0.01,	0.09,	0.70,		-0.08,	-0.04,	0.01,		0.02,		2271
0.00,	0.00,	0.01,		0.76,	0.56,	4.39,		-0.29,	-0.02,	0.18,		0.02,	0.02,	0.01,		-0.02,		2283
-0.00,	-0.00,	-0.02,		-0.38,	1.19,	-5.73,		0.40,	0.24,	0.04,		-0.02,	0.05,	0.01,		0.01,		2295
-0.00,	-0.00,	0.01,		1.25,	-0.56,	5.35,		-0.10,	0.07,	0.24,		0.04,	-0.02,	0.02,		-0.02,		2307
-0.00,	-0.00,	-0.00,		1.28,	1.10,	-0.51,		0.05,	-0.13,	-0.31,		0.04,	0.04,	0.01,		0.00,		2319
0.01,	0.01,	-0.01,		-2.11,	-1.62,	-3.36,		0.08,	0.17,	0.10,		-0.09,	-0.06,	0.01,		0.00,		2331
0.00,	0.00,	0.00,		-0.17,	-0.73,	0.82,		-0.12,	-0.19,	0.69,		-0.01,	-0.03,	0.02,		-0.00,		2343
-0.00,	0.01,	0.01,		1.69,	1.54,	2.31,		-0.39,	0.06,	-0.39,		0.06,	0.06,	0.02,		-0.00,		2355
