accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.51,	-0.14,	-0.20,		-14.58,	64.09,	-20.93,		6.73,	23.90,	-8.28,		35.09,	199.17,	206.88,		46.79,		1734
-0.99,	0.22,	0.40,		11.72,	65.15,	21.59,		8.35,	16.78,	-10.08,		36.24,	199.42,	206.75,		46.93,		1747
-0.99,	0.22,	0.40,		11.72,	65.15,	21.59,		8.35,	16.78,	-10.08,		36.24,	199.42,	206.75,		46.93,		1749
-0.89,	0.18,	0.63,		9.15,	53.57,	34.90,		1.41,	-22.99,	-1.33,		36.16,	198.65,	206.73,		47.07,		1761
-0.65,	0.05,	0.57,		3.62,	48.80,	40.97,		4.71,	-34.62,	10.04,		36.00,	198.03,	206.86,		46.79,		1774
-0.65,	0.05,	0.57,		3.62,	48.80,	40.97,		4.71,	-34.62,	10.04,		36.00,	198.03,	206.86,		46.79,		1776
0.32,	-0.28,	-0.20,		-36.89,	-42.47,	-25.38,		12.31,	-22.94,	1.58,		34.54,	194.07,	206.88,		46.46,		1788
0.53,	-0.37,	-0.58,		-25.41,	-37.85,	-41.52,		17.79,	-14.27,	-9.45,		35.22,	194.08,	206.76,		46.65,		1801
-0.26,	-0.08,	-0.04,		-16.85,	71.34,	-7.80,		13.08,	-1.25,	-14.96,		36.22,	198.38,	205.98,		46.79,		1854
-0.26,	-0.08,	-0.04,		-16.85,	71.34,	-7.80,		13.08,	-1.25,	-14.96,		36.22,	198.38,	205.98,		46.79,		1855
-0.42,	-0.25,	-0.18,		-28.47,	53.71,	-20.54,		13.84,	-20.23,	-6.73,		35.94,	197.41,	205.89,		46.74,		1867
0.03,	-0.14,	-0.13,		-45.54,	-8.61,	-43.17,		22.07,	-14.24,	-6.19,		35.53,	194.74,	205.80,		46.55,		1880
0.03,	-0.14,	-0.13,		-45.54,	-8.61,	-43.17,		22.07,	-14.24,	-6.19,		35.53,	194.74,	205.80,		46.55,		1882
0.55,	0.19,	-0.18,		18.16,	-64.56,	-17.19,		24.15,	-2.09,	-12.56,		38.41,	192.47,	205.63,		46.74,		1894
0.89,	0.16,	-0.40,		9.41,	-64.38,	-23.59,		9.11,	-2.36,	-11.29,		38.17,	192.45,	205.48,		46.79,		1907
0.89,	0.16,	-0.40,		9.41,	-64.38,	-23.59,		9.11,	-2.36,	-11.29,		38.17,	192.45,	205.48,		46.79,		1909
-0.06,	-0.11,	-0.11,		-40.43,	22.07,	-41.45,		8.95,	16.31,	-17.06,		36.30,	196.13,	205.24,		46.88,		1921
-0.35,	-0.13,	0.21,		-18.23,	54.29,	29.53,		11.91,	6.09,	-19.77,		37.33,	197.49,	204.99,		46.65,		1934
0.26,	-0.10,	-0.05,		-21.62,	-66.17,	-9.55,		11.21,	1.77,	-13.65,		38.18,	192.83,	203.74,		46.74,		2026
0.26,	-0.10,	-0.05,		-21.62,	-66.17,	-9.55,		11.21,	1.77,	-13.65,		38.18,	192.83,	203.74,		46.74,		2027
0.27,	0.17,	-0.17,		27.58,	-48.59,	-28.19,		7.05,	5.84,	-3.51,		40.24,	193.61,	203.69,		46.60,		2039
-0.38,	0.19,	0.38,		19.90,	42.13,	41.22,		-1.02,	-1.02,	-4.59,		39.92,	197.23,	203.63,		46.65,		2052
-0.38,	0.19,	0.38,		19.90,	42.13,	41.22,		-1.02,	-1.02,	-4.59,		39.92,	197.23,	203.63,		46.65,		2054
-0.17,	0.09,	0.09,		24.17,	53.94,	25.02,		0.96,	-14.16,	-4.25,		40.10,	197.51,	203.57,		46.60,		2066
0.28,	0.13,	-0.03,		25.14,	-64.23,	-5.32,		0.52,	-2.76,	-9.74,		40.15,	192.75,	203.45,		46.93,		2079
0.28,	0.13,	-0.03,		25.14,	-64.23,	-5.32,		0.52,	-2.76,	-9.74,		40.15,	192.75,	203.45,		46.93,		2081
-0.18,	0.01,	0.64,		0.89,	15.36,	74.61,		-5.59,	-3.22,	-4.53,		39.10,	195.89,	203.38,		46.93,		2093
-0.20,	-0.01,	0.28,		-1.99,	35.15,	54.77,		-0.83,	-4.65,	-5.61,		38.98,	196.62,	203.31,		46.93,		2106
-0.18,	-0.05,	0.25,		-9.89,	35.04,	53.18,		-7.43,	-12.54,	-2.84,		38.30,	196.00,	203.16,		46.74,		2158
-0.18,	-0.05,	0.25,		-9.89,	35.04,	53.18,		-7.43,	-12.54,	-2.84,		38.30,	196.00,	203.16,		46.74,		2159
0.22,	-0.12,	-0.01,		-29.59,	-60.29,	-2.38,		-1.30,	-3.36,	-3.81,		37.49,	192.14,	203.11,		46.88,		2171
0.31,	0.00,	-0.28,		0.52,	-48.56,	-41.43,		3.69,	4.83,	-5.16,		38.74,	192.67,	203.05,		46.79,		2184
0.31,	0.00,	-0.28,		0.52,	-48.56,	-41.43,		3.69,	4.83,	-5.16,		38.74,	192.67,	203.05,		46.79,		2186
0.07,	-0.00,	0.16,		-1.25,	-22.87,	67.09,		-0.48,	9.03,	3.62,		38.66,	193.82,	203.10,		46.74,		2198
-0.07,	-0.02,	0.03,		-13.86,	62.81,	22.89,		-4.24,	11.95,	1.64,		38.11,	197.40,	203.12,		46.93,		2211
-0.07,	-0.02,	0.03,		-13.86,	62.81,	22.89,		-4.24,	11.95,	1.64,		38.11,	197.40,	203.12,		46.93,		2213
-0.32,	-0.36,	-0.06,		-48.16,	40.83,	-7.61,		2.40,	-2.91,	-2.07,		36.77,	196.48,	203.09,		46.65,		2225
-0.09,	-0.07,	0.20,		-16.67,	23.72,	60.40,		3.10,	-3.20,	-3.12,		38.07,	195.75,	203.05,		46.79,		2238
0.62,	-0.13,	-0.54,		-9.19,	-48.21,	-40.31,		-0.61,	16.23,	1.30,		38.33,	193.74,	203.12,		46.88,		2294
0.62,	-0.13,	-0.54,		-9.19,	-48.21,	-40.31,		-0.61,	16.23,	1.30,		38.33,	193.74,	203.12,		46.88,		2295
-0.24,	0.15,	0.01,		31.60,	58.32,	2.07,		3.32,	15.57,	0.07,		40.01,	198.20,	203.12,		46.79,		2307
-0.55,	0.30,	0.67,		19.04,	37.03,	46.78,		-4.40,	1.99,	1.21,		39.45,	197.38,	203.14,		46.79,		2320
-0.55,	0.30,	0.67,		19.04,	37.03,	46.78,		-4.40,	1.99,	1.21,		39.45,	197.38,	203.14,		46.79,		2322
-0.21,	0.07,	0.29,		11.14,	35.49,	52.28,		-1.62,	-20.79,	7.35,		39.11,	197.04,	203.24,		46.55,		2334
-0.19,	0.43,	0.02,		66.12,	23.76,	2.23,		-7.56,	-3.91,	11.09,		41.22,	196.52,	203.38,		46.79,		2347
-0.19,	0.43,	0.02,		66.12,	23.76,	2.23,		-7.56,	-3.91,	11.09,		41.22,	196.52,	203.38,		46.79,		2349
0.11,	-0.28,	-0.01,		-68.05,	-21.84,	-2.02,		-0.18,	-1.66,	10.78,		35.85,	194.67,	203.53,		46.55,		2361
-0.06,	-0.19,	-0.09,		-60.26,	16.40,	-24.07,		13.19,	-3.86,	-2.54,		36.33,	196.15,	203.50,		46.74,		2374
-0.36,	-0.26,	0.04,		-35.39,	54.19,	4.74,		-3.04,	4.53,	7.87,		37.16,	197.90,	203.92,		46.65,		2428
-0.36,	-0.26,	0.04,		-35.39,	54.19,	4.74,		-3.04,	4.53,	7.87,		37.16,	197.90,	203.92,		46.65,		2429
-0.41,	-0.45,	0.29,		-41.85,	37.08,	25.95,		10.45,	-14.66,	-4.11,		37.05,	197.02,	203.86,		46.93,		2441
-0.16,	-0.09,	-0.05,		-28.28,	57.87,	-13.99,		14.15,	0.63,	-11.24,		37.76,	197.86,	203.72,		46.74,		2454
-0.16,	-0.09,	-0.05,		-28.28,	57.87,	-13.99,		14.15,	0.63,	-11.24,		37.76,	197.86,	203.72,		46.74,		2456
0.07,	0.02,	0.21,		6.12,	-17.27,	71.61,		7.93,	0.77,	-1.38,		39.25,	194.86,	203.70,		46.74,		2468
-0.29,	-0.00,	-0.11,		-0.43,	69.49,	-20.51,		5.69,	-10.42,	-0.36,		39.06,	198.20,	203.69,		46.74,		2481
-0.29,	-0.00,	-0.11,		-0.43,	69.49,	-20.51,		5.69,	-10.42,	-0.36,		39.06,	198.20,	203.69,		46.74,		2483
0.11,	-0.13,	0.04,		-48.97,	-37.54,	14.14,		6.40,	-19.45,	-10.77,		37.20,	193.66,	203.54,		46.60,		2495
0.27,	-0.13,	0.19,		-21.67,	-49.16,	32.66,		14.02,	-16.39,	-16.11,		38.47,	192.99,	203.33,		46.88,		2508
1.08,	0.04,	-0.45,		2.07,	-67.18,	-22.72,		3.42,	-11.78,	-1.56,		39.58,	191.70,	203.25,		46.79,		2559
1.08,	0.04,	-0.45,		2.07,	-67.18,	-22.72,		3.42,	-11.78,	-1.56,		39.58,	191.70,	203.25,		46.79,		2560
