accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.00,	-0.01,		1.14,	-0.10,	-3.41,		-0.11,	0.01,	-0.28,		0.05,	-0.01,	-0.02,		-0.02,		3122
-0.01,	-0.01,	-0.01,		-2.16,	2.81,	-1.84,		0.64,	-0.05,	-0.18,		-0.07,	0.11,	-0.02,		0.01,		3134
-0.00,	-0.00,	0.03,		-1.10,	0.22,	6.61,		-0.28,	-0.11,	-0.00,		-0.03,	0.00,	-0.02,		0.02,		3146
-0.00,	0.01,	0.01,		2.71,	0.75,	2.65,		-0.27,	-0.48,	-0.20,		0.12,	0.02,	-0.02,		0.00,		3158
0.01,	-0.00,	-0.02,		-0.61,	-4.40,	-5.92,		0.06,	-0.03,	0.05,		-0.01,	-0.19,	-0.02,		-0.01,		3170
0.00,	-0.01,	-0.01,		-1.77,	2.32,	-1.36,		0.04,	0.41,	-0.01,		-0.06,	0.09,	-0.02,		0.00,		3182
-0.01,	0.01,	-0.00,		2.39,	1.36,	-3.13,		-0.04,	0.26,	-0.27,		0.11,	0.05,	-0.03,		-0.01,		3194
-0.00,	-0.00,	0.01,		-0.93,	-0.41,	0.81,		0.03,	0.07,	0.01,		-0.03,	-0.02,	-0.03,		0.02,		3206
0.01,	0.00,	0.01,		0.73,	-3.43,	4.81,		-0.10,	0.11,	0.02,		0.04,	-0.14,	-0.03,		0.00,		3218
0.00,	0.00,	-0.00,		0.93,	-0.72,	-1.10,		-0.42,	0.23,	0.18,		0.04,	-0.03,	-0.02,		-0.01,		3230
0.00,	0.01,	-0.01,		1.66,	2.88,	-2.22,		-0.31,	-0.22,	-0.11,		0.07,	0.11,	-0.02,		-0.01,		3242
0.00,	0.01,	-0.01,		0.97,	1.36,	-0.59,		0.27,	-0.39,	0.06,		0.04,	0.05,	-0.02,		0.02,		3254
-0.01,	-0.01,	0.01,		-0.18,	-1.02,	0.94,		-0.10,	-0.05,	0.37,		-0.00,	-0.05,	-0.02,		-0.03,		3266
-0.01,	0.01,	0.01,		3.06,	2.08,	2.01,		-0.46,	0.17,	-0.08,		0.12,	0.08,	-0.02,		0.01,		3278
-0.01,	0.00,	0.00,		1.18,	1.17,	0.23,		0.14,	0.03,	0.39,		0.05,	0.04,	-0.02,		0.02,		3290
0.01,	-0.00,	0.02,		-3.60,	-1.06,	3.62,		0.24,	0.12,	0.08,		-0.14,	-0.05,	-0.01,		-0.02,		3302
0.00,	-0.00,	-0.01,		0.65,	-0.96,	-1.53,		-0.28,	0.25,	0.07,		0.03,	-0.04,	-0.01,		0.01,		3314
-0.01,	0.01,	0.00,		1.65,	2.05,	-0.29,		0.04,	0.19,	0.32,		0.07,	0.08,	-0.01,		0.02,		3326
0.01,	-0.01,	0.00,		-1.36,	-1.73,	0.28,		-0.16,	-0.30,	0.16,		-0.06,	-0.07,	-0.01,		-0.02,		3338
0.00,	-0.00,	-0.00,		-0.71,	-1.04,	-0.36,		-0.28,	0.36,	0.33,		-0.03,	-0.04,	-0.00,		-0.01,		3350
-0.00,	-0.01,	-0.01,		-0.20,	-0.79,	-1.37,		-0.23,	-0.02,	0.36,		-0.02,	-0.03,	0.00,		0.00,		3362
0.00,	0.00,	-0.01,		0.03,	0.50,	-1.96,		0.06,	0.02,	-0.03,		-0.01,	0.02,	-0.00,		0.00,		3374
-0.01,	0.00,	0.01,		2.73,	2.53,	2.46,		0.24,	0.04,	0.25,		0.10,	0.10,	0.00,		0.01,		3386
0.02,	0.00,	-0.01,		-2.57,	-2.43,	-2.38,		-0.16,	-0.12,	-0.02,		-0.11,	-0.10,	0.00,		0.02,		3398
0.01,	0.01,	-0.00,		-0.32,	-0.46,	0.28,		-0.26,	0.12,	0.57,		-0.02,	-0.02,	0.01,		-0.01,		3410
-0.01,	-0.00,	0.01,		0.98,	0.69,	0.93,		-0.34,	0.15,	0.22,		0.03,	0.03,	0.01,		-0.02,		3422
-0.00,	-0.00,	-0.01,		-0.07,	0.44,	-1.31,		-0.26,	-0.29,	0.12,		-0.02,	0.02,	0.01,		0.02,		3434
-0.01,	0.01,	0.00,		1.08,	0.98,	0.31,		0.26,	-0.05,	-0.04,		0.03,	0.04,	0.01,		0.00,		3446
0.00,	-0.01,	0.01,		-0.46,	-0.88,	1.14,		0.16,	0.34,	0.33,		-0.03,	-0.03,	0.02,		0.00,		3458
-0.00,	-0.02,	-0.01,		-2.32,	-1.74,	-1.46,		-0.17,	-0.09,	0.15,		-0.11,	-0.07,	0.02,		-0.01,		3470
0.01,	0.00,	-0.00,		-0.05,	-0.20,	0.24,		-0.08,	-0.20,	-0.22,		-0.02,	-0.01,	0.02,		0.00,		3482
-0.00,	0.01,	0.01,		1.70,	1.45,	2.29,		-0.02,	-0.39,	-0.00,		0.05,	0.05,	0.02,		0.00,		3494
0.00,	-0.00,	-0.00,		-0.19,	-0.05,	-0.16,		-0.00,	-0.01,	-0.02,		-0.01,	-0.01,	-0.01,		-0.00,		13
0.01,	0.03,	0.01,		9.30,	-3.35,	0.93,		0.10,	-0.27,	-0.33,		0.38,	-0.14,	-0.01,		0.01,		25
-0.00,	-0.02,	0.01,		-9.25,	0.90,	3.51,		0.07,	0.50,	0.52,		-0.37,	0.03,	-0.00,		0.02,		37
-0.01,	0.00,	0.01,		3.52,	3.19,	3.49,		-0.16,	0.21,	0.04,		0.14,	0.13,	-0.00,		-0.04,		49
0.03,	0.00,	-0.02,		0.25,	-7.95,	-5.40,		-0.28,	-0.35,	0.13,		0.01,	-0.32,	-0.00,		0.02,		61
0.00,	0.02,	0.01,		2.99,	1.14,	0.94,		-0.03,	0.54,	-0.19,		0.12,	0.05,	-0.00,		-0.01,		73
-0.00,	-0.02,	-0.01,		-3.11,	-0.24,	-2.55,		0.25,	0.02,	0.06,		-0.12,	-0.01,	-0.00,		0.01,		85
0.01,	-0.00,	0.01,		-0.02,	-0.66,	2.05,		0.24,	0.11,	0.79,		0.00,	-0.02,	0.01,		0.00,		97
-0.02,	0.03,	0.00,		5.37,	3.41,	1.10,		-1.04,	-0.33,	-0.95,		0.21,	0.13,	-0.01,		-0.02,		109
0.03,	-0.01,	-0.00,		-2.70,	-3.10,	-0.96,		0.42,	0.08,	0.90,		-0.11,	-0.13,	0.01,		0.03,		121
-0.01,	0.00,	-0.00,		0.54,	0.76,	-0.20,		0.05,	0.01,	-0.08,		0.02,	0.03,	-0.00,		-0.00,		227
0.01,	-0.02,	0.02,		-4.49,	-3.46,	5.30,		0.46,	-0.09,	0.17,		-0.17,	-0.14,	-0.00,		-0.01,		238
0.01,	0.00,	-0.01,		0.02,	-3.08,	-4.40,		-0.07,	0.48,	-0.31,		0.01,	-0.12,	-0.00,		-0.00,		250
-0.03,	0.02,	0.03,		1.57,	7.15,	4.09,		0.01,	0.26,	-0.19,		0.07,	0.29,	-0.01,		0.00,		262
0.01,	-0.02,	-0.02,		-0.02,	-0.01,	0.02,		0.16,	0.17,	0.35,		0.01,	0.01,	-0.00,		0.00,		274
0.01,	0.01,	0.00,		0.30,	-3.74,	-1.06,		-0.04,	-0.31,	-0.10,		0.02,	-0.14,	-0.00,		-0.01,		286
0.03,	-0.01,	-0.01,		-2.28,	-3.84,	-2.68,		-0.05,	0.21,	0.40,		-0.08,	-0.15,	0.00,		0.02,		298
-0.00,	-0.00,	-0.02,		-0.32,	1.08,	-2.28,		-0.38,	0.02,	0.35,		-0.01,	0.05,	0.01,		-0.02,		310
0.00,	0.01,	-0.00,		1.00,	0.74,	-0.14,		-0.51,	-0.33,	0.21,		0.04,	0.03,	0.01,		0.01,		322
-0.02,	-0.01,	0.00,		-0.67,	0.51,	-1.00,		-0.07,	-0.30,	0.31,		-0.03,	0.02,	0.01,		-0.01,		334
0.01,	0.01,	0.01,		1.50,	-0.43,	1.89,		0.01,	-0.33,	-0.10,		0.06,	-0.02,	0.01,		0.00,		346
-0.01,	-0.00,	-0.01,		0.00,	1.89,	-2.19,		0.34,	0.25,	-0.39,		0.00,	0.08,	0.01,		0.00,		358
-0.01,	-0.02,	-0.01,		-3.98,	1.07,	-2.08,		0.34,	0.06,	0.28,		-0.15,	0.04,	0.01,		-0.02,		370
-0.02,	0.00,	0.02,		-1.52,	5.04,	3.28,		-0.61,	-0.19,	-0.63,		-0.06,	0.20,	0.00,		0.02,		382
0.02,	0.02,	0.01,		6.71,	-6.88,	3.56,		0.29,	0.14,	-0.25,		0.27,	-0.28,	-0.00,		0.01,		394
0.02,	-0.03,	-0.03,		-6.65,	0.04,	-4.16,		0.53,	0.15,	0.28,		-0.26,	0.00,	0.00,		0.01,		406
-0.01,	0.02,	0.03,		1.84,	-1.75,	5.37,		-0.38,	0.53,	-0.27,		0.08,	-0.06,	-0.00,		-0.02,		418
-0.00,	0.03,	0.02,		4.37,	3.60,	1.19,		0.15,	-0.40,	-0.28,		0.18,	0.15,	-0.00,		0.02,		430
0.02,	0.00,	-0.01,		-0.68,	-2.82,	-2.06,		0.13,	-0.20,	0.60,		-0.02,	-0.11,	0.00,		-0.01,		442
0.00,	-0.03,	-0.04,		-3.03,	-0.07,	-4.82,		0.17,	-0.11,	-0.04,		-0.11,	-0.00,	0.00,		-0.01,		454
-0.02,	-0.00,	-0.01,		-0.48,	2.30,	-2.18,		-0.08,	0.27,	0.04,		-0.01,	0.09,	0.00,		0.00,		466
-0.00,	0.02,	0.03,		3.87,	-1.87,	3.88,		-0.44,	-0.45,	-0.16,		0.16,	-0.08,	0.00,		0.01,		478
0.01,	0.00,	0.01,		-0.59,	-1.09,	1.79,		0.28,	-0.37,	0.05,		-0.02,	-0.05,	0.00,		-0.01,		490
0.03,	0.01,	-0.01,		-0.18,	-0.12,	-0.73,		-0.45,	0.51,	-0.23,		-0.01,	-0.01,	-0.00,		0.00,		502
-0.02,	0.01,	0.01,		2.07,	2.04,	0.95,		0.04,	0.17,	0.03,		0.08,	0.08,	-0.00,		0.00,		514
-0.01,	-0.01,	-0.01,		-0.60,	-0.53,	-1.13,		-0.03,	-0.45,	-0.31,		-0.02,	-0.03,	-0.00,		0.01,		526
0.01,	-0.01,	-0.01,		-2.42,	-1.27,	-1.50,		0.15,	0.48,	0.50,		-0.09,	-0.05,	0.00,		0.00,		538
-0.01,	0.00,	0.01,		1.51,	0.28,	1.88,		-0.47,	0.40,	0.06,		0.06,	0.02,	0.00,		0.01,		550
0.00,	0.01,	0.03,		-0.06,	1.68,	3.42,		-0.25,	-0.52,	-0.33,		-0.01,	0.07,	-0.00,		-0.01,		562
0.04,	-0.01,	-0.07,		-2.13,	-1.61,	-6.03,		0.37,	-0.38,	-0.04,		-0.09,	-0.07,	-0.00,		0.00,		574
-0.01,	-0.00,	-0.01,		-0.16,	0.78,	-0.84,		-0.18,	1.00,	-0.33,		-0.01,	0.04,	-0.01,		0.00,		586
-0.06,	0.01,	0.09,		1.36,	4.13,	9.20,		-0.28,	-0.08,	0.59,		0.05,	0.17,	0.00,		-0.01,		598
0.04,	0.01,	0.01,		0.08,	-3.52,	-1.81,		-0.40,	-0.55,	0.09,		-0.01,	-0.14,	0.00,		-0.00,		610
0.01,	-0.01,	-0.05,		-0.60,	-2.98,	-3.63,		0.30,	-1.46,	-0.15,		-0.03,	-0.14,	-0.00,		0.02,		622
-0.02,	-0.00,	-0.02,		0.26,	1.42,	-2.19,		0.14,	1.21,	-0.45,		0.00,	0.05,	-0.01,		-0.02,		634
-0.03,	0.00,	0.01,		2.47,	2.07,	0.33,		-0.36,	0.12,	0.24,		0.09,	0.08,	-0.00,		0.02,		646
-0.01,	-0.01,	0.02,		-0.31,	2.90,	5.43,		-0.02,	-0.75,	0.19,		-0.02,	0.11,	-0.00,		-0.00,		658
0.00,	0.01,	0.02,		-0.70,	-0.44,	0.73,		-0.02,	-0.16,	-0.12,		-0.04,	-0.03,	-0.00,		0.00,		670
-0.00,	-0.01,	-0.02,		1.90,	1.17,	-2.22,		0.34,	0.87,	-0.26,		0.07,	0.04,	-0.00,		0.00,		682
-0.01,	-0.01,	0.02,		-5.27,	0.57,	3.75,		0.34,	0.56,	0.09,		-0.21,	0.03,	-0.00,		-0.01,		694
-0.02,	-0.00,	0.03,		-0.30,	0.54,	-0.59,		-0.16,	-0.88,	-0.75,		-0.02,	0.02,	-0.01,		0.02,		706
0.03,	-0.00,	-0.04,		-1.28,	-3.29,	0.23,		0.13,	-0.01,	-0.15,		-0.06,	-0.14,	-0.01,		0.00,		718
0.01,	-0.02,	-0.02,		-3.31,	-1.15,	-6.47,		0.34,	0.83,	0.61,		-0.13,	-0.04,	-0.01,		0.01,		730
-0.03,	0.02,	0.03,		3.03,	4.85,	5.04,		-0.37,	-0.37,	0.03,		0.12,	0.19,	-0.01,		-0.01,		742
-0.03,	-0.00,	0.01,		1.08,	1.59,	-0.94,		-0.08,	-0.88,	0.53,		0.04,	0.05,	-0.00,		-0.01,		754
0.02,	0.01,	-0.01,		0.44,	-1.22,	1.35,		0.34,	-0.96,	-0.18,		0.02,	-0.07,	-0.00,		0.01,		766
0.03,	-0.00,	-0.05,		-0.79,	-5.21,	-9.34,		-0.08,	1.20,	0.39,		-0.03,	-0.22,	0.00,		0.00,		778
0.02,	0.01,	-0.06,		1.57,	0.32,	-0.70,		-0.00,	1.70,	0.49,		0.06,	0.02,	0.01,		-0.01,		790
-0.01,	0.06,	-0.11,		1.26,	1.34,	-0.24,		-0.67,	-1.29,	0.96,		0.04,	0.05,	0.02,		0.02,		802
-0.12,	-0.04,	0.33,		-0.89,	3.49,	10.29,		1.35,	-0.19,	-0.53,		-0.03,	0.13,	0.01,		-0.03,		814
0.20,	-0.03,	-0.12,		-0.88,	-9.81,	-3.82,		-1.99,	-0.68,	1.53,		-0.05,	-0.41,	0.03,		0.00,		826
-0.02,	0.10,	0.01,		4.29,	3.67,	0.48,		-0.44,	1.44,	-0.43,		0.15,	0.15,	0.03,		0.01,		838
-0.04,	-0.04,	0.01,		-0.30,	0.92,	1.60,		0.84,	1.31,	-0.46,		-0.03,	0.05,	0.02,		-0.00,		850
0.00,	-0.04,	-0.06,		-1.86,	-2.11,	-5.03,		0.18,	-1.95,	-0.09,		-0.09,	-0.09,	0.02,		0.00,		862
0.01,	0.01,	-0.04,		-0.24,	1.46,	-1.68,		0.13,	-1.21,	-0.78,		-0.02,	0.04,	0.01,		0.00,		874
-0.02,	0.00,	0.03,		1.10,	-0.11,	0.99,		0.01,	1.13,	0.17,		0.03,	-0.01,	0.01,		0.01,		886
-0.05,	0.00,	0.05,		1.84,	4.91,	5.09,		-0.10,	0.44,	0.10,		0.06,	0.20,	0.01,		-0.00,		898
-0.01,	-0.01,	0.01,		-2.48,	1.52,	1.13,		0.37,	-0.81,	-0.08,		-0.11,	0.05,	0.01,		0.00,		910
0.04,	-0.01,	-0.02,		2.13,	-6.31,	-1.92,		0.14,	-0.16,	-0.62,		0.08,	-0.26,	0.01,		-0.02,		922
-0.00,	0.00,	-0.01,		1.07,	1.51,	-2.91,		-0.18,	1.07,	0.03,		0.04,	0.06,	0.01,		0.03,		934
-0.03,	0.01,	0.05,		-3.08,	3.69,	5.76,		0.77,	0.62,	-0.70,		-0.12,	0.16,	-0.00,		-0.02,		946
0.02,	-0.01,	0.01,		-1.00,	-1.87,	2.05,		0.23,	-0.82,	0.36,		-0.04,	-0.08,	0.00,		-0.00,		958
0.03,	-0.00,	-0.02,		0.22,	-4.28,	-2.97,		-0.39,	-0.88,	0.25,		0.01,	-0.18,	0.00,		-0.00,		970
0.04,	0.01,	-0.04,		-0.18,	-1.96,	-4.28,		0.18,	0.16,	-0.31,		-0.00,	-0.09,	0.00,		0.02,		982
-0.00,	-0.01,	0.02,		-0.54,	-0.94,	1.00,		0.25,	0.75,	0.19,		-0.02,	-0.04,	0.00,		0.00,		994
-0.00,	-0.00,	0.02,		-0.22,	0.55,	1.24,		-0.33,	-0.63,	-0.30,		-0.01,	0.01,	-0.00,		0.00,		1006
-0.00,	0.01,	-0.05,		0.99,	1.58,	-3.52,		0.23,	-0.06,	-0.60,		0.04,	0.05,	-0.01,		-0.03,		1018
-0.01,	-0.01,	0.03,		-0.62,	-1.91,	2.69,		-0.05,	0.65,	0.03,		-0.02,	-0.08,	-0.01,		0.04,		1030
-0.02,	0.01,	0.02,		1.48,	2.94,	2.44,		-0.20,	0.24,	-0.06,		0.06,	0.12,	-0.01,		-0.01,		1042
-0.00,	-0.02,	-0.02,		-1.83,	-3.35,	-2.79,		0.30,	-0.53,	-0.48,		-0.07,	-0.14,	-0.01,		-0.01,		1054
-0.01,	-0.01,	-0.02,		-1.28,	3.38,	-3.84,		0.13,	-0.10,	-0.20,		-0.05,	0.13,	-0.02,		0.01,		1066
0.00,	0.02,	0.01,		3.61,	-0.98,	3.26,		-0.22,	0.63,	0.13,		0.15,	-0.04,	-0.01,		0.00,		1078
-0.02,	0.00,	0.03,		-0.82,	4.69,	6.00,		0.30,	0.23,	0.83,		-0.03,	0.19,	-0.00,		-0.01,		1090
0.01,	-0.01,	-0.02,		-1.79,	-2.93,	-0.72,		-0.03,	0.16,	0.65,		-0.06,	-0.11,	0.00,		-0.01,		1102
0.02,	0.00,	-0.02,		0.48,	-3.76,	-5.27,		-0.02,	-0.36,	0.07,		0.03,	-0.15,	0.00,		0.00,		1114
-0.01,	-0.01,	-0.01,		-1.48,	1.50,	-1.77,		0.01,	-0.24,	-0.04,		-0.05,	0.06,	0.00,		0.00,		1126
0.01,	0.02,	0.01,		2.67,	-0.50,	2.37,		0.06,	0.25,	0.33,		0.11,	-0.02,	0.01,		-0.02,		1138
-0.01,	0.03,	0.02,		2.47,	3.41,	2.01,		-0.44,	0.34,	0.14,		0.10,	0.14,	0.01,		0.03,		1150
0.00,	-0.01,	-0.01,		0.01,	-0.71,	-1.06,		-0.42,	-0.06,	0.16,		-0.00,	-0.02,	0.01,		-0.02,		1162
-0.00,	0.00,	-0.00,		0.68,	0.54,	-0.43,		0.15,	-0.28,	-0.13,		0.03,	0.02,	0.01,		0.00,		1174
0.01,	-0.01,	-0.01,		-1.33,	-1.31,	-1.23,		-0.30,	-0.09,	-0.20,		-0.06,	-0.05,	0.01,		0.01,		1186
-0.01,	-0.01,	-0.01,		-1.13,	0.42,	-2.28,		0.29,	0.16,	0.18,		-0.05,	0.02,	0.01,		0.00,		1198
0.00,	0.01,	-0.00,		1.32,	0.87,	0.55,		-0.38,	-0.18,	0.16,		0.05,	0.04,	0.01,		0.01,		1210
-0.01,	-0.01,	-0.00,		0.07,	1.36,	-0.86,		0.26,	0.12,	-0.32,		0.00,	0.06,	0.01,		0.00,		1222
0.02,	-0.01,	-0.00,		-2.39,	-2.70,	-0.02,		0.03,	-0.42,	0.29,		-0.10,	-0.11,	0.01,		0.01,		1234
-0.02,	-0.01,	0.04,		-0.88,	1.34,	8.30,		-0.12,	-0.25,	-0.39,		-0.04,	0.05,	0.01,		-0.01,		1246
-0.02,	0.00,	0.00,		0.25,	5.70,	-1.13,		0.18,	0.23,	0.22,		0.01,	0.23,	0.01,		0.00,		1258
