accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.21,	0.20,	-0.01,		41.59,	-47.49,	-1.21,		-15.91,	2.81,	11.18,		313.21,	16.22,	101.21,		46.47,		8214
0.20,	0.20,	-0.01,		41.86,	-47.25,	-0.96,		-16.11,	2.08,	11.74,		313.00,	16.26,	101.35,		46.47,		8217
0.20,	0.20,	-0.01,		42.13,	-47.02,	-0.73,		-16.29,	1.40,	12.26,		312.80,	16.29,	101.49,		46.47,		8220
0.20,	0.19,	-0.01,		41.19,	-47.99,	-0.74,		-15.55,	2.46,	13.96,		312.55,	16.41,	101.91,		46.48,		8342
0.20,	0.19,	-0.01,		40.31,	-48.92,	-0.76,		-14.85,	3.46,	15.57,		312.32,	16.52,	102.30,		46.48,		8344
0.21,	0.18,	-0.01,		39.46,	-49.80,	-0.77,		-14.19,	4.42,	17.10,		312.10,	16.62,	102.68,		46.49,		8346
0.21,	0.18,	-0.01,		38.66,	-50.63,	-0.79,		-13.55,	5.33,	18.55,		311.89,	16.73,	103.04,		46.49,		8348
0.21,	0.18,	-0.01,		38.20,	-51.08,	-1.11,		-13.45,	6.50,	20.04,		311.69,	16.85,	103.40,		46.49,		8351
0.21,	0.18,	-0.01,		37.76,	-51.50,	-1.41,		-13.35,	7.61,	21.45,		311.51,	16.97,	103.75,		46.50,		8354
0.21,	0.17,	-0.01,		37.34,	-51.91,	-1.70,		-13.26,	8.67,	22.79,		311.33,	17.08,	104.07,		46.50,		8356
0.22,	0.17,	-0.01,		36.94,	-52.29,	-1.98,		-13.18,	9.67,	24.07,		311.17,	17.18,	104.39,		46.51,		8358
0.22,	0.17,	-0.01,		36.38,	-52.87,	-2.10,		-13.27,	10.36,	25.33,		310.99,	17.28,	104.71,		46.51,		8361
0.22,	0.17,	-0.01,		35.84,	-53.42,	-2.22,		-13.35,	11.01,	26.52,		310.83,	17.38,	105.01,		46.50,		8364
0.21,	0.16,	-0.01,		36.26,	-53.04,	-2.13,		-13.98,	10.90,	29.21,		310.55,	17.57,	105.80,		46.50,		8487
0.20,	0.16,	-0.01,		36.67,	-52.67,	-2.04,		-14.58,	10.80,	31.76,		310.29,	17.74,	106.56,		46.50,		8489
0.19,	0.15,	-0.01,		37.05,	-52.32,	-1.96,		-15.14,	10.70,	34.18,		310.05,	17.90,	107.27,		46.50,		8491
0.19,	0.15,	-0.01,		37.41,	-51.99,	-1.88,		-15.68,	10.61,	36.49,		309.81,	18.06,	107.95,		46.50,		8493
0.18,	0.14,	-0.01,		34.81,	-53.08,	-2.09,		-16.27,	10.26,	39.00,		309.46,	18.15,	108.64,		46.50,		8496
0.18,	0.13,	-0.01,		32.33,	-54.13,	-2.30,		-16.83,	9.93,	41.40,		309.12,	18.24,	109.29,		46.51,		8499
0.18,	0.12,	-0.01,		29.98,	-55.12,	-2.49,		-17.36,	9.62,	43.67,		308.80,	18.33,	109.91,		46.52,		8501
0.17,	0.11,	-0.01,		27.74,	-56.06,	-2.68,		-17.87,	9.32,	45.83,		308.50,	18.41,	110.50,		46.52,		8503
0.17,	0.10,	-0.01,		24.61,	-55.84,	-3.23,		-17.92,	9.25,	47.81,		308.16,	18.53,	111.10,		46.53,		8506
0.17,	0.09,	-0.02,		21.63,	-55.63,	-3.75,		-17.98,	9.18,	49.69,		307.84,	18.65,	111.67,		46.53,		8509
0.17,	0.09,	-0.01,		20.50,	-56.57,	-2.78,		-17.70,	9.31,	50.44,		307.52,	18.79,	112.63,		46.52,		8633
0.16,	0.08,	-0.01,		19.44,	-57.46,	-1.87,		-17.43,	9.43,	51.14,		307.23,	18.92,	113.53,		46.52,		8635
0.16,	0.08,	-0.01,		18.42,	-58.31,	-0.99,		-17.18,	9.55,	51.82,		306.95,	19.05,	114.39,		46.51,		8637
0.15,	0.07,	-0.01,		17.46,	-59.11,	-0.16,		-16.94,	9.66,	52.46,		306.68,	19.16,	115.21,		46.51,		8639
0.15,	0.07,	-0.01,		16.58,	-60.49,	-0.32,		-16.90,	9.72,	53.12,		306.42,	19.26,	116.01,		46.51,		8642
0.15,	0.07,	-0.01,		15.74,	-61.81,	-0.46,		-16.87,	9.78,	53.75,		306.17,	19.35,	116.78,		46.51,		8645
0.14,	0.06,	-0.01,		14.94,	-63.05,	-0.60,		-16.84,	9.84,	54.35,		305.93,	19.43,	117.51,		46.51,		8647
0.14,	0.06,	-0.01,		14.18,	-64.24,	-0.73,		-16.81,	9.89,	54.91,		305.71,	19.51,	118.20,		46.51,		8649
0.14,	0.05,	-0.01,		12.32,	-64.34,	-0.41,		-16.67,	10.28,	55.60,		305.45,	19.64,	118.89,		46.52,		8652
0.14,	0.05,	-0.01,		10.56,	-64.43,	-0.11,		-16.55,	10.66,	56.24,		305.20,	19.75,	119.55,		46.52,		8655
0.13,	0.05,	-0.00,		11.87,	-62.62,	1.91,		-16.31,	10.49,	56.18,		305.01,	19.99,	120.50,		46.51,		8771
0.13,	0.05,	-0.00,		13.12,	-60.89,	3.84,		-16.09,	10.33,	56.11,		304.83,	20.20,	121.40,		46.51,		8773
0.12,	0.05,	0.00,		14.30,	-59.25,	5.66,		-15.88,	10.17,	56.05,		304.66,	20.41,	122.26,		46.50,		8775
0.12,	0.05,	0.00,		15.43,	-57.69,	7.40,		-15.68,	10.03,	56.00,		304.50,	20.61,	123.07,		46.50,		8777
0.12,	0.05,	0.01,		16.40,	-56.35,	9.02,		-15.62,	9.73,	55.86,		304.34,	20.79,	123.87,		46.50,		8780
0.11,	0.05,	0.01,		17.32,	-55.08,	10.56,		-15.57,	9.44,	55.73,		304.19,	20.97,	124.63,		46.50,		8783
0.11,	0.05,	0.01,		18.19,	-53.87,	12.03,		-15.52,	9.17,	55.61,		304.04,	21.14,	125.35,		46.51,		8785
0.10,	0.05,	0.01,		19.02,	-52.73,	13.42,		-15.48,	8.91,	55.49,		303.90,	21.29,	126.03,		46.51,		8787
0.10,	0.04,	0.01,		18.59,	-52.45,	14.80,		-15.18,	8.76,	55.64,		303.71,	21.41,	126.71,		46.51,		8790
0.10,	0.04,	0.01,		18.18,	-52.18,	16.11,		-14.90,	8.61,	55.79,		303.54,	21.53,	127.36,		46.51,		8793
0.10,	0.04,	0.01,		19.30,	-51.81,	14.48,		-12.62,	7.93,	57.82,		303.61,	21.61,	128.57,		46.52,		8915
0.09,	0.04,	0.01,		20.37,	-51.46,	12.94,		-10.46,	7.29,	59.75,		303.69,	21.69,	129.72,		46.52,		8917
0.09,	0.04,	0.01,		21.38,	-51.13,	11.48,		-8.41,	6.68,	61.58,		303.75,	21.77,	130.82,		46.52,		8919
0.09,	0.04,	0.01,		22.34,	-50.81,	10.09,		-6.45,	6.10,	63.32,		303.82,	21.84,	131.86,		46.52,		8921
0.09,	0.05,	0.01,		23.20,	-50.73,	9.15,		-4.71,	5.50,	64.61,		303.89,	21.90,	132.89,		46.52,		8924
0.09,	0.05,	0.00,		24.02,	-50.65,	8.26,		-3.06,	4.94,	65.83,		303.96,	21.95,	133.87,		46.52,		8927
0.09,	0.05,	0.00,		24.80,	-50.57,	7.41,		-1.49,	4.40,	66.99,		304.03,	22.00,	134.80,		46.53,		8929
0.09,	0.05,	0.00,		25.54,	-50.50,	6.61,		0.01,	3.88,	68.09,		304.09,	22.05,	135.68,		46.53,		8931
0.09,	0.05,	0.00,		26.11,	-50.47,	6.95,		1.41,	3.09,	69.42,		304.15,	22.09,	136.57,		46.53,		8934
0.09,	0.05,	0.00,		26.64,	-50.44,	7.27,		2.74,	2.34,	70.68,		304.22,	22.13,	137.41,		46.53,		8937
0.08,	0.05,	0.01,		27.38,	-49.08,	8.90,		1.38,	3.01,	69.15,		304.14,	22.31,	138.46,		46.55,		9060
0.08,	0.05,	0.01,		28.07,	-47.79,	10.44,		0.09,	3.65,	67.69,		304.07,	22.49,	139.46,		46.57,		9062
0.08,	0.05,	0.01,		28.73,	-46.56,	11.91,		-1.14,	4.26,	66.31,		304.00,	22.65,	140.41,		46.58,		9064
0.08,	0.05,	0.01,		29.36,	-45.39,	13.30,		-2.30,	4.84,	64.99,		303.93,	22.81,	141.31,		46.60,		9066
0.07,	0.05,	0.02,		29.47,	-43.76,	15.40,		-3.63,	5.18,	63.29,		303.83,	22.98,	142.18,		46.60,		9069
0.07,	0.05,	0.02,		29.58,	-42.20,	17.40,		-4.89,	5.51,	61.68,		303.74,	23.15,	143.01,		46.60,		9072
0.07,	0.05,	0.02,		29.69,	-40.72,	19.30,		-6.09,	5.82,	60.15,		303.66,	23.31,	143.80,		46.60,		9074
0.06,	0.05,	0.02,		29.79,	-39.32,	21.10,		-7.23,	6.12,	58.69,		303.58,	23.46,	144.54,		46.60,		9076
0.06,	0.04,	0.02,		28.89,	-41.21,	20.27,		-8.43,	6.36,	56.67,		303.44,	23.48,	145.26,		46.60,		9079
0.06,	0.04,	0.02,		28.04,	-43.02,	19.48,		-9.57,	6.59,	54.75,		303.32,	23.50,	145.95,		46.59,		9082
0.06,	0.04,	0.02,		26.94,	-43.77,	16.95,		-9.50,	6.08,	53.32,		303.14,	23.53,	146.76,		46.58,		9204
0.06,	0.04,	0.01,		25.89,	-44.49,	14.54,		-9.43,	5.59,	51.96,		302.96,	23.57,	147.53,		46.56,		9206
0.06,	0.04,	0.01,		24.89,	-45.17,	12.25,		-9.37,	5.12,	50.67,		302.80,	23.60,	148.26,		46.55,		9208
0.06,	0.04,	0.01,		23.94,	-45.82,	10.08,		-9.31,	4.67,	49.44,		302.65,	23.63,	148.95,		46.53,		9210
0.06,	0.04,	0.01,		24.21,	-46.13,	8.48,		-9.35,	4.05,	48.22,		302.54,	23.66,	149.63,		46.54,		9213
0.06,	0.04,	0.00,		24.47,	-46.42,	6.96,		-9.39,	3.46,	47.07,		302.44,	23.70,	150.27,		46.54,		9216
0.06,	0.04,	0.00,		24.71,	-46.70,	5.51,		-9.43,	2.90,	45.97,		302.35,	23.73,	150.87,		46.54,		9218
0.07,	0.04,	-0.00,		24.94,	-46.96,	4.14,		-9.47,	2.37,	44.93,		302.26,	23.76,	151.45,		46.54,		9220
0.07,	0.04,	-0.00,		23.82,	-47.38,	2.20,		-9.63,	1.93,	43.79,		302.11,	23.78,	152.01,		46.54,		9223
0.07,	0.04,	-0.01,		22.76,	-47.78,	0.37,		-9.79,	1.52,	42.70,		301.98,	23.80,	152.54,		46.54,		9226
0.07,	0.03,	-0.01,		21.37,	-49.60,	0.20,		-9.28,	0.97,	37.58,		301.83,	23.70,	152.68,		46.54,		9344
0.07,	0.03,	-0.01,		20.05,	-51.33,	0.03,		-8.79,	0.45,	32.72,		301.70,	23.61,	152.82,		46.55,		9346
0.07,	0.03,	-0.01,		18.80,	-52.97,	-0.12,		-8.33,	-0.04,	28.09,		301.57,	23.53,	152.95,		46.55,		9348
0.07,	0.03,	-0.01,		17.62,	-54.53,	-0.27,		-7.89,	-0.52,	23.70,		301.44,	23.45,	153.08,		46.55,		9350
0.07,	0.03,	-0.01,		15.71,	-55.20,	-0.64,		-7.61,	-0.84,	19.30,		301.30,	23.40,	153.16,		46.56,		9353
0.07,	0.02,	-0.01,		13.89,	-55.83,	-1.00,		-7.35,	-1.15,	15.12,		301.15,	23.35,	153.25,		46.57,		9356
0.07,	0.02,	-0.01,		12.17,	-56.44,	-1.34,		-7.11,	-1.44,	11.14,		301.02,	23.31,	153.33,		46.58,		9358
0.07,	0.02,	-0.01,		10.54,	-57.01,	-1.66,		-6.87,	-1.72,	7.37,		300.89,	23.27,	153.40,		46.60,		9360
0.07,	0.01,	-0.01,		6.91,	-55.36,	-2.25,		-6.63,	-1.97,	3.69,		300.69,	23.31,	153.44,		46.59,		9363
0.06,	0.01,	-0.01,		3.46,	-53.80,	-2.80,		-6.41,	-2.20,	0.19,		300.49,	23.36,	153.47,		46.59,		9366
0.07,	0.01,	-0.00,		2.81,	-54.56,	-1.75,		-6.49,	-2.86,	-5.30,		300.36,	23.22,	152.84,		46.59,		9485
0.07,	0.01,	-0.00,		2.19,	-55.29,	-0.74,		-6.56,	-3.49,	-10.51,		300.24,	23.09,	152.25,		46.60,		9487
0.08,	0.01,	0.00,		1.60,	-55.99,	0.21,		-6.63,	-4.08,	-15.46,		300.13,	22.96,	151.68,		46.60,		9489
0.08,	0.00,	0.00,		1.04,	-56.64,	1.12,		-6.70,	-4.65,	-20.16,		300.02,	22.84,	151.14,		46.60,		9491
0.08,	0.01,	0.00,		1.65,	-57.46,	1.60,		-6.90,	-5.06,	-25.08,		299.96,	22.72,	150.57,		46.60,		9494
0.09,	0.01,	0.01,		2.22,	-58.23,	2.05,		-7.08,	-5.46,	-29.76,		299.90,	22.60,	150.02,		46.60,		9497
0.09,	0.01,	0.01,		2.77,	-58.97,	2.48,		-7.26,	-5.83,	-34.20,		299.84,	22.48,	149.51,		46.60,		9499
0.09,	0.01,	0.01,		3.29,	-59.66,	2.89,		-7.43,	-6.19,	-38.42,		299.79,	22.37,	149.02,		46.60,		9501
0.10,	0.01,	0.01,		3.82,	-60.42,	3.07,		-8.21,	-6.33,	-42.99,		299.73,	22.26,	148.49,		46.60,		9504
0.10,	0.01,	0.01,		4.31,	-61.13,	3.24,		-8.95,	-6.46,	-47.34,		299.67,	22.16,	147.99,		46.60,		9507
0.10,	0.00,	0.01,		1.45,	-59.71,	2.30,		-9.26,	-5.52,	-53.11,		299.39,	22.22,	146.50,		46.59,		9629
0.10,	-0.01,	0.00,		-1.26,	-58.37,	1.40,		-9.56,	-4.63,	-58.60,		299.12,	22.27,	145.08,		46.58,		9631
0.10,	-0.01,	-0.00,		-3.84,	-57.08,	0.56,		-9.85,	-3.78,	-63.81,		298.87,	22.32,	143.74,		46.58,		9633
0.10,	-0.02,	-0.00,		-6.30,	-55.87,	-0.25,		-10.12,	-2.98,	-68.76,		298.63,	22.37,	142.46,		46.57,		9635
0.10,	-0.03,	-0.01,		-8.31,	-54.65,	-1.56,		-9.78,	-2.42,	-72.55,		298.42,	22.42,	141.17,		46.58,		9638
0.10,	-0.03,	-0.01,		-10.22,	-53.50,	-2.81,		-9.46,	-1.89,	-76.14,		298.21,	22.47,	139.95,		46.59,		9641
0.10,	-0.04,	-0.01,		-12.03,	-52.40,	-4.00,		-9.16,	-1.39,	-79.55,		298.02,	22.52,	138.80,		46.60,		9643
0.10,	-0.04,	-0.02,		-13.76,	-51.36,	-5.13,		-8.87,	-0.91,	-82.79,		297.83,	22.57,	137.69,		46.61,		9645
0.10,	-0.05,	-0.02,		-15.27,	-50.52,	-6.18,		-8.33,	-0.55,	-85.23,		297.66,	22.61,	136.58,		46.60,		9648
0.10,	-0.05,	-0.02,		-16.70,	-49.73,	-7.18,		-7.82,	-0.20,	-87.55,		297.50,	22.65,	135.53,		46.60,		9651
0.10,	-0.05,	-0.02,		-16.43,	-51.10,	-7.12,		-7.24,	1.30,	-88.54,		297.43,	22.78,	133.85,		46.59,		9774
0.10,	-0.05,	-0.02,		-16.17,	-52.41,	-7.06,		-6.68,	2.72,	-89.49,		297.37,	22.90,	132.26,		46.58,		9776
0.11,	-0.05,	-0.02,		-15.93,	-53.65,	-7.01,		-6.15,	4.08,	-90.38,		297.31,	23.02,	130.75,		46.58,		9778
0.11,	-0.05,	-0.02,		-15.69,	-54.82,	-6.96,		-5.65,	5.36,	-91.24,		297.26,	23.13,	129.31,		46.57,		9780
0.11,	-0.04,	-0.02,		-14.00,	-55.64,	-6.38,		-5.52,	6.94,	-92.49,		297.26,	23.26,	127.89,		46.57,		9783
0.11,	-0.04,	-0.02,		-12.40,	-56.42,	-5.83,		-5.39,	8.44,	-93.69,		297.27,	23.39,	126.54,		46.56,		9786
0.11,	-0.03,	-0.02,		-10.87,	-57.16,	-5.30,		-5.26,	9.86,	-94.83,		297.27,	23.51,	125.25,		46.56,		9788
0.11,	-0.03,	-0.02,		-9.42,	-57.87,	-4.81,		-5.15,	11.21,	-95.91,		297.27,	23.63,	124.03,		46.55,		9790
0.11,	-0.03,	-0.01,		-8.20,	-58.60,	-4.12,		-5.46,	12.35,	-97.15,		297.27,	23.75,	122.82,		46.54,		9793
0.10,	-0.03,	-0.01,		-7.03,	-59.29,	-3.47,		-5.75,	13.44,	-98.33,		297.26,	23.87,	121.66,		46.54,		9796
0.11,	-0.02,	-0.01,		-6.74,	-60.74,	-3.35,		-6.17,	12.20,	-97.83,		297.13,	23.88,	120.00,		46.54,		9920
0.11,	-0.02,	-0.01,		-6.46,	-62.12,	-3.24,		-6.56,	11.02,	-97.35,		297.02,	23.89,	118.43,		46.54,		9922
0.11,	-0.02,	-0.01,		-6.19,	-63.43,	-3.14,		-6.93,	9.90,	-96.89,		296.90,	23.90,	116.93,		46.54,		9924
0.12,	-0.02,	-0.01,		-5.94,	-64.68,	-3.04,		-7.28,	8.84,	-96.46,		296.80,	23.91,	115.51,		46.54,		9926
0.12,	-0.02,	-0.01,		-6.65,	-64.91,	-3.13,		-7.23,	7.53,	-94.94,		296.66,	23.95,	114.13,		46.55,		9929
0.12,	-0.03,	-0.01,		-7.33,	-65.12,	-3.21,		-7.18,	6.29,	-93.50,		296.52,	23.99,	112.82,		46.55,		9932
0.13,	-0.03,	-0.01,		-7.97,	-65.33,	-3.29,		-7.13,	5.11,	-92.14,		296.39,	24.02,	111.57,		46.56,		9934
0.13,	-0.03,	-0.01,		-8.58,	-65.52,	-3.37,		-7.08,	3.99,	-90.84,		296.27,	24.06,	110.39,		46.56,		9936
0.13,	-0.04,	-0.01,		-9.94,	-64.90,	-3.59,		-6.52,	2.70,	-89.08,		296.12,	24.11,	109.23,		46.56,		9939
0.13,	-0.04,	-0.01,		-11.23,	-64.32,	-3.80,		-5.98,	1.47,	-87.42,		295.99,	24.16,	108.14,		46.56,		9942
0.13,	-0.04,	-0.02,		-11.71,	-64.28,	-4.38,		-6.53,	3.01,	-91.62,		295.79,	24.37,	106.08,		46.56,		10058
