accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
1.80,	0.10,	-0.47,		2.98,	-75.01,	-14.68,		2.99,	-27.37,	-24.45,		43.68,	302.85,	303.05,		45.61,		498
0.92,	-0.27,	0.21,		-15.68,	-69.89,	12.26,		-1.53,	4.51,	-16.24,		42.91,	303.11,	302.84,		45.61,		511
0.92,	-0.27,	0.21,		-15.68,	-69.89,	12.26,		-1.53,	4.51,	-16.24,		42.91,	303.11,	302.84,		45.61,		513
-0.06,	-0.62,	0.25,		-67.70,	5.49,	21.54,		14.86,	19.44,	-23.35,		41.03,	306.38,	302.51,		45.24,		525
0.47,	-0.22,	-0.57,		-16.29,	-37.97,	-47.45,		11.95,	-5.07,	-26.00,		43.24,	304.58,	302.17,		45.33,		538
0.47,	-0.22,	-0.57,		-16.29,	-37.97,	-47.45,		11.95,	-5.07,	-26.00,		43.24,	304.58,	302.17,		45.33,		540
-0.19,	0.08,	-0.35,		12.03,	28.40,	-58.71,		3.94,	18.93,	-16.15,		44.42,	307.49,	301.94,		45.61,		552
-0.38,	0.04,	0.42,		3.56,	42.40,	47.38,		-3.96,	10.47,	-5.07,		44.04,	308.18,	301.88,		45.42,		565
0.17,	0.48,	-0.17,		64.05,	-17.90,	-18.14,		-1.34,	-19.11,	-8.89,		46.40,	305.01,	301.51,		45.42,		607
0.17,	0.48,	-0.17,		64.05,	-17.90,	-18.14,		-1.34,	-19.11,	-8.89,		46.40,	305.01,	301.51,		45.42,		608
0.68,	0.40,	-0.04,		30.34,	-59.48,	-3.04,		-14.79,	0.57,	2.48,		44.86,	303.36,	301.55,		45.57,		620
0.42,	0.19,	-0.06,		24.63,	-64.30,	-6.90,		-12.25,	11.48,	4.64,		44.48,	303.31,	301.61,		45.61,		633
0.42,	0.19,	-0.06,		24.63,	-64.30,	-6.90,		-12.25,	11.48,	4.64,		44.48,	303.31,	301.61,		45.61,		635
-0.19,	0.10,	0.02,		26.99,	62.44,	5.18,		-12.92,	6.67,	0.03,		44.40,	308.47,	301.61,		45.61,		647
0.20,	0.10,	-0.36,		13.22,	-28.52,	-58.03,		-14.50,	0.54,	-2.98,		43.67,	304.84,	301.57,		45.61,		660
0.20,	0.10,	-0.36,		13.22,	-28.52,	-58.03,		-14.50,	0.54,	-2.98,		43.67,	304.84,	301.57,		45.61,		662
0.10,	0.02,	-0.19,		4.50,	-27.61,	-61.96,		-8.34,	0.27,	-3.83,		43.21,	304.88,	301.52,		45.57,		674
-0.06,	0.11,	0.31,		18.68,	9.50,	68.88,		-10.44,	-9.54,	-7.21,		43.64,	306.24,	301.42,		45.75,		687
0.67,	-0.11,	-0.12,		-9.12,	-76.28,	-10.17,		-19.21,	10.46,	10.10,		41.83,	303.19,	301.81,		45.75,		726
0.67,	-0.11,	-0.12,		-9.12,	-76.28,	-10.17,		-19.21,	10.46,	10.10,		41.83,	303.19,	301.81,		45.75,		727
0.08,	-0.25,	-0.18,		-52.06,	-15.20,	-33.79,		-11.55,	11.86,	6.84,		39.96,	305.79,	301.90,		45.57,		739
0.05,	-0.15,	0.33,		-23.87,	-7.10,	64.97,		-11.14,	3.37,	6.12,		40.94,	306.16,	301.98,		45.85,		752
0.05,	-0.15,	0.33,		-23.87,	-7.10,	64.97,		-11.14,	3.37,	6.12,		40.94,	306.16,	301.98,		45.85,		754
-0.09,	0.21,	0.43,		25.56,	11.16,	61.77,		-8.56,	-1.09,	5.11,		42.81,	306.88,	302.05,		45.75,		766
-0.04,	0.14,	0.21,		33.13,	9.26,	55.27,		-11.96,	-11.17,	10.40,		42.96,	306.66,	302.19,		45.38,		779
-0.04,	0.14,	0.21,		33.13,	9.26,	55.27,		-11.96,	-11.17,	10.40,		42.96,	306.66,	302.19,		45.38,		781
0.35,	0.11,	-0.05,		17.60,	-70.49,	-8.15,		-10.90,	-14.57,	13.11,		42.19,	303.28,	302.37,		45.61,		793
0.61,	0.10,	-0.31,		8.68,	-61.89,	-26.51,		-5.11,	-10.43,	9.11,		41.77,	303.49,	302.49,		45.61,		806
0.23,	0.11,	-0.26,		16.80,	-39.46,	-45.72,		-5.44,	8.09,	26.04,		41.90,	304.68,	303.48,		45.61,		845
0.23,	0.11,	-0.26,		16.80,	-39.46,	-45.72,		-5.44,	8.09,	26.04,		41.90,	304.68,	303.48,		45.61,		846
0.20,	-0.06,	-0.21,		-11.57,	-43.21,	-44.49,		-5.49,	7.22,	27.71,		40.69,	304.63,	303.87,		45.57,		858
-0.04,	0.07,	0.11,		29.75,	17.80,	54.35,		-7.08,	7.31,	27.37,		42.25,	307.16,	304.22,		45.57,		871
-0.04,	0.07,	0.11,		29.75,	17.80,	54.35,		-7.08,	7.31,	27.37,		42.25,	307.16,	304.22,		45.57,		873
-0.35,	0.03,	0.18,		3.71,	62.63,	27.08,		-2.18,	2.25,	33.49,		41.18,	308.98,	304.69,		45.61,		885
-0.60,	0.08,	-0.01,		7.27,	82.64,	-1.14,		4.76,	5.30,	29.81,		41.38,	309.85,	305.08,		45.75,		898
-0.60,	0.08,	-0.01,		7.27,	82.64,	-1.14,		4.76,	5.30,	29.81,		41.38,	309.85,	305.08,		45.75,		900
-0.42,	0.01,	0.11,		1.30,	75.09,	14.85,		6.16,	-14.49,	26.58,		41.23,	309.35,	305.45,		45.75,		912
0.11,	0.15,	0.25,		28.01,	-21.09,	53.73,		1.65,	-15.50,	22.99,		42.32,	305.31,	305.75,		45.75,		925
-0.16,	0.18,	0.32,		26.90,	23.41,	52.98,		3.52,	12.62,	7.17,		42.43,	307.64,	306.07,		45.57,		971
-0.16,	0.18,	0.32,		26.90,	23.41,	52.98,		3.52,	12.62,	7.17,		42.43,	307.64,	306.07,		45.57,		972
-0.65,	-0.03,	0.17,		-2.63,	74.91,	14.84,		14.40,	-8.35,	-9.60,		41.43,	309.59,	305.94,		45.61,		984
-0.41,	-0.21,	0.30,		-22.06,	48.27,	33.34,		12.20,	-18.49,	-16.47,		40.81,	308.29,	305.73,		45.61,		997
-0.41,	-0.21,	0.30,		-22.06,	48.27,	33.34,		12.20,	-18.49,	-16.47,		40.81,	308.29,	305.73,		45.61,		999
0.04,	-0.04,	0.14,		-14.76,	-17.16,	67.06,		12.68,	-19.57,	-19.85,		41.27,	305.41,	305.45,		45.52,		1011
0.04,	-0.37,	0.26,		-54.70,	-4.94,	34.85,		8.82,	-2.59,	-17.55,		39.78,	305.87,	305.22,		45.61,		1024
0.04,	-0.37,	0.26,		-54.70,	-4.94,	34.85,		8.82,	-2.59,	-17.55,		39.78,	305.87,	305.22,		45.61,		1026
-0.33,	-0.18,	0.12,		-27.49,	56.77,	17.17,		19.30,	5.27,	-31.13,		41.13,	308.41,	304.79,		45.85,		1038
0.04,	-0.25,	-0.05,		-75.43,	-9.07,	-11.31,		17.35,	2.84,	-23.87,		39.43,	305.81,	304.48,		45.52,		1051
0.30,	0.22,	0.33,		26.29,	-36.98,	41.67,		15.34,	-16.52,	-11.42,		44.20,	303.95,	303.94,		45.61,		1099
0.30,	0.22,	0.33,		26.29,	-36.98,	41.67,		15.34,	-16.52,	-11.42,		44.20,	303.95,	303.94,		45.61,		1100
0.50,	0.04,	-0.32,		3.52,	-56.94,	-32.82,		10.40,	-5.28,	-11.74,		43.42,	303.08,	303.77,		45.61,		1112
0.10,	0.04,	-0.19,		9.38,	-27.01,	-61.15,		7.76,	1.15,	-11.19,		43.75,	304.29,	303.63,		45.42,		1125
0.10,	0.04,	-0.19,		9.38,	-27.01,	-61.15,		7.76,	1.15,	-11.19,		43.75,	304.29,	303.63,		45.42,		1127
-0.01,	0.17,	-0.18,		43.79,	3.22,	-46.03,		10.30,	-4.54,	-12.93,		45.27,	305.44,	303.45,		45.75,		1139
0.28,	0.40,	0.14,		51.81,	-33.51,	16.14,		3.99,	-0.93,	-8.35,		45.64,	303.96,	303.34,		45.42,		1152
0.28,	0.40,	0.14,		51.81,	-33.51,	16.14,		3.99,	-0.93,	-8.35,		45.64,	303.96,	303.34,		45.42,		1154
0.47,	0.26,	0.25,		25.85,	-52.63,	24.98,		-0.10,	8.16,	-6.15,		44.60,	303.30,	303.25,		45.57,		1166
0.46,	0.17,	-0.03,		19.98,	-69.63,	-3.78,		-3.60,	18.13,	0.02,		44.32,	302.85,	303.25,		45.52,		1179
-0.18,	0.22,	0.43,		24.73,	20.71,	56.79,		2.64,	-5.32,	8.13,		44.61,	306.25,	303.59,		45.52,		1221
-0.18,	0.22,	0.43,		24.73,	20.71,	56.79,		2.64,	-5.32,	8.13,		44.61,	306.25,	303.59,		45.52,		1222
0.20,	0.19,	0.39,		23.28,	-25.14,	54.53,		-2.77,	-1.46,	15.07,		44.52,	304.40,	303.80,		45.75,		1234
0.22,	0.23,	0.20,		38.12,	-35.96,	31.57,		-4.28,	14.93,	18.59,		45.06,	304.15,	304.04,		45.61,		1247
0.22,	0.23,	0.20,		38.12,	-35.96,	31.57,		-4.28,	14.93,	18.59,		45.06,	304.15,	304.04,		45.61,		1249
-0.17,	0.03,	0.13,		7.48,	52.96,	36.02,		-10.47,	-0.41,	25.01,		43.69,	307.70,	304.39,		45.75,		1261
-0.15,	0.07,	-0.22,		15.12,	33.21,	-52.66,		1.79,	-4.83,	14.84,		44.02,	306.85,	304.58,		45.61,		1274
-0.15,	0.07,	-0.22,		15.12,	33.21,	-52.66,		1.79,	-4.83,	14.84,		44.02,	306.85,	304.58,		45.61,		1276
0.17,	0.34,	0.06,		62.11,	-26.05,	9.28,		-4.13,	-9.81,	15.81,		45.85,	304.35,	304.80,		45.61,		1288
0.44,	0.28,	-0.21,		30.13,	-51.35,	-21.81,		-2.47,	-5.01,	16.23,		44.54,	303.28,	305.01,		45.61,		1301
0.67,	0.04,	-0.32,		3.15,	-64.57,	-25.20,		-1.75,	2.72,	7.50,		43.39,	302.85,	305.31,		45.71,		1341
0.67,	0.04,	-0.32,		3.15,	-64.57,	-25.20,		-1.75,	2.72,	7.50,		43.39,	302.85,	305.31,		45.71,		1342
0.75,	0.01,	-0.40,		0.42,	-62.29,	-27.71,		-6.09,	10.57,	7.36,		43.20,	303.08,	305.41,		45.57,		1354
0.60,	0.04,	-0.28,		3.46,	-64.99,	-24.74,		-2.63,	11.81,	2.97,		43.29,	303.12,	305.45,		45.42,		1367
0.60,	0.04,	-0.28,		3.46,	-64.99,	-24.74,		-2.63,	11.81,	2.97,		43.29,	303.12,	305.45,		45.42,		1369
0.03,	0.20,	0.09,		65.05,	-7.00,	23.82,		-2.66,	18.27,	1.26,		45.72,	305.69,	305.47,		45.57,		1381
-0.19,	0.12,	0.16,		25.72,	43.12,	35.93,		-2.68,	10.58,	4.25,		44.11,	307.82,	305.52,		45.75,		1394
-0.19,	0.12,	0.16,		25.72,	43.12,	35.93,		-2.68,	10.58,	4.25,		44.11,	307.82,	305.52,		45.75,		1396
-0.40,	-0.06,	0.02,		-8.13,	81.49,	2.49,		2.64,	-3.38,	2.10,		42.79,	309.31,	305.55,		45.61,		1408
0.08,	-0.09,	0.09,		-37.43,	-30.58,	37.57,		-1.02,	-13.23,	3.37,		41.61,	304.66,	305.59,		45.61,		1421
-0.15,	-0.04,	0.31,		-5.90,	25.55,	63.68,		6.74,	13.15,	-7.09,		43.14,	307.44,	305.29,		45.85,		1464
-0.15,	-0.04,	0.31,		-5.90,	25.55,	63.68,		6.74,	13.15,	-7.09,		43.14,	307.44,	305.29,		45.85,		1465
-0.19,	0.18,	0.54,		17.29,	18.85,	63.96,		4.15,	-2.63,	-4.19,		44.12,	307.14,	305.24,		45.52,		1477
0.04,	-0.06,	-0.01,		-54.72,	-34.64,	-5.88,		2.66,	-6.51,	-3.55,		41.28,	304.92,	305.19,		45.61,		1490
0.04,	-0.06,	-0.01,		-54.72,	-34.64,	-5.88,		2.66,	-6.51,	-3.55,		41.28,	304.92,	305.19,		45.61,		1492
-0.02,	-0.08,	0.08,		-47.24,	10.03,	41.01,		5.27,	-16.43,	-7.77,		41.65,	306.48,	305.08,		45.75,		1504
-0.03,	-0.14,	0.06,		-64.57,	10.07,	23.09,		9.45,	-19.85,	-11.59,		41.07,	306.24,	304.93,		45.57,		1517
-0.03,	-0.14,	0.06,		-64.57,	10.07,	23.09,		9.45,	-19.85,	-11.59,		41.07,	306.24,	304.93,		45.57,		1519
0.04,	0.00,	0.12,		1.31,	-18.36,	71.59,		3.03,	-5.52,	-8.86,		43.75,	305.03,	304.81,		45.61,		1531
0.21,	0.00,	0.09,		0.52,	-66.85,	23.15,		3.21,	-1.89,	-9.12,		43.76,	303.06,	304.69,		45.71,		1544
0.15,	0.09,	-0.19,		19.44,	-36.41,	-47.12,		5.77,	-8.84,	-14.82,		44.76,	303.91,	304.03,		45.61,		1589
0.15,	0.09,	-0.19,		19.44,	-36.41,	-47.12,		5.77,	-8.84,	-14.82,		44.76,	303.91,	304.03,		45.61,		1590
0.47,	0.09,	-0.29,		8.95,	-57.25,	-31.21,		0.78,	-4.52,	-6.77,		44.35,	303.01,	303.94,		45.61,		1602
-0.24,	0.17,	0.03,		34.91,	54.55,	5.41,		2.23,	1.44,	-9.13,		45.41,	307.50,	303.82,		45.71,		1615
-0.24,	0.17,	0.03,		34.91,	54.55,	5.41,		2.23,	1.44,	-9.13,		45.41,	307.50,	303.82,		45.71,		1617
-0.01,	-0.00,	0.38,		-0.05,	1.44,	88.56,		-1.26,	-20.33,	-2.58,		44.00,	305.10,	303.79,		45.24,		1629
0.04,	-0.04,	-0.33,		-6.41,	-7.15,	-80.38,		3.39,	-24.51,	-2.96,		43.79,	304.46,	303.75,		45.61,		1642
0.04,	-0.04,	-0.33,		-6.41,	-7.15,	-80.38,		3.39,	-24.51,	-2.96,		43.79,	304.46,	303.75,		45.61,		1644
0.95,	0.04,	-0.40,		2.06,	-67.10,	-22.80,		-5.56,	-1.23,	2.42,		44.05,	302.04,	303.78,		45.52,		1656
1.16,	0.17,	-0.41,		7.73,	-68.94,	-19.46,		-6.01,	9.90,	4.26,		44.20,	302.09,	303.84,		45.42,		1669
-0.17,	0.17,	0.40,		21.27,	21.48,	58.97,		-7.30,	-13.04,	16.00,		44.44,	305.17,	304.53,		45.71,		1713
-0.17,	0.17,	0.40,		21.27,	21.48,	58.97,		-7.30,	-13.04,	16.00,		44.44,	305.17,	304.53,		45.71,		1714
0.27,	0.06,	-0.01,		13.53,	-76.20,	-2.70,		-7.87,	-14.03,	9.79,		44.03,	301.07,	304.66,		45.42,		1726
0.75,	-0.02,	-0.21,		-1.68,	-74.52,	-15.38,		-3.73,	-2.59,	8.97,		43.37,	301.11,	304.78,		45.61,		1739
0.75,	-0.02,	-0.21,		-1.68,	-74.52,	-15.38,		-3.73,	-2.59,	8.97,		43.37,	301.11,	304.78,		45.61,		1741
0.67,	0.20,	-0.30,		15.32,	-61.57,	-23.32,		1.23,	24.57,	1.94,		44.07,	301.96,	304.81,		45.61,		1753
0.38,	0.07,	0.06,		10.36,	-76.36,	8.77,		-2.68,	35.09,	4.04,		43.84,	301.80,	304.86,		45.52,		1766
0.38,	0.07,	0.06,		10.36,	-76.36,	8.77,		-2.68,	35.09,	4.04,		43.84,	301.80,	304.86,		45.52,		1768
-0.46,	0.11,	0.65,		7.77,	34.91,	53.98,		-2.26,	19.77,	2.00,		43.70,	306.52,	304.89,		45.61,		1780
-0.69,	0.01,	0.53,		0.73,	52.32,	37.67,		-3.60,	-1.79,	-2.99,		43.38,	307.19,	304.85,		45.42,		1793
0.18,	-0.40,	-0.47,		-38.45,	-16.71,	-46.75,		5.15,	-2.68,	-0.61,		42.01,	304.33,	304.82,		45.75,		1834
0.18,	-0.40,	-0.47,		-38.45,	-16.71,	-46.75,		5.15,	-2.68,	-0.61,		42.01,	304.33,	304.82,		45.75,		1835
0.57,	-0.21,	-0.19,		-19.45,	-63.46,	-17.34,		-0.45,	9.41,	-4.04,		42.76,	302.58,	304.77,		45.42,		1847
0.54,	-0.18,	-0.04,		-18.74,	-70.78,	-4.15,		4.65,	22.01,	-5.39,		42.85,	302.57,	304.70,		45.75,		1860
0.54,	-0.18,	-0.04,		-18.74,	-70.78,	-4.15,		4.65,	22.01,	-5.39,		42.85,	302.57,	304.70,		45.75,		1862
-0.50,	-0.11,	0.43,		-9.73,	48.00,	40.35,		2.57,	7.84,	-5.75,		43.24,	307.42,	304.62,		45.75,		1874
-0.73,	-0.07,	0.26,		-5.17,	69.37,	19.92,		7.15,	2.94,	-0.07,		43.52,	308.31,	304.62,		45.61,		1887
-0.73,	-0.07,	0.26,		-5.17,	69.37,	19.92,		7.15,	2.94,	-0.07,		43.52,	308.31,	304.62,		45.61,		1889
-0.64,	-0.12,	0.42,		-8.76,	56.14,	32.40,		6.15,	-21.04,	-1.74,		43.45,	307.50,	304.59,		45.75,		1901
-0.29,	-0.06,	0.37,		-7.26,	37.51,	51.55,		10.73,	-22.19,	0.27,		43.65,	306.48,	304.60,		45.75,		1914
0.66,	-0.02,	-0.34,		-1.77,	-62.56,	-27.37,		9.73,	9.97,	-6.63,		44.25,	302.87,	304.32,		45.61,		1956
0.66,	-0.02,	-0.34,		-1.77,	-62.56,	-27.37,		9.73,	9.97,	-6.63,		44.25,	302.87,	304.32,		45.61,		1957
0.20,	0.04,	-0.19,		8.19,	-44.86,	-43.98,		2.17,	13.60,	-0.72,		44.68,	303.76,	304.31,		45.42,		1969
-0.08,	0.18,	0.03,		63.63,	25.06,	7.68,		-3.30,	5.31,	8.36,		46.86,	306.62,	304.42,		45.61,		1982
-0.08,	0.18,	0.03,		63.63,	25.06,	7.68,		-3.30,	5.31,	8.36,		46.86,	306.62,	304.42,		45.61,		1984
-0.07,	-0.27,	-0.23,		-48.64,	11.23,	-39.16,		18.21,	-4.81,	-16.59,		42.61,	306.00,	304.19,		45.57,		1996
-0.13,	0.30,	0.26,		45.79,	17.77,	38.82,		11.67,	-3.85,	-12.27,		46.53,	306.22,	304.03,		45.61,		2009
-0.13,	0.30,	0.26,		45.79,	17.77,	38.82,		11.67,	-3.85,	-12.27,		46.53,	306.22,	304.03,		45.61,		2011
-0.27,	0.38,	0.32,		42.54,	28.15,	34.46,		-0.40,	-12.68,	2.41,		46.40,	306.46,	304.06,		45.61,		2023
0.24,	0.28,	-0.02,		49.32,	-40.49,	-3.30,		-5.62,	-3.07,	6.85,		46.60,	303.68,	304.15,		45.38,		2036
-0.14,	-0.13,	0.13,		-34.56,	37.26,	33.94,		3.99,	-9.00,	-5.90,		43.42,	306.40,	303.89,		45.61,		2082
-0.14,	-0.13,	0.13,		-34.56,	37.26,	33.94,		3.99,	-9.00,	-5.90,		43.42,	306.40,	303.89,		45.61,		2083
-0.09,	-0.17,	-0.03,		-60.86,	27.28,	-9.46,		3.36,	5.19,	-13.60,		42.41,	306.07,	303.70,		45.57,		2095
-0.24,	-0.19,	0.32,		-25.06,	32.70,	46.64,		7.24,	-0.73,	-13.55,		43.93,	306.28,	303.52,		45.71,		2108
-0.24,	-0.19,	0.32,		-25.06,	32.70,	46.64,		7.24,	-0.73,	-13.55,		43.93,	306.28,	303.52,		45.71,		2110
-0.08,	0.22,	0.26,		38.66,	13.33,	48.25,		5.31,	-8.23,	-16.29,		46.55,	305.39,	303.29,		45.38,		2122
-0.12,	0.16,	0.06,		50.07,	34.47,	17.63,		2.66,	-3.07,	-6.93,		47.04,	306.20,	303.20,		45.57,		2135
-0.12,	0.16,	0.06,		50.07,	34.47,	17.63,		2.66,	-3.07,	-6.93,		47.04,	306.20,	303.20,		45.57,		2137
0.11,	-0.01,	-0.11,		-2.80,	-43.83,	-46.04,		-2.59,	-0.07,	-3.22,		44.89,	303.07,	303.16,		45.61,		2149
-0.02,	-0.06,	0.16,		-20.67,	6.76,	68.16,		0.53,	5.90,	-9.51,		44.18,	305.16,	303.03,		45.75,		2162
0.33,	0.05,	-0.46,		4.80,	-35.63,	-53.95,		-2.11,	13.38,	2.14,		45.12,	304.02,	303.13,		45.75,		2206
0.33,	0.05,	-0.46,		4.80,	-35.63,	-53.95,		-2.11,	13.38,	2.14,		45.12,	304.02,	303.13,		45.75,		2207
-0.04,	0.08,	0.52,		8.95,	4.56,	79.94,		-0.89,	5.90,	5.73,		45.27,	305.71,	303.21,		45.61,		2219
0.17,	0.22,	0.15,		44.62,	-32.03,	28.34,		-1.34,	-10.87,	2.08,		46.68,	304.11,	303.23,		45.57,		2232
0.17,	0.22,	0.15,		44.62,	-32.03,	28.34,		-1.34,	-10.87,	2.08,		46.68,	304.11,	303.23,		45.57,		2234
0.88,	0.09,	-0.63,		4.71,	-53.95,	-35.64,		-2.67,	-5.62,	7.82,		45.05,	303.16,	303.34,		45.42,		2246
0.55,	0.09,	-0.08,		9.63,	-77.36,	-8.11,		-4.53,	8.32,	2.72,		45.19,	302.32,	303.38,		45.24,		2259
0.55,	0.09,	-0.08,		9.63,	-77.36,	-8.11,		-4.53,	8.32,	2.72,		45.19,	302.32,	303.38,		45.24,		2261
0.87,	-0.13,	0.17,		-8.00,	-76.51,	10.80,		-4.19,	8.03,	6.18,		44.43,	302.47,	303.46,		45.71,		2273
0.37,	0.05,	0.25,		6.11,	-55.83,	33.47,		1.08,	17.70,	-1.55,		45.00,	303.51,	303.44,		45.75,		2286
0.02,	0.16,	0.06,		67.13,	-7.71,	21.40,		-2.01,	-1.88,	-2.19,		47.37,	305.37,	303.36,		45.52,		2327
0.02,	0.16,	0.06,		67.13,	-7.71,	21.40,		-2.01,	-1.88,	-2.19,		47.37,	305.37,	303.36,		45.52,		2328
-0.01,	0.32,	0.21,		56.08,	0.81,	33.90,		1.11,	-8.99,	-3.55,		46.94,	305.59,	303.31,		45.75,		2340
