accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	-0.23,	-0.02,		-83.71,	1.64,	-6.07,		0.18,	-0.10,	-1.03,		357.20,	344.35,	344.74,		45.75,		795
-0.01,	-0.23,	-0.02,		-83.71,	1.64,	-6.07,		0.18,	-0.10,	-1.03,		357.20,	344.35,	344.74,		45.75,		797
-0.01,	-0.23,	-0.02,		-84.10,	2.34,	-5.41,		0.21,	-0.11,	-0.98,		357.18,	344.37,	344.73,		45.89,		809
-0.00,	-0.23,	-0.02,		-84.58,	0.87,	-5.35,		0.04,	0.08,	-0.99,		357.17,	344.32,	344.72,		45.94,		822
-0.00,	-0.23,	-0.02,		-84.58,	0.87,	-5.35,		0.04,	0.08,	-0.99,		357.17,	344.32,	344.72,		45.94,		824
-0.01,	-0.23,	-0.02,		-84.08,	1.39,	-5.75,		0.31,	-0.01,	-0.54,		357.19,	344.34,	344.71,		45.75,		836
-0.01,	-0.23,	-0.02,		-85.29,	1.63,	-4.42,		0.28,	-0.13,	-0.96,		357.15,	344.35,	344.70,		45.75,		849
-0.00,	-0.23,	-0.02,		-84.38,	0.56,	-5.59,		-0.34,	-0.04,	-0.83,		357.17,	344.30,	344.66,		45.85,		896
-0.00,	-0.23,	-0.02,		-84.38,	0.56,	-5.59,		-0.34,	-0.04,	-0.83,		357.17,	344.30,	344.66,		45.85,		897
-0.00,	-0.23,	-0.02,		-85.03,	0.87,	-4.89,		0.25,	-0.19,	-0.77,		357.14,	344.31,	344.65,		45.85,		909
-0.00,	-0.23,	-0.02,		-85.72,	1.15,	-4.13,		0.01,	-0.11,	-0.70,		357.12,	344.32,	344.64,		45.89,		922
-0.00,	-0.23,	-0.02,		-85.72,	1.15,	-4.13,		0.01,	-0.11,	-0.70,		357.12,	344.32,	344.64,		45.89,		924
-0.01,	-0.23,	-0.02,		-85.42,	1.64,	-4.27,		0.24,	-0.07,	-0.87,		357.13,	344.34,	344.63,		46.04,		936
-0.01,	-0.23,	-0.02,		-84.78,	1.67,	-4.95,		-0.18,	0.03,	-0.82,		357.16,	344.34,	344.62,		45.85,		949
-0.01,	-0.23,	-0.02,		-84.78,	1.67,	-4.95,		-0.18,	0.03,	-0.82,		357.16,	344.34,	344.62,		45.85,		951
-0.01,	-0.23,	-0.02,		-85.54,	1.52,	-4.19,		0.10,	0.07,	-1.00,		357.13,	344.33,	344.60,		45.75,		963
-0.01,	-0.23,	-0.03,		-83.14,	2.09,	-6.53,		-0.10,	-0.04,	-1.00,		357.22,	344.36,	344.59,		45.75,		976
-0.01,	-0.24,	-0.02,		-84.72,	2.14,	-4.82,		0.11,	-0.25,	-0.90,		357.16,	344.35,	344.56,		45.75,		1010
-0.01,	-0.24,	-0.02,		-84.72,	2.14,	-4.82,		0.11,	-0.25,	-0.90,		357.16,	344.35,	344.56,		45.75,		1011
-0.01,	-0.24,	-0.03,		-83.15,	1.42,	-6.70,		-0.10,	0.08,	-0.76,		357.22,	344.32,	344.55,		45.61,		1023
-0.01,	-0.24,	-0.02,		-84.86,	2.01,	-4.73,		0.05,	0.04,	-1.00,		357.15,	344.35,	344.54,		46.04,		1036
-0.01,	-0.24,	-0.02,		-84.86,	2.01,	-4.73,		0.05,	0.04,	-1.00,		357.15,	344.35,	344.54,		46.04,		1038
-0.01,	-0.23,	-0.02,		-85.64,	2.23,	-3.74,		0.18,	-0.22,	-0.73,		357.13,	344.35,	344.53,		45.89,		1050
-0.01,	-0.23,	-0.03,		-83.55,	1.45,	-6.28,		0.18,	0.16,	-0.97,		357.21,	344.32,	344.51,		45.94,		1063
-0.01,	-0.23,	-0.03,		-83.55,	1.45,	-6.28,		0.18,	0.16,	-0.97,		357.21,	344.32,	344.51,		45.94,		1065
-0.00,	-0.23,	-0.02,		-84.72,	1.05,	-5.17,		0.05,	-0.23,	-0.78,		357.17,	344.31,	344.50,		45.75,		1077
0.00,	-0.23,	-0.02,		-84.18,	-0.42,	-5.80,		-0.04,	-0.18,	-0.71,		357.19,	344.24,	344.49,		45.61,		1090
-0.00,	-0.23,	-0.02,		-84.02,	0.62,	-5.95,		-0.05,	-0.18,	-0.91,		357.19,	344.28,	344.46,		45.85,		1130
-0.00,	-0.23,	-0.02,		-84.02,	0.62,	-5.95,		-0.05,	-0.18,	-0.91,		357.19,	344.28,	344.46,		45.85,		1131
-0.00,	-0.23,	-0.02,		-83.79,	0.86,	-6.15,		-0.14,	-0.32,	-0.83,		357.20,	344.28,	344.45,		45.75,		1143
-0.00,	-0.23,	-0.02,		-84.46,	0.44,	-5.53,		0.26,	-0.20,	-0.97,		357.18,	344.27,	344.43,		45.71,		1156
-0.00,	-0.23,	-0.02,		-84.46,	0.44,	-5.53,		0.26,	-0.20,	-0.97,		357.18,	344.27,	344.43,		45.71,		1158
-0.00,	-0.23,	-0.02,		-84.59,	0.50,	-5.39,		0.24,	0.02,	-0.94,		357.17,	344.27,	344.42,		45.75,		1170
-0.01,	-0.23,	-0.02,		-84.97,	1.35,	-4.84,		-0.01,	-0.14,	-0.97,		357.16,	344.30,	344.41,		45.85,		1183
-0.01,	-0.23,	-0.02,		-84.97,	1.35,	-4.84,		-0.01,	-0.14,	-0.97,		357.16,	344.30,	344.41,		45.85,		1185
-0.01,	-0.23,	-0.02,		-85.34,	1.29,	-4.48,		-0.14,	-0.23,	-0.97,		357.14,	344.29,	344.39,		45.89,		1197
-0.01,	-0.23,	-0.02,		-84.13,	1.69,	-5.62,		-0.02,	0.19,	-1.01,		357.19,	344.31,	344.38,		45.89,		1210
-0.01,	-0.23,	-0.02,		-83.73,	1.98,	-5.94,		-0.19,	-0.01,	-0.64,		357.20,	344.32,	344.35,		46.04,		1252
-0.01,	-0.23,	-0.02,		-83.73,	1.98,	-5.94,		-0.19,	-0.01,	-0.64,		357.20,	344.32,	344.35,		46.04,		1253
-0.01,	-0.24,	-0.02,		-84.52,	1.78,	-5.18,		0.07,	-0.09,	-1.01,		357.17,	344.32,	344.34,		46.04,		1265
-0.01,	-0.23,	-0.02,		-84.22,	1.61,	-5.55,		0.25,	0.02,	-0.87,		357.18,	344.31,	344.33,		45.89,		1278
-0.01,	-0.23,	-0.02,		-84.22,	1.61,	-5.55,		0.25,	0.02,	-0.87,		357.18,	344.31,	344.33,		45.89,		1280
-0.00,	-0.23,	-0.02,		-84.28,	0.97,	-5.64,		-0.03,	-0.22,	-0.95,		357.18,	344.28,	344.32,		45.89,		1292
-0.01,	-0.23,	-0.02,		-84.46,	1.95,	-5.19,		0.06,	-0.12,	-0.69,		357.17,	344.32,	344.31,		45.75,		1305
-0.01,	-0.23,	-0.02,		-84.46,	1.95,	-5.19,		0.06,	-0.12,	-0.69,		357.17,	344.32,	344.31,		45.75,		1307
-0.00,	-0.23,	-0.02,		-85.47,	0.98,	-4.42,		0.21,	-0.02,	-0.70,		357.14,	344.28,	344.30,		45.75,		1319
-0.01,	-0.23,	-0.03,		-82.98,	1.98,	-6.74,		0.01,	-0.31,	-0.71,		357.24,	344.31,	344.29,		45.85,		1332
