accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	0.56,	0.10,		79.40,	1.64,	10.47,		145.09,	42.70,	50.75,		343.29,	50.61,	48.81,		33.42,		33544
-0.02,	0.56,	0.10,		79.40,	1.64,	10.47,		145.09,	42.70,	50.75,		343.29,	50.61,	48.81,		33.42,		33545
-0.02,	0.56,	0.10,		79.40,	1.64,	10.47,		145.09,	42.70,	50.75,		343.29,	50.61,	48.81,		33.42,		33545
-0.02,	0.56,	0.10,		79.40,	1.64,	10.47,		145.09,	42.70,	50.75,		343.29,	50.61,	48.81,		33.42,		33545
0.13,	0.79,	-0.03,		80.47,	-9.19,	-2.47,		90.08,	10.13,	42.24,		8.53,	51.39,	54.09,		33.42,		33668
0.13,	0.79,	-0.03,		80.47,	-9.19,	-2.47,		90.08,	10.13,	42.24,		8.53,	51.39,	54.09,		33.42,		33668
0.13,	0.79,	-0.03,		80.47,	-9.19,	-2.47,		90.08,	10.13,	42.24,		8.53,	51.39,	54.09,		33.42,		33668
0.13,	0.79,	-0.03,		80.47,	-9.19,	-2.47,		90.08,	10.13,	42.24,		8.53,	51.39,	54.09,		33.42,		33668
0.13,	0.79,	-0.03,		80.47,	-9.19,	-2.47,		90.08,	10.13,	42.24,		8.53,	51.39,	54.09,		33.42,		33668
0.13,	0.79,	-0.03,		80.47,	-9.19,	-2.47,		90.08,	10.13,	42.24,		8.53,	51.39,	54.09,		33.42,		33669
0.13,	0.79,	-0.03,		80.47,	-9.19,	-2.47,		90.08,	10.13,	42.24,		8.53,	51.39,	54.09,		33.42,		33669
0.13,	0.79,	-0.03,		80.47,	-9.19,	-2.47,		90.08,	10.13,	42.24,		8.53,	51.39,	54.09,		33.42,		33669
0.13,	0.79,	-0.03,		80.47,	-9.19,	-2.47,		90.08,	10.13,	42.24,		8.53,	51.39,	54.09,		33.42,		33669
0.13,	0.79,	-0.03,		80.47,	-9.19,	-2.47,		90.08,	10.13,	42.24,		8.53,	51.39,	54.09,		33.42,		33670
0.13,	0.79,	-0.03,		80.47,	-9.19,	-2.47,		90.08,	10.13,	42.24,		8.53,	51.39,	54.09,		33.42,		33670
-0.06,	0.71,	-0.54,		52.50,	3.66,	-37.26,		116.08,	-27.77,	-20.48,		21.21,	48.60,	51.55,		33.14,		33791
-0.06,	0.71,	-0.54,		52.50,	3.66,	-37.26,		116.08,	-27.77,	-20.48,		21.21,	48.60,	51.55,		33.14,		33792
-0.06,	0.71,	-0.54,		52.50,	3.66,	-37.26,		116.08,	-27.77,	-20.48,		21.21,	48.60,	51.55,		33.14,		33792
-0.06,	0.71,	-0.54,		52.50,	3.66,	-37.26,		116.08,	-27.77,	-20.48,		21.21,	48.60,	51.55,		33.14,		33792
-0.06,	0.71,	-0.54,		52.50,	3.66,	-37.26,		116.08,	-27.77,	-20.48,		21.21,	48.60,	51.55,		33.14,		33792
-0.06,	0.71,	-0.54,		52.50,	3.66,	-37.26,		116.08,	-27.77,	-20.48,		21.21,	48.60,	51.55,		33.14,		33793
-0.06,	0.71,	-0.54,		52.50,	3.66,	-37.26,		116.08,	-27.77,	-20.48,		21.21,	48.60,	51.55,		33.14,		33793
-0.06,	0.71,	-0.54,		52.50,	3.66,	-37.26,		116.08,	-27.77,	-20.48,		21.21,	48.60,	51.55,		33.14,		33793
-0.06,	0.71,	-0.54,		52.50,	3.66,	-37.26,		116.08,	-27.77,	-20.48,		21.21,	48.60,	51.55,		33.14,		33793
-0.06,	0.71,	-0.54,		52.50,	3.66,	-37.26,		116.08,	-27.77,	-20.48,		21.21,	48.60,	51.55,		33.14,		33793
-0.06,	0.71,	-0.54,		52.50,	3.66,	-37.26,		116.08,	-27.77,	-20.48,		21.21,	48.60,	51.55,		33.14,		33794
-0.16,	0.98,	-0.82,		49.61,	7.14,	-39.50,		194.02,	-30.04,	18.78,		44.60,	45.10,	53.92,		33.09,		33918
-0.16,	0.98,	-0.82,		49.61,	7.14,	-39.50,		194.02,	-30.04,	18.78,		44.60,	45.10,	53.92,		33.09,		33918
-0.16,	0.98,	-0.82,		49.61,	7.14,	-39.50,		194.02,	-30.04,	18.78,		44.60,	45.10,	53.92,		33.09,		33918
-0.16,	0.98,	-0.82,		49.61,	7.14,	-39.50,		194.02,	-30.04,	18.78,		44.60,	45.10,	53.92,		33.09,		33918
-0.16,	0.98,	-0.82,		49.61,	7.14,	-39.50,		194.02,	-30.04,	18.78,		44.60,	45.10,	53.92,		33.09,		33918
-0.16,	0.98,	-0.82,		49.61,	7.14,	-39.50,		194.02,	-30.04,	18.78,		44.60,	45.10,	53.92,		33.09,		33919
-0.16,	0.98,	-0.82,		49.61,	7.14,	-39.50,		194.02,	-30.04,	18.78,		44.60,	45.10,	53.92,		33.09,		33919
-0.16,	0.98,	-0.82,		49.61,	7.14,	-39.50,		194.02,	-30.04,	18.78,		44.60,	45.10,	53.92,		33.09,		33919
-0.16,	0.98,	-0.82,		49.61,	7.14,	-39.50,		194.02,	-30.04,	18.78,		44.60,	45.10,	53.92,		33.09,		33919
-0.16,	0.98,	-0.82,		49.61,	7.14,	-39.50,		194.02,	-30.04,	18.78,		44.60,	45.10,	53.92,		33.09,		33920
-0.16,	0.98,	-0.82,		49.61,	7.14,	-39.50,		194.02,	-30.04,	18.78,		44.60,	45.10,	53.92,		33.09,		33920
-0.03,	0.90,	-1.14,		38.21,	1.33,	-51.76,		87.26,	3.60,	1.07,		57.71,	45.43,	54.09,		33.33,		34080
-0.03,	0.90,	-1.14,		38.21,	1.33,	-51.76,		87.26,	3.60,	1.07,		57.71,	45.43,	54.09,		33.33,		34080
-0.03,	0.90,	-1.14,		38.21,	1.33,	-51.76,		87.26,	3.60,	1.07,		57.71,	45.43,	54.09,		33.33,		34080
-0.03,	0.90,	-1.14,		38.21,	1.33,	-51.76,		87.26,	3.60,	1.07,		57.71,	45.43,	54.09,		33.33,		34080
-0.03,	0.90,	-1.14,		38.21,	1.33,	-51.76,		87.26,	3.60,	1.07,		57.71,	45.43,	54.09,		33.33,		34080
-0.03,	0.90,	-1.14,		38.21,	1.33,	-51.76,		87.26,	3.60,	1.07,		57.71,	45.43,	54.09,		33.33,		34081
-0.03,	0.90,	-1.14,		38.21,	1.33,	-51.76,		87.26,	3.60,	1.07,		57.71,	45.43,	54.09,		33.33,		34081
-0.03,	0.90,	-1.14,		38.21,	1.33,	-51.76,		87.26,	3.60,	1.07,		57.71,	45.43,	54.09,		33.33,		34081
-0.03,	0.90,	-1.14,		38.21,	1.33,	-51.76,		87.26,	3.60,	1.07,		57.71,	45.43,	54.09,		33.33,		34081
-0.03,	0.90,	-1.14,		38.21,	1.33,	-51.76,		87.26,	3.60,	1.07,		57.71,	45.43,	54.09,		33.33,		34082
-0.03,	0.90,	-1.14,		38.21,	1.33,	-51.76,		87.26,	3.60,	1.07,		57.71,	45.43,	54.09,		33.33,		34082
0.01,	0.94,	-1.27,		36.57,	-0.30,	-53.42,		54.23,	-28.56,	10.65,		65.65,	41.15,	55.73,		33.19,		34233
0.01,	0.94,	-1.27,		36.57,	-0.30,	-53.42,		54.23,	-28.56,	10.65,		65.65,	41.15,	55.73,		33.19,		34234
0.01,	0.94,	-1.27,		36.57,	-0.30,	-53.42,		54.23,	-28.56,	10.65,		65.65,	41.15,	55.73,		33.19,		34234
0.01,	0.94,	-1.27,		36.57,	-0.30,	-53.42,		54.23,	-28.56,	10.65,		65.65,	41.15,	55.73,		33.19,		34234
0.01,	0.94,	-1.27,		36.57,	-0.30,	-53.42,		54.23,	-28.56,	10.65,		65.65,	41.15,	55.73,		33.19,		34234
0.01,	0.94,	-1.27,		36.57,	-0.30,	-53.42,		54.23,	-28.56,	10.65,		65.65,	41.15,	55.73,		33.19,		34234
0.01,	0.94,	-1.27,		36.57,	-0.30,	-53.42,		54.23,	-28.56,	10.65,		65.65,	41.15,	55.73,		33.19,		34235
0.01,	0.94,	-1.27,		36.57,	-0.30,	-53.42,		54.23,	-28.56,	10.65,		65.65,	41.15,	55.73,		33.19,		34235
0.01,	0.94,	-1.27,		36.57,	-0.30,	-53.42,		54.23,	-28.56,	10.65,		65.65,	41.15,	55.73,		33.19,		34235
0.01,	0.94,	-1.27,		36.57,	-0.30,	-53.42,		54.23,	-28.56,	10.65,		65.65,	41.15,	55.73,		33.19,		34235
0.01,	0.94,	-1.27,		36.57,	-0.30,	-53.42,		54.23,	-28.56,	10.65,		65.65,	41.15,	55.73,		33.19,		34235
0.04,	1.00,	-1.36,		36.31,	-1.23,	-53.67,		-19.14,	-6.75,	11.82,		62.87,	40.14,	57.52,		33.14,		34384
0.04,	1.00,	-1.36,		36.31,	-1.23,	-53.67,		-19.14,	-6.75,	11.82,		62.87,	40.14,	57.52,		33.14,		34384
0.04,	1.00,	-1.36,		36.31,	-1.23,	-53.67,		-19.14,	-6.75,	11.82,		62.87,	40.14,	57.52,		33.14,		34385
0.04,	1.00,	-1.36,		36.31,	-1.23,	-53.67,		-19.14,	-6.75,	11.82,		62.87,	40.14,	57.52,		33.14,		34385
0.04,	1.00,	-1.36,		36.31,	-1.23,	-53.67,		-19.14,	-6.75,	11.82,		62.87,	40.14,	57.52,		33.14,		34385
0.04,	1.00,	-1.36,		36.31,	-1.23,	-53.67,		-19.14,	-6.75,	11.82,		62.87,	40.14,	57.52,		33.14,		34385
0.04,	1.00,	-1.36,		36.31,	-1.23,	-53.67,		-19.14,	-6.75,	11.82,		62.87,	40.14,	57.52,		33.14,		34385
0.04,	1.00,	-1.36,		36.31,	-1.23,	-53.67,		-19.14,	-6.75,	11.82,		62.87,	40.14,	57.52,		33.14,		34386
0.04,	1.00,	-1.36,		36.31,	-1.23,	-53.67,		-19.14,	-6.75,	11.82,		62.87,	40.14,	57.52,		33.14,		34386
0.04,	1.00,	-1.36,		36.31,	-1.23,	-53.67,		-19.14,	-6.75,	11.82,		62.87,	40.14,	57.52,		33.14,		34386
0.04,	1.00,	-1.36,		36.31,	-1.23,	-53.67,		-19.14,	-6.75,	11.82,		62.87,	40.14,	57.52,		33.14,		34386
0.07,	1.02,	-1.20,		40.42,	-2.46,	-49.47,		-120.14,	-12.47,	9.85,		44.00,	38.11,	59.14,		33.09,		34549
0.07,	1.02,	-1.20,		40.42,	-2.46,	-49.47,		-120.14,	-12.47,	9.85,		44.00,	38.11,	59.14,		33.09,		34549
0.07,	1.02,	-1.20,		40.42,	-2.46,	-49.47,		-120.14,	-12.47,	9.85,		44.00,	38.11,	59.14,		33.09,		34550
0.07,	1.02,	-1.20,		40.42,	-2.46,	-49.47,		-120.14,	-12.47,	9.85,		44.00,	38.11,	59.14,		33.09,		34550
0.07,	1.02,	-1.20,		40.42,	-2.46,	-49.47,		-120.14,	-12.47,	9.85,		44.00,	38.11,	59.14,		33.09,		34550
0.07,	1.02,	-1.20,		40.42,	-2.46,	-49.47,		-120.14,	-12.47,	9.85,		44.00,	38.11,	59.14,		33.09,		34550
0.07,	1.02,	-1.20,		40.42,	-2.46,	-49.47,		-120.14,	-12.47,	9.85,		44.00,	38.11,	59.14,		33.09,		34551
0.07,	1.02,	-1.20,		40.42,	-2.46,	-49.47,		-120.14,	-12.47,	9.85,		44.00,	38.11,	59.14,		33.09,		34551
0.07,	1.02,	-1.20,		40.42,	-2.46,	-49.47,		-120.14,	-12.47,	9.85,		44.00,	38.11,	59.14,		33.09,		34551
0.07,	1.02,	-1.20,		40.42,	-2.46,	-49.47,		-120.14,	-12.47,	9.85,		44.00,	38.11,	59.14,		33.09,		34551
0.07,	1.02,	-1.20,		40.42,	-2.46,	-49.47,		-120.14,	-12.47,	9.85,		44.00,	38.11,	59.14,		33.09,		34551
0.17,	0.96,	-0.78,		50.26,	-7.88,	-38.64,		-158.95,	-29.11,	-11.05,		22.08,	33.81,	57.53,		33.14,		34695
0.17,	0.96,	-0.78,		50.26,	-7.88,	-38.64,		-158.95,	-29.11,	-11.05,		22.08,	33.81,	57.53,		33.14,		34696
0.17,	0.96,	-0.78,		50.26,	-7.88,	-38.64,		-158.95,	-29.11,	-11.05,		22.08,	33.81,	57.53,		33.14,		34696
0.17,	0.96,	-0.78,		50.26,	-7.88,	-38.64,		-158.95,	-29.11,	-11.05,		22.08,	33.81,	57.53,		33.14,		34696
0.17,	0.96,	-0.78,		50.26,	-7.88,	-38.64,		-158.95,	-29.11,	-11.05,		22.08,	33.81,	57.53,		33.14,		34696
0.17,	0.96,	-0.78,		50.26,	-7.88,	-38.64,		-158.95,	-29.11,	-11.05,		22.08,	33.81,	57.53,		33.14,		34697
0.17,	0.96,	-0.78,		50.26,	-7.88,	-38.64,		-158.95,	-29.11,	-11.05,		22.08,	33.81,	57.53,		33.14,		34697
0.17,	0.96,	-0.78,		50.26,	-7.88,	-38.64,		-158.95,	-29.11,	-11.05,		22.08,	33.81,	57.53,		33.14,		34697
0.17,	0.96,	-0.78,		50.26,	-7.88,	-38.64,		-158.95,	-29.11,	-11.05,		22.08,	33.81,	57.53,		33.14,		34697
0.17,	0.96,	-0.78,		50.26,	-7.88,	-38.64,		-158.95,	-29.11,	-11.05,		22.08,	33.81,	57.53,		33.14,		34697
0.17,	0.96,	-0.78,		50.26,	-7.88,	-38.64,		-158.95,	-29.11,	-11.05,		22.08,	33.81,	57.53,		33.14,		34698
0.12,	0.69,	-0.58,		49.36,	-7.68,	-39.60,		-129.86,	2.21,	15.23,		3.26,	34.14,	59.82,		33.14,		34846
0.12,	0.69,	-0.58,		49.36,	-7.68,	-39.60,		-129.86,	2.21,	15.23,		3.26,	34.14,	59.82,		33.14,		34846
0.12,	0.69,	-0.58,		49.36,	-7.68,	-39.60,		-129.86,	2.21,	15.23,		3.26,	34.14,	59.82,		33.14,		34847
0.12,	0.69,	-0.58,		49.36,	-7.68,	-39.60,		-129.86,	2.21,	15.23,		3.26,	34.14,	59.82,		33.14,		34847
0.12,	0.69,	-0.58,		49.36,	-7.68,	-39.60,		-129.86,	2.21,	15.23,		3.26,	34.14,	59.82,		33.14,		34847
0.12,	0.69,	-0.58,		49.36,	-7.68,	-39.60,		-129.86,	2.21,	15.23,		3.26,	34.14,	59.82,		33.14,		34847
0.12,	0.69,	-0.58,		49.36,	-7.68,	-39.60,		-129.86,	2.21,	15.23,		3.26,	34.14,	59.82,		33.14,		34847
0.12,	0.69,	-0.58,		49.36,	-7.68,	-39.60,		-129.86,	2.21,	15.23,		3.26,	34.14,	59.82,		33.14,		34848
0.12,	0.69,	-0.58,		49.36,	-7.68,	-39.60,		-129.86,	2.21,	15.23,		3.26,	34.14,	59.82,		33.14,		34848
0.12,	0.69,	-0.58,		49.36,	-7.68,	-39.60,		-129.86,	2.21,	15.23,		3.26,	34.14,	59.82,		33.14,		34848
0.12,	0.69,	-0.58,		49.36,	-7.68,	-39.60,		-129.86,	2.21,	15.23,		3.26,	34.14,	59.82,		33.14,		34848
0.21,	0.63,	-0.25,		62.86,	-17.07,	-20.43,		-140.99,	23.77,	6.05,		328.61,	37.26,	60.75,		33.09,		35000
0.21,	0.63,	-0.25,		62.86,	-17.07,	-20.43,		-140.99,	23.77,	6.05,		328.61,	37.26,	60.75,		33.09,		35000
0.21,	0.63,	-0.25,		62.86,	-17.07,	-20.43,		-140.99,	23.77,	6.05,		328.61,	37.26,	60.75,		33.09,		35000
0.21,	0.63,	-0.25,		62.86,	-17.07,	-20.43,		-140.99,	23.77,	6.05,		328.61,	37.26,	60.75,		33.09,		35000
0.21,	0.63,	-0.25,		62.86,	-17.07,	-20.43,		-140.99,	23.77,	6.05,		328.61,	37.26,	60.75,		33.09,		35001
0.21,	0.63,	-0.25,		62.86,	-17.07,	-20.43,		-140.99,	23.77,	6.05,		328.61,	37.26,	60.75,		33.09,		35001
0.21,	0.63,	-0.25,		62.86,	-17.07,	-20.43,		-140.99,	23.77,	6.05,		328.61,	37.26,	60.75,		33.09,		35001
0.21,	0.63,	-0.25,		62.86,	-17.07,	-20.43,		-140.99,	23.77,	6.05,		328.61,	37.26,	60.75,		33.09,		35001
0.21,	0.63,	-0.25,		62.86,	-17.07,	-20.43,		-140.99,	23.77,	6.05,		328.61,	37.26,	60.75,		33.09,		35001
0.21,	0.63,	-0.25,		62.86,	-17.07,	-20.43,		-140.99,	23.77,	6.05,		328.61,	37.26,	60.75,		33.09,		35002
0.21,	0.63,	-0.25,		62.86,	-17.07,	-20.43,		-140.99,	23.77,	6.05,		328.61,	37.26,	60.75,		33.09,		35002
0.12,	0.17,	0.02,		55.01,	-34.55,	4.87,		-110.25,	10.94,	-6.83,		311.67,	38.22,	59.68,		33.28,		35157
0.12,	0.17,	0.02,		55.01,	-34.55,	4.87,		-110.25,	10.94,	-6.83,		311.67,	38.22,	59.68,		33.28,		35157
0.12,	0.17,	0.02,		55.01,	-34.55,	4.87,		-110.25,	10.94,	-6.83,		311.67,	38.22,	59.68,		33.28,		35157
0.12,	0.17,	0.02,		55.01,	-34.55,	4.87,		-110.25,	10.94,	-6.83,		311.67,	38.22,	59.68,		33.28,		35157
0.12,	0.17,	0.02,		55.01,	-34.55,	4.87,		-110.25,	10.94,	-6.83,		311.67,	38.22,	59.68,		33.28,		35158
0.12,	0.17,	0.02,		55.01,	-34.55,	4.87,		-110.25,	10.94,	-6.83,		311.67,	38.22,	59.68,		33.28,		35158
0.12,	0.17,	0.02,		55.01,	-34.55,	4.87,		-110.25,	10.94,	-6.83,		311.67,	38.22,	59.68,		33.28,		35158
0.12,	0.17,	0.02,		55.01,	-34.55,	4.87,		-110.25,	10.94,	-6.83,		311.67,	38.22,	59.68,		33.28,		35158
0.12,	0.17,	0.02,		55.01,	-34.55,	4.87,		-110.25,	10.94,	-6.83,		311.67,	38.22,	59.68,		33.28,		35159
0.12,	0.17,	0.02,		55.01,	-34.55,	4.87,		-110.25,	10.94,	-6.83,		311.67,	38.22,	59.68,		33.28,		35159
0.12,	0.17,	0.02,		55.01,	-34.55,	4.87,		-110.25,	10.94,	-6.83,		311.67,	38.22,	59.68,		33.28,		35159
0.02,	0.04,	0.08,		23.82,	-11.73,	63.12,		-68.19,	41.31,	13.52,		300.51,	45.14,	61.73,		33.14,		35308
0.02,	0.04,	0.08,		23.82,	-11.73,	63.12,		-68.19,	41.31,	13.52,		300.51,	45.14,	61.73,		33.14,		35309
0.02,	0.04,	0.08,		23.82,	-11.73,	63.12,		-68.19,	41.31,	13.52,		300.51,	45.14,	61.73,		33.14,		35309
0.02,	0.04,	0.08,		23.82,	-11.73,	63.12,		-68.19,	41.31,	13.52,		300.51,	45.14,	61.73,		33.14,		35309
0.02,	0.04,	0.08,		23.82,	-11.73,	63.12,		-68.19,	41.31,	13.52,		300.51,	45.14,	61.73,		33.14,		35309
0.02,	0.04,	0.08,		23.82,	-11.73,	63.12,		-68.19,	41.31,	13.52,		300.51,	45.14,	61.73,		33.14,		35309
0.02,	0.04,	0.08,		23.82,	-11.73,	63.12,		-68.19,	41.31,	13.52,		300.51,	45.14,	61.73,		33.14,		35310
0.02,	0.04,	0.08,		23.82,	-11.73,	63.12,		-68.19,	41.31,	13.52,		300.51,	45.14,	61.73,		33.14,		35310
0.02,	0.04,	0.08,		23.82,	-11.73,	63.12,		-68.19,	41.31,	13.52,		300.51,	45.14,	61.73,		33.14,		35310
0.02,	0.04,	0.08,		23.82,	-11.73,	63.12,		-68.19,	41.31,	13.52,		300.51,	45.14,	61.73,		33.14,		35310
0.02,	0.04,	0.08,		23.82,	-11.73,	63.12,		-68.19,	41.31,	13.52,		300.51,	45.14,	61.73,		33.14,		35310
0.00,	-0.52,	-0.30,		-59.55,	-0.07,	-30.45,		-239.95,	-58.81,	7.21,		262.43,	37.09,	62.81,		33.33,		35459
0.00,	-0.52,	-0.30,		-59.55,	-0.07,	-30.45,		-239.95,	-58.81,	7.21,		262.43,	37.09,	62.81,		33.33,		35459
0.00,	-0.52,	-0.30,		-59.55,	-0.07,	-30.45,		-239.95,	-58.81,	7.21,		262.43,	37.09,	62.81,		33.33,		35460
0.00,	-0.52,	-0.30,		-59.55,	-0.07,	-30.45,		-239.95,	-58.81,	7.21,		262.43,	37.09,	62.81,		33.33,		35460
0.00,	-0.52,	-0.30,		-59.55,	-0.07,	-30.45,		-239.95,	-58.81,	7.21,		262.43,	37.09,	62.81,		33.33,		35460
0.00,	-0.52,	-0.30,		-59.55,	-0.07,	-30.45,		-239.95,	-58.81,	7.21,		262.43,	37.09,	62.81,		33.33,		35460
