accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.04,	0.00,	-0.01,		-0.52,	5.55,	-4.31,		0.53,	0.31,	0.16,		-0.02,	0.23,	-0.00,		-0.02,		1177
-0.01,	-0.00,	0.00,		-0.44,	1.07,	0.75,		0.43,	-0.21,	0.32,		-0.01,	0.04,	0.00,		0.01,		1189
0.01,	-0.02,	-0.01,		-0.91,	-1.64,	0.63,		-0.31,	-0.53,	-0.23,		-0.03,	-0.07,	0.00,		0.01,		1201
0.01,	0.01,	0.00,		0.68,	-0.51,	0.16,		-0.11,	0.12,	-0.05,		0.02,	-0.01,	-0.00,		-0.00,		1298
-0.03,	-0.00,	-0.01,		0.12,	2.43,	-2.31,		-0.08,	-0.88,	0.32,		-0.00,	0.09,	0.00,		-0.01,		1309
0.01,	0.00,	0.03,		1.03,	-2.30,	3.45,		0.23,	0.11,	-0.12,		0.04,	-0.09,	-0.00,		0.02,		1321
0.00,	-0.01,	0.04,		-1.65,	0.87,	4.94,		-0.23,	-0.40,	0.10,		-0.07,	0.03,	-0.00,		-0.03,		1333
-0.00,	-0.00,	0.01,		-0.56,	0.97,	1.15,		-0.10,	0.07,	-0.76,		-0.03,	0.03,	-0.01,		0.02,		1345
-0.02,	-0.00,	-0.04,		1.03,	-1.75,	-2.22,		-0.02,	-0.27,	0.32,		0.03,	-0.08,	-0.01,		0.01,		1357
-0.01,	-0.01,	0.02,		-2.81,	3.15,	3.16,		0.33,	-0.56,	-0.33,		-0.12,	0.11,	-0.01,		-0.02,		1369
-0.01,	0.01,	-0.01,		3.10,	3.44,	-1.36,		0.04,	0.27,	0.46,		0.12,	0.12,	-0.00,		-0.01,		1381
-0.01,	0.00,	0.01,		-0.23,	0.45,	-0.24,		-0.03,	0.66,	-0.19,		-0.01,	0.01,	-0.01,		0.01,		1393
-0.02,	-0.01,	0.00,		-1.12,	1.56,	-1.04,		0.05,	0.15,	0.10,		-0.05,	0.06,	-0.00,		-0.01,		1405
-0.00,	0.00,	-0.01,		0.25,	0.72,	-0.80,		0.47,	0.07,	-0.87,		0.01,	0.03,	-0.02,		0.00,		1417
0.05,	-0.01,	0.01,		-1.21,	-6.87,	3.23,		0.38,	0.73,	0.82,		-0.04,	-0.27,	-0.01,		0.00,		1429
-0.02,	0.00,	-0.02,		1.00,	5.58,	-1.87,		-0.70,	-0.23,	-0.30,		0.04,	0.23,	-0.01,		0.01,		1441
0.02,	-0.01,	-0.01,		-3.02,	-8.74,	-3.45,		0.25,	-0.10,	-0.13,		-0.12,	-0.35,	-0.01,		0.02,		1453
0.00,	-0.01,	-0.04,		1.10,	3.74,	-5.87,		0.37,	0.03,	0.63,		0.05,	0.15,	-0.00,		-0.03,		1465
0.01,	0.01,	0.03,		1.70,	-5.09,	4.53,		-0.28,	-0.02,	0.17,		0.07,	-0.20,	-0.00,		0.00,		1477
-0.01,	-0.00,	0.01,		-0.11,	0.95,	3.15,		-0.34,	-0.09,	0.08,		-0.01,	0.04,	-0.00,		0.01,		1489
-0.01,	0.00,	-0.01,		1.35,	-0.48,	-1.76,		0.30,	-0.41,	-0.48,		0.05,	-0.02,	-0.01,		-0.01,		1501
-0.01,	0.00,	0.01,		0.94,	4.09,	3.97,		-0.12,	0.19,	0.02,		0.04,	0.16,	-0.01,		0.02,		1513
0.01,	-0.02,	-0.02,		-4.47,	-3.49,	-5.22,		-0.14,	-0.32,	0.66,		-0.18,	-0.14,	0.00,		-0.01,		1525
-0.02,	0.01,	0.04,		2.72,	5.74,	7.56,		-0.29,	-0.02,	0.19,		0.10,	0.22,	0.00,		-0.00,		1537
-0.02,	0.02,	-0.04,		3.68,	2.34,	-7.77,		-0.05,	-0.30,	-0.23,		0.14,	0.09,	0.00,		0.00,		1549
0.02,	-0.02,	-0.02,		-2.76,	-2.85,	-4.68,		-0.06,	0.96,	0.56,		-0.12,	-0.11,	0.01,		0.00,		1561
-0.01,	0.00,	0.05,		0.92,	2.94,	9.15,		0.01,	-0.03,	0.05,		0.03,	0.12,	0.01,		-0.01,		1573
0.03,	0.00,	-0.05,		-0.56,	-4.40,	-8.23,		-0.05,	-0.12,	-0.38,		-0.03,	-0.18,	0.00,		0.00,		1585
0.01,	-0.01,	-0.01,		-1.22,	-0.15,	-0.73,		0.43,	0.12,	1.06,		-0.05,	-0.00,	0.02,		0.00,		1597
0.01,	-0.01,	0.04,		-0.78,	-4.79,	4.59,		-0.09,	0.70,	-0.14,		-0.04,	-0.18,	0.02,		0.00,		1609
0.01,	-0.00,	0.01,		-0.15,	-0.60,	1.45,		0.06,	-0.97,	0.30,		-0.01,	-0.03,	0.02,		0.00,		1621
0.02,	-0.01,	-0.05,		-0.88,	3.39,	-4.03,		0.59,	0.36,	0.06,		-0.03,	0.14,	0.02,		0.00,		1633
0.00,	0.01,	0.02,		0.37,	-0.95,	0.84,		-0.58,	-0.04,	-0.52,		0.01,	-0.04,	0.01,		0.02,		1645
-0.02,	0.03,	0.04,		3.82,	0.37,	3.27,		0.06,	-0.21,	0.04,		0.15,	0.02,	0.01,		-0.02,		1657
0.01,	-0.00,	-0.01,		-0.85,	-0.89,	-0.71,		-0.42,	-0.35,	-0.43,		-0.04,	-0.04,	0.01,		0.01,		1669
0.03,	-0.03,	-0.05,		-2.60,	0.51,	-2.62,		0.43,	0.53,	0.57,		-0.11,	0.02,	0.02,		-0.03,		1681
-0.01,	0.01,	0.03,		1.01,	-1.50,	1.73,		-0.78,	0.25,	-0.24,		0.03,	-0.05,	0.01,		0.01,		1693
-0.04,	0.03,	0.03,		3.80,	3.71,	2.63,		0.08,	-0.55,	-0.79,		0.14,	0.15,	0.00,		0.00,		1705
-0.01,	-0.02,	-0.00,		-0.76,	-0.64,	0.25,		0.54,	-0.31,	-0.39,		-0.03,	-0.03,	-0.00,		0.02,		1717
0.01,	-0.02,	0.01,		-4.61,	-1.04,	1.48,		0.07,	-0.15,	-0.06,		-0.19,	-0.05,	-0.00,		-0.02,		1729
-0.01,	0.02,	-0.01,		3.84,	-0.06,	-2.05,		-0.05,	0.17,	-0.57,		0.15,	-0.01,	-0.01,		0.00,		1741
-0.02,	-0.03,	-0.02,		-6.87,	6.16,	-4.04,		0.52,	0.10,	0.01,		-0.27,	0.24,	-0.01,		0.02,		1753
-0.02,	-0.01,	0.01,		0.53,	2.14,	2.34,		-0.03,	-0.48,	-0.16,		0.02,	0.08,	-0.01,		-0.02,		1765
-0.01,	0.00,	0.01,		1.09,	1.13,	0.73,		0.38,	-0.90,	-0.60,		0.05,	0.03,	-0.02,		0.00,		1777
-0.03,	0.03,	0.03,		2.80,	0.28,	1.65,		0.06,	0.80,	0.78,		0.12,	0.00,	-0.01,		0.00,		1789
0.03,	-0.01,	0.00,		-1.01,	-1.22,	1.28,		-0.46,	0.40,	-1.38,		-0.04,	-0.05,	-0.03,		-0.00,		1801
-0.01,	0.00,	0.01,		0.37,	0.34,	-0.30,		0.05,	-0.19,	0.52,		0.02,	0.01,	-0.02,		0.00,		1813
-0.01,	0.02,	-0.02,		1.32,	0.82,	-1.29,		0.14,	-0.34,	-1.27,		0.06,	0.02,	-0.03,		0.02,		1825
0.01,	-0.01,	0.03,		-0.87,	-1.67,	2.11,		0.54,	0.77,	0.48,		-0.02,	-0.07,	-0.03,		-0.03,		1837
0.08,	-0.02,	-0.04,		-1.82,	-7.49,	-0.28,		-0.10,	0.86,	-0.36,		-0.06,	-0.29,	-0.03,		0.03,		1849
0.00,	-0.03,	-0.08,		-1.42,	2.22,	-7.57,		-0.90,	-0.22,	1.27,		-0.06,	0.09,	-0.02,		0.00,		1861
-0.04,	0.02,	0.03,		-0.41,	3.67,	0.89,		-0.52,	-0.56,	-0.75,		-0.02,	0.15,	-0.03,		-0.02,		1873
-0.00,	0.01,	0.03,		-0.11,	1.84,	3.95,		-0.12,	-0.22,	1.52,		-0.01,	0.07,	-0.01,		-0.01,		1885
0.01,	-0.01,	0.00,		-2.73,	-2.84,	0.04,		-0.07,	-0.14,	0.32,		-0.12,	-0.12,	-0.00,		0.01,		1897
0.01,	0.02,	0.00,		0.24,	-0.99,	0.92,		0.01,	0.34,	0.52,		0.00,	-0.04,	0.00,		0.00,		1909
-0.02,	-0.01,	-0.02,		2.66,	3.31,	-3.60,		-0.42,	-0.01,	1.06,		0.09,	0.13,	0.01,		-0.00,		1921
0.01,	0.02,	0.02,		1.63,	2.30,	2.56,		0.36,	-0.03,	0.33,		0.06,	0.09,	0.02,		0.02,		1933
0.01,	0.01,	0.01,		3.65,	-3.51,	3.69,		0.11,	-0.16,	0.17,		0.14,	-0.14,	0.02,		-0.02,		1945
0.03,	-0.01,	-0.05,		-2.62,	-5.41,	-8.60,		0.40,	0.64,	0.11,		-0.11,	-0.21,	0.02,		0.02,		1957
0.00,	0.01,	0.01,		1.66,	-0.80,	0.99,		0.03,	-0.16,	-0.04,		0.06,	-0.03,	0.02,		-0.02,		1969
-0.01,	0.02,	0.01,		3.97,	2.07,	1.83,		-0.08,	-0.37,	-0.94,		0.15,	0.08,	0.01,		0.00,		1981
0.01,	0.00,	-0.02,		-1.53,	-0.14,	-1.67,		-0.05,	0.04,	0.45,		-0.07,	-0.01,	0.02,		0.01,		1993
-0.01,	0.01,	0.02,		2.53,	0.85,	2.32,		-0.75,	0.29,	-0.04,		0.09,	0.04,	0.02,		-0.01,		2005
0.02,	-0.01,	0.01,		-2.10,	-2.36,	1.23,		-0.20,	0.07,	-0.23,		-0.10,	-0.09,	0.01,		-0.00,		2017
0.01,	-0.00,	0.01,		-0.76,	-0.46,	0.88,		0.41,	-0.06,	0.20,		-0.04,	-0.02,	0.01,		0.00,		2029
-0.01,	-0.04,	-0.02,		-3.89,	-2.32,	-2.30,		0.06,	-0.36,	0.28,		-0.17,	-0.10,	0.02,		0.00,		2041
-0.01,	-0.01,	-0.05,		-0.17,	4.65,	-4.64,		0.35,	1.35,	-0.33,		-0.01,	0.20,	0.01,		-0.00,		2053
-0.01,	-0.00,	0.02,		-0.52,	0.73,	-0.20,		0.35,	0.06,	0.07,		-0.02,	0.04,	0.02,		0.02,		2065
0.00,	-0.03,	0.00,		-2.72,	-0.12,	2.65,		0.16,	-0.44,	0.40,		-0.11,	0.00,	0.02,		-0.03,		2077
-0.00,	0.04,	0.05,		2.55,	-2.22,	7.03,		-0.26,	-0.66,	-1.02,		0.10,	-0.09,	0.01,		0.01,		2089
0.00,	-0.01,	0.02,		-0.71,	1.24,	0.59,		0.47,	0.21,	-0.05,		-0.03,	0.05,	0.01,		0.02,		2101
0.00,	-0.01,	-0.01,		-1.35,	-0.16,	-1.39,		0.00,	0.04,	0.29,		-0.05,	-0.00,	0.01,		-0.01,		2113
-0.01,	0.02,	-0.02,		3.35,	-3.46,	-1.14,		-0.52,	-0.00,	-1.28,		0.13,	-0.14,	-0.00,		-0.02,		2125
0.01,	0.01,	0.01,		1.92,	2.35,	1.78,		0.35,	0.04,	0.37,		0.08,	0.10,	-0.00,		0.02,		2137
0.04,	-0.01,	-0.05,		-1.98,	-1.91,	-5.98,		0.48,	-0.07,	-0.38,		-0.07,	-0.07,	-0.00,		0.00,		2149
-0.01,	0.00,	0.02,		0.19,	-0.94,	0.92,		-0.32,	0.25,	0.18,		0.01,	-0.03,	-0.00,		-0.00,		2161
-0.03,	-0.01,	-0.01,		-2.79,	4.15,	-2.45,		0.18,	-0.17,	-0.42,		-0.11,	0.17,	-0.01,		0.00,		2173
0.00,	0.02,	0.03,		3.30,	-2.66,	6.69,		-0.03,	0.39,	-0.03,		0.14,	-0.10,	-0.01,		-0.01,		2185
-0.01,	0.01,	0.00,		3.57,	3.03,	0.14,		-0.47,	0.08,	-0.28,		0.14,	0.13,	-0.01,		-0.01,		2197
0.00,	-0.02,	-0.00,		-7.24,	-1.47,	-0.50,		0.43,	-1.22,	-0.55,		-0.29,	-0.06,	-0.02,		0.02,		2209
0.01,	0.01,	0.01,		3.73,	-1.27,	0.63,		-0.16,	-0.23,	0.80,		0.15,	-0.06,	-0.01,		-0.01,		2221
0.02,	-0.00,	-0.01,		-0.36,	-2.41,	-2.37,		0.05,	1.08,	0.40,		-0.01,	-0.09,	-0.00,		0.01,		2233
-0.03,	-0.01,	-0.03,		-2.53,	4.95,	-5.13,		0.46,	1.00,	0.55,		-0.09,	0.21,	0.00,		-0.01,		2245
-0.01,	0.00,	0.01,		-2.03,	2.52,	1.44,		-0.30,	-0.45,	-0.31,		-0.08,	0.11,	-0.00,		0.00,		2257
0.00,	0.00,	0.01,		-2.11,	-0.34,	3.81,		0.36,	-0.44,	0.12,		-0.08,	-0.01,	0.00,		0.00,		2269
0.02,	0.01,	-0.01,		5.59,	-6.64,	-1.64,		-0.29,	0.24,	0.02,		0.23,	-0.26,	0.00,		0.00,		2281
0.00,	0.01,	0.02,		1.45,	1.27,	3.23,		0.11,	0.18,	0.86,		0.06,	0.06,	0.01,		0.00,		2293
0.00,	0.00,	-0.01,		0.42,	-1.27,	-1.61,		-0.71,	-0.27,	0.08,		0.01,	-0.04,	0.01,		0.01,		2305
0.00,	0.01,	-0.02,		1.43,	2.46,	-3.46,		-0.09,	0.24,	0.21,		0.05,	0.11,	0.01,		-0.04,		2317
-0.01,	-0.01,	0.01,		-0.20,	0.94,	-1.12,		0.14,	-0.71,	0.35,		-0.01,	0.04,	0.02,		0.04,		2329
