accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.76,	-0.11,	1.89,		-3.21,	22.01,	67.73,		17.72,	-16.41,	-6.10,		328.25,	340.93,	81.26,		46.55,		316
-0.76,	-0.11,	1.89,		-3.21,	22.01,	67.73,		17.72,	-16.41,	-6.10,		328.25,	340.93,	81.26,		46.55,		318
0.11,	-0.30,	0.35,		-39.10,	-13.22,	47.87,		27.24,	-26.98,	-16.94,		327.18,	339.16,	81.03,		46.79,		330
0.35,	-0.00,	-0.30,		-0.53,	-48.74,	-41.25,		20.35,	-9.63,	-29.25,		328.97,	337.62,	80.65,		46.79,		343
-0.49,	0.01,	0.43,		1.28,	48.96,	41.01,		16.84,	-6.29,	-34.28,		329.87,	341.22,	78.89,		46.79,		395
-0.49,	0.01,	0.43,		1.28,	48.96,	41.01,		16.84,	-6.29,	-34.28,		329.87,	341.22,	78.89,		46.79,		396
-0.59,	-0.00,	0.93,		-0.26,	32.41,	57.59,		17.46,	-28.56,	-36.38,		330.04,	340.18,	78.39,		46.55,		408
-0.80,	0.05,	0.59,		3.05,	53.37,	36.46,		20.91,	-16.16,	-42.82,		330.44,	340.81,	77.83,		46.98,		421
-0.80,	0.05,	0.59,		3.05,	53.37,	36.46,		20.91,	-16.16,	-42.82,		330.44,	340.81,	77.83,		46.98,		423
-0.17,	-0.46,	-0.11,		-66.70,	19.19,	-12.71,		23.84,	1.80,	-49.78,		327.97,	339.47,	77.14,		46.88,		435
0.73,	-0.16,	-0.52,		-10.37,	-53.26,	-34.78,		20.44,	37.70,	-44.80,		330.48,	337.04,	76.55,		46.74,		448
0.73,	-0.16,	-0.52,		-10.37,	-53.26,	-34.78,		20.44,	37.70,	-44.80,		330.48,	337.04,	76.55,		46.74,		450
0.77,	0.23,	-0.40,		14.74,	-59.22,	-26.36,		10.64,	36.60,	-45.51,		331.62,	337.30,	75.92,		46.74,		462
-0.37,	-0.29,	0.96,		-15.60,	20.39,	63.88,		3.68,	8.81,	-45.59,		330.46,	340.59,	75.32,		46.79,		475
-0.02,	0.07,	-0.14,		26.58,	8.75,	-61.80,		6.44,	16.79,	-49.16,		332.50,	341.06,	72.46,		46.60,		534
-0.02,	0.07,	-0.14,		26.58,	8.75,	-61.80,		6.44,	16.79,	-49.16,		332.50,	341.06,	72.46,		46.60,		535
-0.21,	-0.08,	0.02,		-22.17,	66.97,	5.93,		6.50,	5.51,	-39.64,		330.64,	343.46,	71.92,		46.65,		547
-0.19,	0.09,	-0.25,		16.72,	36.06,	-49.06,		14.99,	18.88,	-39.32,		332.38,	342.46,	71.40,		46.88,		560
-0.19,	0.09,	-0.25,		16.72,	36.06,	-49.06,		14.99,	18.88,	-39.32,		332.38,	342.46,	71.40,		46.88,		562
-1.53,	0.08,	1.06,		2.61,	55.32,	34.55,		2.90,	-18.35,	-18.19,		331.86,	342.99,	71.15,		46.74,		574
-1.13,	0.01,	0.65,		0.44,	60.13,	29.86,		5.89,	-36.24,	-27.96,		331.84,	342.73,	70.79,		46.60,		587
-1.13,	0.01,	0.65,		0.44,	60.13,	29.86,		5.89,	-36.24,	-27.96,		331.84,	342.73,	70.79,		46.60,		589
-0.66,	-0.46,	0.29,		-32.73,	50.17,	20.08,		5.37,	-30.47,	-30.51,		330.59,	341.92,	70.36,		46.60,		601
-0.23,	-0.46,	-0.74,		-30.40,	14.65,	-55.55,		7.60,	-26.42,	-25.16,		330.78,	340.17,	70.03,		46.88,		614
-0.58,	0.33,	0.08,		29.95,	59.18,	6.63,		33.34,	-6.25,	-27.51,		334.83,	341.64,	68.62,		46.79,		666
-0.58,	0.33,	0.08,		29.95,	59.18,	6.63,		33.34,	-6.25,	-27.51,		334.83,	341.64,	68.62,		46.79,		667
0.55,	1.01,	-0.58,		51.71,	-25.29,	-26.68,		-24.81,	-3.71,	8.03,		335.37,	338.21,	68.73,		46.65,		679
0.30,	-0.37,	-1.41,		-14.50,	-11.58,	-71.28,		-47.47,	26.21,	26.14,		332.13,	339.09,	69.07,		46.79,		692
0.30,	-0.37,	-1.41,		-14.50,	-11.58,	-71.28,		-47.47,	26.21,	26.14,		332.13,	339.09,	69.07,		46.79,		694
0.22,	0.48,	0.41,		46.30,	-19.01,	37.54,		-20.14,	15.80,	15.13,		334.29,	339.00,	69.29,		46.74,		706
0.41,	0.15,	0.87,		8.90,	-25.13,	63.13,		-18.44,	20.17,	24.84,		332.56,	339.01,	69.61,		46.79,		719
0.41,	0.15,	0.87,		8.90,	-25.13,	63.13,		-18.44,	20.17,	24.84,		332.56,	339.01,	69.61,		46.79,		721
0.21,	-0.05,	-0.18,		-9.55,	-48.94,	-39.46,		-14.92,	25.90,	30.97,		331.63,	338.41,	70.04,		46.79,		733
-0.63,	0.15,	0.11,		13.34,	73.66,	9.27,		-21.26,	-12.72,	32.28,		332.28,	343.15,	70.46,		47.07,		746
1.04,	0.47,	-0.26,		23.72,	-62.60,	-12.92,		-32.10,	13.52,	53.97,		331.11,	338.37,	73.23,		46.65,		798
1.04,	0.47,	-0.26,		23.72,	-62.60,	-12.92,		-32.10,	13.52,	53.97,		331.11,	338.37,	73.23,		46.65,		799
0.65,	-1.03,	-0.21,		-56.24,	-32.00,	-9.64,		-13.62,	27.54,	28.18,		327.73,	339.96,	73.62,		46.65,		811
0.83,	-0.78,	-0.22,		-41.98,	-45.94,	-10.97,		-3.05,	28.10,	27.23,		328.27,	339.75,	73.97,		46.60,		824
0.83,	-0.78,	-0.22,		-41.98,	-45.94,	-10.97,		-3.05,	28.10,	27.23,		328.27,	339.75,	73.97,		46.60,		826
0.65,	-0.06,	-0.15,		-5.42,	-75.81,	-13.08,		-8.69,	34.22,	36.33,		329.61,	339.01,	74.48,		46.79,		838
0.23,	0.11,	0.05,		24.09,	-63.18,	11.10,		-14.36,	15.14,	54.36,		330.61,	339.71,	75.18,		46.79,		851
0.23,	0.11,	0.05,		24.09,	-63.18,	11.10,		-14.36,	15.14,	54.36,		330.61,	339.71,	75.18,		46.79,		853
-0.29,	-0.37,	-0.10,		-50.14,	37.13,	-12.46,		8.94,	-44.72,	28.00,		327.76,	343.12,	75.58,		46.88,		865
-0.01,	0.33,	0.20,		59.09,	0.94,	30.89,		6.44,	-31.52,	30.23,		332.21,	341.28,	75.97,		46.65,		878
0.16,	0.08,	-0.22,		17.05,	-34.73,	-50.16,		8.02,	2.74,	15.25,		330.95,	339.99,	76.80,		46.98,		933
0.16,	0.08,	-0.22,		17.05,	-34.73,	-50.16,		8.02,	2.74,	15.25,		330.95,	339.99,	76.80,		46.98,		934
-0.10,	-0.38,	-0.04,		-74.34,	14.35,	-6.14,		16.29,	-4.44,	12.46,		327.51,	341.90,	76.97,		46.55,		946
-0.15,	-0.36,	0.56,		-31.69,	12.73,	55.27,		11.01,	-3.69,	17.27,		329.35,	341.79,	77.19,		46.74,		959
-0.15,	-0.36,	0.56,		-31.69,	12.73,	55.27,		11.01,	-3.69,	17.27,		329.35,	341.79,	77.19,		46.74,		961
0.86,	0.03,	0.06,		1.93,	-85.75,	3.79,		9.83,	-12.38,	17.53,		330.83,	337.68,	77.44,		46.93,		973
1.51,	0.57,	-0.68,		18.90,	-59.57,	-22.91,		3.95,	-4.87,	21.21,		331.56,	338.67,	77.71,		46.65,		986
1.51,	0.57,	-0.68,		18.90,	-59.57,	-22.91,		3.95,	-4.87,	21.21,		331.56,	338.67,	77.71,		46.65,		988
0.41,	-0.07,	-0.18,		-8.47,	-65.13,	-23.20,		1.83,	-8.40,	19.39,		330.49,	338.33,	77.99,		46.79,		1000
0.09,	0.05,	-0.45,		6.63,	-11.62,	-76.58,		10.09,	15.58,	22.79,		331.22,	340.67,	78.28,		46.79,		1013
0.42,	-0.71,	-0.80,		-38.35,	-21.35,	-43.99,		29.19,	-11.73,	-38.99,		331.05,	339.62,	76.01,		46.41,		1072
0.42,	-0.71,	-0.80,		-38.35,	-21.35,	-43.99,		29.19,	-11.73,	-38.99,		331.05,	339.62,	76.01,		46.41,		1073
-0.04,	0.09,	-0.21,		23.47,	9.46,	-64.47,		26.05,	19.36,	-40.64,		333.87,	341.11,	75.45,		46.55,		1085
-0.19,	0.26,	0.30,		36.81,	25.25,	42.65,		15.40,	2.12,	-29.84,		334.59,	341.77,	75.06,		46.60,		1098
-0.19,	0.26,	0.30,		36.81,	25.25,	42.65,		15.40,	2.12,	-29.84,		334.59,	341.77,	75.06,		46.60,		1100
-0.03,	-0.14,	-0.02,		-75.36,	12.93,	-6.75,		13.40,	-11.52,	-14.13,		330.29,	341.12,	74.87,		46.88,		1112
-0.18,	-0.35,	0.51,		-32.86,	16.41,	52.29,		28.24,	-24.58,	-29.88,		332.34,	340.96,	74.48,		46.98,		1125
-0.18,	-0.35,	0.51,		-32.86,	16.41,	52.29,		28.24,	-24.58,	-29.88,		332.34,	340.96,	74.48,		46.98,		1127
0.94,	-0.36,	-0.03,		-21.05,	-68.85,	-1.91,		31.66,	-1.87,	-42.56,		333.24,	337.52,	73.88,		46.88,		1139
1.40,	-0.04,	-0.88,		-1.38,	-57.77,	-32.19,		34.02,	9.32,	-59.51,		334.45,	338.08,	73.11,		46.74,		1152
0.75,	-0.29,	-1.06,		-12.46,	-34.37,	-52.82,		33.92,	-15.25,	-69.25,		336.00,	338.12,	68.87,		46.79,		1214
0.75,	-0.29,	-1.06,		-12.46,	-34.37,	-52.82,		33.92,	-15.25,	-69.25,		336.00,	338.12,	68.87,		46.79,		1215
1.03,	-0.55,	-1.23,		-18.98,	-37.38,	-46.47,		47.95,	-7.05,	-93.10,		336.37,	337.91,	67.58,		46.88,		1227
1.17,	0.27,	-0.47,		12.11,	-65.23,	-21.27,		20.76,	9.19,	-73.34,		337.88,	336.91,	66.63,		46.93,		1240
1.17,	0.27,	-0.47,		12.11,	-65.23,	-21.27,		20.76,	9.19,	-73.34,		337.88,	336.91,	66.63,		46.93,		1242
0.88,	0.16,	-0.34,		9.50,	-67.10,	-20.64,		8.88,	25.04,	-61.03,		337.89,	337.17,	65.78,		46.55,		1254
1.26,	0.04,	-0.92,		1.57,	-53.85,	-36.11,		14.42,	31.77,	-63.84,		337.75,	338.09,	64.95,		46.65,		1267
1.26,	0.04,	-0.92,		1.57,	-53.85,	-36.11,		14.42,	31.77,	-63.84,		337.75,	338.09,	64.95,		46.65,		1269
0.32,	-0.16,	-0.20,		-23.06,	-51.42,	-29.03,		19.69,	47.75,	-75.00,		337.03,	338.83,	63.90,		46.65,		1281
-0.62,	0.08,	0.84,		4.47,	36.32,	53.31,		16.73,	52.20,	-60.23,		338.34,	342.99,	63.11,		46.93,		1294
-0.22,	0.42,	0.41,		41.93,	20.87,	40.77,		-27.91,	15.64,	-7.53,		338.20,	343.30,	62.65,		46.60,		1356
-0.22,	0.42,	0.41,		41.93,	20.87,	40.77,		-27.91,	15.64,	-7.53,		338.20,	343.30,	62.65,		46.60,		1357
-1.64,	-0.31,	0.94,		-9.16,	58.88,	29.45,		0.78,	-7.08,	-21.54,		336.17,	344.72,	62.36,		46.79,		1369
-0.43,	0.41,	0.13,		42.50,	44.92,	12.24,		4.74,	-32.54,	-13.67,		338.29,	343.76,	62.18,		46.79,		1382
-0.43,	0.41,	0.13,		42.50,	44.92,	12.24,		4.74,	-32.54,	-13.67,		338.29,	343.76,	62.18,		46.79,		1384
-0.24,	0.54,	-0.10,		64.60,	23.45,	-9.22,		-10.19,	-36.85,	4.64,		339.04,	342.40,	62.24,		46.74,		1396
0.96,	0.89,	-1.06,		31.96,	-34.71,	-38.98,		-18.63,	-5.98,	0.66,		337.50,	340.00,	62.25,		46.79,		1409
0.96,	0.89,	-1.06,		31.96,	-34.71,	-38.98,		-18.63,	-5.98,	0.66,		337.50,	340.00,	62.25,		46.79,		1411
-0.08,	0.49,	0.75,		33.19,	5.10,	56.32,		-29.37,	22.77,	17.60,		337.16,	341.90,	62.50,		46.74,		1423
-0.65,	0.11,	0.38,		8.05,	58.57,	30.16,		-27.76,	-2.69,	21.67,		335.81,	344.01,	62.78,		46.79,		1436
0.66,	0.15,	-0.70,		9.02,	-42.74,	-45.85,		-37.00,	12.36,	40.63,		333.92,	340.60,	64.98,		46.88,		1491
0.66,	0.15,	-0.70,		9.02,	-42.74,	-45.85,		-37.00,	12.36,	40.63,		333.92,	340.60,	64.98,		46.88,		1492
0.41,	-0.68,	-0.71,		-39.88,	-22.38,	-41.78,		-11.86,	16.79,	8.27,		331.81,	341.63,	65.10,		46.65,		1504
-0.02,	0.37,	0.61,		31.22,	1.54,	58.74,		-18.51,	36.31,	9.59,		334.42,	343.04,	65.22,		46.79,		1517
-0.02,	0.37,	0.61,		31.22,	1.54,	58.74,		-18.51,	36.31,	9.59,		334.42,	343.04,	65.22,		46.79,		1519
-0.90,	-0.95,	0.22,		-45.72,	42.68,	9.61,		-33.85,	8.98,	33.15,		330.89,	344.81,	65.68,		46.65,		1531
-0.58,	-1.07,	-0.53,		-53.92,	25.80,	-23.38,		-8.01,	13.22,	8.44,		330.46,	344.30,	65.79,		46.46,		1544
-0.58,	-1.07,	-0.53,		-53.92,	25.80,	-23.38,		-8.01,	13.22,	8.44,		330.46,	344.30,	65.79,		46.46,		1546
-0.75,	-0.18,	-0.27,		-12.53,	66.81,	-19.18,		15.65,	3.71,	-10.63,		332.32,	345.99,	65.65,		46.79,		1558
0.68,	1.00,	-0.11,		55.41,	-34.13,	-4.96,		-8.74,	0.60,	13.87,		334.93,	341.96,	65.83,		46.79,		1571
-0.55,	0.13,	0.06,		13.32,	75.49,	5.66,		-24.26,	-24.56,	-1.74,		331.89,	344.97,	65.73,		46.74,		1630
-0.55,	0.13,	0.06,		13.32,	75.49,	5.66,		-24.26,	-24.56,	-1.74,		331.89,	344.97,	65.73,		46.74,		1631
1.29,	-1.26,	-0.99,		-37.69,	-38.93,	-28.76,		5.87,	-31.65,	-43.62,		329.93,	339.98,	65.12,		46.46,		1643
2.04,	-0.27,	-0.17,		-7.43,	-81.15,	-4.78,		18.24,	-19.81,	-58.94,		331.37,	338.04,	64.36,		46.88,		1656
2.04,	-0.27,	-0.17,		-7.43,	-81.15,	-4.78,		18.24,	-19.81,	-58.94,		331.37,	338.04,	64.36,		46.88,		1658
2.78,	0.31,	-1.17,		5.87,	-66.54,	-22.63,		-1.37,	12.73,	-44.22,		331.88,	338.80,	63.74,		46.60,		1670
2.69,	0.53,	-1.75,		9.35,	-55.89,	-32.46,		-11.95,	65.25,	-30.31,		331.87,	340.04,	63.34,		46.79,		1683
2.69,	0.53,	-1.75,		9.35,	-55.89,	-32.46,		-11.95,	65.25,	-30.31,		331.87,	340.04,	63.34,		46.79,		1685
0.52,	0.01,	-1.10,		0.32,	-25.15,	-64.85,		-21.13,	67.89,	-26.09,		331.23,	342.18,	62.98,		46.88,		1697
0.29,	-0.19,	0.54,		-17.21,	-26.56,	57.57,		-10.01,	50.31,	-22.26,		330.40,	342.75,	62.69,		46.55,		1710
1.86,	0.65,	-0.08,		19.39,	-70.45,	-2.45,		-11.64,	-3.87,	-5.35,		331.18,	340.77,	62.36,		46.74,		1772
1.86,	0.65,	-0.08,		19.39,	-70.45,	-2.45,		-11.64,	-3.87,	-5.35,		331.18,	340.77,	62.36,		46.74,		1773
1.14,	0.49,	0.52,		21.39,	-58.04,	22.56,		-29.30,	4.92,	25.10,		330.87,	341.33,	62.71,		46.46,		1785
1.03,	0.29,	0.02,		15.76,	-74.18,	1.27,		-19.40,	9.17,	24.12,		330.41,	340.80,	63.02,		46.74,		1798
1.03,	0.29,	0.02,		15.76,	-74.18,	1.27,		-19.40,	9.17,	24.12,		330.41,	340.80,	63.02,		46.74,		1800
1.05,	0.12,	-1.04,		4.55,	-45.29,	-44.35,		-1.99,	24.57,	-0.64,		329.93,	342.28,	63.01,		46.79,		1812
-0.22,	0.38,	0.23,		50.13,	26.21,	27.69,		-18.58,	-14.69,	11.40,		331.52,	344.96,	63.16,		46.79,		1825
-0.22,	0.38,	0.23,		50.13,	26.21,	27.69,		-18.58,	-14.69,	11.40,		331.52,	344.96,	63.16,		46.79,		1827
0.12,	0.71,	0.06,		79.20,	-9.62,	4.87,		-27.32,	-23.91,	36.64,		332.32,	343.21,	63.67,		46.98,		1839
-0.05,	0.49,	0.47,		45.85,	4.44,	43.81,		-29.79,	6.56,	40.15,		330.61,	343.85,	64.20,		46.65,		1852
-0.20,	-0.25,	-0.39,		-29.94,	23.24,	-50.49,		-12.68,	20.20,	33.46,		326.96,	345.60,	65.91,		46.88,		1904
-0.20,	-0.25,	-0.39,		-29.94,	23.24,	-50.49,		-12.68,	20.20,	33.46,		326.96,	345.60,	65.91,		46.88,		1905
-0.59,	0.16,	0.05,		14.91,	74.32,	4.76,		-5.20,	2.69,	35.30,		328.68,	347.67,	66.40,		46.88,		1917
-0.31,	0.23,	0.23,		31.30,	43.80,	30.07,		-18.11,	-3.86,	45.02,		329.11,	346.41,	66.98,		46.55,		1930
-0.31,	0.23,	0.23,		31.30,	43.80,	30.07,		-18.11,	-3.86,	45.02,		329.11,	346.41,	66.98,		46.55,		1932
-0.21,	0.38,	0.46,		36.84,	19.29,	46.79,		-24.11,	-21.13,	43.41,		329.01,	345.14,	67.59,		46.74,		1944
-0.06,	0.13,	0.31,		22.07,	10.38,	65.37,		-30.02,	-8.21,	51.51,		328.04,	344.68,	68.26,		46.55,		1957
-0.06,	0.13,	0.31,		22.07,	10.38,	65.37,		-30.02,	-8.21,	51.51,		328.04,	344.68,	68.26,		46.55,		1959
0.09,	0.15,	-0.12,		45.27,	-25.25,	-34.04,		-12.20,	12.54,	42.52,		328.81,	343.43,	68.85,		46.79,		1971
-0.44,	0.15,	-0.00,		18.69,	71.31,	-0.01,		-14.66,	16.81,	42.30,		327.56,	347.50,	69.40,		46.46,		1984
0.78,	0.16,	-0.37,		10.28,	-62.66,	-25.03,		-2.23,	6.62,	41.12,		327.11,	342.48,	71.63,		46.60,		2039
0.78,	0.16,	-0.37,		10.28,	-62.66,	-25.03,		-2.23,	6.62,	41.12,		327.11,	342.48,	71.63,		46.60,		2040
0.17,	-0.09,	0.06,		-27.09,	-56.35,	18.41,		-10.90,	25.09,	53.30,		325.47,	343.07,	72.37,		46.79,		2052
0.46,	-0.44,	-0.45,		-34.13,	-36.14,	-35.51,		1.79,	18.49,	26.42,		325.21,	344.11,	72.71,		46.74,		2065
0.46,	-0.44,	-0.45,		-34.13,	-36.14,	-35.51,		1.79,	18.49,	26.42,		325.21,	344.11,	72.71,		46.74,		2067
-0.08,	-0.33,	0.41,		-38.38,	9.00,	50.19,		2.72,	6.77,	16.94,		325.08,	0.40,	72.95,		46.55,		2079
-0.50,	-0.18,	0.94,		-9.70,	27.43,	60.63,		-9.61,	-21.33,	37.48,		326.10,	346.47,	73.44,		46.65,		2092
-0.50,	-0.18,	0.94,		-9.70,	27.43,	60.63,		-9.61,	-21.33,	37.48,		326.10,	346.47,	73.44,		46.65,		2094
0.53,	-0.23,	-0.66,		-15.41,	-37.01,	-48.85,		10.69,	-29.76,	18.10,		326.02,	343.50,	73.69,		46.79,		2106
0.62,	0.12,	-0.80,		7.03,	-37.38,	-51.73,		9.28,	-10.25,	17.52,		327.03,	343.35,	73.92,		46.65,		2119
-1.71,	-0.19,	0.26,		-6.11,	79.32,	8.72,		15.60,	-18.42,	17.22,		327.38,	346.99,	74.92,		46.79,		2178
-1.71,	-0.19,	0.26,		-6.11,	79.32,	8.72,		15.60,	-18.42,	17.22,		327.38,	346.99,	74.92,		46.79,		2179
-0.06,	-0.33,	-1.04,		-17.65,	3.38,	-72.00,		16.50,	-38.23,	11.63,		327.13,	343.45,	75.08,		46.98,		2191
0.53,	0.26,	-0.26,		23.81,	-55.47,	-23.45,		5.64,	-19.33,	13.14,		328.86,	340.85,	75.25,		46.79,		2204
0.53,	0.26,	-0.26,		23.81,	-55.47,	-23.45,		5.64,	-19.33,	13.14,		328.86,	340.85,	75.25,		46.79,		2206
1.63,	0.09,	0.02,		3.04,	-86.90,	0.63,		1.29,	28.03,	1.70,		328.05,	339.97,	75.28,		46.55,		2218
1.72,	0.17,	0.05,		5.66,	-84.13,	1.53,		20.08,	58.60,	-11.11,		328.41,	340.82,	75.13,		46.46,		2231
1.72,	0.17,	0.05,		5.66,	-84.13,	1.53,		20.08,	58.60,	-11.11,		328.41,	340.82,	75.13,		46.46,		2233
0.69,	0.00,	-0.65,		0.14,	-46.74,	-43.26,		22.40,	58.45,	-18.36,		328.49,	343.10,	74.87,		46.60,		2245
-0.26,	-0.11,	-0.20,		-19.05,	48.86,	-34.84,		15.28,	33.26,	-17.42,		327.91,	347.34,	74.65,		46.98,		2258
-1.13,	0.03,	1.29,		0.91,	41.27,	48.72,		47.23,	-80.29,	-57.00,		331.03,	343.09,	71.73,		46.55,		2310
-1.13,	0.03,	1.29,		0.91,	41.27,	48.72,		47.23,	-80.29,	-57.00,		331.03,	343.09,	71.73,		46.55,		2311
0.65,	1.55,	0.49,		62.31,	-21.89,	16.10,		8.86,	-84.60,	-10.92,		333.60,	339.44,	71.58,		46.93,		2323
2.64,	1.30,	-1.21,		24.17,	-56.00,	-22.39,		-22.28,	-28.09,	12.38,		331.80,	337.72,	71.74,		46.79,		2336
2.64,	1.30,	-1.21,		24.17,	-56.00,	-22.39,		-22.28,	-28.09,	12.38,		331.80,	337.72,	71.74,		46.79,		2338
2.08,	-0.43,	-1.81,		-8.79,	-48.32,	-40.32,		-5.57,	53.19,	-4.61,		330.41,	338.75,	71.67,		46.55,		2350
0.56,	-1.17,	-0.61,		-54.78,	-22.79,	-25.29,		27.45,	34.13,	-38.03,		328.91,	340.19,	71.18,		46.55,		2363
0.56,	-1.17,	-0.61,		-54.78,	-22.79,	-25.29,		27.45,	34.13,	-38.03,		328.91,	340.19,	71.18,		46.55,		2365
0.24,	-0.01,	0.66,		-1.22,	-19.76,	70.20,		23.87,	29.67,	-42.97,		331.37,	340.71,	70.58,		46.79,		2377
-0.57,	0.31,	1.02,		15.07,	28.30,	57.26,		13.78,	21.25,	-14.73,		332.20,	342.90,	70.39,		46.79,		2390
-1.36,	-0.41,	0.36,		-16.35,	68.14,	14.10,		21.09,	-11.42,	-11.30,		331.98,	343.93,	69.81,		46.93,		2442
-1.36,	-0.41,	0.36,		-16.35,	68.14,	14.10,		21.09,	-11.42,	-11.30,		331.98,	343.93,	69.81,		46.93,		2443
-0.15,	-0.15,	0.76,		-11.13,	11.00,	74.24,		12.49,	-23.72,	-14.83,		332.35,	341.33,	69.60,		46.79,		2455
0.69,	0.02,	-0.87,		1.00,	-38.50,	-51.48,		11.54,	-31.77,	-19.99,		332.98,	338.96,	69.34,		46.88,		2468
0.69,	0.02,	-0.87,		1.00,	-38.50,	-51.48,		11.54,	-31.77,	-19.99,		332.98,	338.96,	69.34,		46.88,		2470
0.42,	0.02,	-0.79,		1.09,	-27.89,	-62.08,		5.53,	-5.41,	-14.65,		333.06,	339.31,	69.14,		46.60,		2482
0.02,	0.18,	0.12,		56.55,	-6.30,	32.69,		7.65,	20.89,	-15.02,		335.37,	340.43,	68.94,		46.74,		2495
0.02,	0.18,	0.12,		56.55,	-6.30,	32.69,		7.65,	20.89,	-15.02,		335.37,	340.43,	68.94,		46.74,		2497
-1.69,	0.21,	1.29,		5.54,	52.20,	37.24,		11.10,	3.86,	-14.74,		333.48,	342.83,	68.74,		46.88,		2509
-0.74,	0.09,	0.74,		5.08,	44.86,	44.70,		2.40,	-20.69,	-15.26,		333.49,	342.27,	68.54,		46.79,		2522
-1.77,	0.07,	1.49,		1.67,	49.86,	40.09,		-16.27,	31.28,	22.23,		332.51,	344.10,	69.74,		46.74,		2577
-1.77,	0.07,	1.49,		1.67,	49.86,	40.09,		-16.27,	31.28,	22.23,		332.51,	344.10,	69.74,		46.74,		2578
-2.15,	-1.13,	0.62,		-26.71,	59.14,	14.32,		18.67,	4.08,	-12.85,		331.62,	344.53,	69.57,		46.55,		2590
