accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	-0.02,	0.01,		-2.04,	-1.42,	0.71,		0.15,	1.33,	0.32,		-0.08,	-0.05,	0.00,		0.01,		180
-0.02,	0.02,	0.02,		2.19,	0.75,	2.30,		-0.45,	-1.11,	-0.28,		0.09,	0.03,	-0.00,		-0.01,		192
0.01,	-0.00,	0.03,		-0.93,	1.14,	2.17,		0.36,	0.28,	-0.43,		-0.04,	0.05,	-0.01,		-0.02,		204
0.02,	0.00,	-0.01,		0.10,	-1.30,	-1.45,		0.15,	0.63,	1.00,		0.01,	-0.04,	0.01,		0.03,		216
-0.04,	0.01,	0.00,		1.67,	2.72,	1.62,		-0.60,	0.63,	-0.55,		0.06,	0.12,	-0.00,		-0.01,		228
-0.03,	-0.02,	-0.07,		-2.94,	3.78,	-9.74,		0.67,	-0.81,	1.08,		-0.11,	0.16,	0.01,		-0.02,		240
0.04,	-0.01,	0.00,		-0.78,	-3.73,	1.90,		-0.45,	-0.84,	0.58,		-0.03,	-0.15,	0.02,		0.01,		252
0.01,	0.02,	0.01,		1.70,	-1.96,	1.89,		0.11,	0.21,	-0.71,		0.07,	-0.08,	0.01,		0.01,		264
-0.05,	-0.02,	0.04,		-3.66,	6.69,	6.46,		0.46,	0.45,	-0.29,		-0.14,	0.27,	0.01,		-0.01,		276
-0.02,	0.02,	0.02,		3.91,	1.80,	-0.29,		-0.06,	-0.91,	-0.79,		0.16,	0.07,	-0.00,		0.01,		288
0.02,	-0.01,	-0.00,		-0.34,	-2.20,	2.27,		0.07,	-0.84,	-0.08,		-0.01,	-0.10,	-0.00,		-0.01,		300
0.03,	0.03,	-0.02,		3.95,	-4.17,	-4.53,		-0.23,	0.50,	0.24,		0.16,	-0.18,	-0.00,		-0.00,		312
0.01,	-0.02,	-0.01,		-2.02,	-2.28,	-0.65,		0.02,	0.31,	0.46,		-0.08,	-0.10,	0.00,		-0.01,		324
-0.03,	-0.01,	0.01,		0.92,	3.91,	3.24,		0.10,	-0.05,	-0.42,		0.04,	0.15,	-0.00,		0.00,		336
-0.00,	0.00,	-0.01,		2.39,	1.12,	-2.23,		-0.09,	-0.21,	-0.41,		0.10,	0.04,	-0.01,		0.02,		348
-0.01,	0.01,	0.01,		-0.97,	0.75,	0.76,		0.31,	0.12,	-0.61,		-0.03,	0.02,	-0.01,		0.00,		360
0.01,	-0.02,	-0.01,		-2.03,	-5.05,	-0.82,		0.18,	-0.20,	0.07,		-0.07,	-0.21,	-0.01,		0.00,		372
0.00,	0.01,	0.01,		0.00,	1.30,	1.57,		0.14,	0.60,	-0.28,		0.01,	0.05,	-0.02,		-0.02,		384
-0.00,	-0.00,	0.01,		-0.90,	1.48,	1.95,		-0.04,	0.13,	-0.00,		-0.03,	0.06,	-0.02,		-0.02,		396
0.02,	-0.01,	-0.02,		-1.38,	-5.21,	-5.78,		0.03,	0.51,	-0.61,		-0.05,	-0.20,	-0.02,		0.04,		408
0.00,	-0.01,	-0.01,		-2.44,	1.65,	-1.05,		0.14,	-0.36,	0.05,		-0.09,	0.07,	-0.02,		0.00,		420
-0.01,	0.00,	0.00,		-0.54,	0.39,	0.09,		-0.34,	0.10,	-0.56,		-0.01,	0.02,	-0.03,		0.00,		432
0.01,	-0.00,	0.02,		0.58,	0.13,	4.15,		0.18,	-0.52,	0.23,		0.03,	0.00,	-0.03,		0.00,		444
0.02,	-0.00,	-0.02,		0.39,	-1.64,	-3.01,		-0.59,	-0.25,	0.11,		0.02,	-0.07,	-0.02,		-0.01,		456
-0.02,	0.01,	-0.02,		0.62,	1.84,	-2.65,		0.08,	0.21,	-0.21,		0.03,	0.07,	-0.03,		-0.02,		468
0.02,	-0.00,	0.01,		-0.25,	-1.58,	1.80,		-0.29,	0.36,	0.62,		-0.01,	-0.06,	-0.02,		0.02,		480
-0.03,	0.02,	-0.00,		2.42,	2.60,	-2.53,		-0.38,	-0.68,	-0.43,		0.09,	0.09,	-0.02,		0.00,		492
0.01,	-0.01,	0.00,		-2.05,	-1.53,	1.22,		-0.01,	0.47,	0.79,		-0.09,	-0.06,	-0.02,		0.00,		504
-0.05,	0.01,	0.01,		2.46,	9.97,	1.51,		-0.06,	0.81,	-0.86,		0.09,	0.40,	-0.03,		0.00,		516
0.02,	0.01,	0.03,		1.37,	-3.48,	4.88,		0.12,	-0.74,	0.57,		0.05,	-0.14,	-0.02,		0.00,		528
-0.01,	0.00,	0.02,		-1.32,	0.33,	0.90,		-0.01,	-0.75,	0.15,		-0.06,	0.00,	-0.02,		0.01,		540
0.03,	0.01,	-0.03,		2.71,	-3.97,	-2.41,		-0.15,	0.38,	0.45,		0.10,	-0.17,	-0.01,		-0.01,		552
-0.03,	-0.00,	0.03,		-2.36,	3.58,	2.43,		0.04,	0.66,	0.11,		-0.10,	0.14,	-0.01,		-0.00,		564
0.02,	-0.01,	-0.03,		0.39,	-0.71,	0.07,		-0.41,	-0.28,	0.50,		0.01,	-0.03,	-0.00,		-0.02,		576
0.00,	0.01,	0.01,		-0.05,	-1.05,	0.29,		0.53,	0.18,	0.01,		-0.00,	-0.04,	-0.00,		0.03,		588
0.04,	-0.01,	-0.02,		-2.37,	-6.37,	-3.85,		-0.67,	0.41,	0.53,		-0.11,	-0.25,	0.00,		-0.03,		600
-0.02,	0.02,	-0.00,		3.27,	2.74,	0.31,		0.06,	0.04,	0.22,		0.12,	0.11,	0.01,		0.01,		612
0.02,	-0.02,	-0.04,		-3.67,	-0.48,	-4.76,		-0.10,	-0.51,	0.34,		-0.16,	-0.02,	0.01,		0.01,		624
-0.02,	0.01,	0.00,		1.51,	1.35,	-1.00,		0.15,	0.27,	-0.56,		0.05,	0.06,	0.00,		0.01,		636
0.00,	-0.00,	0.01,		-0.15,	-1.19,	1.10,		0.36,	-0.05,	0.39,		-0.01,	-0.05,	0.01,		-0.01,		648
-0.02,	0.00,	0.03,		1.94,	2.70,	7.34,		-0.12,	-0.49,	-0.30,		0.07,	0.10,	0.00,		0.01,		660
0.02,	0.01,	-0.01,		-0.70,	-3.59,	-3.05,		-0.10,	-0.29,	0.17,		-0.04,	-0.15,	0.01,		0.00,		672
0.01,	0.01,	0.01,		-0.15,	0.08,	0.39,		-0.19,	-0.18,	-0.20,		-0.02,	-0.01,	0.00,		0.00,		684
-0.01,	0.01,	-0.01,		1.42,	0.94,	-1.38,		0.28,	0.09,	-0.07,		0.05,	0.03,	0.00,		0.00,		696
-0.01,	-0.01,	0.01,		-0.49,	-0.19,	1.17,		-0.42,	0.12,	0.35,		-0.03,	-0.01,	0.01,		0.01,		708
-0.01,	0.01,	-0.01,		3.05,	2.91,	-1.85,		0.30,	0.12,	0.07,		0.11,	0.11,	0.01,		0.00,		720
0.01,	-0.01,	-0.00,		-1.72,	-1.72,	-0.27,		-0.21,	0.54,	-0.03,		-0.08,	-0.07,	0.01,		0.00,		732
-0.04,	0.02,	0.04,		-1.74,	5.43,	4.36,		0.61,	0.27,	0.01,		-0.07,	0.22,	0.01,		-0.02,		744
0.04,	-0.02,	-0.03,		0.18,	-5.96,	-0.98,		-0.32,	-0.20,	0.41,		-0.00,	-0.24,	0.01,		0.00,		756
0.01,	-0.01,	-0.03,		-2.39,	-0.97,	-5.58,		0.17,	-0.00,	0.07,		-0.10,	-0.04,	0.01,		0.02,		768
-0.00,	-0.01,	-0.01,		-1.00,	1.42,	-1.43,		-0.35,	0.52,	-0.05,		-0.05,	0.06,	0.01,		-0.01,		780
-0.06,	0.02,	0.04,		2.61,	7.99,	5.60,		0.47,	0.06,	-0.26,		0.10,	0.33,	0.01,		-0.01,		792
0.04,	-0.03,	0.00,		-5.14,	-4.75,	3.40,		-0.06,	-1.50,	0.23,		-0.21,	-0.20,	0.01,		0.00,		804
0.00,	0.02,	-0.04,		5.50,	-0.18,	-9.47,		-0.19,	0.53,	-0.84,		0.21,	-0.01,	0.00,		0.01,		816
-0.01,	-0.00,	0.03,		0.90,	3.65,	6.21,		0.22,	0.60,	0.70,		0.03,	0.15,	0.01,		-0.02,		828
-0.02,	-0.00,	0.02,		-2.11,	0.27,	1.88,		0.14,	-0.55,	-0.49,		-0.09,	0.01,	0.00,		0.03,		840
0.04,	-0.01,	-0.03,		-2.81,	-9.52,	-1.79,		-0.06,	-0.32,	-0.24,		-0.12,	-0.39,	0.00,		0.00,		852
0.00,	-0.00,	0.00,		-0.36,	1.64,	1.65,		0.04,	0.99,	0.33,		-0.02,	0.07,	0.01,		-0.03,		864
0.01,	0.01,	-0.02,		3.48,	-0.88,	-5.15,		-0.30,	0.12,	-0.83,		0.13,	-0.03,	-0.00,		0.00,		876
0.01,	-0.00,	-0.02,		-1.13,	0.81,	-1.37,		0.34,	-0.47,	0.17,		-0.05,	0.03,	-0.00,		-0.00,		888
-0.02,	0.00,	0.02,		2.65,	1.01,	0.75,		-0.08,	0.19,	-0.17,		0.10,	0.04,	-0.00,		-0.01,		900
0.01,	-0.01,	0.02,		-3.78,	-0.81,	6.51,		0.32,	-0.07,	0.07,		-0.15,	-0.03,	-0.00,		0.00,		912
-0.00,	-0.02,	0.00,		-2.47,	1.63,	-0.19,		-0.64,	-0.14,	0.18,		-0.11,	0.07,	-0.00,		0.02,		924
0.01,	0.01,	-0.01,		2.03,	-3.88,	-2.45,		-0.03,	0.11,	-0.16,		0.07,	-0.15,	-0.00,		-0.03,		936
-0.01,	0.00,	-0.02,		0.32,	1.29,	-3.77,		0.55,	0.54,	0.35,		0.01,	0.06,	0.00,		0.01,		948
0.02,	-0.02,	0.00,		-1.59,	-0.09,	1.41,		-0.10,	-0.52,	-0.27,		-0.07,	-0.00,	-0.00,		0.00,		960
0.00,	0.03,	0.02,		3.10,	-1.77,	1.94,		-0.18,	-0.34,	0.05,		0.12,	-0.07,	-0.00,		0.00,		972
-0.00,	-0.00,	-0.01,		-0.24,	0.32,	-1.86,		0.66,	-0.02,	0.50,		-0.01,	0.01,	0.00,		-0.02,		984
0.00,	-0.02,	0.01,		-2.70,	0.91,	1.42,		-0.40,	0.08,	0.00,		-0.11,	0.03,	0.00,		0.02,		996
-0.02,	0.02,	-0.01,		2.90,	-0.73,	-1.52,		-0.22,	-0.22,	-0.20,		0.11,	-0.03,	0.00,		-0.00,		1008
-0.01,	0.01,	0.00,		3.98,	3.20,	1.09,		0.30,	0.13,	0.18,		0.16,	0.13,	0.00,		-0.02,		1020
0.01,	-0.01,	-0.00,		-3.57,	-3.51,	-0.18,		0.60,	0.00,	-0.20,		-0.14,	-0.14,	0.00,		0.03,		1032
0.00,	-0.00,	0.02,		-0.77,	1.03,	2.58,		-0.29,	0.03,	0.23,		-0.03,	0.04,	0.00,		0.00,		1044
-0.01,	0.02,	-0.00,		3.39,	2.22,	-0.30,		-0.05,	0.51,	-0.48,		0.14,	0.09,	-0.00,		0.01,		1056
0.02,	-0.02,	-0.01,		-3.77,	-3.96,	-1.40,		0.21,	0.08,	0.47,		-0.15,	-0.15,	0.00,		-0.04,		1068
-0.00,	0.01,	-0.01,		1.22,	1.13,	-1.56,		-0.55,	-0.00,	-0.65,		0.05,	0.05,	-0.00,		0.00,		1080
-0.01,	-0.00,	0.00,		-0.19,	0.25,	-0.48,		0.36,	-0.36,	0.39,		-0.00,	0.01,	0.00,		0.02,		1092
0.00,	-0.00,	0.01,		-0.50,	0.53,	3.91,		-0.32,	-0.63,	-0.68,		-0.02,	0.01,	-0.01,		0.00,		1104
-0.01,	0.01,	-0.02,		4.00,	3.61,	-4.87,		0.72,	0.51,	-0.12,		0.17,	0.14,	-0.01,		0.00,		1116
0.02,	-0.02,	0.01,		-4.61,	-5.42,	1.96,		-0.49,	-0.08,	0.28,		-0.18,	-0.22,	-0.01,		-0.02,		1128
-0.04,	0.02,	0.02,		3.42,	9.65,	3.35,		-0.16,	0.21,	-0.63,		0.14,	0.39,	-0.01,		0.00,		1140
0.03,	-0.01,	-0.01,		0.41,	-5.87,	-0.94,		0.04,	-0.14,	-0.08,		0.02,	-0.24,	-0.01,		-0.00,		1152
-0.01,	-0.01,	0.00,		-0.81,	1.18,	2.00,		0.15,	0.94,	-0.23,		-0.03,	0.06,	-0.02,		0.00,		1164
-0.00,	-0.01,	-0.02,		-6.83,	0.81,	-7.13,		0.06,	-0.06,	0.27,		-0.27,	0.04,	-0.01,		0.00,		1176
0.00,	0.01,	0.01,		4.04,	-5.43,	2.35,		0.00,	0.25,	-0.25,		0.16,	-0.21,	-0.02,		-0.03,		1188
0.02,	-0.01,	0.01,		-1.11,	0.40,	1.78,		0.10,	-0.03,	0.12,		-0.04,	0.03,	-0.01,		0.00,		1200
-0.00,	0.00,	-0.00,		0.14,	-0.14,	-0.16,		-0.06,	-0.05,	0.12,		0.00,	0.00,	-0.00,		0.00,		1290
-0.02,	0.01,	0.02,		1.60,	8.43,	5.76,		0.19,	-0.07,	0.15,		0.07,	0.34,	-0.00,		0.01,		1301
-0.00,	0.00,	0.02,		-0.60,	-0.38,	0.72,		-0.27,	0.05,	0.09,		-0.03,	-0.01,	-0.00,		-0.01,		1313
0.00,	0.00,	-0.01,		1.01,	0.07,	-0.91,		0.18,	-0.81,	0.75,		0.04,	0.00,	0.01,		-0.00,		1325
0.03,	0.01,	-0.04,		0.19,	-4.80,	-7.90,		-0.70,	-0.10,	-0.09,		-0.00,	-0.19,	0.01,		0.00,		1337
-0.01,	-0.00,	-0.02,		-0.70,	2.40,	-2.71,		0.37,	0.78,	0.09,		-0.03,	0.10,	0.01,		0.02,		1349
0.00,	-0.01,	0.01,		-0.63,	-0.66,	0.18,		-0.11,	0.48,	0.09,		-0.03,	-0.01,	0.01,		-0.02,		1361
-0.02,	0.01,	0.03,		4.72,	3.03,	3.53,		-0.18,	-0.57,	-0.53,		0.18,	0.13,	0.00,		-0.01,		1373
0.02,	0.01,	0.02,		-1.27,	-3.53,	3.26,		-0.01,	-0.53,	-0.13,		-0.06,	-0.14,	0.00,		0.00,		1385
0.05,	-0.01,	-0.02,		-2.86,	-3.38,	-1.92,		0.02,	-0.12,	0.31,		-0.12,	-0.14,	0.00,		0.01,		1397
-0.02,	-0.01,	-0.01,		-0.19,	0.66,	-1.37,		-0.04,	0.68,	0.02,		-0.02,	0.03,	0.00,		0.00,		1409
-0.02,	0.01,	0.02,		2.45,	1.62,	2.16,		-0.15,	-0.21,	0.12,		0.09,	0.07,	0.01,		0.02,		1421
0.01,	-0.01,	0.01,		-2.22,	-1.37,	1.33,		0.11,	-0.54,	0.14,		-0.10,	-0.06,	0.01,		-0.02,		1433
0.02,	0.01,	-0.01,		0.44,	-0.36,	-1.22,		-0.65,	0.14,	0.51,		0.00,	-0.02,	0.01,		0.01,		1445
-0.00,	0.02,	0.01,		1.05,	1.38,	0.85,		-0.30,	0.36,	-0.03,		0.02,	0.06,	0.01,		0.01,		1457
0.00,	0.00,	-0.04,		-0.14,	-0.28,	-2.57,		0.21,	0.01,	0.08,		-0.02,	-0.01,	0.01,		0.00,		1469
-0.03,	-0.01,	0.02,		1.12,	0.84,	1.36,		0.28,	0.07,	0.12,		0.03,	0.04,	0.02,		0.00,		1481
-0.01,	-0.02,	0.00,		-1.54,	-1.31,	0.79,		0.31,	-0.39,	0.52,		-0.07,	-0.05,	0.02,		-0.00,		1493
0.01,	0.02,	0.01,		1.38,	1.63,	0.54,		-0.57,	0.16,	-0.75,		0.04,	0.07,	0.01,		0.01,		1505
-0.02,	-0.01,	-0.02,		1.67,	1.23,	-1.97,		0.39,	0.52,	0.51,		0.05,	0.06,	0.02,		-0.02,		1517
-0.01,	-0.01,	-0.01,		-1.24,	3.42,	-2.42,		-0.29,	0.31,	0.09,		-0.06,	0.15,	0.02,		0.00,		1529
-0.01,	0.02,	0.01,		1.42,	0.36,	3.34,		-0.11,	-0.26,	0.29,		0.04,	0.02,	0.02,		0.01,		1541
-0.01,	-0.02,	0.02,		-4.15,	1.29,	3.47,		0.34,	-0.36,	0.37,		-0.18,	0.05,	0.03,		-0.02,		1553
0.02,	0.01,	-0.02,		4.52,	-4.21,	-3.03,		0.01,	-0.45,	-0.16,		0.17,	-0.17,	0.03,		0.01,		1565
-0.01,	-0.01,	0.01,		-4.59,	2.53,	4.53,		0.21,	0.31,	0.22,		-0.19,	0.10,	0.03,		0.02,		1577
0.01,	-0.00,	-0.02,		-0.53,	-7.57,	-6.43,		-0.10,	0.07,	-0.01,		-0.03,	-0.30,	0.03,		-0.02,		1589
0.02,	-0.02,	-0.03,		-2.47,	2.51,	-2.37,		0.44,	-0.13,	0.18,		-0.10,	0.10,	0.03,		0.01,		1601
-0.00,	0.01,	0.02,		0.49,	-1.86,	1.71,		-0.13,	-0.17,	0.16,		0.01,	-0.08,	0.03,		-0.02,		1613
0.01,	0.01,	-0.01,		1.65,	0.57,	-0.85,		0.19,	0.30,	-0.48,		0.06,	0.03,	0.03,		0.04,		1625
0.02,	-0.02,	-0.03,		-1.33,	1.02,	-0.97,		0.68,	0.27,	-0.18,		-0.05,	0.05,	0.03,		-0.04,		1637
-0.05,	0.00,	0.04,		-5.26,	2.90,	2.41,		-0.10,	-0.20,	-0.93,		-0.21,	0.12,	0.01,		0.01,		1649
0.01,	-0.02,	0.02,		1.41,	0.13,	3.75,		0.39,	-1.07,	-0.19,		0.06,	-0.00,	0.01,		0.01,		1661
0.01,	0.03,	-0.02,		3.10,	-4.57,	-1.41,		-0.11,	-0.59,	-1.19,		0.13,	-0.20,	-0.00,		0.00,		1673
-0.00,	0.00,	-0.00,		0.90,	-1.14,	-0.66,		0.62,	0.80,	-0.36,		0.05,	-0.05,	-0.01,		-0.00,		1685
0.01,	-0.01,	-0.02,		-0.87,	2.19,	-3.22,		-0.38,	0.64,	-0.16,		-0.03,	0.09,	-0.01,		-0.02,		1697
-0.04,	0.02,	0.02,		3.78,	8.81,	4.53,		-0.16,	-0.71,	-0.55,		0.16,	0.34,	-0.02,		-0.01,		1709
0.01,	-0.00,	0.00,		-0.52,	-4.05,	3.76,		0.55,	-0.11,	-0.20,		-0.01,	-0.17,	-0.02,		0.01,		1721
0.01,	-0.02,	-0.02,		-5.74,	-2.58,	-8.19,		0.18,	0.33,	0.57,		-0.22,	-0.11,	-0.01,		0.01,		1733
-0.02,	0.03,	0.02,		8.53,	4.42,	4.32,		-0.86,	0.42,	-0.18,		0.35,	0.18,	-0.01,		-0.01,		1745
-0.00,	0.00,	0.00,		-0.79,	0.52,	0.43,		-0.08,	-0.16,	0.39,		-0.03,	0.02,	-0.01,		0.00,		1757
0.01,	0.01,	-0.00,		2.02,	-2.05,	-0.69,		0.17,	-0.14,	0.00,		0.09,	-0.09,	-0.01,		-0.00,		1769
-0.01,	0.00,	-0.00,		-1.30,	2.03,	-0.35,		0.50,	0.58,	-0.46,		-0.04,	0.08,	-0.01,		-0.01,		1781
0.03,	-0.02,	-0.01,		-4.93,	-8.32,	-3.01,		-0.30,	-0.31,	0.69,		-0.19,	-0.33,	-0.01,		0.03,		1793
-0.01,	0.02,	0.02,		5.05,	4.83,	4.53,		-0.39,	-0.09,	-0.34,		0.21,	0.19,	-0.01,		-0.01,		1805
0.02,	-0.01,	-0.02,		-2.42,	-4.37,	-3.40,		0.38,	-0.51,	0.24,		-0.09,	-0.18,	-0.01,		0.01,		1817
-0.01,	-0.00,	0.02,		-0.25,	2.20,	4.42,		-0.59,	0.25,	-0.23,		-0.01,	0.08,	-0.01,		-0.02,		1829
-0.01,	0.01,	0.00,		1.43,	1.74,	0.06,		0.19,	-0.02,	0.34,		0.06,	0.06,	-0.01,		0.00,		1841
0.01,	-0.01,	-0.01,		-1.18,	-2.82,	-1.37,		0.08,	-0.24,	0.19,		-0.04,	-0.12,	-0.00,		0.01,		1853
-0.01,	0.00,	-0.01,		2.24,	1.46,	-0.97,		-0.29,	0.27,	-0.19,		0.09,	0.05,	-0.01,		-0.02,		1865
0.01,	-0.01,	-0.02,		-3.09,	-1.10,	-4.90,		0.14,	0.05,	0.02,		-0.12,	-0.05,	-0.01,		0.02,		1877
0.01,	-0.01,	0.01,		-0.92,	-2.32,	2.01,		0.10,	0.21,	-0.25,		-0.03,	-0.09,	-0.01,		0.00,		1889
-0.01,	0.00,	0.01,		0.95,	0.03,	2.06,		-0.34,	0.01,	-0.14,		0.04,	-0.00,	-0.01,		-0.00,		1901
0.02,	-0.01,	0.01,		-1.34,	-0.15,	0.73,		-0.05,	-0.03,	0.76,		-0.06,	-0.01,	-0.00,		0.00,		1913
0.02,	-0.00,	-0.01,		-0.24,	-0.86,	-0.90,		0.09,	0.02,	-0.49,		-0.01,	-0.04,	-0.01,		0.00,		1925
-0.01,	0.00,	0.00,		0.24,	0.29,	0.33,		0.24,	0.10,	-0.16,		0.01,	0.01,	-0.01,		-0.00,		1937
-0.00,	0.00,	0.00,		0.35,	0.50,	0.45,		-0.33,	-0.18,	-0.36,		0.01,	0.02,	-0.01,		-0.01,		1949
-0.01,	-0.01,	-0.02,		-0.71,	-0.84,	-1.56,		0.12,	-0.59,	0.03,		-0.03,	-0.04,	-0.01,		0.03,		1961
0.01,	0.02,	0.02,		1.70,	1.35,	1.48,		-0.38,	0.52,	-0.05,		0.06,	0.05,	-0.01,		-0.01,		1973
-0.01,	0.01,	0.01,		0.65,	1.20,	0.93,		0.31,	0.42,	0.14,		0.03,	0.05,	-0.01,		0.00,		1985
0.00,	-0.03,	-0.04,		-2.88,	-1.07,	-3.81,		0.27,	-0.21,	0.49,		-0.11,	-0.04,	-0.01,		-0.00,		1997
-0.01,	0.01,	0.01,		1.33,	-0.98,	0.88,		-0.15,	0.12,	-0.00,		0.05,	-0.04,	-0.01,		0.01,		2009
-0.01,	-0.01,	-0.01,		-0.93,	1.95,	-2.02,		0.12,	0.01,	0.25,		-0.04,	0.08,	-0.00,		-0.01,		2021
-0.01,	0.00,	-0.00,		0.76,	1.30,	-1.33,		-0.22,	0.19,	-0.20,		0.03,	0.05,	-0.01,		0.00,		2033
0.02,	0.00,	-0.02,		-0.07,	-0.60,	0.59,		-0.10,	1.08,	0.17,		-0.00,	-0.01,	-0.00,		0.02,		2045
-0.02,	-0.00,	0.03,		-0.39,	-2.92,	2.93,		-0.42,	-0.22,	0.59,		-0.02,	-0.10,	0.00,		-0.03,		2057
-0.03,	0.02,	0.05,		2.32,	7.59,	5.87,		-0.69,	-0.93,	0.18,		0.08,	0.31,	0.01,		0.00,		2069
0.02,	0.01,	-0.02,		1.61,	-1.57,	-1.59,		0.53,	0.05,	0.30,		0.06,	-0.06,	0.01,		0.01,		2081
0.03,	-0.01,	-0.02,		-1.13,	-3.86,	-2.63,		0.08,	0.91,	0.82,		-0.05,	-0.14,	0.02,		0.01,		2093
-0.03,	-0.01,	0.00,		2.14,	4.05,	1.66,		0.26,	-0.18,	-0.45,		0.08,	0.17,	0.01,		0.01,		2105
0.01,	-0.01,	-0.03,		-3.72,	-1.38,	-7.88,		0.29,	-0.91,	0.32,		-0.15,	-0.05,	0.02,		0.01,		2117
0.03,	0.02,	-0.01,		0.96,	-1.79,	2.31,		-0.84,	0.09,	0.47,		0.03,	-0.07,	0.02,		-0.02,		2129
-0.02,	0.01,	-0.00,		1.25,	1.64,	-0.43,		0.26,	0.19,	-0.61,		0.04,	0.07,	0.02,		0.00,		2141
-0.00,	-0.02,	0.02,		-1.09,	-1.67,	0.59,		0.35,	-0.46,	-0.10,		-0.05,	-0.07,	0.01,		0.00,		2153
-0.00,	0.03,	0.03,		2.87,	2.01,	4.38,		-0.09,	-0.11,	-0.60,		0.11,	0.08,	0.01,		0.00,		2165
0.01,	-0.02,	-0.02,		-2.54,	-3.21,	-1.86,		-0.11,	-0.25,	0.87,		-0.11,	-0.13,	0.02,		-0.01,		2177
-0.03,	-0.00,	0.03,		-0.74,	5.66,	5.86,		-0.39,	0.29,	-0.06,		-0.04,	0.22,	0.02,		0.02,		2189
-0.02,	0.00,	-0.01,		0.14,	3.06,	-2.56,		0.18,	0.40,	-0.34,		-0.00,	0.12,	0.01,		-0.01,		2201
0.02,	-0.01,	-0.03,		-1.62,	-2.22,	-9.04,		0.84,	-0.30,	0.67,		-0.06,	-0.09,	0.02,		0.00,		2213
0.01,	-0.02,	0.00,		-5.75,	-1.95,	4.02,		0.05,	-0.25,	-0.22,		-0.23,	-0.08,	0.02,		0.00,		2225
0.01,	0.03,	0.01,		9.38,	-2.43,	3.83,		-0.04,	-0.41,	-0.23,		0.38,	-0.11,	0.02,		0.00,		2237
0.00,	0.00,	-0.01,		-0.56,	-1.28,	-1.92,		0.29,	0.23,	-0.53,		-0.02,	-0.06,	0.01,		-0.00,		2249
-0.02,	0.00,	0.01,		1.50,	5.50,	2.28,		0.32,	0.81,	-0.18,		0.07,	0.22,	0.01,		-0.00,		2261
0.01,	-0.02,	-0.01,		-6.33,	-7.18,	-1.54,		-0.12,	-0.08,	0.23,		-0.25,	-0.28,	0.01,		-0.01,		2273
0.01,	0.01,	-0.04,		2.09,	3.55,	-5.82,		-0.21,	0.37,	-0.61,		0.09,	0.15,	0.00,		0.02,		2285
-0.01,	-0.00,	0.02,		-0.04,	-0.44,	0.42,		0.52,	0.06,	-0.02,		0.01,	-0.01,	0.00,		-0.01,		2297
0.01,	-0.01,	0.03,		-1.42,	-1.35,	7.98,		-0.38,	-0.44,	-0.05,		-0.05,	-0.05,	0.00,		0.02,		2309
0.00,	0.01,	0.01,		1.56,	0.93,	0.98,		0.16,	-0.25,	0.31,		0.07,	0.04,	0.01,		-0.02,		2321
