accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	0.00,	0.02,		1.08,	2.67,	5.64,		0.09,	0.08,	-0.58,		0.06,	0.10,	-0.01,		0.01,		1092
0.01,	-0.00,	-0.00,		0.08,	-1.01,	-0.36,		-0.06,	0.06,	-0.05,		0.01,	-0.04,	-0.01,		0.00,		1211
-0.01,	0.03,	0.00,		2.60,	-0.04,	0.05,		-0.87,	0.27,	-0.17,		0.10,	0.00,	-0.01,		0.01,		1222
-0.03,	0.01,	0.03,		2.47,	3.20,	4.18,		0.70,	-0.63,	0.07,		0.10,	0.13,	-0.01,		-0.01,		1234
0.03,	-0.05,	0.00,		-6.53,	-2.11,	-1.44,		0.94,	-1.13,	-0.52,		-0.25,	-0.10,	-0.02,		0.00,		1246
0.05,	0.02,	-0.05,		2.38,	-1.50,	-2.78,		-1.14,	1.65,	0.57,		0.10,	-0.06,	-0.01,		-0.02,		1258
-0.02,	0.03,	-0.00,		1.72,	0.66,	-0.21,		-0.09,	0.38,	0.18,		0.07,	0.03,	-0.01,		0.00,		1270
-0.02,	-0.04,	0.01,		-2.12,	-0.48,	0.18,		-0.30,	-0.85,	-0.16,		-0.09,	-0.02,	-0.01,		0.00,		1282
-0.01,	0.03,	0.05,		2.73,	1.35,	3.87,		-0.13,	-0.51,	0.01,		0.10,	0.05,	-0.01,		0.03,		1294
0.00,	-0.01,	-0.01,		-1.15,	-1.71,	-1.13,		0.60,	-0.46,	1.02,		-0.04,	-0.08,	0.00,		-0.03,		1306
-0.02,	0.02,	-0.04,		1.92,	2.86,	-4.01,		-0.11,	1.12,	-1.06,		0.08,	0.11,	-0.01,		0.03,		1318
-0.02,	-0.04,	0.01,		-5.83,	1.32,	-0.80,		-0.10,	0.68,	0.78,		-0.23,	0.06,	-0.00,		0.01,		1330
-0.02,	0.04,	0.04,		6.21,	2.81,	7.88,		-0.58,	-0.15,	-0.90,		0.24,	0.12,	-0.01,		-0.02,		1342
-0.02,	0.00,	0.01,		-0.64,	1.64,	-0.48,		1.03,	-0.12,	-0.01,		-0.02,	0.07,	-0.01,		-0.01,		1354
0.03,	-0.05,	-0.02,		-7.06,	-3.10,	-0.92,		0.56,	0.25,	0.54,		-0.27,	-0.12,	-0.01,		-0.01,		1366
0.01,	-0.01,	-0.03,		-0.11,	-1.55,	-4.54,		-0.79,	0.11,	0.09,		-0.00,	-0.05,	-0.01,		0.02,		1378
0.02,	0.03,	-0.00,		4.12,	-3.56,	-0.02,		-0.87,	-0.36,	-0.30,		0.16,	-0.14,	-0.01,		-0.00,		1390
-0.01,	0.02,	0.01,		2.34,	-0.09,	1.67,		0.32,	0.21,	0.32,		0.09,	0.00,	-0.01,		-0.02,		1402
0.01,	-0.01,	-0.00,		-2.01,	-1.47,	-0.03,		0.55,	-0.15,	-0.32,		-0.08,	-0.05,	-0.01,		0.01,		1414
-0.01,	-0.03,	-0.02,		-2.76,	3.94,	-2.40,		0.25,	-0.26,	0.24,		-0.11,	0.16,	-0.01,		-0.02,		1426
-0.01,	0.02,	0.03,		1.78,	-2.48,	3.69,		-1.02,	-0.79,	-0.10,		0.06,	-0.11,	-0.01,		0.00,		1438
0.00,	-0.01,	-0.01,		-0.83,	0.99,	-2.86,		-0.04,	-0.05,	0.18,		-0.04,	0.03,	-0.01,		0.00,		1450
-0.02,	0.02,	0.03,		3.93,	3.91,	7.09,		0.49,	0.76,	-0.19,		0.16,	0.16,	-0.01,		0.02,		1462
0.01,	-0.02,	-0.00,		-3.22,	-1.30,	-0.54,		-0.15,	-0.09,	-0.01,		-0.13,	-0.05,	-0.01,		0.00,		1474
-0.01,	-0.00,	-0.03,		-1.19,	2.74,	-9.76,		0.20,	-0.31,	0.25,		-0.05,	0.11,	-0.00,		0.00,		1486
-0.00,	0.02,	0.01,		8.57,	0.52,	3.90,		-0.66,	0.38,	-0.43,		0.33,	0.02,	-0.01,		-0.01,		1498
0.02,	-0.02,	-0.03,		-5.98,	-4.04,	-3.60,		0.69,	-0.43,	0.75,		-0.24,	-0.17,	-0.00,		0.01,		1510
-0.01,	0.00,	0.04,		1.09,	-1.22,	7.64,		-0.53,	-0.08,	-0.52,		0.04,	-0.05,	-0.01,		0.01,		1522
-0.03,	0.00,	0.02,		-0.44,	7.65,	0.82,		0.28,	-0.13,	0.26,		-0.02,	0.30,	-0.00,		-0.00,		1534
-0.02,	0.00,	-0.00,		0.20,	1.40,	-1.49,		0.56,	-0.47,	-0.33,		0.01,	0.04,	-0.01,		0.00,		1546
0.03,	-0.02,	-0.01,		-2.53,	-1.08,	0.72,		0.30,	0.46,	0.29,		-0.10,	-0.05,	-0.00,		-0.03,		1558
-0.01,	0.01,	-0.01,		1.53,	3.56,	-3.17,		-0.02,	0.05,	-0.01,		0.07,	0.14,	-0.00,		0.02,		1570
0.00,	-0.00,	0.03,		-0.01,	-3.91,	4.06,		-0.18,	0.29,	0.17,		0.00,	-0.16,	-0.00,		0.01,		1582
-0.01,	0.01,	-0.01,		1.08,	1.54,	-1.76,		-0.00,	0.02,	0.14,		0.05,	0.06,	-0.00,		-0.01,		1594
0.02,	0.00,	0.00,		0.94,	-1.97,	1.48,		0.32,	0.05,	-0.21,		0.05,	-0.08,	-0.00,		-0.02,		1606
0.03,	-0.01,	-0.03,		-1.93,	-7.95,	-6.33,		-0.06,	1.10,	0.26,		-0.07,	-0.31,	-0.00,		0.02,		1618
0.00,	0.01,	-0.00,		2.75,	0.85,	0.70,		-0.43,	0.11,	-0.18,		0.11,	0.05,	-0.00,		0.00,		1630
-0.03,	-0.01,	-0.02,		-2.69,	6.00,	-3.67,		0.48,	-0.38,	-0.48,		-0.10,	0.25,	-0.01,		-0.00,		1642
-0.00,	0.01,	0.02,		1.47,	2.99,	3.53,		-0.12,	-0.34,	-0.03,		0.07,	0.12,	-0.01,		0.02,		1654
0.02,	-0.01,	0.01,		-6.54,	-6.57,	3.76,		-0.27,	-0.33,	-0.20,		-0.26,	-0.26,	-0.01,		-0.01,		1666
0.01,	0.01,	-0.00,		5.21,	-5.49,	-1.40,		-0.17,	0.20,	0.39,		0.21,	-0.22,	-0.01,		0.01,		1678
0.01,	-0.00,	-0.01,		-0.30,	1.92,	-2.62,		-0.26,	0.47,	-0.10,		-0.01,	0.08,	-0.01,		-0.01,		1690
-0.00,	0.00,	0.00,		0.80,	-0.15,	0.27,		-0.11,	-0.94,	-0.03,		0.03,	-0.01,	-0.01,		-0.00,		1702
-0.01,	-0.01,	0.00,		-2.49,	1.07,	-0.46,		-0.30,	-0.18,	0.33,		-0.11,	0.04,	-0.00,		0.00,		1714
-0.01,	0.02,	-0.01,		4.28,	3.44,	-2.40,		-0.22,	0.89,	-0.24,		0.16,	0.14,	-0.01,		0.00,		1726
-0.01,	0.01,	0.05,		0.40,	2.03,	9.25,		0.01,	0.10,	0.01,		0.01,	0.09,	-0.01,		0.03,		1738
0.03,	-0.00,	-0.00,		-0.24,	-3.33,	-0.43,		-0.19,	-0.67,	0.35,		-0.02,	-0.13,	-0.00,		-0.05,		1750
0.01,	0.00,	-0.01,		0.35,	-1.29,	-1.57,		-0.04,	-0.21,	0.10,		0.00,	-0.06,	-0.00,		0.02,		1762
-0.01,	-0.00,	-0.01,		0.58,	0.02,	-0.75,		-0.19,	0.60,	-0.18,		0.01,	0.00,	-0.00,		0.00,		1774
0.00,	-0.00,	-0.02,		-0.81,	-0.82,	-3.18,		0.36,	-0.31,	0.48,		-0.04,	-0.03,	0.00,		0.00,		1786
0.01,	0.00,	0.00,		-0.53,	-0.86,	0.70,		-0.56,	-0.45,	-0.18,		-0.04,	-0.04,	-0.00,		0.00,		1798
0.02,	-0.00,	-0.02,		-1.16,	0.19,	-1.45,		0.03,	-0.62,	-0.19,		-0.06,	-0.01,	-0.00,		0.01,		1810
0.02,	-0.00,	-0.01,		-0.27,	-0.04,	-0.08,		-0.01,	0.61,	0.64,		-0.03,	-0.01,	0.01,		-0.02,		1822
-0.04,	-0.01,	0.03,		-0.54,	-1.70,	1.59,		-0.21,	-0.05,	0.05,		-0.04,	-0.07,	0.01,		0.02,		1834
-0.02,	0.02,	0.03,		2.69,	4.71,	4.62,		-0.12,	-0.44,	0.10,		0.09,	0.18,	0.01,		-0.01,		1846
0.01,	-0.00,	-0.03,		0.40,	-2.16,	-4.40,		0.16,	0.63,	0.49,		-0.00,	-0.09,	0.01,		0.03,		1858
0.00,	0.02,	0.01,		1.01,	1.23,	1.75,		-0.04,	0.73,	-0.89,		0.02,	0.05,	0.00,		-0.03,		1870
-0.01,	-0.01,	0.00,		-0.20,	0.84,	1.34,		0.48,	0.23,	0.52,		-0.02,	0.04,	0.01,		0.00,		1882
0.02,	0.00,	-0.01,		-1.48,	-2.67,	-1.72,		-0.07,	-0.39,	-0.56,		-0.07,	-0.10,	0.00,		0.00,		1894
0.01,	0.00,	-0.00,		0.12,	0.06,	-0.18,		0.00,	0.39,	0.30,		-0.01,	0.01,	0.01,		0.00,		1906
-0.00,	-0.02,	-0.02,		-2.13,	-0.93,	-2.38,		0.38,	0.42,	0.29,		-0.09,	-0.03,	0.01,		-0.00,		1918
-0.01,	-0.02,	-0.03,		-1.64,	3.09,	-2.98,		-0.03,	-0.31,	0.12,		-0.08,	0.13,	0.01,		0.00,		1930
-0.01,	0.01,	0.02,		0.21,	-0.34,	0.25,		-0.16,	-0.34,	0.10,		-0.00,	-0.01,	0.01,		0.02,		1942
-0.01,	0.02,	0.04,		3.93,	2.79,	8.88,		-0.01,	0.07,	0.17,		0.15,	0.12,	0.01,		0.00,		1954
0.01,	-0.01,	-0.00,		-2.24,	-1.18,	1.60,		0.28,	-0.90,	0.21,		-0.10,	-0.05,	0.02,		-0.03,		1966
0.02,	-0.02,	-0.04,		-3.33,	-3.05,	-7.89,		-0.21,	0.20,	-0.09,		-0.14,	-0.12,	0.01,		0.01,		1978
-0.00,	0.01,	-0.02,		2.12,	1.11,	-2.39,		-0.01,	0.03,	0.13,		0.07,	0.04,	0.02,		-0.02,		1990
-0.03,	0.01,	0.03,		5.22,	5.16,	5.87,		0.14,	-0.11,	-0.25,		0.20,	0.20,	0.01,		0.03,		2002
-0.00,	-0.00,	-0.00,		-2.34,	2.36,	0.08,		0.26,	-0.09,	0.32,		-0.10,	0.09,	0.02,		-0.01,		2014
0.02,	0.01,	-0.03,		-1.10,	-5.71,	-7.10,		-0.22,	0.11,	0.03,		-0.05,	-0.23,	0.02,		0.01,		2026
-0.03,	0.02,	0.04,		2.97,	4.26,	6.32,		0.11,	0.80,	-0.47,		0.11,	0.18,	0.01,		-0.02,		2038
-0.01,	-0.01,	0.02,		-2.48,	0.70,	2.28,		0.07,	0.07,	0.09,		-0.11,	0.03,	0.01,		0.00,		2050
0.02,	-0.00,	-0.03,		4.06,	-3.64,	-4.61,		-0.27,	-0.28,	-0.57,		0.15,	-0.14,	0.01,		0.00,		2062
0.02,	0.01,	0.01,		-2.07,	-3.27,	2.53,		0.13,	-0.17,	-0.31,		-0.09,	-0.13,	0.00,		0.01,		2074
-0.01,	-0.00,	-0.02,		0.13,	0.82,	-3.15,		0.60,	-0.10,	-0.46,		0.00,	0.03,	-0.00,		-0.01,		2086
-0.01,	-0.03,	0.02,		-7.03,	2.97,	6.60,		-0.19,	-0.45,	0.52,		-0.29,	0.11,	0.00,		-0.00,		2098
0.01,	0.02,	-0.02,		5.16,	-3.31,	-8.19,		-0.77,	-0.56,	-0.26,		0.19,	-0.14,	-0.00,		0.00,		2110
0.02,	-0.00,	-0.05,		-1.93,	0.67,	-1.63,		0.51,	0.46,	0.07,		-0.08,	0.02,	0.00,		-0.01,		2122
-0.03,	0.03,	0.06,		6.30,	2.64,	6.08,		-0.36,	1.80,	0.30,		0.24,	0.12,	0.00,		-0.00,		2134
-0.01,	-0.01,	0.03,		-3.95,	1.27,	3.44,		0.36,	-0.52,	0.59,		-0.16,	0.06,	0.01,		0.02,		2146
0.05,	-0.02,	-0.01,		-2.35,	-6.78,	-1.75,		-0.34,	-0.21,	-0.41,		-0.10,	-0.26,	0.01,		-0.01,		2158
0.04,	0.01,	-0.05,		0.73,	-0.06,	-4.60,		0.36,	0.39,	-0.04,		0.02,	0.01,	0.01,		-0.01,		2170
-0.02,	-0.03,	-0.02,		-1.90,	1.78,	-1.89,		-0.05,	-0.08,	-0.63,		-0.08,	0.08,	-0.00,		0.01,		2182
0.03,	-0.01,	0.02,		-0.60,	-1.51,	1.87,		0.49,	-0.65,	0.94,		-0.03,	-0.06,	0.01,		-0.01,		2194
-0.02,	0.05,	0.04,		3.26,	-0.89,	2.40,		-0.80,	-0.72,	-0.25,		0.12,	-0.04,	0.01,		0.00,		2206
0.01,	-0.02,	-0.01,		-1.50,	-1.09,	-0.88,		0.15,	0.24,	1.71,		-0.07,	-0.05,	0.03,		0.01,		2218
-0.04,	-0.01,	0.02,		-0.44,	0.62,	1.97,		0.26,	0.29,	-0.24,		-0.02,	0.02,	0.02,		0.01,		2230
-0.01,	0.01,	0.02,		1.49,	3.31,	2.94,		0.37,	-0.61,	-0.36,		0.06,	0.13,	0.02,		-0.02,		2242
