accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.03,	0.02,	-0.05,		0.98,	-2.54,	-3.92,		-0.38,	-0.41,	0.67,		0.03,	-0.10,	0.01,		-0.01,		433
-0.03,	-0.01,	-0.02,		-0.14,	1.29,	-2.04,		-0.20,	-0.78,	-0.69,		-0.01,	0.04,	0.00,		0.01,		445
0.02,	-0.00,	0.00,		-0.36,	-0.89,	0.78,		0.36,	-0.25,	-0.05,		-0.02,	-0.05,	0.00,		0.02,		457
-0.01,	-0.02,	-0.00,		-1.18,	0.53,	-0.64,		0.18,	0.68,	0.33,		-0.05,	0.02,	0.01,		-0.00,		469
-0.03,	0.00,	0.04,		0.24,	1.06,	5.27,		0.43,	0.00,	-1.18,		0.01,	0.04,	-0.01,		-0.01,		481
-0.00,	-0.04,	-0.01,		-5.87,	2.91,	-3.21,		0.04,	-0.71,	-1.11,		-0.23,	0.11,	-0.02,		-0.02,		493
0.00,	0.03,	0.01,		4.36,	-3.52,	1.85,		0.72,	-0.44,	-0.42,		0.19,	-0.16,	-0.03,		-0.01,		505
-0.00,	-0.01,	-0.00,		-2.93,	2.37,	-0.70,		-0.12,	0.81,	-0.01,		-0.11,	0.09,	-0.03,		0.04,		517
-0.01,	0.02,	0.01,		5.07,	1.01,	4.80,		-0.11,	0.01,	-0.29,		0.21,	0.03,	-0.03,		-0.05,		529
0.02,	-0.01,	-0.04,		-2.19,	-2.02,	-9.23,		0.11,	0.19,	-0.21,		-0.08,	-0.08,	-0.03,		0.03,		541
0.02,	0.01,	-0.01,		1.98,	-0.63,	-0.01,		0.13,	0.32,	0.34,		0.09,	-0.03,	-0.03,		-0.01,		553
-0.01,	-0.00,	0.02,		-0.47,	-1.25,	1.27,		-0.71,	1.19,	-0.10,		-0.02,	-0.04,	-0.03,		0.01,		565
-0.03,	-0.01,	0.05,		-2.12,	3.77,	6.53,		0.22,	-0.06,	0.71,		-0.08,	0.16,	-0.02,		-0.01,		577
0.00,	0.01,	0.03,		1.94,	0.32,	1.59,		-0.91,	-1.38,	0.20,		0.07,	0.01,	-0.02,		-0.01,		589
0.03,	0.00,	-0.06,		-0.00,	-4.95,	-7.18,		0.14,	-0.43,	0.75,		-0.00,	-0.21,	-0.01,		0.02,		601
-0.00,	0.01,	-0.03,		1.23,	2.45,	-2.43,		0.24,	0.61,	-0.02,		0.05,	0.10,	-0.01,		-0.01,		613
-0.04,	-0.01,	0.05,		-2.73,	2.16,	8.37,		0.48,	0.87,	0.62,		-0.10,	0.10,	-0.00,		-0.00,		625
-0.04,	-0.04,	0.02,		-1.28,	4.89,	-2.52,		0.71,	-0.09,	-0.22,		-0.04,	0.20,	-0.00,		0.02,		637
0.06,	0.04,	-0.05,		3.96,	-7.44,	-5.47,		-1.20,	-0.59,	0.81,		0.16,	-0.30,	0.01,		-0.00,		649
-0.02,	0.01,	0.01,		2.80,	2.48,	-0.21,		0.39,	-0.20,	-0.01,		0.12,	0.10,	0.01,		-0.02,		661
-0.01,	0.02,	0.01,		3.13,	2.48,	3.79,		-0.04,	0.10,	0.00,		0.13,	0.10,	0.01,		0.04,		673
-0.01,	-0.00,	0.04,		-3.88,	0.59,	3.92,		-0.31,	-0.72,	1.16,		-0.16,	0.02,	0.02,		-0.04,		685
0.01,	0.03,	-0.00,		2.08,	-1.05,	-1.72,		-0.29,	-0.50,	0.15,		0.08,	-0.06,	0.02,		0.01,		697
0.08,	-0.03,	-0.10,		-3.49,	-4.09,	-5.94,		-0.17,	0.42,	0.94,		-0.15,	-0.17,	0.03,		-0.00,		709
-0.07,	0.06,	0.02,		3.85,	3.79,	1.02,		-0.16,	1.62,	-1.31,		0.15,	0.16,	0.02,		0.03,		721
-0.01,	-0.07,	0.04,		-1.47,	3.52,	1.19,		0.94,	-0.33,	1.02,		-0.06,	0.15,	0.03,		-0.03,		733
0.02,	0.02,	0.04,		-0.33,	-4.21,	5.07,		-0.76,	-1.36,	-0.17,		-0.02,	-0.18,	0.03,		0.00,		745
0.04,	-0.01,	-0.04,		-1.65,	-4.87,	-4.67,		-0.16,	-0.07,	0.55,		-0.07,	-0.21,	0.03,		0.02,		757
-0.00,	0.00,	-0.01,		0.49,	0.76,	-0.62,		-0.30,	0.37,	-0.05,		0.01,	0.02,	0.03,		0.00,		769
-0.02,	0.01,	0.03,		1.28,	2.01,	3.73,		-0.29,	-0.74,	0.23,		0.04,	0.07,	0.04,		-0.01,		781
-0.00,	0.00,	-0.02,		1.18,	0.05,	-2.16,		0.71,	-0.20,	-1.05,		0.04,	-0.02,	0.02,		-0.00,		793
-0.00,	-0.04,	-0.01,		-6.10,	-2.55,	-1.90,		0.81,	0.89,	0.45,		-0.24,	-0.11,	0.03,		-0.01,		805
-0.00,	0.02,	0.01,		5.86,	2.31,	1.46,		-0.49,	0.63,	-1.24,		0.23,	0.09,	0.01,		0.02,		817
-0.02,	-0.04,	0.00,		-9.99,	4.97,	0.53,		0.63,	0.31,	0.29,		-0.39,	0.20,	0.02,		0.00,		829
0.03,	0.01,	0.02,		4.29,	-5.70,	3.11,		0.10,	-0.86,	-0.68,		0.18,	-0.23,	0.01,		0.02,		841
0.01,	0.00,	0.00,		0.62,	-0.13,	0.10,		-0.17,	-0.52,	-0.35,		0.03,	-0.02,	0.00,		-0.03,		853
-0.00,	-0.01,	-0.05,		-0.97,	1.32,	-7.97,		0.56,	0.72,	-0.31,		-0.03,	0.05,	0.00,		0.00,		865
-0.01,	-0.00,	-0.00,		-0.61,	1.78,	-0.76,		-0.40,	0.47,	0.55,		-0.02,	0.07,	0.01,		0.01,		877
-0.05,	0.03,	0.08,		3.11,	4.33,	8.93,		0.57,	-0.32,	-1.00,		0.14,	0.17,	-0.00,		-0.01,		889
0.00,	-0.00,	0.04,		-0.46,	-1.35,	1.47,		0.70,	-0.06,	0.38,		0.00,	-0.06,	-0.00,		0.00,		901
0.05,	-0.03,	-0.14,		-2.11,	-2.60,	-11.04,		-0.16,	0.89,	-0.25,		-0.07,	-0.10,	-0.00,		-0.00,		913
0.02,	0.00,	-0.05,		0.84,	-0.47,	-0.51,		0.03,	1.23,	0.08,		0.05,	0.00,	-0.00,		0.00,		925
-0.03,	0.01,	0.03,		0.17,	1.20,	-0.46,		-0.65,	-0.13,	0.33,		0.02,	0.07,	0.00,		-0.01,		937
-0.00,	0.00,	0.09,		-2.26,	3.17,	9.14,		0.46,	-0.67,	-0.39,		-0.07,	0.14,	-0.00,		0.04,		949
0.01,	0.02,	0.08,		3.93,	-3.68,	4.09,		-0.43,	-0.60,	-0.56,		0.17,	-0.14,	-0.01,		-0.03,		961
0.03,	-0.01,	-0.03,		-0.36,	-2.12,	-1.35,		0.21,	0.17,	0.06,		0.00,	-0.08,	-0.01,		0.00,		973
-0.01,	-0.01,	-0.06,		-0.05,	-4.13,	-5.98,		0.16,	-0.06,	-0.09,		0.01,	-0.16,	-0.01,		0.01,		985
0.01,	-0.01,	-0.03,		-1.35,	2.88,	-2.98,		-0.01,	-0.10,	-0.24,		-0.04,	0.12,	-0.01,		0.00,		997
-0.01,	-0.01,	0.03,		-2.18,	-0.68,	2.53,		-0.14,	-0.54,	0.68,		-0.07,	-0.03,	-0.00,		0.00,		1009
0.00,	0.01,	0.02,		2.54,	-1.12,	3.45,		-0.44,	-0.27,	-0.59,		0.11,	-0.05,	-0.01,		-0.01,		1021
0.00,	-0.01,	0.02,		-1.49,	1.93,	1.28,		0.33,	-1.08,	0.49,		-0.05,	0.06,	-0.01,		0.00,		1033
0.02,	0.02,	-0.05,		1.98,	-2.34,	-5.14,		-0.13,	0.30,	-0.26,		0.09,	-0.11,	-0.01,		0.01,		1045
0.00,	-0.01,	-0.02,		-0.68,	1.27,	-1.21,		0.12,	0.52,	-0.07,		-0.01,	0.04,	-0.01,		0.00,		1057
-0.03,	0.02,	0.02,		3.07,	1.06,	0.10,		-0.50,	0.36,	-0.39,		0.13,	0.04,	-0.01,		0.00,		1069
0.01,	-0.00,	0.00,		-0.63,	-1.41,	1.06,		0.22,	-0.01,	-0.06,		-0.02,	-0.06,	-0.02,		-0.01,		1081
0.02,	-0.00,	-0.03,		-1.07,	0.61,	-1.34,		-0.05,	0.29,	-0.59,		-0.03,	0.03,	-0.02,		-0.01,		1093
-0.01,	0.00,	-0.00,		0.37,	0.80,	-0.65,		0.02,	0.74,	0.45,		0.02,	0.04,	-0.02,		0.01,		1105
-0.01,	-0.01,	0.03,		-0.58,	-2.52,	2.36,		-0.63,	0.07,	-0.05,		-0.02,	-0.09,	-0.02,		-0.01,		1117
-0.01,	0.02,	0.04,		2.57,	3.52,	4.60,		-0.28,	-0.66,	-0.28,		0.10,	0.14,	-0.02,		0.03,		1129
-0.01,	-0.03,	0.05,		-2.97,	1.61,	3.48,		0.06,	-1.07,	1.59,		-0.12,	0.05,	-0.00,		-0.02,		1141
0.02,	0.02,	-0.06,		2.78,	-3.13,	-5.01,		-0.21,	0.03,	-0.45,		0.11,	-0.13,	-0.01,		0.02,		1153
0.01,	-0.02,	-0.05,		-2.68,	-0.58,	-4.60,		0.37,	0.12,	0.60,		-0.11,	-0.03,	0.00,		0.02,		1165
-0.01,	0.00,	-0.01,		0.03,	1.64,	-1.64,		-0.21,	0.70,	0.56,		0.00,	0.07,	0.01,		-0.02,		1177
-0.04,	0.03,	0.08,		3.13,	4.05,	8.35,		-0.54,	-0.12,	-0.57,		0.12,	0.16,	-0.00,		-0.02,		1189
0.01,	-0.01,	-0.01,		0.05,	-1.01,	0.22,		0.53,	-0.72,	0.04,		0.00,	-0.05,	0.00,		0.02,		1201
0.00,	-0.00,	-0.00,		-0.20,	-0.36,	-0.34,		0.02,	-0.00,	-0.02,		-0.00,	-0.02,	-0.00,		0.00,		1402
-0.01,	0.01,	-0.01,		1.48,	1.98,	-1.46,		-0.67,	0.47,	0.17,		0.06,	0.07,	-0.00,		-0.02,		1413
-0.03,	-0.00,	0.01,		0.89,	6.95,	0.02,		0.18,	0.59,	-0.16,		0.03,	0.28,	-0.00,		0.02,		1425
-0.01,	-0.02,	0.03,		-5.07,	-0.34,	6.57,		0.42,	-0.59,	-0.53,		-0.20,	-0.02,	-0.01,		-0.02,		1437
0.02,	0.02,	0.00,		3.07,	-3.38,	3.30,		0.02,	-0.80,	-0.41,		0.13,	-0.15,	-0.02,		0.00,		1449
0.03,	-0.01,	-0.04,		-1.99,	-4.65,	-8.41,		0.31,	1.27,	0.63,		-0.07,	-0.19,	-0.01,		-0.02,		1461
-0.04,	0.01,	0.00,		0.73,	8.85,	-2.07,		-0.28,	1.41,	-0.48,		0.03,	0.37,	-0.01,		0.02,		1473
-0.02,	0.01,	-0.00,		1.41,	2.13,	2.15,		0.12,	-0.35,	0.08,		0.06,	0.10,	-0.01,		-0.01,		1485
0.01,	-0.01,	0.00,		-1.71,	0.00,	0.24,		0.09,	-0.38,	0.08,		-0.06,	0.01,	-0.01,		-0.00,		1497
0.03,	-0.00,	0.02,		0.54,	-9.61,	4.96,		0.10,	-0.57,	0.46,		0.03,	-0.38,	-0.01,		-0.02,		1509
0.02,	0.00,	0.02,		0.34,	-0.04,	0.01,		-0.42,	0.53,	0.33,		0.02,	0.01,	-0.00,		0.03,		1521
-0.01,	-0.01,	-0.04,		-1.54,	-1.42,	-4.93,		0.27,	0.54,	0.00,		-0.06,	-0.04,	-0.00,		0.00,		1533
0.01,	-0.00,	-0.05,		0.76,	2.62,	-3.30,		-0.33,	-0.77,	0.17,		0.03,	0.11,	-0.00,		-0.00,		1545
-0.03,	0.01,	-0.03,		0.60,	1.90,	-2.03,		0.16,	-0.77,	0.38,		0.03,	0.07,	0.00,		0.00,		1557
-0.02,	0.00,	0.04,		-0.14,	1.25,	-0.17,		-0.08,	0.27,	-0.19,		-0.00,	0.05,	0.00,		0.01,		1569
-0.03,	0.02,	0.09,		1.35,	3.06,	10.62,		-0.08,	0.18,	0.08,		0.05,	0.12,	0.00,		-0.03,		1581
0.02,	0.01,	0.01,		0.45,	-1.87,	1.54,		0.17,	-0.69,	-0.37,		0.02,	-0.08,	-0.00,		0.00,		1593
0.02,	-0.01,	-0.01,		-0.25,	-1.93,	1.06,		-0.07,	-0.09,	0.28,		-0.01,	-0.08,	0.00,		0.01,		1605
0.02,	-0.01,	-0.03,		-0.69,	-4.47,	-3.68,		-0.23,	0.05,	0.54,		-0.03,	-0.19,	0.01,		-0.00,		1617
-0.01,	0.02,	-0.01,		4.91,	2.52,	-2.70,		-0.21,	0.41,	-0.35,		0.19,	0.10,	0.00,		-0.01,		1629
-0.00,	-0.01,	0.01,		-2.91,	0.17,	4.20,		0.13,	-0.20,	0.62,		-0.12,	0.00,	0.01,		0.01,		1641
0.02,	0.01,	-0.00,		0.61,	-2.30,	-3.33,		0.27,	0.22,	-0.17,		0.03,	-0.09,	0.01,		-0.01,		1653
0.01,	-0.02,	-0.01,		-2.39,	-2.24,	-1.60,		0.11,	0.04,	-0.01,		-0.09,	-0.09,	0.01,		0.02,		1665
-0.02,	0.01,	0.01,		2.45,	2.35,	1.73,		-0.31,	0.33,	-0.71,		0.10,	0.10,	0.00,		-0.02,		1677
0.00,	-0.01,	0.00,		-1.33,	-0.88,	0.57,		0.09,	-0.14,	-0.14,		-0.05,	-0.03,	-0.00,		0.01,		1689
-0.01,	-0.02,	-0.03,		-3.59,	1.69,	-4.96,		-0.06,	-0.44,	0.01,		-0.14,	0.06,	-0.00,		0.00,		1701
0.01,	0.01,	-0.01,		2.15,	0.37,	-1.06,		-0.07,	-0.50,	-0.28,		0.08,	0.00,	-0.00,		-0.00,		1713
-0.02,	0.01,	0.02,		2.99,	2.51,	0.23,		0.01,	0.36,	-0.23,		0.12,	0.09,	-0.01,		-0.01,		1725
-0.01,	-0.00,	0.03,		-2.12,	2.54,	9.37,		0.29,	0.34,	-0.04,		-0.08,	0.10,	-0.01,		0.01,		1737
-0.00,	-0.03,	0.01,		-3.62,	-0.42,	-0.72,		0.05,	0.09,	-0.31,		-0.14,	-0.02,	-0.01,		0.00,		1749
0.02,	0.04,	-0.00,		5.32,	-2.68,	-0.05,		0.10,	0.20,	-0.65,		0.22,	-0.11,	-0.02,		0.00,		1761
0.03,	-0.01,	-0.04,		-1.67,	-4.24,	-6.19,		0.64,	-0.08,	0.20,		-0.06,	-0.17,	-0.02,		-0.00,		1773
0.01,	-0.01,	-0.01,		-1.02,	0.03,	-0.40,		-0.75,	-0.06,	-0.09,		-0.04,	0.00,	-0.02,		-0.01,		1785
0.01,	-0.01,	0.00,		-0.53,	-0.53,	0.58,		0.10,	-0.27,	0.59,		-0.02,	-0.02,	-0.01,		0.00,		1797
-0.01,	-0.01,	0.02,		-1.07,	-0.18,	1.67,		-0.19,	0.03,	0.20,		-0.04,	-0.01,	-0.01,		0.00,		1809
0.00,	0.01,	0.03,		1.05,	1.48,	2.84,		0.04,	1.20,	-0.19,		0.04,	0.07,	-0.01,		0.02,		1821
0.00,	-0.01,	-0.01,		-0.76,	-0.52,	-0.83,		0.18,	-0.83,	0.12,		-0.03,	-0.02,	-0.01,		-0.02,		1833
-0.00,	-0.01,	-0.03,		-0.63,	-0.45,	-2.86,		0.17,	-0.39,	-0.24,		-0.02,	-0.02,	-0.01,		-0.02,		1845
0.01,	0.01,	-0.00,		1.24,	-0.73,	-0.33,		-0.22,	0.09,	0.23,		0.05,	-0.03,	-0.01,		0.02,		1857
-0.01,	-0.00,	-0.01,		-0.08,	0.82,	-0.84,		-0.16,	0.12,	0.13,		-0.00,	0.03,	-0.01,		-0.01,		1869
0.00,	-0.01,	-0.02,		-0.29,	1.05,	-0.97,		-0.16,	0.26,	0.25,		-0.01,	0.04,	-0.00,		0.00,		1881
-0.04,	0.02,	0.01,		3.03,	2.59,	-1.73,		0.52,	0.35,	-0.64,		0.13,	0.11,	-0.01,		-0.02,		1893
0.01,	-0.01,	0.05,		-2.42,	-0.16,	10.17,		-0.05,	-0.69,	-0.41,		-0.09,	-0.01,	-0.02,		0.04,		1905
-0.01,	0.01,	-0.00,		1.64,	0.78,	0.20,		0.14,	-0.57,	-0.48,		0.07,	0.02,	-0.02,		-0.03,		1917
0.00,	0.01,	-0.02,		2.87,	-1.19,	-3.60,		0.25,	0.35,	-0.66,		0.12,	-0.05,	-0.03,		0.02,		1929
-0.02,	-0.02,	0.01,		-4.85,	4.94,	2.70,		0.12,	-0.01,	0.62,		-0.18,	0.19,	-0.02,		0.01,		1941
0.01,	0.01,	-0.01,		4.06,	-0.07,	-1.93,		-0.57,	-0.06,	-0.62,		0.17,	-0.01,	-0.03,		0.00,		1953
0.02,	-0.00,	-0.01,		-1.40,	-7.97,	-2.47,		0.15,	0.31,	-0.14,		-0.05,	-0.32,	-0.03,		-0.03,		1965
-0.01,	0.00,	0.00,		1.87,	5.36,	3.22,		0.08,	0.89,	-0.37,		0.08,	0.22,	-0.04,		0.03,		1977
-0.00,	-0.01,	0.03,		-4.28,	0.36,	3.36,		0.16,	-0.46,	0.40,		-0.16,	0.02,	-0.03,		0.02,		1989
0.04,	-0.02,	-0.04,		-1.79,	-4.97,	-8.56,		-0.48,	-1.15,	0.31,		-0.07,	-0.21,	-0.03,		-0.02,		2001
0.00,	0.00,	-0.04,		1.06,	2.01,	-2.94,		0.16,	-0.33,	0.24,		0.05,	0.07,	-0.03,		0.00,		2013
-0.03,	-0.01,	0.04,		-3.50,	1.65,	1.90,		-0.33,	0.65,	0.40,		-0.14,	0.06,	-0.02,		-0.03,		2025
0.01,	0.01,	0.01,		0.53,	-2.02,	1.41,		0.10,	-0.39,	0.90,		0.02,	-0.09,	-0.01,		0.03,		2037
0.03,	-0.00,	-0.05,		2.72,	-0.12,	-2.72,		-0.01,	0.06,	0.49,		0.11,	-0.01,	-0.00,		0.01,		2049
-0.01,	0.03,	-0.05,		1.59,	1.35,	-1.75,		-0.67,	1.93,	0.77,		0.06,	0.07,	0.01,		0.00,		2061
-0.06,	0.02,	0.08,		3.23,	4.16,	2.59,		0.30,	1.27,	0.02,		0.13,	0.19,	0.01,		-0.02,		2073
0.02,	0.02,	0.07,		0.14,	-2.37,	7.01,		0.58,	-2.44,	-0.25,		0.01,	-0.10,	0.00,		0.02,		2085
0.05,	-0.01,	-0.03,		-0.82,	-4.46,	-2.89,		-0.63,	0.04,	-1.00,		-0.03,	-0.18,	-0.01,		-0.01,		2097
-0.03,	0.03,	0.01,		2.65,	2.84,	0.17,		0.34,	1.18,	0.23,		0.11,	0.13,	-0.01,		-0.00,		2109
-0.03,	-0.03,	-0.03,		1.30,	2.18,	-1.90,		0.20,	-0.13,	0.86,		0.06,	0.10,	0.00,		0.01,		2121
0.04,	-0.01,	-0.04,		-4.27,	-3.56,	-2.65,		-1.26,	-0.58,	0.73,		-0.18,	-0.14,	0.01,		-0.03,		2133
-0.00,	0.00,	-0.01,		-0.09,	0.66,	-0.67,		-0.31,	-0.49,	0.85,		-0.02,	0.03,	0.02,		0.01,		2145
-0.00,	-0.02,	0.01,		-1.11,	-0.77,	-0.03,		-0.32,	-0.21,	0.94,		-0.06,	-0.03,	0.03,		0.01,		2157
-0.02,	0.02,	0.03,		4.39,	2.03,	2.53,		-0.11,	-0.11,	0.34,		0.16,	0.08,	0.04,		-0.01,		2169
-0.01,	0.00,	0.04,		-1.28,	1.46,	4.65,		0.27,	0.80,	0.26,		-0.07,	0.06,	0.04,		0.01,		2181
0.01,	0.01,	0.00,		0.31,	-1.17,	-0.46,		0.15,	0.14,	-0.22,		-0.00,	-0.04,	0.04,		0.00,		2193
0.02,	0.01,	-0.03,		0.82,	-1.20,	-2.76,		0.10,	0.98,	-0.61,		0.02,	-0.03,	0.03,		-0.02,		2205
-0.01,	-0.03,	0.01,		-0.62,	-0.42,	0.97,		0.44,	0.37,	1.00,		-0.03,	0.00,	0.04,		0.00,		2217
-0.02,	-0.01,	0.01,		-0.72,	3.54,	2.22,		-0.67,	-0.64,	-0.45,		-0.04,	0.16,	0.04,		0.02,		2229
0.02,	-0.01,	0.03,		-3.59,	-2.65,	2.69,		0.01,	-0.87,	0.33,		-0.16,	-0.10,	0.04,		-0.01,		2241
0.03,	0.03,	-0.04,		2.95,	-2.45,	-5.69,		-0.49,	-0.22,	-0.73,		0.10,	-0.10,	0.03,		0.01,		2253
0.02,	-0.01,	-0.01,		-1.56,	-1.29,	-1.15,		0.44,	0.38,	0.35,		-0.08,	-0.05,	0.04,		-0.00,		2265
-0.04,	0.02,	0.00,		3.83,	4.04,	-0.18,		-0.04,	0.14,	-0.81,		0.14,	0.17,	0.03,		0.00,		2277
-0.01,	-0.02,	0.00,		-0.80,	0.02,	-0.99,		1.15,	-0.54,	-0.70,		-0.04,	0.00,	0.02,		0.02,		2289
0.02,	-0.05,	0.01,		-8.86,	-2.28,	1.68,		0.64,	-1.02,	0.18,		-0.35,	-0.10,	0.02,		-0.02,		2301
0.02,	0.04,	-0.03,		4.89,	-1.04,	-2.23,		-0.47,	0.05,	-0.66,		0.19,	-0.05,	0.01,		0.02,		2313
-0.00,	-0.01,	0.02,		-1.00,	-1.58,	1.37,		0.58,	0.85,	0.35,		-0.03,	-0.06,	0.02,		-0.04,		2325
-0.02,	0.04,	0.05,		3.83,	3.98,	4.09,		-0.67,	0.07,	-0.34,		0.15,	0.16,	0.01,		0.02,		2337
0.00,	-0.02,	-0.02,		-0.80,	-1.69,	-0.98,		0.39,	-0.21,	-0.71,		-0.03,	-0.07,	0.00,		0.02,		2349
0.00,	-0.01,	-0.02,		-1.02,	-1.63,	-2.02,		0.34,	-0.16,	0.33,		-0.03,	-0.07,	0.01,		-0.02,		2361
0.02,	0.01,	-0.03,		-0.57,	0.77,	-2.04,		-0.67,	0.59,	0.07,		-0.02,	0.03,	0.01,		0.01,		2373
-0.02,	0.02,	0.05,		2.07,	1.36,	4.11,		0.21,	0.04,	-1.00,		0.08,	0.06,	-0.00,		-0.02,		2385
0.02,	-0.05,	-0.04,		-4.25,	-2.18,	-3.57,		0.32,	-0.48,	1.21,		-0.17,	-0.09,	0.01,		0.02,		2397
-0.00,	0.00,	0.03,		0.11,	-0.59,	2.95,		-0.50,	-0.16,	-1.02,		0.00,	-0.03,	-0.00,		-0.01,		2409
0.00,	0.01,	-0.03,		1.01,	0.15,	-2.63,		1.01,	0.66,	0.45,		0.05,	0.01,	0.01,		0.02,		2421
-0.01,	0.01,	0.01,		0.67,	-0.37,	0.97,		-0.53,	-0.08,	-0.26,		0.03,	-0.01,	0.00,		-0.01,		2433
