accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.35,	0.35,	0.04,		45.03,	-44.64,	4.32,		-9.66,	5.45,	1.68,		332.57,	98.26,	344.18,		45.89,		994
0.05,	0.25,	-0.20,		49.73,	-9.31,	-38.75,		-7.06,	3.60,	29.46,		332.06,	100.03,	347.22,		46.22,		1098
0.05,	0.25,	-0.20,		49.73,	-9.31,	-38.75,		-7.06,	3.60,	29.46,		332.06,	100.03,	347.22,		46.22,		1099
0.24,	0.28,	-0.02,		49.15,	-40.63,	-3.48,		-6.82,	11.85,	21.59,		331.95,	98.93,	347.52,		46.08,		1111
0.21,	0.08,	0.06,		20.85,	-64.81,	13.51,		-7.25,	6.98,	22.26,		330.72,	98.05,	347.80,		46.08,		1124
0.21,	0.08,	0.06,		20.85,	-64.81,	13.51,		-7.25,	6.98,	22.26,		330.72,	98.05,	347.80,		46.08,		1126
0.02,	-0.07,	0.05,		-51.66,	-11.81,	35.85,		-1.89,	-3.40,	13.56,		327.80,	100.13,	347.99,		45.75,		1138
0.19,	0.01,	-0.07,		3.57,	-69.64,	-20.01,		0.86,	2.55,	5.71,		330.02,	97.84,	348.07,		46.08,		1151
0.19,	0.01,	-0.07,		3.57,	-69.64,	-20.01,		0.86,	2.55,	5.71,		330.02,	97.84,	348.07,		46.08,		1153
0.02,	0.13,	0.27,		25.59,	-4.39,	63.98,		-1.84,	0.25,	9.53,		330.87,	100.46,	348.20,		46.04,		1165
0.24,	0.07,	0.09,		15.50,	-64.65,	19.55,		-4.08,	2.91,	14.91,		330.42,	98.08,	348.40,		46.08,		1178
-0.36,	-0.01,	-0.17,		-0.98,	64.37,	-25.61,		6.06,	-10.84,	2.20,		330.34,	102.20,	348.62,		45.94,		1279
-0.36,	-0.01,	-0.17,		-0.98,	64.37,	-25.61,		6.06,	-10.84,	2.20,		330.34,	102.20,	348.62,		45.94,		1280
0.03,	-0.15,	0.01,		-76.90,	-12.93,	2.04,		7.94,	-16.01,	-0.80,		327.41,	98.90,	348.61,		46.04,		1292
-0.19,	-0.09,	0.04,		-25.15,	62.75,	9.80,		7.83,	-20.56,	-6.35,		329.58,	101.67,	348.52,		46.04,		1305
-0.19,	-0.09,	0.04,		-25.15,	62.75,	9.80,		7.83,	-20.56,	-6.35,		329.58,	101.67,	348.52,		46.04,		1307
0.39,	0.11,	0.23,		13.40,	-57.07,	29.45,		9.66,	-10.84,	-8.02,		331.25,	96.73,	348.41,		46.08,		1319
0.59,	0.16,	-0.24,		13.63,	-64.14,	-21.53,		7.82,	2.73,	-4.51,		331.36,	96.48,	348.35,		46.04,		1332
0.59,	0.16,	-0.24,		13.63,	-64.14,	-21.53,		7.82,	2.73,	-4.51,		331.36,	96.48,	348.35,		46.04,		1334
0.66,	0.06,	-0.40,		4.30,	-58.47,	-31.17,		8.88,	16.25,	-7.54,		331.10,	96.93,	348.25,		46.22,		1346
0.33,	-0.04,	-0.33,		-4.38,	-45.56,	-44.11,		11.41,	7.41,	-5.00,		330.90,	97.54,	348.18,		46.04,		1359
-0.12,	0.19,	-0.02,		56.31,	33.34,	-4.29,		-1.14,	-3.94,	-0.72,		333.22,	100.30,	348.11,		45.89,		1462
-0.12,	0.19,	-0.02,		56.31,	33.34,	-4.29,		-1.14,	-3.94,	-0.72,		333.22,	100.30,	348.11,		45.89,		1463
0.26,	0.12,	0.05,		24.95,	-63.21,	9.13,		-2.71,	-4.25,	1.39,		331.93,	96.39,	348.13,		46.04,		1475
0.31,	0.03,	-0.11,		5.30,	-70.63,	-18.57,		-3.19,	-2.67,	1.14,		331.10,	96.06,	348.14,		46.13,		1488
0.31,	0.03,	-0.11,		5.30,	-70.63,	-18.57,		-3.19,	-2.67,	1.14,		331.10,	96.06,	348.14,		46.13,		1490
0.22,	0.03,	-0.08,		8.50,	-69.40,	-18.63,		-2.45,	3.27,	4.49,		331.19,	96.15,	348.20,		46.04,		1502
0.39,	-0.00,	-0.05,		-0.08,	-83.33,	-6.67,		-6.72,	7.78,	2.88,		330.77,	95.69,	348.24,		46.22,		1515
0.39,	-0.00,	-0.05,		-0.08,	-83.33,	-6.67,		-6.72,	7.78,	2.88,		330.77,	95.69,	348.24,		46.22,		1517
0.16,	-0.02,	0.00,		-7.68,	-82.29,	0.73,		-0.54,	6.34,	1.62,		330.46,	95.82,	348.26,		46.08,		1529
0.10,	0.06,	0.02,		30.22,	-58.54,	7.94,		-3.68,	3.00,	0.20,		331.93,	96.80,	348.27,		46.27,		1542
0.35,	-0.24,	-0.18,		-31.73,	-49.06,	-23.01,		2.22,	-2.68,	-9.19,		329.69,	96.89,	347.21,		45.94,		1658
0.35,	-0.24,	-0.18,		-31.73,	-49.06,	-23.01,		2.22,	-2.68,	-9.19,		329.69,	96.89,	347.21,		45.94,		1659
0.38,	-0.16,	-0.00,		-23.08,	-66.91,	-0.69,		6.54,	-4.01,	-15.81,		330.13,	96.12,	346.99,		45.89,		1671
0.66,	0.02,	-0.09,		2.07,	-82.07,	-7.66,		6.98,	1.44,	-14.49,		331.22,	95.53,	346.80,		46.04,		1684
0.66,	0.02,	-0.09,		2.07,	-82.07,	-7.66,		6.98,	1.44,	-14.49,		331.22,	95.53,	346.80,		46.04,		1686
0.04,	0.08,	0.04,		55.86,	-25.54,	21.06,		3.28,	9.99,	-9.73,		333.42,	97.93,	346.67,		45.94,		1698
-0.18,	0.00,	-0.09,		0.80,	64.08,	-25.91,		4.63,	2.96,	-11.53,		331.27,	101.55,	346.52,		46.04,		1711
-0.18,	0.00,	-0.09,		0.80,	64.08,	-25.91,		4.63,	2.96,	-11.53,		331.27,	101.55,	346.52,		46.04,		1713
-0.17,	-0.05,	0.06,		-16.54,	63.99,	19.48,		5.13,	-7.73,	-8.71,		330.65,	101.44,	346.39,		46.04,		1725
-0.18,	0.07,	0.30,		10.65,	30.45,	57.35,		6.23,	-7.66,	-14.28,		331.81,	100.00,	346.21,		45.89,		1738
-0.05,	0.13,	-0.12,		44.96,	17.47,	-39.85,		-0.78,	-1.97,	-0.59,		333.11,	99.29,	346.15,		45.89,		1842
-0.05,	0.13,	-0.12,		44.96,	17.47,	-39.85,		-0.78,	-1.97,	-0.59,		333.11,	99.29,	346.15,		45.89,		1843
0.11,	0.16,	-0.07,		50.42,	-31.61,	-21.24,		0.36,	4.40,	-1.56,		333.33,	97.38,	346.13,		45.89,		1855
-0.08,	0.08,	-0.15,		26.30,	24.61,	-52.55,		-1.86,	0.86,	-0.84,		332.34,	99.64,	346.12,		46.08,		1868
-0.08,	0.08,	-0.15,		26.30,	24.61,	-52.55,		-1.86,	0.86,	-0.84,		332.34,	99.64,	346.12,		46.08,		1870
-0.01,	0.13,	0.11,		49.95,	5.07,	39.60,		-4.43,	-2.40,	4.29,		333.23,	98.83,	346.18,		46.22,		1882
-0.25,	0.10,	0.12,		20.21,	57.84,	23.88,		-5.01,	-9.45,	1.88,		331.98,	100.82,	346.20,		46.08,		1895
-0.25,	0.10,	0.12,		20.21,	57.84,	23.88,		-5.01,	-9.45,	1.88,		331.98,	100.82,	346.20,		46.08,		1897
0.31,	0.02,	-0.01,		3.57,	-85.71,	-2.38,		-7.71,	-0.31,	4.10,		331.21,	95.08,	346.26,		46.04,		1909
0.29,	0.15,	-0.27,		20.86,	-42.42,	-40.29,		-6.75,	-1.21,	1.19,		331.81,	96.79,	346.27,		46.08,		1922
0.10,	0.10,	0.06,		41.37,	-39.85,	22.99,		-1.30,	5.51,	-0.94,		332.51,	97.43,	346.18,		46.08,		2023
0.10,	0.10,	0.06,		41.37,	-39.85,	22.99,		-1.30,	5.51,	-0.94,		332.51,	97.43,	346.18,		46.08,		2024
-0.13,	-0.12,	0.19,		-27.50,	30.03,	47.09,		-7.24,	-0.64,	3.05,		329.66,	100.21,	346.22,		46.08,		2036
-0.14,	-0.21,	0.07,		-53.79,	32.04,	15.05,		0.56,	-2.64,	-0.25,		328.61,	100.26,	346.22,		45.94,		2049
-0.14,	-0.21,	0.07,		-53.79,	32.04,	15.05,		0.56,	-2.64,	-0.25,		328.61,	100.26,	346.22,		45.94,		2051
0.26,	-0.18,	-0.25,		-26.79,	-40.59,	-37.67,		6.55,	-2.63,	-3.68,		329.78,	97.32,	346.17,		46.22,		2063
0.45,	-0.13,	-0.02,		-15.82,	-73.99,	-2.40,		0.78,	-0.02,	0.72,		330.23,	95.98,	346.18,		46.08,		2076
0.45,	-0.13,	-0.02,		-15.82,	-73.99,	-2.40,		0.78,	-0.02,	0.72,		330.23,	95.98,	346.18,		46.08,		2078
0.23,	-0.10,	-0.19,		-18.87,	-47.09,	-36.81,		2.97,	-0.56,	0.03,		330.15,	97.05,	346.18,		45.94,		2090
0.14,	-0.03,	-0.06,		-10.37,	-62.51,	-25.16,		3.23,	-4.73,	-1.19,		330.53,	96.38,	346.16,		46.13,		2103
0.01,	-0.15,	-0.20,		-36.33,	-3.32,	-53.47,		12.66,	12.10,	-17.06,		330.73,	99.93,	344.42,		46.04,		2206
0.01,	-0.15,	-0.20,		-36.33,	-3.32,	-53.47,		12.66,	12.10,	-17.06,		330.73,	99.93,	344.42,		46.04,		2207
-0.33,	0.02,	0.11,		2.63,	70.88,	18.92,		6.02,	4.69,	-12.73,		332.37,	102.96,	344.24,		46.04,		2219
-0.51,	0.02,	0.24,		2.00,	64.73,	25.18,		1.92,	-5.88,	-10.43,		332.37,	102.64,	344.10,		45.89,		2232
-0.51,	0.02,	0.24,		2.00,	64.73,	25.18,		1.92,	-5.88,	-10.43,		332.37,	102.64,	344.10,		45.89,		2234
-0.23,	-0.04,	-0.01,		-9.54,	79.99,	-3.00,		3.12,	-9.29,	-9.39,		331.95,	103.13,	343.97,		46.22,		2246
-0.18,	-0.07,	-0.04,		-20.94,	65.18,	-12.71,		2.47,	-7.83,	-10.79,		331.52,	102.44,	343.83,		46.08,		2259
-0.18,	-0.07,	-0.04,		-20.94,	65.18,	-12.71,		2.47,	-7.83,	-10.79,		331.52,	102.44,	343.83,		46.08,		2261
0.05,	0.02,	-0.37,		3.23,	-7.85,	-81.51,		2.21,	-1.79,	-13.22,		332.52,	99.49,	343.65,		46.04,		2273
0.14,	0.06,	0.00,		22.22,	-67.78,	0.33,		0.92,	2.87,	-6.84,		333.29,	97.13,	343.56,		46.04,		2286
0.09,	0.13,	0.28,		24.05,	-16.14,	60.44,		2.06,	-14.04,	13.23,		333.59,	97.64,	345.08,		46.04,		2402
0.09,	0.13,	0.28,		24.05,	-16.14,	60.44,		2.06,	-14.04,	13.23,		333.59,	97.64,	345.08,		46.04,		2403
0.53,	0.11,	-0.28,		10.69,	-60.53,	-27.10,		1.16,	-8.39,	8.18,		333.07,	95.76,	345.20,		46.08,		2415
0.44,	0.10,	-0.34,		10.11,	-51.11,	-37.07,		3.11,	5.41,	9.71,		333.09,	96.20,	345.32,		46.08,		2428
0.44,	0.10,	-0.34,		10.11,	-51.11,	-37.07,		3.11,	5.41,	9.71,		333.09,	96.20,	345.32,		46.08,		2430
0.32,	0.23,	-0.09,		34.32,	-52.70,	-12.83,		3.61,	9.08,	4.29,		334.11,	96.26,	345.38,		46.22,		2442
0.32,	0.07,	0.06,		11.55,	-74.37,	10.39,		5.60,	12.97,	6.62,		333.27,	95.55,	345.47,		45.85,		2455
0.32,	0.07,	0.06,		11.55,	-74.37,	10.39,		5.60,	12.97,	6.62,		333.27,	95.55,	345.47,		45.85,		2457
-0.13,	0.28,	0.42,		32.36,	13.95,	54.05,		4.76,	9.67,	8.26,		334.16,	99.22,	345.58,		45.94,		2469
-0.50,	0.08,	0.07,		8.99,	78.02,	7.85,		8.69,	4.90,	3.52,		333.34,	101.84,	345.63,		46.13,		2482
0.21,	-0.03,	-0.14,		-6.55,	-55.04,	-34.16,		10.79,	3.30,	-14.48,		333.78,	96.85,	344.14,		45.75,		2586
0.21,	-0.03,	-0.14,		-6.55,	-55.04,	-34.16,		10.79,	3.30,	-14.48,		333.78,	96.85,	344.14,		45.75,		2587
0.32,	0.10,	0.46,		10.11,	-34.38,	53.75,		5.82,	3.89,	-12.21,		334.53,	97.72,	343.97,		46.22,		2599
0.10,	0.05,	0.18,		13.31,	-27.67,	58.78,		8.95,	4.65,	-11.12,		334.77,	98.05,	343.82,		45.94,		2612
0.10,	0.05,	0.18,		13.31,	-27.67,	58.78,		8.95,	4.65,	-11.12,		334.77,	98.05,	343.82,		45.94,		2614
0.01,	0.06,	0.17,		20.27,	-2.45,	69.57,		7.07,	-2.14,	-9.65,		335.14,	99.03,	343.69,		46.08,		2626
-0.07,	-0.02,	0.09,		-9.76,	37.52,	50.78,		6.61,	-8.04,	-14.02,		334.02,	100.53,	343.51,		46.08,		2639
-0.07,	-0.02,	0.09,		-9.76,	37.52,	50.78,		6.61,	-8.04,	-14.02,		334.02,	100.53,	343.51,		46.08,		2641
0.30,	-0.05,	-0.11,		-8.68,	-68.22,	-19.81,		6.04,	-8.09,	-14.75,		334.15,	96.19,	343.30,		45.94,		2653
0.54,	0.07,	-0.18,		6.80,	-70.74,	-17.93,		4.74,	-5.43,	-15.00,		334.82,	96.02,	343.10,		46.04,		2666
-0.30,	0.03,	0.12,		5.43,	68.36,	20.89,		3.46,	5.58,	-19.61,		335.10,	102.12,	341.14,		46.13,		2767
-0.30,	0.03,	0.12,		5.43,	68.36,	20.89,		3.46,	5.58,	-19.61,		335.10,	102.12,	341.14,		46.13,		2768
-0.31,	0.24,	0.21,		32.49,	44.36,	28.16,		-4.86,	-4.07,	-13.58,		336.12,	101.11,	340.95,		46.22,		2780
-0.22,	0.19,	-0.02,		40.61,	49.06,	-4.37,		-4.60,	-4.94,	-8.16,		336.39,	101.23,	340.85,		46.04,		2793
-0.22,	0.19,	-0.02,		40.61,	49.06,	-4.37,		-4.60,	-4.94,	-8.16,		336.39,	101.23,	340.85,		46.04,		2795
-0.35,	0.13,	-0.24,		16.87,	51.88,	-33.01,		-6.42,	-3.63,	-10.77,		335.35,	101.30,	340.70,		46.27,		2807
-0.10,	-0.07,	0.07,		-29.80,	45.63,	29.47,		-4.36,	-6.82,	-8.14,		333.43,	100.96,	340.59,		46.08,		2820
-0.10,	-0.07,	0.07,		-29.80,	45.63,	29.47,		-4.36,	-6.82,	-8.14,		333.43,	100.96,	340.59,		46.08,		2822
0.05,	-0.18,	0.14,		-49.45,	-11.26,	38.32,		-6.59,	-2.95,	-8.22,		332.56,	98.65,	340.47,		45.75,		2834
-0.07,	-0.06,	-0.28,		-11.49,	14.05,	-71.69,		1.74,	-2.92,	-12.54,		334.10,	99.62,	340.31,		45.85,		2847
0.15,	0.12,	0.18,		27.72,	-35.53,	41.90,		-5.59,	0.22,	-12.79,		335.12,	97.66,	339.00,		45.89,		2950
0.15,	0.12,	0.18,		27.72,	-35.53,	41.90,		-5.59,	0.22,	-12.79,		335.12,	97.66,	339.00,		45.89,		2951
0.12,	0.17,	0.23,		32.91,	-23.00,	47.99,		-9.08,	-7.46,	-7.68,		335.20,	98.06,	338.90,		45.89,		2963
0.19,	0.17,	0.32,		24.22,	-27.29,	52.03,		-9.44,	-6.27,	-5.67,		334.74,	97.81,	338.82,		46.08,		2976
0.19,	0.17,	0.32,		24.22,	-27.29,	52.03,		-9.44,	-6.27,	-5.67,		334.74,	97.81,	338.82,		46.08,		2978
-0.00,	-0.04,	-0.07,		-26.81,	0.86,	-63.18,		-7.75,	-11.05,	-7.54,		332.59,	98.79,	338.72,		46.08,		2990
0.17,	-0.02,	-0.26,		-4.17,	-33.10,	-56.57,		-5.71,	4.39,	-6.41,		333.43,	97.49,	338.64,		45.94,		3003
0.17,	-0.02,	-0.26,		-4.17,	-33.10,	-56.57,		-5.71,	4.39,	-6.41,		333.43,	97.49,	338.64,		45.94,		3005
0.25,	0.12,	0.23,		19.65,	-43.64,	39.85,		-10.31,	2.16,	0.40,		334.24,	97.10,	338.64,		45.85,		3017
0.48,	0.10,	-0.17,		10.65,	-67.87,	-19.17,		-11.11,	7.45,	5.24,		333.74,	96.22,	338.71,		46.04,		3030
-0.58,	0.10,	0.25,		9.25,	64.96,	23.05,		-8.84,	-7.61,	4.22,		332.71,	100.69,	339.20,		45.89,		3146
-0.58,	0.10,	0.25,		9.25,	64.96,	23.05,		-8.84,	-7.61,	4.22,		332.71,	100.69,	339.20,		45.89,		3147
-0.07,	0.23,	-0.02,		72.85,	16.64,	-4.04,		-9.81,	-16.44,	6.29,		335.12,	98.54,	339.28,		46.13,		3159
0.22,	0.11,	-0.11,		23.43,	-54.66,	-24.84,		-9.98,	-10.33,	4.68,		333.02,	95.56,	339.34,		45.94,		3172
0.22,	0.11,	-0.11,		23.43,	-54.66,	-24.84,		-9.98,	-10.33,	4.68,		333.02,	95.56,	339.34,		45.94,		3174
0.47,	0.02,	0.11,		1.83,	-76.69,	13.18,		-5.36,	-4.28,	1.96,		332.09,	94.62,	339.37,		45.94,		3186
0.63,	-0.05,	-0.01,		-4.43,	-85.51,	-0.74,		-6.34,	1.55,	-1.86,		331.76,	94.29,	339.35,		45.89,		3199
0.63,	-0.05,	-0.01,		-4.43,	-85.51,	-0.74,		-6.34,	1.55,	-1.86,		331.76,	94.29,	339.35,		45.89,		3201
0.39,	0.01,	-0.34,		1.41,	-48.78,	-41.18,		-6.92,	8.04,	-6.22,		331.90,	95.87,	339.26,		46.08,		3213
0.12,	-0.10,	0.09,		-32.92,	-43.30,	28.95,		-9.44,	8.63,	-8.96,		330.41,	96.19,	339.14,		45.89,		3226
0.03,	0.04,	0.36,		6.43,	-5.16,	81.75,		-6.92,	-1.20,	-2.14,		331.29,	97.60,	338.92,		45.94,		3330
0.03,	0.04,	0.36,		6.43,	-5.16,	81.75,		-6.92,	-1.20,	-2.14,		331.29,	97.60,	338.92,		45.94,		3331
0.03,	-0.04,	0.19,		-12.58,	-8.76,	74.59,		-9.95,	-9.14,	3.07,		330.40,	97.33,	338.96,		46.08,		3343
0.71,	0.04,	-0.04,		3.01,	-85.63,	-3.16,		-9.06,	-2.94,	2.79,		330.91,	94.22,	339.00,		45.75,		3356
0.71,	0.04,	-0.04,		3.01,	-85.63,	-3.16,		-9.06,	-2.94,	2.79,		330.91,	94.22,	339.00,		45.75,		3358
0.46,	0.03,	0.12,		3.77,	-74.38,	15.13,		-10.73,	11.07,	9.11,		330.80,	94.82,	339.13,		45.94,		3370
0.27,	0.07,	0.24,		10.85,	-46.81,	41.15,		-10.13,	7.43,	8.29,		330.96,	96.02,	339.24,		46.08,		3383
0.27,	0.07,	0.24,		10.85,	-46.81,	41.15,		-10.13,	7.43,	8.29,		330.96,	96.02,	339.24,		46.08,		3385
-0.03,	-0.09,	0.03,		-63.76,	20.43,	15.74,		-7.88,	-0.65,	8.87,		327.87,	98.70,	339.36,		45.85,		3397
-0.20,	0.13,	-0.17,		25.72,	44.22,	-34.77,		-7.55,	6.73,	8.26,		331.35,	99.73,	339.47,		45.94,		3410
0.34,	0.23,	-0.16,		31.88,	-50.37,	-20.95,		-7.14,	-4.44,	9.85,		330.91,	95.52,	340.45,		46.22,		3511
0.34,	0.23,	-0.16,		31.88,	-50.37,	-20.95,		-7.14,	-4.44,	9.85,		330.91,	95.52,	340.45,		46.22,		3512
