accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.13,	0.46,	0.32,		53.58,	-12.67,	33.48,		-6.49,	6.77,	10.16,		41.52,	92.53,	3.15,		46.88,		194
-0.15,	0.32,	0.39,		37.66,	16.49,	47.65,		-11.44,	-2.07,	10.13,		40.74,	93.67,	3.29,		46.79,		207
0.30,	0.26,	-0.01,		40.49,	-49.49,	-1.12,		-7.79,	-4.75,	-4.50,		40.56,	90.85,	3.11,		46.88,		248
0.30,	0.26,	-0.01,		40.49,	-49.49,	-1.12,		-7.79,	-4.75,	-4.50,		40.56,	90.85,	3.11,		46.88,		249
0.52,	-0.06,	0.12,		-6.07,	-75.22,	13.42,		-11.94,	6.02,	-2.77,		38.54,	89.90,	3.07,		46.65,		261
0.41,	-0.01,	-0.03,		-1.74,	-86.06,	-3.54,		-6.14,	5.47,	-6.00,		38.63,	89.53,	2.99,		46.98,		274
0.41,	-0.01,	-0.03,		-1.74,	-86.06,	-3.54,		-6.14,	5.47,	-6.00,		38.63,	89.53,	2.99,		46.98,		276
0.20,	-0.02,	-0.05,		-4.31,	-74.26,	-15.11,		-9.21,	17.00,	-2.20,		38.41,	90.23,	2.96,		46.98,		288
-0.03,	0.14,	-0.16,		40.48,	7.63,	-48.50,		-6.41,	6.83,	-0.08,		40.12,	93.59,	2.96,		46.79,		301
-0.03,	0.14,	-0.16,		40.48,	7.63,	-48.50,		-6.41,	6.83,	-0.08,		40.12,	93.59,	2.96,		46.79,		303
-0.06,	0.23,	0.27,		40.16,	9.86,	48.15,		-13.40,	-3.33,	6.33,		39.92,	93.64,	3.05,		46.98,		315
-0.10,	0.21,	0.06,		60.26,	25.21,	14.73,		-13.82,	-5.81,	9.01,		40.56,	94.18,	3.16,		46.79,		328
-0.01,	0.10,	-0.30,		18.38,	1.66,	-71.54,		-14.27,	3.34,	19.26,		38.30,	93.37,	3.98,		46.98,		371
-0.01,	0.10,	-0.30,		18.38,	1.66,	-71.54,		-14.27,	3.34,	19.26,		38.30,	93.37,	3.98,		46.98,		372
-0.07,	0.24,	-0.04,		70.71,	16.42,	-9.84,		-15.64,	6.59,	21.50,		40.19,	94.05,	4.27,		46.88,		384
-0.27,	0.12,	0.16,		21.75,	53.60,	27.61,		-10.80,	0.16,	20.66,		38.10,	95.54,	4.54,		46.93,		397
-0.27,	0.12,	0.16,		21.75,	53.60,	27.61,		-10.80,	0.16,	20.66,		38.10,	95.54,	4.54,		46.93,		399
0.22,	0.02,	-0.08,		3.91,	-68.49,	-21.11,		-7.92,	-0.74,	21.57,		37.28,	90.65,	4.84,		46.88,		411
0.06,	0.02,	-0.36,		2.69,	-10.02,	-79.62,		-7.23,	2.70,	20.21,		37.14,	93.02,	5.11,		46.74,		424
0.06,	0.02,	-0.36,		2.69,	-10.02,	-79.62,		-7.23,	2.70,	20.21,		37.14,	93.02,	5.11,		46.74,		426
0.26,	-0.20,	-0.21,		-30.62,	-41.75,	-33.04,		-7.79,	8.23,	23.28,		35.70,	91.86,	5.43,		46.88,		438
0.10,	-0.04,	0.10,		-14.02,	-41.83,	44.80,		-5.47,	11.96,	21.49,		36.30,	92.01,	5.71,		46.79,		451
0.68,	0.03,	0.05,		2.76,	-85.07,	4.08,		-3.40,	2.86,	12.35,		36.82,	90.40,	6.27,		46.88,		497
0.68,	0.03,	0.05,		2.76,	-85.07,	4.08,		-3.40,	2.86,	12.35,		36.82,	90.40,	6.27,		46.88,		498
0.21,	-0.19,	-0.13,		-37.42,	-42.06,	-25.25,		9.20,	6.24,	-3.72,		35.33,	92.20,	6.22,		46.88,		510
0.12,	-0.27,	0.03,		-65.49,	-23.73,	5.79,		12.83,	2.93,	-11.62,		34.37,	92.97,	6.07,		46.79,		523
0.12,	-0.27,	0.03,		-65.49,	-23.73,	5.79,		12.83,	2.93,	-11.62,		34.37,	92.97,	6.07,		46.79,		525
-0.25,	0.09,	0.23,		15.06,	45.23,	40.89,		6.87,	-5.36,	-7.72,		37.69,	95.66,	5.96,		46.65,		537
-0.31,	0.14,	0.11,		22.65,	60.21,	18.29,		3.90,	-4.49,	-7.16,		38.04,	96.20,	5.87,		46.79,		550
-0.31,	0.14,	0.11,		22.65,	60.21,	18.29,		3.90,	-4.49,	-7.16,		38.04,	96.20,	5.87,		46.79,		552
-0.34,	-0.07,	-0.12,		-11.44,	66.89,	-19.80,		6.37,	-7.60,	-6.95,		36.76,	96.37,	5.77,		46.74,		564
-0.13,	-0.01,	0.02,		-3.57,	82.39,	6.72,		6.74,	-13.20,	-9.44,		37.16,	96.82,	5.65,		46.79,		577
0.03,	0.11,	-0.12,		43.04,	-9.38,	-45.43,		-0.63,	26.76,	-2.58,		38.99,	94.52,	5.51,		46.98,		631
0.03,	0.11,	-0.12,		43.04,	-9.38,	-45.43,		-0.63,	26.76,	-2.58,		38.99,	94.52,	5.51,		46.98,		632
-0.37,	0.12,	0.02,		18.57,	71.20,	2.87,		-0.04,	14.47,	-5.25,		38.01,	97.93,	5.44,		46.93,		644
-0.52,	0.11,	0.20,		11.15,	66.47,	20.45,		-5.91,	-3.97,	-0.29,		37.64,	97.69,	5.43,		46.98,		657
-0.52,	0.11,	0.20,		11.15,	66.47,	20.45,		-5.91,	-3.97,	-0.29,		37.64,	97.69,	5.43,		46.98,		659
-0.28,	-0.09,	0.06,		-17.23,	69.40,	10.95,		0.73,	-21.89,	-3.62,		36.52,	97.52,	5.38,		46.79,		671
0.29,	0.12,	-0.25,		17.23,	-46.37,	-38.55,		0.69,	-13.41,	0.19,		37.90,	92.72,	5.38,		46.74,		684
0.29,	0.12,	-0.25,		17.23,	-46.37,	-38.55,		0.69,	-13.41,	0.19,		37.90,	92.72,	5.38,		46.74,		686
0.93,	0.05,	-0.54,		2.85,	-59.93,	-29.90,		-2.76,	15.32,	7.87,		37.29,	92.38,	5.49,		46.93,		698
0.93,	-0.07,	-0.48,		-4.09,	-62.46,	-27.18,		-2.30,	27.38,	5.82,		36.98,	92.62,	5.57,		46.79,		711
0.58,	-0.10,	-0.57,		-7.33,	-45.03,	-44.03,		-7.73,	16.42,	5.61,		36.52,	94.03,	5.82,		46.46,		757
0.58,	-0.10,	-0.57,		-7.33,	-45.03,	-44.03,		-7.73,	16.42,	5.61,		36.52,	94.03,	5.82,		46.46,		758
0.07,	-0.41,	-0.37,		-47.54,	-6.79,	-41.66,		3.03,	7.43,	-4.30,		34.95,	95.66,	5.76,		46.79,		770
0.12,	-0.11,	0.27,		-20.07,	-22.15,	59.35,		5.11,	0.98,	-6.79,		36.11,	95.06,	5.68,		46.60,		783
0.12,	-0.11,	0.27,		-20.07,	-22.15,	59.35,		5.11,	0.98,	-6.79,		36.11,	95.06,	5.68,		46.60,		785
0.52,	0.08,	0.39,		7.14,	-52.34,	36.74,		0.86,	2.83,	0.32,		37.21,	93.89,	5.68,		46.65,		797
0.37,	-0.02,	0.35,		-1.95,	-46.56,	43.37,		-1.35,	-1.70,	3.87,		36.83,	94.10,	5.73,		46.65,		810
0.37,	-0.02,	0.35,		-1.95,	-46.56,	43.37,		-1.35,	-1.70,	3.87,		36.83,	94.10,	5.73,		46.65,		812
0.30,	-0.10,	0.30,		-13.13,	-43.10,	43.94,		1.03,	-13.62,	6.58,		36.40,	94.05,	5.82,		46.98,		824
0.40,	-0.25,	0.01,		-32.12,	-57.82,	1.78,		4.17,	-13.32,	9.82,		35.69,	93.30,	5.95,		47.07,		837
-0.32,	-0.07,	0.37,		-7.92,	39.79,	49.11,		7.33,	-3.65,	1.68,		36.99,	97.04,	6.03,		46.88,		884
-0.32,	-0.07,	0.37,		-7.92,	39.79,	49.11,		7.33,	-3.65,	1.68,		36.99,	97.04,	6.03,		46.88,		885
-0.46,	0.08,	0.36,		7.98,	51.72,	37.14,		8.68,	-16.81,	6.04,		37.74,	97.30,	6.11,		46.88,		897
-0.29,	0.15,	0.18,		23.66,	51.17,	28.80,		3.44,	-11.34,	16.58,		38.41,	97.13,	6.33,		46.65,		910
-0.29,	0.15,	0.18,		23.66,	51.17,	28.80,		3.44,	-11.34,	16.58,		38.41,	97.13,	6.33,		46.65,		912
0.31,	0.08,	-0.09,		14.58,	-68.74,	-15.13,		7.95,	-10.46,	16.26,		38.15,	92.20,	6.55,		46.79,		924
0.81,	-0.13,	-0.40,		-8.33,	-62.48,	-26.02,		3.09,	-2.32,	15.01,		37.27,	92.42,	6.75,		46.79,		937
0.81,	-0.13,	-0.40,		-8.33,	-62.48,	-26.02,		3.09,	-2.32,	15.01,		37.27,	92.42,	6.75,		46.79,		939
0.28,	-0.11,	-0.20,		-18.41,	-50.37,	-33.65,		11.50,	12.38,	6.87,		37.02,	93.07,	6.85,		46.74,		951
-0.03,	-0.07,	-0.05,		-50.66,	17.32,	-34.03,		15.02,	16.57,	2.30,		35.92,	95.98,	6.88,		46.93,		964
-0.05,	0.09,	0.05,		54.07,	24.83,	24.20,		13.53,	16.48,	-8.68,		40.74,	97.05,	6.46,		46.79,		1013
-0.05,	0.09,	0.05,		54.07,	24.83,	24.20,		13.53,	16.48,	-8.68,		40.74,	97.05,	6.46,		46.79,		1014
-0.62,	-0.21,	0.03,		-18.82,	70.98,	2.66,		16.92,	-1.10,	-11.72,		38.04,	98.88,	6.30,		46.88,		1026
-0.53,	-0.08,	0.04,		-8.84,	80.14,	4.32,		16.89,	-13.15,	-15.42,		38.65,	99.08,	6.10,		46.79,		1039
-0.53,	-0.08,	0.04,		-8.84,	80.14,	4.32,		16.89,	-13.15,	-15.42,		38.65,	99.08,	6.10,		46.79,		1041
-0.21,	-0.04,	-0.14,		-9.57,	54.59,	-33.71,		15.58,	-13.56,	-17.16,		38.83,	97.88,	5.86,		46.65,		1053
-0.42,	0.15,	1.09,		7.11,	21.00,	67.72,		13.76,	-20.62,	-19.64,		39.67,	96.27,	5.60,		46.88,		1066
-0.42,	0.15,	1.09,		7.11,	21.00,	67.72,		13.76,	-20.62,	-19.64,		39.67,	96.27,	5.60,		46.88,		1068
0.51,	0.18,	0.60,		12.84,	-39.09,	48.05,		10.18,	-30.74,	-21.39,		40.04,	93.46,	5.30,		46.93,		1080
1.06,	-0.26,	-0.75,		-11.13,	-53.25,	-34.50,		11.97,	-5.75,	-17.31,		39.23,	92.82,	5.08,		46.88,		1093
0.05,	-0.23,	0.54,		-22.55,	-5.24,	66.78,		16.95,	-3.98,	-21.45,		39.64,	94.54,	3.93,		46.79,		1147
0.05,	-0.23,	0.54,		-22.55,	-5.24,	66.78,		16.95,	-3.98,	-21.45,		39.64,	94.54,	3.93,		46.79,		1148
-0.24,	0.09,	0.36,		11.49,	32.38,	55.15,		16.84,	-3.12,	-15.82,		41.22,	96.00,	3.72,		46.93,		1160
-0.27,	0.24,	0.24,		33.68,	38.87,	33.13,		13.68,	-11.87,	-16.74,		42.28,	96.11,	3.50,		46.88,		1173
-0.27,	0.24,	0.24,		33.68,	38.87,	33.13,		13.68,	-11.87,	-16.74,		42.28,	96.11,	3.50,		46.88,		1175
0.42,	-0.18,	-0.23,		-20.36,	-55.39,	-26.68,		14.79,	-21.42,	-11.60,		40.32,	92.05,	3.34,		46.98,		1187
0.34,	-0.10,	-0.10,		-15.48,	-67.64,	-15.72,		13.59,	-5.44,	-17.94,		40.68,	91.50,	3.10,		46.88,		1200
0.34,	-0.10,	-0.10,		-15.48,	-67.64,	-15.72,		13.59,	-5.44,	-17.94,		40.68,	91.50,	3.10,		46.88,		1202
0.19,	0.02,	-0.09,		6.49,	-64.65,	-24.39,		12.99,	5.18,	-25.67,		41.74,	91.68,	2.74,		46.60,		1214
0.20,	0.20,	0.06,		43.86,	-43.41,	12.61,		9.66,	1.41,	-26.74,		43.35,	92.55,	2.40,		46.93,		1227
0.40,	0.24,	-0.29,		25.68,	-46.82,	-31.98,		6.89,	-9.54,	-25.15,		42.93,	92.00,	1.26,		46.79,		1273
0.40,	0.24,	-0.29,		25.68,	-46.82,	-31.98,		6.89,	-9.54,	-25.15,		42.93,	92.00,	1.26,		46.79,		1274
0.93,	-0.13,	-0.74,		-6.11,	-51.15,	-38.19,		2.17,	9.29,	-20.17,		41.68,	91.95,	0.98,		46.88,		1286
0.33,	0.04,	0.01,		7.10,	-82.70,	1.68,		-1.43,	18.22,	-18.51,		42.19,	90.92,	0.74,		46.93,		1299
0.33,	0.04,	0.01,		7.10,	-82.70,	1.68,		-1.43,	18.22,	-18.51,		42.19,	90.92,	0.74,		46.93,		1301
-0.33,	0.17,	0.31,		20.81,	43.41,	39.32,		5.02,	4.92,	-21.77,		42.81,	96.03,	0.44,		46.93,		1313
-0.02,	0.45,	0.33,		53.18,	2.21,	36.73,		-7.30,	2.52,	-1.62,		44.01,	94.41,	0.41,		46.88,		1326
-0.02,	0.45,	0.33,		53.18,	2.21,	36.73,		-7.30,	2.52,	-1.62,		44.01,	94.41,	0.41,		46.88,		1328
-0.07,	0.46,	0.26,		59.57,	7.14,	29.41,		-11.56,	-9.89,	6.02,		44.11,	94.48,	0.50,		46.79,		1340
-0.05,	0.52,	0.40,		52.37,	4.32,	37.30,		-12.82,	-13.72,	11.38,		43.66,	94.19,	0.65,		46.79,		1353
-0.05,	0.84,	0.31,		69.57,	2.97,	20.19,		-24.67,	-6.69,	18.77,		43.26,	93.84,	1.51,		46.55,		1400
-0.05,	0.84,	0.31,		69.57,	2.97,	20.19,		-24.67,	-6.69,	18.77,		43.26,	93.84,	1.51,		46.55,		1401
-0.08,	0.54,	0.32,		58.40,	7.14,	30.60,		-25.08,	-8.92,	26.67,		42.48,	93.89,	1.88,		46.74,		1413
0.14,	0.40,	0.07,		68.81,	-18.45,	10.06,		-26.55,	-8.97,	33.24,		42.56,	92.75,	2.31,		47.07,		1426
0.14,	0.40,	0.07,		68.81,	-18.45,	10.06,		-26.55,	-8.97,	33.24,		42.56,	92.75,	2.31,		47.07,		1428
0.46,	0.27,	-0.03,		30.21,	-59.64,	-2.74,		-25.80,	-11.88,	32.91,		40.67,	90.95,	2.77,		46.93,		1440
0.42,	0.06,	-0.08,		8.54,	-76.75,	-10.05,		-25.79,	-2.61,	34.94,		39.48,	90.23,	3.23,		46.88,		1453
0.42,	0.06,	-0.08,		8.54,	-76.75,	-10.05,		-25.79,	-2.61,	34.94,		39.48,	90.23,	3.23,		46.88,		1455
0.62,	0.87,	0.09,		54.25,	-35.34,	4.70,		-24.43,	13.94,	37.62,		40.99,	92.07,	3.76,		46.79,		1467
0.49,	0.57,	-0.05,		48.85,	-40.90,	-3.70,		-33.63,	11.78,	55.59,		40.35,	92.00,	4.48,		46.79,		1480
-0.18,	0.03,	-0.28,		5.74,	32.34,	-57.03,		-20.60,	6.36,	43.88,		37.67,	95.22,	6.59,		46.79,		1529
-0.18,	0.03,	-0.28,		5.74,	32.34,	-57.03,		-20.60,	6.36,	43.88,		37.67,	95.22,	6.59,		46.79,		1530
-0.25,	0.12,	-0.03,		24.76,	64.45,	-5.90,		-18.05,	-0.56,	42.05,		38.19,	96.50,	7.17,		46.65,		1542
-0.33,	0.22,	0.33,		24.79,	39.64,	40.23,		-12.66,	-0.95,	39.13,		38.04,	95.49,	7.68,		46.93,		1555
-0.33,	0.22,	0.33,		24.79,	39.64,	40.23,		-12.66,	-0.95,	39.13,		38.04,	95.49,	7.68,		46.93,		1557
-0.02,	0.39,	0.28,		54.60,	1.82,	35.34,		-22.81,	-11.35,	46.19,		38.92,	93.83,	8.33,		46.65,		1569
0.04,	-0.15,	-0.39,		-21.37,	-5.83,	-67.77,		-11.30,	3.13,	38.43,		35.74,	93.56,	8.83,		46.60,		1582
0.04,	-0.15,	-0.39,		-21.37,	-5.83,	-67.77,		-11.30,	3.13,	38.43,		35.74,	93.56,	8.83,		46.60,		1584
-0.05,	-0.58,	-0.13,		-76.54,	4.61,	-12.62,		8.60,	0.65,	13.24,		33.65,	93.99,	9.01,		46.88,		1596
0.35,	-0.24,	-0.14,		-32.85,	-51.53,	-17.72,		0.57,	3.97,	18.38,		35.41,	91.79,	9.25,		46.79,		1609
0.19,	0.03,	0.23,		6.46,	-39.57,	49.70,		16.96,	-15.98,	-6.53,		37.89,	91.41,	8.89,		46.88,		1666
0.19,	0.03,	0.23,		6.46,	-39.57,	49.70,		16.96,	-15.98,	-6.53,		37.89,	91.41,	8.89,		46.88,		1667
0.47,	-0.19,	-0.11,		-21.69,	-65.00,	-11.84,		12.67,	-1.46,	-8.13,		36.93,	90.37,	8.77,		47.07,		1679
0.25,	-0.29,	0.01,		-49.17,	-40.76,	1.99,		12.99,	4.81,	-14.41,		36.00,	91.40,	8.59,		46.79,		1692
0.25,	-0.29,	0.01,		-49.17,	-40.76,	1.99,		12.99,	4.81,	-14.41,		36.00,	91.40,	8.59,		46.79,		1694
-0.11,	-0.36,	-0.17,		-60.85,	14.83,	-24.49,		22.99,	4.74,	-27.19,		35.84,	93.69,	8.21,		46.79,		1706
-0.29,	0.01,	0.11,		1.78,	68.67,	21.25,		20.53,	7.95,	-29.16,		38.60,	95.94,	7.83,		46.88,		1719
-0.29,	0.01,	0.11,		1.78,	68.67,	21.25,		20.53,	7.95,	-29.16,		38.60,	95.94,	7.83,		46.88,		1721
-0.56,	-0.00,	0.34,		-0.03,	58.34,	31.66,		18.19,	-12.49,	-28.81,		38.77,	95.36,	7.42,		46.88,		1733
-0.29,	0.08,	0.51,		7.52,	29.21,	59.65,		14.70,	-18.01,	-22.67,		39.26,	93.97,	7.13,		47.07,		1746
0.05,	-0.05,	0.07,		-28.86,	-33.15,	43.17,		8.70,	-25.85,	-19.43,		38.20,	90.31,	6.21,		46.65,		1794
0.05,	-0.05,	0.07,		-28.86,	-33.15,	43.17,		8.70,	-25.85,	-19.43,		38.20,	90.31,	6.21,		46.65,		1795
0.58,	0.07,	0.19,		6.20,	-70.78,	18.11,		12.85,	-3.02,	-24.47,		39.77,	88.76,	5.87,		46.93,		1807
0.64,	-0.15,	0.03,		-13.11,	-76.58,	2.82,		11.04,	0.73,	-28.23,		39.13,	88.54,	5.51,		46.88,		1820
0.64,	-0.15,	0.03,		-13.11,	-76.58,	2.82,		11.04,	0.73,	-28.23,		39.13,	88.54,	5.51,		46.88,		1822
0.60,	-0.16,	-0.43,		-12.45,	-52.55,	-34.65,		10.55,	20.31,	-25.33,		39.30,	89.77,	5.15,		46.79,		1834
0.28,	0.05,	-0.54,		4.59,	-27.69,	-61.86,		7.80,	22.06,	-27.47,		40.08,	91.04,	4.80,		46.88,		1847
0.28,	0.05,	-0.54,		4.59,	-27.69,	-61.86,		7.80,	22.06,	-27.47,		40.08,	91.04,	4.80,		46.88,		1849
-0.04,	0.03,	0.30,		5.06,	8.52,	80.07,		-1.20,	3.87,	-18.21,		40.08,	92.54,	4.54,		46.88,		1861
-0.20,	-0.16,	0.20,		-28.87,	38.19,	38.33,		6.61,	-8.31,	-19.58,		38.81,	93.62,	4.29,		46.74,		1874
0.51,	-0.18,	0.13,		-18.68,	-66.85,	13.18,		8.80,	21.06,	-21.87,		39.63,	90.40,	3.23,		46.93,		1923
0.51,	-0.18,	0.13,		-18.68,	-66.85,	13.18,		8.80,	21.06,	-21.87,		39.63,	90.40,	3.23,		46.93,		1924
-0.28,	0.13,	0.37,		15.87,	36.15,	49.44,		-4.92,	23.31,	-9.24,		40.94,	94.83,	3.10,		46.88,		1936
-0.98,	0.00,	0.45,		0.02,	65.16,	24.84,		-1.12,	9.22,	0.13,		40.29,	96.10,	3.11,		46.79,		1949
-0.98,	0.00,	0.45,		0.02,	65.16,	24.84,		-1.12,	9.22,	0.13,		40.29,	96.10,	3.11,		46.79,		1951
-0.68,	-0.15,	0.35,		-11.04,	60.37,	27.12,		4.67,	-24.91,	-3.06,		39.91,	95.57,	3.06,		46.55,		1963
-0.08,	-0.01,	-0.06,		-5.85,	54.94,	-34.43,		-6.34,	-29.45,	-1.03,		40.04,	94.99,	3.05,		46.79,		1976
-0.08,	-0.01,	-0.06,		-5.85,	54.94,	-34.43,		-6.34,	-29.45,	-1.03,		40.04,	94.99,	3.05,		46.79,		1978
0.71,	-0.12,	-0.30,		-8.87,	-65.38,	-22.77,		-4.60,	-9.72,	-7.48,		39.86,	90.05,	2.95,		46.98,		1990
1.01,	0.06,	-0.29,		3.33,	-73.62,	-16.02,		-2.37,	-1.43,	-11.67,		40.32,	89.70,	2.79,		46.74,		2003
-0.55,	-0.21,	0.29,		-19.08,	56.44,	26.47,		-2.05,	14.94,	-9.40,		39.32,	95.66,	2.29,		46.93,		2057
-0.55,	-0.21,	0.29,		-19.08,	56.44,	26.47,		-2.05,	14.94,	-9.40,		39.32,	95.66,	2.29,		46.93,		2058
-1.04,	-0.29,	0.56,		-13.60,	59.02,	27.25,		1.56,	-16.20,	-9.00,		39.56,	95.55,	2.17,		46.93,		2070
-0.73,	-0.04,	0.67,		-2.44,	47.52,	42.38,		-2.64,	-20.67,	1.93,		39.97,	94.84,	2.19,		46.88,		2083
-0.73,	-0.04,	0.67,		-2.44,	47.52,	42.38,		-2.64,	-20.67,	1.93,		39.97,	94.84,	2.19,		46.88,		2085
0.14,	0.03,	0.26,		6.40,	-29.17,	60.00,		-4.24,	-19.43,	6.79,		40.27,	91.51,	2.29,		46.93,		2097
0.44,	0.08,	0.00,		10.50,	-79.50,	0.08,		-4.07,	-9.92,	7.97,		40.38,	89.37,	2.39,		46.79,		2110
0.44,	0.08,	0.00,		10.50,	-79.50,	0.08,		-4.07,	-9.92,	7.97,		40.38,	89.37,	2.39,		46.79,		2112
0.83,	0.03,	-0.20,		2.09,	-76.24,	-13.60,		-4.53,	9.64,	15.83,		39.98,	89.63,	2.61,		46.79,		2124
0.73,	0.26,	-0.56,		15.80,	-49.75,	-35.87,		-3.46,	18.12,	11.17,		40.49,	90.92,	2.76,		46.98,		2137
0.24,	0.39,	0.03,		57.71,	-32.09,	3.18,		-7.32,	-19.49,	17.54,		41.77,	90.57,	3.75,		46.79,		2194
0.24,	0.39,	0.03,		57.71,	-32.09,	3.18,		-7.32,	-19.49,	17.54,		41.77,	90.57,	3.75,		46.79,		2195
0.63,	0.44,	-0.53,		27.90,	-42.54,	-34.69,		-4.88,	-4.74,	11.00,		40.51,	90.09,	3.90,		46.65,		2207
0.78,	0.49,	-0.33,		29.96,	-52.69,	-20.08,		-11.66,	4.93,	16.94,		40.45,	89.74,	4.12,		47.07,		2220
0.78,	0.49,	-0.33,		29.96,	-52.69,	-20.08,		-11.66,	4.93,	16.94,		40.45,	89.74,	4.12,		47.07,		2222
0.89,	0.17,	-0.29,		10.42,	-69.27,	-17.71,		-11.85,	27.92,	22.04,		39.51,	89.46,	4.43,		46.74,		2234
0.30,	-0.03,	0.02,		-5.43,	-82.87,	4.60,		-4.57,	32.73,	22.29,		38.82,	89.32,	4.72,		46.88,		2247
0.30,	-0.03,	0.02,		-5.43,	-82.87,	4.60,		-4.57,	32.73,	22.29,		38.82,	89.32,	4.72,		46.88,		2249
-0.70,	-0.07,	0.46,		-4.75,	56.39,	33.19,		0.98,	3.70,	20.43,		38.86,	94.94,	5.00,		46.93,		2261
-0.43,	0.07,	0.16,		8.40,	67.72,	20.48,		0.54,	-17.08,	17.08,		39.39,	95.18,	5.22,		46.65,		2274
-0.55,	0.31,	0.29,		26.50,	52.11,	24.96,		3.46,	3.15,	8.51,		40.27,	94.70,	5.63,		46.79,		2323
-0.55,	0.31,	0.29,		26.50,	52.11,	24.96,		3.46,	3.15,	8.51,		40.27,	94.70,	5.63,		46.79,		2324
-0.72,	0.10,	0.49,		6.57,	54.91,	34.28,		0.99,	-11.88,	5.16,		39.49,	94.66,	5.71,		46.55,		2336
-0.61,	-0.16,	0.54,		-10.92,	47.52,	40.40,		6.61,	-15.46,	-3.82,		38.87,	94.17,	5.66,		46.79,		2349
-0.61,	-0.16,	0.54,		-10.92,	47.52,	40.40,		6.61,	-15.46,	-3.82,		38.87,	94.17,	5.66,		46.79,		2351
0.04,	-0.08,	0.16,		-24.43,	-12.15,	62.35,		9.20,	-16.20,	-6.87,		38.46,	91.56,	5.56,		46.79,		2363
0.24,	-0.15,	-0.35,		-20.03,	-31.84,	-51.03,		10.20,	-4.78,	-12.35,		38.76,	90.72,	5.40,		46.79,		2376
0.24,	-0.15,	-0.35,		-20.03,	-31.84,	-51.03,		10.20,	-4.78,	-12.35,		38.76,	90.72,	5.40,		46.79,		2378
0.02,	-0.11,	-0.37,		-16.64,	-3.17,	-73.05,		6.28,	8.54,	-12.51,		38.98,	91.98,	5.22,		46.98,		2390
-0.29,	-0.15,	0.14,		-25.51,	54.54,	22.86,		7.28,	5.73,	-15.30,		38.72,	94.36,	5.02,		46.79,		2403
0.15,	-0.05,	0.00,		-18.22,	-71.77,	0.48,		10.36,	7.25,	-12.22,		39.48,	89.63,	4.45,		46.79,		2451
0.15,	-0.05,	0.00,		-18.22,	-71.77,	0.48,		10.36,	7.25,	-12.22,		39.48,	89.63,	4.45,		46.79,		2452
0.14,	0.08,	0.18,		18.99,	-36.76,	47.06,		8.19,	6.86,	-13.16,		41.07,	91.13,	4.27,		46.79,		2464
