accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.23,	-0.22,	-0.09,		-42.50,	-43.46,	-15.38,		-2.56,	-24.40,	-24.22,		14.88,	20.97,	346.27,		44.86,		139
0.23,	-0.22,	-0.09,		-42.50,	-43.46,	-15.38,		-2.56,	-24.40,	-24.22,		14.88,	20.97,	346.27,		44.86,		141
0.53,	-0.21,	-0.18,		-20.49,	-62.53,	-17.48,		22.50,	12.80,	-49.20,		16.07,	20.38,	345.59,		45.05,		153
0.70,	-0.32,	-1.24,		-12.64,	-28.55,	-58.29,		14.92,	35.06,	-35.56,		16.57,	22.17,	345.12,		44.91,		166
0.70,	-0.32,	-1.24,		-12.64,	-28.55,	-58.29,		14.92,	35.06,	-35.56,		16.57,	22.17,	345.12,		44.91,		168
-1.12,	0.28,	0.09,		13.89,	75.37,	4.50,		14.63,	32.93,	-34.64,		17.82,	26.77,	344.64,		44.91,		180
-1.88,	0.71,	2.73,		12.05,	33.70,	53.65,		0.85,	5.28,	-33.03,		17.76,	25.17,	344.21,		45.00,		193
1.70,	0.16,	-1.38,		4.18,	-50.59,	-39.10,		-7.89,	-35.31,	-8.28,		17.22,	20.81,	343.97,		45.05,		223
1.70,	0.16,	-1.38,		4.18,	-50.59,	-39.10,		-7.89,	-35.31,	-8.28,		17.22,	20.81,	343.97,		45.05,		224
1.50,	0.27,	-0.89,		8.85,	-58.12,	-30.34,		-17.53,	-22.11,	-9.76,		17.18,	20.22,	343.83,		44.81,		236
0.75,	0.33,	-0.86,		16.05,	-39.24,	-46.34,		6.74,	15.82,	-30.61,		17.55,	21.17,	343.43,		45.00,		249
0.75,	0.33,	-0.86,		16.05,	-39.24,	-46.34,		6.74,	15.82,	-30.61,		17.55,	21.17,	343.43,		45.00,		251
0.25,	0.80,	1.62,		26.04,	-7.87,	62.62,		-22.41,	47.09,	-4.46,		17.65,	23.06,	343.37,		44.91,		263
0.25,	0.23,	1.28,		10.20,	-11.08,	74.85,		-31.90,	38.57,	17.33,		16.62,	23.41,	343.60,		45.09,		276
0.25,	0.23,	1.28,		10.20,	-11.08,	74.85,		-31.90,	38.57,	17.33,		16.62,	23.41,	343.60,		45.09,		278
0.65,	-0.39,	-1.24,		-15.42,	-26.55,	-58.66,		-6.75,	5.34,	-4.86,		15.50,	22.86,	343.53,		44.86,		290
-0.54,	-0.09,	-1.12,		-4.19,	25.61,	-64.00,		3.64,	-5.56,	-7.19,		16.00,	24.88,	343.44,		44.86,		303
1.30,	0.36,	0.63,		13.90,	-60.98,	24.93,		-10.92,	23.98,	-6.13,		16.38,	22.16,	343.24,		45.00,		336
1.30,	0.36,	0.63,		13.90,	-60.98,	24.93,		-10.92,	23.98,	-6.13,		16.38,	22.16,	343.24,		45.00,		337
0.86,	0.06,	-0.13,		4.07,	-80.28,	-8.81,		-22.51,	40.38,	17.55,		15.69,	21.92,	343.48,		45.24,		349
0.25,	0.28,	-1.20,		13.09,	-11.50,	-72.44,		-22.38,	62.95,	19.37,		15.77,	25.46,	343.73,		44.86,		362
0.25,	0.28,	-1.20,		13.09,	-11.50,	-72.44,		-22.38,	62.95,	19.37,		15.77,	25.46,	343.73,		44.86,		364
-2.88,	-0.28,	1.86,		-4.68,	56.86,	32.72,		-18.26,	2.21,	12.83,		14.82,	28.22,	343.91,		45.00,		376
-2.15,	0.08,	1.78,		1.59,	50.46,	39.49,		-17.88,	-55.59,	22.29,		14.84,	27.27,	344.20,		44.86,		389
-2.15,	0.08,	1.78,		1.59,	50.46,	39.49,		-17.88,	-55.59,	22.29,		14.84,	27.27,	344.20,		44.86,		391
1.26,	0.28,	-0.54,		11.58,	-64.35,	-22.55,		-25.24,	-77.02,	32.75,		14.91,	21.64,	344.66,		44.86,		403
1.49,	0.49,	-1.13,		14.86,	-50.37,	-35.73,		-23.19,	-27.84,	28.79,		14.75,	21.85,	345.03,		44.91,		416
1.84,	0.52,	-0.82,		14.54,	-62.02,	-23.35,		-19.78,	11.80,	19.15,		13.82,	21.93,	345.96,		44.91,		465
1.84,	0.52,	-0.82,		14.54,	-62.02,	-23.35,		-19.78,	11.80,	19.15,		13.82,	21.93,	345.96,		44.91,		466
1.33,	-0.22,	-0.93,		-7.85,	-54.46,	-34.40,		-19.74,	18.91,	27.58,		12.66,	22.49,	346.34,		45.00,		478
1.79,	0.04,	-1.22,		1.09,	-55.71,	-34.27,		-14.20,	21.50,	20.85,		12.84,	22.71,	346.61,		44.86,		491
1.79,	0.04,	-1.22,		1.09,	-55.71,	-34.27,		-14.20,	21.50,	20.85,		12.84,	22.71,	346.61,		44.86,		493
0.17,	0.22,	0.65,		18.44,	-14.01,	66.53,		-7.51,	38.14,	22.37,		13.44,	24.89,	346.92,		44.91,		505
-0.15,	0.65,	0.95,		34.13,	7.52,	54.82,		-10.45,	8.79,	23.35,		13.93,	25.86,	347.23,		44.86,		518
-0.15,	0.65,	0.95,		34.13,	7.52,	54.82,		-10.45,	8.79,	23.35,		13.93,	25.86,	347.23,		44.86,		520
1.38,	0.66,	-1.33,		18.85,	-42.96,	-41.04,		-15.78,	15.23,	34.84,		13.11,	24.04,	347.71,		44.81,		532
0.11,	0.11,	-0.63,		9.93,	-9.85,	-75.94,		-38.52,	6.50,	51.38,		12.27,	25.45,	348.38,		45.05,		545
-0.12,	1.01,	0.35,		69.86,	6.24,	19.07,		-23.63,	-23.34,	43.66,		13.94,	25.37,	349.79,		44.91,		578
-0.12,	1.01,	0.35,		69.86,	6.24,	19.07,		-23.63,	-23.34,	43.66,		13.94,	25.37,	349.79,		44.91,		579
0.89,	-0.41,	-1.38,		-13.89,	-31.90,	-54.52,		-21.10,	-4.29,	49.75,		10.31,	23.79,	350.47,		45.05,		591
0.61,	-0.40,	0.25,		-30.90,	-52.71,	18.74,		-8.02,	3.93,	17.48,		9.53,	23.00,	350.70,		45.00,		604
0.61,	-0.40,	0.25,		-30.90,	-52.71,	18.74,		-8.02,	3.93,	17.48,		9.53,	23.00,	350.70,		45.00,		606
1.23,	0.42,	1.26,		13.37,	-42.83,	44.10,		-33.35,	20.54,	36.88,		10.85,	23.67,	351.22,		44.86,		618
0.80,	0.15,	-0.44,		9.63,	-59.93,	-28.18,		-28.85,	18.54,	55.29,		10.34,	23.22,	351.94,		44.91,		631
0.80,	0.15,	-0.44,		9.63,	-59.93,	-28.18,		-28.85,	18.54,	55.29,		10.34,	23.22,	351.94,		44.91,		633
-0.49,	-2.08,	-1.44,		-53.84,	11.05,	-33.92,		-3.86,	21.95,	14.25,		7.75,	26.36,	352.14,		45.00,		645
-2.18,	-1.42,	0.20,		-33.07,	56.57,	4.36,		32.02,	7.22,	-20.54,		8.98,	28.27,	351.87,		44.91,		658
-1.23,	1.49,	2.16,		31.03,	25.10,	48.12,		-10.71,	-10.65,	34.26,		11.15,	26.62,	353.18,		45.05,		697
-1.23,	1.49,	2.16,		31.03,	25.10,	48.12,		-10.71,	-10.65,	34.26,		11.15,	26.62,	353.18,		45.05,		698
-0.48,	1.34,	1.02,		50.06,	15.79,	35.56,		-27.64,	-54.94,	41.93,		11.55,	25.52,	353.76,		44.86,		710
-0.28,	0.75,	0.32,		60.62,	18.75,	21.76,		-29.94,	-9.98,	43.29,		11.60,	25.51,	354.32,		44.91,		723
-0.28,	0.75,	0.32,		60.62,	18.75,	21.76,		-29.94,	-9.98,	43.29,		11.60,	25.51,	354.32,		44.91,		725
-1.35,	0.03,	0.57,		1.15,	66.91,	23.06,		7.67,	-15.10,	10.76,		9.32,	27.24,	354.47,		45.00,		737
-2.00,	-0.32,	1.85,		-6.66,	46.85,	42.38,		8.87,	-64.53,	14.47,		9.12,	25.63,	354.66,		44.58,		750
-2.00,	-0.32,	1.85,		-6.66,	46.85,	42.38,		8.87,	-64.53,	14.47,		9.12,	25.63,	354.66,		44.58,		752
1.82,	0.83,	-1.48,		19.39,	-46.95,	-36.62,		3.83,	23.55,	18.17,		10.21,	22.19,	354.91,		45.09,		764
1.44,	0.37,	-1.12,		11.60,	-50.66,	-36.96,		-12.95,	37.70,	14.33,		9.74,	22.51,	355.10,		44.91,		777
0.05,	0.19,	0.17,		47.85,	-11.32,	39.92,		8.50,	-26.77,	-10.39,		11.45,	23.26,	354.76,		44.86,		810
0.05,	0.19,	0.17,		47.85,	-11.32,	39.92,		8.50,	-26.77,	-10.39,		11.45,	23.26,	354.76,		44.86,		811
1.94,	0.42,	-1.11,		10.72,	-58.58,	-29.15,		10.56,	-36.77,	-9.21,		10.11,	20.88,	354.64,		44.91,		823
1.61,	0.61,	-0.62,		19.39,	-61.73,	-19.75,		-2.19,	10.67,	-1.54,		10.43,	20.89,	354.62,		44.81,		836
1.61,	0.61,	-0.62,		19.39,	-61.73,	-19.75,		-2.19,	10.67,	-1.54,		10.43,	20.89,	354.62,		44.81,		838
0.42,	-0.36,	0.53,		-28.19,	-33.17,	43.71,		-2.66,	10.50,	-3.41,		8.49,	22.17,	354.57,		45.00,		850
0.09,	-1.12,	-0.23,		-77.67,	-4.63,	-11.40,		17.73,	0.87,	-16.83,		6.73,	23.33,	354.35,		44.91,		863
0.09,	-1.12,	-0.23,		-77.67,	-4.63,	-11.40,		17.73,	0.87,	-16.83,		6.73,	23.33,	354.35,		44.91,		865
-0.46,	-1.18,	-0.17,		-67.42,	21.16,	-7.50,		29.87,	-36.70,	-28.84,		7.54,	23.86,	353.95,		44.81,		877
-0.03,	-0.34,	-0.39,		-41.42,	3.71,	-48.34,		30.91,	-24.49,	-29.99,		8.97,	22.86,	353.56,		44.86,		890
-1.08,	-0.66,	0.22,		-31.15,	56.90,	10.07,		21.46,	-25.97,	-26.89,		10.25,	23.94,	352.42,		45.00,		933
-1.08,	-0.66,	0.22,		-31.15,	56.90,	10.07,		21.46,	-25.97,	-26.89,		10.25,	23.94,	352.42,		45.00,		934
0.14,	0.08,	0.83,		5.55,	-9.90,	78.62,		26.04,	-21.54,	-18.76,		12.06,	20.98,	352.16,		45.05,		946
0.10,	0.19,	0.97,		10.78,	-5.89,	77.68,		1.30,	0.74,	7.34,		12.29,	21.15,	352.26,		45.00,		959
0.10,	0.19,	0.97,		10.78,	-5.89,	77.68,		1.30,	0.74,	7.34,		12.29,	21.15,	352.26,		45.00,		961
0.92,	-0.09,	-0.58,		-4.82,	-57.30,	-32.25,		6.33,	7.25,	-10.35,		11.75,	19.19,	352.11,		45.00,		973
0.12,	-0.06,	-0.70,		-4.89,	-9.55,	-79.25,		5.47,	3.92,	-19.67,		11.81,	21.15,	351.86,		45.24,		986
0.12,	-0.06,	-0.70,		-4.89,	-9.55,	-79.25,		5.47,	3.92,	-19.67,		11.81,	21.15,	351.86,		45.24,		988
0.03,	-0.02,	-0.49,		-2.48,	-3.32,	-85.85,		8.20,	4.60,	-9.20,		12.02,	21.46,	351.73,		44.81,		1000
0.60,	-0.15,	0.05,		-13.84,	-75.50,	4.26,		9.57,	20.31,	-7.37,		11.68,	18.83,	351.63,		45.00,		1013
-0.45,	0.48,	0.68,		30.46,	28.21,	46.12,		-8.77,	11.86,	4.47,		13.08,	23.48,	351.83,		44.86,		1058
-0.45,	0.48,	0.68,		30.46,	28.21,	46.12,		-8.77,	11.86,	4.47,		13.08,	23.48,	351.83,		44.86,		1059
-1.32,	-0.21,	0.54,		-8.29,	66.22,	22.12,		-14.40,	-25.24,	11.84,		11.34,	24.66,	351.99,		44.81,		1071
-0.99,	-0.29,	-0.53,		-14.37,	58.78,	-27.07,		8.05,	-27.58,	-12.63,		11.20,	24.02,	351.83,		45.00,		1084
-0.99,	-0.29,	-0.53,		-14.37,	58.78,	-27.07,		8.05,	-27.58,	-12.63,		11.20,	24.02,	351.83,		45.00,		1086
-0.69,	0.34,	-0.21,		25.46,	59.85,	-15.05,		9.31,	-52.28,	-13.03,		12.92,	23.36,	351.65,		45.05,		1098
0.46,	0.45,	-0.25,		40.58,	-41.76,	-21.42,		-10.98,	-22.44,	6.51,		13.39,	19.02,	351.73,		45.09,		1111
0.46,	0.45,	-0.25,		40.58,	-41.76,	-21.42,		-10.98,	-22.44,	6.51,		13.39,	19.02,	351.73,		45.09,		1113
0.61,	0.06,	-0.16,		5.29,	-74.37,	-14.67,		-3.17,	14.51,	-2.38,		11.93,	17.91,	351.70,		45.05,		1125
0.90,	-0.15,	-1.03,		-6.13,	-40.81,	-48.53,		-3.20,	39.31,	-3.83,		11.43,	19.74,	351.65,		45.00,		1138
0.06,	0.03,	0.62,		2.86,	-5.46,	83.83,		-10.46,	-8.65,	6.69,		11.46,	20.88,	351.87,		44.91,		1172
0.06,	0.03,	0.62,		2.86,	-5.46,	83.83,		-10.46,	-8.65,	6.69,		11.46,	20.88,	351.87,		44.91,		1173
0.22,	-0.16,	-0.10,		-33.45,	-48.80,	-21.14,		3.14,	25.93,	-4.00,		10.05,	19.49,	351.82,		45.00,		1185
0.05,	0.11,	0.51,		12.28,	-5.46,	76.52,		6.26,	25.98,	7.67,		11.96,	21.55,	351.92,		44.91,		1198
0.05,	0.11,	0.51,		12.28,	-5.46,	76.52,		6.26,	25.98,	7.67,		11.96,	21.55,	351.92,		44.91,		1200
-0.22,	0.41,	0.53,		35.40,	18.37,	48.75,		-8.85,	-19.56,	16.60,		12.76,	22.24,	352.15,		44.91,		1212
0.68,	0.21,	-0.53,		13.64,	-50.04,	-36.68,		-15.49,	-23.70,	15.23,		11.70,	19.21,	352.35,		44.91,		1225
0.68,	0.21,	-0.53,		13.64,	-50.04,	-36.68,		-15.49,	-23.70,	15.23,		11.70,	19.21,	352.35,		44.91,		1227
0.44,	-0.45,	-1.08,		-20.87,	-20.65,	-59.92,		2.47,	3.92,	9.33,		10.35,	20.43,	352.48,		44.81,		1239
-0.22,	-0.13,	-0.63,		-10.88,	18.86,	-68.02,		9.37,	9.12,	0.91,		10.87,	22.13,	352.49,		45.00,		1252
0.74,	-0.00,	-0.28,		-0.34,	-68.88,	-21.12,		-13.78,	35.83,	18.44,		10.76,	20.00,	353.23,		45.00,		1293
0.74,	-0.00,	-0.28,		-0.34,	-68.88,	-21.12,		-13.78,	35.83,	18.44,		10.76,	20.00,	353.23,		45.00,		1294
0.18,	-0.38,	-0.66,		-28.87,	-13.55,	-57.54,		1.53,	46.25,	22.28,		9.64,	22.83,	353.54,		44.86,		1306
-1.38,	-0.22,	0.66,		-8.17,	63.25,	25.28,		2.20,	31.20,	18.94,		10.49,	26.29,	353.78,		44.91,		1319
-1.38,	-0.22,	0.66,		-8.17,	63.25,	25.28,		2.20,	31.20,	18.94,		10.49,	26.29,	353.78,		44.91,		1321
-0.47,	0.33,	-0.13,		33.78,	53.20,	-12.88,		-2.40,	-6.55,	22.36,		12.14,	25.80,	354.10,		45.05,		1333
-0.05,	0.31,	-0.11,		69.05,	8.42,	-19.04,		-9.10,	9.43,	31.31,		13.44,	24.13,	354.50,		44.81,		1346
-0.05,	0.31,	-0.11,		69.05,	8.42,	-19.04,		-9.10,	9.43,	31.31,		13.44,	24.13,	354.50,		44.81,		1348
0.24,	0.18,	0.10,		34.44,	-49.92,	17.93,		-14.85,	8.22,	39.15,		11.85,	21.90,	355.05,		44.91,		1360
0.44,	-0.16,	-0.90,		-8.92,	-25.71,	-62.57,		-0.72,	17.93,	23.39,		10.11,	23.09,	355.36,		44.91,		1373
-0.88,	-0.11,	0.40,		-6.49,	65.02,	24.01,		1.33,	16.21,	17.14,		10.26,	27.38,	356.08,		44.86,		1416
-0.88,	-0.11,	0.40,		-6.49,	65.02,	24.01,		1.33,	16.21,	17.14,		10.26,	27.38,	356.08,		44.86,		1417
-0.92,	-0.34,	-0.32,		-19.32,	63.02,	-18.09,		11.21,	-14.78,	5.29,		9.90,	27.10,	356.15,		44.91,		1429
-1.10,	-0.14,	0.10,		-7.39,	80.90,	5.29,		13.65,	-35.33,	3.09,		10.54,	27.38,	356.19,		45.00,		1442
-1.10,	-0.14,	0.10,		-7.39,	80.90,	5.29,		13.65,	-35.33,	3.09,		10.54,	27.38,	356.19,		45.00,		1444
-0.23,	0.79,	0.77,		44.58,	11.66,	43.07,		-8.24,	-5.13,	25.99,		12.51,	24.54,	356.56,		44.81,		1456
0.04,	0.11,	0.72,		8.51,	-3.21,	80.90,		-16.05,	-24.59,	33.36,		10.87,	23.64,	356.99,		44.86,		1469
0.04,	0.11,	0.72,		8.51,	-3.21,	80.90,		-16.05,	-24.59,	33.36,		10.87,	23.64,	356.99,		44.86,		1471
-0.79,	-0.50,	0.35,		-30.04,	52.48,	20.30,		8.95,	-11.90,	11.10,		9.45,	25.71,	357.14,		44.86,		1483
0.53,	-0.45,	-0.66,		-28.10,	-33.71,	-43.30,		19.37,	-13.55,	-4.67,		9.77,	22.09,	357.08,		45.09,		1496
-0.16,	-0.24,	-0.77,		-17.20,	10.96,	-69.42,		16.95,	1.41,	-11.71,		10.92,	23.94,	356.57,		44.91,		1541
-0.16,	-0.24,	-0.77,		-17.20,	10.96,	-69.42,		16.95,	1.41,	-11.71,		10.92,	23.94,	356.57,		44.91,		1542
-0.23,	0.06,	-0.30,		9.53,	36.66,	-51.71,		12.41,	3.34,	-1.71,		12.15,	25.01,	356.54,		44.91,		1554
0.66,	0.30,	-0.11,		23.97,	-64.23,	-8.91,		6.55,	23.98,	8.38,		12.81,	21.27,	356.65,		44.91,		1567
0.66,	0.30,	-0.11,		23.97,	-64.23,	-8.91,		6.55,	23.98,	8.38,		12.81,	21.27,	356.65,		44.91,		1569
0.65,	0.10,	0.58,		6.51,	-47.60,	41.66,		2.39,	47.86,	8.62,		12.15,	22.58,	356.77,		44.91,		1581
0.17,	0.23,	0.82,		15.20,	-11.43,	70.82,		7.14,	65.52,	7.54,		12.58,	24.84,	356.87,		45.05,		1594
0.17,	0.23,	0.82,		15.20,	-11.43,	70.82,		7.14,	65.52,	7.54,		12.58,	24.84,	356.87,		45.05,		1596
-0.10,	-0.34,	-0.45,		-36.78,	10.43,	-51.28,		14.73,	15.99,	-0.80,		10.70,	25.93,	356.86,		44.91,		1608
-0.47,	-0.45,	-0.62,		-30.27,	31.30,	-43.62,		17.24,	-1.76,	-1.83,		11.18,	26.75,	356.84,		45.00,		1621
-0.17,	0.15,	0.39,		19.15,	21.56,	60.49,		6.74,	27.63,	-6.73,		13.37,	27.24,	356.61,		44.91,		1655
-0.17,	0.15,	0.39,		19.15,	21.56,	60.49,		6.74,	27.63,	-6.73,		13.37,	27.24,	356.61,		44.91,		1656
0.35,	-0.07,	0.07,		-10.64,	-74.43,	11.23,		10.86,	-7.86,	-12.06,		12.32,	23.29,	356.45,		44.81,		1668
-0.62,	-0.09,	-0.28,		-7.14,	65.03,	-23.79,		19.31,	15.93,	-5.87,		12.70,	29.07,	356.37,		45.00,		1681
-0.62,	-0.09,	-0.28,		-7.14,	65.03,	-23.79,		19.31,	15.93,	-5.87,		12.70,	29.07,	356.37,		45.00,		1683
-1.90,	0.28,	1.62,		6.52,	49.13,	40.13,		5.59,	-43.16,	0.35,		13.32,	27.86,	356.37,		45.19,		1695
0.15,	0.60,	0.01,		76.11,	-13.86,	0.92,		-1.52,	-17.32,	10.68,		16.09,	25.12,	356.51,		44.91,		1708
0.15,	0.60,	0.01,		76.11,	-13.86,	0.92,		-1.52,	-17.32,	10.68,		16.09,	25.12,	356.51,		44.91,		1710
-0.29,	-0.10,	0.69,		-7.46,	22.47,	66.19,		-0.89,	-35.02,	1.91,		12.73,	26.10,	356.54,		44.86,		1722
0.57,	-0.84,	-0.11,		-55.38,	-33.84,	-6.43,		13.11,	-42.04,	-14.70,		10.98,	23.33,	356.35,		44.91,		1735
2.36,	1.02,	-0.43,		22.94,	-64.92,	-9.60,		20.63,	3.94,	-14.51,		14.91,	22.23,	355.77,		45.00,		1776
2.36,	1.02,	-0.43,		22.94,	-64.92,	-9.60,		20.63,	3.94,	-14.51,		14.91,	22.23,	355.77,		45.00,		1777
0.49,	0.43,	0.17,		39.99,	-46.14,	15.00,		-10.14,	33.09,	5.40,		15.46,	23.42,	355.84,		44.91,		1789
-1.39,	-0.42,	0.78,		-14.85,	57.40,	28.29,		5.53,	20.69,	-14.16,		13.33,	27.82,	355.66,		45.00,		1802
-1.39,	-0.42,	0.78,		-14.85,	57.40,	28.29,		5.53,	20.69,	-14.16,		13.33,	27.82,	355.66,		45.00,		1804
-2.91,	-1.53,	0.52,		-27.33,	60.97,	9.05,		55.94,	-75.88,	-64.20,		13.59,	26.95,	354.76,		44.67,		1816
-1.16,	0.09,	0.39,		4.25,	71.07,	18.41,		48.89,	-96.45,	-54.52,		15.46,	26.15,	354.05,		45.00,		1829
-1.16,	0.09,	0.39,		4.25,	71.07,	18.41,		48.89,	-96.45,	-54.52,		15.46,	26.15,	354.05,		45.00,		1831
1.85,	1.19,	0.14,		32.62,	-57.12,	3.70,		-8.63,	-35.27,	-0.54,		16.48,	20.55,	354.04,		45.00,		1843
1.46,	0.40,	-0.16,		15.32,	-73.44,	-6.13,		-9.30,	5.24,	-5.50,		15.67,	19.96,	353.97,		44.86,		1856
0.20,	0.65,	0.76,		39.78,	-11.03,	48.10,		7.90,	5.19,	-17.09,		16.97,	22.66,	353.25,		44.91,		1899
0.20,	0.65,	0.76,		39.78,	-11.03,	48.10,		7.90,	5.19,	-17.09,		16.97,	22.66,	353.25,		44.91,		1900
-0.86,	0.28,	0.73,		13.91,	47.61,	39.04,		0.10,	-14.04,	-4.61,		15.94,	24.82,	353.19,		45.00,		1912
-1.39,	-0.12,	0.23,		-5.05,	79.23,	9.49,		3.05,	-31.13,	-18.39,		15.22,	25.70,	352.95,		45.09,		1925
-1.39,	-0.12,	0.23,		-5.05,	79.23,	9.49,		3.05,	-31.13,	-18.39,		15.22,	25.70,	352.95,		45.09,		1927
0.09,	-0.51,	-0.42,		-49.56,	-8.20,	-39.25,		18.05,	-34.25,	-38.23,		13.68,	21.74,	352.41,		45.00,		1939
-0.05,	0.04,	0.52,		4.12,	5.70,	82.96,		17.13,	-8.00,	-32.47,		16.04,	22.20,	351.99,		44.81,		1952
-0.05,	0.04,	0.52,		4.12,	5.70,	82.96,		17.13,	-8.00,	-32.47,		16.04,	22.20,	351.99,		44.81,		1954
0.55,	0.13,	-0.30,		11.76,	-59.34,	-27.87,		8.82,	7.94,	-27.43,		16.46,	19.70,	351.60,		45.00,		1966
0.05,	0.02,	-0.55,		2.35,	-5.57,	-83.95,		14.45,	7.74,	-35.47,		16.27,	21.95,	351.14,		45.00,		1979
0.42,	0.38,	0.06,		41.33,	-47.98,	6.27,		18.47,	13.37,	-53.43,		18.61,	20.82,	348.78,		44.91,		2024
0.42,	0.38,	0.06,		41.33,	-47.98,	6.27,		18.47,	13.37,	-53.43,		18.61,	20.82,	348.78,		44.91,		2025
-0.21,	0.61,	0.30,		58.87,	17.09,	25.17,		-6.73,	18.29,	-24.55,		19.22,	23.67,	348.44,		45.05,		2037
0.03,	0.03,	-0.16,		10.23,	-9.21,	-76.17,		-3.85,	1.71,	-29.78,		17.23,	22.64,	348.06,		45.00,		2050
0.03,	0.03,	-0.16,		10.23,	-9.21,	-76.17,		-3.85,	1.71,	-29.78,		17.23,	22.64,	348.06,		45.00,		2052
0.82,	-0.57,	-0.39,		-32.12,	-49.91,	-21.31,		12.72,	12.38,	-46.16,		15.71,	21.18,	347.41,		44.91,		2064
0.44,	-0.25,	-0.06,		-29.54,	-59.69,	-6.19,		13.09,	29.72,	-41.90,		15.97,	21.16,	346.87,		44.86,		2077
0.44,	-0.25,	-0.06,		-29.54,	-59.69,	-6.19,		13.09,	29.72,	-41.90,		15.97,	21.16,	346.87,		44.86,		2079
-0.11,	0.30,	-0.00,		70.66,	19.33,	-0.68,		8.16,	9.36,	-30.41,		20.09,	24.44,	346.44,		44.91,		2091
0.14,	0.26,	0.05,		60.38,	-27.52,	10.11,		-4.06,	-4.84,	-19.58,		19.63,	22.51,	346.18,		45.05,		2104
-0.27,	0.30,	0.12,		44.85,	40.36,	16.77,		-2.60,	6.19,	-23.90,		18.92,	25.42,	345.39,		45.05,		2138
-0.27,	0.30,	0.12,		44.85,	40.36,	16.77,		-2.60,	6.19,	-23.90,		18.92,	25.42,	345.39,		45.05,		2139
-0.13,	-0.13,	-0.14,		-33.99,	35.21,	-36.57,		-2.16,	-5.43,	-30.67,		15.74,	25.14,	344.97,		45.00,		2151
-0.39,	0.07,	0.39,		7.34,	44.15,	44.91,		-2.01,	-17.28,	-27.28,		17.37,	25.28,	344.61,		44.91,		2164
-0.39,	0.07,	0.39,		7.34,	44.15,	44.91,		-2.01,	-17.28,	-27.28,		17.37,	25.28,	344.61,		44.91,		2166
-0.15,	0.03,	-0.15,		8.32,	45.66,	-43.14,		-3.70,	1.95,	-20.29,		17.36,	25.37,	344.33,		45.00,		2178
-0.25,	-0.06,	0.08,		-12.93,	68.62,	16.73,		0.60,	2.28,	-24.84,		16.52,	26.32,	344.01,		44.91,		2191
-0.25,	-0.06,	0.08,		-12.93,	68.62,	16.73,		0.60,	2.28,	-24.84,		16.52,	26.32,	344.01,		44.91,		2193
0.18,	0.14,	0.05,		35.63,	-52.13,	11.16,		-2.56,	-7.22,	-20.09,		18.42,	21.39,	343.73,		45.00,		2205
0.18,	0.34,	0.34,		41.30,	-20.61,	41.58,		-3.34,	-14.04,	-18.34,		18.61,	22.48,	343.49,		45.00,		2218
-0.02,	-0.05,	-0.10,		-24.35,	9.15,	-63.78,		-11.53,	-17.35,	-6.13,		15.54,	23.00,	343.24,		44.91,		2259
-0.02,	-0.05,	-0.10,		-24.35,	9.15,	-63.78,		-11.53,	-17.35,	-6.13,		15.54,	23.00,	343.24,		44.91,		2260
0.29,	-0.20,	-0.27,		-27.04,	-40.89,	-37.15,		-2.43,	-8.20,	-13.84,		15.40,	20.89,	343.05,		45.05,		2272
