accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.26,	0.02,	-0.17,		3.79,	57.03,	-32.69,		6.44,	7.37,	-17.79,		44.66,	62.88,	318.79,		46.60,		183
-0.48,	-0.03,	0.52,		-2.04,	42.45,	47.48,		1.30,	-15.06,	-14.99,		44.45,	62.10,	318.58,		46.55,		195
-0.03,	0.03,	0.31,		5.69,	4.77,	82.57,		1.76,	-12.19,	-14.21,		44.78,	60.44,	318.40,		46.46,		208
0.17,	-0.23,	-0.45,		-25.14,	-18.95,	-57.67,		-1.65,	4.78,	-16.25,		43.48,	59.68,	317.75,		46.55,		249
0.17,	-0.23,	-0.45,		-25.14,	-18.95,	-57.67,		-1.65,	4.78,	-16.25,		43.48,	59.68,	317.75,		46.55,		250
0.19,	-0.11,	-0.48,		-12.20,	-20.67,	-65.71,		2.15,	8.57,	-20.20,		44.03,	59.72,	317.47,		46.55,		262
0.06,	0.12,	0.06,		54.47,	-23.86,	24.65,		-2.73,	7.17,	-13.80,		46.66,	59.68,	317.29,		46.22,		275
0.06,	0.12,	0.06,		54.47,	-23.86,	24.65,		-2.73,	7.17,	-13.80,		46.66,	59.68,	317.29,		46.22,		277
0.21,	0.11,	0.13,		23.57,	-51.36,	28.66,		-7.72,	1.67,	-7.20,		45.32,	58.60,	317.19,		46.55,		289
-0.02,	0.02,	0.01,		39.83,	40.08,	24.74,		-7.01,	-2.73,	-8.53,		45.89,	62.23,	317.08,		46.46,		302
-0.02,	0.02,	0.01,		39.83,	40.08,	24.74,		-7.01,	-2.73,	-8.53,		45.89,	62.23,	317.08,		46.46,		304
0.01,	-0.23,	-0.18,		-52.02,	-1.19,	-37.95,		-10.18,	3.06,	-5.03,		42.07,	60.62,	317.01,		46.55,		316
-0.14,	-0.09,	-0.02,		-32.70,	56.73,	-5.47,		-4.30,	-0.33,	-6.48,		42.79,	62.93,	316.92,		46.46,		329
-0.43,	0.04,	0.20,		4.90,	64.43,	25.02,		-8.27,	-1.69,	2.01,		43.95,	63.17,	317.01,		46.41,		373
-0.43,	0.04,	0.20,		4.90,	64.43,	25.02,		-8.27,	-1.69,	2.01,		43.95,	63.17,	317.01,		46.41,		374
0.00,	0.18,	0.19,		43.77,	-0.52,	46.22,		-10.90,	-11.72,	2.77,		45.37,	60.42,	317.05,		46.41,		386
0.60,	0.27,	-0.20,		23.37,	-60.39,	-17.13,		-16.60,	-3.39,	6.78,		44.34,	57.98,	317.13,		46.65,		399
0.60,	0.27,	-0.20,		23.37,	-60.39,	-17.13,		-16.60,	-3.39,	6.78,		44.34,	57.98,	317.13,		46.65,		401
0.18,	0.32,	-0.45,		32.83,	-18.12,	-51.31,		-13.37,	14.38,	6.01,		44.54,	59.86,	317.22,		46.37,		413
-0.02,	0.27,	0.07,		75.87,	3.25,	13.73,		-18.28,	5.02,	16.26,		46.03,	60.78,	317.43,		46.37,		426
-0.02,	0.27,	0.07,		75.87,	3.25,	13.73,		-18.28,	5.02,	16.26,		46.03,	60.78,	317.43,		46.37,		428
-0.06,	0.24,	-0.10,		64.25,	13.33,	-21.60,		-13.80,	-4.36,	11.55,		45.38,	61.12,	317.59,		46.60,		440
0.17,	0.24,	-0.11,		49.22,	-33.04,	-21.07,		-18.54,	0.86,	11.33,		44.55,	59.28,	317.74,		46.41,		453
0.44,	0.15,	-0.21,		17.34,	-59.28,	-24.51,		-12.90,	4.15,	9.19,		42.72,	58.41,	318.15,		46.37,		499
0.44,	0.15,	-0.21,		17.34,	-59.28,	-24.51,		-12.90,	4.15,	9.19,		42.72,	58.41,	318.15,		46.37,		500
0.29,	-0.06,	-0.23,		-8.70,	-50.89,	-37.76,		-15.95,	7.17,	13.45,		41.46,	58.84,	318.34,		46.37,		512
0.04,	0.03,	0.04,		30.67,	-38.25,	36.66,		-9.72,	3.23,	12.97,		42.92,	59.39,	318.51,		46.46,		525
0.04,	0.03,	0.04,		30.67,	-38.25,	36.66,		-9.72,	3.23,	12.97,		42.92,	59.39,	318.51,		46.46,		527
-0.05,	0.07,	0.39,		9.97,	7.08,	77.72,		-6.36,	1.40,	8.75,		42.00,	61.22,	318.63,		46.55,		539
0.17,	0.22,	0.15,		44.64,	-32.02,	28.33,		-5.11,	-0.76,	5.28,		43.33,	59.65,	318.70,		46.55,		552
0.17,	0.22,	0.15,		44.64,	-32.02,	28.33,		-5.11,	-0.76,	5.28,		43.33,	59.65,	318.70,		46.55,		554
0.09,	-0.15,	-0.20,		-35.33,	-19.83,	-47.90,		-7.67,	2.73,	10.59,		40.02,	60.17,	318.85,		46.08,		566
-0.40,	-0.10,	0.17,		-13.14,	64.03,	21.98,		-2.95,	-2.92,	9.88,		40.88,	63.49,	318.98,		46.46,		579
0.08,	-0.09,	-0.06,		-42.32,	-35.57,	-27.15,		3.29,	15.13,	3.10,		39.88,	60.31,	319.15,		46.60,		635
0.08,	-0.09,	-0.06,		-42.32,	-35.57,	-27.15,		3.29,	15.13,	3.10,		39.88,	60.31,	319.15,		46.60,		636
0.19,	-0.01,	0.01,		-3.22,	-85.73,	2.80,		-0.43,	15.55,	4.82,		41.44,	58.51,	319.21,		46.55,		648
-0.09,	-0.02,	0.24,		-4.67,	20.12,	69.30,		1.27,	9.17,	2.85,		41.40,	62.85,	319.25,		46.41,		661
-0.09,	-0.02,	0.24,		-4.67,	20.12,	69.30,		1.27,	9.17,	2.85,		41.40,	62.85,	319.25,		46.41,		663
-0.62,	-0.19,	0.76,		-10.82,	38.48,	49.46,		2.37,	-5.36,	3.39,		41.18,	63.52,	319.30,		46.41,		675
-0.37,	-0.01,	-0.10,		-1.98,	75.42,	-14.44,		7.24,	-12.59,	0.09,		41.63,	64.84,	319.30,		46.55,		688
-0.37,	-0.01,	-0.10,		-1.98,	75.42,	-14.44,		7.24,	-12.59,	0.09,		41.63,	64.84,	319.30,		46.55,		690
0.00,	0.17,	-0.00,		89.45,	-0.16,	-0.53,		1.15,	-11.93,	0.61,		45.30,	61.65,	319.31,		46.27,		702
0.43,	0.02,	0.01,		2.58,	-87.20,	1.09,		1.39,	-18.16,	-0.03,		41.84,	57.94,	319.31,		46.55,		715
-0.07,	-0.18,	-0.11,		-54.19,	18.92,	-29.15,		2.65,	-10.95,	1.65,		39.69,	61.70,	319.38,		46.60,		762
-0.07,	-0.18,	-0.11,		-54.19,	18.92,	-29.15,		2.65,	-10.95,	1.65,		39.69,	61.70,	319.38,		46.60,		763
0.27,	-0.04,	-0.39,		-5.26,	-34.26,	-55.22,		6.05,	-7.51,	-1.06,		41.73,	59.48,	319.37,		46.41,		775
0.50,	0.03,	-0.27,		3.02,	-61.60,	-28.21,		2.64,	-0.01,	7.49,		42.09,	58.38,	319.47,		46.46,		788
0.50,	0.03,	-0.27,		3.02,	-61.60,	-28.21,		2.64,	-0.01,	7.49,		42.09,	58.38,	319.47,		46.46,		790
0.27,	0.07,	0.19,		11.57,	-52.56,	35.03,		1.32,	0.78,	13.58,		42.45,	58.76,	319.66,		46.55,		802
-0.07,	-0.09,	0.40,		-12.27,	9.65,	74.30,		5.21,	-1.80,	8.68,		41.56,	61.22,	319.77,		46.46,		815
-0.07,	-0.09,	0.40,		-12.27,	9.65,	74.30,		5.21,	-1.80,	8.68,		41.56,	61.22,	319.77,		46.46,		817
0.09,	-0.14,	0.05,		-53.86,	-31.25,	16.29,		14.02,	-4.96,	-1.96,		40.09,	59.52,	319.74,		46.37,		829
0.29,	0.03,	-0.56,		2.92,	-27.76,	-62.06,		11.36,	-3.90,	-0.74,		42.50,	59.61,	319.73,		46.22,		842
0.13,	0.08,	0.31,		13.41,	-22.56,	63.36,		5.17,	7.01,	2.12,		43.15,	60.13,	319.83,		46.46,		889
0.13,	0.08,	0.31,		13.41,	-22.56,	63.36,		5.17,	7.01,	2.12,		43.15,	60.13,	319.83,		46.46,		890
-0.06,	0.04,	0.16,		12.76,	19.14,	66.72,		8.70,	-2.53,	-5.61,		43.24,	61.76,	319.75,		46.55,		902
-0.22,	0.22,	0.31,		30.30,	30.02,	44.72,		8.30,	-8.72,	-5.61,		44.04,	62.09,	319.68,		46.37,		915
-0.22,	0.22,	0.31,		30.30,	30.02,	44.72,		8.30,	-8.72,	-5.61,		44.04,	62.09,	319.68,		46.37,		917
0.33,	0.15,	0.32,		18.59,	-42.98,	41.18,		2.99,	-14.90,	-0.10,		43.62,	58.97,	319.68,		46.55,		929
0.60,	0.05,	-0.26,		4.52,	-66.40,	-23.11,		5.75,	-5.98,	-2.41,		43.12,	57.96,	319.65,		46.37,		942
0.60,	0.05,	-0.26,		4.52,	-66.40,	-23.11,		5.75,	-5.98,	-2.41,		43.12,	57.96,	319.65,		46.37,		944
0.16,	0.15,	-0.17,		31.93,	-36.45,	-37.31,		2.35,	9.69,	-4.64,		44.25,	59.29,	319.58,		46.37,		956
-0.13,	0.02,	0.11,		8.08,	47.84,	41.02,		-0.18,	4.22,	-3.63,		43.30,	62.71,	319.53,		46.55,		969
-0.43,	-0.10,	0.21,		-11.77,	61.25,	25.83,		0.61,	1.38,	-4.09,		42.53,	63.31,	319.33,		46.55,		1019
-0.43,	-0.10,	0.21,		-11.77,	61.25,	25.83,		0.61,	1.38,	-4.09,		42.53,	63.31,	319.33,		46.55,		1020
-0.09,	-0.00,	0.38,		-0.45,	12.99,	77.00,		2.51,	-5.98,	-8.22,		43.02,	61.30,	319.22,		46.46,		1032
0.20,	0.12,	-0.04,		31.17,	-56.73,	-10.46,		-1.57,	-1.94,	-2.09,		44.26,	58.49,	319.19,		46.46,		1045
0.20,	0.12,	-0.04,		31.17,	-56.73,	-10.46,		-1.57,	-1.94,	-2.09,		44.26,	58.49,	319.19,		46.46,		1047
0.14,	0.14,	-0.06,		42.96,	-42.79,	-15.80,		-2.92,	-3.65,	-3.41,		44.70,	59.00,	319.15,		46.60,		1059
-0.11,	-0.08,	0.38,		-11.45,	15.19,	70.81,		0.98,	-1.38,	-3.35,		42.53,	61.30,	319.10,		46.55,		1072
-0.11,	-0.08,	0.38,		-11.45,	15.19,	70.81,		0.98,	-1.38,	-3.35,		42.53,	61.30,	319.10,		46.55,		1074
0.16,	-0.09,	0.00,		-29.31,	-60.69,	0.27,		3.50,	1.80,	-5.32,		41.86,	58.29,	319.03,		46.27,		1086
0.40,	0.16,	-0.24,		19.13,	-53.90,	-29.32,		-1.45,	7.12,	-1.68,		43.78,	58.65,	319.01,		46.46,		1099
0.35,	0.34,	0.19,		40.60,	-41.85,	21.25,		-6.33,	0.33,	6.78,		44.30,	59.15,	319.39,		46.37,		1156
0.35,	0.34,	0.19,		40.60,	-41.85,	21.25,		-6.33,	0.33,	6.78,		44.30,	59.15,	319.39,		46.37,		1157
0.03,	0.19,	0.30,		32.20,	-5.62,	57.19,		-7.78,	-1.49,	12.00,		43.86,	60.58,	319.55,		46.41,		1169
0.05,	-0.11,	-0.10,		-44.50,	-18.29,	-39.84,		-2.47,	-0.68,	3.26,		40.76,	60.06,	319.59,		46.46,		1182
0.05,	-0.11,	-0.10,		-44.50,	-18.29,	-39.84,		-2.47,	-0.68,	3.26,		40.76,	60.06,	319.59,		46.46,		1184
0.37,	0.04,	-0.45,		4.32,	-39.35,	-50.32,		4.82,	-8.27,	-0.08,		42.78,	59.11,	319.59,		46.27,		1196
0.21,	0.30,	-0.49,		29.36,	-20.08,	-53.24,		-0.70,	0.70,	4.13,		43.77,	59.89,	319.65,		46.27,		1209
0.21,	0.30,	-0.49,		29.36,	-20.08,	-53.24,		-0.70,	0.70,	4.13,		43.77,	59.89,	319.65,		46.27,		1211
0.14,	0.22,	-0.00,		58.26,	-31.74,	-0.08,		-8.24,	3.56,	15.59,		44.82,	59.47,	319.87,		46.46,		1223
0.07,	0.01,	0.20,		2.54,	-19.59,	70.23,		-5.01,	5.59,	8.39,		42.53,	60.03,	319.97,		46.55,		1236
0.23,	-0.09,	-0.16,		-17.23,	-52.34,	-32.30,		3.95,	6.48,	8.73,		41.92,	59.02,	320.40,		46.41,		1286
0.23,	-0.09,	-0.16,		-17.23,	-52.34,	-32.30,		3.95,	6.48,	8.73,		41.92,	59.02,	320.40,		46.41,		1287
0.07,	0.03,	0.07,		15.67,	-40.87,	44.94,		4.27,	5.93,	3.55,		43.30,	59.56,	320.45,		46.41,		1299
-0.10,	-0.07,	0.59,		-6.56,	9.77,	78.19,		4.82,	-2.85,	6.38,		42.47,	61.55,	320.54,		46.41,		1312
-0.10,	-0.07,	0.59,		-6.56,	9.77,	78.19,		4.82,	-2.85,	6.38,		42.47,	61.55,	320.54,		46.41,		1314
0.23,	0.18,	0.18,		31.05,	-42.19,	32.14,		4.89,	-1.94,	2.62,		44.04,	59.45,	320.57,		46.60,		1326
0.25,	0.16,	-0.20,		26.51,	-44.49,	-33.81,		0.03,	3.00,	1.58,		43.86,	59.39,	320.59,		46.41,		1339
0.25,	0.16,	-0.20,		26.51,	-44.49,	-33.81,		0.03,	3.00,	1.58,		43.86,	59.39,	320.59,		46.41,		1341
0.04,	-0.04,	-0.16,		-13.07,	-15.39,	-69.60,		4.57,	6.02,	4.55,		42.33,	60.64,	320.66,		46.22,		1353
-0.14,	-0.28,	0.02,		-63.84,	25.93,	3.23,		9.11,	-6.35,	1.71,		40.42,	62.21,	320.68,		46.46,		1366
0.18,	-0.27,	-0.01,		-56.08,	-33.82,	-2.32,		13.79,	-0.94,	-6.67,		41.34,	59.78,	320.37,		46.41,		1413
0.18,	-0.27,	-0.01,		-56.08,	-33.82,	-2.32,		13.79,	-0.94,	-6.67,		41.34,	59.78,	320.37,		46.41,		1414
0.19,	-0.16,	0.14,		-34.29,	-42.11,	28.85,		13.90,	2.79,	-6.02,		42.39,	59.48,	320.29,		46.55,		1426
0.08,	-0.12,	0.09,		-45.96,	-26.13,	32.54,		14.47,	4.54,	-4.45,		42.11,	60.18,	320.23,		46.46,		1439
0.08,	-0.12,	0.09,		-45.96,	-26.13,	32.54,		14.47,	4.54,	-4.45,		42.11,	60.18,	320.23,		46.46,		1441
0.14,	-0.01,	0.01,		-4.07,	-84.74,	3.32,		14.77,	-4.41,	-2.34,		43.98,	57.78,	320.20,		46.27,		1453
-0.17,	-0.04,	-0.36,		-5.68,	24.55,	-64.71,		13.22,	2.67,	-8.83,		44.08,	62.18,	320.08,		46.37,		1466
-0.17,	-0.04,	-0.36,		-5.68,	24.55,	-64.71,		13.22,	2.67,	-8.83,		44.08,	62.18,	320.08,		46.37,		1468
-0.15,	-0.05,	0.11,		-14.80,	50.82,	35.30,		12.16,	-5.93,	-16.23,		43.88,	63.15,	319.86,		46.65,		1480
0.16,	0.05,	0.25,		9.46,	-32.04,	56.26,		16.20,	-3.69,	-15.45,		45.05,	59.79,	319.65,		46.55,		1493
0.09,	-0.08,	-0.06,		-35.08,	-42.15,	-27.92,		9.01,	-0.99,	-14.15,		43.70,	59.34,	318.96,		46.74,		1543
0.09,	-0.08,	-0.06,		-35.08,	-42.15,	-27.92,		9.01,	-0.99,	-14.15,		43.70,	59.34,	318.96,		46.74,		1544
0.10,	-0.20,	-0.01,		-63.11,	-26.81,	-1.89,		11.73,	-1.75,	-12.20,		42.73,	59.93,	318.79,		46.37,		1556
-0.21,	-0.20,	-0.01,		-43.10,	46.79,	-2.51,		13.92,	-0.27,	-16.91,		43.71,	62.87,	318.57,		46.55,		1569
-0.21,	-0.20,	-0.01,		-43.10,	46.79,	-2.51,		13.92,	-0.27,	-16.91,		43.71,	62.87,	318.57,		46.55,		1571
-0.09,	-0.02,	0.40,		-3.46,	12.87,	76.66,		12.08,	-17.16,	-12.99,		45.45,	61.28,	318.39,		46.37,		1583
0.03,	-0.04,	-0.10,		-18.55,	-17.23,	-64.24,		7.80,	-12.33,	-13.60,		44.95,	59.93,	318.21,		46.46,		1596
0.03,	-0.04,	-0.10,		-18.55,	-17.23,	-64.24,		7.80,	-12.33,	-13.60,		44.95,	59.93,	318.21,		46.46,		1598
0.27,	0.06,	-0.29,		9.03,	-43.02,	-45.57,		5.79,	-1.81,	-10.94,		46.13,	58.87,	318.06,		46.55,		1610
0.11,	-0.15,	-0.00,		-53.87,	-36.12,	-0.65,		8.95,	-10.11,	-9.51,		43.72,	59.02,	317.93,		46.13,		1623
0.15,	0.09,	0.19,		19.56,	-36.26,	47.18,		3.80,	10.67,	-11.67,		46.86,	59.56,	317.31,		46.55,		1677
0.15,	0.09,	0.19,		19.56,	-36.26,	47.18,		3.80,	10.67,	-11.67,		46.86,	59.56,	317.31,		46.55,		1678
-0.21,	0.13,	0.19,		25.07,	42.15,	37.48,		1.98,	0.25,	-12.64,		47.10,	62.70,	317.14,		46.46,		1690
-0.85,	0.10,	0.46,		5.61,	61.17,	28.17,		-0.31,	-13.29,	-9.60,		46.32,	63.29,	317.01,		46.46,		1703
-0.85,	0.10,	0.46,		5.61,	61.17,	28.17,		-0.31,	-13.29,	-9.60,		46.32,	63.29,	317.01,		46.46,		1705
-0.14,	0.23,	-0.20,		44.57,	23.95,	-35.83,		1.32,	-16.27,	-12.80,		47.90,	61.59,	316.84,		46.46,		1717
0.22,	0.14,	-0.01,		32.80,	-57.15,	-1.53,		-4.89,	-5.20,	-6.73,		47.36,	58.28,	316.75,		46.27,		1730
0.22,	0.14,	-0.01,		32.80,	-57.15,	-1.53,		-4.89,	-5.20,	-6.73,		47.36,	58.28,	316.75,		46.27,		1732
0.51,	0.18,	-0.03,		19.07,	-70.70,	-2.89,		-7.18,	7.25,	-9.23,		46.72,	57.83,	316.62,		46.55,		1744
0.75,	0.10,	-0.21,		7.41,	-72.91,	-15.31,		-5.08,	20.04,	-7.17,		46.19,	57.99,	316.53,		46.46,		1757
0.41,	0.23,	-0.24,		25.93,	-50.49,	-27.53,		-9.50,	17.04,	-1.82,		46.49,	59.68,	316.44,		46.22,		1806
0.41,	0.23,	-0.24,		25.93,	-50.49,	-27.53,		-9.50,	17.04,	-1.82,		46.49,	59.68,	316.44,		46.22,		1807
-0.42,	0.20,	0.27,		22.14,	50.56,	30.75,		-10.75,	5.17,	4.18,		46.20,	63.79,	316.50,		46.41,		1819
-0.38,	0.12,	0.66,		9.32,	29.62,	58.66,		-9.72,	-15.31,	7.31,		45.56,	62.76,	316.59,		46.46,		1832
-0.38,	0.12,	0.66,		9.32,	29.62,	58.66,		-9.72,	-15.31,	7.31,		45.56,	62.76,	316.59,		46.46,		1834
0.42,	0.18,	-0.36,		17.65,	-46.59,	-38.08,		-10.50,	-11.40,	6.03,		45.75,	59.56,	316.68,		46.37,		1846
0.17,	0.23,	-0.40,		27.71,	-20.01,	-54.74,		-14.40,	4.28,	10.88,		45.98,	60.68,	316.82,		46.55,		1859
0.17,	0.23,	-0.40,		27.71,	-20.01,	-54.74,		-14.40,	4.28,	10.88,		45.98,	60.68,	316.82,		46.55,		1861
-0.02,	0.19,	-0.01,		83.29,	5.76,	-3.42,		-13.66,	5.05,	18.89,		48.02,	61.78,	317.08,		46.46,		1873
0.10,	0.04,	-0.25,		8.71,	-21.41,	-66.72,		-9.69,	-0.69,	20.62,		44.91,	60.68,	317.35,		46.46,		1886
-0.29,	0.08,	0.41,		8.53,	34.57,	54.09,		-3.66,	0.31,	12.78,		44.73,	62.93,	317.98,		46.46,		1936
-0.29,	0.08,	0.41,		8.53,	34.57,	54.09,		-3.66,	0.31,	12.78,		44.73,	62.93,	317.98,		46.46,		1937
0.19,	0.13,	-0.16,		27.96,	-41.73,	-35.49,		-4.97,	-4.61,	11.56,		45.44,	59.82,	318.14,		46.55,		1949
-0.18,	0.12,	0.19,		24.21,	37.75,	42.54,		1.49,	-3.80,	3.71,		45.31,	62.95,	318.19,		46.27,		1962
-0.18,	0.12,	0.19,		24.21,	37.75,	42.54,		1.49,	-3.80,	3.71,		45.31,	62.95,	318.19,		46.27,		1964
0.25,	0.13,	-0.20,		22.59,	-46.02,	-35.35,		-2.23,	0.07,	8.88,		45.22,	59.60,	318.31,		46.27,		1976
0.25,	-0.07,	-0.35,		-9.48,	-35.45,	-52.92,		-0.46,	3.20,	3.54,		43.93,	60.07,	318.36,		46.55,		1989
0.25,	-0.07,	-0.35,		-9.48,	-35.45,	-52.92,		-0.46,	3.20,	3.54,		43.93,	60.07,	318.36,		46.55,		1991
0.14,	-0.09,	-0.44,		-11.29,	-17.30,	-69.14,		7.04,	1.80,	-11.70,		43.95,	60.82,	318.19,		46.46,		2003
0.23,	0.11,	-0.15,		21.63,	-50.28,	-31.47,		2.45,	5.38,	-0.30,		45.30,	59.56,	318.19,		46.37,		2016
0.01,	-0.31,	-0.05,		-80.95,	-2.51,	-8.69,		5.08,	5.73,	-5.74,		41.46,	61.78,	317.87,		46.55,		2072
0.01,	-0.31,	-0.05,		-80.95,	-2.51,	-8.69,		5.08,	5.73,	-5.74,		41.46,	61.78,	317.87,		46.55,		2073
-0.26,	-0.15,	0.31,		-20.35,	36.81,	46.15,		13.32,	-5.79,	-6.43,		44.07,	63.28,	317.78,		46.55,		2085
0.23,	-0.19,	0.11,		-36.80,	-45.81,	20.88,		11.60,	-14.33,	-9.08,		43.55,	59.79,	317.67,		46.22,		2098
0.23,	-0.19,	0.11,		-36.80,	-45.81,	20.88,		11.60,	-14.33,	-9.08,		43.55,	59.79,	317.67,		46.22,		2100
0.11,	0.17,	-0.07,		53.11,	-30.87,	-18.14,		8.63,	-8.49,	-10.83,		47.26,	60.27,	317.51,		46.55,		2112
0.14,	0.14,	0.21,		28.51,	-29.53,	46.68,		4.95,	-0.01,	-5.35,		46.34,	60.33,	317.44,		46.22,		2125
0.14,	0.14,	0.21,		28.51,	-29.53,	46.68,		4.95,	-0.01,	-5.35,		46.34,	60.33,	317.44,		46.22,		2127
0.07,	-0.02,	-0.33,		-3.36,	-12.38,	-77.16,		8.34,	0.12,	-10.13,		45.18,	61.02,	317.30,		46.55,		2139
0.27,	-0.02,	-0.42,		-2.46,	-32.74,	-57.15,		10.80,	4.43,	-11.70,		45.35,	60.26,	317.15,		46.46,		2152
-0.19,	-0.10,	0.08,		-26.32,	56.39,	19.35,		8.70,	-6.75,	-10.10,		44.84,	63.48,	316.61,		46.37,		2206
-0.19,	-0.10,	0.08,		-26.32,	56.39,	19.35,		8.70,	-6.75,	-10.10,		44.84,	63.48,	316.61,		46.37,		2207
-0.41,	-0.02,	0.33,		-1.87,	51.41,	38.53,		8.60,	-6.43,	-6.37,		45.93,	63.19,	316.52,		46.37,		2219
0.19,	-0.05,	-0.70,		-4.11,	-15.05,	-74.37,		11.42,	1.62,	-5.96,		45.98,	60.55,	316.45,		46.55,		2232
0.19,	-0.05,	-0.70,		-4.11,	-15.05,	-74.37,		11.42,	1.62,	-5.96,		45.98,	60.55,	316.45,		46.55,		2234
-0.02,	-0.03,	-0.32,		-4.55,	3.00,	-84.54,		7.04,	3.05,	0.62,		46.06,	61.32,	316.46,		46.27,		2246
-0.26,	-0.07,	0.25,		-10.20,	46.13,	42.07,		7.20,	-6.60,	-5.21,		45.93,	62.96,	316.39,		46.41,		2259
-0.26,	-0.07,	0.25,		-10.20,	46.13,	42.07,		7.20,	-6.60,	-5.21,		45.93,	62.96,	316.39,		46.41,		2261
0.57,	0.30,	0.22,		26.26,	-56.62,	19.08,		13.20,	-3.07,	-13.70,		47.56,	58.81,	316.20,		46.46,		2273
0.76,	0.35,	0.35,		22.94,	-56.61,	22.87,		2.40,	6.30,	-6.08,		47.46,	58.89,	316.12,		46.37,		2286
-0.23,	-0.29,	-0.19,		-43.38,	34.04,	-27.62,		5.08,	7.82,	5.06,		45.05,	62.89,	316.37,		46.22,		2337
-0.23,	-0.29,	-0.19,		-43.38,	34.04,	-27.62,		5.08,	7.82,	5.06,		45.05,	62.89,	316.37,		46.22,		2338
-0.49,	-0.09,	0.26,		-9.05,	60.32,	28.00,		6.68,	-1.61,	-1.16,		46.51,	63.92,	316.36,		46.46,		2350
-0.35,	-0.07,	0.31,		-8.53,	47.24,	41.49,		11.39,	-20.40,	-6.12,		46.68,	63.14,	316.28,		46.41,		2363
-0.35,	-0.07,	0.31,		-8.53,	47.24,	41.49,		11.39,	-20.40,	-6.12,		46.68,	63.14,	316.28,		46.41,		2365
0.68,	0.29,	-0.51,		19.17,	-49.21,	-34.39,		5.03,	-14.36,	2.58,		47.85,	59.09,	316.31,		46.55,		2377
0.75,	0.25,	-0.71,		13.56,	-45.20,	-41.64,		0.70,	1.39,	9.69,		47.64,	59.27,	316.44,		46.60,		2390
0.75,	0.25,	-0.71,		13.56,	-45.20,	-41.64,		0.70,	1.39,	9.69,		47.64,	59.27,	316.44,		46.60,		2392
-0.01,	-0.11,	0.13,		-40.73,	3.98,	48.99,		6.37,	0.53,	6.39,		45.55,	61.24,	316.53,		46.60,		2404
0.11,	-0.14,	0.09,		-44.94,	-34.08,	25.62,		12.73,	-2.35,	-1.16,		45.54,	59.69,	316.51,		46.41,		2417
0.30,	-0.02,	0.19,		-2.97,	-58.02,	31.81,		7.36,	-2.34,	-5.55,		47.57,	58.62,	316.23,		46.46,		2468
0.30,	-0.02,	0.19,		-2.97,	-58.02,	31.81,		7.36,	-2.34,	-5.55,		47.57,	58.62,	316.23,		46.46,		2469
