accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.30,	-0.32,	-0.12,		-44.73,	41.53,	-14.78,		-58.11,	-6.30,	3.87,		78.17,	303.48,	346.09,		36.01,		40510
-0.29,	-0.24,	-0.03,		-39.14,	50.53,	-4.33,		-65.25,	-0.40,	-2.86,		77.58,	303.83,	346.05,		35.87,		40522
-0.33,	-0.15,	0.03,		-24.05,	65.42,	4.76,		-86.45,	4.53,	-14.66,		77.16,	304.48,	345.87,		36.06,		40535
-0.40,	-0.17,	0.03,		-22.37,	67.26,	3.86,		-114.18,	-0.43,	-28.26,		75.88,	304.55,	345.52,		36.06,		40547
-0.40,	-0.17,	0.03,		-22.37,	67.26,	3.86,		-114.18,	-0.43,	-28.26,		75.88,	304.55,	345.52,		36.06,		40547
-0.34,	-0.29,	-0.02,		-40.44,	49.41,	-2.95,		-134.68,	-11.86,	-38.07,		73.53,	303.69,	345.04,		35.92,		40560
-0.25,	-0.43,	-0.18,		-54.45,	28.46,	-19.46,		-130.56,	-9.68,	-38.92,		71.42,	302.74,	344.56,		35.68,		40572
-0.22,	-0.51,	-0.28,		-55.28,	20.65,	-26.56,		-113.06,	-8.26,	-32.45,		70.05,	302.33,	344.16,		35.87,		40584
-0.22,	-0.51,	-0.28,		-55.28,	20.65,	-26.56,		-113.06,	-8.26,	-32.45,		70.05,	302.33,	344.16,		35.87,		40585
-0.27,	-0.48,	-0.24,		-52.98,	26.65,	-23.68,		-100.59,	-19.85,	-24.42,		68.93,	302.33,	343.86,		36.01,		40597
0.16,	-0.55,	-0.37,		-53.60,	-13.68,	-32.97,		-204.59,	-27.01,	-33.13,		58.35,	299.32,	342.08,		36.11,		40651
0.16,	-0.55,	-0.37,		-53.60,	-13.68,	-32.97,		-204.59,	-27.01,	-33.13,		58.35,	299.32,	342.08,		36.11,		40651
-0.06,	-0.71,	-0.61,		-48.97,	3.50,	-40.82,		-170.74,	-38.13,	1.14,		56.41,	299.54,	342.09,		35.92,		40664
-0.21,	-0.60,	-0.37,		-54.95,	16.87,	-29.70,		-170.28,	-76.23,	7.33,		54.16,	299.17,	342.18,		35.78,		40676
-0.04,	-0.64,	-0.40,		-58.02,	2.75,	-31.83,		-181.85,	-87.75,	-1.11,		51.89,	297.57,	342.17,		35.87,		40688
-0.04,	-0.64,	-0.40,		-58.02,	2.75,	-31.83,		-181.85,	-87.75,	-1.11,		51.89,	297.57,	342.17,		35.87,		40688
-0.09,	-0.70,	-0.43,		-57.71,	6.31,	-31.52,		-167.05,	-68.54,	-0.83,		49.88,	296.88,	342.16,		36.11,		40701
0.03,	-0.70,	-0.44,		-57.82,	-1.96,	-32.11,		-151.49,	-34.98,	0.12,		48.08,	296.14,	342.16,		35.87,		40713
0.02,	-0.71,	-0.60,		-49.78,	-1.22,	-40.19,		-143.30,	-2.57,	-0.51,		46.71,	296.14,	342.15,		35.78,		40725
-0.05,	-0.80,	-0.65,		-50.76,	2.58,	-39.12,		-144.56,	5.15,	1.26,		44.96,	296.35,	342.17,		35.78,		40738
-0.05,	-0.80,	-0.65,		-50.76,	2.58,	-39.12,		-144.56,	5.15,	1.26,		44.96,	296.35,	342.17,		35.78,		40738
-0.12,	-0.85,	-0.50,		-58.99,	7.17,	-29.99,		-68.47,	26.03,	-14.39,		40.08,	298.26,	341.17,		35.73,		40807
-0.12,	-0.85,	-0.50,		-58.99,	7.17,	-29.99,		-68.47,	26.03,	-14.39,		40.08,	298.26,	341.17,		35.73,		40808
-0.13,	-0.92,	-0.60,		-56.00,	6.58,	-33.18,		-60.27,	26.50,	-14.98,		39.45,	298.57,	340.98,		35.87,		40820
-0.12,	-0.96,	-0.62,		-56.49,	6.10,	-32.81,		-40.73,	25.38,	-8.90,		38.95,	298.85,	340.87,		35.87,		40832
-0.14,	-0.90,	-0.55,		-57.51,	7.37,	-31.44,		-21.72,	25.73,	-0.94,		38.65,	299.20,	340.86,		35.92,		40844
-0.14,	-0.90,	-0.55,		-57.51,	7.37,	-31.44,		-21.72,	25.73,	-0.94,		38.65,	299.20,	340.86,		35.92,		40845
-0.12,	-0.84,	-0.47,		-60.32,	7.00,	-28.68,		-15.57,	29.21,	4.97,		38.35,	299.54,	340.92,		36.01,		40857
-0.11,	-0.83,	-0.47,		-59.89,	6.55,	-29.24,		-17.98,	36.85,	3.10,		38.16,	299.96,	340.96,		36.01,		40869
-0.13,	-0.82,	-0.47,		-58.97,	7.89,	-29.79,		-24.20,	36.32,	3.49,		37.91,	300.44,	341.00,		36.01,		40882
-0.13,	-0.82,	-0.47,		-58.97,	7.89,	-29.79,		-24.20,	36.32,	3.49,		37.91,	300.44,	341.00,		36.01,		40882
-0.17,	-0.84,	-0.47,		-59.14,	9.95,	-28.88,		-23.66,	31.12,	1.08,		37.62,	300.90,	341.01,		36.06,		40894
-0.14,	-0.86,	-0.46,		-60.71,	7.98,	-27.97,		-4.37,	-0.43,	-0.10,		37.24,	300.79,	341.01,		35.92,		40968
-0.14,	-0.86,	-0.46,		-60.71,	7.98,	-27.97,		-4.37,	-0.43,	-0.10,		37.24,	300.79,	341.01,		35.92,		40968
-0.14,	-0.89,	-0.53,		-58.46,	7.99,	-30.28,		-6.89,	3.79,	-1.54,		37.25,	300.84,	340.99,		35.87,		40981
-0.14,	-0.90,	-0.57,		-56.98,	7.74,	-31.88,		-5.58,	3.68,	-3.48,		37.24,	300.87,	340.94,		35.92,		40993
-0.15,	-0.87,	-0.53,		-57.87,	8.17,	-30.84,		-5.24,	4.52,	-5.76,		37.14,	300.94,	340.87,		36.01,		41005
-0.15,	-0.87,	-0.53,		-57.87,	8.17,	-30.84,		-5.24,	4.52,	-5.76,		37.14,	300.94,	340.87,		36.01,		41006
-0.14,	-0.86,	-0.55,		-56.55,	7.79,	-32.30,		-7.63,	7.69,	-8.14,		37.11,	301.02,	340.77,		36.11,		41018
-0.17,	-0.91,	-0.61,		-55.18,	8.79,	-33.38,		-4.33,	3.56,	-8.38,		37.11,	301.10,	340.67,		36.01,		41030
-0.14,	-0.90,	-0.61,		-55.35,	7.33,	-33.65,		4.50,	-0.40,	-5.09,		37.15,	301.04,	340.60,		35.92,		41043
-0.14,	-0.90,	-0.61,		-55.35,	7.33,	-33.65,		4.50,	-0.40,	-5.09,		37.15,	301.04,	340.60,		35.92,		41043
-0.13,	-0.84,	-0.56,		-55.73,	7.31,	-33.26,		8.76,	-3.78,	-1.70,		37.25,	300.99,	340.58,		36.01,		41055
-0.16,	-0.85,	-0.54,		-56.34,	9.05,	-32.11,		-5.03,	-0.72,	-6.87,		36.91,	301.02,	340.13,		35.78,		41121
-0.16,	-0.85,	-0.54,		-56.34,	9.05,	-32.11,		-5.03,	-0.72,	-6.87,		36.91,	301.02,	340.13,		35.78,		41121
-0.16,	-0.86,	-0.55,		-56.28,	9.10,	-32.15,		-2.05,	-2.43,	-7.05,		36.88,	300.99,	340.04,		35.73,		41133
-0.16,	-0.82,	-0.53,		-55.88,	9.05,	-32.58,		-1.20,	-5.15,	-8.15,		36.88,	300.93,	339.94,		36.01,		41146
-0.13,	-0.78,	-0.49,		-56.93,	8.18,	-31.79,		-7.34,	-3.97,	-10.29,		36.76,	300.84,	339.82,		36.11,		41158
-0.13,	-0.78,	-0.49,		-56.93,	8.18,	-31.79,		-7.34,	-3.97,	-10.29,		36.76,	300.84,	339.82,		36.11,		41158
-0.09,	-0.78,	-0.45,		-59.85,	5.46,	-29.55,		-14.04,	0.26,	-12.13,		36.47,	300.74,	339.66,		35.78,		41171
-0.09,	-0.80,	-0.51,		-57.22,	5.15,	-32.27,		-16.79,	4.53,	-7.13,		36.38,	300.78,	339.58,		36.01,		41183
-0.14,	-0.81,	-0.52,		-56.24,	8.56,	-32.38,		-17.62,	-2.64,	-4.48,		36.21,	300.88,	339.52,		36.11,		41195
-0.14,	-0.81,	-0.52,		-56.24,	8.56,	-32.38,		-17.62,	-2.64,	-4.48,		36.21,	300.88,	339.52,		36.11,		41196
-0.13,	-0.84,	-0.52,		-57.36,	7.33,	-31.61,		-17.05,	-7.08,	-2.69,		35.96,	300.75,	339.49,		36.01,		41208
