accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-2.15,	0.05,	1.30,		1.10,	58.94,	31.03,		16.12,	-56.50,	-13.23,		307.80,	278.10,	312.70,		46.27,		420
-2.15,	0.05,	1.30,		1.10,	58.94,	31.03,		16.12,	-56.50,	-13.23,		307.80,	278.10,	312.70,		46.27,		422
-0.34,	0.40,	0.21,		45.41,	36.93,	21.29,		12.73,	-64.63,	-4.64,		309.75,	276.35,	312.63,		46.22,		434
1.33,	0.14,	-1.20,		4.63,	-47.75,	-41.87,		0.40,	-72.40,	1.98,		308.12,	272.06,	312.66,		46.22,		447
1.33,	0.14,	-1.20,		4.63,	-47.75,	-41.87,		0.40,	-72.40,	1.98,		308.12,	272.06,	312.66,		46.22,		449
2.20,	-0.26,	-1.16,		-5.85,	-61.58,	-27.70,		-6.90,	-3.40,	11.24,		307.61,	271.46,	312.82,		46.27,		461
1.99,	-0.19,	-0.38,		-5.43,	-77.85,	-10.83,		0.58,	-1.19,	1.49,		307.63,	270.80,	312.84,		46.37,		474
-2.04,	-0.12,	0.70,		-3.06,	70.78,	18.96,		3.21,	-39.13,	-10.78,		307.93,	274.25,	312.12,		46.13,		541
-2.04,	-0.12,	0.70,		-3.06,	70.78,	18.96,		3.21,	-39.13,	-10.78,		307.93,	274.25,	312.12,		46.13,		542
-2.12,	0.07,	0.99,		1.64,	64.97,	24.97,		5.90,	-69.26,	-5.11,		308.20,	273.11,	312.05,		46.27,		554
-1.34,	-0.65,	0.64,		-23.59,	55.79,	23.26,		-12.56,	-48.62,	17.17,		307.03,	272.13,	312.28,		46.08,		567
-1.34,	-0.65,	0.64,		-23.59,	55.79,	23.26,		-12.56,	-48.62,	17.17,		307.03,	272.13,	312.28,		46.08,		569
0.84,	-0.46,	0.01,		-28.89,	-61.11,	0.30,		10.32,	-50.76,	-7.29,		306.96,	266.77,	312.17,		46.27,		581
2.43,	-0.24,	-0.94,		-5.23,	-68.22,	-21.08,		14.00,	-12.81,	-16.86,		308.08,	266.33,	311.95,		46.46,		594
2.43,	-0.24,	-0.94,		-5.23,	-68.22,	-21.08,		14.00,	-12.81,	-16.86,		308.08,	266.33,	311.95,		46.46,		596
2.34,	0.19,	-0.55,		4.59,	-76.10,	-13.09,		7.59,	46.80,	-10.54,		308.57,	266.64,	311.81,		46.08,		608
1.02,	0.07,	0.29,		4.00,	-73.83,	15.65,		-9.34,	7.77,	-0.58,		308.43,	266.83,	311.80,		46.27,		621
0.82,	-0.09,	0.03,		-6.34,	-83.43,	1.74,		-3.15,	17.21,	-5.85,		307.86,	267.29,	311.50,		46.08,		673
0.82,	-0.09,	0.03,		-6.34,	-83.43,	1.74,		-3.15,	17.21,	-5.85,		307.86,	267.29,	311.50,		46.08,		674
1.54,	0.11,	-0.59,		3.98,	-68.73,	-20.86,		3.87,	37.99,	-8.80,		308.33,	268.38,	311.38,		46.22,		686
1.36,	-0.07,	-0.06,		-3.14,	-86.06,	-2.38,		2.41,	37.16,	-10.35,		308.07,	268.15,	311.24,		46.22,		699
1.36,	-0.07,	-0.06,		-3.14,	-86.06,	-2.38,		2.41,	37.16,	-10.35,		308.07,	268.15,	311.24,		46.22,		701
-0.26,	-0.34,	0.25,		-43.42,	31.83,	29.97,		5.08,	31.83,	-1.58,		306.53,	273.30,	311.22,		46.27,		713
-1.18,	-0.24,	0.41,		-10.76,	68.07,	18.88,		7.91,	-0.27,	-1.71,		307.94,	274.74,	311.20,		46.37,		726
-1.18,	-0.24,	0.41,		-10.76,	68.07,	18.88,		7.91,	-0.27,	-1.71,		307.94,	274.74,	311.20,		46.37,		728
-0.41,	-0.06,	0.08,		-7.92,	76.71,	10.61,		12.66,	-33.94,	-3.49,		308.22,	274.63,	311.15,		46.22,		740
0.03,	0.19,	-0.29,		32.53,	-4.40,	-57.10,		14.13,	-5.28,	8.33,		310.01,	271.32,	311.26,		46.04,		753
0.27,	-0.13,	-0.25,		-19.47,	-43.09,	-40.52,		3.82,	-6.15,	-11.74,		308.12,	269.47,	310.66,		46.22,		805
0.27,	-0.13,	-0.25,		-19.47,	-43.09,	-40.52,		3.82,	-6.15,	-11.74,		308.12,	269.47,	310.66,		46.22,		806
-0.08,	-0.04,	0.11,		-16.38,	32.83,	52.33,		12.81,	13.98,	-18.77,		308.42,	272.69,	310.40,		46.37,		818
0.11,	0.14,	0.12,		40.91,	-31.28,	33.30,		6.47,	54.89,	-5.32,		310.79,	270.82,	310.33,		46.04,		831
0.11,	0.14,	0.12,		40.91,	-31.28,	33.30,		6.47,	54.89,	-5.32,		310.79,	270.82,	310.33,		46.04,		833
-1.02,	-0.11,	0.63,		-5.07,	57.93,	31.57,		-3.85,	35.49,	-0.83,		308.90,	274.86,	310.32,		46.27,		845
-1.89,	-0.39,	0.60,		-11.10,	69.20,	17.35,		-0.89,	-9.11,	-4.61,		308.64,	275.20,	310.26,		46.22,		858
-1.89,	-0.39,	0.60,		-11.10,	69.20,	17.35,		-0.89,	-9.11,	-4.61,		308.64,	275.20,	310.26,		46.22,		860
-1.81,	0.13,	1.38,		3.19,	52.58,	37.23,		10.07,	-54.53,	-5.77,		309.35,	273.80,	310.18,		46.27,		872
-0.86,	0.11,	0.52,		6.06,	58.26,	31.02,		4.32,	-50.90,	2.71,		309.52,	273.39,	310.21,		46.08,		885
0.32,	-0.20,	-0.48,		-19.02,	-31.56,	-51.94,		-0.92,	-8.69,	7.69,		308.47,	269.35,	310.63,		46.22,		940
0.32,	-0.20,	-0.48,		-19.02,	-31.56,	-51.94,		-0.92,	-8.69,	7.69,		308.47,	269.35,	310.63,		46.22,		941
-0.13,	-0.40,	-0.99,		-21.69,	6.82,	-67.16,		19.80,	22.05,	-2.31,		308.62,	271.17,	310.60,		46.22,		953
-1.26,	-0.48,	0.56,		-19.10,	59.66,	22.64,		10.92,	9.67,	-11.31,		308.86,	273.41,	310.45,		46.27,		966
-1.26,	-0.48,	0.56,		-19.10,	59.66,	22.64,		10.92,	9.67,	-11.31,		308.86,	273.41,	310.45,		46.27,		968
-0.71,	0.21,	0.23,		15.94,	66.29,	17.09,		18.11,	-14.23,	-14.65,		310.51,	273.48,	310.25,		46.55,		980
-0.06,	0.67,	0.36,		61.32,	4.16,	28.32,		-9.25,	10.93,	12.40,		312.21,	271.13,	310.41,		46.08,		993
-0.06,	0.67,	0.36,		61.32,	4.16,	28.32,		-9.25,	10.93,	12.40,		312.21,	271.13,	310.41,		46.08,		995
-1.09,	-0.26,	0.10,		-13.38,	75.61,	5.19,		-2.59,	15.44,	-5.21,		309.19,	274.20,	310.33,		46.22,		1007
-0.36,	0.52,	0.43,		42.99,	27.79,	34.30,		-3.51,	10.51,	-2.19,		311.40,	272.42,	310.31,		46.08,		1020
2.51,	-0.30,	-1.95,		-5.44,	-51.78,	-37.69,		10.17,	-16.35,	-19.57,		310.05,	268.29,	309.13,		46.27,		1081
2.51,	-0.30,	-1.95,		-5.44,	-51.78,	-37.69,		10.17,	-16.35,	-19.57,		310.05,	268.29,	309.13,		46.27,		1082
2.76,	0.29,	0.31,		5.93,	-81.24,	6.42,		-7.57,	6.82,	-3.35,		310.40,	267.20,	309.08,		46.27,		1094
2.91,	0.80,	-1.69,		13.42,	-57.21,	-29.29,		-5.27,	45.45,	21.17,		310.64,	268.73,	309.36,		46.13,		1107
2.91,	0.80,	-1.69,		13.42,	-57.21,	-29.29,		-5.27,	45.45,	21.17,		310.64,	268.73,	309.36,		46.13,		1109
0.36,	-0.54,	-0.71,		-34.14,	-21.99,	-47.57,		-7.40,	61.57,	22.13,		308.63,	270.97,	309.67,		46.41,		1121
-0.71,	-0.37,	0.38,		-24.50,	53.16,	25.67,		6.28,	39.94,	-16.28,		309.10,	274.47,	309.45,		46.08,		1134
-0.71,	-0.37,	0.38,		-24.50,	53.16,	25.67,		6.28,	39.94,	-16.28,		309.10,	274.47,	309.45,		46.08,		1136
-1.17,	-0.40,	1.15,		-13.83,	43.77,	42.95,		11.22,	-27.41,	0.65,		309.68,	273.73,	309.46,		46.08,		1148
0.19,	0.30,	-1.01,		16.09,	-10.40,	-70.69,		2.64,	25.99,	8.10,		310.91,	271.89,	309.57,		46.04,		1161
0.24,	-0.38,	-0.66,		-28.44,	-17.82,	-55.52,		6.87,	11.74,	-9.07,		309.54,	272.30,	308.99,		46.22,		1225
0.24,	-0.38,	-0.66,		-28.44,	-17.82,	-55.52,		6.87,	11.74,	-9.07,		309.54,	272.30,	308.99,		46.22,		1226
-1.26,	0.67,	1.73,		17.46,	34.09,	50.52,		13.47,	-54.80,	-8.13,		311.56,	273.65,	308.88,		46.27,		1238
-0.40,	0.22,	0.18,		27.04,	54.07,	21.78,		9.89,	-83.00,	2.60,		312.06,	273.41,	308.92,		46.37,		1251
-0.40,	0.22,	0.18,		27.04,	54.07,	21.78,		9.89,	-83.00,	2.60,		312.06,	273.41,	308.92,		46.37,		1253
1.50,	0.58,	-1.81,		13.77,	-38.28,	-48.42,		-5.05,	-34.85,	-13.35,		311.46,	269.25,	308.73,		46.27,		1265
1.29,	0.13,	-0.67,		5.28,	-62.01,	-27.40,		-2.15,	-15.82,	-24.10,		311.10,	268.11,	308.42,		46.41,		1278
1.29,	0.13,	-0.67,		5.28,	-62.01,	-27.40,		-2.15,	-15.82,	-24.10,		311.10,	268.11,	308.42,		46.41,		1280
2.11,	0.57,	-0.05,		15.08,	-74.85,	-1.44,		-12.17,	0.06,	9.93,		311.33,	267.59,	308.56,		46.27,		1292
2.19,	-0.11,	-0.67,		-2.69,	-72.90,	-16.87,		-7.24,	-1.59,	20.68,		310.52,	267.65,	308.82,		46.22,		1305
0.70,	0.82,	-0.38,		45.99,	-37.43,	-19.66,		-0.58,	43.97,	0.08,		312.44,	271.74,	308.83,		46.22,		1369
0.70,	0.82,	-0.38,		45.99,	-37.43,	-19.66,		-0.58,	43.97,	0.08,		312.44,	271.74,	308.83,		46.22,		1370
-0.92,	0.39,	0.73,		18.13,	48.24,	36.08,		-23.58,	32.99,	22.94,		311.01,	275.60,	309.15,		46.22,		1382
-2.74,	-0.32,	1.23,		-6.15,	65.00,	24.13,		-12.86,	-7.54,	7.99,		309.88,	276.18,	309.25,		46.55,		1395
-2.74,	-0.32,	1.23,		-6.15,	65.00,	24.13,		-12.86,	-7.54,	7.99,		309.88,	276.18,	309.25,		46.55,		1397
-1.97,	-0.16,	1.23,		-3.96,	57.80,	31.90,		19.41,	-67.34,	-29.51,		310.23,	274.98,	308.84,		46.08,		1409
-1.85,	0.59,	2.37,		11.17,	37.14,	50.65,		6.00,	-61.27,	-10.31,		310.91,	273.39,	308.70,		46.13,		1422
-1.85,	0.59,	2.37,		11.17,	37.14,	50.65,		6.00,	-61.27,	-10.31,		310.91,	273.39,	308.70,		46.13,		1424
0.31,	0.59,	0.54,		43.59,	-21.21,	38.86,		-20.00,	-5.07,	8.13,		311.94,	270.99,	308.82,		46.27,		1436
2.31,	-0.67,	-1.76,		-12.93,	-50.85,	-36.18,		5.28,	-5.41,	-24.96,		309.74,	269.74,	308.49,		46.55,		1449
2.61,	0.01,	-1.27,		0.11,	-63.93,	-26.07,		-32.49,	-11.02,	22.06,		308.54,	268.63,	309.71,		46.27,		1505
2.61,	0.01,	-1.27,		0.11,	-63.93,	-26.07,		-32.49,	-11.02,	22.06,		308.54,	268.63,	309.71,		46.27,		1506
2.24,	-0.86,	-2.27,		-15.07,	-42.67,	-43.45,		-2.37,	35.69,	-22.32,		307.90,	269.95,	309.40,		46.27,		1518
-0.10,	-0.44,	-0.02,		-77.38,	12.35,	-2.57,		-5.95,	10.48,	-5.88,		305.34,	272.29,	309.32,		46.37,		1531
-0.10,	-0.44,	-0.02,		-77.38,	12.35,	-2.57,		-5.95,	10.48,	-5.88,		305.34,	272.29,	309.32,		46.37,		1533
-0.96,	-0.21,	1.00,		-8.73,	43.37,	45.31,		9.02,	0.56,	-1.91,		308.20,	273.53,	309.30,		46.22,		1545
-1.77,	0.15,	0.02,		4.91,	85.06,	0.49,		15.90,	32.78,	-22.74,		308.95,	275.61,	309.00,		46.41,		1558
-1.77,	0.15,	0.02,		4.91,	85.06,	0.49,		15.90,	32.78,	-22.74,		308.95,	275.61,	309.00,		46.41,		1560
-2.15,	0.71,	0.71,		17.42,	64.89,	17.50,		-10.85,	5.82,	10.20,		309.30,	274.88,	309.14,		46.41,		1572
-2.18,	0.76,	0.84,		17.95,	62.59,	20.00,		-27.37,	-38.99,	35.96,		308.98,	274.30,	309.61,		46.22,		1585
-1.48,	-0.09,	-0.31,		-3.44,	77.64,	-11.86,		10.19,	-3.24,	-4.91,		308.71,	274.72,	309.32,		46.27,		1646
-1.48,	-0.09,	-0.31,		-3.44,	77.64,	-11.86,		10.19,	-3.24,	-4.91,		308.71,	274.72,	309.32,		46.27,		1647
0.91,	0.98,	-0.13,		46.80,	-42.67,	-5.52,		-21.23,	-3.52,	34.87,		310.44,	269.86,	309.80,		46.37,		1659
2.46,	0.60,	-0.09,		13.69,	-76.16,	-1.95,		-29.18,	-2.52,	62.20,		308.75,	268.49,	310.61,		46.27,		1672
2.46,	0.60,	-0.09,		13.69,	-76.16,	-1.95,		-29.18,	-2.52,	62.20,		308.75,	268.49,	310.61,		46.27,		1674
0.63,	0.08,	-0.10,		6.77,	-79.05,	-8.57,		-7.56,	35.89,	32.55,		308.38,	268.85,	311.06,		46.22,		1686
-1.61,	-0.20,	0.01,		-7.20,	82.79,	0.43,		-7.87,	58.64,	3.81,		307.72,	276.06,	311.11,		46.22,		1699
-1.61,	-0.20,	0.01,		-7.20,	82.79,	0.43,		-7.87,	58.64,	3.81,		307.72,	276.06,	311.11,		46.22,		1701
-3.59,	0.40,	1.21,		6.09,	70.43,	18.52,		16.47,	32.06,	-16.49,		308.47,	276.00,	310.88,		46.27,		1713
-2.49,	0.35,	1.75,		6.50,	54.44,	34.78,		1.16,	-17.43,	19.83,		308.50,	275.14,	311.14,		45.94,		1726
0.42,	-1.28,	0.01,		-71.78,	-18.22,	0.29,		27.36,	-12.52,	-57.64,		306.74,	271.61,	308.13,		46.27,		1779
0.42,	-1.28,	0.01,		-71.78,	-18.22,	0.29,		27.36,	-12.52,	-57.64,		306.74,	271.61,	308.13,		46.27,		1780
1.10,	0.57,	0.16,		27.19,	-61.62,	7.51,		8.00,	55.09,	-56.97,		310.81,	270.60,	307.34,		46.22,		1792
0.40,	-1.34,	-1.24,		-45.74,	-12.52,	-41.56,		-24.89,	25.16,	-20.71,		307.58,	272.88,	307.07,		45.89,		1805
0.40,	-1.34,	-1.24,		-45.74,	-12.52,	-41.56,		-24.89,	25.16,	-20.71,		307.58,	272.88,	307.07,		45.89,		1807
-0.89,	-1.25,	0.20,		-53.67,	35.33,	7.37,		39.79,	-100.88,	-68.87,		307.80,	273.44,	306.11,		46.22,		1819
1.81,	1.17,	-0.34,		32.54,	-55.90,	-9.09,		8.31,	-58.75,	-28.70,		311.35,	269.05,	305.74,		46.22,		1832
2.24,	0.37,	-1.69,		7.43,	-52.36,	-36.64,		-27.40,	15.49,	41.42,		310.00,	269.39,	306.28,		46.08,		1845
2.24,	0.37,	-1.69,		7.43,	-52.36,	-36.64,		-27.40,	15.49,	41.42,		310.00,	269.39,	306.28,		46.08,		1847
1.39,	-0.59,	0.48,		-21.76,	-61.36,	17.68,		-17.46,	23.89,	49.74,		308.60,	269.35,	306.97,		46.37,		1859
0.27,	1.83,	0.93,		62.09,	-7.41,	26.74,		-15.47,	25.67,	-3.31,		311.01,	273.07,	306.76,		46.27,		1923
0.27,	1.83,	0.93,		62.09,	-7.41,	26.74,		-15.47,	25.67,	-3.31,		311.01,	273.07,	306.76,		46.27,		1924
-0.37,	-0.55,	-0.80,		-31.91,	21.08,	-50.26,		-32.57,	-11.61,	13.79,		306.82,	274.05,	306.95,		46.22,		1936
-1.06,	-1.26,	-0.42,		-47.75,	38.61,	-14.50,		-29.13,	22.59,	19.55,		305.83,	275.03,	307.21,		46.37,		1949
-1.06,	-1.26,	-0.42,		-47.75,	38.61,	-14.50,		-29.13,	22.59,	19.55,		305.83,	275.03,	307.21,		46.37,		1951
-1.20,	-1.44,	1.62,		-35.61,	28.87,	40.86,		22.91,	-1.82,	-13.14,		306.62,	274.62,	307.02,		46.22,		1963
4.07,	1.18,	-1.66,		15.08,	-63.37,	-21.40,		43.86,	-49.14,	-11.15,		309.19,	270.32,	306.88,		46.22,		1976
4.07,	2.53,	-2.04,		29.04,	-51.44,	-23.02,		-56.81,	54.93,	34.00,		309.04,	271.48,	307.32,		46.41,		1989
4.07,	2.53,	-2.04,		29.04,	-51.44,	-23.02,		-56.81,	54.93,	34.00,		309.04,	271.48,	307.32,		46.41,		1991
1.14,	0.18,	-0.28,		8.79,	-73.92,	-13.36,		-72.75,	111.89,	62.80,		307.26,	272.08,	308.20,		46.37,		2003
-1.59,	1.26,	1.22,		32.07,	42.19,	31.12,		-47.63,	4.32,	58.88,		305.16,	277.00,	312.10,		46.08,		2070
-1.59,	1.26,	1.22,		32.07,	42.19,	31.12,		-47.63,	4.32,	58.88,		305.16,	277.00,	312.10,		46.08,		2071
0.95,	-1.01,	-0.82,		-38.80,	-36.30,	-30.46,		-5.75,	51.89,	6.83,		302.25,	274.55,	312.19,		46.37,		2083
1.79,	-0.99,	-1.61,		-22.26,	-43.43,	-38.29,		6.66,	65.19,	-4.93,		302.99,	275.08,	312.13,		46.27,		2096
1.79,	-0.99,	-1.61,		-22.26,	-43.43,	-38.29,		6.66,	65.19,	-4.93,		302.99,	275.08,	312.13,		46.27,		2098
-0.17,	0.07,	-0.73,		5.14,	13.27,	-75.74,		16.82,	36.09,	13.75,		304.32,	277.83,	312.32,		46.37,		2110
-1.53,	1.14,	0.92,		32.51,	46.38,	25.64,		-7.17,	12.56,	50.62,		305.32,	279.31,	312.98,		46.08,		2123
-1.53,	1.14,	0.92,		32.51,	46.38,	25.64,		-7.17,	12.56,	50.62,		305.32,	279.31,	312.98,		46.08,		2125
-1.29,	0.00,	1.14,		0.09,	48.59,	41.41,		-27.91,	-7.11,	67.46,		303.65,	279.31,	313.92,		46.27,		2137
-0.85,	-0.57,	0.29,		-32.18,	53.17,	15.97,		-5.34,	2.15,	37.13,		302.29,	279.52,	314.41,		46.08,		2150
-2.67,	1.36,	2.43,		20.60,	43.87,	38.99,		-19.30,	-30.80,	11.01,		303.23,	277.27,	315.10,		46.08,		2214
-2.67,	1.36,	2.43,		20.60,	43.87,	38.99,		-19.30,	-30.80,	11.01,		303.23,	277.27,	315.10,		46.08,		2215
-2.30,	0.35,	1.97,		6.59,	48.93,	40.30,		0.60,	-84.73,	36.26,		302.68,	276.36,	315.60,		46.27,		2227
-0.94,	-0.34,	-0.26,		-19.02,	65.67,	-14.61,		-5.08,	-69.10,	26.68,		301.59,	276.16,	315.95,		46.13,		2240
-0.94,	-0.34,	-0.26,		-19.02,	65.67,	-14.61,		-5.08,	-69.10,	26.68,		301.59,	276.16,	315.95,		46.13,		2242
1.57,	-0.82,	-0.71,		-25.52,	-55.41,	-21.70,		33.56,	-61.07,	-51.40,		301.78,	270.50,	315.23,		46.41,		2254
1.25,	0.05,	0.26,		2.27,	-77.81,	11.97,		7.69,	-30.37,	-37.25,		302.99,	269.22,	314.74,		46.08,		2267
0.33,	0.37,	1.57,		12.98,	-11.45,	72.55,		-10.81,	-15.11,	6.00,		303.28,	271.69,	314.82,		46.27,		2280
0.33,	0.37,	1.57,		12.98,	-11.45,	72.55,		-10.81,	-15.11,	6.00,		303.28,	271.69,	314.82,		46.27,		2282
-1.19,	-1.01,	-0.11,		-40.15,	49.56,	-3.99,		5.96,	-26.98,	-31.51,		301.24,	273.77,	314.38,		46.22,		2294
1.93,	0.19,	-1.04,		4.92,	-61.27,	-28.23,		-4.93,	-45.98,	-11.58,		302.74,	266.54,	313.65,		46.27,		2358
1.93,	0.19,	-1.04,		4.92,	-61.27,	-28.23,		-4.93,	-45.98,	-11.58,		302.74,	266.54,	313.65,		46.27,		2359
0.37,	-0.42,	-1.19,		-18.47,	-16.40,	-64.89,		-2.01,	0.76,	-33.69,		301.78,	268.35,	313.18,		46.37,		2371
-0.76,	-1.63,	-0.96,		-53.08,	21.79,	-28.18,		30.57,	-27.09,	-28.83,		300.78,	269.54,	312.81,		46.27,		2384
-0.76,	-1.63,	-0.96,		-53.08,	21.79,	-28.18,		30.57,	-27.09,	-28.83,		300.78,	269.54,	312.81,		46.27,		2386
0.47,	1.40,	0.85,		55.29,	-15.99,	29.89,		11.62,	-32.30,	-6.54,		305.27,	267.59,	312.72,		46.37,		2398
1.45,	0.89,	0.76,		28.36,	-51.28,	24.02,		-29.63,	60.96,	34.14,		303.82,	266.94,	313.16,		46.08,		2411
0.00,	-0.44,	-0.40,		-47.33,	-0.30,	-42.67,		-13.64,	84.64,	4.65,		300.62,	270.04,	313.22,		46.41,		2424
0.00,	-0.44,	-0.40,		-47.33,	-0.30,	-42.67,		-13.64,	84.64,	4.65,		300.62,	270.04,	313.22,		46.41,		2426
-1.08,	-0.54,	-0.94,		-20.75,	44.93,	-37.81,		1.40,	-37.81,	-35.77,		301.71,	271.34,	312.72,		46.22,		2438
4.07,	-0.27,	-2.31,		-3.36,	-60.25,	-29.52,		-1.38,	42.04,	-1.03,		302.32,	269.68,	312.66,		46.22,		2502
4.07,	-0.27,	-2.31,		-3.36,	-60.25,	-29.52,		-1.38,	42.04,	-1.03,		302.32,	269.68,	312.66,		46.22,		2503
2.60,	-0.05,	-1.81,		-0.95,	-55.21,	-34.77,		12.70,	92.64,	-3.71,		302.58,	271.11,	312.61,		46.41,		2515
1.82,	0.16,	-0.29,		4.93,	-79.75,	-8.96,		3.22,	66.91,	17.40,		302.86,	270.97,	312.83,		46.27,		2528
1.82,	0.16,	-0.29,		4.93,	-79.75,	-8.96,		3.22,	66.91,	17.40,		302.86,	270.97,	312.83,		46.27,		2530
0.96,	-0.13,	0.77,		-5.86,	-51.03,	38.36,		-10.54,	37.20,	19.25,		302.28,	272.62,	313.10,		46.41,		2542
0.53,	-0.31,	-0.71,		-19.00,	-34.54,	-49.18,		1.49,	30.43,	1.58,		301.78,	273.65,	313.12,		46.04,		2555
0.53,	-0.31,	-0.71,		-19.00,	-34.54,	-49.18,		1.49,	30.43,	1.58,		301.78,	273.65,	313.12,		46.04,		2557
-0.07,	-0.17,	-0.41,		-22.20,	8.98,	-65.87,		2.40,	12.39,	1.38,		301.68,	275.56,	313.14,		46.08,		2569
0.33,	0.43,	0.29,		44.59,	-32.45,	27.92,		8.18,	-23.07,	17.22,		304.46,	273.62,	313.37,		46.22,		2582
1.81,	0.41,	-1.69,		9.51,	-46.12,	-42.31,		2.12,	66.70,	19.86,		303.17,	276.67,	314.48,		46.41,		2639
1.81,	0.41,	-1.69,		9.51,	-46.12,	-42.31,		2.12,	66.70,	19.86,		303.17,	276.67,	314.48,		46.41,		2640
