accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.26,	-0.06,	-0.28,		-8.49,	-41.68,	-47.06,		-1.14,	-15.31,	-4.91,		297.12,	198.59,	260.65,		45.61,		433
0.26,	-0.06,	-0.28,		-8.49,	-41.68,	-47.06,		-1.14,	-15.31,	-4.91,		297.12,	198.59,	260.65,		45.61,		434
0.09,	0.04,	0.24,		9.67,	-20.42,	67.22,		-2.26,	-15.39,	-6.14,		297.82,	199.23,	260.56,		45.57,		446
0.23,	-0.15,	0.42,		-17.70,	-26.75,	57.10,		4.59,	-27.04,	-10.73,		296.78,	198.64,	260.42,		45.61,		459
0.23,	-0.15,	0.42,		-17.70,	-26.75,	57.10,		4.59,	-27.04,	-10.73,		296.78,	198.64,	260.42,		45.61,		461
1.26,	0.00,	-0.19,		0.10,	-81.55,	-8.45,		7.10,	2.36,	-16.10,		297.59,	196.48,	260.20,		45.61,		473
0.87,	0.05,	-0.18,		3.16,	-77.85,	-11.72,		6.94,	22.41,	-17.25,		297.80,	196.91,	259.97,		45.71,		486
0.87,	0.05,	-0.18,		3.16,	-77.85,	-11.72,		6.94,	22.41,	-17.25,		297.80,	196.91,	259.97,		45.71,		488
0.06,	0.01,	0.38,		1.11,	-8.73,	81.20,		4.85,	17.85,	-12.22,		297.78,	199.91,	259.80,		45.61,		500
-0.05,	0.16,	0.14,		45.79,	13.88,	40.90,		0.35,	-2.81,	-19.18,		299.57,	200.78,	259.55,		45.61,		513
1.55,	0.26,	-0.69,		8.71,	-64.46,	-23.81,		-6.40,	25.62,	16.13,		297.43,	200.29,	261.28,		45.75,		621
1.55,	0.26,	-0.69,		8.71,	-64.46,	-23.81,		-6.40,	25.62,	16.13,		297.43,	200.29,	261.28,		45.75,		622
0.83,	0.17,	-0.18,		11.14,	-73.71,	-11.73,		-10.50,	27.52,	28.86,		297.39,	200.28,	261.68,		45.38,		634
0.86,	0.03,	0.10,		1.71,	-83.17,	6.61,		-9.79,	33.40,	32.39,		296.89,	200.32,	262.10,		45.57,		647
0.86,	0.03,	0.10,		1.71,	-83.17,	6.61,		-9.79,	33.40,	32.39,		296.89,	200.32,	262.10,		45.57,		649
0.07,	-0.20,	0.47,		-22.91,	-7.49,	65.76,		-4.85,	26.71,	27.19,		295.84,	203.71,	262.48,		45.61,		661
-0.57,	-0.13,	0.41,		-10.77,	53.12,	34.77,		-0.95,	-3.05,	19.55,		296.31,	206.09,	262.74,		45.61,		674
-0.57,	-0.13,	0.41,		-10.77,	53.12,	34.77,		-0.95,	-3.05,	19.55,		296.31,	206.09,	262.74,		45.61,		676
-0.46,	0.19,	0.18,		21.02,	60.32,	19.96,		-2.69,	-34.90,	16.24,		297.55,	205.91,	262.96,		45.61,		688
0.12,	0.30,	-0.13,		59.73,	-20.33,	-21.43,		-0.03,	-10.11,	11.09,		299.10,	202.56,	263.11,		45.38,		701
0.76,	0.05,	-0.25,		3.83,	-71.40,	-18.17,		3.50,	-7.43,	16.62,		297.05,	200.11,	264.04,		45.61,		758
0.76,	0.05,	-0.25,		3.83,	-71.40,	-18.17,		3.50,	-7.43,	16.62,		297.05,	200.11,	264.04,		45.61,		759
0.60,	-0.12,	-0.39,		-9.82,	-55.86,	-32.33,		2.63,	8.51,	12.41,		296.54,	200.85,	264.21,		45.57,		771
0.47,	-0.33,	-0.42,		-27.57,	-41.37,	-36.21,		9.83,	2.02,	4.84,		295.95,	201.45,	264.28,		45.75,		784
0.47,	-0.33,	-0.42,		-27.57,	-41.37,	-36.21,		9.83,	2.02,	4.84,		295.95,	201.45,	264.28,		45.75,		786
0.11,	-0.17,	-0.58,		-15.98,	-10.15,	-70.92,		9.40,	18.34,	2.91,		296.54,	202.95,	264.32,		45.57,		798
-0.34,	-0.07,	0.05,		-12.14,	75.33,	8.10,		12.91,	23.52,	4.77,		296.85,	206.66,	264.38,		45.75,		811
-0.34,	-0.07,	0.05,		-12.14,	75.33,	8.10,		12.91,	23.52,	4.77,		296.85,	206.66,	264.38,		45.75,		813
-0.91,	-0.03,	0.70,		-1.67,	52.31,	37.64,		9.18,	-10.66,	8.71,		297.40,	205.60,	264.50,		45.75,		825
-0.04,	0.06,	-0.22,		15.85,	9.70,	-71.28,		8.81,	-8.96,	6.87,		298.21,	203.78,	264.59,		45.75,		838
0.65,	0.78,	1.45,		26.19,	-21.55,	54.96,		7.86,	-72.72,	-18.58,		299.00,	199.03,	263.66,		45.75,		889
0.65,	0.78,	1.45,		26.19,	-21.55,	54.96,		7.86,	-72.72,	-18.58,		299.00,	199.03,	263.66,		45.75,		890
0.37,	0.30,	0.65,		21.77,	-27.28,	53.87,		2.73,	-31.43,	10.82,		298.86,	198.38,	263.81,		45.57,		902
0.51,	-0.08,	0.02,		-9.21,	-80.45,	2.50,		14.89,	-3.93,	3.75,		297.81,	196.21,	263.85,		45.38,		915
0.51,	-0.08,	0.02,		-9.21,	-80.45,	2.50,		14.89,	-3.93,	3.75,		297.81,	196.21,	263.85,		45.38,		917
-0.01,	-0.66,	-0.28,		-66.60,	0.72,	-23.39,		35.27,	-23.61,	-15.74,		295.98,	199.14,	263.63,		45.38,		929
1.53,	0.39,	-0.37,		13.97,	-70.63,	-13.14,		16.14,	-12.88,	-7.95,		299.41,	196.12,	263.53,		45.57,		942
1.53,	0.39,	-0.37,		13.97,	-70.63,	-13.14,		16.14,	-12.88,	-7.95,		299.41,	196.12,	263.53,		45.57,		944
1.13,	0.53,	0.06,		25.07,	-64.77,	2.66,		-0.22,	28.22,	3.85,		299.85,	196.73,	263.58,		45.75,		956
-0.11,	0.19,	0.28,		32.26,	18.33,	51.72,		1.53,	20.33,	8.78,		300.16,	200.31,	263.70,		45.61,		969
-1.33,	-0.13,	-0.14,		-5.69,	81.71,	-6.01,		16.19,	1.10,	-4.73,		299.45,	202.90,	263.45,		45.61,		1022
-1.33,	-0.13,	-0.14,		-5.69,	81.71,	-6.01,		16.19,	1.10,	-4.73,		299.45,	202.90,	263.45,		45.61,		1023
-1.08,	0.16,	0.07,		8.59,	80.65,	3.67,		13.34,	-27.26,	-10.42,		300.20,	202.50,	263.31,		45.57,		1035
-0.41,	-0.15,	0.16,		-19.27,	61.49,	20.18,		12.15,	-22.73,	-1.91,		299.23,	201.45,	263.28,		45.61,		1048
-0.41,	-0.15,	0.16,		-19.27,	61.49,	20.18,		12.15,	-22.73,	-1.91,		299.23,	201.45,	263.28,		45.61,		1050
0.24,	0.16,	-0.02,		33.03,	-56.53,	-4.83,		12.55,	-3.27,	-8.54,		301.50,	196.68,	263.16,		45.85,		1062
0.70,	0.05,	-0.43,		3.59,	-58.17,	-31.58,		14.23,	0.63,	-10.32,		300.50,	196.63,	263.03,		45.61,		1075
0.70,	0.05,	-0.43,		3.59,	-58.17,	-31.58,		14.23,	0.63,	-10.32,		300.50,	196.63,	263.03,		45.61,		1077
0.67,	0.24,	-0.16,		19.36,	-66.47,	-12.85,		9.99,	15.22,	-13.64,		301.26,	196.50,	262.84,		45.52,		1089
0.38,	0.21,	0.26,		24.71,	-48.51,	30.93,		9.37,	14.86,	-13.51,		301.59,	197.40,	262.66,		45.57,		1102
0.50,	0.03,	0.16,		3.69,	-71.71,	17.89,		5.76,	-22.16,	-16.08,		301.07,	195.24,	261.73,		45.75,		1161
0.50,	0.03,	0.16,		3.69,	-71.71,	17.89,		5.76,	-22.16,	-16.08,		301.07,	195.24,	261.73,		45.75,		1162
0.08,	0.04,	-0.37,		6.23,	-12.78,	-75.73,		7.27,	-7.43,	-14.87,		301.27,	197.50,	261.52,		45.57,		1174
0.28,	0.09,	-0.36,		11.44,	-37.26,	-50.43,		7.28,	-6.60,	-14.83,		301.57,	196.43,	261.33,		45.61,		1187
0.28,	0.09,	-0.36,		11.44,	-37.26,	-50.43,		7.28,	-6.60,	-14.83,		301.57,	196.43,	261.33,		45.61,		1189
0.34,	0.21,	0.04,		31.73,	-57.78,	5.05,		-2.05,	7.00,	-14.26,		302.35,	195.71,	261.13,		45.38,		1201
0.25,	0.06,	-0.22,		10.13,	-47.32,	-40.89,		0.49,	-2.36,	-9.97,		301.50,	196.10,	261.00,		45.52,		1214
0.25,	0.06,	-0.22,		10.13,	-47.32,	-40.89,		0.49,	-2.36,	-9.97,		301.50,	196.10,	261.00,		45.52,		1216
-0.51,	0.02,	0.02,		2.03,	86.57,	2.76,		4.71,	1.08,	-8.93,		301.23,	201.47,	260.87,		45.75,		1228
-0.32,	0.18,	0.31,		21.79,	42.19,	39.89,		1.70,	7.69,	-12.98,		302.05,	199.79,	260.71,		45.71,		1241
0.08,	0.24,	0.31,		36.70,	-11.06,	51.12,		-1.16,	11.87,	2.35,		302.59,	198.24,	260.83,		45.61,		1293
0.08,	0.24,	0.31,		36.70,	-11.06,	51.12,		-1.16,	11.87,	2.35,		302.59,	198.24,	260.83,		45.61,		1294
0.35,	0.13,	0.05,		20.24,	-68.12,	7.97,		4.78,	-11.47,	-11.02,		301.99,	195.81,	260.67,		45.42,		1306
0.21,	-0.04,	-0.05,		-10.03,	-74.25,	-12.01,		5.08,	-0.88,	-20.32,		300.84,	195.55,	260.41,		45.61,		1319
0.21,	-0.04,	-0.05,		-10.03,	-74.25,	-12.01,		5.08,	-0.88,	-20.32,		300.84,	195.55,	260.41,		45.61,		1321
0.21,	0.16,	0.18,		29.95,	-41.34,	34.11,		5.11,	-9.56,	-22.91,		302.51,	196.74,	260.09,		45.38,		1333
0.76,	0.17,	-0.18,		12.57,	-71.87,	-12.85,		1.38,	-4.98,	-16.42,		301.83,	195.45,	259.88,		45.38,		1346
0.76,	0.17,	-0.18,		12.57,	-71.87,	-12.85,		1.38,	-4.98,	-16.42,		301.83,	195.45,	259.88,		45.38,		1348
0.93,	-0.15,	-0.89,		-6.44,	-45.99,	-43.29,		-2.54,	33.85,	-13.13,		301.04,	196.94,	259.69,		45.57,		1360
-0.28,	-0.41,	0.18,		-51.38,	31.78,	19.57,		2.83,	34.26,	-18.07,		299.28,	200.48,	259.46,		45.57,		1373
-1.56,	0.30,	0.59,		10.08,	67.18,	20.26,		8.37,	1.49,	-21.06,		302.14,	201.97,	258.40,		45.57,		1424
-1.56,	0.30,	0.59,		10.08,	67.18,	20.26,		8.37,	1.49,	-21.06,		302.14,	201.97,	258.40,		45.57,		1425
-1.45,	0.35,	0.38,		13.11,	70.43,	14.27,		-1.08,	-35.70,	-18.96,		302.25,	201.63,	258.14,		45.57,		1437
-0.39,	0.03,	0.08,		3.90,	77.07,	12.31,		-1.99,	-29.69,	-10.04,		301.85,	201.52,	258.01,		45.57,		1450
-0.39,	0.03,	0.08,		3.90,	77.07,	12.31,		-1.99,	-29.69,	-10.04,		301.85,	201.52,	258.01,		45.57,		1452
-0.19,	0.00,	0.32,		0.70,	31.68,	58.31,		4.64,	-10.93,	-21.38,		301.79,	199.56,	257.71,		45.75,		1464
0.52,	-0.17,	0.45,		-13.52,	-47.45,	39.38,		3.27,	-3.68,	-11.27,		301.26,	196.35,	257.56,		45.57,		1477
0.52,	-0.17,	0.45,		-13.52,	-47.45,	39.38,		3.27,	-3.68,	-11.27,		301.26,	196.35,	257.56,		45.57,		1479
0.86,	-0.22,	0.50,		-12.65,	-57.67,	29.20,		7.67,	10.76,	-22.20,		301.40,	196.08,	257.25,		45.61,		1491
1.29,	-0.19,	-0.83,		-7.06,	-56.57,	-32.49,		13.82,	25.67,	-13.07,		301.79,	196.45,	257.08,		45.61,		1504
0.02,	0.20,	-0.13,		57.21,	-4.43,	-32.41,		-10.14,	-12.17,	-6.99,		303.85,	197.93,	256.72,		45.57,		1557
0.02,	0.20,	-0.13,		57.21,	-4.43,	-32.41,		-10.14,	-12.17,	-6.99,		303.85,	197.93,	256.72,		45.57,		1558
-0.12,	-0.11,	0.33,		-17.53,	19.15,	63.55,		0.01,	-15.37,	-21.02,		300.87,	198.66,	256.43,		45.57,		1570
0.32,	-0.07,	0.15,		-11.73,	-63.13,	23.81,		6.31,	-8.17,	-21.85,		301.18,	195.27,	256.14,		45.61,		1583
0.32,	-0.07,	0.15,		-11.73,	-63.13,	23.81,		6.31,	-8.17,	-21.85,		301.18,	195.27,	256.14,		45.61,		1585
0.62,	0.15,	-0.15,		13.38,	-71.04,	-13.18,		2.43,	-6.19,	-10.42,		302.21,	194.87,	256.00,		45.52,		1597
0.54,	0.30,	0.08,		28.49,	-60.35,	7.53,		-3.84,	3.99,	-5.41,		302.77,	195.35,	255.93,		45.75,		1610
0.54,	0.30,	0.08,		28.49,	-60.35,	7.53,		-3.84,	3.99,	-5.41,		302.77,	195.35,	255.93,		45.75,		1612
0.27,	-0.22,	-0.33,		-28.03,	-34.04,	-43.04,		-2.79,	2.52,	1.84,		300.47,	196.44,	255.95,		45.61,		1624
-0.07,	-0.07,	-0.11,		-27.24,	29.08,	-48.12,		4.27,	6.91,	-2.75,		300.56,	199.05,	255.92,		45.61,		1637
-0.31,	0.04,	0.27,		5.13,	48.77,	40.77,		19.08,	-4.94,	-12.38,		302.92,	199.56,	255.19,		45.61,		1696
-0.31,	0.04,	0.27,		5.13,	48.77,	40.77,		19.08,	-4.94,	-12.38,		302.92,	199.56,	255.19,		45.61,		1697
-0.59,	0.37,	0.32,		29.34,	50.03,	24.54,		3.29,	-10.14,	0.27,		303.93,	199.47,	255.20,		45.61,		1709
-0.44,	0.63,	0.34,		48.18,	31.80,	24.12,		-3.20,	-3.69,	2.09,		304.64,	198.70,	255.23,		45.61,		1722
-0.44,	0.63,	0.34,		48.18,	31.80,	24.12,		-3.20,	-3.69,	2.09,		304.64,	198.70,	255.23,		45.61,		1724
-0.66,	0.38,	0.70,		21.33,	40.06,	42.32,		-4.19,	-27.12,	0.23,		303.51,	198.67,	255.23,		45.38,		1736
-0.10,	0.05,	0.00,		26.41,	63.59,	0.07,		-0.02,	-23.71,	-2.51,		303.72,	199.31,	255.20,		45.75,		1749
-0.10,	0.05,	0.00,		26.41,	63.59,	0.07,		-0.02,	-23.71,	-2.51,		303.72,	199.31,	255.20,		45.75,		1751
0.31,	0.34,	-0.50,		29.64,	-26.88,	-47.93,		4.09,	-9.08,	-10.49,		303.90,	195.57,	255.05,		45.61,		1763
0.01,	0.24,	-0.20,		50.60,	-1.76,	-39.34,		-4.33,	-8.57,	-3.22,		304.68,	196.47,	255.01,		45.61,		1776
0.96,	-0.16,	-0.06,		-9.57,	-79.80,	-3.52,		4.63,	12.73,	-11.73,		302.50,	193.95,	254.42,		45.61,		1826
0.96,	-0.16,	-0.06,		-9.57,	-79.80,	-3.52,		4.63,	12.73,	-11.73,		302.50,	193.95,	254.42,		45.61,		1828
0.98,	-0.19,	-0.17,		-10.96,	-75.22,	-9.80,		8.16,	17.78,	-14.75,		302.55,	194.38,	254.21,		45.61,		1840
0.59,	-0.12,	-0.16,		-10.98,	-71.16,	-15.12,		7.11,	25.73,	-14.95,		302.64,	194.86,	254.02,		45.75,		1853
0.59,	-0.12,	-0.16,		-10.98,	-71.16,	-15.12,		7.11,	25.73,	-14.95,		302.64,	194.86,	254.02,		45.75,		1855
-0.19,	-0.13,	0.37,		-17.24,	25.85,	58.18,		4.70,	0.49,	-17.48,		302.45,	198.75,	253.78,		45.52,		1867
-0.07,	0.02,	0.54,		1.78,	7.74,	82.05,		9.63,	-8.94,	-24.23,		303.34,	197.91,	253.46,		45.75,		1880
-0.07,	0.02,	0.54,		1.78,	7.74,	82.05,		9.63,	-8.94,	-24.23,		303.34,	197.91,	253.46,		45.75,		1882
0.38,	-0.04,	0.39,		-4.67,	-44.15,	45.48,		9.89,	-13.98,	-25.90,		303.21,	195.65,	253.10,		45.52,		1894
0.90,	-0.04,	-0.62,		-1.96,	-55.17,	-34.76,		11.89,	-7.49,	-30.48,		303.47,	195.12,	252.70,		45.57,		1907
0.97,	0.13,	-0.11,		7.31,	-80.32,	-6.32,		5.26,	11.59,	-31.06,		304.09,	194.67,	251.14,		45.61,		1958
0.97,	0.13,	-0.11,		7.31,	-80.32,	-6.32,		5.26,	11.59,	-31.06,		304.09,	194.67,	251.14,		45.61,		1959
0.63,	0.31,	0.03,		26.32,	-63.59,	2.06,		-1.32,	13.29,	-24.96,		304.83,	195.51,	250.80,		45.75,		1971
0.06,	0.06,	0.30,		11.58,	-11.32,	73.70,		3.61,	7.00,	-26.40,		304.29,	197.69,	250.45,		45.75,		1984
0.06,	0.06,	0.30,		11.58,	-11.32,	73.70,		3.61,	7.00,	-26.40,		304.29,	197.69,	250.45,		45.75,		1986
0.25,	0.04,	0.21,		7.29,	-48.82,	40.25,		-5.62,	-4.80,	-20.64,		304.04,	196.13,	250.17,		45.57,		1998
-0.17,	0.13,	0.47,		14.47,	19.53,	65.33,		-5.37,	-12.59,	-21.12,		304.26,	198.70,	249.89,		45.61,		2011
-0.17,	0.13,	0.47,		14.47,	19.53,	65.33,		-5.37,	-12.59,	-21.12,		304.26,	198.70,	249.89,		45.61,		2013
0.38,	0.52,	0.38,		44.23,	-30.80,	30.08,		-15.17,	-4.27,	-13.29,		305.25,	196.63,	249.70,		45.61,		2025
0.72,	0.80,	0.28,		46.19,	-40.19,	14.53,		-21.30,	-18.12,	-1.72,		305.06,	196.03,	249.68,		45.33,		2038
-1.02,	0.27,	0.19,		14.79,	71.80,	10.37,		-13.75,	27.71,	-3.16,		303.12,	201.90,	249.52,		45.52,		2091
-1.02,	0.27,	0.19,		14.79,	71.80,	10.37,		-13.75,	27.71,	-3.16,		303.12,	201.90,	249.52,		45.52,		2092
-1.26,	0.43,	0.41,		18.14,	64.59,	17.17,		-13.64,	-14.78,	4.81,		303.07,	201.42,	249.58,		45.71,		2104
-1.48,	0.19,	0.70,		6.49,	64.10,	24.95,		-17.99,	-28.14,	18.58,		302.38,	201.05,	249.83,		45.42,		2117
-1.48,	0.19,	0.70,		6.49,	64.10,	24.95,		-17.99,	-28.14,	18.58,		302.38,	201.05,	249.83,		45.42,		2119
-0.90,	0.17,	0.48,		9.30,	60.43,	27.79,		-18.30,	-46.22,	17.23,		302.25,	200.28,	250.07,		45.38,		2131
-0.14,	0.14,	0.16,		33.94,	32.35,	39.35,		-16.19,	-20.83,	15.84,		303.03,	198.89,	250.27,		45.61,		2144
-0.14,	0.14,	0.16,		33.94,	32.35,	39.35,		-16.19,	-20.83,	15.84,		303.03,	198.89,	250.27,		45.61,		2146
0.66,	0.31,	0.14,		25.01,	-62.49,	10.73,		-22.30,	6.38,	19.07,		302.37,	195.19,	250.54,		45.42,		2158
0.65,	-0.09,	-0.71,		-5.30,	-42.21,	-47.30,		-19.84,	15.86,	20.52,		300.91,	196.20,	250.81,		45.57,		2171
0.28,	-0.12,	-0.28,		-17.52,	-42.09,	-42.71,		-9.15,	-0.79,	12.98,		299.91,	196.16,	251.56,		45.42,		2230
0.28,	-0.12,	-0.28,		-17.52,	-42.09,	-42.71,		-9.15,	-0.79,	12.98,		299.91,	196.16,	251.56,		45.42,		2231
-0.04,	-0.17,	-0.17,		-43.33,	10.49,	-44.77,		-9.61,	-9.70,	11.58,		298.75,	198.13,	251.72,		45.42,		2243
0.11,	-0.04,	-0.08,		-16.76,	-48.73,	-36.39,		-4.27,	-8.98,	2.37,		299.76,	195.65,	251.75,		45.61,		2256
0.11,	-0.04,	-0.08,		-16.76,	-48.73,	-36.39,		-4.27,	-8.98,	2.37,		299.76,	195.65,	251.75,		45.61,		2258
0.76,	0.25,	-0.46,		15.51,	-55.79,	-29.64,		-7.54,	-3.04,	4.05,		300.95,	195.33,	251.81,		45.75,		2270
0.56,	0.14,	-0.20,		12.93,	-66.53,	-19.23,		-5.30,	6.25,	3.97,		300.78,	194.97,	251.86,		45.38,		2283
0.61,	0.15,	-0.35,		11.79,	-57.88,	-29.40,		-8.27,	21.45,	0.55,		300.63,	195.59,	251.87,		45.61,		2296
0.61,	0.15,	-0.35,		11.79,	-57.88,	-29.40,		-8.27,	21.45,	0.55,		300.63,	195.59,	251.87,		45.61,		2298
0.43,	-0.02,	-0.17,		-2.42,	-68.35,	-21.50,		-8.07,	29.38,	0.94,		299.96,	195.56,	251.88,		45.71,		2310
0.36,	-0.18,	-0.13,		-25.40,	-58.27,	-17.71,		-0.69,	14.99,	-16.97,		299.00,	196.85,	250.84,		45.57,		2372
0.36,	-0.18,	-0.13,		-25.40,	-58.27,	-17.71,		-0.69,	14.99,	-16.97,		299.00,	196.85,	250.84,		45.57,		2373
0.41,	-0.23,	-0.10,		-29.01,	-58.06,	-12.20,		3.85,	3.64,	-26.15,		298.90,	196.91,	250.48,		45.57,		2385
0.65,	-0.12,	-0.04,		-10.59,	-78.95,	-3.10,		3.82,	11.07,	-33.82,		299.69,	196.21,	250.04,		45.57,		2398
0.65,	-0.12,	-0.04,		-10.59,	-78.95,	-3.10,		3.82,	11.07,	-33.82,		299.69,	196.21,	250.04,		45.57,		2400
0.09,	0.21,	0.55,		20.52,	-8.70,	67.56,		-4.92,	-6.36,	-26.34,		300.87,	198.93,	249.67,		45.61,		2412
0.16,	0.07,	0.11,		19.02,	-50.06,	33.58,		-2.14,	-9.73,	-25.08,		300.78,	197.16,	249.35,		45.61,		2425
0.50,	-0.17,	-0.18,		-17.82,	-63.46,	-19.01,		-2.84,	-2.93,	-25.22,		299.27,	196.58,	249.02,		45.61,		2438
0.50,	-0.17,	-0.18,		-17.82,	-63.46,	-19.01,		-2.84,	-2.93,	-25.22,		299.27,	196.58,	249.02,		45.61,		2440
0.18,	-0.28,	-0.18,		-47.60,	-28.14,	-28.80,		2.78,	0.67,	-29.51,		298.12,	198.01,	248.61,		45.52,		2452
-0.20,	-0.06,	0.06,		-15.51,	66.27,	17.51,		-3.28,	21.35,	-6.25,		299.21,	203.04,	248.22,		45.57,		2514
-0.20,	-0.06,	0.06,		-15.51,	66.27,	17.51,		-3.28,	21.35,	-6.25,		299.21,	203.04,	248.22,		45.57,		2515
-0.48,	0.06,	0.08,		7.41,	78.07,	9.30,		1.04,	3.05,	-4.01,		300.14,	203.55,	248.17,		45.71,		2527
-0.54,	0.11,	0.66,		7.46,	39.16,	49.85,		-1.25,	-5.64,	2.05,		300.12,	201.92,	248.19,		45.75,		2540
-0.54,	0.11,	0.66,		7.46,	39.16,	49.85,		-1.25,	-5.64,	2.05,		300.12,	201.92,	248.19,		45.75,		2542
-0.16,	0.38,	0.60,		31.60,	12.59,	55.42,		-10.63,	-13.66,	12.62,		300.95,	200.68,	248.37,		45.57,		2554
0.10,	0.11,	-0.06,		41.61,	-39.55,	-23.08,		-8.69,	-14.73,	8.87,		301.24,	198.41,	248.49,		45.57,		2567
0.10,	0.11,	-0.06,		41.61,	-39.55,	-23.08,		-8.69,	-14.73,	8.87,		301.24,	198.41,	248.49,		45.57,		2569
0.25,	0.01,	-0.26,		0.97,	-43.70,	-46.29,		-5.59,	12.82,	1.07,		299.54,	198.41,	248.50,		45.75,		2581
0.67,	0.32,	-0.23,		24.55,	-59.61,	-16.78,		-8.28,	12.95,	6.77,		300.38,	197.94,	248.59,		45.61,		2594
-0.16,	-0.23,	-0.26,		-36.68,	24.99,	-42.97,		-4.40,	23.13,	-3.83,		297.71,	202.48,	248.39,		45.52,		2647
-0.16,	-0.23,	-0.26,		-36.68,	24.99,	-42.97,		-4.40,	23.13,	-3.83,		297.71,	202.48,	248.39,		45.52,		2648
