accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	-0.23,	-0.02,		-85.83,	0.61,	-4.12,		-0.14,	0.04,	-0.83,		4.13,	337.49,	274.98,		45.00,		516
-0.00,	-0.23,	-0.02,		-85.83,	0.61,	-4.12,		-0.14,	0.04,	-0.83,		4.13,	337.49,	274.98,		45.00,		517
-0.01,	-0.23,	-0.02,		-84.48,	1.87,	-5.19,		-0.05,	-0.04,	-0.87,		4.18,	337.54,	274.97,		45.00,		529
-0.01,	-0.24,	-0.02,		-84.97,	1.46,	-4.81,		0.08,	0.09,	-0.95,		4.16,	337.52,	274.96,		44.86,		541
-0.01,	-0.24,	-0.02,		-84.97,	1.46,	-4.81,		0.08,	0.09,	-0.95,		4.16,	337.52,	274.96,		44.86,		541
-0.01,	-0.23,	-0.02,		-84.93,	1.49,	-4.84,		-0.08,	-0.33,	-1.13,		4.16,	337.52,	274.94,		45.05,		554
-0.00,	-0.23,	-0.02,		-84.77,	0.42,	-5.22,		0.24,	-0.25,	-0.99,		4.17,	337.48,	274.93,		45.05,		566
-0.01,	-0.23,	-0.02,		-83.80,	1.52,	-6.01,		0.19,	0.21,	-0.89,		4.22,	337.52,	274.92,		45.19,		578
-0.01,	-0.23,	-0.02,		-83.80,	1.52,	-6.01,		0.19,	0.21,	-0.89,		4.22,	337.52,	274.92,		45.19,		578
-0.01,	-0.23,	-0.02,		-84.48,	1.67,	-5.26,		0.14,	0.09,	-0.88,		4.19,	337.53,	274.91,		45.00,		591
-0.01,	-0.23,	-0.02,		-83.94,	1.62,	-5.84,		-0.02,	-0.14,	-0.92,		4.21,	337.52,	274.88,		45.24,		627
-0.01,	-0.23,	-0.02,		-83.94,	1.62,	-5.84,		-0.02,	-0.14,	-0.92,		4.21,	337.52,	274.88,		45.24,		628
-0.00,	-0.23,	-0.02,		-84.39,	0.19,	-5.61,		0.12,	-0.19,	-0.83,		4.19,	337.46,	274.86,		44.91,		640
-0.01,	-0.23,	-0.02,		-84.02,	1.32,	-5.83,		0.07,	0.03,	-0.87,		4.21,	337.51,	274.85,		45.00,		652
-0.01,	-0.23,	-0.02,		-84.02,	1.32,	-5.83,		0.07,	0.03,	-0.87,		4.21,	337.51,	274.85,		45.00,		652
-0.01,	-0.23,	-0.02,		-84.65,	2.01,	-4.95,		0.03,	-0.11,	-0.84,		4.18,	337.54,	274.84,		45.09,		665
-0.00,	-0.23,	-0.02,		-84.69,	0.25,	-5.30,		0.18,	-0.22,	-0.76,		4.18,	337.46,	274.83,		45.24,		677
-0.01,	-0.23,	-0.01,		-85.97,	1.52,	-3.73,		0.03,	-0.14,	-0.76,		4.13,	337.51,	274.82,		44.91,		689
-0.01,	-0.23,	-0.01,		-85.97,	1.52,	-3.73,		0.03,	-0.14,	-0.76,		4.13,	337.51,	274.82,		44.91,		689
-0.01,	-0.23,	-0.02,		-84.19,	1.52,	-5.61,		-0.11,	-0.12,	-0.96,		4.20,	337.51,	274.81,		45.00,		702
-0.01,	-0.23,	-0.02,		-84.38,	1.96,	-5.27,		0.25,	-0.04,	-0.80,		4.20,	337.53,	274.79,		45.00,		735
-0.01,	-0.23,	-0.02,		-84.38,	1.96,	-5.27,		0.25,	-0.04,	-0.80,		4.20,	337.53,	274.79,		45.00,		736
-0.01,	-0.23,	-0.02,		-84.81,	1.51,	-4.97,		0.12,	-0.03,	-0.64,		4.19,	337.51,	274.78,		45.00,		748
-0.01,	-0.23,	-0.03,		-81.21,	2.52,	-8.41,		0.13,	-0.09,	-0.93,		4.33,	337.55,	274.77,		45.09,		760
-0.01,	-0.23,	-0.03,		-81.21,	2.52,	-8.41,		0.13,	-0.09,	-0.93,		4.33,	337.55,	274.77,		45.09,		760
-0.00,	-0.23,	-0.02,		-85.65,	1.08,	-4.21,		-0.14,	0.10,	-1.06,		4.16,	337.49,	274.75,		45.00,		773
-0.00,	-0.23,	-0.02,		-85.07,	1.21,	-4.78,		-0.17,	-0.17,	-0.94,		4.18,	337.49,	274.74,		45.19,		785
-0.01,	-0.23,	-0.02,		-85.41,	1.61,	-4.30,		0.08,	0.01,	-0.82,		4.16,	337.51,	274.73,		45.09,		797
-0.01,	-0.23,	-0.02,		-85.41,	1.61,	-4.30,		0.08,	0.01,	-0.82,		4.16,	337.51,	274.73,		45.09,		797
-0.00,	-0.23,	-0.02,		-84.52,	0.90,	-5.40,		-0.13,	0.22,	-1.02,		4.20,	337.48,	274.72,		45.00,		810
-0.00,	-0.23,	-0.02,		-85.91,	0.78,	-4.01,		0.01,	-0.23,	-0.76,		4.14,	337.47,	274.69,		45.19,		850
-0.00,	-0.23,	-0.02,		-85.91,	0.78,	-4.01,		0.01,	-0.23,	-0.76,		4.14,	337.47,	274.69,		45.19,		850
-0.01,	-0.23,	-0.02,		-84.64,	1.76,	-5.06,		-0.08,	-0.13,	-0.83,		4.19,	337.51,	274.68,		45.00,		862
-0.01,	-0.23,	-0.01,		-86.37,	2.03,	-3.01,		-0.11,	-0.17,	-0.53,		4.12,	337.52,	274.67,		45.24,		875
-0.01,	-0.23,	-0.01,		-86.37,	2.03,	-3.01,		-0.11,	-0.17,	-0.53,		4.12,	337.52,	274.67,		45.24,		875
-0.01,	-0.23,	-0.02,		-84.47,	1.38,	-5.36,		0.36,	-0.14,	-0.67,		4.20,	337.49,	274.66,		45.00,		887
-0.01,	-0.24,	-0.03,		-82.51,	2.71,	-6.98,		0.07,	-0.23,	-0.74,		4.28,	337.54,	274.65,		45.05,		899
-0.01,	-0.23,	-0.03,		-82.94,	2.33,	-6.66,		0.05,	-0.23,	-0.66,		4.26,	337.52,	274.65,		45.33,		912
-0.01,	-0.23,	-0.03,		-82.94,	2.33,	-6.66,		0.05,	-0.23,	-0.66,		4.26,	337.52,	274.65,		45.33,		912
-0.01,	-0.23,	-0.02,		-85.04,	1.99,	-4.54,		0.06,	-0.32,	-0.89,		4.18,	337.50,	274.64,		45.09,		924
-0.01,	-0.23,	-0.02,		-84.17,	1.62,	-5.59,		0.22,	-0.22,	-0.64,		4.22,	337.48,	274.61,		45.19,		963
-0.01,	-0.23,	-0.02,		-84.17,	1.62,	-5.59,		0.22,	-0.22,	-0.64,		4.22,	337.48,	274.61,		45.19,		964
-0.00,	-0.23,	-0.02,		-84.89,	0.86,	-5.04,		0.24,	-0.40,	-0.42,		4.20,	337.45,	274.60,		45.05,		976
-0.00,	-0.23,	-0.03,		-83.66,	0.25,	-6.34,		0.35,	-0.20,	-0.57,		4.25,	337.42,	274.60,		45.09,		988
-0.00,	-0.23,	-0.03,		-83.66,	0.25,	-6.34,		0.35,	-0.20,	-0.57,		4.25,	337.42,	274.60,		45.09,		989
-0.00,	-0.23,	-0.01,		-86.29,	0.74,	-3.64,		0.38,	-0.27,	-0.85,		4.15,	337.44,	274.59,		45.33,		1001
-0.00,	-0.22,	-0.02,		-85.87,	0.94,	-4.02,		0.28,	-0.27,	-0.72,		4.17,	337.44,	274.58,		44.91,		1013
-0.00,	-0.23,	-0.02,		-84.47,	0.19,	-5.53,		-0.03,	-0.22,	-0.93,		4.23,	337.41,	274.57,		45.00,		1025
-0.00,	-0.23,	-0.02,		-84.47,	0.19,	-5.53,		-0.03,	-0.22,	-0.93,		4.23,	337.41,	274.57,		45.00,		1026
-0.01,	-0.22,	-0.02,		-84.63,	1.56,	-5.14,		-0.21,	-0.08,	-0.86,		4.22,	337.46,	274.56,		45.24,		1038
0.00,	-0.23,	-0.02,		-84.60,	-0.12,	-5.40,		-0.39,	0.03,	-1.00,		4.21,	337.40,	274.52,		45.24,		1070
0.00,	-0.23,	-0.02,		-84.60,	-0.12,	-5.40,		-0.39,	0.03,	-1.00,		4.21,	337.40,	274.52,		45.24,		1070
-0.00,	-0.23,	-0.02,		-84.36,	0.19,	-5.64,		-0.40,	0.22,	-1.16,		4.21,	337.41,	274.51,		45.05,		1082
-0.00,	-0.23,	-0.02,		-85.23,	0.31,	-4.76,		-0.24,	-0.01,	-1.03,		4.17,	337.42,	274.50,		45.00,		1095
-0.00,	-0.23,	-0.02,		-85.23,	0.31,	-4.76,		-0.24,	-0.01,	-1.03,		4.17,	337.42,	274.50,		45.00,		1095
-0.01,	-0.23,	-0.02,		-84.77,	1.71,	-4.95,		-0.27,	0.13,	-1.05,		4.19,	337.47,	274.48,		44.86,		1107
-0.00,	-0.23,	-0.02,		-84.97,	1.08,	-4.91,		-0.11,	0.16,	-1.09,		4.18,	337.45,	274.47,		45.09,		1119
-0.01,	-0.24,	-0.02,		-83.89,	1.95,	-5.79,		-0.38,	0.09,	-1.12,		4.22,	337.49,	274.46,		44.91,		1132
-0.01,	-0.24,	-0.02,		-83.89,	1.95,	-5.79,		-0.38,	0.09,	-1.12,		4.22,	337.49,	274.46,		44.91,		1132
-0.01,	-0.24,	-0.02,		-83.97,	1.66,	-5.80,		-0.03,	-0.10,	-1.03,		4.22,	337.47,	274.44,		45.09,		1144
-0.01,	-0.23,	-0.03,		-83.41,	2.55,	-6.08,		0.14,	-0.20,	-0.86,		4.24,	337.50,	274.42,		44.86,		1178
-0.01,	-0.23,	-0.03,		-83.41,	2.55,	-6.08,		0.14,	-0.20,	-0.86,		4.24,	337.50,	274.42,		44.86,		1178
-0.01,	-0.24,	-0.01,		-86.11,	1.66,	-3.51,		-0.01,	-0.04,	-0.95,		4.13,	337.47,	274.40,		45.24,		1190
-0.01,	-0.24,	-0.02,		-84.94,	2.42,	-4.44,		0.44,	0.05,	-1.02,		4.19,	337.50,	274.39,		45.24,		1203
-0.01,	-0.24,	-0.02,		-84.94,	2.42,	-4.44,		0.44,	0.05,	-1.02,		4.19,	337.50,	274.39,		45.24,		1203
-0.01,	-0.23,	-0.02,		-85.03,	1.57,	-4.71,		0.19,	0.02,	-0.77,		4.18,	337.46,	274.38,		45.38,		1215
-0.00,	-0.23,	-0.02,		-85.95,	0.91,	-3.95,		0.21,	0.05,	-0.79,		4.15,	337.44,	274.37,		45.09,		1227
-0.00,	-0.22,	-0.02,		-86.03,	0.32,	-3.95,		0.14,	-0.07,	-0.67,		4.15,	337.41,	274.36,		45.05,		1240
-0.00,	-0.22,	-0.02,		-86.03,	0.32,	-3.95,		0.14,	-0.07,	-0.67,		4.15,	337.41,	274.36,		45.05,		1240
-0.01,	-0.23,	-0.03,		-83.41,	1.41,	-6.44,		0.16,	-0.17,	-0.73,		4.26,	337.45,	274.35,		44.91,		1252
-0.00,	-0.23,	-0.02,		-84.32,	0.38,	-5.67,		-0.23,	-0.03,	-0.61,		4.21,	337.41,	274.33,		45.24,		1289
-0.00,	-0.23,	-0.02,		-84.32,	0.38,	-5.67,		-0.23,	-0.03,	-0.61,		4.21,	337.41,	274.33,		45.24,		1289
-0.00,	-0.23,	-0.03,		-83.48,	0.56,	-6.50,		-0.04,	-0.14,	-1.12,		4.24,	337.42,	274.32,		45.00,		1302
-0.00,	-0.23,	-0.03,		-83.65,	0.98,	-6.28,		0.18,	-0.13,	-0.95,		4.24,	337.43,	274.31,		45.05,		1314
-0.00,	-0.23,	-0.03,		-83.65,	0.98,	-6.28,		0.18,	-0.13,	-0.95,		4.24,	337.43,	274.31,		45.05,		1314
-0.00,	-0.23,	-0.02,		-84.83,	0.25,	-5.17,		0.20,	0.15,	-1.03,		4.19,	337.41,	274.29,		45.19,		1326
-0.00,	-0.23,	-0.02,		-84.35,	0.93,	-5.57,		-0.06,	0.02,	-1.09,		4.21,	337.43,	274.28,		45.00,		1339
0.00,	-0.23,	-0.02,		-84.12,	-0.84,	-5.82,		0.21,	-0.26,	-0.83,		4.22,	337.36,	274.27,		45.00,		1351
0.00,	-0.23,	-0.02,		-84.12,	-0.84,	-5.82,		0.21,	-0.26,	-0.83,		4.22,	337.36,	274.27,		45.00,		1351
-0.00,	-0.23,	-0.02,		-83.96,	1.00,	-5.96,		0.16,	-0.11,	-1.13,		4.23,	337.43,	274.26,		45.19,		1363
-0.00,	-0.23,	-0.02,		-85.70,	0.97,	-4.19,		-0.20,	-0.18,	-0.99,		4.16,	337.42,	274.21,		45.00,		1406
-0.00,	-0.23,	-0.02,		-85.70,	0.97,	-4.19,		-0.20,	-0.18,	-0.99,		4.16,	337.42,	274.21,		45.00,		1406
-0.00,	-0.23,	-0.02,		-84.46,	1.13,	-5.43,		-0.11,	-0.15,	-0.90,		4.20,	337.43,	274.20,		45.00,		1418
-0.00,	-0.23,	-0.03,		-83.65,	1.20,	-6.23,		0.28,	-0.11,	-0.88,		4.24,	337.43,	274.19,		45.00,		1431
-0.00,	-0.23,	-0.03,		-83.65,	1.20,	-6.23,		0.28,	-0.11,	-0.88,		4.24,	337.43,	274.19,		45.00,		1431
-0.01,	-0.24,	-0.02,		-83.87,	1.36,	-5.98,		0.21,	-0.14,	-0.83,		4.23,	337.43,	274.18,		45.09,		1443
-0.00,	-0.23,	-0.03,		-83.75,	0.43,	-6.24,		0.02,	-0.05,	-0.96,		4.24,	337.40,	274.17,		45.09,		1455
-0.00,	-0.23,	-0.02,		-85.48,	1.04,	-4.40,		0.01,	0.22,	-0.86,		4.17,	337.42,	274.16,		45.33,		1468
-0.00,	-0.23,	-0.02,		-85.48,	1.04,	-4.40,		0.01,	0.22,	-0.86,		4.17,	337.42,	274.16,		45.33,		1468
-0.01,	-0.23,	-0.02,		-84.21,	2.43,	-5.25,		0.12,	0.01,	-0.97,		4.22,	337.48,	274.15,		45.00,		1480
-0.01,	-0.23,	-0.02,		-84.52,	2.47,	-4.89,		0.13,	-0.13,	-0.97,		4.21,	337.48,	274.11,		44.91,		1516
-0.01,	-0.23,	-0.02,		-84.52,	2.47,	-4.89,		0.13,	-0.13,	-0.97,		4.21,	337.48,	274.11,		44.91,		1516
-0.01,	-0.23,	-0.02,		-84.71,	1.80,	-4.98,		0.06,	-0.23,	-0.91,		4.21,	337.45,	274.10,		45.09,		1528
-0.01,	-0.24,	-0.02,		-84.83,	1.29,	-5.00,		0.10,	-0.11,	-0.91,		4.20,	337.42,	274.09,		45.19,		1541
-0.01,	-0.24,	-0.02,		-84.83,	1.29,	-5.00,		0.10,	-0.11,	-0.91,		4.20,	337.42,	274.09,		45.19,		1541
-0.01,	-0.23,	-0.02,		-84.35,	1.44,	-5.46,		0.21,	-0.12,	-0.90,		4.22,	337.43,	274.08,		45.00,		1553
-0.01,	-0.23,	-0.02,		-84.63,	1.33,	-5.20,		-0.04,	-0.21,	-0.66,		4.21,	337.42,	274.07,		45.00,		1565
-0.01,	-0.24,	-0.02,		-84.10,	2.19,	-5.47,		-0.06,	-0.17,	-0.81,		4.23,	337.45,	274.06,		45.00,		1578
-0.01,	-0.24,	-0.02,		-84.10,	2.19,	-5.47,		-0.06,	-0.17,	-0.81,		4.23,	337.45,	274.06,		45.00,		1578
-0.01,	-0.23,	-0.03,		-83.33,	1.98,	-6.37,		0.21,	-0.19,	-0.73,		4.27,	337.44,	274.05,		45.09,		1590
-0.01,	-0.23,	-0.02,		-84.18,	2.35,	-5.32,		0.28,	-0.21,	-0.87,		4.24,	337.45,	274.02,		45.09,		1623
-0.01,	-0.23,	-0.02,		-84.18,	2.35,	-5.32,		0.28,	-0.21,	-0.87,		4.24,	337.45,	274.02,		45.09,		1624
-0.01,	-0.23,	-0.03,		-82.89,	1.68,	-6.91,		0.18,	-0.21,	-0.69,		4.30,	337.42,	274.01,		45.00,		1636
-0.00,	-0.23,	-0.02,		-84.20,	0.62,	-5.76,		0.33,	-0.33,	-0.58,		4.25,	337.38,	274.01,		44.91,		1648
-0.00,	-0.23,	-0.02,		-84.20,	0.62,	-5.76,		0.33,	-0.33,	-0.58,		4.25,	337.38,	274.01,		44.91,		1648
-0.01,	-0.23,	-0.02,		-84.76,	1.85,	-4.90,		0.34,	-0.39,	-0.48,		4.23,	337.42,	274.00,		45.00,		1661
-0.01,	-0.23,	-0.02,		-84.86,	1.33,	-4.96,		-0.02,	-0.07,	-0.74,		4.22,	337.40,	273.99,		45.05,		1673
0.00,	-0.23,	-0.02,		-84.33,	-0.98,	-5.58,		0.24,	-0.12,	-0.60,		4.25,	337.31,	273.98,		45.19,		1685
0.00,	-0.23,	-0.02,		-84.33,	-0.98,	-5.58,		0.24,	-0.12,	-0.60,		4.25,	337.31,	273.98,		45.19,		1685
0.01,	-0.22,	-0.02,		-83.79,	-1.42,	-6.05,		0.15,	-0.21,	-0.49,		4.27,	337.29,	273.98,		45.24,		1698
-0.00,	-0.22,	-0.02,		-84.46,	0.20,	-5.54,		0.10,	0.12,	-0.81,		4.25,	337.35,	273.95,		44.91,		1732
-0.00,	-0.22,	-0.02,		-84.46,	0.20,	-5.54,		0.10,	0.12,	-0.81,		4.25,	337.35,	273.95,		44.91,		1732
-0.00,	-0.22,	-0.02,		-85.23,	0.63,	-4.73,		-0.22,	0.07,	-1.04,		4.21,	337.37,	273.94,		45.05,		1744
-0.01,	-0.22,	-0.02,		-83.80,	2.12,	-5.82,		0.12,	-0.05,	-1.22,		4.27,	337.43,	273.92,		45.09,		1757
-0.01,	-0.22,	-0.02,		-83.80,	2.12,	-5.82,		0.12,	-0.05,	-1.22,		4.27,	337.43,	273.92,		45.09,		1757
-0.01,	-0.22,	-0.03,		-83.14,	1.53,	-6.68,		-0.09,	0.21,	-1.45,		4.30,	337.41,	273.90,		44.91,		1769
-0.01,	-0.22,	-0.02,		-84.81,	1.38,	-5.00,		-0.13,	0.16,	-1.17,		4.23,	337.41,	273.89,		45.00,		1781
-0.00,	-0.23,	-0.02,		-84.73,	0.38,	-5.26,		-0.30,	0.13,	-1.28,		4.23,	337.37,	273.87,		45.19,		1794
-0.00,	-0.23,	-0.02,		-84.73,	0.38,	-5.26,		-0.30,	0.13,	-1.28,		4.23,	337.37,	273.87,		45.19,		1794
-0.00,	-0.23,	-0.02,		-85.56,	0.96,	-4.33,		-0.01,	0.12,	-1.15,		4.20,	337.39,	273.86,		45.05,		1806
-0.01,	-0.24,	-0.02,		-84.55,	1.29,	-5.30,		-0.22,	0.02,	-1.27,		4.23,	337.41,	273.81,		44.91,		1846
-0.01,	-0.24,	-0.02,		-84.55,	1.29,	-5.30,		-0.22,	0.02,	-1.27,		4.23,	337.41,	273.81,		44.91,		1846
-0.01,	-0.24,	-0.03,		-83.34,	1.42,	-6.51,		0.15,	0.08,	-0.82,		4.28,	337.41,	273.80,		44.91,		1858
-0.01,	-0.24,	-0.02,		-85.00,	2.53,	-4.31,		-0.20,	-0.09,	-0.83,		4.21,	337.46,	273.79,		45.24,		1871
-0.01,	-0.24,	-0.02,		-85.00,	2.53,	-4.31,		-0.20,	-0.09,	-0.83,		4.21,	337.46,	273.79,		45.24,		1871
-0.01,	-0.24,	-0.02,		-83.44,	2.78,	-5.93,		-0.14,	-0.04,	-0.91,		4.27,	337.47,	273.78,		45.09,		1883
-0.01,	-0.24,	-0.02,		-84.78,	1.80,	-4.90,		0.02,	-0.01,	-0.80,		4.22,	337.43,	273.77,		45.05,		1895
-0.01,	-0.23,	-0.03,		-83.30,	1.73,	-6.47,		-0.23,	-0.19,	-0.85,		4.27,	337.42,	273.76,		45.19,		1908
-0.01,	-0.23,	-0.03,		-83.30,	1.73,	-6.47,		-0.23,	-0.19,	-0.85,		4.27,	337.42,	273.76,		45.19,		1908
-0.01,	-0.23,	-0.02,		-85.69,	1.97,	-3.83,		0.44,	-0.33,	-1.00,		4.18,	337.43,	273.74,		45.09,		1920
-0.01,	-0.23,	-0.02,		-85.91,	1.58,	-3.77,		0.32,	-0.14,	-0.77,		4.19,	337.41,	273.72,		45.19,		1955
-0.01,	-0.23,	-0.02,		-85.91,	1.58,	-3.77,		0.32,	-0.14,	-0.77,		4.19,	337.41,	273.72,		45.19,		1956
0.00,	-0.23,	-0.02,		-85.18,	-0.66,	-4.77,		-0.04,	-0.25,	-0.74,		4.21,	337.31,	273.71,		44.91,		1968
0.00,	-0.23,	-0.02,		-83.72,	-0.97,	-6.21,		0.05,	0.01,	-0.70,		4.27,	337.30,	273.70,		45.00,		1980
0.00,	-0.23,	-0.02,		-83.72,	-0.97,	-6.21,		0.05,	0.01,	-0.70,		4.27,	337.30,	273.70,		45.00,		1980
