accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.04,	0.00,	-0.00,		-0.64,	-6.53,	0.32,		-0.16,	0.49,	0.59,		-0.03,	-0.25,	-0.00,		-0.01,		613
-0.01,	-0.00,	0.02,		0.84,	-0.07,	3.30,		-0.24,	-0.29,	-0.51,		0.03,	0.00,	-0.01,		0.01,		625
0.00,	0.03,	0.03,		0.67,	2.21,	1.83,		0.15,	-0.22,	-0.26,		0.02,	0.09,	-0.01,		-0.03,		637
0.02,	-0.01,	-0.01,		-1.16,	-1.75,	-0.37,		-0.11,	-0.22,	0.55,		-0.05,	-0.07,	-0.00,		0.02,		649
0.01,	-0.02,	-0.05,		-1.57,	-1.77,	-4.24,		-0.82,	0.15,	0.01,		-0.08,	-0.07,	-0.00,		0.01,		661
-0.02,	0.04,	0.05,		2.94,	3.38,	4.27,		-0.28,	0.08,	0.13,		0.10,	0.14,	-0.00,		-0.00,		673
0.03,	-0.01,	-0.04,		-1.27,	-2.56,	-3.05,		0.67,	-0.39,	-0.06,		-0.06,	-0.10,	-0.00,		-0.01,		685
-0.01,	-0.03,	-0.02,		-1.94,	-0.11,	-2.19,		-0.31,	0.52,	0.95,		-0.09,	-0.00,	0.01,		0.02,		697
-0.04,	0.00,	0.00,		1.59,	4.68,	-1.90,		-0.70,	0.06,	-0.38,		0.04,	0.19,	0.00,		-0.00,		709
0.02,	-0.01,	0.01,		-0.99,	-5.12,	2.83,		0.43,	0.42,	0.16,		-0.05,	-0.20,	0.01,		-0.03,		721
-0.02,	0.00,	-0.01,		0.11,	3.56,	-3.29,		-0.06,	-0.49,	-0.17,		-0.01,	0.15,	0.00,		0.03,		733
0.01,	-0.02,	0.03,		-4.08,	-3.08,	7.27,		-0.62,	-0.41,	0.78,		-0.19,	-0.12,	0.01,		-0.02,		745
0.00,	0.03,	-0.02,		6.47,	2.25,	-4.34,		0.00,	0.46,	-0.48,		0.24,	0.09,	0.01,		0.02,		757
0.02,	-0.01,	-0.00,		-2.23,	-2.23,	-0.00,		0.72,	0.82,	0.14,		-0.10,	-0.08,	0.01,		-0.00,		769
-0.04,	-0.01,	0.03,		0.17,	5.68,	7.04,		-0.07,	0.77,	-0.58,		-0.01,	0.25,	0.00,		0.01,		781
0.02,	-0.03,	-0.02,		-6.56,	-4.37,	-5.69,		0.45,	-1.02,	1.20,		-0.27,	-0.16,	0.02,		-0.02,		793
0.03,	-0.01,	-0.04,		1.99,	-0.11,	-2.44,		-0.40,	-0.09,	-0.68,		0.06,	0.01,	0.01,		-0.01,		805
-0.01,	0.03,	0.02,		2.24,	-1.72,	0.66,		0.14,	0.54,	-0.14,		0.08,	-0.05,	0.01,		0.02,		817
-0.01,	-0.02,	0.01,		-3.27,	0.88,	1.76,		0.74,	0.41,	0.90,		-0.14,	0.06,	0.02,		0.01,		829
-0.02,	-0.00,	0.01,		-3.20,	4.63,	1.54,		-0.10,	-1.31,	-0.31,		-0.13,	0.19,	0.01,		0.00,		841
0.02,	0.01,	-0.04,		5.81,	-3.11,	-5.56,		-0.27,	-0.38,	-1.04,		0.22,	-0.12,	0.00,		0.01,		853
-0.01,	0.02,	0.01,		3.19,	1.25,	0.17,		0.60,	0.48,	0.74,		0.13,	0.06,	0.01,		-0.04,		865
-0.02,	-0.00,	0.04,		0.26,	3.48,	8.51,		-0.14,	-0.27,	-0.70,		0.01,	0.14,	0.00,		0.01,		877
-0.02,	-0.02,	0.02,		-3.40,	0.52,	0.81,		-0.39,	-1.17,	0.28,		-0.14,	0.01,	0.01,		0.03,		889
-0.00,	0.02,	-0.02,		2.45,	1.22,	-1.73,		0.02,	0.43,	-0.27,		0.09,	0.04,	0.00,		-0.03,		901
0.02,	-0.01,	-0.02,		1.40,	-1.09,	-0.11,		0.25,	0.25,	-0.21,		0.05,	-0.05,	0.00,		0.00,		913
-0.02,	0.00,	0.00,		-1.47,	2.61,	-1.75,		-0.03,	1.12,	-0.29,		-0.06,	0.12,	-0.00,		0.01,		925
0.03,	-0.01,	-0.04,		-1.64,	-6.03,	-8.00,		0.44,	0.21,	0.60,		-0.07,	-0.23,	0.00,		0.00,		937
0.02,	0.01,	0.00,		1.06,	-2.56,	2.82,		-0.78,	-0.48,	-0.29,		0.03,	-0.09,	0.00,		-0.01,		949
0.02,	-0.00,	0.02,		-0.64,	-2.87,	2.68,		-0.20,	-0.14,	0.24,		-0.04,	-0.11,	0.00,		0.00,		961
-0.00,	-0.01,	0.00,		-1.22,	-0.26,	0.45,		0.10,	-0.28,	0.69,		-0.06,	-0.01,	0.01,		0.02,		973
-0.02,	0.02,	0.00,		4.66,	2.74,	0.17,		-0.12,	0.22,	-0.83,		0.18,	0.11,	0.00,		0.01,		985
0.00,	-0.02,	0.01,		-3.66,	-3.64,	1.23,		0.75,	-0.02,	0.55,		-0.15,	-0.14,	0.01,		-0.02,		997
0.02,	0.01,	0.01,		0.67,	1.28,	1.08,		-0.57,	-0.69,	0.35,		0.02,	0.05,	0.01,		0.01,		1009
0.02,	0.03,	-0.02,		1.78,	1.13,	-2.23,		-0.19,	0.53,	0.19,		0.06,	0.05,	0.01,		0.00,		1021
-0.03,	-0.03,	-0.01,		-1.40,	0.25,	-1.90,		0.09,	0.56,	0.52,		-0.07,	0.02,	0.02,		0.01,		1033
0.00,	-0.01,	0.02,		-1.13,	-2.87,	2.86,		0.72,	-0.21,	-0.54,		-0.05,	-0.11,	0.01,		-0.03,		1045
-0.00,	-0.01,	0.01,		-0.95,	1.21,	1.02,		0.53,	-0.79,	0.01,		-0.03,	0.05,	0.01,		0.03,		1057
-0.00,	-0.00,	0.03,		-0.10,	2.56,	2.65,		-0.20,	-0.77,	-0.48,		-0.00,	0.09,	0.01,		-0.02,		1069
0.01,	-0.01,	-0.05,		-0.63,	-2.02,	-4.99,		-0.13,	0.40,	-0.25,		-0.03,	-0.09,	0.01,		0.01,		1081
-0.03,	0.01,	0.01,		0.83,	-1.04,	0.60,		0.25,	0.23,	-0.01,		0.04,	-0.04,	0.01,		0.01,		1093
-0.01,	-0.03,	0.00,		-5.45,	5.24,	0.56,		0.32,	-0.67,	-0.58,		-0.21,	0.20,	-0.00,		-0.01,		1105
-0.00,	0.02,	0.00,		0.68,	0.14,	1.62,		0.25,	0.27,	-0.08,		0.04,	-0.00,	-0.00,		-0.01,		1117
0.01,	0.01,	0.01,		4.57,	-2.16,	2.37,		-0.10,	0.42,	0.37,		0.19,	-0.09,	0.00,		0.02,		1129
-0.01,	-0.02,	-0.01,		-4.18,	1.50,	-2.50,		0.43,	0.10,	0.08,		-0.15,	0.06,	0.00,		-0.00,		1141
0.00,	0.00,	0.00,		1.06,	-0.50,	0.85,		-0.05,	-0.33,	0.08,		0.05,	-0.03,	0.00,		-0.00,		1153
0.01,	0.02,	0.01,		4.39,	-1.44,	1.36,		-0.73,	-0.01,	-0.14,		0.18,	-0.06,	0.00,		-0.01,		1165
-0.02,	-0.00,	0.01,		-0.09,	3.24,	3.21,		0.70,	0.72,	-0.09,		0.01,	0.13,	0.00,		0.00,		1177
0.01,	-0.03,	-0.06,		-3.95,	-2.03,	-9.36,		0.48,	-0.60,	0.33,		-0.14,	-0.09,	0.01,		0.00,		1189
0.01,	0.02,	-0.02,		3.16,	-0.26,	-2.09,		-0.72,	0.69,	-0.60,		0.14,	-0.01,	-0.00,		0.01,		1201
-0.00,	-0.00,	0.00,		-0.44,	0.20,	0.24,		0.17,	-0.02,	-0.11,		0.01,	0.01,	-0.02,		0.00,		1340
0.01,	0.02,	-0.00,		1.56,	-1.07,	-1.10,		-1.50,	0.31,	-0.32,		0.08,	-0.04,	-0.02,		-0.01,		1351
0.02,	0.02,	-0.06,		3.51,	-0.03,	-2.83,		-0.56,	0.74,	0.14,		0.15,	0.01,	-0.02,		0.00,		1363
-0.01,	0.01,	0.03,		0.36,	0.07,	-0.14,		0.69,	-0.09,	0.20,		0.03,	0.01,	-0.02,		-0.02,		1375
-0.02,	0.02,	0.06,		5.55,	1.69,	7.97,		-0.31,	-0.37,	0.31,		0.23,	0.07,	-0.01,		0.01,		1387
0.03,	-0.01,	0.03,		-4.90,	-2.97,	2.43,		-0.46,	-1.55,	0.30,		-0.19,	-0.13,	-0.01,		0.00,		1399
0.02,	0.02,	-0.03,		2.11,	-1.94,	-4.07,		-0.46,	-0.03,	0.23,		0.09,	-0.09,	-0.01,		0.00,		1411
0.00,	0.02,	-0.02,		0.94,	1.13,	-1.55,		-0.98,	1.27,	-0.10,		0.03,	0.05,	-0.01,		0.01,		1423
-0.06,	-0.00,	0.02,		2.46,	4.89,	2.01,		0.48,	-0.54,	-0.34,		0.09,	0.19,	-0.01,		-0.00,		1435
0.05,	-0.03,	-0.04,		-4.41,	-4.94,	-4.14,		0.21,	-0.62,	1.04,		-0.18,	-0.21,	0.00,		-0.02,		1447
0.03,	-0.01,	0.01,		-1.19,	-2.42,	1.98,		-1.00,	-0.06,	0.42,		-0.06,	-0.11,	0.01,		-0.01,		1459
-0.02,	0.05,	0.00,		3.58,	2.94,	0.10,		-0.37,	1.11,	-0.21,		0.13,	0.12,	0.00,		0.03,		1471
-0.04,	-0.04,	0.02,		0.11,	0.42,	2.79,		0.67,	0.42,	0.89,		-0.01,	0.02,	0.01,		-0.02,		1483
-0.01,	0.04,	0.01,		1.63,	2.42,	0.07,		-1.03,	-0.15,	-0.28,		0.04,	0.10,	0.01,		0.02,		1495
-0.01,	-0.00,	0.09,		-3.80,	0.73,	3.82,		0.49,	-0.70,	0.71,		-0.17,	0.03,	0.02,		0.00,		1507
0.08,	-0.03,	-0.08,		-0.58,	-5.17,	-3.34,		-0.01,	-0.76,	0.05,		-0.04,	-0.22,	0.02,		0.01,		1519
0.03,	0.01,	-0.09,		0.13,	0.01,	-4.32,		-0.42,	1.18,	-0.42,		-0.02,	0.00,	0.01,		-0.01,		1531
-0.08,	0.01,	0.01,		2.21,	3.76,	-1.45,		0.54,	0.35,	-0.04,		0.07,	0.16,	0.01,		-0.01,		1543
-0.01,	-0.03,	0.01,		-1.74,	0.17,	-1.75,		0.31,	-1.42,	0.44,		-0.08,	-0.00,	0.02,		0.02,		1555
0.02,	0.01,	0.01,		0.42,	-2.08,	1.92,		-0.95,	-0.59,	0.00,		-0.00,	-0.10,	0.02,		0.00,		1567
0.01,	0.01,	0.05,		0.57,	-0.66,	5.52,		0.31,	0.77,	-0.22,		0.00,	-0.03,	0.02,		-0.03,		1579
-0.01,	-0.01,	-0.02,		0.54,	-0.35,	-1.94,		0.36,	0.90,	-0.09,		0.01,	-0.01,	0.02,		0.02,		1591
-0.02,	-0.01,	0.00,		1.00,	1.32,	1.05,		-0.25,	0.17,	-0.03,		0.02,	0.06,	0.02,		-0.01,		1603
0.01,	-0.01,	-0.02,		-3.09,	-1.57,	-4.06,		0.14,	-1.33,	0.65,		-0.14,	-0.07,	0.02,		0.02,		1615
0.02,	0.01,	-0.00,		-0.12,	-0.99,	1.01,		0.03,	-0.17,	-0.51,		-0.02,	-0.05,	0.02,		-0.01,		1627
-0.03,	0.01,	0.04,		2.02,	2.19,	4.25,		0.14,	1.23,	-0.11,		0.07,	0.09,	0.02,		0.00,		1639
-0.06,	-0.05,	0.02,		-5.38,	6.47,	0.80,		0.60,	0.37,	0.37,		-0.22,	0.26,	0.02,		0.00,		1651
-0.02,	0.03,	0.01,		2.30,	0.88,	-0.04,		-0.69,	-1.00,	-1.46,		0.08,	0.03,	0.00,		0.00,		1663
0.02,	0.00,	-0.03,		0.58,	1.27,	-1.45,		0.95,	0.27,	-0.27,		0.02,	0.05,	-0.00,		-0.02,		1675
0.02,	-0.03,	-0.01,		-5.48,	-2.84,	-1.13,		0.23,	-0.31,	-0.81,		-0.22,	-0.12,	-0.01,		-0.02,		1687
0.02,	0.03,	-0.02,		7.22,	-4.69,	-4.77,		-0.01,	0.91,	0.32,		0.29,	-0.18,	-0.01,		0.06,		1699
-0.01,	-0.01,	0.03,		-3.38,	2.95,	10.35,		0.20,	0.27,	0.24,		-0.13,	0.12,	-0.00,		-0.05,		1711
-0.00,	-0.02,	-0.01,		-4.70,	-0.06,	-4.50,		0.65,	-0.78,	0.27,		-0.18,	-0.00,	-0.00,		0.01,		1723
0.03,	-0.02,	-0.05,		2.44,	-2.84,	-5.35,		-0.45,	0.23,	-0.17,		0.10,	-0.11,	-0.00,		0.00,		1735
-0.01,	0.04,	0.05,		2.82,	-3.36,	5.88,		-0.02,	0.06,	0.00,		0.12,	-0.13,	-0.00,		0.02,		1747
-0.01,	0.01,	0.02,		1.96,	4.83,	3.55,		0.39,	-0.58,	-0.22,		0.09,	0.19,	-0.00,		-0.00,		1759
0.01,	-0.02,	-0.04,		-3.73,	-3.95,	-7.94,		0.19,	-0.33,	0.25,		-0.14,	-0.17,	-0.00,		-0.02,		1771
0.01,	0.01,	0.00,		2.34,	-2.01,	1.10,		-0.52,	0.81,	0.46,		0.10,	-0.08,	0.00,		0.03,		1783
-0.03,	0.01,	-0.01,		2.65,	7.39,	-3.29,		-0.01,	0.32,	0.05,		0.11,	0.30,	0.00,		-0.02,		1795
0.00,	0.01,	0.02,		4.44,	-1.07,	4.25,		0.01,	-0.16,	-0.06,		0.18,	-0.04,	0.00,		-0.02,		1807
-0.00,	0.01,	0.02,		-2.09,	0.25,	2.32,		-0.12,	-0.40,	-0.46,		-0.08,	0.01,	-0.00,		0.00,		1819
0.02,	-0.02,	-0.00,		-2.39,	-3.55,	0.32,		0.20,	0.09,	-0.15,		-0.09,	-0.14,	-0.00,		0.02,		1831
0.01,	-0.01,	-0.03,		-2.12,	-1.37,	-5.17,		-0.28,	0.24,	-0.25,		-0.08,	-0.05,	-0.01,		-0.02,		1843
-0.02,	0.00,	0.01,		1.70,	3.37,	-1.98,		-0.35,	-0.16,	-0.04,		0.07,	0.13,	-0.01,		0.00,		1855
-0.00,	-0.00,	-0.00,		-0.52,	0.43,	-0.70,		0.38,	-0.44,	-0.09,		-0.02,	0.01,	-0.01,		0.02,		1867
0.02,	0.00,	-0.02,		-0.79,	-1.84,	0.89,		0.19,	0.38,	-0.54,		-0.03,	-0.08,	-0.01,		-0.04,		1879
0.00,	-0.01,	0.02,		-0.42,	-2.75,	2.61,		-0.70,	1.00,	0.38,		-0.02,	-0.10,	-0.01,		-0.00,		1891
-0.01,	-0.01,	0.02,		-3.20,	2.11,	4.72,		0.25,	-0.31,	0.58,		-0.13,	0.09,	-0.00,		0.03,		1903
0.02,	-0.01,	0.02,		0.21,	-0.41,	-0.25,		0.21,	-1.29,	-0.41,		0.01,	-0.02,	-0.01,		0.00,		1915
0.01,	0.01,	-0.02,		0.66,	-1.76,	-1.63,		-0.50,	0.50,	0.47,		0.02,	-0.07,	-0.00,		0.00,		1927
-0.02,	0.00,	-0.01,		-0.54,	0.31,	-1.63,		0.44,	-0.11,	0.57,		-0.02,	0.01,	0.00,		-0.03,		1939
-0.00,	-0.01,	-0.03,		0.18,	2.61,	-3.44,		0.26,	0.01,	-0.28,		0.01,	0.10,	0.00,		0.01,		1951
-0.00,	0.02,	0.04,		1.60,	-3.01,	5.84,		-0.17,	0.05,	0.29,		0.07,	-0.12,	0.00,		0.00,		1963
0.00,	0.02,	0.01,		3.10,	2.24,	0.82,		0.36,	-0.71,	-0.64,		0.13,	0.08,	-0.00,		0.00,		1975
-0.00,	-0.02,	-0.02,		-3.87,	-2.91,	-2.36,		0.83,	0.65,	0.08,		-0.14,	-0.12,	-0.00,		0.00,		1987
-0.02,	-0.01,	0.02,		-1.34,	7.20,	4.61,		-1.00,	0.53,	0.13,		-0.05,	0.29,	-0.00,		0.01,		1999
-0.02,	0.02,	0.02,		3.40,	1.34,	0.22,		0.15,	-0.49,	-0.35,		0.14,	0.05,	-0.00,		0.00,		2011
0.03,	0.00,	-0.04,		2.12,	-5.63,	-2.82,		0.63,	-0.40,	-0.04,		0.10,	-0.23,	-0.01,		-0.02,		2023
0.02,	-0.01,	-0.03,		-2.84,	-1.10,	-5.22,		-0.49,	0.61,	0.09,		-0.11,	-0.05,	-0.00,		0.02,		2035
-0.04,	0.03,	0.03,		5.49,	4.88,	4.72,		0.14,	0.33,	-0.48,		0.23,	0.20,	-0.01,		0.01,		2047
-0.01,	-0.01,	0.01,		-2.28,	1.63,	1.54,		0.56,	-0.34,	-0.59,		-0.08,	0.06,	-0.02,		-0.01,		2059
0.01,	-0.01,	-0.01,		-1.85,	-3.97,	1.59,		-0.52,	-0.32,	0.60,		-0.07,	-0.16,	-0.01,		0.00,		2071
0.03,	0.00,	0.01,		-0.57,	-3.30,	-2.97,		-1.17,	0.19,	0.13,		-0.03,	-0.13,	-0.01,		-0.02,		2083
-0.01,	0.03,	-0.01,		3.65,	2.60,	-1.08,		0.22,	0.01,	-0.20,		0.14,	0.10,	-0.01,		0.02,		2095
-0.03,	-0.02,	-0.00,		1.12,	3.58,	0.62,		0.19,	0.12,	0.62,		0.04,	0.14,	-0.00,		-0.00,		2107
0.02,	-0.02,	-0.02,		-5.75,	-4.78,	-5.08,		-0.26,	-0.22,	0.66,		-0.23,	-0.19,	0.00,		0.00,		2119
0.01,	0.02,	-0.04,		1.17,	1.61,	-1.28,		0.14,	0.44,	-0.69,		0.05,	0.07,	-0.00,		0.00,		2131
-0.00,	-0.01,	0.02,		-0.51,	-0.78,	0.54,		-0.13,	0.62,	0.35,		-0.02,	-0.02,	0.00,		0.01,		2143
-0.04,	0.00,	0.05,		2.40,	6.31,	6.80,		0.23,	-0.94,	-0.52,		0.10,	0.25,	-0.01,		-0.01,		2155
0.01,	-0.01,	0.03,		-2.64,	-3.00,	4.54,		-0.00,	-1.08,	0.84,		-0.11,	-0.13,	0.00,		0.00,		2167
0.02,	0.01,	-0.02,		1.30,	-3.69,	-3.53,		-0.51,	0.19,	0.55,		0.05,	-0.16,	0.01,		0.00,		2179
-0.01,	0.02,	-0.00,		3.05,	2.42,	-0.99,		0.01,	-0.13,	-0.09,		0.12,	0.08,	0.01,		0.00,		2191
0.01,	0.00,	-0.04,		-1.31,	-1.14,	-5.58,		0.49,	1.09,	-0.00,		-0.05,	-0.05,	0.01,		-0.02,		2203
-0.03,	-0.03,	0.01,		-3.81,	3.59,	-2.92,		0.21,	0.09,	0.62,		-0.15,	0.14,	0.02,		0.02,		2215
-0.03,	0.00,	0.03,		0.68,	4.33,	7.73,		0.13,	-0.45,	-0.55,		0.03,	0.17,	0.01,		-0.01,		2227
0.03,	0.01,	0.01,		2.62,	-5.21,	2.76,		-0.01,	0.20,	-0.61,		0.11,	-0.21,	0.00,		-0.02,		2239
-0.01,	-0.03,	0.01,		-5.52,	1.52,	-0.41,		0.59,	0.16,	0.08,		-0.21,	0.06,	0.00,		0.01,		2251
-0.03,	0.04,	0.02,		4.24,	1.21,	-0.41,		-0.23,	-0.58,	-0.23,		0.18,	0.04,	0.00,		-0.00,		2263
0.03,	-0.01,	-0.02,		0.12,	-0.49,	0.39,		0.07,	-0.48,	-0.54,		0.01,	-0.03,	-0.00,		0.00,		2275
0.01,	-0.01,	-0.03,		-2.55,	3.88,	-4.37,		0.33,	0.83,	-0.24,		-0.09,	0.15,	-0.01,		0.01,		2287
-0.02,	0.00,	0.00,		0.57,	0.31,	0.82,		-0.11,	0.35,	0.35,		0.03,	0.01,	-0.00,		-0.02,		2299
0.03,	0.01,	-0.01,		5.01,	-6.82,	-3.14,		0.10,	0.24,	-0.48,		0.21,	-0.27,	-0.01,		0.02,		2311
0.03,	0.00,	0.01,		-2.67,	-5.40,	3.30,		0.18,	0.29,	0.32,		-0.09,	-0.21,	-0.01,		-0.03,		2323
0.03,	-0.01,	-0.01,		-2.06,	-1.64,	-1.26,		-0.48,	-0.24,	0.17,		-0.07,	-0.06,	-0.00,		0.02,		2335
-0.00,	0.02,	0.01,		1.74,	1.21,	0.52,		-0.70,	0.34,	0.12,		0.07,	0.06,	-0.00,		0.00,		2347
-0.01,	0.01,	0.01,		0.66,	0.72,	0.64,		0.08,	-0.15,	0.14,		0.03,	0.03,	-0.00,		0.00,		2359
-0.00,	-0.01,	-0.03,		-0.59,	0.05,	-2.23,		0.22,	0.30,	0.17,		-0.02,	0.01,	0.00,		-0.02,		2371
