accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	0.02,	0.02,		2.19,	1.83,	1.63,		-0.41,	-0.81,	0.08,		0.07,	0.08,	0.02,		-0.01,		312
-0.01,	-0.00,	0.00,		0.58,	0.69,	0.40,		-0.17,	-0.38,	-0.50,		0.01,	0.03,	0.02,		-0.02,		324
0.01,	-0.01,	-0.01,		-1.10,	-1.17,	-1.34,		-0.02,	0.26,	0.47,		-0.06,	-0.04,	0.02,		0.00,		336
-0.04,	0.01,	0.02,		2.20,	4.23,	1.70,		0.47,	-0.15,	-0.74,		0.08,	0.17,	0.01,		0.01,		348
0.01,	-0.04,	-0.02,		-0.89,	-1.92,	-2.99,		0.50,	-0.18,	0.46,		-0.04,	-0.08,	0.02,		0.02,		360
0.02,	-0.01,	-0.02,		-4.71,	-1.84,	-2.55,		-0.39,	-0.56,	-0.03,		-0.20,	-0.08,	0.02,		-0.03,		372
0.01,	0.02,	0.00,		2.27,	-0.50,	1.97,		-0.38,	0.13,	-0.49,		0.08,	-0.02,	0.01,		0.01,		384
0.01,	-0.01,	0.01,		-0.92,	-1.67,	1.19,		0.33,	0.60,	0.38,		-0.05,	-0.06,	0.02,		-0.00,		396
-0.01,	0.00,	0.02,		0.84,	0.47,	1.72,		0.16,	0.09,	0.12,		0.03,	0.02,	0.02,		0.02,		408
0.00,	-0.02,	-0.02,		-2.08,	-0.94,	-2.18,		0.45,	-0.09,	-0.30,		-0.09,	-0.03,	0.01,		-0.02,		420
0.00,	0.00,	0.01,		0.09,	-1.09,	1.65,		-0.10,	-0.31,	0.14,		-0.00,	-0.04,	0.02,		0.00,		432
-0.01,	0.02,	0.02,		2.62,	3.68,	2.40,		-0.46,	-0.31,	-0.47,		0.10,	0.14,	0.01,		0.02,		444
0.00,	-0.00,	-0.04,		-0.62,	-0.54,	-4.74,		0.64,	0.53,	-0.27,		-0.03,	-0.02,	0.01,		-0.02,		456
0.02,	-0.03,	0.01,		-3.47,	-2.49,	1.21,		0.22,	0.69,	1.18,		-0.14,	-0.09,	0.02,		0.00,		468
-0.04,	0.01,	0.02,		1.05,	0.79,	3.35,		-0.71,	-0.38,	-0.51,		0.03,	0.04,	0.01,		-0.00,		480
-0.01,	0.02,	-0.02,		3.97,	4.77,	-5.29,		0.77,	-0.00,	-0.63,		0.16,	0.20,	0.01,		0.00,		492
0.02,	-0.03,	0.01,		-6.84,	-4.06,	1.86,		0.58,	0.20,	0.62,		-0.27,	-0.15,	0.01,		0.01,		504
-0.01,	0.01,	0.01,		1.78,	-2.07,	0.94,		-0.39,	-0.38,	-0.61,		0.07,	-0.08,	0.01,		-0.02,		516
0.02,	0.01,	0.01,		1.47,	0.68,	1.65,		-0.03,	-0.21,	-0.26,		0.06,	0.03,	0.00,		0.02,		528
-0.01,	-0.01,	0.00,		-0.84,	0.90,	1.09,		0.22,	-0.54,	0.07,		-0.03,	0.03,	0.00,		0.00,		540
-0.00,	0.01,	0.00,		1.18,	0.92,	0.69,		-0.17,	-0.06,	-0.42,		0.05,	0.03,	-0.00,		-0.00,		552
0.01,	-0.01,	-0.01,		-1.22,	-2.95,	-3.44,		0.39,	0.42,	0.37,		-0.04,	-0.12,	0.00,		0.02,		564
0.02,	0.01,	-0.02,		1.35,	1.71,	-1.34,		-0.41,	-0.56,	-0.50,		0.06,	0.06,	-0.00,		-0.04,		576
-0.04,	0.01,	-0.01,		1.70,	3.98,	-2.50,		0.02,	0.22,	0.16,		0.07,	0.15,	0.00,		0.01,		588
-0.02,	0.00,	0.03,		1.93,	3.49,	5.80,		0.15,	0.78,	-0.65,		0.08,	0.14,	-0.01,		-0.01,		600
0.01,	-0.04,	0.00,		-10.64,	-1.91,	0.05,		0.29,	0.02,	0.90,		-0.42,	-0.07,	0.00,		0.02,		612
0.02,	0.01,	0.00,		3.57,	-4.23,	0.69,		-0.30,	0.31,	-0.85,		0.15,	-0.16,	-0.01,		-0.02,		624
0.01,	0.04,	0.01,		5.99,	1.13,	-0.33,		-0.03,	0.08,	-0.73,		0.24,	0.05,	-0.02,		0.02,		636
-0.01,	-0.03,	-0.03,		-4.97,	-1.29,	-4.96,		0.42,	-0.39,	0.12,		-0.19,	-0.05,	-0.01,		-0.01,		648
-0.01,	-0.00,	0.01,		-2.60,	0.64,	3.47,		-0.04,	-0.71,	0.15,		-0.09,	0.02,	-0.01,		-0.01,		660
0.02,	0.00,	-0.03,		3.62,	-0.01,	-4.42,		-0.74,	-0.08,	-0.52,		0.15,	-0.01,	-0.02,		0.00,		672
-0.02,	0.01,	0.01,		3.25,	2.69,	-0.41,		0.59,	-0.19,	0.01,		0.14,	0.10,	-0.02,		0.01,		684
-0.00,	-0.01,	0.02,		-4.46,	1.85,	10.07,		0.22,	-0.02,	-0.23,		-0.17,	0.07,	-0.02,		0.00,		696
0.01,	-0.01,	-0.00,		-2.73,	-4.20,	-5.23,		0.07,	0.14,	0.71,		-0.10,	-0.17,	-0.01,		-0.01,		708
0.00,	0.04,	-0.02,		8.23,	1.43,	-3.27,		-0.15,	0.32,	-0.55,		0.34,	0.05,	-0.02,		0.02,		720
0.03,	-0.01,	0.02,		-2.92,	-4.50,	2.79,		0.06,	0.32,	0.67,		-0.11,	-0.18,	-0.01,		0.00,		732
-0.00,	-0.01,	-0.01,		-1.55,	-0.17,	-0.95,		-0.53,	-0.26,	0.47,		-0.06,	-0.01,	-0.01,		0.00,		744
-0.01,	0.02,	0.02,		2.47,	1.78,	2.58,		-0.65,	-0.02,	-0.43,		0.09,	0.07,	-0.01,		-0.01,		756
-0.00,	0.01,	-0.00,		1.96,	1.56,	-0.51,		0.14,	-0.16,	0.19,		0.08,	0.06,	-0.01,		0.02,		768
0.01,	-0.02,	-0.01,		-3.00,	-3.22,	-1.56,		0.33,	0.51,	0.21,		-0.12,	-0.13,	-0.01,		-0.02,		780
-0.02,	-0.01,	-0.01,		-0.53,	2.34,	-3.00,		0.27,	-0.06,	0.22,		-0.02,	0.09,	-0.00,		0.02,		792
-0.02,	-0.01,	0.02,		-1.94,	5.62,	8.72,		-0.42,	-0.04,	-0.41,		-0.08,	0.23,	-0.01,		-0.03,		804
-0.00,	0.00,	0.01,		1.05,	-0.22,	0.77,		0.14,	-0.64,	-0.16,		0.04,	-0.02,	-0.01,		0.01,		816
0.01,	0.02,	0.02,		2.66,	-2.08,	-1.01,		-0.37,	-0.03,	-0.32,		0.10,	-0.09,	-0.01,		-0.00,		828
-0.01,	-0.03,	0.00,		-2.59,	0.85,	2.05,		0.70,	-0.83,	0.89,		-0.10,	0.02,	-0.00,		0.03,		840
0.02,	-0.00,	-0.06,		-0.78,	-4.12,	-10.37,		-0.33,	0.19,	-0.74,		-0.03,	-0.18,	-0.01,		-0.03,		852
-0.02,	0.00,	0.04,		0.99,	3.84,	10.49,		0.22,	0.68,	0.65,		0.04,	0.15,	-0.00,		-0.00,		864
0.00,	0.01,	-0.03,		3.71,	-0.53,	-11.08,		-0.12,	-0.15,	-0.74,		0.15,	-0.03,	-0.01,		-0.01,		876
-0.01,	-0.01,	-0.00,		-6.34,	3.25,	0.31,		-0.16,	-0.08,	0.37,		-0.25,	0.12,	-0.01,		0.02,		888
-0.02,	0.02,	0.04,		3.73,	0.30,	7.96,		0.19,	0.02,	-0.62,		0.15,	0.00,	-0.02,		0.02,		900
0.04,	-0.01,	-0.01,		-0.53,	-6.56,	-0.72,		-0.08,	0.20,	1.11,		-0.02,	-0.27,	-0.00,		-0.02,		912
-0.01,	0.01,	-0.04,		2.05,	2.03,	-8.11,		-0.74,	0.51,	-0.78,		0.08,	0.08,	-0.01,		0.01,		924
0.00,	0.01,	0.03,		1.71,	-0.83,	6.28,		0.39,	0.26,	1.05,		0.07,	-0.03,	-0.00,		-0.00,		936
0.02,	-0.00,	-0.01,		-1.61,	-2.38,	-1.85,		-0.23,	0.20,	-0.09,		-0.07,	-0.09,	-0.00,		0.00,		948
0.02,	-0.01,	-0.03,		-1.99,	0.46,	-3.03,		0.08,	-0.05,	0.07,		-0.08,	0.02,	-0.00,		-0.00,		960
-0.00,	0.02,	-0.00,		1.36,	0.66,	0.04,		-0.47,	-0.09,	0.20,		0.05,	0.03,	0.00,		0.00,		972
-0.02,	-0.00,	0.01,		0.68,	1.24,	-0.64,		-0.31,	0.26,	-0.34,		0.01,	0.06,	-0.00,		0.02,		984
-0.03,	0.00,	0.07,		-0.01,	2.96,	8.39,		0.45,	-0.12,	0.07,		-0.01,	0.12,	-0.00,		-0.02,		996
0.01,	-0.02,	0.00,		-2.50,	-0.79,	2.30,		-0.48,	-0.12,	0.06,		-0.11,	-0.03,	-0.00,		-0.00,		1008
0.02,	0.00,	-0.03,		0.71,	-5.22,	-5.42,		0.05,	-1.32,	0.70,		0.02,	-0.22,	0.01,		0.00,		1020
-0.01,	0.00,	-0.02,		0.74,	0.60,	-3.57,		-0.30,	0.46,	-0.44,		0.01,	0.02,	0.00,		0.00,		1032
-0.03,	0.00,	0.02,		2.79,	6.67,	4.36,		0.35,	-0.23,	-0.10,		0.10,	0.26,	0.00,		0.01,		1044
-0.00,	0.00,	0.01,		-2.05,	-0.30,	2.22,		0.32,	-0.20,	0.06,		-0.09,	-0.02,	0.00,		-0.01,		1056
0.00,	0.01,	-0.00,		2.59,	-0.68,	-2.26,		-0.24,	0.81,	-0.17,		0.09,	-0.03,	-0.00,		0.01,		1068
0.01,	-0.02,	-0.03,		-5.19,	-3.11,	-7.54,		0.60,	0.13,	0.50,		-0.21,	-0.13,	0.01,		-0.02,		1080
-0.01,	0.00,	-0.01,		0.48,	2.81,	-1.96,		-0.10,	0.66,	-0.63,		0.01,	0.12,	-0.00,		0.00,		1092
-0.00,	0.01,	0.03,		4.65,	1.43,	8.82,		0.12,	-0.96,	0.68,		0.18,	0.05,	0.01,		0.00,		1104
0.02,	0.02,	0.01,		0.15,	-3.29,	0.17,		-0.77,	-0.19,	-0.68,		-0.01,	-0.14,	-0.00,		0.00,		1116
0.00,	-0.01,	0.02,		-2.36,	0.01,	2.44,		0.61,	0.43,	1.26,		-0.10,	-0.00,	0.01,		-0.01,		1128
0.01,	-0.01,	-0.05,		0.04,	-2.24,	-6.77,		0.07,	-0.01,	-0.81,		-0.00,	-0.09,	0.00,		0.01,		1140
0.01,	0.01,	-0.00,		-0.03,	-0.43,	0.51,		-0.39,	-0.50,	0.65,		-0.01,	-0.02,	0.01,		-0.01,		1152
0.00,	0.02,	0.01,		1.54,	0.83,	1.59,		-0.33,	-0.53,	-0.10,		0.05,	0.02,	0.01,		0.02,		1164
0.00,	0.00,	-0.01,		-0.10,	0.10,	-0.75,		0.38,	0.10,	-0.21,		-0.01,	-0.01,	0.01,		0.00,		1176
-0.01,	-0.02,	0.04,		-1.08,	0.60,	4.23,		-0.15,	-0.32,	0.67,		-0.05,	0.01,	0.02,		-0.01,		1188
-0.01,	0.00,	-0.00,		0.85,	1.10,	-0.02,		-0.51,	0.08,	-0.15,		0.02,	0.03,	0.01,		-0.01,		1200
-0.00,	-0.00,	-0.00,		0.05,	0.14,	-0.01,		0.15,	0.13,	-0.02,		0.00,	0.01,	0.01,		0.00,		1319
0.02,	-0.02,	-0.03,		-5.90,	-4.37,	-5.66,		-0.22,	0.14,	-0.02,		-0.24,	-0.17,	0.01,		0.02,		1330
-0.01,	0.03,	0.00,		6.29,	2.27,	1.03,		-0.22,	0.67,	-0.63,		0.25,	0.10,	0.00,		-0.02,		1342
-0.02,	0.00,	0.02,		0.21,	3.36,	3.68,		0.75,	-0.27,	0.40,		0.01,	0.14,	0.01,		0.00,		1354
0.01,	-0.03,	-0.03,		-6.28,	-0.92,	-8.35,		0.00,	-0.32,	-0.43,		-0.25,	-0.03,	0.00,		0.02,		1366
0.03,	-0.00,	0.03,		-0.25,	-5.95,	7.10,		0.03,	0.47,	0.30,		-0.01,	-0.23,	0.01,		-0.02,		1378
-0.03,	-0.00,	-0.01,		-3.49,	3.47,	-1.93,		0.24,	-0.41,	-0.45,		-0.13,	0.14,	0.00,		0.02,		1390
-0.01,	-0.00,	-0.00,		-0.99,	3.09,	-0.18,		-0.37,	-0.52,	0.25,		-0.04,	0.12,	0.00,		-0.02,		1402
-0.00,	0.00,	0.01,		0.96,	0.34,	3.27,		0.05,	-0.61,	0.20,		0.04,	0.00,	0.01,		-0.01,		1414
0.02,	0.03,	0.02,		7.48,	-3.24,	2.12,		-0.45,	-0.22,	-0.57,		0.30,	-0.14,	0.00,		0.01,		1426
0.02,	-0.00,	-0.03,		-0.53,	-3.45,	-4.87,		0.56,	0.40,	0.52,		-0.02,	-0.15,	0.01,		-0.02,		1438
-0.01,	-0.01,	0.02,		-0.65,	1.11,	3.47,		-0.28,	0.38,	-0.17,		-0.02,	0.04,	0.00,		0.02,		1450
-0.03,	-0.00,	-0.01,		0.67,	6.58,	1.67,		0.29,	-0.29,	-0.25,		0.03,	0.26,	0.00,		0.00,		1462
0.00,	0.01,	-0.04,		0.45,	-1.73,	-9.53,		0.04,	0.53,	-0.90,		0.02,	-0.07,	-0.01,		-0.02,		1474
-0.02,	-0.02,	0.02,		-2.91,	5.70,	3.88,		0.18,	0.22,	0.60,		-0.11,	0.23,	-0.00,		0.01,		1486
-0.00,	-0.01,	0.01,		-1.30,	-0.86,	2.30,		-0.27,	-0.54,	-0.47,		-0.05,	-0.04,	-0.01,		0.02,		1498
0.02,	0.01,	-0.01,		-0.44,	-0.33,	-2.10,		0.54,	-0.15,	-0.19,		-0.01,	-0.02,	-0.01,		-0.01,		1510
0.02,	0.01,	0.02,		1.93,	-5.57,	7.81,		-0.61,	0.68,	-0.08,		0.08,	-0.22,	-0.01,		-0.00,		1522
-0.03,	0.00,	0.01,		0.44,	4.13,	-2.87,		0.00,	0.69,	-0.19,		0.02,	0.17,	-0.01,		-0.00,		1534
0.01,	-0.01,	-0.01,		-1.39,	-0.32,	-0.02,		0.79,	-0.26,	-0.12,		-0.04,	-0.01,	-0.01,		0.00,		1546
0.06,	-0.02,	-0.02,		-2.12,	-7.26,	-3.50,		-0.36,	0.35,	-0.03,		-0.08,	-0.28,	-0.02,		0.03,		1558
-0.01,	0.01,	-0.02,		-0.18,	0.94,	-2.43,		0.26,	-0.11,	-0.26,		0.00,	0.05,	-0.02,		-0.01,		1570
-0.00,	-0.01,	0.01,		-1.02,	0.50,	0.90,		-0.56,	-0.19,	-0.12,		-0.04,	0.03,	-0.02,		-0.02,		1582
-0.01,	0.02,	0.01,		2.04,	-2.20,	0.42,		0.32,	-0.41,	0.41,		0.09,	-0.09,	-0.01,		0.00,		1594
0.01,	-0.02,	-0.02,		-1.20,	1.85,	-1.25,		-0.22,	-0.40,	0.42,		-0.04,	0.07,	-0.01,		0.00,		1606
-0.01,	0.03,	0.03,		2.38,	-1.25,	4.80,		-0.56,	0.66,	-0.26,		0.10,	-0.04,	-0.01,		0.00,		1618
-0.00,	0.01,	-0.01,		3.34,	-0.83,	-1.44,		0.33,	-0.19,	0.64,		0.14,	-0.03,	-0.01,		0.02,		1630
0.03,	-0.02,	-0.03,		-3.15,	0.70,	-4.27,		-0.59,	-0.31,	-0.01,		-0.13,	0.03,	-0.01,		0.00,		1642
-0.02,	0.02,	0.01,		2.69,	-0.03,	0.18,		-0.20,	-0.06,	-0.02,		0.10,	-0.00,	-0.01,		-0.02,		1654
0.02,	0.02,	0.00,		0.94,	-0.33,	1.36,		0.21,	0.05,	-0.10,		0.04,	-0.01,	-0.01,		0.03,		1666
-0.01,	-0.02,	-0.00,		-2.40,	-0.30,	-1.20,		0.14,	-0.41,	0.70,		-0.10,	-0.02,	0.00,		-0.03,		1678
-0.01,	0.02,	0.00,		2.89,	1.34,	0.34,		-0.95,	-0.34,	-0.02,		0.10,	0.04,	0.00,		0.02,		1690
-0.01,	0.00,	-0.01,		0.47,	2.06,	-1.45,		0.13,	-0.14,	0.39,		0.01,	0.07,	0.01,		-0.00,		1702
0.00,	-0.00,	0.04,		-0.15,	-0.80,	6.76,		-0.02,	0.49,	-0.32,		-0.02,	-0.04,	0.00,		0.01,		1714
-0.01,	0.01,	0.04,		-0.87,	2.14,	1.98,		-0.21,	0.19,	0.40,		-0.05,	0.08,	0.01,		-0.01,		1726
-0.00,	-0.00,	-0.04,		2.42,	0.22,	-2.40,		0.75,	0.34,	0.04,		0.09,	0.01,	0.01,		-0.00,		1738
0.00,	-0.04,	-0.01,		-9.46,	-0.81,	-0.08,		0.47,	-0.19,	0.21,		-0.38,	-0.03,	0.01,		0.00,		1750
-0.00,	-0.00,	-0.03,		1.76,	0.70,	-7.22,		-0.41,	0.52,	-0.46,		0.07,	0.03,	0.00,		0.00,		1762
-0.01,	0.02,	0.02,		5.12,	3.59,	1.46,		-0.02,	-0.13,	0.31,		0.20,	0.15,	0.01,		0.00,		1774
0.01,	-0.01,	-0.01,		-3.95,	-3.27,	-2.63,		-0.07,	-0.04,	-0.53,		-0.16,	-0.13,	0.00,		-0.00,		1786
-0.02,	0.01,	0.03,		2.07,	3.91,	9.14,		0.63,	-0.13,	-0.31,		0.09,	0.16,	-0.00,		-0.00,		1798
0.03,	-0.02,	-0.01,		-4.81,	-6.84,	-2.34,		-0.24,	-0.45,	0.19,		-0.19,	-0.28,	0.00,		0.02,		1810
0.00,	0.01,	-0.01,		1.73,	-1.52,	-2.53,		-0.19,	-0.17,	-0.29,		0.07,	-0.07,	-0.00,		-0.01,		1822
-0.03,	0.01,	0.00,		2.86,	10.51,	0.20,		0.24,	0.51,	0.34,		0.11,	0.42,	0.00,		0.01,		1834
0.00,	-0.01,	0.00,		-2.81,	-1.46,	1.10,		0.33,	-0.51,	-0.04,		-0.11,	-0.06,	0.00,		-0.01,		1846
0.02,	0.02,	-0.01,		5.93,	-7.54,	-2.67,		-0.55,	-0.30,	0.15,		0.24,	-0.31,	0.00,		-0.00,		1858
0.01,	0.01,	-0.03,		-1.54,	0.57,	-1.82,		0.09,	1.41,	-0.10,		-0.06,	0.03,	0.00,		0.00,		1870
-0.04,	-0.02,	0.05,		-2.62,	6.77,	7.39,		0.53,	-0.12,	0.35,		-0.10,	0.28,	0.01,		0.02,		1882
0.01,	0.02,	0.03,		2.12,	-3.70,	3.31,		-0.59,	-0.41,	-0.44,		0.08,	-0.15,	0.00,		-0.02,		1894
0.02,	-0.01,	-0.05,		-0.58,	-7.78,	-6.15,		0.58,	-0.71,	0.88,		-0.02,	-0.32,	0.01,		0.02,		1906
0.01,	-0.00,	-0.01,		-0.88,	1.30,	-1.75,		-0.40,	0.69,	-0.57,		-0.03,	0.05,	0.00,		-0.03,		1918
0.01,	-0.01,	-0.02,		-0.69,	1.73,	-1.55,		0.37,	0.39,	0.80,		-0.02,	0.07,	0.01,		0.00,		1930
-0.03,	0.02,	0.02,		3.20,	2.01,	-1.08,		-0.51,	-1.30,	-0.29,		0.13,	0.07,	0.01,		0.03,		1942
0.00,	0.00,	0.03,		0.07,	-0.22,	8.76,		-0.21,	-0.35,	0.22,		-0.00,	-0.02,	0.01,		-0.01,		1954
-0.01,	-0.00,	-0.01,		1.78,	2.40,	-0.85,		0.65,	0.82,	-0.21,		0.07,	0.09,	0.01,		-0.00,		1966
-0.01,	0.00,	0.01,		-1.76,	2.04,	0.64,		0.33,	0.64,	-0.16,		-0.06,	0.08,	0.01,		0.00,		1978
-0.03,	0.00,	0.01,		-0.75,	2.00,	-1.41,		-0.27,	-0.71,	0.33,		-0.03,	0.07,	0.01,		-0.02,		1990
0.05,	0.01,	-0.03,		3.25,	-6.65,	-3.93,		0.09,	-0.51,	-0.17,		0.14,	-0.28,	0.01,		0.03,		2002
0.01,	-0.01,	0.00,		-2.36,	-2.50,	0.25,		-0.30,	2.21,	0.21,		-0.09,	-0.09,	0.01,		-0.02,		2014
-0.04,	0.01,	0.06,		-0.04,	5.98,	5.83,		0.01,	-0.37,	0.04,		0.00,	0.25,	0.01,		-0.00,		2026
0.03,	-0.02,	-0.06,		-0.22,	-6.36,	-5.52,		0.24,	-1.42,	0.18,		-0.00,	-0.26,	0.02,		0.02,		2038
0.02,	0.00,	-0.02,		-1.11,	0.80,	-2.13,		0.21,	0.77,	-0.60,		-0.04,	0.04,	0.01,		-0.01,		2050
-0.03,	-0.00,	0.03,		2.81,	1.37,	4.60,		0.28,	0.09,	0.24,		0.12,	0.06,	0.01,		0.00,		2062
-0.03,	0.01,	0.03,		-2.09,	6.12,	2.02,		-0.52,	-0.99,	-0.42,		-0.08,	0.24,	0.01,		0.00,		2074
0.02,	0.00,	-0.03,		4.85,	-2.62,	-4.48,		-0.63,	-1.56,	-0.01,		0.19,	-0.13,	0.01,		-0.00,		2086
0.02,	0.02,	-0.00,		-1.06,	-2.38,	0.37,		0.22,	-0.49,	-0.26,		-0.04,	-0.13,	0.00,		0.00,		2098
-0.00,	-0.01,	0.03,		-1.77,	0.49,	3.65,		-0.77,	1.60,	0.30,		-0.08,	0.01,	0.01,		0.00,		2110
-0.07,	0.07,	0.06,		-0.19,	3.46,	-0.25,		0.36,	0.20,	-1.26,		-0.01,	0.13,	-0.01,		-0.01,		2122
0.02,	-0.08,	-0.05,		-2.19,	1.60,	0.38,		2.58,	-0.31,	0.30,		-0.06,	0.05,	-0.01,		0.01,		2134
0.06,	-0.04,	-0.04,		-4.97,	-7.35,	-4.55,		-0.56,	1.06,	-0.02,		-0.18,	-0.30,	-0.01,		-0.00,		2146
-0.00,	0.02,	-0.02,		2.64,	-0.19,	-2.33,		-1.43,	0.71,	-0.33,		0.11,	-0.00,	-0.01,		0.00,		2158
-0.02,	0.06,	0.04,		6.90,	2.74,	4.43,		0.19,	-0.65,	-0.62,		0.28,	0.11,	-0.02,		-0.01,		2170
0.03,	-0.05,	-0.02,		-6.50,	-5.36,	-1.83,		1.16,	-0.22,	0.68,		-0.24,	-0.22,	-0.01,		0.00,		2182
-0.00,	0.02,	0.02,		2.54,	1.87,	2.76,		-0.89,	0.69,	0.52,		0.11,	0.08,	-0.00,		-0.01,		2194
-0.00,	0.01,	0.00,		1.42,	1.19,	-0.15,		0.03,	0.88,	0.74,		0.06,	0.06,	0.01,		0.01,		2206
0.00,	-0.03,	-0.05,		-3.42,	-0.49,	-5.33,		0.13,	-0.14,	0.34,		-0.13,	-0.01,	0.01,		0.00,		2218
0.01,	-0.00,	0.02,		-0.00,	-2.23,	2.23,		-0.32,	-0.34,	-0.93,		0.01,	-0.08,	-0.00,		0.01,		2230
-0.01,	0.01,	0.02,		1.46,	0.76,	2.77,		-0.04,	-0.06,	-0.27,		0.06,	0.04,	-0.00,		-0.01,		2242
-0.01,	-0.01,	-0.03,		-1.47,	0.69,	-4.22,		0.31,	-0.84,	-0.28,		-0.05,	0.03,	-0.01,		0.01,		2254
0.01,	-0.02,	-0.04,		-1.09,	1.88,	-1.62,		0.04,	-0.12,	0.55,		-0.03,	0.07,	-0.00,		0.00,		2266
-0.02,	0.01,	0.02,		0.58,	0.64,	-0.83,		-0.65,	0.40,	-0.42,		0.02,	0.03,	-0.01,		-0.02,		2278
-0.05,	0.01,	0.07,		1.24,	5.88,	8.94,		0.25,	0.38,	0.72,		0.05,	0.24,	0.00,		0.04,		2290
0.00,	-0.00,	0.03,		-0.61,	-1.86,	1.96,		0.18,	-0.72,	-0.35,		-0.02,	-0.08,	-0.00,		-0.02,		2302
0.04,	-0.02,	-0.06,		-3.04,	-6.34,	-5.17,		0.01,	-0.66,	-0.36,		-0.12,	-0.26,	-0.01,		0.02,		2314
0.00,	0.00,	-0.06,		2.09,	3.07,	-6.32,		0.05,	0.82,	-2.49,		0.09,	0.12,	-0.04,		0.00,		2326
-0.03,	-0.00,	0.07,		-3.22,	3.95,	7.94,		0.63,	0.31,	0.94,		-0.11,	0.16,	-0.02,		-0.02,		2338
-0.01,	0.03,	0.00,		6.84,	1.51,	-0.29,		-0.55,	-1.11,	-0.37,		0.28,	0.05,	-0.03,		0.00,		2350
