accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.11,	0.05,	0.11,		16.36,	-43.22,	42.23,		-10.05,	1.72,	15.99,		41.50,	116.70,	42.25,		46.55,		308
0.11,	0.05,	0.11,		16.36,	-43.22,	42.23,		-10.05,	1.72,	15.99,		41.50,	116.70,	42.25,		46.55,		309
0.10,	0.17,	0.10,		49.48,	-26.79,	27.90,		-8.38,	1.32,	14.48,		42.72,	117.38,	42.45,		46.55,		321
0.29,	0.11,	0.07,		20.54,	-66.06,	11.77,		-9.99,	5.48,	20.78,		41.43,	115.87,	42.72,		46.46,		334
0.29,	0.11,	0.07,		20.54,	-66.06,	11.77,		-9.99,	5.48,	20.78,		41.43,	115.87,	42.72,		46.46,		336
0.21,	0.13,	0.19,		25.26,	-42.29,	37.18,		-12.42,	-2.17,	21.93,		41.46,	116.79,	43.03,		46.46,		348
0.36,	0.09,	-0.01,		14.65,	-75.28,	-1.46,		-13.18,	-2.85,	20.91,		40.87,	115.44,	43.30,		46.41,		361
0.36,	0.09,	-0.01,		14.65,	-75.28,	-1.46,		-13.18,	-2.85,	20.91,		40.87,	115.44,	43.30,		46.41,		363
0.44,	0.03,	-0.21,		3.66,	-64.25,	-25.45,		-8.02,	-0.07,	19.03,		40.32,	115.88,	43.57,		46.46,		375
0.54,	0.14,	-0.12,		14.26,	-71.27,	-11.88,		-11.61,	4.65,	24.51,		40.60,	115.66,	43.89,		46.41,		388
0.45,	0.07,	-0.02,		8.31,	-81.16,	-2.99,		-11.63,	-3.74,	26.68,		39.97,	115.13,	44.83,		46.46,		424
0.45,	0.07,	-0.02,		8.31,	-81.16,	-2.99,		-11.63,	-3.74,	26.68,		39.97,	115.13,	44.83,		46.46,		425
0.36,	-0.01,	0.02,		-1.02,	-86.97,	2.85,		-7.49,	5.60,	21.92,		39.49,	114.98,	45.13,		46.46,		437
0.19,	0.04,	0.02,		12.72,	-75.40,	7.04,		-8.32,	5.98,	24.14,		39.94,	115.51,	45.44,		46.65,		450
0.19,	0.04,	0.02,		12.72,	-75.40,	7.04,		-8.32,	5.98,	24.14,		39.94,	115.51,	45.44,		46.65,		452
-0.07,	0.05,	-0.00,		31.57,	58.43,	-0.39,		-7.82,	-3.10,	23.91,		40.59,	120.83,	45.78,		46.55,		464
-0.07,	-0.00,	0.13,		-0.97,	26.34,	63.64,		-6.50,	-7.54,	20.72,		39.21,	119.45,	46.05,		46.46,		477
-0.07,	-0.00,	0.13,		-0.97,	26.34,	63.64,		-6.50,	-7.54,	20.72,		39.21,	119.45,	46.05,		46.46,		479
0.12,	-0.00,	0.06,		-1.23,	-62.96,	27.01,		-7.78,	-7.85,	18.16,		39.09,	115.77,	46.30,		46.46,		491
0.28,	-0.02,	-0.08,		-4.29,	-74.51,	-14.86,		-5.33,	-5.25,	15.45,		38.90,	115.24,	46.50,		46.65,		504
0.28,	-0.19,	0.02,		-33.42,	-56.26,	4.10,		-4.13,	-1.21,	15.32,		37.55,	115.92,	47.24,		46.55,		553
0.28,	-0.19,	0.02,		-33.42,	-56.26,	4.10,		-4.13,	-1.21,	15.32,		37.55,	115.92,	47.24,		46.55,		554
0.28,	-0.32,	-0.01,		-48.36,	-41.61,	-1.36,		3.40,	-2.53,	4.62,		36.99,	116.47,	47.30,		46.55,		566
0.24,	-0.19,	0.08,		-37.56,	-48.84,	14.38,		6.51,	-1.44,	4.23,		37.51,	116.16,	47.36,		46.60,		579
0.24,	-0.19,	0.08,		-37.56,	-48.84,	14.38,		6.51,	-1.44,	4.23,		37.51,	116.16,	47.36,		46.60,		581
0.20,	0.05,	0.17,		11.47,	-48.75,	38.94,		-0.24,	-1.59,	9.64,		39.47,	116.14,	47.49,		46.55,		593
0.20,	-0.08,	0.04,		-22.25,	-64.96,	10.91,		2.71,	-4.05,	7.67,		38.15,	115.45,	47.59,		46.60,		606
0.20,	-0.08,	0.04,		-22.25,	-64.96,	10.91,		2.71,	-4.05,	7.67,		38.15,	115.45,	47.59,		46.60,		608
0.11,	-0.27,	-0.31,		-40.01,	-14.47,	-46.39,		7.76,	1.87,	2.59,		37.54,	117.49,	47.63,		46.55,		620
-0.04,	-0.25,	-0.09,		-69.51,	8.26,	-18.61,		10.90,	-3.45,	-5.82,		36.50,	118.36,	47.55,		46.60,		633
0.36,	-0.09,	-0.16,		-12.65,	-62.97,	-23.47,		6.10,	1.74,	-7.16,		39.01,	115.57,	47.27,		46.27,		674
0.36,	-0.09,	-0.16,		-12.65,	-62.97,	-23.47,		6.10,	1.74,	-7.16,		39.01,	115.57,	47.27,		46.27,		675
0.03,	-0.19,	-0.22,		-40.07,	-5.98,	-49.30,		11.53,	5.05,	-12.68,		38.07,	117.92,	47.09,		46.46,		687
0.11,	-0.11,	-0.06,		-43.31,	-39.96,	-19.99,		9.86,	4.80,	-9.91,		38.06,	116.62,	46.96,		46.55,		700
0.11,	-0.11,	-0.06,		-43.31,	-39.96,	-19.99,		9.86,	4.80,	-9.91,		38.06,	116.62,	46.96,		46.55,		702
-0.08,	-0.14,	0.11,		-46.55,	22.76,	34.65,		10.44,	-4.72,	-6.64,		38.07,	119.07,	46.87,		46.37,		714
-0.10,	-0.11,	0.05,		-44.67,	39.86,	17.96,		13.09,	-5.62,	-4.27,		38.31,	119.68,	46.81,		46.55,		727
-0.10,	-0.11,	0.05,		-44.67,	39.86,	17.96,		13.09,	-5.62,	-4.27,		38.31,	119.68,	46.81,		46.55,		729
0.07,	-0.00,	0.29,		-0.16,	-13.43,	76.57,		8.03,	-5.94,	3.92,		40.20,	117.47,	46.87,		46.08,		741
0.25,	0.08,	0.01,		18.38,	-71.58,	1.09,		6.70,	-3.39,	6.87,		41.02,	115.10,	46.96,		46.60,		754
0.03,	0.25,	0.12,		62.68,	-6.16,	26.50,		6.47,	5.87,	16.04,		43.05,	117.95,	47.62,		46.55,		796
0.03,	0.25,	0.12,		62.68,	-6.16,	26.50,		6.47,	5.87,	16.04,		43.05,	117.95,	47.62,		46.55,		797
-0.26,	0.07,	0.20,		12.06,	50.39,	37.04,		4.57,	-7.01,	22.00,		41.09,	120.12,	47.92,		46.37,		809
-0.06,	0.10,	0.17,		27.40,	17.00,	56.96,		8.85,	-9.81,	18.46,		41.81,	118.66,	48.16,		46.60,		822
-0.06,	0.10,	0.17,		27.40,	17.00,	56.96,		8.85,	-9.81,	18.46,		41.81,	118.66,	48.16,		46.60,		824
0.33,	0.26,	0.01,		38.11,	-51.88,	0.73,		11.18,	-9.78,	18.04,		42.39,	115.77,	48.41,		46.27,		836
0.62,	0.35,	-0.26,		27.54,	-55.07,	-19.74,		-0.11,	-1.75,	32.35,		41.96,	115.62,	48.84,		46.46,		849
0.62,	0.35,	-0.26,		27.54,	-55.07,	-19.74,		-0.11,	-1.75,	32.35,		41.96,	115.62,	48.84,		46.46,		851
0.38,	0.34,	-0.21,		38.08,	-43.66,	-22.22,		-3.10,	15.71,	38.26,		42.34,	116.29,	49.37,		46.79,		863
-0.17,	0.27,	0.01,		57.64,	32.33,	1.30,		3.91,	9.68,	29.26,		43.18,	119.45,	49.75,		46.55,		876
0.41,	0.49,	0.01,		49.72,	-40.26,	1.22,		-8.63,	11.94,	33.88,		42.50,	117.04,	51.21,		46.46,		920
0.41,	0.49,	0.01,		49.72,	-40.26,	1.22,		-8.63,	11.94,	33.88,		42.50,	117.04,	51.21,		46.46,		921
0.09,	0.06,	-0.06,		27.34,	-47.88,	-29.26,		-0.10,	6.80,	20.74,		41.60,	116.83,	51.50,		46.79,		933
-0.08,	0.05,	-0.11,		18.10,	33.57,	-50.64,		5.11,	11.81,	17.94,		41.30,	120.24,	51.73,		46.27,		946
-0.08,	0.05,	-0.11,		18.10,	33.57,	-50.64,		5.11,	11.81,	17.94,		41.30,	120.24,	51.73,		46.27,		948
-0.12,	-0.11,	-0.02,		-42.27,	46.84,	-7.14,		2.88,	-3.42,	21.27,		38.92,	120.72,	52.03,		46.46,		960
0.06,	-0.15,	-0.09,		-54.16,	-17.64,	-30.07,		5.63,	-8.55,	18.37,		38.52,	118.03,	52.27,		46.55,		973
0.06,	-0.15,	-0.09,		-54.16,	-17.64,	-30.07,		5.63,	-8.55,	18.37,		38.52,	118.03,	52.27,		46.55,		975
0.63,	0.10,	-0.08,		9.17,	-78.32,	-7.16,		2.95,	5.23,	20.36,		41.09,	115.68,	52.56,		46.22,		987
0.36,	0.01,	0.12,		1.11,	-71.59,	18.37,		7.50,	3.25,	16.25,		40.86,	115.99,	52.77,		46.27,		1000
1.20,	0.09,	-0.74,		3.70,	-58.05,	-31.68,		10.49,	10.36,	2.83,		41.45,	117.01,	52.90,		46.46,		1049
1.20,	0.09,	-0.74,		3.70,	-58.05,	-31.68,		10.49,	10.36,	2.83,		41.45,	117.01,	52.90,		46.46,		1050
0.44,	-0.00,	-0.29,		-0.41,	-56.74,	-33.26,		8.87,	22.33,	5.16,		41.40,	117.36,	52.97,		46.60,		1062
0.14,	-0.16,	0.02,		-49.18,	-40.04,	6.65,		9.81,	12.02,	6.43,		39.57,	118.17,	53.06,		46.46,		1075
0.14,	-0.16,	0.02,		-49.18,	-40.04,	6.65,		9.81,	12.02,	6.43,		39.57,	118.17,	53.06,		46.46,		1077
-0.36,	-0.35,	0.11,		-43.33,	43.96,	12.57,		17.59,	3.96,	-3.25,		40.05,	121.59,	53.01,		46.55,		1089
-0.39,	-0.24,	0.35,		-24.42,	42.70,	37.42,		20.58,	-7.88,	-11.76,		41.06,	121.44,	52.86,		46.13,		1102
-0.39,	-0.24,	0.35,		-24.42,	42.70,	37.42,		20.58,	-7.88,	-11.76,		41.06,	121.44,	52.86,		46.13,		1104
0.13,	-0.19,	0.03,		-55.61,	-33.50,	6.92,		22.05,	-13.64,	-17.64,		40.11,	118.21,	52.61,		46.37,		1116
0.26,	0.03,	-0.17,		5.05,	-56.90,	-32.61,		18.96,	-6.81,	-16.57,		42.77,	117.19,	52.40,		46.37,		1129
0.07,	-0.39,	0.07,		-76.34,	-9.53,	9.69,		27.97,	5.93,	-35.57,		40.59,	119.31,	50.97,		46.60,		1170
0.07,	-0.39,	0.07,		-76.34,	-9.53,	9.69,		27.97,	5.93,	-35.57,		40.59,	119.31,	50.97,		46.60,		1171
-0.04,	-0.06,	0.14,		-23.87,	14.50,	61.58,		28.64,	1.03,	-41.43,		43.07,	120.29,	50.40,		46.55,		1183
-0.22,	0.04,	0.27,		5.89,	38.19,	51.19,		23.86,	-6.75,	-36.67,		44.56,	121.15,	49.92,		46.55,		1196
-0.22,	0.04,	0.27,		5.89,	38.19,	51.19,		23.86,	-6.75,	-36.67,		44.56,	121.15,	49.92,		46.55,		1198
0.16,	-0.06,	0.05,		-18.62,	-64.05,	17.41,		21.44,	-15.73,	-36.86,		43.87,	116.85,	49.40,		46.46,		1210
0.40,	-0.08,	0.00,		-11.37,	-78.61,	0.63,		22.47,	-7.49,	-38.66,		44.44,	116.17,	48.90,		46.41,		1223
0.40,	-0.08,	0.00,		-11.37,	-78.61,	0.63,		22.47,	-7.49,	-38.66,		44.44,	116.17,	48.90,		46.41,		1225
0.53,	-0.16,	0.06,		-16.87,	-72.11,	5.77,		23.48,	2.48,	-42.58,		44.53,	116.46,	48.31,		46.55,		1237
0.40,	-0.07,	0.08,		-10.10,	-74.65,	11.43,		23.18,	0.58,	-39.16,		45.09,	116.37,	47.80,		46.46,		1250
0.19,	-0.03,	0.29,		-5.40,	-33.99,	55.46,		10.87,	-3.17,	-27.09,		45.74,	117.86,	46.60,		46.41,		1295
0.19,	-0.03,	0.29,		-5.40,	-33.99,	55.46,		10.87,	-3.17,	-27.09,		45.74,	117.86,	46.60,		46.41,		1296
0.60,	0.10,	-0.05,		9.38,	-79.59,	-4.48,		13.04,	-2.15,	-30.60,		46.51,	116.01,	46.18,		46.74,		1308
0.59,	0.05,	-0.10,		4.34,	-79.20,	-9.87,		12.22,	0.35,	-26.61,		46.46,	116.03,	45.83,		46.46,		1321
0.59,	0.05,	-0.10,		4.34,	-79.20,	-9.87,		12.22,	0.35,	-26.61,		46.46,	116.03,	45.83,		46.46,		1323
0.57,	0.04,	-0.30,		3.15,	-61.73,	-28.06,		11.82,	1.62,	-27.98,		46.57,	116.75,	45.44,		46.65,		1335
0.67,	0.07,	0.18,		5.63,	-74.08,	14.84,		12.68,	3.53,	-30.74,		46.83,	116.30,	45.04,		46.22,		1348
0.67,	0.07,	0.18,		5.63,	-74.08,	14.84,		12.68,	3.53,	-30.74,		46.83,	116.30,	45.04,		46.22,		1350
0.49,	0.30,	0.21,		29.11,	-53.42,	20.12,		4.81,	14.12,	-23.74,		47.83,	117.32,	44.71,		46.55,		1362
0.06,	0.33,	0.12,		68.72,	-8.88,	19.17,		2.53,	5.84,	-22.77,		49.45,	119.17,	44.41,		46.55,		1375
0.45,	0.38,	-0.01,		40.31,	-49.66,	-1.38,		0.22,	3.06,	-20.90,		48.32,	117.67,	43.49,		46.60,		1420
0.45,	0.38,	-0.01,		40.31,	-49.66,	-1.38,		0.22,	3.06,	-20.90,		48.32,	117.67,	43.49,		46.60,		1421
0.14,	0.28,	0.03,		63.28,	-25.96,	5.89,		-2.40,	2.23,	-17.24,		49.21,	118.65,	43.25,		46.46,		1433
0.05,	-0.01,	0.01,		-16.20,	-69.01,	12.98,		-0.15,	0.89,	-17.80,		46.03,	116.94,	43.02,		46.37,		1446
0.05,	-0.01,	0.01,		-16.20,	-69.01,	12.98,		-0.15,	0.89,	-17.80,		46.03,	116.94,	43.02,		46.37,		1448
0.03,	0.32,	0.10,		71.24,	-4.81,	18.09,		-6.08,	-4.12,	-7.96,		49.44,	119.45,	42.91,		46.46,		1460
-0.13,	0.44,	0.32,		51.94,	13.49,	34.79,		-13.76,	-3.84,	2.99,		48.50,	120.13,	42.94,		46.55,		1473
-0.13,	0.44,	0.32,		51.94,	13.49,	34.79,		-13.76,	-3.84,	2.99,		48.50,	120.13,	42.94,		46.55,		1475
-0.19,	-0.24,	0.16,		-44.12,	33.94,	26.82,		-8.84,	-2.14,	3.81,		44.54,	120.92,	43.00,		46.37,		1487
-0.33,	-0.22,	-0.07,		-33.47,	54.87,	-9.46,		-0.08,	-7.40,	2.04,		44.96,	121.67,	43.02,		46.74,		1500
-0.08,	-0.08,	0.14,		-27.04,	25.43,	51.29,		4.33,	-5.73,	9.02,		45.42,	120.22,	43.46,		46.41,		1549
-0.08,	-0.08,	0.14,		-27.04,	25.43,	51.29,		4.33,	-5.73,	9.02,		45.42,	120.22,	43.46,		46.41,		1550
0.10,	0.01,	0.15,		1.97,	-32.76,	57.16,		3.06,	-7.16,	4.98,		46.62,	117.80,	43.53,		46.46,		1562
0.35,	0.06,	-0.00,		9.11,	-80.89,	-0.33,		5.54,	-6.12,	-7.83,		46.98,	115.80,	43.43,		46.55,		1575
0.35,	0.06,	-0.00,		9.11,	-80.89,	-0.33,		5.54,	-6.12,	-7.83,		46.98,	115.80,	43.43,		46.55,		1577
0.35,	0.10,	-0.16,		14.34,	-62.13,	-23.35,		5.93,	-3.01,	-25.23,		47.26,	116.51,	43.07,		46.55,		1589
-0.04,	-0.01,	0.11,		-5.02,	19.16,	70.14,		9.00,	-17.66,	-40.99,		46.60,	119.54,	42.54,		46.37,		1602
-0.04,	-0.01,	0.11,		-5.02,	19.16,	70.14,		9.00,	-17.66,	-40.99,		46.60,	119.54,	42.54,		46.37,		1604
0.23,	0.31,	0.18,		46.47,	-32.85,	25.11,		7.28,	-4.52,	-48.32,		48.76,	117.40,	41.86,		46.46,		1616
0.60,	0.33,	-0.53,		22.63,	-44.07,	-37.36,		6.53,	0.50,	-42.92,		47.89,	116.96,	41.31,		46.41,		1629
0.46,	-0.17,	-0.55,		-13.02,	-38.80,	-48.25,		-3.35,	-0.10,	-27.86,		46.32,	117.16,	40.10,		46.46,		1673
0.46,	-0.17,	-0.55,		-13.02,	-38.80,	-48.25,		-3.35,	-0.10,	-27.86,		46.32,	117.16,	40.10,		46.46,		1674
-0.13,	-0.40,	-0.25,		-54.67,	15.20,	-31.03,		11.27,	-3.55,	-35.92,		44.81,	119.28,	39.61,		46.55,		1686
0.44,	-0.15,	-0.20,		-17.39,	-60.15,	-23.45,		4.67,	7.16,	-28.03,		46.36,	116.35,	39.24,		46.46,		1699
0.44,	-0.15,	-0.20,		-17.39,	-60.15,	-23.45,		4.67,	7.16,	-28.03,		46.36,	116.35,	39.24,		46.46,		1701
0.64,	0.06,	-0.13,		5.13,	-77.18,	-11.72,		-6.01,	9.79,	-14.65,		47.17,	115.80,	39.04,		46.46,		1713
0.29,	-0.22,	-0.14,		-34.61,	-47.41,	-21.60,		-7.82,	12.82,	-8.96,		45.49,	117.15,	38.92,		46.65,		1726
0.29,	-0.22,	-0.14,		-34.61,	-47.41,	-21.60,		-7.82,	12.82,	-8.96,		45.49,	117.15,	38.92,		46.65,		1728
-0.45,	-0.37,	0.07,		-38.98,	50.11,	7.17,		14.54,	0.38,	-35.63,		45.51,	121.06,	38.42,		46.37,		1740
-0.09,	-0.12,	0.22,		-26.32,	20.79,	55.40,		14.63,	-8.75,	-25.04,		46.20,	119.78,	38.10,		46.60,		1753
-0.33,	0.43,	0.42,		38.79,	28.35,	38.18,		-2.82,	-0.28,	-15.88,		48.68,	120.07,	37.39,		46.37,		1798
-0.33,	0.43,	0.42,		38.79,	28.35,	38.18,		-2.82,	-0.28,	-15.88,		48.68,	120.07,	37.39,		46.37,		1799
-0.31,	0.31,	0.34,		34.16,	33.54,	38.03,		-7.59,	-15.99,	-11.02,		48.40,	120.06,	37.24,		46.65,		1811
-0.14,	0.30,	0.32,		40.05,	18.01,	44.44,		-4.95,	-20.65,	-14.44,		48.57,	119.18,	37.05,		46.46,		1824
-0.14,	0.30,	0.32,		40.05,	18.01,	44.44,		-4.95,	-20.65,	-14.44,		48.57,	119.18,	37.05,		46.46,		1826
0.84,	0.33,	-0.29,		20.11,	-62.63,	-17.77,		-12.52,	4.17,	-9.48,		47.60,	116.02,	36.92,		46.55,		1838
0.75,	0.14,	-0.49,		8.59,	-55.54,	-33.08,		-13.65,	11.96,	-6.74,		46.97,	116.45,	36.83,		46.55,		1851
0.75,	0.14,	-0.49,		8.59,	-55.54,	-33.08,		-13.65,	11.96,	-6.74,		46.97,	116.45,	36.83,		46.55,		1853
-0.15,	0.11,	0.08,		32.46,	47.14,	24.70,		-14.56,	20.80,	-9.43,		47.73,	120.83,	36.70,		46.46,		1865
-0.28,	0.19,	0.36,		22.29,	34.50,	47.03,		-12.53,	14.60,	-6.94,		47.17,	120.51,	36.61,		46.55,		1878
0.03,	0.09,	-0.11,		38.72,	-11.43,	-48.99,		-13.79,	11.63,	-12.22,		47.19,	119.21,	36.02,		46.41,		1927
0.03,	0.09,	-0.11,		38.72,	-11.43,	-48.99,		-13.79,	11.63,	-12.22,		47.19,	119.21,	36.02,		46.41,		1928
0.03,	0.06,	0.07,		37.93,	-18.36,	46.31,		-16.24,	-5.91,	-10.86,		46.94,	118.86,	35.87,		46.37,		1940
0.22,	0.17,	0.05,		37.83,	-50.64,	9.26,		-16.70,	-5.85,	-10.96,		46.73,	117.49,	35.73,		46.46,		1953
0.22,	0.17,	0.05,		37.83,	-50.64,	9.26,		-16.70,	-5.85,	-10.96,		46.73,	117.49,	35.73,		46.46,		1955
0.16,	0.03,	0.11,		9.63,	-53.37,	34.94,		-15.68,	-5.04,	-8.61,		45.39,	117.32,	35.61,		46.55,		1967
0.12,	-0.01,	-0.10,		-3.98,	-51.39,	-38.33,		-17.31,	2.61,	4.93,		44.63,	117.43,	35.67,		46.41,		1980
0.12,	-0.01,	-0.10,		-3.98,	-51.39,	-38.33,		-17.31,	2.61,	4.93,		44.63,	117.43,	35.67,		46.41,		1982
-0.04,	-0.03,	-0.11,		-16.47,	18.83,	-64.56,		-12.07,	4.09,	6.05,		43.97,	120.29,	35.76,		46.60,		1994
-0.11,	0.15,	0.00,		54.63,	35.36,	0.93,		-15.28,	-2.05,	11.29,		46.62,	120.93,	35.91,		46.60,		2007
0.46,	0.23,	0.09,		26.04,	-61.72,	10.26,		-22.08,	-12.01,	22.58,		44.37,	116.44,	37.08,		46.55,		2060
0.46,	0.23,	0.09,		26.04,	-61.72,	10.26,		-22.08,	-12.01,	22.58,		44.37,	116.44,	37.08,		46.55,		2061
0.81,	0.15,	-0.47,		9.15,	-58.48,	-29.87,		-15.13,	4.59,	11.44,		43.50,	116.63,	37.24,		46.79,		2073
0.82,	0.45,	-0.35,		26.94,	-55.12,	-20.42,		-25.15,	11.10,	24.54,		43.89,	116.91,	37.56,		46.37,		2086
0.82,	0.45,	-0.35,		26.94,	-55.12,	-20.42,		-25.15,	11.10,	24.54,		43.89,	116.91,	37.56,		46.37,		2088
0.24,	0.24,	0.04,		44.47,	-44.60,	7.33,		-24.58,	14.99,	31.07,		44.26,	117.53,	38.00,		46.41,		2100
0.09,	-0.00,	0.04,		-2.88,	-66.92,	22.88,		-16.39,	8.09,	24.14,		42.17,	116.74,	38.31,		46.46,		2113
0.09,	-0.00,	0.04,		-2.88,	-66.92,	22.88,		-16.39,	8.09,	24.14,		42.17,	116.74,	38.31,		46.46,		2115
0.02,	0.08,	0.24,		17.51,	-4.41,	71.90,		-17.47,	-10.12,	29.86,		42.75,	119.10,	38.73,		46.46,		2127
0.18,	0.16,	0.24,		28.83,	-32.47,	43.81,		-19.50,	-10.85,	32.17,		42.96,	117.84,	39.15,		46.46,		2140
0.00,	0.11,	0.13,		40.26,	-0.23,	49.74,		-10.95,	-6.29,	15.69,		42.93,	118.85,	39.87,		46.55,		2187
0.00,	0.11,	0.13,		40.26,	-0.23,	49.74,		-10.95,	-6.29,	15.69,		42.93,	118.85,	39.87,		46.55,		2188
0.24,	-0.16,	-0.14,		-29.52,	-48.44,	-26.37,		-8.72,	-12.16,	10.46,		40.02,	116.76,	40.02,		46.27,		2200
0.47,	-0.30,	-0.18,		-30.82,	-53.51,	-17.57,		-3.17,	-3.46,	2.25,		39.93,	116.52,	40.04,		46.55,		2213
0.47,	-0.30,	-0.18,		-30.82,	-53.51,	-17.57,		-3.17,	-3.46,	2.25,		39.93,	116.52,	40.04,		46.55,		2215
0.54,	-0.27,	-0.14,		-25.78,	-60.58,	-13.19,		2.92,	6.72,	-7.15,		40.17,	116.32,	39.94,		46.46,		2227
0.29,	-0.57,	-0.19,		-58.36,	-26.08,	-16.62,		4.69,	4.45,	-15.42,		38.93,	117.76,	39.74,		46.79,		2240
0.29,	-0.57,	-0.19,		-58.36,	-26.08,	-16.62,		4.69,	4.45,	-15.42,		38.93,	117.76,	39.74,		46.79,		2242
0.26,	-0.32,	-0.01,		-51.13,	-38.82,	-1.62,		5.30,	-0.36,	-17.61,		39.29,	117.25,	39.50,		46.65,		2254
0.03,	-0.10,	0.25,		-20.78,	-7.29,	67.86,		1.90,	-2.46,	-10.87,		40.52,	118.48,	39.36,		46.41,		2267
0.36,	0.26,	-0.10,		35.01,	-51.96,	-13.00,		3.03,	-8.77,	-11.76,		42.88,	116.32,	38.84,		46.22,		2312
0.36,	0.26,	-0.10,		35.01,	-51.96,	-13.00,		3.03,	-8.77,	-11.76,		42.88,	116.32,	38.84,		46.22,		2313
0.24,	0.31,	0.20,		44.49,	-33.34,	27.05,		-2.47,	1.99,	-4.54,		43.23,	117.09,	38.77,		46.46,		2325
