accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.16,	0.08,	0.23,		2.18,	5.90,	8.16,		-1.55,	-4.48,	-0.64,		0.07,	0.24,	0.01,		0.00,		721
0.03,	-0.04,	0.09,		-0.97,	-2.27,	2.07,		1.82,	-6.51,	-1.05,		-0.04,	-0.17,	-0.00,		-0.00,		733
0.11,	0.04,	-0.13,		1.52,	-5.74,	-2.51,		-0.71,	0.03,	0.00,		0.05,	-0.30,	-0.00,		-0.03,		745
-0.08,	0.02,	-0.06,		1.91,	8.39,	-4.99,		-0.51,	3.77,	2.02,		0.06,	0.30,	0.02,		0.01,		757
-0.09,	0.04,	0.07,		-0.57,	0.42,	3.66,		-0.29,	0.08,	-0.84,		-0.04,	-0.01,	0.01,		0.02,		769
0.17,	0.00,	-0.13,		1.01,	-7.00,	-5.22,		1.00,	0.55,	-0.53,		0.04,	-0.30,	0.00,		0.00,		781
-0.02,	-0.02,	0.00,		-0.46,	0.55,	-0.86,		0.96,	3.81,	-0.03,		-0.01,	0.04,	0.00,		0.00,		793
0.01,	-0.02,	0.10,		-0.40,	-1.81,	7.12,		-0.62,	3.36,	-0.45,		-0.02,	-0.01,	-0.00,		0.01,		805
0.06,	-0.02,	0.02,		-1.86,	-1.72,	-0.79,		-0.66,	-3.25,	1.40,		-0.08,	-0.05,	0.02,		0.00,		817
0.15,	0.02,	-0.16,		0.16,	-0.18,	-4.03,		-1.03,	-4.69,	0.31,		-0.01,	-0.04,	0.02,		-0.01,		829
-0.11,	0.03,	0.01,		1.04,	1.30,	-0.87,		-0.63,	3.05,	-0.19,		0.01,	0.05,	0.02,		-0.01,		841
-0.16,	-0.01,	0.25,		-0.17,	4.66,	8.84,		0.66,	-1.47,	1.52,		-0.03,	0.17,	0.03,		-0.00,		853
0.05,	0.04,	-0.05,		1.88,	-1.62,	-2.10,		-0.16,	-2.57,	-1.76,		0.05,	-0.11,	0.01,		0.01,		865
0.12,	-0.07,	-0.19,		-2.81,	-3.57,	-6.67,		1.01,	0.63,	1.64,		-0.12,	-0.18,	0.03,		0.00,		877
-0.02,	0.06,	-0.03,		1.35,	1.26,	-0.66,		-1.75,	4.30,	1.06,		0.02,	0.06,	0.05,		0.00,		889
-0.14,	-0.02,	0.14,		4.78,	4.05,	4.13,		1.22,	0.40,	-0.55,		0.18,	0.18,	0.04,		0.00,		901
-0.07,	-0.11,	0.07,		-8.88,	2.58,	2.56,		1.72,	1.02,	1.38,		-0.35,	0.13,	0.06,		0.02,		913
-0.14,	0.12,	0.12,		3.25,	0.73,	0.14,		0.09,	0.22,	-6.06,		0.14,	0.06,	-0.02,		-0.02,		925
0.25,	-0.13,	-0.39,		-2.58,	-4.76,	-9.06,		2.63,	0.59,	2.53,		-0.07,	-0.15,	0.01,		0.02,		937
0.05,	0.03,	0.03,		0.65,	-1.37,	0.62,		-3.07,	2.68,	-0.50,		0.03,	0.01,	0.01,		-0.01,		949
-0.03,	0.03,	0.09,		0.47,	-1.09,	0.91,		-1.53,	-3.31,	2.64,		0.00,	-0.01,	0.04,		0.02,		961
-0.07,	0.05,	0.15,		2.75,	3.76,	9.31,		1.39,	-2.14,	-3.32,		0.11,	0.16,	-0.00,		-0.02,		973
0.10,	-0.14,	-0.06,		-6.10,	-3.85,	-4.31,		1.07,	-3.19,	2.56,		-0.23,	-0.18,	0.03,		-0.01,		985
-0.05,	0.06,	-0.10,		1.97,	1.06,	-5.25,		-1.10,	2.73,	-2.01,		0.08,	0.04,	0.01,		0.02,		997
-0.06,	0.04,	0.07,		2.84,	8.60,	3.44,		-0.98,	-0.13,	2.31,		0.10,	0.34,	0.03,		-0.04,		1009
-0.01,	0.04,	0.00,		4.24,	-3.88,	1.06,		0.86,	-2.04,	-2.03,		0.17,	-0.18,	0.01,		0.02,		1021
0.03,	-0.01,	0.04,		-1.99,	-3.20,	3.99,		0.87,	-1.95,	-0.35,		-0.07,	-0.18,	0.01,		0.02,		1033
0.02,	0.02,	-0.06,		1.74,	-1.49,	-5.13,		-0.29,	2.88,	-0.77,		0.07,	-0.07,	-0.00,		-0.02,		1045
-0.06,	0.03,	0.11,		-1.70,	3.36,	5.04,		-0.07,	2.86,	-0.07,		-0.07,	0.15,	-0.01,		0.00,		1057
0.03,	-0.04,	-0.05,		-0.29,	-1.16,	0.49,		0.57,	-0.60,	0.43,		-0.00,	-0.03,	0.00,		-0.02,		1069
0.04,	-0.00,	0.02,		-1.04,	-2.00,	-0.03,		0.56,	1.88,	-0.86,		-0.03,	-0.05,	-0.01,		0.02,		1081
0.08,	-0.06,	-0.11,		-2.70,	-3.73,	-5.91,		0.07,	0.86,	1.13,		-0.09,	-0.11,	0.00,		-0.02,		1093
0.05,	-0.02,	-0.03,		-0.20,	0.54,	-0.49,		-1.16,	-2.22,	0.97,		-0.01,	0.04,	0.01,		-0.01,		1105
-0.02,	0.05,	-0.01,		1.23,	0.26,	-0.54,		-0.47,	-4.14,	-0.59,		0.05,	-0.02,	0.01,		0.03,		1117
-0.05,	-0.00,	0.03,		0.13,	-0.18,	0.20,		-0.32,	-1.74,	-0.15,		-0.00,	-0.06,	0.01,		-0.00,		1129
-0.08,	0.04,	0.03,		5.51,	4.19,	0.98,		0.37,	0.55,	0.07,		0.22,	0.12,	0.01,		-0.01,		1141
-0.02,	-0.04,	-0.07,		-5.33,	1.47,	-5.61,		0.94,	3.10,	-0.28,		-0.20,	0.05,	0.00,		0.01,		1153
-0.12,	-0.01,	0.15,		-0.45,	4.77,	9.17,		0.17,	1.67,	0.49,		-0.01,	0.20,	0.01,		0.00,		1165
0.01,	0.02,	0.06,		0.45,	-1.61,	1.56,		-0.39,	-0.09,	-0.93,		0.02,	-0.05,	-0.00,		0.01,		1177
0.10,	-0.02,	-0.08,		-0.82,	-2.26,	2.28,		0.72,	0.82,	-0.63,		-0.02,	-0.07,	-0.01,		-0.02,		1189
0.05,	0.01,	-0.06,		1.63,	-6.46,	-8.02,		0.30,	1.44,	0.37,		0.08,	-0.22,	-0.00,		0.01,		1201
-0.01,	0.00,	0.01,		0.01,	0.94,	0.43,		-0.19,	-0.27,	0.17,		-0.00,	0.04,	0.02,		0.00,		1325
0.09,	0.02,	-0.02,		2.71,	-6.80,	-0.50,		0.20,	1.99,	-0.87,		0.11,	-0.25,	0.00,		-0.01,		1336
-0.03,	-0.04,	0.03,		-3.65,	2.88,	4.66,		1.76,	0.65,	1.88,		-0.13,	0.15,	0.03,		0.00,		1348
0.02,	-0.02,	-0.01,		-1.82,	-2.32,	-1.49,		-1.00,	1.02,	-1.98,		-0.07,	-0.05,	0.00,		0.02,		1360
0.05,	-0.03,	-0.04,		-1.45,	-2.94,	-4.86,		-0.00,	-0.76,	1.89,		-0.05,	-0.08,	0.03,		0.00,		1372
0.09,	-0.01,	-0.16,		1.49,	1.06,	-3.89,		-0.48,	-3.31,	-0.11,		0.06,	0.04,	0.03,		-0.03,		1384
-0.01,	0.08,	-0.02,		1.63,	0.16,	-0.44,		-1.76,	0.45,	-1.12,		0.05,	0.01,	0.01,		0.02,		1396
-0.08,	0.02,	0.11,		1.21,	-0.29,	0.79,		0.54,	-1.02,	0.94,		0.04,	-0.02,	0.02,		0.00,		1408
-0.08,	-0.01,	0.09,		2.60,	4.05,	6.43,		-0.15,	-0.12,	-1.36,		0.09,	0.15,	0.01,		-0.00,		1420
-0.07,	-0.02,	0.06,		-3.83,	3.00,	0.96,		0.88,	-1.07,	-0.15,		-0.16,	0.10,	0.01,		0.01,		1432
0.04,	0.02,	-0.04,		1.63,	-0.76,	-0.07,		-0.08,	0.71,	0.31,		0.06,	-0.04,	0.01,		-0.01,		1444
-0.00,	0.01,	0.02,		0.42,	-0.48,	0.05,		-0.05,	1.78,	-0.27,		0.01,	-0.01,	0.01,		-0.01,		1456
0.01,	-0.03,	-0.00,		-2.03,	-0.38,	1.61,		0.94,	0.64,	-0.24,		-0.08,	0.00,	0.00,		0.01,		1468
0.09,	-0.01,	-0.11,		-0.76,	-6.31,	-8.60,		0.24,	0.30,	-0.33,		-0.02,	-0.23,	-0.00,		-0.00,		1480
0.07,	-0.01,	-0.10,		0.00,	1.17,	-1.17,		-0.03,	0.97,	0.40,		0.01,	0.08,	0.00,		0.00,		1492
-0.02,	0.03,	0.08,		0.84,	-1.38,	1.41,		-0.88,	-0.22,	1.11,		0.03,	-0.03,	0.02,		-0.01,		1504
-0.02,	-0.00,	0.05,		0.07,	-1.33,	1.40,		-0.67,	-0.90,	-0.17,		-0.01,	-0.04,	0.01,		0.00,		1516
-0.03,	0.03,	-0.01,		1.75,	1.81,	-0.73,		-0.03,	0.10,	-0.48,		0.06,	0.09,	0.01,		0.01,		1528
-0.01,	-0.02,	0.04,		-0.74,	-1.51,	1.88,		-0.01,	-0.12,	0.59,		-0.04,	-0.04,	0.02,		0.01,		1540
-0.08,	0.01,	0.07,		0.94,	6.36,	4.93,		-0.39,	-0.79,	-0.82,		0.02,	0.26,	0.01,		-0.01,		1552
-0.12,	-0.04,	0.06,		-2.46,	3.30,	-1.18,		0.88,	-2.35,	0.68,		-0.10,	0.11,	0.01,		-0.02,		1564
0.08,	0.02,	-0.06,		1.23,	-0.91,	0.56,		-0.61,	0.16,	-0.47,		0.04,	-0.05,	0.01,		0.02,		1576
0.01,	0.01,	0.00,		0.59,	-0.52,	0.10,		0.82,	1.43,	-0.66,		0.02,	-0.02,	0.00,		0.01,		1588
0.05,	-0.04,	-0.12,		-2.31,	-3.23,	-10.90,		1.25,	1.14,	0.28,		-0.08,	-0.12,	0.00,		-0.02,		1600
0.04,	-0.03,	-0.07,		-0.87,	-1.02,	1.37,		-0.60,	0.75,	0.33,		-0.03,	-0.02,	0.01,		0.02,		1612
0.01,	-0.03,	-0.07,		-0.15,	0.47,	-0.28,		-0.23,	0.12,	-0.11,		-0.00,	0.04,	0.01,		-0.02,		1624
-0.06,	0.07,	0.09,		2.20,	1.42,	-1.38,		-0.90,	1.34,	-0.39,		0.08,	0.09,	0.00,		0.00,		1636
-0.07,	-0.03,	0.17,		-1.58,	3.33,	10.84,		0.97,	-1.20,	0.26,		-0.06,	0.16,	0.01,		0.01,		1648
0.03,	0.03,	0.07,		1.19,	-1.96,	2.06,		-1.35,	-2.85,	-0.27,		0.04,	-0.09,	0.00,		-0.02,		1660
0.10,	-0.01,	-0.12,		-0.01,	-5.50,	-2.85,		-0.42,	-2.82,	1.79,		-0.02,	-0.26,	0.02,		0.02,		1672
-0.05,	0.02,	-0.15,		0.80,	3.96,	-9.63,		0.28,	2.60,	-1.12,		0.02,	0.15,	0.01,		-0.02,		1684
-0.07,	-0.01,	0.09,		-0.22,	6.49,	5.51,		0.62,	0.09,	1.38,		-0.02,	0.25,	0.03,		0.00,		1696
0.03,	-0.01,	0.02,		-0.80,	0.41,	1.66,		0.19,	1.43,	-0.70,		-0.04,	0.02,	0.02,		0.02,		1708
0.00,	-0.00,	0.08,		-0.14,	-4.72,	4.72,		0.34,	1.06,	-0.05,		-0.01,	-0.17,	0.02,		-0.02,		1720
-0.01,	-0.03,	0.04,		-0.90,	-0.26,	0.01,		0.38,	0.49,	0.41,		-0.03,	0.01,	0.02,		-0.00,		1732
-0.02,	0.02,	-0.07,		0.56,	2.15,	-1.92,		-0.26,	-0.39,	-1.43,		0.02,	0.11,	0.01,		0.02,		1744
0.06,	-0.03,	-0.11,		-2.93,	-3.70,	-7.84,		1.01,	1.50,	-0.47,		-0.10,	-0.11,	-0.00,		-0.02,		1756
-0.05,	-0.00,	0.01,		0.51,	3.34,	1.69,		-0.14,	0.10,	0.88,		0.03,	0.17,	0.01,		0.01,		1768
0.03,	-0.03,	-0.04,		-0.56,	-2.48,	-1.43,		-0.48,	-1.91,	-0.64,		-0.02,	-0.08,	0.00,		-0.03,		1780
0.00,	0.03,	0.05,		-0.39,	0.87,	0.89,		-0.61,	-1.42,	0.86,		-0.02,	0.03,	0.01,		0.04,		1792
0.02,	-0.00,	0.03,		-3.22,	-1.83,	3.60,		-0.29,	-3.26,	0.46,		-0.13,	-0.11,	0.02,		-0.02,		1804
-0.03,	0.03,	0.05,		6.44,	2.21,	4.62,		-0.07,	1.85,	-1.30,		0.25,	0.07,	0.00,		0.02,		1816
-0.02,	-0.04,	0.10,		-0.74,	-0.77,	0.35,		0.27,	-2.31,	1.53,		-0.03,	-0.07,	0.02,		-0.02,		1828
-0.02,	0.03,	-0.10,		0.70,	2.89,	-2.47,		-0.06,	-3.17,	-1.92,		0.02,	0.04,	-0.00,		0.02,		1840
-0.10,	0.03,	-0.06,		1.10,	2.52,	-3.30,		0.76,	1.63,	-1.42,		0.05,	0.04,	-0.02,		-0.01,		1852
-0.06,	-0.04,	0.07,		-0.93,	-0.80,	1.58,		1.05,	1.78,	0.88,		-0.02,	-0.07,	-0.01,		-0.02,		1864
-0.00,	0.02,	0.03,		0.43,	-0.41,	0.47,		-0.67,	1.14,	-0.88,		0.03,	-0.04,	-0.02,		0.02,		1876
0.12,	-0.01,	-0.06,		-0.26,	0.65,	-0.67,		0.50,	3.84,	0.49,		0.00,	0.04,	-0.01,		0.00,		1888
0.01,	-0.03,	0.04,		-1.29,	-2.14,	1.68,		1.01,	1.36,	0.39,		-0.02,	-0.05,	-0.01,		0.02,		1900
-0.00,	-0.02,	-0.02,		-0.72,	0.28,	-0.94,		-0.82,	1.80,	-0.47,		-0.01,	0.06,	-0.01,		-0.01,		1912
0.01,	-0.01,	-0.01,		-0.72,	-0.42,	-0.35,		0.90,	-0.82,	1.86,		-0.00,	0.03,	0.01,		-0.01,		1924
0.15,	-0.04,	-0.16,		-0.22,	-5.74,	-5.28,		-1.38,	-1.37,	-0.13,		0.00,	-0.20,	0.01,		-0.01,		1936
0.02,	0.10,	0.02,		3.08,	-1.51,	-0.56,		-1.13,	1.50,	0.68,		0.12,	-0.02,	0.01,		0.00,		1948
0.02,	-0.05,	0.07,		-2.26,	-1.55,	3.00,		0.82,	-2.21,	2.01,		-0.08,	-0.04,	0.04,		0.02,		1960
-0.04,	0.01,	0.12,		0.54,	2.40,	5.74,		-1.96,	-4.83,	-1.01,		0.01,	0.06,	0.03,		0.02,		1972
-0.03,	0.06,	-0.08,		5.49,	-1.41,	-3.78,		0.23,	-3.26,	-0.97,		0.21,	-0.13,	0.02,		-0.02,		1984
0.01,	-0.01,	-0.08,		-3.13,	1.74,	-6.07,		1.22,	3.43,	0.49,		-0.12,	0.04,	0.02,		-0.00,		1996
-0.15,	0.06,	0.12,		1.68,	6.78,	6.89,		-0.75,	0.44,	-1.18,		0.06,	0.24,	0.01,		0.02,		2008
-0.08,	-0.03,	0.08,		-1.60,	0.02,	1.15,		1.59,	-0.27,	-1.35,		-0.05,	-0.03,	-0.01,		-0.01,		2020
0.07,	-0.02,	-0.02,		-0.24,	-0.37,	0.42,		0.91,	3.13,	-1.11,		0.01,	-0.01,	-0.02,		0.00,		2032
0.08,	-0.02,	-0.01,		-0.60,	-2.02,	2.04,		0.95,	4.01,	0.04,		0.01,	-0.03,	-0.02,		-0.01,		2044
-0.05,	-0.08,	0.00,		-2.38,	0.81,	-2.11,		-0.56,	0.83,	3.66,		-0.07,	0.09,	0.02,		0.01,		2056
0.13,	-0.01,	-0.16,		-1.42,	-4.73,	-5.96,		-1.23,	-0.38,	-1.96,		-0.04,	-0.13,	-0.00,		-0.01,		2068
0.11,	0.03,	-0.08,		2.75,	-2.06,	-0.60,		0.81,	-0.08,	1.41,		0.13,	-0.03,	0.02,		0.02,		2080
0.03,	-0.02,	0.01,		-0.39,	-0.29,	0.53,		-1.78,	-3.31,	0.64,		-0.01,	0.00,	0.02,		-0.00,		2092
-0.11,	0.05,	0.11,		-0.21,	-0.50,	0.71,		-0.48,	-2.86,	-0.85,		-0.01,	-0.04,	0.01,		0.00,		2104
0.03,	0.01,	-0.02,		0.96,	-0.28,	-0.31,		-0.80,	-2.07,	-0.74,		0.03,	-0.05,	0.00,		0.02,		2116
-0.07,	0.05,	0.03,		3.40,	2.20,	-1.16,		0.77,	1.81,	0.49,		0.13,	0.07,	0.01,		-0.02,		2128
-0.12,	0.01,	0.13,		-1.14,	5.89,	7.51,		0.45,	1.26,	-0.20,		-0.04,	0.23,	0.01,		0.02,		2140
0.02,	-0.02,	0.05,		-0.89,	-1.31,	1.62,		0.03,	-1.59,	-0.11,		-0.03,	-0.08,	0.01,		-0.02,		2152
0.06,	0.02,	-0.09,		2.02,	-1.07,	-0.53,		0.38,	-0.72,	-1.13,		0.09,	-0.07,	-0.01,		0.02,		2164
-0.03,	-0.06,	-0.12,		-3.80,	1.56,	-9.26,		1.53,	4.33,	-0.12,		-0.13,	0.08,	-0.01,		-0.03,		2176
-0.11,	-0.01,	0.12,		0.41,	3.03,	6.06,		-0.49,	1.11,	0.14,		0.03,	0.15,	-0.01,		0.01,		2188
0.06,	0.03,	0.03,		0.71,	-1.75,	2.01,		-0.27,	0.29,	-0.63,		0.04,	-0.04,	-0.01,		0.02,		2200
0.15,	-0.04,	-0.11,		-2.94,	-7.92,	-4.84,		0.85,	-0.19,	1.83,		-0.09,	-0.28,	0.01,		-0.03,		2212
0.14,	0.04,	-0.11,		3.03,	-0.62,	-1.60,		-1.78,	2.65,	-0.96,		0.13,	0.04,	-0.00,		0.01,		2224
-0.01,	-0.03,	0.09,		-0.79,	-1.59,	1.99,		-0.87,	-1.09,	2.63,		-0.04,	-0.01,	0.03,		-0.02,		2236
-0.03,	0.02,	0.03,		0.33,	-0.68,	0.85,		-1.13,	-4.72,	-0.03,		-0.01,	-0.03,	0.03,		0.02,		2248
0.03,	0.00,	-0.09,		0.18,	1.55,	-2.08,		-0.20,	-3.35,	-0.59,		-0.01,	0.02,	0.02,		0.00,		2260
-0.01,	0.05,	-0.00,		1.17,	0.23,	-0.13,		-0.14,	-0.10,	1.03,		0.02,	-0.03,	0.03,		-0.01,		2272
-0.12,	0.04,	0.04,		2.99,	2.39,	-0.02,		0.22,	0.71,	-0.39,		0.10,	0.06,	0.03,		0.00,		2284
-0.07,	-0.01,	0.04,		2.29,	4.20,	2.24,		0.84,	0.51,	-0.97,		0.08,	0.14,	0.02,		-0.02,		2296
0.02,	-0.02,	-0.01,		-0.38,	-1.22,	-1.82,		1.31,	1.22,	-0.22,		-0.01,	-0.06,	0.01,		0.02,		2308
-0.00,	-0.00,	0.02,		0.96,	0.23,	2.57,		-0.73,	2.09,	-1.67,		0.03,	0.02,	-0.01,		0.00,		2320
-0.05,	-0.00,	0.04,		-4.57,	3.18,	2.27,		0.81,	1.56,	0.34,		-0.18,	0.15,	-0.00,		-0.02,		2332
0.03,	-0.01,	0.05,		-1.21,	-2.53,	3.08,		0.42,	-0.80,	0.68,		-0.04,	-0.08,	0.01,		0.02,		2344
0.07,	0.04,	-0.07,		3.29,	-3.94,	-4.48,		-0.73,	0.27,	-0.67,		0.13,	-0.14,	-0.00,		-0.01,		2356
