accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	-0.01,	-0.03,		1.05,	1.38,	-3.26,		0.36,	1.23,	-0.65,		0.06,	0.05,	-0.01,		0.00,		73
-0.01,	-0.01,	-0.02,		-3.30,	0.25,	-4.01,		-0.43,	0.86,	0.33,		-0.12,	0.01,	-0.01,		0.02,		85
0.01,	-0.00,	0.00,		-0.07,	-0.93,	-0.94,		0.05,	0.02,	-0.20,		0.01,	-0.03,	-0.01,		-0.03,		97
0.01,	0.00,	0.03,		0.51,	-4.54,	10.14,		0.38,	0.23,	-0.22,		0.03,	-0.18,	-0.01,		-0.01,		109
-0.00,	-0.00,	0.00,		-0.48,	0.37,	-0.19,		-0.10,	0.02,	0.09,		-0.01,	0.02,	-0.00,		0.00,		208
0.00,	0.04,	0.01,		5.71,	-0.93,	0.61,		0.15,	1.31,	-0.46,		0.23,	-0.01,	-0.01,		-0.02,		219
-0.07,	0.03,	0.21,		-1.74,	0.93,	1.04,		-0.25,	-2.45,	-0.39,		-0.07,	0.03,	-0.01,		0.02,		231
0.09,	-0.05,	-0.05,		-1.00,	-1.76,	1.41,		-0.08,	-5.89,	0.53,		-0.04,	-0.14,	-0.01,		-0.00,		243
0.25,	-0.07,	-0.45,		-0.86,	-3.45,	-10.71,		0.00,	4.47,	2.46,		-0.03,	-0.16,	0.02,		0.00,		255
-0.07,	0.16,	0.05,		2.40,	0.38,	-0.06,		-3.03,	1.31,	-1.97,		0.06,	0.01,	-0.00,		0.00,		267
-0.01,	0.00,	-0.06,		-0.15,	0.56,	-0.63,		1.44,	-0.86,	2.70,		-0.02,	0.01,	0.03,		0.00,		279
-0.03,	-0.04,	-0.07,		-0.62,	0.79,	-1.04,		0.37,	2.21,	0.96,		-0.04,	0.04,	0.04,		0.00,		291
-0.07,	-0.03,	0.24,		0.28,	-1.40,	1.47,		0.26,	1.38,	-1.15,		0.00,	-0.03,	0.03,		0.00,		303
-0.07,	0.07,	0.06,		4.55,	2.57,	2.14,		-2.06,	-6.64,	1.47,		0.15,	0.05,	0.05,		-0.01,		315
0.03,	-0.00,	0.01,		-0.55,	-1.14,	0.38,		1.10,	6.97,	-2.55,		-0.04,	-0.02,	0.02,		-0.01,		327
-0.07,	-0.01,	-0.00,		0.74,	2.87,	-0.21,		0.52,	0.67,	-0.72,		0.02,	0.15,	0.01,		0.01,		339
-0.15,	-0.01,	0.27,		-4.37,	1.92,	5.82,		-0.05,	-4.47,	-2.02,		-0.19,	0.06,	-0.02,		-0.01,		351
0.08,	-0.00,	0.00,		0.16,	-1.13,	0.88,		1.30,	1.77,	2.56,		0.01,	-0.04,	0.01,		0.01,		363
0.11,	-0.07,	-0.06,		-1.22,	-2.05,	1.74,		0.55,	3.14,	-0.56,		-0.04,	-0.04,	0.01,		-0.02,		375
0.12,	-0.04,	-0.33,		-0.86,	-3.12,	-10.83,		0.04,	2.89,	-2.07,		-0.03,	-0.05,	-0.02,		0.02,		387
-0.09,	0.01,	0.02,		0.18,	1.83,	-1.85,		0.31,	-2.34,	1.01,		0.02,	0.12,	-0.00,		0.00,		399
0.06,	0.00,	0.00,		0.09,	-1.74,	1.71,		-1.31,	-4.28,	-0.24,		-0.00,	-0.07,	-0.01,		0.00,		411
-0.06,	0.03,	0.11,		1.80,	-2.06,	2.85,		0.21,	-2.22,	1.92,		0.07,	-0.11,	0.02,		-0.02,		423
-0.06,	-0.01,	0.11,		-1.04,	5.51,	8.16,		-0.56,	5.26,	0.13,		-0.05,	0.25,	0.02,		0.01,		435
-0.13,	0.03,	0.12,		0.25,	2.56,	-2.17,		-0.15,	1.93,	-0.87,		0.00,	0.16,	0.01,		0.00,		447
0.06,	0.00,	-0.25,		1.62,	1.78,	-6.72,		0.49,	-3.46,	-1.47,		0.06,	0.09,	-0.01,		-0.00,		459
0.04,	-0.08,	-0.09,		-3.75,	-3.23,	-3.82,		1.79,	0.02,	-1.15,		-0.13,	-0.11,	-0.02,		-0.01,		471
0.06,	0.01,	0.06,		-0.68,	-3.02,	1.12,		-0.86,	-0.94,	1.64,		-0.02,	-0.11,	-0.01,		0.01,		483
-0.04,	0.03,	0.04,		1.09,	5.50,	0.87,		-0.55,	-1.21,	0.38,		0.04,	0.21,	-0.00,		-0.01,		495
-0.06,	-0.06,	0.01,		-2.39,	0.57,	3.71,		0.47,	-0.59,	1.23,		-0.09,	0.01,	0.01,		0.00,		507
0.05,	0.02,	0.01,		-1.18,	-1.37,	0.94,		-0.35,	-1.77,	-0.27,		-0.05,	-0.09,	0.01,		0.01,		519
0.09,	0.05,	-0.02,		4.73,	-9.75,	-1.42,		-0.64,	1.25,	-0.40,		0.18,	-0.41,	0.01,		0.00,		531
0.03,	0.00,	0.04,		0.05,	0.92,	1.93,		1.08,	0.69,	0.20,		0.01,	0.02,	0.01,		0.00,		543
0.02,	-0.02,	-0.05,		-0.75,	-0.65,	-2.07,		0.06,	0.34,	-2.12,		-0.02,	-0.03,	-0.02,		-0.00,		555
-0.09,	0.01,	0.05,		0.00,	3.47,	4.86,		0.26,	1.31,	0.48,		0.01,	0.15,	-0.01,		0.00,		567
-0.09,	0.02,	0.06,		1.36,	6.25,	0.08,		-0.70,	-0.64,	-0.70,		0.06,	0.25,	-0.02,		-0.00,		579
-0.05,	-0.01,	-0.05,		-0.50,	2.91,	-2.80,		-0.34,	-0.31,	-0.38,		-0.02,	0.11,	-0.02,		0.00,		591
0.07,	-0.04,	-0.07,		-2.60,	-1.65,	-3.63,		1.65,	-1.13,	0.10,		-0.09,	-0.08,	-0.02,		0.02,		603
0.12,	-0.03,	-0.02,		-0.84,	-7.76,	-0.08,		-0.46,	1.27,	0.98,		-0.02,	-0.31,	-0.01,		-0.02,		615
-0.01,	0.10,	0.10,		5.17,	0.00,	5.37,		-2.11,	0.39,	0.60,		0.19,	0.00,	-0.00,		-0.02,		627
-0.04,	-0.03,	0.01,		-1.39,	1.84,	2.55,		1.45,	-0.33,	1.60,		-0.05,	0.07,	0.02,		0.01,		639
-0.05,	-0.03,	-0.06,		-3.39,	6.42,	-6.05,		1.70,	-1.93,	-2.67,		-0.11,	0.23,	-0.02,		-0.01,		651
0.01,	-0.02,	-0.01,		-2.14,	-2.56,	-1.03,		-0.51,	-0.32,	-0.24,		-0.07,	-0.13,	-0.02,		0.01,		663
0.02,	0.05,	-0.02,		6.12,	-2.46,	-4.80,		-0.33,	1.11,	-1.50,		0.26,	-0.11,	-0.04,		-0.01,		675
-0.00,	0.02,	0.02,		4.09,	0.30,	4.07,		0.06,	0.84,	0.40,		0.18,	0.01,	-0.03,		0.01,		687
0.01,	-0.01,	0.01,		-0.63,	-2.55,	1.08,		0.91,	-1.00,	0.65,		0.00,	-0.12,	-0.03,		-0.00,		699
0.05,	-0.03,	-0.02,		-5.97,	-2.97,	-0.58,		-1.48,	-0.38,	0.74,		-0.23,	-0.14,	-0.02,		-0.02,		711
-0.04,	0.02,	0.02,		2.83,	0.10,	0.26,		-0.39,	-0.39,	-0.04,		0.12,	-0.02,	-0.02,		0.02,		723
-0.04,	0.03,	0.04,		1.87,	7.05,	4.79,		-0.57,	1.09,	0.14,		0.07,	0.27,	-0.02,		-0.02,		735
-0.00,	-0.03,	-0.04,		-1.79,	4.08,	-3.12,		0.87,	0.25,	0.52,		-0.06,	0.15,	-0.01,		0.04,		747
0.03,	0.01,	0.01,		2.39,	-6.05,	3.08,		-0.61,	0.40,	0.04,		0.10,	-0.25,	-0.01,		-0.02,		759
-0.01,	0.01,	-0.03,		0.96,	1.08,	-5.69,		0.20,	0.90,	0.17,		0.04,	0.05,	-0.01,		0.00,		771
0.02,	0.01,	0.03,		-0.34,	-1.99,	4.76,		-0.38,	0.41,	-0.27,		-0.01,	-0.07,	-0.01,		-0.00,		783
-0.01,	-0.02,	-0.01,		-0.50,	1.40,	0.82,		0.27,	-0.45,	0.76,		-0.02,	0.06,	-0.00,		0.00,		795
0.01,	0.01,	-0.01,		0.50,	-2.99,	-3.53,		0.05,	0.03,	-0.42,		0.02,	-0.12,	-0.01,		0.00,		807
0.00,	-0.01,	-0.01,		-3.55,	-1.11,	-3.08,		-0.52,	-0.46,	0.54,		-0.15,	-0.05,	0.00,		-0.02,		819
0.02,	0.01,	-0.02,		0.54,	0.23,	0.07,		-0.17,	0.29,	-0.39,		0.02,	0.01,	-0.00,		0.03,		831
-0.03,	-0.00,	0.03,		4.01,	1.96,	2.72,		0.37,	-0.49,	0.86,		0.16,	0.07,	0.01,		-0.01,		843
-0.02,	0.00,	0.02,		-2.24,	3.60,	3.85,		-0.81,	0.45,	-0.74,		-0.10,	0.15,	-0.00,		0.01,		855
-0.01,	-0.01,	-0.02,		-1.19,	3.17,	-4.12,		0.85,	-0.60,	1.04,		-0.05,	0.12,	0.01,		-0.02,		867
-0.00,	-0.03,	0.00,		-5.59,	-0.89,	0.54,		-0.32,	0.09,	-0.20,		-0.23,	-0.04,	0.01,		0.02,		879
-0.00,	0.02,	-0.01,		3.93,	1.23,	-1.73,		-0.17,	0.16,	-0.43,		0.15,	0.05,	0.00,		-0.02,		891
0.01,	-0.00,	0.00,		-0.31,	-0.21,	-0.29,		0.74,	0.18,	0.23,		-0.01,	-0.01,	0.01,		0.02,		903
0.01,	-0.01,	0.01,		-6.82,	-4.63,	3.09,		-0.21,	0.34,	0.08,		-0.27,	-0.18,	0.01,		0.00,		915
0.01,	-0.00,	0.02,		3.94,	-2.28,	3.48,		-0.11,	0.64,	-0.10,		0.16,	-0.08,	0.01,		-0.01,		927
0.06,	-0.02,	-0.02,		0.58,	-3.77,	-4.31,		0.48,	-0.15,	1.06,		0.03,	-0.14,	0.02,		0.00,		939
-0.01,	-0.00,	0.03,		-0.07,	0.97,	2.02,		-0.18,	-0.55,	-0.53,		-0.00,	0.04,	0.01,		0.00,		951
-0.01,	0.06,	-0.03,		4.30,	-0.67,	-1.49,		0.20,	-0.40,	-0.78,		0.18,	-0.03,	0.00,		0.01,		963
0.01,	-0.03,	-0.07,		-2.57,	1.54,	-4.32,		0.20,	0.05,	0.10,		-0.10,	0.06,	0.00,		-0.01,		975
-0.01,	0.02,	0.04,		1.22,	-1.86,	2.07,		-0.40,	-0.08,	-0.26,		0.05,	-0.08,	0.00,		-0.02,		987
-0.07,	0.03,	0.05,		2.58,	7.12,	5.26,		-0.14,	-0.52,	-0.70,		0.10,	0.28,	-0.01,		0.03,		999
-0.06,	0.01,	0.03,		-1.33,	1.80,	-0.31,		0.33,	-0.55,	-0.72,		-0.05,	0.06,	-0.02,		0.02,		1011
0.05,	-0.03,	-0.05,		0.65,	-0.33,	-0.24,		-0.01,	1.20,	0.23,		0.03,	-0.01,	-0.01,		-0.02,		1023
0.01,	-0.00,	-0.03,		1.54,	-1.98,	-5.88,		0.04,	0.86,	-0.94,		0.07,	-0.07,	-0.03,		-0.01,		1035
-0.01,	-0.01,	-0.00,		-3.25,	1.67,	-1.57,		0.19,	0.57,	0.36,		-0.12,	0.08,	-0.02,		0.00,		1047
0.02,	-0.01,	0.04,		-1.22,	-4.39,	10.34,		-0.45,	0.19,	0.68,		-0.05,	-0.16,	-0.01,		0.01,		1059
0.02,	0.01,	-0.02,		0.92,	-5.05,	-5.66,		-0.30,	-0.59,	0.13,		0.03,	-0.19,	-0.01,		0.01,		1071
0.02,	-0.04,	-0.02,		-3.32,	2.29,	-1.79,		0.41,	-0.16,	0.32,		-0.13,	0.10,	-0.01,		-0.02,		1083
-0.03,	0.02,	-0.02,		1.07,	2.00,	-3.01,		0.01,	-0.78,	0.20,		0.05,	0.08,	-0.00,		0.00,		1095
0.01,	-0.01,	0.03,		-1.50,	-1.79,	3.33,		-0.24,	-0.95,	0.39,		-0.06,	-0.08,	-0.00,		-0.01,		1107
-0.00,	0.05,	0.00,		5.30,	-0.66,	0.13,		-0.30,	-0.46,	0.72,		0.21,	-0.04,	0.01,		0.00,		1119
-0.01,	0.00,	0.03,		0.29,	1.41,	3.87,		0.07,	0.10,	0.24,		0.01,	0.04,	0.01,		0.00,		1131
-0.01,	0.00,	0.00,		1.14,	1.87,	0.51,		-0.18,	0.46,	0.08,		0.04,	0.07,	0.01,		0.01,		1143
-0.01,	-0.00,	-0.02,		3.58,	1.42,	-3.21,		0.43,	-0.37,	0.07,		0.14,	0.04,	0.01,		0.00,		1155
-0.00,	-0.01,	-0.01,		-2.81,	0.27,	-2.99,		-0.03,	0.08,	0.27,		-0.11,	-0.00,	0.02,		0.00,		1167
-0.03,	0.02,	0.01,		-0.43,	3.26,	3.17,		0.12,	0.96,	-0.14,		-0.02,	0.13,	0.01,		-0.00,		1179
-0.00,	-0.02,	0.01,		-2.77,	2.12,	1.23,		0.44,	0.31,	0.58,		-0.10,	0.09,	0.02,		0.00,		1191
0.01,	0.03,	0.03,		2.32,	-3.76,	1.80,		-0.76,	0.34,	-1.13,		0.09,	-0.14,	0.01,		-0.02,		1203
-0.00,	-0.01,	0.02,		-1.59,	0.02,	1.46,		1.00,	-0.26,	-0.25,		-0.05,	0.00,	0.01,		0.02,		1215
0.03,	-0.05,	-0.04,		-6.61,	-3.57,	-2.47,		-0.16,	-0.72,	0.21,		-0.26,	-0.15,	0.01,		-0.01,		1227
-0.03,	0.02,	-0.03,		4.72,	5.57,	-5.94,		-0.06,	0.48,	-1.03,		0.20,	0.22,	-0.00,		0.01,		1239
