accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	-0.01,	0.00,		-2.80,	-2.80,	0.12,		-0.14,	0.19,	0.33,		-0.11,	-0.11,	0.00,		0.00,		217
-0.00,	-0.00,	0.00,		0.10,	0.29,	0.89,		-0.26,	0.14,	-0.15,		0.00,	0.01,	0.00,		0.01,		229
-0.00,	0.00,	0.02,		-0.67,	1.54,	2.69,		-0.33,	-0.23,	0.01,		-0.03,	0.06,	0.00,		-0.01,		241
0.01,	-0.00,	-0.01,		-0.14,	-1.63,	-1.52,		-0.02,	-0.13,	-0.04,		-0.01,	-0.07,	0.00,		0.02,		253
-0.01,	-0.01,	-0.01,		-1.91,	-2.39,	-1.18,		0.22,	-0.02,	0.08,		-0.08,	-0.10,	0.00,		-0.02,		265
0.00,	-0.00,	-0.05,		-0.91,	4.54,	-6.72,		-0.20,	0.04,	-0.31,		-0.04,	0.18,	-0.00,		0.02,		277
-0.02,	0.01,	0.03,		3.33,	2.04,	1.57,		0.07,	0.19,	-0.45,		0.13,	0.08,	-0.01,		-0.02,		289
-0.00,	0.01,	0.04,		0.13,	0.30,	8.25,		0.27,	-0.26,	-0.06,		0.00,	0.01,	-0.01,		-0.00,		301
0.03,	-0.03,	-0.02,		-6.43,	-5.09,	-4.13,		0.36,	-0.20,	-0.12,		-0.25,	-0.21,	-0.01,		0.02,		313
0.00,	-0.01,	-0.00,		-1.30,	1.30,	0.01,		-0.53,	0.12,	-0.22,		-0.05,	0.05,	-0.01,		-0.01,		325
-0.03,	0.01,	0.01,		-0.74,	5.17,	1.34,		0.03,	0.22,	0.09,		-0.03,	0.21,	-0.01,		0.01,		337
-0.00,	0.00,	0.01,		1.74,	0.17,	1.97,		0.54,	-0.38,	-0.13,		0.07,	0.00,	-0.01,		-0.02,		349
0.01,	-0.01,	-0.01,		-2.57,	-1.17,	-2.02,		-0.02,	-0.03,	0.24,		-0.10,	-0.05,	-0.01,		0.00,		361
0.03,	-0.00,	-0.03,		1.71,	-3.32,	-3.37,		-0.27,	-0.07,	-0.12,		0.07,	-0.14,	-0.01,		0.00,		373
0.00,	0.01,	0.00,		1.31,	-1.10,	-0.33,		-0.30,	0.13,	0.79,		0.05,	-0.05,	-0.00,		0.02,		385
-0.02,	0.03,	0.01,		5.40,	0.73,	-1.08,		0.02,	-0.25,	-0.36,		0.21,	0.02,	-0.01,		-0.02,		397
0.01,	0.01,	0.02,		0.13,	-1.50,	5.38,		0.22,	0.10,	0.62,		0.01,	-0.07,	0.00,		0.01,		409
-0.01,	-0.00,	0.01,		-0.15,	2.64,	2.68,		-0.28,	0.01,	-0.24,		-0.01,	0.10,	-0.00,		-0.01,		421
-0.01,	-0.01,	-0.00,		-2.80,	2.93,	1.59,		0.09,	-0.36,	-0.16,		-0.11,	0.11,	-0.00,		0.02,		433
0.01,	0.01,	-0.03,		3.56,	-2.84,	-9.89,		0.15,	-0.09,	-0.34,		0.14,	-0.12,	-0.01,		-0.02,		445
0.01,	0.01,	0.02,		1.54,	-1.26,	3.81,		-0.02,	0.42,	0.32,		0.06,	-0.06,	-0.00,		-0.01,		457
-0.01,	0.00,	0.00,		2.04,	2.08,	0.23,		-0.16,	0.36,	0.68,		0.08,	0.08,	0.00,		-0.01,		469
-0.01,	-0.01,	0.01,		-1.63,	1.81,	1.70,		-0.05,	-0.08,	0.42,		-0.07,	0.07,	0.01,		0.03,		481
0.03,	0.01,	-0.01,		-0.51,	-3.98,	-1.67,		-0.59,	0.31,	-0.86,		-0.03,	-0.16,	-0.00,		-0.02,		493
-0.00,	0.01,	0.01,		0.41,	0.62,	0.68,		0.22,	-0.08,	0.50,		0.01,	0.02,	0.00,		-0.00,		505
-0.01,	-0.01,	0.00,		0.62,	1.05,	0.42,		-0.02,	0.02,	-0.38,		0.02,	0.04,	0.00,		0.02,		517
-0.01,	-0.01,	-0.01,		1.01,	0.68,	-0.72,		0.04,	-0.05,	0.17,		0.03,	0.03,	0.00,		-0.01,		529
0.00,	-0.01,	0.02,		-3.75,	-0.73,	3.61,		-0.34,	-0.07,	0.50,		-0.16,	-0.03,	0.01,		0.03,		541
-0.02,	0.02,	0.01,		1.04,	2.63,	-1.20,		-0.16,	0.07,	-0.09,		0.03,	0.10,	0.01,		-0.02,		553
0.01,	-0.01,	-0.03,		1.62,	-0.96,	-4.80,		0.29,	-0.63,	0.23,		0.06,	-0.05,	0.01,		0.01,		565
0.04,	-0.01,	-0.04,		-4.46,	-3.54,	-2.39,		-0.09,	0.91,	0.21,		-0.19,	-0.14,	0.01,		-0.02,		577
-0.01,	0.01,	0.03,		2.14,	-0.57,	2.48,		-0.38,	0.60,	0.30,		0.07,	-0.01,	0.02,		0.00,		589
0.01,	-0.02,	0.01,		-1.66,	-1.77,	0.42,		0.03,	0.02,	0.61,		-0.08,	-0.06,	0.02,		0.00,		601
-0.02,	0.00,	0.01,		1.41,	1.09,	0.47,		0.24,	-0.37,	-0.03,		0.04,	0.05,	0.02,		-0.03,		613
0.01,	-0.01,	0.00,		-2.15,	-2.23,	0.49,		0.36,	0.21,	-0.42,		-0.09,	-0.08,	0.02,		0.03,		625
0.01,	-0.01,	0.02,		-1.49,	1.01,	2.20,		-0.08,	0.17,	-0.10,		-0.07,	0.05,	0.02,		0.01,		637
-0.01,	0.03,	-0.00,		4.80,	2.62,	-0.56,		-0.04,	0.03,	-0.37,		0.18,	0.12,	0.01,		-0.02,		649
0.01,	-0.05,	-0.03,		-6.45,	-1.39,	-3.48,		0.74,	-0.55,	0.42,		-0.26,	-0.05,	0.02,		0.00,		661
0.01,	0.01,	-0.00,		1.28,	-0.81,	-0.04,		-0.29,	-0.01,	-0.42,		0.05,	-0.03,	0.01,		0.00,		673
-0.01,	0.01,	0.02,		1.09,	-1.69,	1.48,		0.06,	-0.15,	-0.22,		0.04,	-0.07,	0.01,		-0.01,		685
0.02,	-0.02,	-0.02,		-1.34,	1.71,	-1.36,		0.51,	-0.47,	-0.38,		-0.05,	0.07,	0.01,		0.01,		697
-0.01,	0.00,	0.02,		0.14,	-1.22,	1.49,		-0.16,	0.02,	-0.09,		0.01,	-0.05,	0.00,		-0.01,		709
0.01,	-0.01,	-0.02,		-0.70,	1.49,	-1.37,		0.10,	0.24,	0.00,		-0.03,	0.06,	0.00,		0.01,		721
0.02,	-0.02,	-0.02,		-0.57,	0.88,	-0.52,		-0.38,	-0.67,	0.26,		-0.02,	0.03,	0.01,		0.02,		733
-0.01,	0.04,	0.02,		1.86,	-1.27,	0.22,		-0.23,	-0.41,	-0.28,		0.07,	-0.06,	0.00,		-0.00,		745
-0.05,	-0.00,	0.03,		-2.71,	0.91,	1.87,		0.40,	-0.33,	0.26,		-0.11,	0.02,	0.01,		0.00,		757
-0.01,	-0.02,	0.01,		-3.38,	4.20,	1.31,		0.39,	0.05,	-0.27,		-0.13,	0.15,	0.00,		-0.02,		769
0.00,	0.01,	-0.01,		1.22,	-0.64,	-2.97,		0.43,	0.73,	-0.56,		0.06,	-0.03,	-0.00,		0.00,		781
-0.01,	0.01,	0.02,		2.79,	1.83,	6.71,		0.08,	0.55,	-0.34,		0.12,	0.07,	-0.01,		-0.02,		793
-0.01,	0.01,	0.03,		2.98,	0.68,	0.98,		0.10,	0.07,	-0.56,		0.13,	0.03,	-0.01,		0.03,		805
0.02,	-0.01,	-0.03,		-2.78,	-4.12,	-1.66,		0.24,	-0.48,	0.00,		-0.10,	-0.17,	-0.01,		0.00,		817
-0.00,	-0.01,	0.02,		0.51,	1.32,	1.36,		-0.16,	-0.07,	-0.35,		0.03,	0.05,	-0.02,		-0.00,		829
-0.00,	0.01,	-0.04,		1.50,	-3.17,	-8.65,		-0.04,	0.58,	0.12,		0.07,	-0.13,	-0.02,		0.00,		841
-0.03,	-0.00,	0.01,		-0.52,	9.58,	5.20,		0.01,	0.72,	0.04,		-0.01,	0.39,	-0.02,		-0.02,		853
-0.00,	0.00,	-0.00,		0.72,	0.43,	-0.24,		0.24,	-0.48,	-0.06,		0.04,	0.02,	-0.02,		0.01,		865
0.03,	-0.02,	-0.02,		-3.57,	-7.22,	-5.09,		-0.23,	0.15,	0.31,		-0.13,	-0.28,	-0.01,		0.01,		877
0.01,	0.01,	0.00,		3.08,	-2.65,	0.04,		-0.64,	0.09,	0.31,		0.13,	-0.10,	-0.01,		0.00,		889
-0.00,	0.01,	0.02,		3.74,	-0.32,	3.33,		0.16,	-1.00,	-0.25,		0.16,	-0.02,	-0.01,		0.00,		901
-0.00,	-0.02,	-0.02,		-3.89,	1.75,	-4.70,		0.19,	-0.43,	0.53,		-0.15,	0.06,	-0.01,		-0.01,		913
-0.01,	-0.00,	0.01,		-1.14,	1.01,	-0.20,		-0.41,	0.75,	0.96,		-0.04,	0.04,	0.01,		0.00,		925
-0.02,	0.01,	0.03,		3.48,	4.80,	8.74,		-0.28,	-0.24,	-0.28,		0.14,	0.19,	0.00,		0.01,		937
0.00,	0.01,	0.01,		1.31,	-1.15,	-0.03,		0.19,	-0.72,	0.72,		0.06,	-0.06,	0.01,		0.00,		949
0.02,	-0.01,	-0.03,		2.54,	-2.58,	-5.75,		0.10,	0.68,	-0.37,		0.11,	-0.11,	0.01,		-0.02,		961
0.02,	-0.00,	-0.02,		-4.38,	-2.08,	-2.65,		0.30,	0.94,	0.30,		-0.17,	-0.08,	0.01,		0.01,		973
-0.03,	0.00,	0.02,		2.41,	6.05,	2.90,		-0.22,	0.27,	-0.25,		0.10,	0.25,	0.01,		0.01,		985
-0.00,	0.01,	0.00,		1.52,	-0.93,	1.50,		0.35,	-0.02,	-0.11,		0.07,	-0.03,	0.01,		0.00,		997
0.03,	-0.03,	0.01,		-6.35,	-7.23,	2.56,		0.23,	0.04,	0.96,		-0.24,	-0.28,	0.02,		-0.01,		1009
0.01,	0.00,	0.00,		1.09,	-0.90,	-0.49,		-0.94,	0.05,	-0.99,		0.04,	-0.03,	0.00,		0.01,		1021
-0.00,	0.00,	-0.02,		0.49,	1.73,	-5.44,		0.23,	0.01,	0.59,		0.02,	0.08,	0.01,		-0.02,		1033
-0.01,	0.01,	-0.02,		0.65,	3.12,	-2.74,		0.22,	-0.11,	-0.34,		0.03,	0.13,	0.01,		0.00,		1045
0.01,	-0.01,	0.01,		-1.97,	-1.29,	1.22,		0.14,	-0.41,	0.52,		-0.07,	-0.05,	0.01,		0.00,		1057
0.02,	0.02,	0.02,		2.14,	-3.90,	4.00,		-0.69,	-0.25,	-0.41,		0.09,	-0.16,	0.01,		0.00,		1069
-0.01,	0.01,	0.00,		1.72,	1.47,	0.05,		-0.07,	0.03,	-0.01,		0.07,	0.06,	0.01,		0.01,		1081
-0.01,	0.01,	0.01,		2.08,	1.84,	1.24,		0.03,	-0.26,	-0.28,		0.08,	0.07,	0.01,		-0.00,		1093
-0.01,	-0.00,	0.01,		0.17,	1.10,	1.70,		0.17,	-0.05,	-0.05,		0.01,	0.04,	0.01,		0.01,		1105
0.01,	-0.01,	0.00,		-1.86,	-1.63,	0.58,		-0.18,	0.20,	-0.04,		-0.08,	-0.07,	0.00,		0.00,		1117
0.01,	-0.00,	0.00,		-0.94,	-1.27,	-0.53,		-0.19,	-0.08,	-0.02,		-0.04,	-0.05,	0.00,		-0.02,		1129
0.01,	-0.01,	-0.02,		-1.78,	-2.38,	-2.43,		0.04,	-0.06,	0.08,		-0.07,	-0.10,	0.01,		0.02,		1141
-0.02,	0.01,	0.00,		2.55,	2.32,	0.58,		-0.05,	-0.40,	-0.28,		0.10,	0.09,	0.00,		-0.02,		1153
-0.01,	-0.01,	-0.03,		-2.51,	2.18,	-5.18,		0.21,	-0.04,	0.13,		-0.10,	0.08,	0.00,		0.00,		1165
-0.01,	0.01,	0.03,		5.92,	1.26,	4.85,		-0.27,	0.40,	-0.10,		0.23,	0.05,	0.00,		0.00,		1177
-0.01,	0.01,	0.02,		-3.19,	2.60,	4.08,		0.04,	0.03,	0.05,		-0.13,	0.10,	0.00,		0.00,		1189
0.02,	-0.01,	-0.00,		-1.22,	-2.99,	1.16,		0.38,	-0.34,	-0.03,		-0.05,	-0.13,	0.00,		0.00,		1201
-0.00,	-0.00,	-0.00,		-0.51,	0.26,	-0.68,		0.06,	0.02,	-0.06,		-0.01,	0.01,	-0.01,		0.00,		1343
0.00,	0.01,	0.00,		0.98,	0.40,	-0.72,		-0.10,	-0.09,	-0.35,		0.05,	0.01,	-0.01,		-0.04,		1354
0.01,	0.01,	0.01,		3.68,	-5.96,	0.28,		0.02,	0.83,	0.38,		0.16,	-0.23,	-0.01,		0.04,		1366
-0.01,	-0.02,	0.01,		-6.78,	4.47,	4.66,		0.11,	-0.25,	-0.25,		-0.26,	0.18,	-0.01,		-0.02,		1378
-0.01,	0.01,	0.01,		5.75,	3.55,	2.20,		-0.31,	-0.69,	-0.47,		0.24,	0.14,	-0.01,		0.00,		1390
-0.01,	0.01,	0.00,		1.28,	0.14,	-0.26,		-0.21,	-0.17,	-0.03,		0.05,	-0.00,	-0.01,		-0.01,		1402
0.01,	0.00,	-0.02,		1.71,	0.78,	-3.03,		0.13,	0.29,	-0.22,		0.07,	0.03,	-0.02,		0.00,		1414
0.00,	0.01,	0.00,		2.04,	-2.09,	0.32,		-0.23,	0.19,	0.55,		0.08,	-0.08,	-0.01,		0.00,		1426
-0.00,	0.01,	0.01,		-0.79,	-0.82,	2.36,		-0.28,	0.38,	-0.48,		-0.03,	-0.03,	-0.02,		0.00,		1438
0.04,	-0.02,	-0.04,		-4.14,	-5.87,	-6.48,		0.33,	-0.51,	0.52,		-0.16,	-0.24,	-0.01,		0.02,		1450
0.01,	0.01,	-0.01,		0.99,	-0.02,	0.10,		-0.89,	0.37,	-0.31,		0.03,	0.00,	-0.01,		-0.00,		1462
-0.02,	0.00,	0.02,		1.52,	-0.68,	1.71,		0.12,	0.22,	0.39,		0.05,	-0.02,	-0.01,		0.02,		1474
-0.00,	-0.02,	0.03,		-2.85,	1.22,	5.89,		-0.39,	-0.88,	0.48,		-0.12,	0.04,	-0.00,		-0.02,		1486
0.00,	0.01,	-0.01,		2.09,	-1.13,	-1.49,		-0.05,	-0.07,	0.29,		0.07,	-0.05,	0.00,		-0.02,		1498
0.01,	-0.01,	-0.01,		-1.15,	-2.31,	-1.91,		-0.11,	0.42,	0.04,		-0.06,	-0.09,	0.00,		0.00,		1510
-0.02,	-0.01,	-0.01,		-2.66,	1.75,	-1.31,		0.47,	0.10,	0.12,		-0.11,	0.07,	0.00,		0.01,		1522
-0.01,	0.02,	0.00,		7.79,	3.02,	1.21,		0.04,	0.13,	-0.47,		0.31,	0.12,	-0.00,		0.00,		1534
0.01,	-0.03,	0.00,		-8.21,	-2.61,	0.07,		0.61,	-0.06,	0.79,		-0.33,	-0.10,	0.01,		0.02,		1546
0.01,	0.00,	-0.01,		1.31,	-1.11,	-1.60,		-0.32,	0.12,	-0.53,		0.05,	-0.04,	-0.00,		0.00,		1558
0.00,	0.01,	0.01,		1.33,	-1.52,	0.74,		0.09,	0.01,	0.40,		0.05,	-0.06,	0.00,		0.00,		1570
-0.01,	0.01,	0.01,		1.02,	1.83,	2.11,		0.18,	-0.38,	-0.75,		0.04,	0.07,	-0.00,		-0.03,		1582
0.01,	-0.00,	-0.01,		-0.30,	-1.25,	-1.26,		-0.14,	0.01,	0.27,		-0.01,	-0.05,	-0.00,		0.01,		1594
-0.00,	-0.01,	0.01,		-1.71,	1.18,	1.01,		-0.09,	0.03,	0.08,		-0.07,	0.04,	-0.00,		0.02,		1606
-0.01,	-0.01,	-0.03,		-1.75,	2.43,	-4.52,		0.15,	-0.09,	-0.01,		-0.07,	0.09,	-0.00,		0.00,		1618
0.01,	0.01,	-0.00,		2.37,	-1.91,	0.40,		-0.01,	-0.30,	0.08,		0.09,	-0.08,	0.00,		-0.01,		1630
-0.01,	-0.01,	0.01,		-1.85,	0.69,	0.48,		0.09,	-0.15,	0.30,		-0.07,	0.02,	0.00,		-0.00,		1642
0.01,	0.01,	0.00,		1.93,	-1.83,	0.67,		-0.24,	0.44,	-0.00,		0.07,	-0.08,	0.00,		0.00,		1654
-0.02,	0.02,	0.02,		3.71,	4.62,	5.12,		-0.08,	0.34,	-0.21,		0.14,	0.18,	0.00,		-0.00,		1666
0.00,	0.00,	0.01,		-0.34,	0.33,	0.50,		0.31,	0.10,	-0.15,		-0.01,	0.01,	-0.00,		0.00,		1678
0.01,	-0.01,	-0.00,		-1.50,	-2.19,	-0.55,		0.10,	-0.14,	-0.12,		-0.06,	-0.09,	-0.00,		0.00,		1690
0.00,	-0.00,	-0.01,		-0.16,	-1.00,	-0.92,		-0.01,	0.15,	-0.62,		-0.01,	-0.04,	-0.01,		-0.01,		1702
0.02,	-0.00,	-0.01,		-0.70,	-2.59,	-2.69,		-0.34,	0.11,	0.53,		-0.03,	-0.10,	-0.00,		0.00,		1714
-0.02,	0.01,	-0.01,		2.71,	2.94,	-1.21,		-0.19,	0.38,	-0.28,		0.10,	0.12,	-0.01,		0.01,		1726
0.00,	-0.02,	0.00,		-4.42,	-2.21,	0.46,		0.08,	-0.84,	1.27,		-0.18,	-0.09,	0.01,		-0.03,		1738
0.01,	0.03,	-0.03,		3.35,	2.56,	-2.29,		-0.62,	0.14,	-0.01,		0.12,	0.10,	0.01,		0.02,		1750
0.01,	-0.01,	-0.00,		-1.43,	-0.65,	-0.19,		0.00,	0.50,	0.55,		-0.07,	-0.02,	0.02,		-0.00,		1762
-0.02,	0.02,	0.03,		3.49,	1.08,	2.63,		-0.34,	-0.16,	-0.14,		0.12,	0.05,	0.01,		-0.02,		1774
-0.01,	-0.03,	-0.01,		-4.31,	-0.09,	-3.75,		0.70,	0.06,	0.52,		-0.18,	-0.00,	0.02,		0.02,		1786
-0.01,	0.01,	0.01,		2.94,	0.00,	1.58,		-0.48,	-0.28,	-0.00,		0.10,	0.00,	0.02,		0.02,		1798
-0.02,	0.02,	0.03,		0.51,	5.08,	6.09,		0.21,	-0.35,	-0.45,		0.01,	0.20,	0.01,		-0.01,		1810
0.01,	-0.02,	-0.01,		-2.02,	1.18,	0.67,		0.83,	0.23,	0.64,		-0.08,	0.05,	0.02,		-0.01,		1822
0.02,	0.01,	-0.01,		1.75,	-7.28,	-4.70,		-0.52,	0.05,	-0.21,		0.06,	-0.29,	0.02,		0.04,		1834
-0.02,	0.00,	0.00,		3.12,	5.42,	-0.01,		0.50,	-0.19,	-0.28,		0.12,	0.21,	0.02,		-0.03,		1846
-0.00,	-0.01,	0.00,		-1.35,	1.39,	-0.10,		0.43,	0.43,	-0.16,		-0.05,	0.06,	0.01,		-0.01,		1858
-0.00,	-0.01,	-0.00,		-7.41,	2.15,	-0.52,		0.37,	-0.85,	-0.09,		-0.29,	0.08,	0.01,		0.02,		1870
-0.00,	0.01,	0.02,		4.29,	-2.17,	5.54,		-0.27,	-0.27,	-0.52,		0.18,	-0.10,	0.01,		0.00,		1882
-0.01,	0.00,	0.01,		-0.49,	0.27,	0.06,		-0.11,	0.42,	-0.17,		-0.02,	0.00,	0.01,		-0.02,		1894
-0.00,	-0.01,	-0.03,		-1.15,	3.74,	-3.40,		0.48,	0.51,	-0.21,		-0.04,	0.15,	0.00,		0.02,		1906
0.01,	-0.00,	-0.01,		-0.78,	-2.17,	-4.07,		0.11,	0.11,	0.02,		-0.02,	-0.09,	0.00,		-0.01,		1918
0.01,	-0.00,	0.01,		-4.33,	-6.80,	3.51,		0.05,	-0.17,	-0.67,		-0.16,	-0.27,	-0.01,		0.00,		1930
0.02,	0.01,	-0.00,		5.76,	-4.20,	-0.74,		-0.13,	-0.25,	-0.27,		0.24,	-0.17,	-0.01,		0.00,		1942
0.00,	0.02,	0.01,		2.36,	2.68,	1.67,		-0.19,	0.14,	-0.40,		0.10,	0.11,	-0.01,		0.00,		1954
-0.00,	0.00,	0.01,		-0.21,	0.98,	1.53,		-0.06,	0.07,	0.24,		-0.00,	0.04,	-0.01,		0.00,		1966
0.01,	-0.01,	-0.02,		-1.63,	-3.21,	-2.94,		0.07,	-0.18,	0.03,		-0.06,	-0.13,	-0.01,		0.01,		1978
0.02,	-0.00,	-0.00,		-0.61,	-0.51,	-0.34,		-0.46,	0.16,	0.46,		-0.02,	-0.02,	-0.00,		0.00,		1990
0.00,	0.02,	-0.00,		1.54,	1.57,	-0.32,		-0.53,	-0.16,	-0.07,		0.06,	0.06,	-0.01,		-0.01,		2002
-0.01,	-0.02,	-0.00,		-1.07,	-0.81,	-0.30,		0.34,	0.17,	0.50,		-0.04,	-0.03,	0.00,		0.00,		2014
-0.03,	-0.00,	0.02,		0.89,	2.08,	3.77,		-0.25,	-0.57,	-0.21,		0.03,	0.08,	-0.00,		-0.00,		2026
0.02,	0.01,	-0.02,		-0.29,	-1.27,	-4.25,		-0.19,	0.22,	0.23,		-0.02,	-0.06,	0.00,		0.00,		2038
-0.01,	0.01,	0.01,		2.08,	1.50,	1.66,		-0.15,	-0.08,	0.03,		0.08,	0.05,	0.00,		-0.01,		2050
0.00,	0.00,	0.02,		-0.48,	0.22,	1.71,		-0.26,	-0.24,	0.36,		-0.03,	-0.00,	0.01,		0.01,		2062
0.01,	0.00,	-0.03,		-0.21,	-0.67,	-2.97,		0.19,	0.50,	-0.01,		-0.02,	-0.03,	0.01,		-0.00,		2074
-0.00,	-0.01,	-0.01,		-0.77,	0.16,	-1.30,		0.58,	0.79,	-0.22,		-0.03,	0.01,	0.00,		0.00,		2086
-0.01,	-0.01,	0.03,		-0.09,	-0.76,	3.87,		-0.40,	0.16,	0.46,		-0.01,	-0.02,	0.01,		0.01,		2098
-0.01,	0.01,	0.02,		0.75,	2.45,	1.99,		-0.31,	-0.26,	0.18,		0.02,	0.10,	0.01,		0.00,		2110
0.00,	-0.01,	0.00,		-0.68,	-0.32,	0.35,		0.03,	-0.42,	-0.21,		-0.04,	-0.01,	0.01,		-0.01,		2122
0.01,	-0.00,	-0.03,		-0.05,	-2.54,	-4.40,		-0.12,	0.13,	0.03,		-0.01,	-0.10,	0.01,		-0.01,		2134
-0.03,	0.00,	-0.01,		1.68,	6.05,	-2.75,		0.19,	0.28,	0.03,		0.06,	0.25,	0.01,		-0.01,		2146
-0.01,	-0.00,	0.02,		-0.93,	3.23,	4.51,		0.59,	-0.16,	0.09,		-0.04,	0.13,	0.01,		0.02,		2158
0.01,	-0.01,	0.01,		-2.28,	-1.01,	3.06,		-0.05,	-0.25,	0.03,		-0.09,	-0.04,	0.01,		0.00,		2170
0.01,	-0.01,	0.00,		-1.67,	-2.43,	2.13,		0.16,	-0.03,	0.16,		-0.07,	-0.10,	0.01,		-0.02,		2182
0.02,	-0.00,	-0.03,		-0.05,	-4.94,	-9.43,		-0.04,	0.08,	-0.46,		-0.00,	-0.20,	0.01,		0.02,		2194
0.01,	0.01,	-0.01,		1.19,	0.98,	-1.16,		0.07,	0.88,	0.43,		0.05,	0.05,	0.01,		-0.03,		2206
-0.03,	-0.01,	0.02,		-3.55,	4.28,	0.26,		0.35,	-0.39,	0.26,		-0.14,	0.18,	0.02,		0.02,		2218
0.01,	-0.00,	0.01,		-1.62,	-3.54,	4.49,		-0.33,	-0.59,	-0.29,		-0.06,	-0.14,	0.01,		-0.02,		2230
0.01,	0.01,	-0.02,		4.72,	-0.83,	-4.67,		0.13,	-0.04,	-0.23,		0.19,	-0.03,	0.01,		0.03,		2242
0.00,	0.00,	-0.01,		0.45,	0.32,	-0.32,		0.20,	0.33,	-0.46,		0.02,	0.02,	0.00,		0.00,		2254
-0.02,	0.01,	0.04,		3.35,	2.76,	8.37,		-0.22,	0.01,	-0.04,		0.14,	0.11,	0.00,		-0.00,		2266
0.01,	-0.00,	0.02,		-2.45,	-2.12,	0.93,		0.04,	-0.64,	0.20,		-0.10,	-0.09,	0.01,		0.00,		2278
0.02,	0.00,	-0.03,		0.35,	-3.54,	-5.36,		-0.28,	0.13,	-0.48,		0.01,	-0.14,	-0.00,		-0.02,		2290
-0.03,	-0.00,	-0.01,		0.81,	5.40,	-4.59,		0.24,	0.10,	0.11,		0.03,	0.21,	0.00,		0.02,		2302
-0.02,	0.01,	0.04,		0.24,	2.96,	8.89,		-0.24,	-0.35,	-0.78,		0.01,	0.11,	-0.01,		0.01,		2314
0.04,	-0.01,	-0.04,		0.32,	-6.10,	-5.99,		0.41,	-0.40,	0.25,		0.02,	-0.25,	-0.01,		-0.03,		2326
0.00,	0.01,	-0.01,		-0.18,	0.69,	-0.93,		-0.24,	0.86,	-0.24,		-0.01,	0.03,	-0.01,		0.03,		2338
-0.01,	0.00,	0.03,		2.56,	1.97,	5.17,		-0.30,	0.25,	0.53,		0.10,	0.08,	-0.00,		0.00,		2350
-0.00,	-0.00,	-0.01,		1.20,	0.40,	-1.12,		-0.02,	-0.39,	-0.25,		0.05,	0.01,	-0.00,		-0.03,		2362
-0.01,	0.01,	-0.01,		0.35,	1.24,	-1.18,		0.34,	0.48,	-0.17,		0.02,	0.05,	-0.01,		0.02,		2374
0.00,	-0.03,	0.02,		-7.97,	0.04,	6.43,		0.10,	0.96,	-0.10,		-0.32,	0.02,	-0.01,		0.02,		2386
