accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.46,	0.06,	-0.11,		7.21,	-74.89,	-13.20,		-3.53,	13.77,	-9.67,		296.55,	202.11,	287.67,		45.89,		189
-0.23,	0.04,	0.08,		9.37,	68.75,	18.89,		2.76,	14.36,	-12.29,		296.67,	208.05,	287.50,		45.61,		201
-0.54,	0.09,	0.03,		9.15,	80.33,	3.11,		-4.11,	-8.20,	-9.92,		296.61,	208.41,	287.37,		45.71,		214
-0.11,	0.28,	0.18,		52.70,	17.61,	31.67,		-6.56,	-11.35,	-6.91,		298.05,	205.38,	287.03,		45.61,		263
-0.11,	0.28,	0.18,		52.70,	17.61,	31.67,		-6.56,	-11.35,	-6.91,		298.05,	205.38,	287.03,		45.61,		264
0.02,	0.02,	-0.24,		5.30,	-5.25,	-82.53,		-9.24,	-8.10,	-2.48,		296.03,	204.36,	287.00,		45.75,		276
-0.08,	0.09,	-0.05,		41.05,	39.56,	-23.82,		-10.34,	1.75,	-6.07,		297.33,	206.17,	286.92,		45.57,		289
-0.08,	0.09,	-0.05,		41.05,	39.56,	-23.82,		-10.34,	1.75,	-6.07,		297.33,	206.17,	286.92,		45.57,		291
-0.14,	-0.01,	0.16,		-3.68,	41.86,	47.91,		-7.45,	-10.07,	-0.93,		295.44,	206.13,	286.91,		45.61,		303
0.18,	0.06,	0.05,		16.57,	-67.83,	14.31,		-6.40,	-2.25,	-1.16,		296.17,	201.71,	286.89,		45.75,		316
0.18,	0.06,	0.05,		16.57,	-67.83,	14.31,		-6.40,	-2.25,	-1.16,		296.17,	201.71,	286.89,		45.75,		318
0.63,	0.04,	-0.38,		2.73,	-58.65,	-31.20,		-10.58,	6.60,	-1.38,		295.48,	202.17,	286.87,		45.75,		330
0.70,	0.14,	-0.54,		9.19,	-51.67,	-36.82,		-8.86,	25.75,	1.12,		295.62,	202.77,	286.89,		45.71,		343
-0.17,	0.14,	0.18,		29.22,	36.45,	39.74,		-2.34,	7.99,	0.36,		296.31,	206.68,	286.90,		45.61,		394
-0.17,	0.14,	0.18,		29.22,	36.45,	39.74,		-2.34,	7.99,	0.36,		296.31,	206.68,	286.90,		45.61,		395
-0.13,	0.21,	0.39,		26.74,	16.58,	57.81,		-7.60,	4.96,	8.43,		296.11,	205.95,	287.02,		45.75,		407
0.15,	0.13,	0.26,		22.82,	-27.00,	53.33,		-8.88,	4.99,	4.77,		295.84,	204.27,	287.08,		45.75,		420
0.15,	0.13,	0.26,		22.82,	-27.00,	53.33,		-8.88,	4.99,	4.77,		295.84,	204.27,	287.08,		45.75,		422
-0.25,	-0.17,	0.13,		-31.79,	48.26,	24.02,		-5.77,	-3.06,	-5.09,		293.58,	207.24,	287.01,		45.61,		434
-0.05,	-0.12,	0.28,		-23.53,	10.23,	64.09,		0.29,	-11.98,	-5.03,		293.92,	205.57,	286.95,		45.57,		447
-0.05,	-0.12,	0.28,		-23.53,	10.23,	64.09,		0.29,	-11.98,	-5.03,		293.92,	205.57,	286.95,		45.57,		449
0.06,	0.11,	-0.06,		52.00,	-25.08,	-26.52,		-6.37,	-12.03,	0.39,		296.85,	203.99,	286.95,		45.75,		461
-0.16,	0.16,	-0.09,		41.81,	40.11,	-22.01,		-9.51,	-6.65,	4.86,		296.33,	206.52,	287.02,		45.57,		474
-0.71,	-0.06,	0.27,		-4.23,	68.57,	20.96,		-6.14,	12.49,	-3.62,		294.14,	208.35,	286.80,		45.61,		533
-0.71,	-0.06,	0.27,		-4.23,	68.57,	20.96,		-6.14,	12.49,	-3.62,		294.14,	208.35,	286.80,		45.61,		534
-0.78,	-0.13,	0.22,		-8.80,	72.00,	15.57,		-2.85,	-15.65,	-3.98,		293.92,	208.28,	286.75,		45.38,		546
-0.64,	0.09,	0.13,		7.83,	75.98,	11.56,		-2.96,	-20.27,	-0.15,		294.55,	208.19,	286.75,		45.71,		559
-0.64,	0.09,	0.13,		7.83,	75.98,	11.56,		-2.96,	-20.27,	-0.15,		294.55,	208.19,	286.75,		45.71,		561
-0.43,	0.29,	0.22,		31.20,	49.16,	23.52,		-9.26,	-20.65,	12.10,		295.36,	206.84,	286.92,		45.61,		573
-0.43,	0.27,	0.10,		30.99,	56.45,	11.58,		-9.30,	-14.32,	18.85,		295.23,	206.95,	287.16,		45.94,		586
-0.43,	0.27,	0.10,		30.99,	56.45,	11.58,		-9.30,	-14.32,	18.85,		295.23,	206.95,	287.16,		45.94,		588
0.47,	0.07,	0.09,		8.39,	-76.28,	10.77,		-10.14,	-15.44,	19.37,		294.19,	201.44,	287.43,		45.75,		600
0.71,	0.20,	-0.31,		14.22,	-62.74,	-22.74,		-9.21,	1.90,	14.38,		294.31,	202.00,	287.62,		45.61,		613
0.28,	0.11,	-0.22,		17.90,	-48.75,	-35.68,		-10.00,	16.93,	29.02,		293.97,	203.39,	289.11,		45.57,		665
0.28,	0.11,	-0.22,		17.90,	-48.75,	-35.68,		-10.00,	16.93,	29.02,		293.97,	203.39,	289.11,		45.57,		666
-0.18,	0.16,	0.30,		24.54,	28.14,	51.07,		-10.94,	-1.18,	30.81,		294.09,	206.45,	289.53,		45.61,		678
-0.35,	0.14,	0.30,		17.17,	46.31,	38.65,		-8.18,	-2.86,	27.40,		293.69,	207.14,	289.89,		45.52,		691
-0.35,	0.14,	0.30,		17.17,	46.31,	38.65,		-8.18,	-2.86,	27.40,		293.69,	207.14,	289.89,		45.52,		693
-0.17,	0.02,	0.25,		3.29,	34.61,	55.19,		-1.65,	-12.94,	22.75,		293.11,	206.50,	290.21,		46.04,		705
-0.09,	-0.01,	0.05,		-2.98,	58.42,	31.41,		-1.91,	-9.89,	22.34,		292.84,	207.33,	290.50,		45.61,		718
-0.09,	-0.01,	0.05,		-2.98,	58.42,	31.41,		-1.91,	-9.89,	22.34,		292.84,	207.33,	290.50,		45.61,		720
0.47,	0.10,	-0.03,		11.97,	-77.46,	-3.70,		-4.34,	3.67,	25.90,		293.38,	201.94,	290.86,		45.85,		732
0.42,	0.05,	0.09,		6.78,	-76.57,	11.53,		-3.05,	4.18,	27.80,		293.13,	202.03,	291.22,		45.52,		745
0.02,	0.02,	0.18,		7.58,	-4.92,	80.95,		7.62,	1.20,	6.07,		293.54,	204.96,	291.53,		45.71,		797
0.02,	0.02,	0.18,		7.58,	-4.92,	80.95,		7.62,	1.20,	6.07,		293.54,	204.96,	291.53,		45.71,		798
0.49,	0.17,	0.04,		18.52,	-70.85,	4.67,		-0.30,	-3.32,	11.59,		293.97,	202.28,	291.69,		45.61,		810
0.44,	-0.02,	0.02,		-3.07,	-86.00,	2.56,		2.65,	3.15,	9.39,		293.14,	201.71,	291.81,		45.85,		823
0.44,	-0.02,	0.02,		-3.07,	-86.00,	2.56,		2.65,	3.15,	9.39,		293.14,	201.71,	291.81,		45.85,		825
0.38,	-0.15,	0.04,		-21.69,	-67.51,	5.66,		5.23,	8.57,	6.26,		292.47,	202.56,	291.90,		45.42,		837
0.38,	-0.07,	-0.09,		-9.96,	-73.34,	-13.22,		8.81,	-2.49,	2.00,		293.05,	202.30,	291.93,		45.71,		850
0.38,	-0.07,	-0.09,		-9.96,	-73.34,	-13.22,		8.81,	-2.49,	2.00,		293.05,	202.30,	291.93,		45.71,		852
0.78,	-0.10,	-0.51,		-6.39,	-56.16,	-33.07,		4.73,	5.48,	9.23,		293.26,	203.06,	292.06,		45.75,		864
0.31,	-0.17,	-0.47,		-16.91,	-31.79,	-53.01,		10.13,	13.19,	7.92,		292.96,	204.20,	292.16,		45.75,		877
0.53,	0.19,	-0.53,		14.46,	-43.39,	-43.03,		6.03,	3.31,	8.65,		294.50,	203.89,	292.58,		45.89,		927
0.53,	0.19,	-0.53,		14.46,	-43.39,	-43.03,		6.03,	3.31,	8.65,		294.50,	203.89,	292.58,		45.89,		928
-0.25,	-0.00,	0.17,		-0.71,	56.73,	33.26,		7.63,	5.01,	5.15,		294.00,	207.96,	292.66,		45.71,		940
-0.28,	0.05,	0.60,		3.95,	24.72,	64.93,		11.06,	-15.28,	0.01,		294.32,	206.49,	292.66,		45.61,		953
-0.28,	0.05,	0.60,		3.95,	24.72,	64.93,		11.06,	-15.28,	0.01,		294.32,	206.49,	292.66,		45.61,		955
-0.04,	-0.03,	0.36,		-5.41,	6.84,	81.26,		9.83,	-17.56,	2.64,		294.08,	205.54,	292.69,		45.75,		967
0.06,	-0.07,	0.11,		-29.42,	-25.68,	49.08,		12.37,	-10.84,	1.49,		293.27,	204.11,	292.71,		45.75,		980
0.06,	-0.07,	0.11,		-29.42,	-25.68,	49.08,		12.37,	-10.84,	1.49,		293.27,	204.11,	292.71,		45.75,		982
0.32,	0.02,	-0.16,		2.78,	-63.84,	-25.99,		11.19,	-7.96,	-0.22,		294.71,	202.47,	292.71,		45.61,		994
-0.05,	0.01,	-0.05,		6.60,	40.73,	-48.51,		10.66,	-5.65,	-6.24,		295.00,	206.58,	292.63,		45.57,		1007
0.22,	-0.04,	-0.65,		-3.29,	-18.87,	-70.82,		7.76,	0.36,	-10.88,		295.03,	204.22,	291.99,		45.75,		1066
0.22,	-0.04,	-0.65,		-3.29,	-18.87,	-70.82,		7.76,	0.36,	-10.88,		295.03,	204.22,	291.99,		45.75,		1067
0.08,	-0.19,	0.10,		-56.44,	-19.49,	26.15,		9.23,	-0.89,	-11.64,		293.03,	204.18,	291.83,		45.61,		1079
-0.09,	-0.12,	0.35,		-18.37,	14.24,	66.43,		13.24,	-8.69,	-17.98,		294.72,	205.43,	291.60,		45.57,		1092
-0.09,	-0.12,	0.35,		-18.37,	14.24,	66.43,		13.24,	-8.69,	-17.98,		294.72,	205.43,	291.60,		45.57,		1094
0.48,	0.12,	-0.03,		14.48,	-75.18,	-3.08,		9.92,	-8.60,	-16.80,		296.16,	201.73,	291.36,		45.61,		1106
0.15,	0.11,	0.14,		27.17,	-39.99,	37.97,		5.51,	-0.74,	-27.25,		296.74,	203.13,	291.01,		45.75,		1119
0.15,	0.11,	0.14,		27.17,	-39.99,	37.97,		5.51,	-0.74,	-27.25,		296.74,	203.13,	291.01,		45.75,		1121
0.74,	-0.05,	-0.25,		-3.64,	-70.89,	-18.73,		5.10,	8.89,	-21.83,		295.58,	202.01,	290.70,		45.71,		1133
0.80,	0.07,	-0.03,		4.99,	-84.56,	-2.15,		0.39,	12.55,	-17.65,		295.93,	201.62,	290.48,		45.75,		1146
-0.21,	0.04,	-0.26,		6.53,	38.65,	-50.59,		2.27,	14.92,	-9.54,		296.12,	207.43,	289.89,		46.04,		1208
-0.21,	0.04,	-0.26,		6.53,	38.65,	-50.59,		2.27,	14.92,	-9.54,		296.12,	207.43,	289.89,		46.04,		1209
-0.27,	0.05,	-0.15,		8.35,	60.36,	-28.21,		-2.27,	11.48,	2.14,		296.17,	208.45,	289.92,		45.52,		1221
-0.86,	-0.03,	-0.01,		-1.78,	88.00,	-0.92,		-1.59,	-3.12,	1.67,		295.74,	209.52,	289.94,		45.61,		1234
-0.86,	-0.03,	-0.01,		-1.78,	88.00,	-0.92,		-1.59,	-3.12,	1.67,		295.74,	209.52,	289.94,		45.61,		1236
-1.32,	-0.03,	0.39,		-1.06,	73.44,	16.52,		-0.53,	-27.04,	-2.48,		295.76,	208.57,	289.91,		45.57,		1248
-0.90,	-0.02,	0.23,		-1.01,	75.92,	14.05,		2.16,	-36.74,	-0.56,		295.79,	208.21,	289.90,		45.71,		1261
-0.90,	-0.02,	0.23,		-1.01,	75.92,	14.05,		2.16,	-36.74,	-0.56,		295.79,	208.21,	289.90,		45.71,		1263
-0.10,	0.25,	0.14,		54.40,	20.03,	28.08,		-2.69,	-37.61,	0.02,		297.97,	205.47,	289.90,		45.75,		1275
0.48,	0.08,	-0.01,		9.60,	-80.36,	-0.87,		-6.64,	-26.56,	9.29,		296.10,	201.12,	290.02,		45.71,		1288
-0.55,	-0.01,	0.33,		-1.25,	59.39,	30.58,		-0.68,	-2.18,	-3.60,		295.63,	206.60,	289.82,		45.75,		1344
-0.55,	-0.01,	0.33,		-1.25,	59.39,	30.58,		-0.68,	-2.18,	-3.60,		295.63,	206.60,	289.82,		45.75,		1345
-0.24,	-0.07,	0.28,		-10.86,	40.11,	47.84,		1.56,	-19.25,	-5.02,		295.26,	205.57,	289.75,		45.89,		1357
0.14,	-0.00,	-0.03,		-1.71,	-77.22,	-12.66,		2.23,	-11.59,	-7.58,		295.66,	200.73,	289.66,		45.57,		1370
0.14,	-0.00,	-0.03,		-1.71,	-77.22,	-12.66,		2.23,	-11.59,	-7.58,		295.66,	200.73,	289.66,		45.57,		1372
0.46,	0.16,	-0.02,		18.81,	-71.05,	-2.20,		-4.38,	-0.91,	-4.69,		296.42,	200.97,	289.59,		45.85,		1384
0.45,	-0.17,	0.03,		-20.38,	-69.32,	3.34,		-5.14,	3.81,	-5.45,		294.79,	201.08,	289.52,		45.57,		1397
0.45,	-0.17,	0.03,		-20.38,	-69.32,	3.34,		-5.14,	3.81,	-5.45,		294.79,	201.08,	289.52,		45.57,		1399
0.18,	-0.33,	0.22,		-48.96,	-25.17,	30.01,		3.82,	8.74,	-16.93,		293.69,	202.97,	289.28,		45.61,		1411
0.20,	-0.18,	0.24,		-29.66,	-34.45,	41.27,		4.15,	3.31,	-19.44,		294.52,	202.64,	289.03,		45.71,		1424
0.18,	0.10,	-0.20,		20.26,	-38.63,	-44.45,		-1.63,	18.50,	-10.82,		296.42,	203.50,	288.40,		45.42,		1483
0.18,	0.10,	-0.20,		20.26,	-38.63,	-44.45,		-1.63,	18.50,	-10.82,		296.42,	203.50,	288.40,		45.42,		1484
-0.31,	-0.08,	-0.06,		-14.15,	72.23,	-10.53,		-8.80,	7.28,	-0.99,		294.93,	208.04,	288.39,		45.89,		1496
-0.53,	-0.07,	0.23,		-6.67,	65.35,	23.61,		-5.06,	7.54,	3.52,		295.17,	207.85,	288.43,		45.57,		1509
-0.53,	-0.07,	0.23,		-6.67,	65.35,	23.61,		-5.06,	7.54,	3.52,		295.17,	207.85,	288.43,		45.57,		1511
-0.38,	0.08,	0.34,		8.76,	47.77,	40.90,		1.62,	-12.80,	1.40,		295.81,	206.98,	288.45,		45.61,		1523
-0.07,	0.14,	0.41,		18.76,	9.05,	69.02,		-1.26,	-8.26,	7.60,		296.19,	205.33,	288.55,		45.75,		1536
-0.07,	0.14,	0.41,		18.76,	9.05,	69.02,		-1.26,	-8.26,	7.60,		296.19,	205.33,	288.55,		45.75,		1538
0.29,	0.22,	0.20,		32.54,	-44.39,	28.06,		-4.91,	-0.67,	13.81,		296.68,	203.18,	288.74,		45.52,		1550
0.43,	-0.09,	0.34,		-8.86,	-50.78,	37.82,		-5.57,	-9.19,	16.66,		294.95,	202.81,	288.96,		45.61,		1563
0.99,	0.40,	-0.57,		19.35,	-54.85,	-28.08,		-8.21,	-0.10,	23.84,		295.60,	202.64,	290.42,		45.61,		1625
0.99,	0.40,	-0.57,		19.35,	-54.85,	-28.08,		-8.21,	-0.10,	23.84,		295.60,	202.64,	290.42,		45.61,		1626
0.41,	0.46,	-0.50,		35.83,	-30.88,	-38.87,		-7.29,	28.36,	23.29,		296.16,	203.98,	290.74,		45.75,		1638
-0.26,	0.38,	-0.09,		54.41,	33.49,	-10.67,		-8.43,	30.57,	27.63,		296.80,	206.93,	291.10,		45.75,		1651
-0.26,	0.38,	-0.09,		54.41,	33.49,	-10.67,		-8.43,	30.57,	27.63,		296.80,	206.93,	291.10,		45.75,		1653
-0.94,	-0.05,	0.48,		-2.53,	63.15,	26.71,		-4.50,	-2.77,	24.23,		294.46,	208.08,	291.44,		45.75,		1665
-0.46,	-0.14,	-0.01,		-16.45,	73.52,	-0.98,		-0.42,	-5.82,	23.94,		293.90,	208.42,	291.75,		45.38,		1678
-0.46,	-0.14,	-0.01,		-16.45,	73.52,	-0.98,		-0.42,	-5.82,	23.94,		293.90,	208.42,	291.75,		45.38,		1680
-0.35,	0.25,	-0.05,		35.94,	53.23,	-6.77,		-2.34,	2.17,	28.58,		295.96,	207.64,	292.15,		45.61,		1692
-0.42,	-0.06,	-0.09,		-7.54,	75.89,	-11.85,		-2.15,	-4.41,	31.00,		294.20,	208.49,	292.55,		45.75,		1705
0.26,	0.09,	-0.03,		18.07,	-70.94,	-5.88,		7.85,	-14.11,	14.39,		295.70,	201.76,	293.46,		45.75,		1769
0.26,	0.09,	-0.03,		18.07,	-70.94,	-5.88,		7.85,	-14.11,	14.39,		295.70,	201.76,	293.46,		45.75,		1770
0.27,	0.07,	-0.15,		12.84,	-58.65,	-28.06,		11.89,	-7.25,	8.06,		295.64,	202.16,	293.57,		45.75,		1782
0.11,	-0.03,	-0.06,		-12.76,	-56.62,	-30.26,		13.24,	-2.38,	-1.92,		294.79,	202.21,	293.55,		45.71,		1795
0.11,	-0.03,	-0.06,		-12.76,	-56.62,	-30.26,		13.24,	-2.38,	-1.92,		294.79,	202.21,	293.55,		45.71,		1797
0.63,	0.11,	0.09,		9.98,	-77.37,	7.67,		15.80,	-2.46,	-14.45,		295.91,	201.35,	293.35,		45.71,		1809
0.54,	0.16,	-0.00,		16.01,	-73.99,	-0.06,		9.82,	14.38,	-10.77,		296.27,	201.66,	293.21,		45.71,		1822
0.54,	0.16,	-0.00,		16.01,	-73.99,	-0.06,		9.82,	14.38,	-10.77,		296.27,	201.66,	293.21,		45.71,		1824
0.04,	-0.29,	-0.05,		-78.51,	-6.90,	-9.14,		13.70,	3.19,	-18.06,		292.67,	204.39,	292.95,		45.71,		1836
0.06,	-0.10,	-0.11,		-38.82,	-23.46,	-42.04,		19.22,	5.14,	-20.51,		294.50,	203.79,	292.69,		45.61,		1849
0.49,	-0.30,	-0.17,		-30.14,	-54.50,	-16.95,		14.95,	0.71,	-31.75,		295.76,	202.59,	290.68,		45.71,		1913
0.49,	-0.30,	-0.17,		-30.14,	-54.50,	-16.95,		14.95,	0.71,	-31.75,		295.76,	202.59,	290.68,		45.71,		1914
-0.18,	0.09,	-0.27,		15.57,	31.78,	-53.76,		22.24,	4.06,	-35.65,		297.88,	206.10,	290.19,		45.61,		1926
-0.07,	0.42,	0.30,		53.77,	8.27,	34.98,		11.76,	0.18,	-21.17,		299.55,	205.16,	289.91,		45.61,		1939
-0.07,	0.42,	0.30,		53.77,	8.27,	34.98,		11.76,	0.18,	-21.17,		299.55,	205.16,	289.91,		45.61,		1941
0.08,	0.17,	0.44,		20.30,	-9.41,	67.45,		-0.89,	-1.59,	-8.89,		298.20,	204.43,	289.79,		45.61,		1953
0.04,	-0.18,	0.06,		-67.03,	-12.60,	18.88,		8.52,	-2.35,	-19.45,		294.82,	204.27,	289.54,		45.89,		1966
0.04,	-0.18,	0.06,		-67.03,	-12.60,	18.88,		8.52,	-2.35,	-19.45,		294.82,	204.27,	289.54,		45.89,		1968
-0.29,	-0.07,	-0.12,		-13.16,	64.47,	-21.47,		15.59,	-5.15,	-31.82,		297.18,	207.29,	289.09,		45.61,		1980
-0.51,	0.18,	0.38,		15.48,	50.15,	35.62,		10.96,	-21.20,	-25.95,		298.46,	206.45,	288.75,		45.52,		1993
-0.22,	-0.35,	-0.11,		-54.70,	31.28,	-14.69,		12.85,	-2.20,	-26.36,		296.52,	205.55,	286.90,		45.61,		2064
-0.22,	-0.35,	-0.11,		-54.70,	31.28,	-14.69,		12.85,	-2.20,	-26.36,		296.52,	205.55,	286.90,		45.61,		2065
-0.08,	-0.23,	0.08,		-63.13,	18.91,	18.35,		10.30,	2.13,	-23.00,		296.32,	205.08,	286.59,		45.61,		2077
-0.02,	-0.10,	0.43,		-13.20,	2.30,	76.60,		3.01,	-4.04,	-6.86,		298.36,	204.37,	286.50,		45.75,		2090
-0.02,	-0.10,	0.43,		-13.20,	2.30,	76.60,		3.01,	-4.04,	-6.86,		298.36,	204.37,	286.50,		45.75,		2092
-0.20,	0.08,	0.14,		17.71,	51.75,	32.63,		4.58,	-6.22,	-11.89,		299.65,	206.26,	286.33,		45.71,		2104
-0.21,	-0.19,	-0.42,		-22.25,	24.71,	-55.66,		4.25,	-6.59,	-15.57,		298.11,	205.10,	286.13,		45.42,		2117
-0.21,	-0.19,	-0.42,		-22.25,	24.71,	-55.66,		4.25,	-6.59,	-15.57,		298.11,	205.10,	286.13,		45.42,		2119
-0.60,	0.04,	0.05,		3.68,	83.86,	4.90,		12.32,	-12.53,	-32.00,		299.31,	207.29,	285.68,		45.71,		2131
-0.94,	0.17,	0.91,		7.27,	45.53,	43.55,		2.17,	-41.76,	-24.61,		299.48,	205.24,	285.36,		45.61,		2144
-0.01,	-0.03,	-0.11,		-14.66,	3.42,	-74.93,		-2.89,	19.21,	-6.48,		298.41,	204.83,	284.91,		45.89,		2214
-0.01,	-0.03,	-0.11,		-14.66,	3.42,	-74.93,		-2.89,	19.21,	-6.48,		298.41,	204.83,	284.91,		45.89,		2215
-0.73,	0.13,	0.52,		8.11,	53.76,	35.04,		-2.18,	-7.32,	-3.21,		299.29,	206.75,	284.87,		45.75,		2227
-0.51,	0.05,	0.71,		3.35,	35.99,	53.81,		-2.44,	-27.59,	-2.96,		299.07,	205.69,	284.83,		45.61,		2240
-0.51,	0.05,	0.71,		3.35,	35.99,	53.81,		-2.44,	-27.59,	-2.96,		299.07,	205.69,	284.83,		45.61,		2242
0.92,	0.03,	0.01,		2.08,	-87.89,	0.36,		-3.32,	-23.89,	-4.40,		298.98,	200.42,	284.77,		45.57,		2254
0.81,	0.14,	0.08,		9.45,	-79.14,	5.31,		-5.86,	-1.37,	-1.77,		299.20,	200.75,	284.74,		45.61,		2267
0.81,	0.14,	0.08,		9.45,	-79.14,	5.31,		-5.86,	-1.37,	-1.77,		299.20,	200.75,	284.74,		45.61,		2269
0.64,	0.07,	0.11,		6.05,	-78.84,	9.35,		-9.68,	15.50,	2.26,		298.93,	200.97,	284.78,		45.75,		2281
0.58,	-0.04,	-0.45,		-3.27,	-51.83,	-37.98,		-6.27,	23.59,	-0.82,		298.48,	202.34,	284.77,		45.42,		2294
-0.51,	-0.01,	0.33,		-1.30,	56.81,	33.16,		-4.80,	-9.31,	13.64,		298.32,	206.22,	285.48,		45.57,		2347
-0.51,	-0.01,	0.33,		-1.30,	56.81,	33.16,		-4.80,	-9.31,	13.64,		298.32,	206.22,	285.48,		45.57,		2348
-0.56,	0.04,	0.38,		3.14,	55.96,	33.86,		-5.06,	-30.80,	10.13,		298.43,	205.78,	285.62,		45.52,		2360
-0.02,	-0.11,	0.14,		-36.86,	7.73,	52.07,		-0.05,	-31.34,	4.46,		296.83,	203.46,	285.68,		45.75,		2373
-0.02,	-0.11,	0.14,		-36.86,	7.73,	52.07,		-0.05,	-31.34,	4.46,		296.83,	203.46,	285.68,		45.75,		2375
1.41,	-0.04,	-0.49,		-1.59,	-70.94,	-18.98,		-1.96,	-6.64,	-0.89,		298.21,	200.22,	285.66,		45.61,		2387
1.14,	-0.02,	-0.41,		-0.81,	-70.37,	-19.62,		-5.87,	14.32,	2.29,		298.17,	200.43,	285.69,		45.57,		2400
1.14,	-0.02,	-0.41,		-0.81,	-70.37,	-19.62,		-5.87,	14.32,	2.29,		298.17,	200.43,	285.69,		45.57,		2402
0.06,	-0.06,	0.11,		-25.36,	-26.29,	51.97,		-5.08,	30.48,	1.62,		297.12,	202.60,	285.72,		45.42,		2414
-0.13,	-0.12,	0.47,		-13.32,	14.98,	69.74,		3.60,	12.05,	0.36,		297.65,	204.40,	285.72,		45.75,		2427
0.23,	0.13,	-0.38,		16.01,	-29.66,	-55.49,		7.92,	2.31,	-13.48,		299.23,	202.73,	284.99,		45.61,		2482
0.23,	0.13,	-0.38,		16.01,	-29.66,	-55.49,		7.92,	2.31,	-13.48,		299.23,	202.73,	284.99,		45.61,		2483
-0.04,	0.18,	0.06,		67.96,	11.97,	18.23,		7.70,	2.56,	-16.59,		301.41,	204.43,	284.76,		45.57,		2495
0.04,	0.06,	0.40,		9.07,	-6.30,	78.92,		-0.34,	1.59,	-9.95,		299.05,	203.72,	284.63,		45.71,		2508
0.04,	0.06,	0.40,		9.07,	-6.30,	78.92,		-0.34,	1.59,	-9.95,		299.05,	203.72,	284.63,		45.71,		2510
-0.01,	-0.04,	0.28,		-7.81,	1.78,	81.99,		2.25,	-5.74,	-6.29,		298.41,	203.97,	284.54,		45.61,		2522
0.43,	0.08,	-0.13,		10.63,	-69.77,	-17.01,		4.46,	6.12,	-10.67,		299.20,	201.18,	284.40,		45.61,		2535
0.43,	0.08,	-0.13,		10.63,	-69.77,	-17.01,		4.46,	6.12,	-10.67,		299.20,	201.18,	284.40,		45.61,		2537
0.46,	0.09,	-0.27,		9.17,	-58.25,	-30.10,		1.98,	5.56,	0.14,		299.17,	201.72,	284.41,		45.33,		2549
-0.17,	0.17,	0.13,		38.49,	37.87,	29.05,		-1.20,	0.68,	0.13,		300.33,	205.57,	284.41,		45.71,		2562
0.05,	0.28,	-0.21,		52.21,	-8.62,	-36.45,		23.07,	-7.73,	-26.95,		302.14,	203.29,	282.87,		45.57,		2620
0.05,	0.28,	-0.21,		52.21,	-8.62,	-36.45,		23.07,	-7.73,	-26.95,		302.14,	203.29,	282.87,		45.57,		2621
