accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.00,	-0.01,		-0.13,	-2.04,	-3.04,		0.15,	0.03,	-0.15,		0.02,	-0.09,	-0.03,		-0.01,		360
0.02,	-0.00,	-0.03,		2.21,	-0.18,	-3.37,		-0.18,	-0.19,	0.12,		0.11,	-0.01,	-0.03,		0.00,		372
0.00,	0.02,	-0.01,		2.74,	0.40,	-0.70,		-0.53,	0.01,	-0.24,		0.12,	0.01,	-0.03,		-0.01,		384
-0.01,	0.01,	0.02,		2.25,	0.40,	1.42,		-0.15,	0.70,	0.17,		0.10,	0.02,	-0.03,		0.00,		396
-0.02,	-0.00,	0.04,		-0.38,	3.74,	6.84,		-0.19,	0.24,	0.58,		-0.01,	0.15,	-0.02,		0.00,		408
-0.01,	-0.01,	0.02,		-1.53,	0.54,	1.14,		-0.35,	-0.56,	-0.29,		-0.06,	0.02,	-0.02,		0.04,		420
0.02,	-0.00,	-0.03,		1.33,	-1.78,	-0.87,		-0.08,	-0.20,	-0.15,		0.06,	-0.07,	-0.03,		-0.02,		432
-0.00,	-0.01,	-0.03,		-1.39,	0.28,	-10.79,		-0.31,	0.23,	0.05,		-0.05,	0.01,	-0.03,		-0.00,		444
-0.00,	0.02,	-0.01,		2.37,	0.37,	2.36,		0.02,	-0.08,	-0.28,		0.10,	0.01,	-0.03,		0.00,		456
0.01,	-0.00,	-0.00,		-0.85,	-1.09,	-0.66,		-0.15,	0.01,	0.94,		-0.03,	-0.05,	-0.02,		-0.02,		468
0.01,	-0.00,	0.02,		0.02,	-3.04,	2.71,		-0.12,	0.37,	0.26,		-0.00,	-0.12,	-0.01,		0.01,		480
-0.01,	-0.00,	0.02,		0.01,	1.59,	5.16,		-0.18,	0.33,	0.65,		-0.00,	0.07,	-0.01,		0.00,		492
-0.01,	-0.00,	-0.01,		2.42,	2.36,	-5.62,		-0.13,	0.10,	0.08,		0.09,	0.10,	-0.01,		0.00,		504
0.01,	-0.01,	-0.04,		-5.42,	-1.49,	-3.81,		0.23,	0.35,	0.67,		-0.22,	-0.05,	0.00,		-0.01,		516
-0.01,	0.01,	0.05,		3.28,	-1.28,	8.78,		-0.20,	-0.16,	0.53,		0.13,	-0.04,	0.01,		0.02,		528
-0.01,	0.01,	0.02,		-0.46,	2.98,	1.94,		-0.43,	-0.96,	-0.33,		-0.03,	0.12,	0.00,		-0.01,		540
0.01,	-0.00,	-0.02,		0.96,	-2.73,	-2.25,		0.18,	0.16,	0.11,		0.03,	-0.11,	0.01,		0.00,		552
-0.02,	-0.01,	0.02,		-2.92,	3.68,	3.62,		0.26,	0.11,	0.19,		-0.12,	0.15,	0.01,		-0.00,		564
0.02,	0.01,	-0.03,		3.45,	-4.34,	-6.67,		-0.29,	-0.21,	0.20,		0.13,	-0.17,	0.01,		0.00,		576
-0.00,	0.01,	-0.02,		-0.44,	1.74,	-2.72,		-0.08,	0.24,	0.02,		-0.03,	0.07,	0.01,		0.01,		588
0.00,	-0.01,	0.00,		-0.21,	-0.59,	0.19,		0.20,	0.36,	0.39,		-0.02,	-0.02,	0.02,		0.00,		600
0.00,	-0.01,	0.02,		-1.48,	-3.31,	3.52,		-0.11,	-0.29,	0.46,		-0.07,	-0.13,	0.02,		-0.01,		612
0.01,	0.01,	-0.01,		1.14,	1.30,	-1.43,		-0.24,	-0.22,	-0.22,		0.03,	0.05,	0.02,		0.02,		624
-0.01,	-0.01,	-0.01,		-0.42,	1.30,	-2.24,		0.19,	0.38,	0.54,		-0.03,	0.06,	0.02,		-0.02,		636
-0.02,	-0.01,	0.06,		-2.41,	3.11,	10.20,		0.22,	-0.03,	-0.32,		-0.10,	0.13,	0.02,		-0.01,		648
0.03,	0.03,	-0.02,		3.40,	-3.07,	-4.75,		-0.14,	-0.64,	-0.12,		0.13,	-0.13,	0.02,		0.01,		660
0.02,	-0.02,	-0.05,		-2.83,	-1.70,	-5.10,		0.05,	0.16,	-0.35,		-0.12,	-0.07,	0.02,		0.01,		672
-0.00,	0.01,	0.03,		1.30,	-0.76,	2.38,		0.00,	0.69,	-0.32,		0.04,	-0.02,	0.01,		-0.01,		684
-0.01,	-0.00,	0.02,		0.09,	1.59,	3.32,		0.26,	-0.71,	-0.50,		-0.00,	0.06,	0.01,		-0.01,		696
0.01,	-0.00,	-0.01,		-0.52,	-1.99,	-2.24,		-0.03,	-0.03,	-0.23,		-0.03,	-0.08,	0.00,		0.02,		708
-0.00,	-0.01,	-0.00,		-1.36,	-1.39,	-0.32,		-0.23,	0.05,	-0.40,		-0.06,	-0.06,	-0.00,		0.00,		720
-0.01,	-0.01,	-0.00,		-2.13,	1.12,	-0.28,		-0.02,	0.19,	-0.15,		-0.09,	0.05,	-0.00,		-0.01,		732
-0.00,	-0.00,	-0.03,		0.25,	3.42,	-4.61,		0.18,	0.45,	-0.39,		0.00,	0.14,	-0.01,		-0.00,		744
0.01,	-0.01,	0.00,		-1.19,	-0.70,	1.54,		0.48,	0.34,	0.65,		-0.05,	-0.02,	-0.00,		0.00,		756
-0.02,	-0.01,	0.01,		-1.96,	1.50,	0.74,		-0.23,	-0.14,	-0.39,		-0.08,	0.07,	-0.01,		-0.00,		768
-0.01,	0.02,	0.03,		2.90,	2.01,	8.15,		0.02,	-0.39,	0.07,		0.11,	0.08,	-0.00,		-0.00,		780
0.01,	-0.01,	0.01,		-1.13,	-1.20,	-1.23,		0.07,	-0.53,	0.05,		-0.05,	-0.05,	-0.00,		0.00,		792
-0.00,	0.02,	0.02,		2.88,	0.73,	2.80,		-0.15,	-0.24,	-0.08,		0.11,	0.02,	-0.00,		0.00,		804
-0.01,	0.00,	-0.01,		0.22,	0.63,	-0.50,		0.24,	-0.32,	0.18,		0.01,	0.02,	-0.00,		0.00,		816
0.02,	0.00,	-0.04,		1.09,	-6.49,	-7.53,		-0.51,	-0.22,	0.05,		0.04,	-0.27,	-0.00,		-0.00,		828
-0.02,	0.00,	-0.04,		-0.53,	5.59,	-5.90,		0.07,	0.80,	0.06,		-0.03,	0.22,	-0.00,		0.02,		840
-0.00,	-0.01,	0.00,		-0.75,	0.18,	-0.73,		-0.03,	0.40,	0.18,		-0.04,	0.01,	0.00,		-0.03,		852
-0.02,	0.01,	0.01,		1.13,	1.95,	1.99,		0.12,	0.88,	0.42,		0.04,	0.09,	0.01,		0.01,		864
-0.01,	0.00,	0.06,		0.51,	1.11,	9.27,		-0.25,	-0.45,	0.33,		0.01,	0.05,	0.01,		-0.00,		876
-0.00,	-0.01,	0.02,		-1.11,	-0.79,	1.32,		-0.25,	-0.65,	0.30,		-0.05,	-0.03,	0.01,		0.01,		888
0.03,	-0.01,	-0.02,		-1.10,	-3.28,	0.93,		0.14,	0.06,	0.33,		-0.05,	-0.13,	0.02,		-0.01,		900
0.01,	0.04,	-0.03,		6.04,	-0.69,	-6.52,		-0.12,	0.13,	-1.22,		0.23,	-0.03,	0.00,		0.00,		912
0.01,	-0.03,	-0.01,		-5.14,	-3.98,	-1.29,		0.93,	-0.43,	0.90,		-0.20,	-0.16,	0.01,		0.00,		924
0.00,	-0.01,	0.00,		-0.89,	-0.71,	0.75,		-0.34,	-0.22,	-0.74,		-0.04,	-0.03,	0.00,		-0.01,		936
0.01,	0.00,	-0.01,		0.36,	0.86,	-0.97,		-0.08,	0.20,	0.00,		0.01,	0.03,	0.00,		0.00,		948
-0.01,	0.01,	-0.01,		1.47,	2.21,	-1.81,		0.01,	0.25,	0.05,		0.06,	0.09,	0.00,		0.03,		960
-0.03,	-0.00,	0.01,		0.37,	3.31,	-2.11,		0.03,	0.62,	-0.40,		0.01,	0.14,	0.00,		-0.02,		972
-0.04,	0.01,	0.06,		-0.28,	3.47,	9.47,		0.25,	-0.76,	-0.01,		-0.01,	0.14,	0.00,		-0.00,		984
0.02,	0.00,	0.01,		0.05,	-1.66,	1.45,		-0.17,	-1.02,	-0.68,		-0.00,	-0.08,	-0.01,		0.00,		996
0.04,	-0.01,	-0.05,		0.69,	-6.78,	-5.91,		-0.02,	-0.04,	-0.45,		0.02,	-0.29,	-0.01,		-0.02,		1008
0.02,	-0.00,	-0.04,		-1.54,	1.51,	-3.07,		0.04,	0.90,	0.61,		-0.06,	0.06,	-0.01,		0.03,		1020
-0.04,	-0.00,	0.01,		-0.20,	4.02,	-3.11,		0.05,	0.83,	0.34,		-0.01,	0.17,	-0.00,		-0.02,		1032
-0.01,	-0.01,	0.04,		-1.63,	2.91,	10.81,		-0.10,	-0.26,	0.64,		-0.07,	0.12,	0.01,		-0.01,		1044
0.02,	0.00,	-0.02,		0.58,	-8.64,	-6.01,		-0.08,	-0.36,	0.02,		0.02,	-0.35,	0.01,		0.01,		1056
0.02,	0.01,	-0.02,		1.22,	1.23,	-1.22,		0.15,	0.67,	-0.44,		0.05,	0.06,	0.00,		0.01,		1068
-0.00,	0.00,	0.00,		0.38,	0.33,	-0.20,		-0.08,	-0.04,	0.32,		0.01,	0.02,	0.00,		0.01,		1080
-0.00,	0.00,	0.00,		0.68,	0.17,	0.20,		0.07,	-0.25,	0.11,		0.02,	0.01,	0.01,		-0.02,		1092
-0.01,	0.00,	0.04,		0.83,	2.61,	8.04,		-0.17,	0.05,	0.30,		0.03,	0.11,	0.01,		0.00,		1104
-0.00,	-0.00,	0.04,		-1.70,	0.69,	1.87,		0.07,	-0.05,	0.27,		-0.07,	0.03,	0.01,		0.01,		1116
0.02,	-0.00,	-0.01,		-0.22,	-1.95,	-1.45,		-0.19,	-0.48,	-0.21,		-0.01,	-0.08,	0.01,		-0.01,		1128
0.03,	-0.00,	-0.08,		-0.12,	-2.82,	-7.53,		0.31,	-0.28,	-0.32,		-0.01,	-0.12,	0.01,		0.00,		1140
0.00,	0.01,	-0.04,		0.23,	1.80,	-1.75,		-0.05,	1.05,	-0.04,		0.01,	0.08,	0.01,		0.00,		1152
-0.04,	0.01,	0.07,		3.50,	-0.01,	4.17,		-0.34,	0.19,	1.08,		0.13,	0.01,	0.02,		0.00,		1164
-0.01,	0.01,	0.03,		-0.29,	2.12,	3.25,		0.03,	-0.84,	0.68,		-0.02,	0.08,	0.03,		-0.00,		1176
0.02,	-0.04,	-0.06,		-3.68,	-3.31,	-6.32,		0.29,	-0.09,	-0.03,		-0.15,	-0.13,	0.03,		0.02,		1188
0.01,	0.02,	-0.03,		1.49,	1.32,	-0.71,		-0.25,	1.15,	-1.11,		0.05,	0.06,	0.01,		-0.00,		1200
-0.01,	-0.00,	0.00,		-0.37,	0.42,	-0.13,		0.21,	-0.02,	-0.17,		0.00,	0.03,	-0.01,		-0.00,		1324
-0.03,	0.02,	0.07,		1.76,	3.60,	7.78,		-0.20,	-0.39,	0.46,		0.09,	0.15,	-0.00,		-0.01,		1335
-0.01,	0.01,	0.03,		0.65,	-1.24,	1.23,		-0.02,	-0.38,	0.23,		0.04,	-0.05,	0.00,		0.03,		1347
0.01,	-0.00,	-0.00,		-0.27,	-0.49,	0.52,		0.32,	-0.36,	-0.36,		0.01,	-0.02,	-0.00,		-0.02,		1359
0.04,	-0.01,	-0.06,		-4.36,	-1.49,	-7.16,		-0.15,	-0.34,	-1.39,		-0.16,	-0.07,	-0.02,		0.00,		1371
0.03,	-0.00,	-0.04,		3.23,	-4.16,	-1.95,		-0.01,	0.06,	-0.03,		0.15,	-0.17,	-0.02,		0.00,		1383
-0.01,	0.02,	0.04,		2.80,	-3.09,	5.06,		-0.33,	0.19,	-0.50,		0.13,	-0.13,	-0.03,		0.00,		1395
-0.00,	-0.01,	-0.02,		-1.70,	1.29,	-3.50,		-0.25,	-0.17,	0.96,		-0.06,	0.04,	-0.02,		-0.01,		1407
0.01,	-0.01,	-0.01,		-0.68,	0.33,	-0.26,		-0.31,	-0.14,	0.82,		-0.02,	0.00,	-0.01,		0.03,		1419
-0.00,	0.00,	-0.05,		0.49,	2.63,	-2.70,		0.01,	1.64,	0.64,		0.03,	0.12,	0.00,		-0.02,		1431
-0.01,	-0.01,	0.05,		-2.06,	-0.04,	1.25,		0.48,	0.89,	1.31,		-0.07,	0.02,	0.02,		-0.00,		1443
-0.04,	0.03,	0.09,		3.27,	3.60,	9.88,		-0.53,	-1.58,	-0.26,		0.14,	0.15,	0.02,		0.00,		1455
0.03,	-0.02,	-0.03,		-1.55,	-1.80,	1.89,		0.49,	-1.23,	0.04,		-0.05,	-0.08,	0.02,		0.00,		1467
0.04,	-0.02,	-0.12,		-0.66,	-2.42,	-12.05,		0.22,	0.75,	-1.51,		-0.01,	-0.10,	-0.00,		0.01,		1479
-0.04,	0.03,	-0.00,		1.75,	1.92,	-1.72,		-0.05,	1.31,	-0.74,		0.09,	0.09,	-0.01,		-0.00,		1491
-0.03,	0.04,	0.13,		2.95,	2.05,	10.02,		0.03,	-0.30,	-0.82,		0.13,	0.09,	-0.02,		-0.01,		1503
0.03,	-0.02,	0.09,		-2.46,	-1.85,	3.18,		0.06,	-2.34,	0.50,		-0.08,	-0.09,	-0.02,		-0.00,		1515
0.04,	-0.03,	-0.07,		-0.99,	-2.62,	-1.45,		-0.56,	0.21,	-0.75,		-0.03,	-0.12,	-0.02,		0.00,		1527
0.03,	-0.03,	-0.14,		-1.47,	-0.48,	-8.99,		0.23,	1.45,	0.02,		-0.05,	-0.02,	-0.02,		0.01,		1539
-0.04,	0.02,	-0.02,		0.83,	1.88,	-2.14,		-0.07,	1.22,	-0.57,		0.04,	0.09,	-0.03,		0.00,		1551
-0.05,	-0.01,	0.08,		-2.69,	4.32,	3.76,		0.48,	-1.19,	-0.41,		-0.09,	0.17,	-0.04,		-0.02,		1563
0.04,	0.02,	0.08,		3.12,	-4.27,	8.83,		-0.71,	-0.98,	0.73,		0.13,	-0.18,	-0.03,		0.00,		1575
0.03,	0.01,	-0.02,		0.89,	-2.72,	-2.86,		-0.76,	-0.08,	0.54,		0.04,	-0.12,	-0.02,		0.02,		1587
0.00,	-0.02,	-0.08,		-1.65,	-0.31,	-6.73,		0.48,	0.54,	0.43,		-0.06,	-0.02,	-0.02,		-0.01,		1599
-0.03,	0.01,	0.00,		0.96,	2.06,	-2.20,		0.11,	0.43,	0.20,		0.05,	0.08,	-0.01,		0.03,		1611
-0.03,	0.03,	0.08,		3.08,	3.43,	9.32,		-0.28,	-0.34,	-0.05,		0.13,	0.13,	-0.01,		-0.02,		1623
-0.00,	-0.00,	0.03,		-1.23,	-0.43,	1.38,		-0.03,	-1.28,	0.65,		-0.05,	-0.04,	-0.01,		-0.01,		1635
0.07,	-0.02,	-0.07,		-0.54,	-6.97,	-5.11,		-0.25,	-0.05,	0.22,		-0.02,	-0.30,	-0.00,		0.01,		1647
0.02,	0.00,	-0.06,		-0.54,	2.06,	-3.52,		0.03,	2.01,	0.40,		-0.02,	0.09,	0.00,		-0.01,		1659
-0.04,	-0.01,	0.03,		0.35,	1.06,	-0.89,		-0.15,	1.12,	-0.09,		0.01,	0.06,	0.00,		0.02,		1671
-0.03,	0.04,	0.05,		4.48,	3.30,	5.97,		0.16,	-0.44,	-0.19,		0.18,	0.14,	-0.00,		-0.02,		1683
-0.01,	-0.01,	0.04,		-2.83,	0.58,	2.68,		-0.65,	-0.45,	0.34,		-0.12,	0.03,	0.00,		0.00,		1695
0.08,	-0.01,	-0.06,		-0.83,	-6.35,	-4.05,		0.23,	-0.21,	0.01,		-0.04,	-0.25,	0.00,		-0.00,		1707
0.05,	-0.01,	-0.11,		-1.40,	1.48,	-3.85,		-0.21,	1.10,	0.29,		-0.06,	0.08,	0.01,		0.01,		1719
-0.04,	-0.00,	0.04,		0.18,	-0.01,	0.07,		-0.37,	0.73,	0.27,		-0.00,	0.03,	0.01,		-0.00,		1731
-0.06,	0.01,	0.12,		1.54,	3.03,	8.35,		-0.54,	-1.89,	-0.05,		0.04,	0.12,	0.01,		0.00,		1743
0.01,	0.01,	0.02,		-0.32,	-0.46,	0.05,		-0.18,	-1.66,	0.10,		-0.03,	-0.03,	0.01,		0.00,		1755
0.04,	-0.00,	-0.04,		-0.13,	-3.29,	-3.01,		-0.28,	0.19,	-0.40,		-0.03,	-0.15,	0.01,		0.01,		1767
-0.03,	0.00,	-0.03,		1.85,	0.94,	-1.88,		0.32,	1.09,	-0.07,		0.06,	0.04,	0.00,		-0.01,		1779
-0.03,	-0.02,	-0.01,		0.45,	2.72,	-3.14,		0.14,	-0.08,	0.36,		0.00,	0.11,	0.01,		0.02,		1791
-0.00,	-0.00,	-0.02,		-2.19,	0.52,	-2.34,		-0.05,	-0.29,	0.32,		-0.10,	0.02,	0.01,		-0.02,		1803
0.03,	-0.01,	-0.01,		-1.07,	-2.39,	0.96,		0.15,	0.63,	0.30,		-0.06,	-0.09,	0.02,		0.02,		1815
-0.04,	0.01,	0.04,		4.79,	4.53,	3.97,		0.31,	0.40,	-0.16,		0.18,	0.19,	0.01,		-0.02,		1827
-0.02,	0.01,	0.06,		-3.68,	0.20,	5.07,		-0.04,	-0.54,	-0.48,		-0.16,	0.01,	0.01,		0.02,		1839
0.02,	-0.03,	-0.02,		-1.93,	-0.32,	1.33,		0.38,	-1.22,	0.01,		-0.09,	-0.03,	0.01,		-0.01,		1851
0.04,	-0.01,	-0.09,		-0.86,	-3.60,	-11.26,		-0.54,	1.10,	-0.23,		-0.05,	-0.14,	0.01,		-0.00,		1863
0.00,	-0.02,	-0.02,		-0.69,	0.49,	-0.06,		0.12,	0.64,	0.22,		-0.04,	0.03,	0.01,		0.03,		1875
-0.02,	0.06,	0.10,		6.40,	1.18,	7.84,		-0.02,	-0.19,	-0.72,		0.24,	0.05,	-0.00,		-0.03,		1887
0.08,	-0.04,	-0.06,		-5.19,	-5.16,	-4.41,		0.76,	-0.19,	1.68,		-0.21,	-0.20,	0.02,		0.01,		1899
-0.04,	0.01,	0.02,		0.34,	-0.21,	0.21,		-1.03,	1.40,	-0.27,		-0.00,	0.01,	0.02,		-0.01,		1911
-0.05,	-0.01,	0.01,		-3.17,	8.31,	-1.48,		0.59,	1.10,	-1.07,		-0.14,	0.36,	0.00,		0.00,		1923
-0.02,	0.01,	0.03,		2.73,	1.75,	6.39,		0.35,	-1.00,	-0.47,		0.10,	0.09,	-0.00,		0.00,		1935
0.02,	-0.01,	-0.01,		-1.51,	-1.52,	0.87,		0.14,	-1.61,	-0.54,		-0.06,	-0.06,	-0.01,		0.02,		1947
0.03,	0.01,	-0.01,		2.37,	-7.55,	-1.37,		-0.06,	-0.38,	-0.52,		0.09,	-0.31,	-0.01,		-0.03,		1959
-0.02,	-0.01,	-0.03,		-2.04,	5.33,	-8.59,		0.26,	1.27,	-0.00,		-0.08,	0.22,	-0.01,		0.00,		1971
-0.02,	-0.00,	0.05,		-0.15,	2.51,	9.79,		0.30,	-0.45,	-0.39,		-0.00,	0.11,	-0.02,		-0.00,		1983
-0.00,	0.01,	0.01,		1.28,	-0.05,	0.56,		-0.64,	-1.30,	0.11,		0.05,	-0.01,	-0.02,		0.02,		1995
0.02,	-0.00,	-0.05,		-0.44,	-3.01,	-11.15,		0.77,	-0.12,	-0.20,		-0.01,	-0.13,	-0.02,		-0.02,		2007
0.01,	-0.01,	-0.01,		-1.87,	-1.01,	2.08,		-0.55,	1.13,	0.37,		-0.08,	-0.04,	-0.02,		0.01,		2019
-0.00,	0.03,	0.03,		8.10,	-1.07,	4.58,		-0.58,	0.46,	0.22,		0.31,	-0.04,	-0.01,		-0.00,		2031
-0.01,	0.00,	0.03,		-3.47,	3.09,	5.29,		0.21,	-0.93,	0.52,		-0.15,	0.12,	-0.01,		-0.00,		2043
0.03,	-0.00,	0.01,		-0.80,	-3.45,	-0.46,		-0.12,	-0.47,	0.82,		-0.04,	-0.15,	0.00,		-0.02,		2055
0.02,	0.01,	-0.04,		1.27,	-2.63,	-5.02,		-0.32,	0.42,	0.60,		0.04,	-0.11,	0.01,		0.02,		2067
0.00,	-0.01,	-0.03,		-1.08,	0.81,	-2.63,		0.43,	0.33,	0.65,		-0.05,	0.03,	0.02,		0.00,		2079
-0.01,	-0.01,	0.02,		-0.94,	-1.61,	1.27,		-0.22,	-0.02,	0.61,		-0.05,	-0.06,	0.03,		-0.01,		2091
-0.02,	0.01,	0.04,		1.50,	3.93,	6.31,		-0.31,	-0.56,	-0.34,		0.05,	0.15,	0.02,		0.03,		2103
0.02,	0.02,	-0.04,		1.75,	-1.66,	-5.82,		0.15,	0.34,	0.47,		0.06,	-0.07,	0.03,		-0.00,		2115
-0.00,	-0.01,	-0.03,		-1.94,	0.78,	-2.97,		0.20,	0.86,	-0.18,		-0.09,	0.04,	0.02,		-0.02,		2127
-0.02,	0.00,	0.04,		3.62,	0.69,	4.55,		-0.06,	-0.10,	-0.25,		0.13,	0.03,	0.02,		0.00,		2139
0.00,	-0.00,	0.00,		-0.92,	-0.58,	0.89,		0.22,	-0.27,	-0.45,		-0.04,	-0.02,	0.02,		0.00,		2151
0.00,	-0.00,	-0.04,		-2.45,	0.75,	-5.99,		0.30,	0.05,	-0.24,		-0.10,	0.03,	0.01,		0.00,		2163
-0.00,	-0.02,	0.02,		-3.28,	-2.50,	1.91,		0.06,	0.71,	0.02,		-0.13,	-0.09,	0.01,		-0.00,		2175
-0.02,	-0.00,	0.03,		-0.18,	5.69,	8.26,		0.18,	-0.60,	-0.70,		-0.01,	0.23,	0.01,		0.02,		2187
-0.00,	0.01,	0.05,		1.63,	-0.81,	1.47,		0.32,	-0.64,	-0.39,		0.07,	-0.03,	0.00,		-0.00,		2199
0.00,	-0.00,	-0.01,		-0.19,	-0.32,	0.35,		0.32,	-0.23,	-0.12,		-0.00,	-0.02,	-0.00,		-0.01,		2211
0.02,	-0.01,	-0.06,		-2.36,	-5.17,	-7.99,		-0.30,	0.72,	-0.10,		-0.09,	-0.20,	-0.00,		-0.02,		2223
-0.01,	0.01,	0.00,		0.64,	-0.70,	0.26,		0.34,	0.60,	0.24,		0.03,	-0.02,	0.00,		0.01,		2235
0.01,	-0.01,	-0.02,		-0.42,	2.85,	-3.32,		0.06,	-0.09,	0.21,		-0.01,	0.12,	0.00,		0.03,		2247
0.00,	-0.00,	-0.00,		-0.37,	0.26,	0.08,		0.21,	0.40,	-0.18,		-0.01,	0.02,	0.00,		-0.04,		2259
-0.00,	0.01,	0.02,		1.20,	-3.40,	2.97,		-0.02,	0.15,	-0.20,		0.06,	-0.12,	-0.00,		0.03,		2271
-0.02,	-0.00,	0.02,		-1.21,	5.42,	5.54,		0.01,	-0.10,	-0.03,		-0.04,	0.23,	-0.00,		-0.02,		2283
0.02,	0.00,	-0.01,		1.02,	-4.51,	-3.09,		-0.44,	-1.14,	0.02,		0.04,	-0.18,	-0.00,		0.02,		2295
0.03,	0.00,	-0.05,		1.13,	1.29,	-5.45,		0.22,	0.02,	-0.06,		0.05,	0.05,	-0.00,		-0.02,		2307
-0.00,	0.00,	-0.02,		0.26,	1.02,	-1.04,		0.05,	0.80,	-0.25,		0.02,	0.05,	-0.01,		0.02,		2319
-0.05,	-0.01,	0.04,		-1.96,	3.17,	-0.67,		-0.22,	0.16,	0.87,		-0.07,	0.14,	0.01,		0.00,		2331
-0.00,	-0.00,	0.03,		-4.04,	1.00,	5.45,		-0.61,	-0.98,	-1.06,		-0.16,	0.04,	-0.01,		-0.01,		2343
0.00,	0.03,	0.02,		8.27,	-0.45,	5.06,		0.45,	-0.18,	-0.23,		0.33,	-0.02,	-0.01,		0.00,		2355
