accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	0.02,	-0.01,		2.03,	2.21,	-1.80,		0.40,	-0.69,	-0.96,		0.10,	0.08,	-0.02,		-0.01,		241
-0.01,	-0.00,	-0.01,		-0.24,	-1.15,	-1.39,		-0.24,	0.74,	-0.18,		0.01,	-0.05,	-0.02,		0.00,		253
-0.00,	0.03,	0.04,		3.24,	-0.67,	4.44,		-0.25,	-0.28,	0.10,		0.15,	-0.03,	-0.02,		-0.00,		265
0.02,	0.00,	-0.03,		1.42,	-0.31,	-3.62,		-0.55,	0.18,	-0.03,		0.07,	-0.02,	-0.02,		0.00,		277
0.00,	-0.01,	0.00,		-1.56,	1.59,	0.24,		0.42,	0.52,	0.14,		-0.05,	0.07,	-0.02,		-0.01,		289
0.01,	-0.01,	0.00,		-2.10,	1.40,	1.04,		-0.27,	-0.34,	-0.22,		-0.07,	0.05,	-0.03,		0.04,		301
0.02,	0.01,	-0.01,		2.87,	-11.08,	-2.36,		-0.05,	0.19,	-0.33,		0.13,	-0.44,	-0.03,		-0.02,		313
0.02,	-0.01,	-0.00,		-3.11,	-2.00,	0.98,		0.01,	-0.29,	0.86,		-0.11,	-0.08,	-0.02,		0.01,		325
-0.00,	0.00,	-0.00,		0.66,	0.72,	-0.91,		-0.34,	0.05,	0.34,		0.03,	0.03,	-0.01,		-0.01,		337
-0.01,	-0.01,	0.03,		-1.96,	2.39,	5.88,		-0.20,	0.22,	0.19,		-0.07,	0.10,	-0.01,		0.00,		349
-0.00,	-0.01,	-0.04,		-1.80,	1.17,	-6.77,		0.33,	-0.01,	0.27,		-0.06,	0.05,	-0.01,		0.01,		361
-0.01,	0.03,	0.01,		4.57,	0.72,	-3.14,		-0.05,	-0.36,	-0.28,		0.19,	0.02,	-0.01,		-0.01,		373
0.02,	0.01,	0.00,		1.62,	-3.44,	4.52,		-0.14,	0.03,	0.49,		0.07,	-0.14,	-0.01,		0.01,		385
-0.00,	0.00,	0.01,		0.47,	-0.06,	1.02,		0.06,	-0.13,	-0.39,		0.03,	-0.01,	-0.01,		-0.01,		397
-0.02,	0.00,	0.00,		3.60,	3.53,	0.45,		0.12,	0.29,	-0.19,		0.15,	0.14,	-0.01,		0.01,		409
-0.01,	-0.00,	0.01,		-1.74,	2.87,	2.17,		-0.46,	0.59,	0.36,		-0.07,	0.12,	-0.01,		-0.01,		421
0.00,	-0.01,	-0.01,		-0.28,	0.46,	-3.83,		-0.21,	-0.55,	0.01,		-0.01,	0.02,	-0.01,		-0.00,		433
0.02,	0.02,	0.01,		0.28,	-4.85,	2.85,		0.01,	0.27,	-0.25,		0.01,	-0.19,	-0.01,		0.00,		445
-0.01,	-0.02,	-0.04,		-4.25,	1.45,	-7.30,		0.30,	0.09,	0.24,		-0.17,	0.06,	-0.01,		-0.00,		457
0.00,	-0.00,	0.06,		-0.45,	-0.16,	12.54,		-0.42,	0.06,	0.12,		-0.02,	-0.00,	-0.01,		0.00,		469
0.00,	0.02,	-0.05,		3.75,	-0.37,	-9.42,		-0.02,	-0.61,	-0.60,		0.15,	-0.02,	-0.02,		0.00,		481
-0.00,	-0.02,	0.03,		-2.47,	-0.64,	7.99,		0.31,	1.06,	0.74,		-0.10,	-0.02,	-0.01,		0.01,		493
-0.01,	-0.00,	0.02,		-1.52,	3.62,	1.33,		-0.48,	-0.46,	-0.49,		-0.06,	0.15,	-0.01,		-0.01,		505
0.02,	0.02,	-0.03,		5.04,	-3.67,	-4.93,		0.00,	-0.38,	-0.26,		0.20,	-0.15,	-0.02,		-0.00,		517
0.03,	-0.02,	0.01,		-5.00,	-3.17,	0.79,		-0.68,	0.07,	0.50,		-0.21,	-0.13,	-0.01,		0.00,		529
-0.03,	0.02,	-0.01,		5.84,	4.29,	-0.65,		0.37,	0.13,	-0.05,		0.23,	0.17,	-0.01,		0.00,		541
-0.02,	0.00,	0.00,		-1.82,	4.34,	0.24,		-0.17,	-0.40,	-0.16,		-0.08,	0.17,	-0.01,		-0.00,		553
0.04,	-0.01,	-0.01,		-2.32,	-9.11,	-1.47,		-0.20,	-0.42,	0.48,		-0.10,	-0.37,	-0.01,		0.00,		565
-0.01,	0.00,	0.00,		1.26,	1.53,	0.99,		-0.22,	0.56,	0.13,		0.04,	0.06,	-0.00,		0.01,		577
-0.02,	0.02,	0.01,		2.25,	5.61,	1.02,		0.00,	0.66,	0.21,		0.08,	0.23,	-0.00,		0.00,		589
0.00,	-0.02,	0.01,		-4.27,	-0.23,	4.16,		0.18,	-0.15,	0.67,		-0.18,	-0.01,	0.01,		-0.00,		601
0.02,	0.01,	-0.01,		2.47,	-3.87,	-3.67,		-0.50,	-0.39,	0.16,		0.08,	-0.16,	0.01,		0.00,		613
0.01,	0.02,	-0.00,		1.20,	0.32,	-1.20,		-0.35,	0.36,	0.10,		0.03,	0.02,	0.01,		-0.00,		625
0.02,	-0.02,	-0.04,		-3.33,	-2.07,	-3.96,		0.50,	0.32,	0.15,		-0.15,	-0.08,	0.01,		-0.00,		637
-0.01,	0.01,	-0.01,		0.55,	1.41,	-1.14,		0.29,	-0.02,	-0.36,		0.01,	0.06,	0.01,		0.04,		649
-0.00,	-0.02,	0.02,		-1.31,	-1.52,	0.99,		-0.22,	-0.11,	0.67,		-0.07,	-0.05,	0.01,		-0.04,		661
0.00,	0.01,	0.01,		1.18,	-0.35,	0.94,		-0.40,	0.03,	0.33,		0.03,	-0.01,	0.02,		0.00,		673
-0.00,	0.02,	0.01,		2.16,	1.37,	1.23,		-0.22,	0.24,	0.20,		0.06,	0.06,	0.02,		-0.00,		685
-0.01,	-0.01,	0.02,		-0.15,	0.84,	2.81,		0.01,	-0.43,	0.19,		-0.03,	0.04,	0.02,		0.00,		697
-0.01,	-0.00,	-0.01,		1.90,	0.99,	-1.59,		-0.09,	-0.39,	-0.09,		0.05,	0.04,	0.02,		0.02,		709
-0.01,	-0.03,	0.00,		-7.40,	1.21,	4.65,		0.59,	0.29,	0.34,		-0.31,	0.05,	0.03,		-0.00,		721
-0.01,	0.02,	-0.01,		5.44,	4.78,	-5.33,		-0.07,	-0.22,	-0.36,		0.20,	0.19,	0.02,		-0.01,		733
0.01,	-0.00,	0.02,		-1.25,	-3.62,	5.21,		0.10,	0.18,	-0.06,		-0.07,	-0.14,	0.02,		0.01,		745
0.01,	-0.01,	-0.02,		-2.07,	-6.62,	-6.56,		0.40,	-0.02,	0.02,		-0.09,	-0.26,	0.02,		-0.02,		757
-0.01,	0.00,	-0.01,		0.02,	5.11,	-5.10,		0.30,	0.23,	-0.75,		-0.01,	0.21,	0.01,		0.00,		769
0.00,	-0.01,	0.00,		-3.27,	-0.48,	2.53,		0.60,	0.66,	0.19,		-0.13,	-0.01,	0.01,		0.00,		781
-0.02,	-0.00,	0.02,		0.01,	5.38,	5.55,		0.08,	-0.76,	-0.45,		0.00,	0.22,	0.01,		0.03,		793
0.01,	-0.00,	0.00,		-1.28,	-3.41,	1.40,		0.03,	-1.09,	-0.76,		-0.05,	-0.15,	0.00,		-0.02,		805
0.01,	0.01,	-0.02,		2.55,	-2.41,	-7.76,		0.05,	0.63,	-0.10,		0.10,	-0.10,	-0.00,		0.01,		817
-0.01,	-0.01,	0.01,		-3.48,	3.22,	6.45,		0.40,	0.04,	-0.19,		-0.13,	0.13,	-0.00,		0.00,		829
-0.00,	0.01,	0.01,		6.01,	0.14,	4.21,		-0.12,	0.01,	-0.28,		0.25,	0.00,	-0.01,		-0.02,		841
0.01,	-0.01,	-0.01,		-2.17,	-6.17,	-3.82,		0.28,	-0.36,	-0.45,		-0.08,	-0.25,	-0.01,		0.03,		853
0.02,	-0.00,	-0.01,		0.58,	-1.48,	-2.93,		-0.23,	-0.30,	0.03,		0.03,	-0.07,	-0.01,		-0.02,		865
-0.02,	0.01,	0.01,		4.11,	2.11,	1.52,		-0.09,	-0.26,	-0.18,		0.17,	0.07,	-0.01,		-0.00,		877
-0.00,	-0.00,	0.00,		-0.66,	-0.00,	1.18,		0.06,	0.39,	0.41,		-0.02,	-0.01,	-0.01,		0.02,		889
0.01,	0.01,	0.01,		0.57,	1.39,	0.98,		-0.56,	-0.41,	-0.00,		0.02,	0.04,	-0.01,		-0.02,		901
0.01,	0.01,	-0.00,		0.76,	-0.23,	-1.18,		-0.08,	0.51,	-0.37,		0.03,	-0.02,	-0.01,		0.01,		913
-0.00,	-0.02,	-0.02,		-2.76,	-3.24,	-2.24,		0.61,	0.56,	0.24,		-0.11,	-0.13,	-0.01,		0.01,		925
-0.01,	0.00,	0.02,		0.97,	3.72,	4.57,		-0.07,	-0.37,	0.05,		0.04,	0.15,	-0.01,		-0.02,		937
0.01,	-0.01,	-0.02,		-2.35,	-4.01,	-4.94,		-0.55,	0.15,	-0.12,		-0.10,	-0.16,	-0.01,		0.00,		949
-0.01,	0.01,	0.00,		3.05,	2.01,	0.01,		0.18,	0.98,	0.18,		0.12,	0.09,	-0.01,		0.01,		961
-0.00,	0.02,	0.02,		1.64,	3.63,	3.77,		0.11,	0.42,	-0.10,		0.07,	0.16,	-0.01,		-0.01,		973
-0.00,	-0.03,	-0.01,		-8.18,	0.53,	0.80,		0.07,	-1.03,	0.56,		-0.33,	0.02,	-0.00,		-0.01,		985
0.01,	0.01,	0.01,		3.00,	-1.29,	1.93,		0.18,	-0.35,	0.09,		0.12,	-0.05,	-0.00,		0.03,		997
0.02,	-0.00,	-0.01,		0.06,	-4.03,	-4.01,		-0.29,	0.35,	0.32,		0.00,	-0.16,	0.00,		-0.01,		1009
-0.00,	0.00,	-0.02,		0.49,	-1.05,	-2.31,		0.06,	0.85,	0.56,		0.02,	-0.03,	0.01,		-0.00,		1021
-0.00,	-0.01,	-0.01,		-0.72,	0.98,	-0.72,		0.03,	-0.96,	-0.24,		-0.03,	0.04,	0.00,		0.00,		1033
0.02,	0.00,	-0.03,		0.54,	1.45,	-1.72,		-0.10,	-0.48,	0.08,		0.02,	0.05,	0.01,		-0.01,		1045
-0.02,	0.02,	0.02,		2.24,	0.48,	0.18,		-0.03,	0.56,	-0.20,		0.09,	0.02,	0.00,		0.02,		1057
-0.02,	-0.01,	0.03,		-0.11,	2.66,	8.31,		0.13,	-0.19,	0.18,		-0.00,	0.11,	0.01,		-0.01,		1069
-0.01,	0.01,	-0.00,		3.58,	1.42,	-3.19,		-0.09,	-0.72,	-0.64,		0.14,	0.05,	-0.00,		-0.00,		1081
0.01,	-0.01,	-0.00,		-1.48,	-2.57,	0.39,		0.40,	0.37,	-0.04,		-0.05,	-0.11,	-0.00,		0.02,		1093
-0.01,	-0.01,	-0.00,		-5.29,	2.04,	3.46,		-0.20,	0.01,	0.09,		-0.21,	0.08,	-0.00,		-0.00,		1105
-0.01,	0.01,	0.02,		3.81,	1.33,	-1.12,		0.36,	-0.59,	-0.01,		0.16,	0.04,	-0.00,		-0.03,		1117
0.01,	-0.00,	-0.01,		0.42,	-1.97,	-0.36,		-0.08,	-0.03,	-0.25,		0.02,	-0.09,	-0.00,		0.04,		1129
0.02,	-0.01,	-0.01,		-4.29,	-4.89,	-5.20,		0.27,	0.53,	0.32,		-0.16,	-0.20,	-0.00,		-0.01,		1141
-0.03,	0.00,	0.02,		0.79,	8.79,	5.10,		0.21,	0.93,	-0.41,		0.04,	0.36,	-0.01,		-0.02,		1153
-0.00,	0.00,	0.00,		0.51,	0.21,	-0.11,		0.33,	-0.24,	0.02,		0.04,	0.01,	-0.01,		0.00,		1165
0.01,	-0.01,	-0.01,		-3.91,	-2.50,	-1.04,		-0.26,	-0.22,	0.36,		-0.14,	-0.10,	-0.00,		-0.00,		1177
0.02,	0.00,	-0.00,		1.52,	-4.63,	-1.14,		-0.62,	0.03,	-0.02,		0.07,	-0.18,	-0.00,		0.03,		1189
-0.01,	-0.01,	-0.01,		-2.52,	1.88,	-3.19,		0.11,	0.23,	-0.04,		-0.09,	0.08,	-0.00,		-0.03,		1201
0.00,	0.00,	-0.00,		0.64,	-0.36,	-0.05,		0.02,	-0.02,	-0.07,		0.03,	-0.01,	-0.01,		0.00,		1319
0.01,	-0.01,	-0.03,		-1.59,	2.03,	-2.33,		-0.11,	0.44,	-0.37,		-0.06,	0.09,	-0.01,		0.01,		1330
-0.02,	-0.01,	0.03,		-4.08,	1.24,	2.29,		0.32,	-0.41,	0.47,		-0.15,	0.05,	-0.01,		-0.01,		1342
0.00,	0.01,	0.03,		4.64,	1.03,	7.76,		-0.59,	-0.60,	-0.46,		0.19,	0.04,	-0.01,		-0.01,		1354
0.01,	0.02,	-0.02,		3.83,	-2.08,	-5.12,		-0.23,	0.24,	0.10,		0.16,	-0.09,	-0.01,		0.00,		1366
-0.01,	-0.00,	0.00,		0.18,	0.67,	0.81,		-0.08,	0.99,	0.46,		0.01,	0.04,	-0.01,		0.00,		1378
-0.00,	-0.01,	0.02,		-2.67,	1.01,	3.39,		0.23,	-0.89,	0.35,		-0.10,	0.04,	-0.00,		-0.00,		1390
0.01,	0.01,	-0.02,		1.88,	-2.24,	-4.08,		-0.47,	-0.53,	-0.20,		0.07,	-0.10,	-0.01,		-0.00,		1402
-0.00,	-0.02,	-0.01,		-3.32,	-2.74,	-1.99,		0.12,	0.27,	0.28,		-0.13,	-0.11,	-0.00,		-0.01,		1414
-0.00,	0.01,	-0.02,		1.81,	4.04,	-3.40,		-0.33,	0.09,	-0.66,		0.07,	0.16,	-0.01,		-0.00,		1426
-0.04,	-0.01,	0.02,		-0.42,	8.50,	3.25,		0.22,	0.08,	0.00,		-0.02,	0.34,	-0.01,		0.02,		1438
0.02,	0.00,	0.01,		3.05,	-5.63,	4.07,		0.21,	-0.65,	0.37,		0.12,	-0.23,	-0.01,		0.02,		1450
0.01,	0.01,	0.00,		0.68,	-2.13,	-1.67,		-0.37,	-0.01,	0.16,		0.02,	-0.10,	-0.00,		-0.01,		1462
-0.01,	-0.01,	0.01,		-1.82,	2.30,	2.79,		0.16,	0.10,	-0.22,		-0.07,	0.08,	-0.01,		-0.01,		1474
0.00,	0.00,	-0.01,		3.34,	-0.87,	-3.45,		0.01,	0.17,	-0.25,		0.13,	-0.04,	-0.01,		0.02,		1486
0.04,	0.01,	-0.00,		-4.31,	-4.74,	-1.00,		-0.38,	0.27,	0.72,		-0.18,	-0.19,	-0.00,		-0.02,		1498
0.01,	0.00,	-0.02,		-0.25,	0.41,	-1.46,		-0.46,	0.61,	-0.05,		-0.02,	0.02,	-0.00,		0.01,		1510
-0.01,	0.02,	0.01,		1.67,	1.13,	0.86,		0.22,	0.63,	0.27,		0.06,	0.06,	0.00,		0.01,		1522
-0.00,	-0.02,	0.01,		-1.43,	-1.53,	1.17,		-0.41,	-0.43,	-0.09,		-0.07,	-0.06,	0.00,		-0.02,		1534
-0.01,	0.00,	-0.01,		0.33,	0.43,	-1.10,		-0.09,	-0.64,	0.07,		-0.00,	0.02,	0.00,		-0.00,		1546
-0.01,	0.00,	0.03,		0.33,	1.57,	3.42,		-0.30,	-0.25,	0.33,		-0.00,	0.06,	0.00,		0.00,		1558
0.01,	0.03,	0.00,		1.28,	0.55,	-0.93,		-0.31,	0.49,	0.05,		0.03,	0.02,	0.01,		0.01,		1570
0.01,	-0.02,	-0.01,		-1.44,	-1.82,	-0.64,		0.10,	0.15,	0.58,		-0.08,	-0.07,	0.01,		-0.01,		1582
-0.02,	-0.01,	-0.01,		1.09,	0.90,	-0.47,		-0.10,	-0.44,	-0.20,		0.02,	0.03,	0.01,		0.02,		1594
-0.00,	-0.00,	-0.03,		-1.14,	1.29,	-4.39,		0.41,	0.23,	-0.11,		-0.06,	0.05,	0.01,		-0.01,		1606
-0.02,	-0.01,	0.04,		2.69,	0.98,	5.38,		-0.15,	0.35,	0.17,		0.09,	0.04,	0.01,		-0.00,		1618
-0.01,	-0.01,	-0.01,		0.40,	2.48,	-2.83,		0.15,	-0.47,	-0.14,		-0.00,	0.10,	0.01,		0.00,		1630
0.01,	0.02,	0.02,		-0.79,	-2.37,	3.37,		-0.41,	0.21,	-0.16,		-0.05,	-0.09,	0.01,		0.00,		1642
-0.01,	0.01,	-0.02,		1.21,	1.78,	-3.30,		0.07,	0.56,	0.13,		0.03,	0.08,	0.01,		0.00,		1654
-0.00,	-0.02,	0.02,		-2.20,	1.03,	4.09,		0.50,	-0.42,	0.29,		-0.10,	0.04,	0.01,		-0.02,		1666
0.01,	-0.01,	0.01,		-3.12,	-2.23,	3.48,		-0.05,	-0.33,	0.03,		-0.14,	-0.09,	0.01,		0.02,		1678
0.02,	-0.00,	-0.03,		-0.62,	-6.44,	-6.06,		-0.28,	-0.01,	0.68,		-0.04,	-0.26,	0.02,		0.00,		1690
-0.01,	0.03,	-0.02,		3.99,	4.67,	-2.38,		0.15,	0.10,	-0.40,		0.14,	0.19,	0.02,		-0.00,		1702
-0.03,	-0.02,	0.01,		-2.87,	7.11,	-0.30,		0.66,	0.38,	0.37,		-0.12,	0.29,	0.02,		0.00,		1714
0.01,	-0.02,	-0.03,		-2.83,	-4.29,	-3.66,		0.15,	-0.53,	-0.14,		-0.12,	-0.17,	0.02,		-0.00,		1726
0.01,	0.02,	0.03,		6.36,	-1.76,	3.82,		-0.45,	-0.25,	-0.24,		0.24,	-0.07,	0.02,		-0.00,		1738
0.00,	-0.01,	0.00,		-3.99,	-2.60,	-1.24,		0.45,	0.68,	0.32,		-0.17,	-0.10,	0.02,		0.02,		1750
-0.02,	-0.02,	0.01,		-4.85,	7.17,	4.64,		0.13,	-0.38,	-0.28,		-0.20,	0.29,	0.02,		-0.01,		1762
0.00,	0.01,	0.01,		1.85,	0.41,	1.74,		-0.18,	-0.07,	-0.44,		0.07,	0.01,	0.01,		0.01,		1774
0.01,	0.02,	0.00,		3.88,	-1.61,	1.72,		0.56,	-0.24,	0.04,		0.15,	-0.07,	0.01,		-0.02,		1786
0.02,	0.00,	-0.03,		0.65,	-5.09,	-7.99,		0.30,	0.17,	-0.33,		0.03,	-0.21,	0.01,		0.00,		1798
-0.00,	-0.00,	0.03,		-0.62,	0.10,	7.17,		-0.23,	0.95,	0.24,		-0.03,	0.01,	0.01,		0.00,		1810
-0.03,	-0.01,	0.00,		-1.31,	6.80,	-0.28,		0.08,	-0.37,	-0.50,		-0.05,	0.28,	0.00,		0.01,		1822
0.03,	-0.01,	-0.01,		-3.15,	-8.08,	-1.88,		-0.07,	-0.40,	0.21,		-0.13,	-0.32,	0.01,		-0.01,		1834
-0.01,	0.03,	0.01,		7.38,	3.49,	0.93,		-0.22,	0.47,	-0.71,		0.29,	0.14,	-0.00,		-0.00,		1846
0.01,	-0.03,	-0.02,		-7.61,	-3.14,	-4.55,		0.79,	0.06,	0.25,		-0.30,	-0.12,	0.00,		0.02,		1858
-0.01,	-0.03,	-0.00,		-3.06,	3.57,	0.37,		-0.36,	-0.46,	0.09,		-0.12,	0.14,	0.00,		-0.01,		1870
0.01,	0.04,	-0.01,		5.79,	-1.84,	-3.81,		-0.37,	-0.04,	-0.42,		0.23,	-0.07,	-0.00,		0.01,		1882
-0.00,	-0.01,	-0.01,		-0.74,	0.79,	-0.51,		0.61,	0.08,	0.17,		-0.03,	0.03,	-0.00,		-0.01,		1894
0.00,	0.00,	0.02,		-0.48,	-2.97,	3.10,		-0.27,	-0.21,	-0.15,		-0.02,	-0.12,	-0.00,		0.01,		1906
0.01,	0.02,	0.03,		3.58,	0.46,	5.39,		0.20,	-0.22,	-0.00,		0.15,	0.01,	-0.00,		-0.01,		1918
0.01,	-0.01,	-0.02,		-1.63,	-2.93,	-2.26,		0.14,	0.76,	0.33,		-0.06,	-0.11,	0.00,		-0.01,		1930
-0.00,	0.00,	-0.00,		0.16,	0.11,	-0.06,		-0.12,	-0.14,	0.58,		0.01,	0.01,	0.01,		0.02,		1942
-0.01,	-0.01,	0.01,		-1.36,	1.37,	1.75,		0.08,	-0.86,	-0.46,		-0.05,	0.05,	0.00,		0.00,		1954
0.01,	0.00,	-0.01,		0.30,	-1.74,	-1.79,		0.25,	0.00,	0.15,		0.02,	-0.08,	0.00,		-0.02,		1966
0.02,	0.00,	-0.01,		0.53,	0.51,	-1.19,		-0.39,	0.74,	-0.12,		0.02,	0.02,	0.00,		0.02,		1978
-0.02,	0.01,	0.02,		1.07,	0.63,	1.81,		-0.23,	0.67,	-0.10,		0.04,	0.03,	0.00,		-0.02,		1990
-0.02,	-0.02,	0.01,		-3.69,	3.92,	3.32,		0.53,	-0.40,	-0.12,		-0.14,	0.16,	0.00,		-0.00,		2002
0.01,	0.00,	0.01,		1.77,	-1.76,	-0.57,		-0.38,	-0.74,	-0.33,		0.07,	-0.07,	-0.00,		0.03,		2014
-0.01,	0.01,	-0.01,		3.72,	0.12,	-1.67,		0.09,	-0.04,	-0.41,		0.15,	0.00,	-0.01,		-0.01,		2026
0.02,	-0.01,	-0.04,		-2.69,	0.20,	-5.99,		0.83,	0.53,	-0.22,		-0.09,	0.01,	-0.01,		-0.01,		2038
0.01,	-0.02,	0.03,		-2.77,	-1.63,	3.62,		0.17,	0.41,	0.84,		-0.10,	-0.06,	-0.00,		-0.00,		2050
-0.01,	0.01,	0.01,		0.44,	-0.16,	1.49,		-0.96,	-0.25,	-0.20,		0.02,	-0.00,	-0.00,		-0.00,		2062
-0.02,	0.02,	-0.01,		6.67,	3.78,	-3.37,		0.28,	0.35,	-0.28,		0.27,	0.16,	-0.01,		0.01,		2074
0.02,	-0.03,	-0.02,		-6.73,	-1.73,	-1.21,		0.58,	0.32,	0.45,		-0.26,	-0.06,	-0.00,		0.01,		2086
0.01,	-0.00,	0.03,		-0.31,	-1.95,	3.13,		-0.78,	0.18,	0.60,		-0.01,	-0.06,	0.01,		-0.02,		2098
-0.00,	0.02,	-0.01,		1.87,	-1.06,	-0.85,		-0.07,	-0.45,	-0.17,		0.08,	-0.03,	0.00,		0.01,		2110
0.02,	-0.00,	0.01,		-0.17,	-0.67,	1.31,		-0.08,	-0.55,	0.54,		-0.00,	-0.03,	0.01,		0.00,		2122
-0.01,	0.03,	-0.01,		2.58,	1.45,	-0.80,		-0.34,	-0.33,	-0.33,		0.10,	0.06,	0.01,		-0.02,		2134
-0.01,	0.00,	0.03,		0.10,	1.07,	2.96,		0.20,	0.19,	0.56,		0.01,	0.04,	0.01,		0.02,		2146
-0.02,	0.01,	-0.04,		1.99,	2.05,	-4.61,		0.32,	0.16,	-0.71,		0.08,	0.08,	0.00,		0.00,		2158
-0.00,	-0.01,	0.03,		-0.06,	-0.27,	4.53,		-0.31,	0.19,	0.30,		-0.00,	-0.01,	0.01,		0.01,		2170
-0.03,	0.01,	-0.01,		1.89,	4.17,	-1.88,		0.18,	-0.29,	-0.12,		0.08,	0.17,	0.01,		0.01,		2182
0.03,	-0.01,	0.00,		-2.34,	-5.47,	0.42,		-0.10,	0.59,	-0.03,		-0.09,	-0.21,	0.01,		-0.01,		2194
-0.01,	-0.01,	-0.02,		-0.55,	1.88,	-4.43,		0.09,	0.45,	0.31,		-0.02,	0.09,	0.01,		-0.00,		2206
0.01,	0.01,	0.01,		1.08,	-1.39,	3.18,		0.07,	-0.53,	-0.74,		0.05,	-0.05,	0.00,		0.00,		2218
0.01,	-0.01,	0.01,		-3.50,	-1.82,	2.77,		0.43,	-0.70,	0.57,		-0.13,	-0.07,	0.01,		-0.01,		2230
0.00,	0.01,	-0.01,		1.78,	0.04,	-2.28,		-0.65,	-0.53,	-0.30,		0.07,	-0.01,	0.00,		0.01,		2242
0.01,	-0.01,	-0.02,		-1.75,	0.54,	-2.75,		0.33,	0.41,	0.53,		-0.06,	0.02,	0.01,		-0.01,		2254
-0.03,	-0.01,	0.01,		-1.75,	4.80,	-3.52,		0.19,	-0.17,	-0.22,		-0.06,	0.19,	0.01,		-0.00,		2266
-0.01,	0.02,	0.01,		4.99,	2.81,	8.15,		0.18,	-0.40,	-0.50,		0.21,	0.10,	0.00,		0.01,		2278
0.03,	-0.00,	-0.01,		-0.00,	-6.66,	-1.97,		0.00,	-0.09,	-0.07,		0.01,	-0.28,	0.00,		0.00,		2290
0.01,	0.00,	0.02,		-1.37,	0.65,	3.46,		-0.01,	0.11,	0.19,		-0.05,	0.02,	0.00,		-0.00,		2302
0.01,	0.00,	-0.03,		0.01,	-1.56,	-4.73,		-0.15,	0.16,	-0.31,		0.01,	-0.07,	0.00,		0.00,		2314
-0.01,	-0.01,	-0.01,		-0.55,	1.22,	-2.00,		0.66,	0.59,	-0.02,		-0.01,	0.05,	0.00,		-0.00,		2326
-0.01,	-0.01,	0.01,		-0.47,	-0.51,	0.20,		-0.28,	0.27,	-0.41,		-0.01,	-0.02,	-0.00,		0.01,		2338
0.01,	-0.00,	-0.02,		-1.18,	0.11,	-0.52,		-0.15,	-0.21,	0.04,		-0.04,	0.00,	-0.00,		-0.01,		2350
