accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.00,	0.00,	-0.00,		0.24,	0.20,	-0.46,		-0.08,	-0.22,	-0.21,		0.01,	0.01,	-0.00,		-0.00,		528
-0.00,	-0.00,	0.00,		-0.61,	0.49,	0.45,		-0.24,	-0.28,	-0.04,		-0.03,	0.02,	-0.00,		0.03,		540
0.00,	0.00,	0.00,		-0.12,	-0.50,	0.83,		-0.31,	-0.12,	0.01,		-0.01,	-0.02,	-0.00,		0.00,		552
0.00,	-0.00,	-0.00,		0.78,	-0.71,	-0.43,		-0.26,	0.01,	-0.05,		0.02,	-0.03,	-0.00,		-0.01,		564
-0.00,	-0.00,	-0.00,		-0.09,	0.14,	-0.11,		0.06,	-0.09,	-0.00,		-0.01,	0.00,	-0.00,		-0.00,		576
-0.00,	0.00,	0.00,		-0.90,	0.79,	0.56,		0.23,	0.03,	0.09,		-0.04,	0.03,	-0.00,		-0.01,		588
0.00,	-0.00,	0.00,		0.47,	-0.46,	0.09,		0.24,	0.17,	-0.03,		0.02,	-0.02,	-0.00,		-0.00,		600
0.00,	-0.00,	-0.00,		0.39,	-0.39,	-0.02,		0.12,	0.12,	0.07,		0.02,	-0.02,	-0.00,		0.00,		612
0.00,	0.00,	0.00,		0.39,	-0.35,	0.28,		-0.10,	0.05,	0.08,		0.01,	-0.01,	-0.00,		0.02,		624
-0.00,	0.00,	-0.00,		-0.41,	0.37,	-0.23,		0.05,	0.03,	0.10,		-0.02,	0.02,	0.00,		-0.01,		636
-0.00,	0.00,	0.00,		0.14,	-0.10,	0.22,		0.16,	0.08,	-0.02,		0.01,	-0.00,	0.00,		0.01,		648
0.00,	-0.00,	-0.00,		-0.11,	0.07,	-0.32,		0.07,	0.20,	0.01,		-0.00,	0.01,	0.00,		0.00,		660
-0.00,	0.00,	-0.00,		0.08,	0.05,	-0.64,		0.06,	0.02,	0.01,		0.01,	0.01,	0.00,		-0.02,		672
-0.00,	0.00,	-0.00,		0.43,	0.27,	-0.94,		-0.19,	-0.17,	-0.12,		0.02,	0.01,	-0.00,		0.02,		684
0.00,	-0.00,	0.00,		-0.08,	-0.06,	0.15,		-0.20,	-0.33,	-0.13,		-0.01,	-0.00,	-0.00,		0.00,		696
0.00,	-0.00,	0.00,		-0.26,	0.03,	0.31,		-0.16,	-0.22,	0.06,		-0.01,	-0.00,	-0.00,		-0.01,		708
0.00,	0.00,	0.00,		0.33,	-0.77,	0.80,		-0.03,	0.16,	0.00,		0.01,	-0.03,	-0.00,		0.01,		720
-0.00,	-0.00,	-0.00,		-0.34,	0.54,	-0.49,		-0.00,	0.09,	0.03,		-0.02,	0.02,	-0.00,		-0.02,		732
-0.00,	-0.00,	0.00,		-0.14,	0.09,	0.12,		0.15,	-0.11,	0.08,		-0.01,	0.00,	0.00,		-0.00,		744
0.00,	0.00,	0.00,		-0.08,	-0.08,	0.54,		-0.02,	0.04,	0.05,		-0.01,	-0.01,	0.00,		0.02,		756
0.00,	-0.00,	-0.00,		0.15,	-0.08,	-0.34,		0.02,	0.00,	-0.03,		0.00,	-0.01,	0.00,		-0.01,		768
0.00,	-0.00,	0.00,		-0.05,	0.01,	0.80,		0.28,	0.11,	0.01,		-0.00,	-0.00,	0.00,		0.01,		780
-0.00,	0.00,	-0.00,		-0.35,	0.34,	-0.63,		0.29,	0.20,	0.02,		-0.01,	0.01,	0.00,		-0.00,		792
-0.00,	0.00,	-0.00,		0.13,	-0.05,	-0.21,		0.16,	-0.14,	-0.05,		0.01,	-0.00,	0.00,		0.00,		804
0.00,	-0.00,	0.00,		0.85,	-0.76,	1.36,		0.03,	0.01,	-0.01,		0.04,	-0.03,	0.00,		-0.01,		816
-0.00,	0.00,	0.00,		-0.29,	0.65,	0.42,		-0.24,	0.10,	0.11,		-0.01,	0.03,	0.00,		0.00,		828
0.00,	-0.00,	-0.00,		-0.66,	0.09,	-1.29,		0.07,	-0.39,	-0.00,		-0.02,	-0.00,	0.00,		0.01,		840
0.00,	0.00,	0.00,		0.60,	-0.24,	1.04,		-0.39,	-0.10,	-0.08,		0.02,	-0.01,	0.00,		-0.00,		852
0.00,	-0.00,	-0.00,		-0.45,	0.09,	-1.00,		-0.16,	-0.08,	-0.12,		-0.02,	-0.00,	-0.00,		0.00,		864
0.00,	-0.00,	-0.00,		0.24,	-0.24,	-0.03,		0.20,	0.11,	0.12,		0.01,	-0.01,	0.00,		0.00,		876
-0.00,	0.00,	-0.00,		-0.15,	0.21,	-0.37,		0.17,	0.02,	0.21,		-0.00,	0.00,	0.00,		0.00,		888
0.00,	0.00,	0.00,		0.31,	-0.34,	0.11,		0.08,	-0.10,	0.00,		0.02,	-0.02,	0.00,		-0.02,		900
0.00,	0.00,	0.00,		0.08,	-0.10,	0.26,		-0.13,	0.16,	-0.12,		0.00,	-0.01,	0.00,		-0.01,		912
-0.00,	-0.00,	-0.00,		-0.10,	0.38,	-0.88,		-0.05,	0.11,	-0.01,		-0.00,	0.01,	0.00,		0.03,		924
0.00,	0.00,	0.00,		0.30,	-0.52,	1.33,		0.03,	0.15,	-0.03,		0.01,	-0.02,	0.00,		0.00,		936
0.00,	-0.00,	-0.00,		-0.18,	0.12,	-0.35,		-0.02,	0.23,	-0.04,		-0.01,	0.01,	0.00,		-0.02,		948
-0.00,	0.00,	-0.00,		-0.21,	0.35,	-0.73,		0.10,	-0.02,	0.08,		-0.01,	0.02,	0.00,		0.01,		960
0.00,	0.00,	0.00,		0.08,	-0.15,	0.17,		-0.10,	0.00,	-0.01,		0.00,	-0.00,	0.00,		0.02,		972
0.00,	-0.00,	-0.00,		0.19,	-0.02,	-0.40,		0.15,	-0.18,	-0.10,		0.01,	-0.00,	0.00,		-0.02,		984
-0.00,	-0.00,	0.00,		-0.25,	0.12,	0.31,		-0.04,	-0.13,	0.03,		-0.01,	0.00,	0.00,		0.02,		996
0.00,	0.00,	0.00,		0.21,	-0.25,	0.08,		-0.15,	0.03,	0.02,		0.01,	-0.01,	0.00,		0.00,		1008
-0.00,	0.00,	-0.00,		-0.03,	0.25,	-0.45,		-0.04,	-0.19,	-0.05,		-0.00,	0.01,	0.00,		0.00,		1020
0.00,	0.00,	0.00,		0.08,	-0.36,	1.03,		-0.19,	-0.16,	-0.07,		0.00,	-0.02,	-0.00,		-0.03,		1032
-0.00,	0.00,	-0.00,		-0.08,	0.19,	-0.70,		-0.12,	-0.13,	0.01,		-0.01,	0.00,	-0.00,		0.04,		1044
0.00,	-0.00,	0.00,		0.10,	-0.16,	1.04,		-0.16,	0.04,	0.02,		-0.00,	-0.01,	-0.00,		0.00,		1056
0.00,	-0.00,	-0.00,		0.01,	-0.06,	-0.23,		-0.00,	0.30,	-0.05,		-0.00,	-0.01,	-0.00,		-0.02,		1068
-0.00,	-0.00,	-0.00,		-0.11,	0.25,	-0.91,		0.19,	0.02,	0.07,		-0.01,	0.01,	-0.00,		0.01,		1080
-0.00,	0.00,	0.00,		-0.00,	-0.08,	1.18,		0.12,	-0.00,	0.06,		-0.00,	-0.01,	0.00,		-0.02,		1092
-0.00,	0.00,	-0.00,		-0.14,	0.08,	-0.29,		0.06,	0.14,	0.00,		-0.01,	0.00,	0.00,		0.02,		1104
-0.00,	-0.00,	-0.00,		0.03,	0.06,	-0.78,		0.11,	-0.10,	0.02,		0.00,	0.00,	0.00,		-0.02,		1116
0.00,	0.00,	0.00,		0.27,	-0.30,	1.11,		-0.09,	0.01,	-0.06,		0.01,	-0.01,	-0.00,		0.02,		1128
0.00,	-0.00,	-0.00,		-0.12,	0.04,	-0.40,		0.00,	0.10,	0.01,		-0.01,	0.00,	-0.00,		-0.00,		1140
-0.00,	-0.00,	-0.00,		-0.17,	0.17,	-0.24,		0.02,	0.03,	0.07,		-0.01,	0.01,	0.00,		0.00,		1152
-0.00,	0.00,	0.00,		-0.07,	0.06,	0.02,		0.07,	0.02,	-0.01,		-0.00,	0.00,	0.00,		-0.00,		1164
-0.00,	0.00,	-0.00,		0.11,	-0.03,	-0.41,		0.05,	0.01,	-0.03,		0.01,	-0.00,	0.00,		-0.01,		1176
-0.00,	-0.00,	0.00,		-0.37,	0.29,	0.44,		0.05,	-0.15,	-0.01,		-0.01,	0.01,	0.00,		0.01,		1188
0.00,	0.00,	-0.00,		0.50,	-0.43,	-0.42,		-0.12,	0.03,	-0.02,		0.02,	-0.02,	-0.00,		-0.02,		1200
0.00,	-0.00,	-0.00,		0.18,	-0.18,	-0.03,		0.08,	-0.01,	-0.03,		0.01,	-0.01,	-0.00,		0.02,		1212
0.00,	0.00,	0.00,		0.05,	-0.06,	0.05,		-0.01,	0.05,	0.01,		0.00,	-0.00,	0.00,		0.00,		1292
-0.00,	0.00,	-0.00,		-0.34,	0.43,	-0.40,		-0.05,	-0.10,	0.03,		-0.01,	0.02,	0.00,		-0.02,		1303
-0.00,	0.00,	0.00,		-0.25,	0.23,	0.10,		-0.01,	-0.08,	-0.04,		-0.01,	0.01,	0.00,		0.00,		1315
0.00,	0.00,	0.00,		0.06,	-0.09,	0.10,		0.06,	-0.05,	0.02,		0.00,	-0.00,	0.00,		-0.00,		1327
0.00,	-0.00,	0.00,		0.37,	-0.40,	0.15,		-0.02,	-0.00,	0.04,		0.02,	-0.02,	0.00,		0.00,		1339
-0.00,	-0.00,	0.00,		-0.19,	0.18,	0.17,		-0.07,	0.06,	0.02,		-0.01,	0.01,	0.00,		-0.01,		1351
-0.00,	0.00,	-0.00,		0.08,	-0.04,	-0.34,		-0.03,	-0.08,	-0.04,		0.00,	-0.00,	0.00,		0.01,		1363
-0.00,	-0.00,	0.00,		-0.30,	0.29,	0.09,		-0.12,	-0.11,	-0.01,		-0.01,	0.01,	0.00,		0.01,		1375
0.00,	0.00,	-0.00,		0.18,	-0.17,	-0.05,		-0.10,	-0.05,	-0.04,		0.00,	-0.01,	0.00,		-0.01,		1387
0.00,	-0.00,	-0.00,		-0.16,	0.15,	0.03,		0.09,	0.02,	0.05,		-0.01,	0.00,	0.00,		-0.01,		1399
0.00,	0.00,	0.00,		0.01,	-0.04,	0.33,		0.17,	0.12,	0.01,		0.00,	-0.00,	0.00,		0.00,		1411
-0.00,	0.00,	-0.00,		-0.02,	0.05,	-0.30,		0.10,	0.11,	-0.10,		-0.00,	0.00,	-0.00,		0.01,		1423
-0.00,	-0.00,	-0.00,		-0.13,	0.21,	-0.28,		0.15,	0.01,	0.02,		-0.00,	0.01,	-0.00,		0.00,		1435
-0.00,	0.00,	0.00,		-0.02,	-0.02,	0.12,		0.09,	-0.10,	-0.04,		0.00,	-0.00,	-0.00,		-0.02,		1447
0.00,	-0.00,	0.00,		0.67,	-0.65,	1.01,		-0.02,	0.15,	-0.07,		0.03,	-0.03,	-0.00,		0.01,		1459
0.00,	-0.00,	-0.01,		0.23,	0.01,	-1.71,		-0.03,	0.10,	-0.09,		0.01,	0.00,	-0.00,		0.01,		1471
-0.00,	-0.00,	0.00,		-0.65,	0.37,	1.48,		-0.32,	-0.04,	0.16,		-0.03,	0.02,	-0.00,		-0.02,		1483
-0.00,	0.00,	-0.00,		-0.13,	0.09,	-0.37,		0.05,	-0.11,	0.01,		-0.01,	0.00,	-0.00,		0.00,		1495
-0.00,	0.00,	-0.00,		0.05,	0.13,	-0.72,		-0.06,	-0.29,	-0.08,		0.00,	0.00,	-0.00,		0.00,		1507
0.00,	-0.00,	0.00,		0.05,	-0.22,	0.93,		-0.13,	0.05,	-0.04,		-0.00,	-0.01,	-0.00,		0.00,		1519
0.00,	-0.00,	-0.00,		0.48,	-0.44,	-0.64,		0.10,	0.02,	-0.00,		0.02,	-0.02,	-0.00,		0.01,		1531
-0.00,	-0.00,	0.00,		-0.45,	0.41,	0.24,		0.02,	-0.13,	0.08,		-0.02,	0.01,	-0.00,		0.00,		1543
0.00,	0.00,	0.00,		0.30,	-0.32,	0.32,		0.02,	0.04,	0.05,		0.01,	-0.02,	-0.00,		-0.00,		1555
0.00,	-0.00,	-0.00,		-0.04,	0.04,	-0.14,		0.19,	0.03,	0.10,		-0.00,	-0.00,	0.00,		0.00,		1567
-0.00,	0.00,	0.00,		0.06,	-0.06,	0.06,		0.03,	0.14,	0.12,		0.00,	-0.00,	0.00,		0.00,		1579
-0.00,	0.00,	-0.00,		0.11,	-0.10,	-0.24,		-0.11,	-0.14,	-0.05,		0.00,	-0.01,	0.00,		-0.00,		1591
0.00,	-0.00,	0.00,		-0.12,	0.12,	0.04,		-0.11,	0.02,	-0.13,		-0.01,	0.00,	0.00,		-0.02,		1603
0.00,	-0.00,	0.00,		0.11,	-0.12,	0.14,		0.06,	-0.00,	-0.02,		0.00,	-0.01,	-0.00,		0.02,		1615
-0.00,	-0.00,	0.00,		-0.11,	0.11,	0.07,		-0.01,	0.16,	0.09,		-0.00,	0.00,	0.00,		0.00,		1627
-0.00,	0.00,	-0.00,		-0.27,	0.28,	-0.21,		0.05,	0.10,	0.04,		-0.01,	0.01,	0.00,		0.00,		1639
-0.00,	0.00,	-0.00,		0.07,	0.02,	-0.39,		0.02,	-0.05,	-0.07,		0.00,	0.00,	0.00,		-0.01,		1651
0.00,	-0.00,	0.00,		0.01,	-0.06,	0.19,		0.05,	-0.02,	-0.08,		0.00,	-0.00,	-0.00,		0.02,		1663
-0.00,	0.00,	0.00,		-0.01,	-0.02,	0.16,		-0.03,	0.11,	0.03,		0.00,	0.00,	-0.00,		0.01,		1675
0.00,	0.00,	-0.00,		0.14,	-0.14,	-0.03,		0.04,	0.00,	0.00,		0.01,	-0.00,	-0.00,		-0.05,		1687
-0.00,	-0.00,	0.00,		-0.06,	0.04,	0.15,		-0.00,	0.03,	-0.04,		-0.00,	0.00,	-0.00,		0.02,		1699
0.00,	0.00,	-0.00,		0.26,	-0.21,	-0.32,		0.06,	-0.12,	-0.02,		0.01,	-0.01,	-0.00,		0.00,		1711
-0.00,	0.00,	0.00,		-0.08,	0.04,	0.58,		-0.04,	-0.06,	0.00,		-0.00,	0.00,	-0.00,		0.02,		1723
-0.00,	0.00,	0.00,		-0.01,	0.01,	0.02,		-0.09,	0.03,	0.00,		0.00,	0.00,	-0.00,		-0.01,		1735
-0.00,	-0.00,	0.00,		-0.25,	0.26,	0.07,		0.05,	0.04,	0.02,		-0.01,	0.01,	-0.00,		-0.02,		1747
0.00,	0.00,	-0.00,		0.26,	-0.27,	-0.23,		-0.03,	0.13,	-0.04,		0.01,	-0.01,	-0.00,		0.02,		1759
-0.00,	-0.00,	-0.00,		-0.39,	0.39,	-0.17,		0.09,	-0.02,	0.04,		-0.01,	0.02,	-0.00,		-0.01,		1771
0.00,	0.00,	0.00,		0.36,	-0.37,	0.18,		-0.10,	-0.05,	0.12,		0.02,	-0.01,	0.00,		0.00,		1783
-0.00,	0.00,	-0.00,		-0.01,	0.10,	-0.58,		-0.11,	-0.08,	-0.06,		-0.00,	0.00,	0.00,		0.02,		1795
0.00,	-0.00,	0.00,		-0.10,	0.02,	0.45,		-0.08,	-0.13,	0.02,		-0.01,	-0.00,	0.00,		-0.01,		1807
0.00,	-0.00,	0.00,		0.10,	-0.08,	0.37,		-0.07,	0.16,	-0.02,		0.00,	-0.00,	0.00,		0.03,		1819
-0.00,	-0.00,	-0.00,		-0.14,	0.25,	-0.91,		0.19,	-0.02,	0.03,		-0.01,	0.01,	0.00,		-0.00,		1831
0.00,	-0.00,	0.00,		-0.06,	-0.04,	0.38,		0.08,	-0.02,	0.03,		-0.00,	-0.00,	0.00,		-0.03,		1843
-0.00,	0.00,	-0.00,		0.14,	-0.01,	-0.46,		0.00,	-0.09,	-0.07,		0.01,	-0.00,	0.00,		0.00,		1855
0.00,	-0.00,	0.00,		0.06,	-0.20,	0.51,		-0.01,	0.01,	-0.09,		0.00,	-0.01,	-0.00,		0.01,		1867
0.00,	-0.00,	0.00,		0.08,	-0.10,	0.20,		-0.03,	0.08,	-0.02,		0.00,	-0.00,	-0.00,		0.00,		1879
-0.00,	0.00,	0.00,		0.06,	-0.05,	0.20,		-0.08,	0.01,	0.05,		0.00,	-0.00,	-0.00,		0.00,		1891
0.00,	-0.00,	-0.00,		0.00,	-0.01,	-0.13,		0.03,	0.00,	0.04,		-0.00,	-0.00,	-0.00,		0.00,		1903
-0.00,	0.00,	-0.00,		-0.16,	0.17,	-0.24,		-0.05,	-0.02,	0.03,		-0.01,	0.01,	0.00,		-0.00,		1915
-0.00,	0.00,	-0.00,		-0.03,	0.12,	-0.41,		-0.02,	-0.00,	-0.03,		-0.00,	0.00,	-0.00,		-0.01,		1927
0.00,	-0.00,	0.00,		-0.10,	0.06,	0.13,		0.06,	-0.08,	-0.03,		-0.00,	0.00,	-0.00,		0.00,		1939
0.00,	-0.00,	0.00,		0.24,	-0.26,	0.09,		0.00,	-0.06,	0.05,		0.01,	-0.01,	0.00,		0.02,		1951
-0.00,	-0.00,	-0.00,		-0.04,	0.06,	-0.05,		0.03,	-0.00,	0.08,		-0.00,	-0.00,	0.00,		-0.02,		1963
-0.00,	0.00,	0.00,		0.08,	-0.13,	0.37,		-0.03,	-0.01,	-0.02,		0.00,	-0.01,	0.00,		0.00,		1975
-0.00,	-0.00,	0.00,		-0.28,	0.28,	0.09,		0.03,	0.05,	-0.08,		-0.01,	0.01,	-0.00,		0.01,		1987
0.00,	-0.00,	0.00,		0.07,	-0.07,	0.02,		0.17,	0.15,	0.06,		0.00,	-0.00,	0.00,		0.00,		1999
0.00,	-0.00,	-0.00,		0.28,	-0.28,	-0.09,		-0.08,	0.12,	0.07,		0.01,	-0.01,	0.00,		-0.01,		2011
-0.00,	-0.00,	0.00,		-0.09,	0.09,	0.12,		0.11,	0.00,	-0.08,		-0.00,	0.00,	0.00,		0.00,		2023
-0.00,	-0.00,	0.00,		-0.09,	0.15,	0.40,		-0.05,	0.16,	-0.02,		-0.00,	0.01,	0.00,		0.00,		2035
-0.00,	0.00,	-0.01,		0.51,	0.71,	-2.69,		0.10,	-0.12,	0.02,		0.02,	0.03,	0.00,		0.02,		2047
0.00,	0.00,	0.01,		-0.10,	-0.82,	3.44,		-0.03,	-0.14,	-0.10,		-0.00,	-0.03,	-0.00,		-0.02,		2059
-0.00,	0.00,	-0.01,		-0.55,	0.36,	-2.01,		-0.04,	0.06,	-0.03,		-0.02,	0.02,	-0.00,		0.00,		2071
0.00,	-0.00,	0.00,		0.16,	-0.30,	0.39,		0.04,	-0.29,	0.09,		0.01,	-0.01,	0.00,		-0.01,		2083
0.00,	0.00,	0.00,		0.48,	-0.45,	0.92,		-0.12,	0.32,	0.10,		0.02,	-0.02,	0.00,		0.00,		2095
-0.00,	0.00,	-0.00,		-0.88,	0.92,	-1.11,		-0.02,	-0.06,	-0.01,		-0.03,	0.04,	0.00,		0.00,		2107
0.00,	-0.00,	0.00,		0.47,	-0.58,	0.59,		-0.07,	-0.08,	0.05,		0.02,	-0.02,	0.00,		0.01,		2119
0.00,	0.00,	0.00,		0.11,	-0.11,	0.04,		0.05,	0.10,	0.03,		0.01,	-0.00,	0.00,		-0.00,		2131
-0.00,	0.00,	-0.00,		-0.24,	0.25,	-0.28,		0.03,	-0.08,	0.05,		-0.01,	0.01,	0.00,		-0.01,		2143
-0.00,	0.00,	0.00,		-0.11,	0.11,	0.04,		0.02,	-0.03,	-0.12,		-0.00,	0.00,	0.00,		0.02,		2155
0.00,	-0.00,	-0.00,		0.20,	-0.06,	-0.54,		0.16,	0.03,	-0.16,		0.01,	-0.00,	-0.00,		-0.03,		2167
0.00,	-0.00,	0.00,		0.07,	-0.21,	0.90,		-0.04,	-0.03,	0.09,		0.01,	-0.01,	0.00,		-0.00,		2179
0.00,	0.00,	0.00,		0.22,	-0.19,	0.23,		-0.21,	0.13,	0.10,		0.01,	-0.01,	0.00,		0.01,		2191
-0.00,	0.00,	0.00,		-0.04,	0.07,	0.16,		0.01,	-0.01,	-0.10,		-0.00,	0.00,	0.00,		0.00,		2203
-0.00,	-0.00,	-0.00,		-0.41,	0.37,	-0.86,		0.02,	-0.08,	-0.02,		-0.02,	0.01,	0.00,		0.01,		2215
0.00,	-0.00,	0.00,		0.20,	-0.22,	0.38,		0.04,	0.09,	0.02,		0.01,	-0.01,	0.00,		-0.01,		2227
-0.00,	0.00,	-0.00,		-0.18,	0.21,	-0.39,		0.05,	0.02,	-0.05,		-0.01,	0.01,	-0.00,		0.01,		2239
0.00,	-0.00,	-0.00,		0.08,	-0.08,	-0.01,		0.09,	-0.07,	0.02,		0.01,	-0.00,	-0.00,		0.00,		2251
0.00,	-0.00,	-0.00,		0.02,	0.04,	-0.24,		0.10,	0.06,	0.04,		0.00,	0.00,	0.00,		0.00,		2263
0.00,	0.00,	0.00,		0.23,	-0.25,	0.04,		0.20,	0.06,	0.00,		0.02,	-0.01,	0.00,		-0.01,		2275
-0.00,	-0.00,	0.00,		-0.59,	0.54,	0.28,		0.09,	-0.01,	0.05,		-0.02,	0.02,	0.00,		-0.01,		2287
0.00,	0.00,	0.00,		0.28,	-0.29,	0.42,		-0.07,	0.12,	-0.05,		0.02,	-0.01,	0.00,		0.01,		2299
0.00,	-0.00,	0.00,		0.07,	-0.06,	0.12,		0.13,	0.09,	-0.07,		0.01,	0.00,	-0.00,		-0.01,		2311
-0.00,	-0.00,	-0.00,		-0.08,	0.05,	-0.36,		-0.01,	0.06,	0.02,		0.00,	0.01,	-0.00,		0.01,		2323
