accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	-0.01,	0.00,		-2.85,	3.21,	0.31,		0.43,	0.61,	-0.05,		-0.12,	0.14,	0.01,		0.02,		168
-0.01,	-0.03,	-0.00,		-5.61,	0.45,	-0.99,		0.53,	0.26,	-0.18,		-0.23,	0.03,	0.01,		-0.01,		180
0.04,	-0.01,	-0.02,		-2.57,	-5.85,	-2.42,		-0.17,	-0.74,	0.18,		-0.11,	-0.23,	0.01,		-0.01,		192
0.02,	0.04,	-0.01,		6.32,	-2.46,	-2.06,		-0.35,	-0.49,	-0.52,		0.24,	-0.10,	0.00,		0.01,		204
-0.02,	0.00,	0.01,		1.32,	1.56,	-0.73,		0.45,	0.06,	0.68,		0.05,	0.06,	0.01,		-0.00,		216
-0.02,	-0.03,	0.04,		-6.25,	3.19,	7.39,		-0.55,	-0.72,	0.40,		-0.26,	0.12,	0.01,		-0.01,		228
-0.00,	0.04,	-0.00,		7.01,	0.80,	0.76,		-0.06,	-0.54,	-0.60,		0.27,	0.02,	0.01,		0.02,		240
0.01,	0.00,	-0.02,		4.19,	-1.67,	-4.42,		0.66,	0.59,	-0.08,		0.16,	-0.08,	0.01,		-0.01,		252
-0.00,	-0.03,	-0.01,		-12.61,	0.67,	-1.55,		0.50,	0.46,	0.13,		-0.50,	0.02,	0.01,		0.02,		264
-0.00,	0.02,	-0.01,		5.97,	0.58,	-4.33,		-0.57,	0.05,	-0.56,		0.23,	0.02,	0.00,		-0.04,		276
-0.01,	0.01,	0.02,		1.44,	4.40,	6.55,		0.26,	-0.03,	-0.01,		0.06,	0.17,	0.00,		0.01,		288
0.00,	0.00,	0.01,		0.65,	-2.38,	2.75,		0.06,	0.48,	-0.03,		0.02,	-0.09,	0.00,		-0.01,		300
0.01,	-0.01,	0.02,		-1.81,	-2.46,	3.40,		-0.01,	-0.07,	-0.19,		-0.07,	-0.10,	-0.00,		0.01,		312
-0.01,	0.00,	-0.01,		0.40,	1.37,	-1.38,		-0.18,	0.03,	-0.13,		0.01,	0.06,	-0.00,		0.01,		324
0.02,	-0.00,	-0.02,		1.38,	-6.49,	-3.51,		0.17,	0.57,	-0.04,		0.05,	-0.25,	-0.00,		0.00,		336
0.02,	-0.00,	-0.02,		-2.14,	-0.26,	-4.36,		-0.13,	-0.10,	0.95,		-0.09,	-0.00,	0.01,		-0.01,		348
-0.01,	0.01,	0.02,		2.10,	0.77,	5.11,		-0.71,	-0.72,	-0.26,		0.07,	0.03,	0.01,		-0.00,		360
0.00,	0.01,	-0.01,		1.62,	0.62,	-2.99,		0.77,	-0.23,	0.73,		0.06,	0.02,	0.01,		-0.01,		372
0.00,	-0.02,	-0.01,		-4.71,	-1.38,	-2.09,		0.19,	-0.01,	-0.05,		-0.19,	-0.06,	0.01,		0.01,		384
-0.01,	0.01,	-0.01,		1.95,	2.25,	-1.90,		-0.16,	0.44,	-0.00,		0.08,	0.09,	0.01,		0.01,		396
-0.01,	0.02,	0.03,		4.81,	2.51,	5.99,		-0.48,	0.47,	-0.13,		0.18,	0.11,	0.01,		-0.03,		408
0.02,	-0.01,	0.02,		-4.34,	-2.15,	3.34,		0.49,	-0.10,	0.81,		-0.18,	-0.08,	0.02,		0.02,		420
0.03,	-0.01,	-0.02,		-1.68,	-4.41,	-3.64,		-0.27,	-0.96,	-0.37,		-0.07,	-0.18,	0.02,		0.00,		432
-0.01,	0.03,	0.01,		2.93,	2.54,	0.53,		-0.07,	0.47,	-0.44,		0.11,	0.10,	0.01,		0.00,		444
-0.02,	-0.02,	-0.01,		-1.42,	-0.77,	0.60,		0.63,	-0.06,	0.76,		-0.06,	-0.03,	0.02,		-0.01,		456
0.02,	-0.01,	-0.04,		-1.72,	0.27,	-5.25,		-0.01,	0.15,	-0.68,		-0.07,	0.01,	0.01,		0.03,		468
-0.02,	-0.00,	-0.00,		-0.11,	1.55,	-1.55,		0.11,	1.00,	0.07,		-0.00,	0.07,	0.01,		-0.02,		480
-0.02,	0.00,	0.06,		0.22,	2.97,	12.01,		0.16,	-0.47,	-0.12,		0.01,	0.13,	0.01,		0.01,		492
0.00,	0.00,	0.01,		0.14,	-0.08,	-0.08,		-0.07,	-0.59,	-0.49,		0.01,	-0.00,	0.01,		-0.01,		504
0.01,	0.00,	-0.04,		1.18,	-2.58,	-11.82,		0.31,	0.35,	-0.55,		0.05,	-0.10,	-0.00,		0.01,		516
0.01,	-0.01,	-0.01,		-3.60,	-0.21,	0.78,		0.20,	0.20,	-0.09,		-0.14,	-0.00,	-0.00,		-0.02,		528
-0.03,	0.01,	0.05,		2.20,	5.10,	8.91,		-0.03,	0.11,	-0.68,		0.10,	0.21,	-0.01,		0.02,		540
0.03,	0.00,	-0.00,		0.52,	-4.42,	0.17,		0.64,	-0.19,	0.25,		0.04,	-0.17,	-0.01,		-0.02,		552
0.05,	-0.03,	-0.05,		-2.42,	-2.94,	-6.80,		-0.16,	-0.22,	-0.01,		-0.08,	-0.12,	-0.01,		0.00,		564
-0.00,	0.03,	-0.02,		2.00,	0.35,	-1.35,		0.14,	0.55,	-0.63,		0.10,	0.02,	-0.01,		0.02,		576
0.01,	-0.03,	-0.01,		-1.48,	0.31,	0.11,		0.11,	0.14,	0.57,		-0.04,	0.02,	-0.01,		-0.02,		588
-0.02,	0.01,	0.03,		-0.23,	-1.00,	1.39,		-0.70,	-0.63,	-0.11,		-0.00,	-0.04,	-0.01,		-0.01,		600
-0.02,	0.01,	0.01,		1.00,	-1.16,	0.59,		-0.08,	-0.92,	0.35,		0.05,	-0.05,	-0.00,		0.02,		612
-0.02,	0.00,	-0.00,		0.75,	1.74,	-1.97,		-0.05,	-0.08,	-0.02,		0.04,	0.06,	-0.00,		0.00,		624
-0.01,	0.01,	0.02,		2.47,	4.51,	7.59,		-0.48,	0.05,	-0.38,		0.10,	0.17,	-0.01,		-0.00,		636
-0.00,	0.00,	-0.01,		1.70,	0.16,	-1.69,		0.24,	-0.31,	-0.13,		0.07,	-0.01,	-0.01,		-0.01,		648
-0.01,	0.01,	-0.01,		0.59,	1.71,	-5.23,		-0.04,	0.64,	-0.61,		0.03,	0.06,	-0.02,		0.00,		660
0.00,	-0.01,	0.01,		-1.05,	0.88,	4.48,		0.42,	0.99,	0.38,		-0.03,	0.04,	-0.01,		0.00,		672
0.01,	0.01,	-0.00,		1.65,	-4.46,	-2.19,		-0.14,	-0.35,	-0.17,		0.07,	-0.18,	-0.02,		0.02,		684
0.01,	-0.02,	-0.01,		-5.97,	-3.23,	-2.48,		0.05,	0.10,	0.72,		-0.23,	-0.12,	-0.01,		-0.03,		696
-0.02,	0.01,	0.01,		5.41,	3.71,	0.18,		-0.10,	-0.05,	-0.76,		0.22,	0.15,	-0.02,		0.01,		708
0.00,	-0.00,	0.01,		-1.67,	-2.74,	2.14,		0.30,	-0.46,	0.43,		-0.06,	-0.11,	-0.01,		0.01,		720
0.02,	-0.00,	-0.00,		-2.64,	-2.63,	-0.22,		-0.41,	0.04,	0.35,		-0.10,	-0.11,	-0.01,		-0.01,		732
-0.02,	0.01,	0.02,		2.46,	5.98,	4.36,		-0.21,	-0.50,	0.10,		0.10,	0.23,	-0.01,		0.00,		744
0.01,	-0.00,	-0.02,		-0.07,	-3.08,	-2.67,		-0.05,	-0.13,	0.20,		-0.00,	-0.13,	-0.00,		0.01,		756
-0.00,	-0.01,	-0.00,		-3.10,	-1.66,	0.26,		0.20,	0.21,	0.38,		-0.12,	-0.07,	0.00,		-0.01,		768
0.01,	0.02,	-0.03,		2.05,	2.23,	-5.18,		-0.03,	0.67,	-0.79,		0.09,	0.09,	-0.01,		0.00,		780
0.00,	-0.02,	-0.00,		-1.97,	-0.17,	-0.58,		0.03,	0.87,	0.46,		-0.07,	0.00,	-0.00,		0.01,		792
-0.00,	0.00,	0.02,		0.76,	-2.35,	2.54,		-0.31,	-0.95,	-0.05,		0.03,	-0.09,	-0.00,		0.00,		804
0.00,	-0.00,	0.00,		-0.21,	-0.32,	0.24,		-0.17,	-0.63,	0.22,		-0.01,	-0.02,	-0.00,		-0.01,		816
-0.01,	0.02,	0.03,		2.60,	4.66,	4.99,		0.04,	0.81,	-0.48,		0.10,	0.19,	-0.01,		-0.03,		828
-0.00,	-0.01,	-0.03,		1.39,	-1.34,	-4.37,		0.16,	0.14,	0.19,		0.06,	-0.05,	-0.00,		0.03,		840
-0.01,	-0.01,	0.01,		-3.36,	1.35,	6.02,		-0.40,	-0.27,	0.08,		-0.14,	0.06,	-0.00,		0.00,		852
0.00,	0.02,	0.00,		3.79,	0.91,	-3.06,		0.20,	-0.47,	-0.30,		0.15,	0.03,	-0.01,		-0.02,		864
0.03,	-0.03,	-0.02,		-5.44,	-6.00,	-3.09,		0.02,	0.32,	0.79,		-0.22,	-0.24,	0.00,		0.02,		876
-0.02,	0.01,	-0.01,		2.59,	2.78,	-2.08,		-0.27,	0.28,	-0.74,		0.10,	0.11,	-0.01,		0.01,		888
-0.01,	0.02,	0.02,		3.81,	3.00,	4.03,		0.02,	-0.82,	0.17,		0.15,	0.11,	-0.00,		0.00,		900
0.03,	-0.01,	0.00,		-3.12,	-3.33,	0.21,		-0.26,	0.20,	0.45,		-0.13,	-0.14,	0.00,		-0.01,		912
0.01,	0.00,	-0.04,		-0.28,	0.27,	-3.78,		-0.57,	0.58,	0.41,		-0.02,	0.01,	0.01,		-0.01,		924
-0.01,	0.00,	0.01,		0.57,	0.09,	0.59,		0.25,	0.35,	0.34,		0.01,	0.01,	0.01,		-0.00,		936
-0.02,	0.00,	0.02,		1.62,	1.05,	1.55,		-0.32,	-0.42,	0.02,		0.05,	0.04,	0.01,		0.03,		948
0.00,	-0.01,	-0.01,		-1.84,	-1.49,	-1.18,		0.00,	0.02,	0.31,		-0.09,	-0.06,	0.01,		-0.01,		960
-0.02,	0.00,	-0.00,		1.99,	3.66,	-1.29,		0.06,	0.28,	-0.47,		0.07,	0.15,	0.01,		-0.00,		972
0.00,	-0.00,	0.02,		0.13,	-0.42,	4.85,		-0.08,	-0.10,	0.03,		-0.01,	-0.01,	0.01,		-0.02,		984
-0.01,	-0.01,	-0.03,		-4.53,	2.38,	-8.40,		0.21,	-0.26,	0.33,		-0.19,	0.10,	0.01,		0.03,		996
0.01,	0.00,	0.02,		3.07,	-4.40,	3.97,		-0.09,	0.35,	-0.69,		0.11,	-0.17,	0.00,		0.02,		1008
-0.04,	0.00,	0.03,		-2.31,	7.12,	5.34,		0.71,	-0.13,	0.25,		-0.10,	0.29,	0.01,		-0.02,		1020
0.03,	-0.02,	-0.00,		-2.37,	-2.83,	2.61,		-0.05,	-0.15,	-0.25,		-0.10,	-0.11,	0.00,		-0.02,		1032
0.01,	0.01,	-0.02,		1.51,	-0.77,	1.17,		0.12,	0.31,	0.14,		0.06,	-0.03,	0.01,		0.02,		1044
0.00,	-0.01,	-0.01,		-4.55,	-1.53,	-3.95,		0.12,	-0.21,	0.13,		-0.18,	-0.06,	0.01,		0.02,		1056
0.02,	0.01,	-0.01,		5.44,	-3.98,	-5.06,		-0.02,	0.59,	-0.23,		0.22,	-0.15,	0.01,		-0.02,		1068
-0.03,	-0.01,	0.05,		-1.74,	6.47,	8.05,		0.52,	0.25,	0.86,		-0.07,	0.27,	0.02,		0.00,		1080
0.03,	-0.00,	-0.06,		-0.80,	-4.37,	-10.16,		-0.59,	-0.32,	-0.40,		-0.04,	-0.17,	0.01,		0.01,		1092
0.01,	0.01,	-0.01,		1.26,	-0.21,	-0.16,		0.13,	0.53,	0.05,		0.05,	0.01,	0.01,		0.00,		1104
-0.03,	0.01,	0.04,		4.46,	3.79,	7.33,		0.25,	-0.37,	-0.01,		0.18,	0.16,	0.01,		-0.01,		1116
-0.00,	-0.01,	-0.01,		-2.31,	4.30,	-1.57,		-0.28,	-1.03,	0.21,		-0.09,	0.17,	0.01,		0.01,		1128
0.01,	0.00,	-0.00,		3.13,	-6.96,	-0.52,		-0.14,	0.25,	0.12,		0.12,	-0.28,	0.02,		-0.01,		1140
0.00,	0.00,	-0.01,		-2.94,	-0.09,	-5.16,		0.03,	0.08,	-0.10,		-0.12,	-0.00,	0.01,		0.01,		1152
0.01,	0.00,	-0.01,		0.11,	-0.41,	0.44,		0.02,	-0.15,	-0.31,		0.00,	-0.02,	0.01,		-0.01,		1164
-0.02,	0.01,	0.04,		2.00,	3.59,	6.68,		0.28,	-0.45,	0.13,		0.08,	0.14,	0.01,		0.01,		1176
0.02,	-0.03,	-0.00,		-4.96,	-3.11,	2.45,		0.40,	0.12,	-0.26,		-0.19,	-0.13,	0.01,		-0.01,		1188
0.01,	-0.01,	-0.02,		-2.07,	-2.44,	-6.55,		0.10,	0.39,	-0.19,		-0.08,	-0.10,	0.01,		0.01,		1200
0.00,	0.00,	-0.00,		0.23,	-0.18,	-0.01,		0.04,	-0.11,	-0.10,		0.02,	-0.01,	-0.00,		-0.00,		1290
-0.01,	0.02,	-0.01,		3.52,	2.12,	-1.10,		0.12,	0.22,	-0.76,		0.15,	0.08,	-0.01,		0.00,		1301
-0.03,	-0.02,	0.00,		-3.78,	5.38,	-3.01,		0.38,	0.29,	0.49,		-0.14,	0.21,	-0.01,		0.00,		1313
-0.03,	0.01,	0.05,		1.34,	2.35,	8.94,		-0.71,	-1.03,	-0.38,		0.06,	0.08,	-0.01,		0.01,		1325
0.02,	0.01,	-0.04,		1.64,	1.71,	-3.67,		0.51,	0.41,	-0.32,		0.08,	0.06,	-0.01,		0.00,		1337
0.02,	-0.03,	-0.00,		-8.15,	-5.22,	-0.86,		0.14,	0.81,	-0.25,		-0.31,	-0.21,	-0.02,		-0.00,		1349
-0.01,	0.01,	0.06,		5.24,	0.80,	6.81,		-0.05,	1.02,	-0.34,		0.22,	0.04,	-0.02,		-0.02,		1361
0.03,	0.00,	-0.04,		-1.15,	-4.54,	-2.55,		0.59,	-0.48,	-0.19,		-0.03,	-0.18,	-0.02,		0.02,		1373
0.03,	-0.03,	-0.02,		-1.38,	-0.58,	-3.52,		0.33,	0.13,	0.15,		-0.03,	-0.01,	-0.02,		0.02,		1385
0.02,	-0.02,	-0.03,		0.41,	0.17,	-1.43,		-0.50,	-0.30,	0.23,		0.04,	0.01,	-0.02,		-0.04,		1397
-0.01,	0.04,	-0.00,		1.92,	-0.55,	-1.20,		-0.25,	0.01,	-0.42,		0.09,	-0.02,	-0.02,		0.00,		1409
-0.02,	0.01,	0.04,		-0.77,	-0.91,	3.97,		-0.60,	-0.82,	1.05,		-0.02,	-0.04,	-0.01,		0.00,		1421
0.01,	0.02,	0.00,		3.45,	-0.61,	0.03,		-0.61,	-0.82,	-0.16,		0.14,	-0.04,	-0.01,		0.02,		1433
-0.01,	0.00,	-0.02,		0.92,	1.25,	-2.89,		0.17,	0.44,	0.12,		0.04,	0.04,	-0.01,		-0.01,		1445
-0.03,	0.01,	0.00,		3.32,	5.14,	0.04,		0.79,	1.03,	-0.83,		0.15,	0.21,	-0.02,		0.01,		1457
0.01,	0.02,	0.03,		-0.09,	-1.72,	3.40,		-0.77,	-0.49,	-0.35,		0.00,	-0.07,	-0.03,		-0.01,		1469
0.04,	-0.00,	-0.02,		-2.28,	-3.19,	-1.70,		0.33,	-0.35,	-0.02,		-0.08,	-0.13,	-0.03,		0.00,		1481
0.03,	-0.00,	-0.02,		-1.23,	-0.82,	-1.20,		-0.28,	0.62,	0.75,		-0.04,	-0.03,	-0.02,		0.00,		1493
-0.02,	-0.01,	0.00,		-0.03,	0.24,	-0.40,		-0.65,	-0.41,	0.15,		-0.00,	0.01,	-0.02,		0.03,		1505
-0.04,	0.02,	0.03,		3.33,	2.66,	1.87,		-0.19,	0.28,	-0.10,		0.13,	0.11,	-0.02,		-0.04,		1517
0.01,	-0.03,	0.01,		-2.86,	-2.70,	0.65,		0.28,	-0.39,	0.87,		-0.12,	-0.11,	-0.01,		0.02,		1529
-0.01,	0.01,	0.01,		1.11,	1.81,	1.25,		-0.37,	0.18,	-0.59,		0.04,	0.07,	-0.01,		-0.01,		1541
-0.01,	-0.01,	0.01,		-0.74,	1.54,	2.10,		0.15,	0.32,	0.66,		-0.03,	0.06,	-0.01,		0.02,		1553
0.01,	-0.01,	-0.01,		-1.29,	-2.34,	-1.04,		0.05,	-0.41,	0.47,		-0.06,	-0.10,	0.00,		-0.02,		1565
0.01,	0.01,	-0.04,		1.09,	-0.36,	-4.92,		-0.22,	0.44,	-0.30,		0.04,	-0.01,	-0.00,		0.00,		1577
-0.01,	-0.01,	-0.02,		-0.97,	1.24,	-2.19,		0.80,	1.08,	0.30,		-0.04,	0.06,	0.00,		0.02,		1589
-0.00,	-0.01,	0.01,		-1.37,	-0.17,	-0.36,		-0.25,	-0.17,	0.01,		-0.05,	0.00,	0.00,		-0.01,		1601
-0.00,	0.01,	0.01,		1.53,	-0.87,	1.52,		-0.43,	-0.20,	0.17,		0.06,	-0.03,	0.00,		0.00,		1613
-0.00,	0.00,	0.00,		0.59,	0.26,	0.21,		0.21,	-0.23,	-0.03,		0.02,	0.02,	0.00,		-0.00,		1625
-0.01,	-0.02,	0.01,		-4.16,	-1.32,	1.05,		-0.01,	-0.32,	0.16,		-0.17,	-0.05,	0.00,		0.00,		1637
-0.02,	0.02,	0.03,		4.56,	6.04,	6.05,		-0.16,	-0.60,	-0.58,		0.18,	0.24,	-0.00,		0.00,		1649
0.02,	0.00,	-0.02,		1.39,	-4.23,	-4.04,		-0.08,	0.00,	0.28,		0.05,	-0.17,	0.00,		0.00,		1661
-0.00,	0.01,	0.01,		0.31,	0.94,	1.27,		-0.21,	0.07,	-0.23,		0.00,	0.03,	-0.00,		0.01,		1673
0.01,	-0.01,	0.00,		-2.27,	-1.98,	0.36,		-0.14,	0.01,	0.43,		-0.10,	-0.08,	0.00,		-0.01,		1685
-0.03,	0.00,	-0.01,		3.26,	6.24,	-1.53,		0.09,	-0.52,	-0.29,		0.12,	0.24,	-0.00,		0.01,		1697
0.03,	0.00,	-0.04,		-3.23,	-4.67,	-4.34,		0.15,	0.28,	-0.20,		-0.14,	-0.19,	-0.00,		-0.02,		1709
-0.03,	-0.00,	0.03,		3.53,	4.45,	3.54,		-0.03,	0.60,	-0.50,		0.13,	0.18,	-0.01,		0.02,		1721
-0.02,	-0.01,	0.04,		-4.51,	1.13,	4.53,		0.18,	0.34,	-0.13,		-0.19,	0.05,	-0.01,		-0.01,		1733
0.03,	-0.01,	-0.00,		-1.32,	-2.65,	2.99,		-0.28,	-0.54,	0.18,		-0.06,	-0.11,	-0.01,		0.01,		1745
0.02,	0.00,	-0.02,		0.43,	-3.42,	-3.06,		0.01,	-0.30,	-0.23,		0.01,	-0.14,	-0.01,		-0.02,		1757
0.00,	0.01,	0.00,		2.25,	0.56,	-0.75,		-0.17,	0.20,	0.18,		0.08,	0.02,	-0.01,		0.02,		1769
-0.01,	-0.01,	-0.01,		0.92,	-0.41,	-1.39,		0.29,	-0.46,	-0.22,		0.03,	-0.02,	-0.01,		-0.01,		1781
0.01,	0.01,	0.01,		-0.09,	0.14,	0.28,		0.03,	-0.09,	0.28,		-0.01,	-0.00,	-0.01,		0.00,		1793
-0.00,	0.00,	-0.01,		1.06,	0.01,	-1.87,		-0.26,	0.28,	0.28,		0.03,	-0.01,	-0.00,		-0.00,		1805
-0.01,	0.01,	0.02,		-0.08,	2.70,	2.55,		-0.03,	0.23,	0.49,		-0.01,	0.10,	0.00,		0.02,		1817
-0.00,	-0.01,	-0.03,		1.25,	1.00,	-4.69,		-0.05,	0.31,	-0.21,		0.04,	0.04,	-0.00,		-0.02,		1829
0.01,	-0.01,	0.01,		-1.33,	-3.49,	3.05,		0.55,	-0.04,	0.42,		-0.06,	-0.14,	0.00,		0.00,		1841
0.00,	0.00,	0.02,		-2.08,	1.45,	3.43,		-0.64,	0.30,	-0.41,		-0.09,	0.06,	-0.00,		0.01,		1853
-0.00,	-0.00,	-0.03,		2.12,	-1.70,	-5.67,		0.32,	-0.14,	0.76,		0.08,	-0.07,	0.01,		-0.01,		1865
0.03,	-0.01,	-0.04,		-5.02,	-0.34,	-3.28,		-0.37,	0.04,	0.20,		-0.21,	-0.01,	0.01,		-0.01,		1877
-0.02,	0.02,	0.03,		2.72,	-0.97,	1.81,		0.15,	0.29,	0.13,		0.10,	-0.03,	0.01,		0.01,		1889
0.02,	-0.01,	0.01,		-1.72,	-2.67,	2.71,		0.12,	-0.06,	0.42,		-0.08,	-0.10,	0.02,		0.00,		1901
0.00,	-0.00,	-0.04,		-0.48,	3.13,	-4.09,		0.11,	-0.12,	-0.46,		-0.03,	0.13,	0.01,		-0.01,		1913
-0.03,	0.00,	0.00,		0.53,	2.37,	-2.31,		-0.02,	0.30,	0.35,		0.01,	0.10,	0.02,		0.00,		1925
-0.01,	0.01,	0.01,		1.90,	0.79,	0.91,		-0.18,	-0.02,	-0.50,		0.07,	0.04,	0.01,		0.00,		1937
0.01,	-0.00,	-0.01,		-1.00,	-1.36,	0.04,		0.05,	-0.22,	0.52,		-0.05,	-0.05,	0.02,		0.02,		1949
0.00,	0.00,	0.04,		1.83,	-2.26,	5.59,		-0.11,	0.07,	-0.28,		0.06,	-0.09,	0.01,		-0.01,		1961
-0.03,	0.00,	0.07,		-2.08,	4.79,	5.75,		0.47,	-0.39,	-0.27,		-0.09,	0.19,	0.01,		0.01,		1973
0.01,	-0.01,	-0.03,		-0.01,	-0.30,	0.11,		-0.35,	-0.46,	-0.01,		-0.01,	-0.02,	0.01,		-0.02,		1985
0.03,	0.00,	-0.06,		1.17,	-4.79,	-8.14,		0.15,	0.31,	0.07,		0.04,	-0.19,	0.01,		0.02,		1997
0.01,	0.01,	-0.02,		-0.34,	1.19,	-1.66,		0.08,	0.58,	-0.02,		-0.02,	0.05,	0.01,		0.00,		2009
0.00,	-0.01,	0.01,		-0.75,	-1.41,	1.00,		0.15,	-0.35,	0.18,		-0.03,	-0.06,	0.01,		-0.02,		2021
-0.02,	-0.00,	0.05,		0.23,	2.21,	6.87,		-0.41,	-0.25,	-0.15,		-0.00,	0.09,	0.01,		0.01,		2033
-0.00,	-0.00,	0.01,		-0.54,	1.03,	1.22,		0.10,	-0.46,	0.39,		-0.03,	0.03,	0.01,		-0.01,		2045
0.01,	-0.00,	-0.05,		-0.15,	-3.61,	-7.90,		0.12,	0.62,	-0.70,		-0.01,	-0.14,	0.01,		0.02,		2057
-0.02,	0.00,	0.01,		3.96,	2.33,	2.32,		0.68,	0.76,	-0.70,		0.16,	0.10,	-0.00,		-0.04,		2069
-0.01,	-0.01,	0.03,		-5.25,	3.16,	6.69,		0.29,	-0.35,	-0.19,		-0.21,	0.13,	-0.00,		0.02,		2081
0.03,	0.00,	-0.02,		0.29,	-6.30,	-5.35,		-0.12,	-0.70,	-0.02,		0.01,	-0.26,	-0.00,		0.01,		2093
0.01,	-0.00,	-0.02,		-0.38,	-0.13,	-2.64,		-0.27,	-0.07,	0.28,		-0.02,	-0.01,	-0.00,		0.01,		2105
0.01,	-0.01,	-0.02,		-0.31,	1.34,	-1.30,		0.20,	-0.16,	0.09,		-0.01,	0.05,	-0.00,		-0.01,		2117
-0.01,	-0.00,	-0.01,		-0.11,	1.32,	-1.30,		0.05,	0.11,	0.25,		-0.00,	0.05,	0.00,		0.00,		2129
-0.02,	0.01,	0.03,		0.74,	-0.64,	0.41,		0.08,	-0.04,	-0.51,		0.03,	-0.03,	-0.00,		0.00,		2141
-0.01,	0.00,	0.02,		0.68,	2.78,	9.50,		0.10,	0.32,	0.49,		0.03,	0.11,	0.00,		0.00,		2153
-0.01,	0.01,	0.03,		1.25,	2.61,	-0.67,		-0.37,	-0.39,	-0.52,		0.05,	0.10,	-0.00,		0.00,		2165
0.01,	0.00,	-0.03,		3.56,	-1.71,	-3.11,		0.16,	-0.33,	-0.15,		0.14,	-0.08,	-0.01,		0.01,		2177
-0.01,	-0.02,	-0.01,		-9.97,	2.95,	-1.68,		0.48,	0.41,	0.27,		-0.39,	0.11,	-0.00,		-0.02,		2189
-0.00,	0.01,	0.00,		5.79,	2.71,	1.38,		-0.14,	0.32,	-0.57,		0.24,	0.11,	-0.01,		-0.00,		2201
-0.01,	0.00,	0.02,		0.10,	-2.04,	2.04,		-0.22,	0.58,	0.47,		0.01,	-0.08,	-0.00,		0.03,		2213
0.02,	-0.00,	-0.03,		0.61,	-2.59,	-9.86,		0.01,	-0.24,	0.23,		0.03,	-0.10,	-0.00,		-0.01,		2225
0.01,	0.01,	0.01,		1.85,	-3.88,	7.69,		-0.16,	0.73,	-0.00,		0.08,	-0.14,	-0.00,		-0.02,		2237
-0.02,	0.01,	0.05,		-2.18,	3.82,	4.16,		-0.18,	-0.25,	-0.14,		-0.09,	0.16,	-0.00,		0.00,		2249
0.02,	-0.01,	-0.03,		-0.37,	-2.56,	-0.84,		0.02,	-0.74,	-0.01,		-0.01,	-0.10,	-0.00,		0.01,		2261
0.02,	-0.00,	-0.05,		-0.32,	-3.04,	-7.59,		-0.08,	0.39,	0.07,		-0.01,	-0.12,	-0.00,		0.02,		2273
-0.01,	0.00,	0.02,		0.23,	-1.50,	1.95,		0.04,	0.39,	0.09,		0.01,	-0.05,	-0.00,		-0.00,		2285
-0.01,	-0.00,	0.05,		-0.56,	5.22,	6.52,		-0.11,	-0.99,	0.66,		-0.02,	0.21,	0.01,		-0.03,		2297
0.04,	-0.00,	-0.06,		-0.28,	-5.25,	-7.02,		-0.27,	-1.88,	0.16,		-0.02,	-0.23,	0.01,		0.02,		2309
0.02,	-0.00,	-0.08,		-0.19,	3.39,	-3.38,		0.56,	1.27,	-0.20,		-0.01,	0.13,	0.01,		-0.02,		2321
