accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-1.75,	0.36,	0.54,		11.23,	69.47,	16.96,		-4.46,	-41.87,	11.13,		17.86,	23.04,	308.80,		45.00,		813
0.04,	0.08,	0.16,		27.06,	-13.03,	59.49,		-2.03,	-35.40,	9.67,		18.46,	19.27,	308.93,		45.00,		825
0.40,	-0.12,	-0.52,		-10.19,	-37.00,	-51.15,		-0.27,	-6.17,	7.61,		16.97,	18.23,	309.03,		45.05,		838
0.40,	-0.12,	-0.52,		-10.19,	-37.00,	-51.15,		-0.27,	-6.17,	7.61,		16.97,	18.23,	309.03,		45.05,		840
0.17,	-0.05,	1.67,		-1.67,	-5.92,	83.84,		8.70,	11.40,	-9.09,		17.43,	19.63,	308.91,		45.09,		852
0.96,	0.67,	1.01,		25.49,	-38.33,	40.98,		6.84,	-7.91,	-3.08,		18.60,	18.23,	308.87,		44.91,		865
0.73,	-0.04,	-0.89,		-2.05,	-39.32,	-50.61,		-16.43,	-18.78,	19.13,		16.91,	17.52,	309.58,		44.91,		903
0.73,	-0.04,	-0.89,		-2.05,	-39.32,	-50.61,		-16.43,	-18.78,	19.13,		16.91,	17.52,	309.58,		44.91,		904
-0.01,	-0.91,	-0.73,		-51.26,	0.43,	-38.74,		6.93,	5.45,	1.52,		15.03,	19.18,	309.60,		45.00,		916
-1.04,	-0.25,	-0.22,		-13.35,	72.32,	-11.38,		15.86,	-3.57,	-7.33,		16.75,	22.01,	309.50,		44.81,		929
-1.04,	-0.25,	-0.22,		-13.35,	72.32,	-11.38,		15.86,	-3.57,	-7.33,		16.75,	22.01,	309.50,		44.81,		931
-1.23,	0.23,	0.94,		8.33,	51.97,	36.79,		9.37,	-25.69,	-6.48,		17.74,	20.85,	309.41,		45.05,		943
-1.37,	0.25,	0.79,		8.83,	59.04,	29.41,		6.79,	-41.79,	-6.54,		17.85,	20.62,	309.33,		45.05,		956
-1.37,	0.25,	0.79,		8.83,	59.04,	29.41,		6.79,	-41.79,	-6.54,		17.85,	20.62,	309.33,		45.05,		958
-0.17,	0.05,	-0.00,		14.90,	75.07,	-0.90,		0.34,	-24.21,	2.15,		18.09,	20.93,	309.36,		45.05,		970
0.10,	0.06,	0.30,		10.65,	-18.09,	68.82,		1.47,	-12.42,	-6.17,		17.94,	17.05,	309.28,		45.05,		983
-2.03,	0.34,	1.86,		7.11,	47.14,	41.98,		6.40,	-28.98,	-0.64,		18.13,	18.18,	309.24,		45.24,		1037
-2.03,	0.34,	1.86,		7.11,	47.14,	41.98,		6.40,	-28.98,	-0.64,		18.13,	18.18,	309.24,		45.24,		1038
-0.98,	0.13,	0.60,		6.52,	58.00,	31.17,		-3.63,	-40.56,	9.29,		18.06,	18.08,	309.37,		45.05,		1050
-0.83,	-0.24,	-0.39,		-14.49,	61.43,	-24.05,		9.34,	-16.02,	2.25,		17.33,	18.01,	309.40,		45.09,		1063
-0.83,	-0.24,	-0.39,		-14.49,	61.43,	-24.05,		9.34,	-16.02,	2.25,		17.33,	18.01,	309.40,		45.09,		1065
0.50,	-0.42,	-0.51,		-30.55,	-36.95,	-38.07,		10.65,	-23.24,	-8.87,		16.83,	13.77,	309.28,		45.24,		1077
1.25,	-0.00,	-0.61,		-0.11,	-64.07,	-25.93,		10.51,	-3.65,	-13.83,		18.18,	12.64,	309.10,		45.00,		1090
1.25,	-0.00,	-0.61,		-0.11,	-64.07,	-25.93,		10.51,	-3.65,	-13.83,		18.18,	12.64,	309.10,		45.00,		1092
1.16,	0.04,	-0.26,		1.72,	-77.11,	-12.77,		2.86,	37.10,	-1.45,		18.29,	12.61,	309.08,		44.91,		1104
-0.81,	-0.03,	0.12,		-1.77,	81.23,	8.59,		9.59,	23.35,	0.33,		18.27,	19.24,	309.08,		45.24,		1117
2.01,	0.51,	-0.88,		13.20,	-63.19,	-22.89,		17.05,	17.25,	-20.14,		19.56,	14.16,	308.23,		45.19,		1160
2.01,	0.51,	-0.88,		13.20,	-63.19,	-22.89,		17.05,	17.25,	-20.14,		19.56,	14.16,	308.23,		45.19,		1161
1.25,	0.37,	-0.18,		16.24,	-71.88,	-7.83,		-3.30,	47.74,	7.45,		19.64,	14.44,	308.33,		45.24,		1173
0.37,	0.25,	0.33,		26.39,	-42.09,	36.46,		0.02,	12.35,	6.22,		20.05,	15.79,	308.41,		45.09,		1186
0.37,	0.25,	0.33,		26.39,	-42.09,	36.46,		0.02,	12.35,	6.22,		20.05,	15.79,	308.41,		45.09,		1188
0.80,	-0.22,	-0.00,		-15.20,	-74.80,	-0.19,		11.02,	7.97,	-8.60,		18.53,	14.59,	308.29,		45.05,		1200
0.02,	-0.11,	-0.18,		-30.41,	-6.18,	-58.83,		15.40,	32.27,	-23.03,		18.11,	17.74,	307.99,		45.33,		1213
0.02,	-0.11,	-0.18,		-30.41,	-6.18,	-58.83,		15.40,	32.27,	-23.03,		18.11,	17.74,	307.99,		45.33,		1215
-0.04,	-0.02,	0.59,		-1.81,	4.01,	85.60,		9.11,	8.93,	-22.79,		19.38,	18.26,	307.68,		45.00,		1227
0.59,	-0.34,	-0.40,		-25.26,	-48.27,	-30.72,		13.11,	-25.11,	-24.87,		18.61,	15.86,	307.35,		45.09,		1240
-1.47,	-0.27,	0.99,		-8.71,	54.95,	33.64,		14.64,	-24.39,	-25.38,		19.83,	19.05,	306.33,		45.09,		1281
-1.47,	-0.27,	0.99,		-8.71,	54.95,	33.64,		14.64,	-24.39,	-25.38,		19.83,	19.05,	306.33,		45.09,		1282
0.39,	-0.18,	0.26,		-20.88,	-50.57,	31.72,		10.37,	-49.87,	-25.80,		19.48,	14.17,	305.98,		45.05,		1294
1.83,	-0.18,	-1.36,		-4.55,	-53.10,	-36.52,		11.18,	-23.52,	-32.96,		20.28,	13.77,	305.55,		45.09,		1307
1.83,	-0.18,	-1.36,		-4.55,	-53.10,	-36.52,		11.18,	-23.52,	-32.96,		20.28,	13.77,	305.55,		45.09,		1309
1.31,	0.19,	-0.53,		7.77,	-66.70,	-21.82,		2.99,	37.70,	-29.35,		20.81,	13.73,	305.14,		45.33,		1321
0.72,	-0.21,	-0.18,		-15.70,	-69.28,	-13.16,		-1.24,	47.70,	-18.56,		19.86,	14.23,	304.89,		45.33,		1334
0.72,	-0.21,	-0.18,		-15.70,	-69.28,	-13.16,		-1.24,	47.70,	-18.56,		19.86,	14.23,	304.89,		45.33,		1336
-1.01,	-0.13,	0.40,		-6.57,	67.32,	21.61,		9.95,	19.90,	-30.13,		20.35,	19.96,	304.47,		45.24,		1348
-0.77,	0.37,	0.27,		24.79,	59.00,	17.40,		1.57,	-0.19,	-29.00,		21.63,	19.62,	304.10,		45.05,		1361
0.37,	0.29,	0.08,		36.73,	-51.58,	9.72,		-14.97,	35.17,	0.94,		21.44,	16.76,	304.14,		45.24,		1408
0.37,	0.29,	0.08,		36.73,	-51.58,	9.72,		-14.97,	35.17,	0.94,		21.44,	16.76,	304.14,		45.24,		1409
-1.23,	-0.78,	-0.59,		-29.68,	51.61,	-22.01,		-6.15,	23.17,	-5.10,		18.70,	21.19,	304.07,		45.00,		1421
-1.90,	-0.05,	0.49,		-1.58,	75.59,	14.32,		-9.87,	-0.34,	2.31,		19.71,	22.15,	304.10,		45.24,		1434
-1.90,	-0.05,	0.49,		-1.58,	75.59,	14.32,		-9.87,	-0.34,	2.31,		19.71,	22.15,	304.10,		45.24,		1436
-0.88,	0.07,	0.35,		4.27,	67.59,	21.96,		-5.76,	-46.43,	0.65,		19.86,	21.20,	304.11,		45.19,		1448
0.16,	0.01,	0.68,		1.22,	-12.98,	76.97,		-1.03,	-26.07,	-8.67,		19.73,	17.66,	304.00,		45.00,		1461
0.16,	0.01,	0.68,		1.22,	-12.98,	76.97,		-1.03,	-26.07,	-8.67,		19.73,	17.66,	304.00,		45.00,		1463
0.54,	0.69,	0.32,		47.81,	-35.20,	20.16,		-12.88,	38.10,	5.34,		21.42,	17.28,	304.07,		45.24,		1475
-0.38,	0.54,	0.27,		49.04,	32.04,	22.65,		-19.10,	11.05,	14.02,		21.23,	20.11,	304.25,		45.24,		1488
-0.28,	0.03,	1.42,		1.17,	10.99,	78.95,		-15.18,	-40.96,	20.42,		18.57,	17.25,	305.30,		45.33,		1540
-0.28,	0.03,	1.42,		1.17,	10.99,	78.95,		-15.18,	-40.96,	20.42,		18.57,	17.25,	305.30,		45.33,		1541
3.59,	0.09,	-2.71,		1.13,	-52.93,	-37.05,		-11.72,	17.25,	19.22,		18.41,	14.92,	305.56,		45.09,		1553
0.73,	0.16,	-1.69,		4.93,	-23.34,	-66.08,		-13.80,	89.92,	21.83,		18.39,	17.23,	305.85,		45.00,		1566
0.73,	0.16,	-1.69,		4.93,	-23.34,	-66.08,		-13.80,	89.92,	21.83,		18.39,	17.23,	305.85,		45.00,		1568
-0.79,	0.04,	0.62,		2.32,	51.98,	37.93,		-11.25,	47.70,	20.63,		18.14,	20.88,	306.14,		45.19,		1580
-0.74,	0.01,	1.40,		0.51,	27.92,	62.08,		-14.27,	-3.98,	24.80,		17.88,	19.87,	306.46,		45.00,		1593
-0.74,	0.01,	1.40,		0.51,	27.92,	62.08,		-14.27,	-3.98,	24.80,		17.88,	19.87,	306.46,		45.00,		1595
0.31,	-0.02,	0.74,		-1.44,	-22.75,	67.20,		-2.61,	-29.27,	14.61,		17.77,	17.45,	306.66,		44.91,		1607
0.13,	0.42,	0.25,		56.80,	-14.55,	29.11,		-10.75,	-27.98,	13.21,		19.97,	17.43,	306.83,		45.00,		1620
0.05,	-0.14,	-0.14,		-43.55,	-12.96,	-43.56,		-5.91,	17.89,	9.51,		15.71,	18.22,	307.24,		45.00,		1663
0.05,	-0.14,	-0.14,		-43.55,	-12.96,	-43.56,		-5.91,	17.89,	9.51,		15.71,	18.22,	307.24,		45.00,		1664
-1.40,	0.02,	0.67,		0.61,	64.32,	25.68,		-2.83,	-18.23,	9.78,		17.44,	21.07,	307.37,		45.24,		1676
-0.82,	-0.18,	0.76,		-9.37,	46.23,	42.24,		-6.68,	-52.93,	16.73,		16.96,	19.68,	307.59,		45.24,		1689
-0.82,	-0.18,	0.76,		-9.37,	46.23,	42.24,		-6.68,	-52.93,	16.73,		16.96,	19.68,	307.59,		45.24,		1691
2.54,	-0.27,	-1.92,		-4.89,	-52.65,	-36.92,		5.70,	-15.88,	-10.15,		17.22,	15.51,	307.45,		45.09,		1703
1.08,	-0.08,	0.27,		-4.18,	-75.18,	14.20,		11.98,	21.63,	-15.71,		17.39,	14.88,	307.24,		45.09,		1716
1.08,	-0.08,	0.27,		-4.18,	-75.18,	14.20,		11.98,	21.63,	-15.71,		17.39,	14.88,	307.24,		45.09,		1718
-0.23,	-0.26,	1.00,		-14.31,	12.34,	70.93,		-2.83,	31.76,	5.51,		16.95,	18.81,	307.32,		45.19,		1730
0.66,	0.18,	-0.15,		14.73,	-70.58,	-12.37,		8.66,	9.06,	-2.40,		18.22,	15.61,	307.29,		45.09,		1743
-2.13,	-0.32,	0.82,		-8.00,	67.57,	20.81,		21.82,	-39.97,	-17.28,		18.15,	19.59,	306.59,		45.09,		1784
-2.13,	-0.32,	0.82,		-8.00,	67.57,	20.81,		21.82,	-39.97,	-17.28,		18.15,	19.59,	306.59,		45.09,		1785
-0.28,	0.16,	-0.23,		23.44,	45.28,	-35.49,		8.07,	-61.37,	-14.65,		19.52,	17.89,	306.39,		45.05,		1797
0.03,	0.37,	0.24,		56.56,	-3.76,	33.17,		-7.50,	-28.97,	2.55,		20.75,	15.56,	306.42,		45.05,		1810
0.03,	0.37,	0.24,		56.56,	-3.76,	33.17,		-7.50,	-28.97,	2.55,		20.75,	15.56,	306.42,		45.05,		1812
0.03,	-0.22,	0.40,		-29.08,	-3.45,	60.68,		3.59,	-5.32,	-10.04,		17.37,	15.50,	306.28,		45.00,		1824
0.89,	-0.00,	-0.22,		-0.19,	-75.86,	-14.14,		8.87,	11.60,	-8.76,		18.64,	12.75,	306.17,		45.05,		1837
0.89,	-0.00,	-0.22,		-0.19,	-75.86,	-14.14,		8.87,	11.60,	-8.76,		18.64,	12.75,	306.17,		45.05,		1839
0.14,	0.11,	0.44,		14.02,	-16.94,	67.73,		8.83,	42.83,	-23.74,		19.32,	15.68,	305.84,		45.24,		1851
-0.57,	0.07,	0.62,		4.54,	42.57,	47.07,		9.73,	21.30,	-19.38,		19.07,	18.33,	305.58,		45.05,		1864
1.05,	-0.06,	-0.20,		-3.20,	-78.97,	-10.55,		0.73,	-29.25,	-11.69,		18.79,	12.26,	305.08,		45.09,		1908
1.05,	-0.06,	-0.20,		-3.20,	-78.97,	-10.55,		0.73,	-29.25,	-11.69,		18.79,	12.26,	305.08,		45.09,		1909
1.49,	-0.03,	-0.06,		-1.15,	-87.30,	-2.44,		4.46,	37.23,	-8.67,		18.93,	12.42,	304.96,		45.00,		1921
0.46,	0.06,	0.09,		7.01,	-76.88,	11.04,		1.46,	53.77,	-5.35,		19.27,	13.50,	304.89,		45.00,		1934
0.46,	0.06,	0.09,		7.01,	-76.88,	11.04,		1.46,	53.77,	-5.35,		19.27,	13.50,	304.89,		45.00,		1936
-1.62,	-0.35,	-0.52,		-11.77,	68.71,	-17.48,		5.69,	4.94,	-4.06,		18.60,	19.39,	304.83,		45.09,		1948
-1.88,	0.35,	1.25,		8.71,	55.53,	33.05,		-2.50,	-3.44,	-2.64,		19.39,	18.82,	304.80,		45.00,		1961
-1.88,	0.35,	1.25,		8.71,	55.53,	33.05,		-2.50,	-3.44,	-2.64,		19.39,	18.82,	304.80,		45.00,		1963
-1.80,	-0.12,	1.57,		-2.91,	48.80,	41.05,		1.63,	-50.15,	-5.25,		18.94,	17.88,	304.73,		45.24,		1975
-0.77,	-0.08,	0.62,		-4.66,	50.88,	38.73,		10.44,	-66.64,	-17.12,		19.00,	17.13,	304.50,		45.05,		1988
-0.68,	0.23,	1.12,		10.15,	30.81,	57.20,		9.52,	-1.21,	-15.48,		19.99,	16.28,	303.83,		45.05,		2032
-0.68,	0.23,	1.12,		10.15,	30.81,	57.20,		9.52,	-1.21,	-15.48,		19.99,	16.28,	303.83,		45.05,		2033
-0.20,	0.38,	0.97,		20.95,	11.02,	66.08,		-8.54,	-17.32,	6.06,		20.31,	15.26,	303.92,		45.00,		2045
0.00,	0.22,	-0.17,		51.18,	-0.90,	-38.81,		-15.69,	-1.99,	9.62,		21.32,	14.76,	304.04,		45.09,		2058
0.00,	0.22,	-0.17,		51.18,	-0.90,	-38.81,		-15.69,	-1.99,	9.62,		21.32,	14.76,	304.04,		45.09,		2060
-0.24,	-0.30,	-0.32,		-37.10,	29.20,	-39.13,		-2.51,	4.12,	-6.50,		17.76,	16.02,	303.95,		45.38,		2072
0.17,	-0.04,	0.34,		-6.67,	-25.96,	63.07,		1.03,	-3.80,	-9.32,		18.99,	13.76,	303.83,		45.09,		2085
0.17,	-0.04,	0.34,		-6.67,	-25.96,	63.07,		1.03,	-3.80,	-9.32,		18.99,	13.76,	303.83,		45.09,		2087
-0.33,	0.30,	0.69,		21.43,	23.53,	57.24,		1.58,	15.70,	-10.01,		20.13,	15.95,	303.69,		45.19,		2099
-0.43,	0.37,	0.37,		32.87,	39.52,	33.24,		-2.98,	34.51,	1.49,		20.55,	17.02,	303.71,		45.19,		2112
-0.57,	0.27,	0.93,		13.74,	30.45,	55.97,		-9.17,	-59.93,	13.12,		19.41,	14.17,	304.28,		45.24,		2156
-0.57,	0.27,	0.93,		13.74,	30.45,	55.97,		-9.17,	-59.93,	13.12,		19.41,	14.17,	304.28,		45.24,		2157
1.42,	0.32,	-0.98,		10.51,	-53.83,	-34.14,		-2.51,	-41.70,	9.69,		19.25,	10.25,	304.41,		45.24,		2169
2.12,	0.52,	-2.17,		9.71,	-43.53,	-44.84,		-10.05,	-22.46,	15.40,		19.09,	10.38,	304.61,		45.09,		2182
2.12,	0.52,	-2.17,		9.71,	-43.53,	-44.84,		-10.05,	-22.46,	15.40,		19.09,	10.38,	304.61,		45.09,		2184
2.20,	-0.16,	-1.36,		-3.54,	-58.07,	-31.69,		-9.53,	29.77,	12.26,		18.43,	10.20,	304.78,		45.05,		2196
1.05,	-0.13,	-0.89,		-5.38,	-49.23,	-40.26,		-2.39,	56.08,	-1.33,		18.33,	11.25,	304.77,		45.09,		2209
1.05,	-0.13,	-0.89,		-5.38,	-49.23,	-40.26,		-2.39,	56.08,	-1.33,		18.33,	11.25,	304.77,		45.09,		2211
-0.95,	0.21,	0.18,		12.34,	73.74,	10.41,		-7.51,	56.43,	7.44,		18.94,	16.93,	304.87,		45.24,		2223
-1.99,	0.10,	1.11,		2.48,	60.70,	29.17,		-13.07,	32.86,	14.27,		18.38,	16.82,	305.06,		44.91,		2236
-0.54,	0.36,	1.05,		17.19,	26.13,	57.97,		5.15,	-1.56,	-8.37,		19.17,	15.38,	304.72,		45.09,		2277
-0.54,	0.36,	1.05,		17.19,	26.13,	57.97,		5.15,	-1.56,	-8.37,		19.17,	15.38,	304.72,		45.09,		2278
