accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.24,	0.11,	0.05,		24.87,	-62.40,	11.20,		0.14,	-7.35,	8.23,		325.54,	134.23,	8.41,		46.04,		558
0.24,	0.11,	0.05,		24.87,	-62.40,	11.20,		0.14,	-7.35,	8.23,		325.54,	134.23,	8.41,		46.04,		560
0.65,	0.28,	0.05,		23.76,	-65.91,	3.75,		-1.07,	1.54,	11.03,		325.48,	134.11,	8.56,		45.85,		572
0.51,	0.10,	-0.35,		9.13,	-54.74,	-33.72,		-0.21,	8.51,	10.91,		324.89,	134.67,	8.70,		46.04,		585
0.51,	0.10,	-0.35,		9.13,	-54.74,	-33.72,		-0.21,	8.51,	10.91,		324.89,	134.67,	8.70,		46.04,		587
0.35,	0.14,	-0.06,		21.91,	-66.39,	-8.36,		1.09,	15.01,	5.17,		325.42,	134.40,	8.78,		45.94,		599
0.28,	0.02,	-0.05,		3.91,	-79.40,	-9.84,		0.89,	13.67,	5.55,		324.71,	134.05,	8.85,		45.94,		612
0.13,	-0.04,	0.31,		-6.78,	-23.61,	65.32,		10.40,	5.27,	-2.54,		325.24,	136.77,	8.61,		46.08,		708
0.13,	-0.04,	0.31,		-6.78,	-23.61,	65.32,		10.40,	5.27,	-2.54,		325.24,	136.77,	8.61,		46.08,		709
0.15,	0.02,	0.31,		3.97,	-26.17,	63.48,		5.54,	2.56,	-2.44,		325.74,	136.70,	8.57,		46.08,		721
-0.05,	-0.07,	0.23,		-15.72,	11.83,	70.14,		4.84,	2.89,	-0.04,		325.01,	138.25,	8.57,		46.04,		734
-0.05,	-0.07,	0.23,		-15.72,	11.83,	70.14,		4.84,	2.89,	-0.04,		325.01,	138.25,	8.57,		46.04,		736
0.26,	-0.18,	-0.19,		-29.77,	-44.62,	-30.66,		6.07,	-6.61,	-1.00,		324.53,	135.91,	8.56,		45.85,		748
0.42,	-0.01,	-0.84,		-0.53,	-26.34,	-63.66,		11.43,	2.73,	-7.41,		325.84,	136.67,	8.46,		46.04,		761
0.42,	-0.01,	-0.84,		-0.53,	-26.34,	-63.66,		11.43,	2.73,	-7.41,		325.84,	136.67,	8.46,		46.04,		763
0.23,	0.03,	-0.07,		7.38,	-72.24,	-16.06,		4.85,	6.46,	-4.51,		326.22,	134.92,	8.40,		45.94,		775
0.11,	-0.02,	-0.06,		-7.02,	-63.02,	-25.90,		6.70,	3.56,	-6.94,		325.73,	135.34,	8.31,		46.08,		788
0.11,	0.03,	0.18,		8.74,	-31.53,	57.00,		6.17,	-8.76,	-4.56,		327.05,	135.62,	7.78,		46.22,		905
0.11,	0.03,	0.18,		8.74,	-31.53,	57.00,		6.17,	-8.76,	-4.56,		327.05,	135.62,	7.78,		46.22,		906
0.27,	0.08,	-0.36,		9.51,	-36.07,	-52.30,		11.15,	-1.07,	-5.95,		327.23,	135.42,	7.70,		45.75,		918
0.45,	0.06,	-0.09,		7.71,	-76.80,	-10.65,		10.24,	4.09,	-10.46,		327.29,	133.85,	7.56,		45.75,		931
0.45,	0.06,	-0.09,		7.71,	-76.80,	-10.65,		10.24,	4.09,	-10.46,		327.29,	133.85,	7.56,		45.75,		933
0.00,	-0.12,	-0.11,		-46.73,	-0.33,	-43.27,		5.77,	0.30,	-3.70,		325.18,	136.91,	7.51,		46.08,		945
-0.02,	0.03,	0.01,		56.23,	30.06,	13.94,		11.72,	4.25,	-11.21,		329.45,	138.18,	7.36,		46.08,		958
-0.02,	0.03,	0.01,		56.23,	30.06,	13.94,		11.72,	4.25,	-11.21,		329.45,	138.18,	7.36,		46.08,		960
-0.04,	0.00,	0.31,		0.07,	7.69,	82.30,		8.15,	3.20,	-8.42,		327.31,	137.33,	7.24,		46.04,		972
-0.29,	0.00,	0.21,		0.46,	54.23,	35.76,		6.72,	-2.61,	-9.43,		327.41,	139.15,	7.12,		46.08,		985
0.08,	0.05,	-0.05,		25.92,	-50.88,	-27.07,		3.73,	0.63,	-2.09,		328.77,	135.01,	6.92,		46.08,		1081
0.08,	0.05,	-0.05,		25.92,	-50.88,	-27.07,		3.73,	0.63,	-2.09,		328.77,	135.01,	6.92,		46.08,		1082
-0.01,	0.13,	0.06,		65.44,	5.58,	23.84,		1.18,	-2.47,	-3.25,		330.37,	137.23,	6.88,		45.85,		1094
-0.01,	0.15,	0.38,		21.80,	1.31,	68.15,		2.36,	1.93,	-2.56,		328.65,	137.09,	6.84,		46.04,		1107
-0.01,	0.15,	0.38,		21.80,	1.31,	68.15,		2.36,	1.93,	-2.56,		328.65,	137.09,	6.84,		46.04,		1109
0.02,	0.14,	0.28,		26.83,	-4.47,	62.74,		-3.93,	-3.99,	6.40,		328.80,	136.80,	6.93,		46.08,		1121
0.11,	0.04,	-0.14,		11.98,	-36.69,	-50.77,		-0.52,	-1.52,	-2.15,		328.20,	135.49,	6.91,		46.04,		1134
0.11,	0.04,	-0.14,		11.98,	-36.69,	-50.77,		-0.52,	-1.52,	-2.15,		328.20,	135.49,	6.91,		46.04,		1136
-0.18,	0.11,	-0.10,		28.33,	50.14,	-25.52,		2.40,	7.12,	-6.18,		328.89,	139.06,	6.82,		45.94,		1148
-0.46,	0.31,	0.63,		21.56,	33.46,	48.50,		1.60,	-7.64,	-6.34,		328.63,	138.30,	6.74,		46.04,		1161
-0.16,	0.07,	-0.14,		16.99,	47.09,	-37.95,		-0.59,	8.01,	-3.13,		328.40,	139.62,	6.42,		46.08,		1262
-0.16,	0.07,	-0.14,		16.99,	47.09,	-37.95,		-0.59,	8.01,	-3.13,		328.40,	139.62,	6.42,		46.08,		1263
-0.23,	-0.00,	0.49,		-0.42,	25.67,	64.33,		-1.75,	-5.17,	-4.69,		327.68,	138.69,	6.36,		45.94,		1275
0.27,	-0.08,	-0.16,		-13.77,	-55.80,	-30.61,		1.24,	3.83,	0.95,		327.16,	135.48,	6.37,		46.08,		1288
0.27,	-0.08,	-0.16,		-13.77,	-55.80,	-30.61,		1.24,	3.83,	0.95,		327.16,	135.48,	6.37,		46.08,		1290
0.06,	-0.01,	0.10,		-4.95,	-29.91,	59.60,		2.06,	8.57,	-5.22,		327.54,	136.63,	6.30,		46.08,		1302
-0.22,	0.03,	0.33,		4.33,	33.74,	55.91,		-2.52,	3.25,	-6.51,		327.88,	139.22,	6.21,		46.04,		1315
-0.22,	0.03,	0.33,		4.33,	33.74,	55.91,		-2.52,	3.25,	-6.51,		327.88,	139.22,	6.21,		46.04,		1317
-0.10,	0.07,	0.26,		14.01,	19.61,	65.56,		-0.60,	-6.46,	-3.47,		328.26,	138.56,	6.16,		45.89,		1329
-0.21,	0.10,	-0.21,		18.95,	41.45,	-42.49,		-1.95,	0.42,	-6.45,		328.43,	139.44,	6.08,		45.89,		1342
-0.20,	-0.02,	-0.07,		-4.39,	70.60,	-18.85,		-8.15,	-0.40,	6.91,		326.70,	140.57,	6.79,		45.71,		1445
-0.20,	-0.02,	-0.07,		-4.39,	70.60,	-18.85,		-8.15,	-0.40,	6.91,		326.70,	140.57,	6.79,		45.71,		1446
-0.05,	-0.17,	0.14,		-47.88,	11.78,	39.71,		2.71,	-11.17,	-4.10,		324.99,	138.07,	6.73,		45.85,		1458
0.23,	0.20,	0.20,		33.30,	-39.54,	32.79,		-1.47,	-16.38,	-3.31,		328.22,	135.81,	6.69,		46.08,		1471
0.23,	0.20,	0.20,		33.30,	-39.54,	32.79,		-1.47,	-16.38,	-3.31,		328.22,	135.81,	6.69,		46.08,		1473
0.87,	0.24,	0.01,		15.45,	-74.54,	0.55,		-14.34,	-10.09,	10.62,		327.32,	134.28,	6.84,		46.22,		1485
0.87,	-0.06,	-0.53,		-3.33,	-58.82,	-30.96,		-6.69,	12.17,	9.21,		326.48,	135.06,	6.96,		45.94,		1498
0.87,	-0.06,	-0.53,		-3.33,	-58.82,	-30.96,		-6.69,	12.17,	9.21,		326.48,	135.06,	6.96,		45.94,		1500
0.45,	-0.10,	-0.25,		-10.69,	-59.47,	-28.22,		-2.36,	17.30,	1.15,		326.15,	135.26,	6.97,		45.85,		1512
0.39,	0.05,	-0.12,		6.39,	-71.37,	-17.42,		-5.27,	11.43,	-0.47,		326.77,	134.93,	6.97,		45.94,		1525
0.75,	0.02,	-0.75,		1.08,	-44.93,	-45.05,		-3.43,	17.54,	0.61,		326.21,	137.79,	7.03,		45.94,		1633
0.75,	0.02,	-0.75,		1.08,	-44.93,	-45.05,		-3.43,	17.54,	0.61,		326.21,	137.79,	7.03,		45.94,		1634
0.01,	-0.12,	0.07,		-58.21,	-4.80,	31.34,		-2.10,	15.33,	-2.51,		323.81,	139.60,	7.00,		46.04,		1646
-0.03,	-0.06,	0.05,		-49.37,	17.67,	35.17,		-0.44,	8.89,	-1.40,		324.15,	140.61,	6.98,		45.89,		1659
-0.03,	-0.06,	0.05,		-49.37,	17.67,	35.17,		-0.44,	8.89,	-1.40,		324.15,	140.61,	6.98,		45.89,		1661
-0.31,	-0.12,	0.36,		-14.59,	39.34,	46.99,		3.06,	-2.56,	2.19,		325.59,	141.44,	7.01,		45.89,		1673
-0.50,	-0.07,	0.41,		-6.25,	50.47,	38.83,		4.24,	-3.61,	-2.93,		325.97,	141.84,	6.97,		46.04,		1686
-0.50,	-0.07,	0.41,		-6.25,	50.47,	38.83,		4.24,	-3.61,	-2.93,		325.97,	141.84,	6.97,		46.04,		1688
-0.18,	0.07,	0.41,		9.09,	23.26,	64.82,		0.41,	-13.86,	0.95,		326.59,	140.57,	6.98,		45.75,		1700
0.16,	0.03,	0.05,		8.59,	-70.39,	17.49,		-0.54,	-10.59,	-3.38,		326.57,	136.69,	6.94,		45.89,		1713
0.17,	-0.12,	-0.15,		-27.83,	-41.68,	-35.66,		-0.41,	-2.49,	-1.61,		325.07,	137.59,	6.77,		45.94,		1817
0.17,	-0.12,	-0.15,		-27.83,	-41.68,	-35.66,		-0.41,	-2.49,	-1.61,		325.07,	137.59,	6.77,		45.94,		1818
-0.06,	-0.10,	0.09,		-41.31,	26.75,	36.97,		1.59,	-3.76,	-0.92,		324.55,	140.28,	6.76,		46.08,		1830
-0.16,	-0.03,	0.16,		-7.94,	44.00,	44.90,		5.08,	-8.52,	-4.87,		325.95,	140.86,	6.70,		45.85,		1843
-0.16,	-0.03,	0.16,		-7.94,	44.00,	44.90,		5.08,	-8.52,	-4.87,		325.95,	140.86,	6.70,		45.85,		1845
0.01,	0.21,	0.04,		78.75,	-1.68,	11.12,		-1.94,	-5.43,	4.39,		329.39,	138.96,	6.76,		46.04,		1857
0.00,	0.08,	0.02,		77.67,	-1.67,	12.21,		-2.88,	-3.40,	6.58,		329.31,	138.92,	6.84,		45.85,		1870
0.00,	0.08,	0.02,		77.67,	-1.67,	12.21,		-2.88,	-3.40,	6.58,		329.31,	138.92,	6.84,		45.85,		1872
0.34,	-0.04,	-0.12,		-6.74,	-69.96,	-18.78,		3.13,	-6.59,	3.10,		325.98,	136.10,	6.89,		45.94,		1884
0.32,	0.03,	-0.03,		5.76,	-81.85,	-5.75,		1.95,	2.25,	2.96,		326.50,	135.65,	6.93,		46.04,		1897
0.16,	0.19,	0.05,		48.35,	-39.66,	10.69,		0.95,	2.34,	7.83,		328.30,	137.57,	7.71,		45.75,		1998
0.16,	0.19,	0.05,		48.35,	-39.66,	10.69,		0.95,	2.34,	7.83,		328.30,	137.57,	7.71,		45.75,		1999
0.15,	0.20,	-0.29,		31.15,	-23.25,	-49.40,		0.20,	3.06,	10.78,		327.61,	138.26,	7.86,		45.89,		2011
-0.08,	0.08,	0.20,		20.73,	19.63,	60.79,		-0.89,	-2.10,	6.98,		327.18,	139.95,	7.95,		45.89,		2024
-0.08,	0.08,	0.20,		20.73,	19.63,	60.79,		-0.89,	-2.10,	6.98,		327.18,	139.95,	7.95,		45.89,		2026
0.17,	0.03,	0.06,		10.26,	-68.63,	18.54,		8.89,	-4.40,	0.55,		326.88,	136.36,	7.96,		46.08,		2038
0.27,	0.19,	0.21,		29.42,	-43.38,	32.39,		0.17,	-2.27,	3.75,		327.65,	137.34,	8.01,		46.08,		2051
0.27,	0.19,	0.21,		29.42,	-43.38,	32.39,		0.17,	-2.27,	3.75,		327.65,	137.34,	8.01,		46.08,		2053
0.15,	0.09,	-0.15,		23.58,	-40.90,	-39.89,		-1.54,	3.96,	3.90,		327.40,	137.50,	8.06,		45.94,		2065
-0.02,	-0.03,	-0.21,		-7.79,	4.98,	-80.74,		-0.10,	4.68,	2.39,		326.14,	139.39,	8.09,		46.04,		2078
0.39,	0.11,	-0.46,		9.91,	-39.73,	-48.56,		-1.37,	3.19,	3.22,		326.71,	137.92,	8.42,		46.08,		2181
0.39,	0.11,	-0.46,		9.91,	-39.73,	-48.56,		-1.37,	3.19,	3.22,		326.71,	137.92,	8.42,		46.08,		2182
0.20,	-0.05,	-0.23,		-9.85,	-40.33,	-47.97,		2.22,	10.65,	-0.27,		325.95,	138.03,	8.42,		46.08,		2194
0.06,	-0.07,	-0.19,		-20.42,	-16.05,	-63.56,		4.15,	13.97,	-1.25,		325.58,	139.18,	8.40,		46.04,		2207
0.06,	-0.07,	-0.19,		-20.42,	-16.05,	-63.56,		4.15,	13.97,	-1.25,		325.58,	139.18,	8.40,		46.04,		2209
-0.35,	0.11,	0.11,		16.64,	66.32,	16.36,		2.47,	0.12,	-4.26,		327.10,	142.47,	8.34,		46.04,		2221
0.00,	0.03,	0.23,		7.62,	-1.22,	82.29,		2.11,	-1.64,	0.52,		326.76,	139.75,	8.35,		45.71,		2234
0.00,	0.03,	0.23,		7.62,	-1.22,	82.29,		2.11,	-1.64,	0.52,		326.76,	139.75,	8.35,		45.71,		2236
0.00,	-0.06,	0.13,		-23.84,	-1.63,	66.10,		3.13,	0.65,	3.07,		325.55,	139.74,	8.39,		46.08,		2248
-0.07,	-0.22,	0.11,		-59.78,	14.79,	25.71,		10.47,	-2.55,	-6.04,		324.24,	140.37,	8.31,		46.08,		2261
-0.05,	0.09,	0.08,		42.89,	24.87,	36.86,		3.86,	-5.06,	-10.37,		328.74,	140.26,	7.22,		46.04,		2367
-0.05,	0.09,	0.08,		42.89,	24.87,	36.86,		3.86,	-5.06,	-10.37,		328.74,	140.26,	7.22,		46.04,		2368
0.04,	0.03,	-0.08,		17.50,	-24.44,	-59.24,		0.89,	-8.75,	-5.49,		327.73,	138.17,	7.15,		46.04,		2380
0.42,	0.01,	-0.47,		0.96,	-41.73,	-48.25,		3.94,	-0.91,	-9.02,		327.12,	137.47,	7.03,		46.04,		2393
0.42,	0.01,	-0.47,		0.96,	-41.73,	-48.25,		3.94,	-0.91,	-9.02,		327.12,	137.47,	7.03,		46.04,		2395
0.42,	-0.01,	-0.15,		-0.80,	-69.78,	-20.20,		2.58,	6.12,	-9.48,		327.09,	136.43,	6.90,		45.94,		2407
0.30,	0.07,	0.16,		10.95,	-59.73,	27.83,		2.28,	4.25,	-8.82,		327.58,	136.89,	6.78,		45.85,		2420
0.30,	0.07,	0.16,		10.95,	-59.73,	27.83,		2.28,	4.25,	-8.82,		327.58,	136.89,	6.78,		45.85,		2422
0.28,	0.09,	-0.05,		18.58,	-68.76,	-9.91,		-0.38,	8.08,	-7.77,		327.88,	136.63,	6.67,		46.04,		2434
-0.02,	0.06,	0.16,		21.71,	5.61,	67.50,		-3.62,	3.77,	-5.58,		327.96,	139.66,	6.60,		45.89,		2447
0.74,	-0.05,	-0.06,		-3.84,	-83.87,	-4.77,		0.84,	10.84,	-16.44,		327.03,	137.15,	4.90,		46.27,		2551
0.74,	-0.05,	-0.06,		-3.84,	-83.87,	-4.77,		0.84,	10.84,	-16.44,		327.03,	137.15,	4.90,		46.27,		2552
0.19,	-0.03,	0.17,		-6.46,	-46.97,	42.31,		-3.04,	9.38,	-10.09,		326.88,	138.75,	4.77,		46.04,		2564
-0.14,	-0.10,	0.31,		-15.46,	23.53,	61.32,		-2.66,	1.63,	-12.54,		326.49,	141.59,	4.60,		45.75,		2577
-0.14,	-0.10,	0.31,		-15.46,	23.53,	61.32,		-2.66,	1.63,	-12.54,		326.49,	141.59,	4.60,		45.75,		2579
-0.16,	-0.22,	-0.17,		-43.69,	29.72,	-31.76,		1.16,	-9.65,	-15.00,		325.37,	141.71,	4.39,		46.04,		2591
-0.47,	-0.00,	0.10,		-0.51,	77.46,	12.53,		-2.86,	-4.96,	-15.57,		327.07,	143.56,	4.19,		46.04,		2604
-0.47,	-0.00,	0.10,		-0.51,	77.46,	12.53,		-2.86,	-4.96,	-15.57,		327.07,	143.56,	4.19,		46.04,		2606
-0.24,	-0.08,	0.35,		-10.22,	33.45,	54.61,		-6.03,	-16.01,	-8.92,		326.60,	141.58,	4.06,		45.89,		2618
0.11,	0.01,	-0.10,		2.17,	-48.69,	-41.23,		-1.79,	-12.98,	-13.41,		327.07,	138.13,	3.89,		45.94,		2631
0.16,	0.09,	0.14,		22.34,	-44.24,	37.40,		-13.95,	11.11,	-1.77,		326.53,	139.38,	3.71,		46.13,		2732
0.16,	0.09,	0.14,		22.34,	-44.24,	37.40,		-13.95,	11.11,	-1.77,		326.53,	139.38,	3.71,		46.13,		2733
-0.01,	0.01,	0.15,		5.55,	2.06,	84.08,		-11.56,	5.87,	-5.74,		325.71,	141.31,	3.63,		46.13,		2745
-0.01,	0.16,	0.26,		31.05,	1.25,	58.91,		-16.20,	6.14,	1.97,		326.53,	141.35,	3.66,		45.89,		2758
-0.01,	0.16,	0.26,		31.05,	1.25,	58.91,		-16.20,	6.14,	1.97,		326.53,	141.35,	3.66,		45.89,		2760
-0.17,	0.20,	0.05,		47.65,	40.30,	10.87,		-18.20,	-8.17,	6.34,		326.95,	142.81,	3.75,		46.04,		2772
-0.22,	0.13,	0.01,		31.10,	58.78,	2.48,		-21.69,	1.53,	9.88,		326.01,	143.56,	3.88,		46.04,		2785
-0.22,	0.13,	0.01,		31.10,	58.78,	2.48,		-21.69,	1.53,	9.88,		326.01,	143.56,	3.88,		46.04,		2787
-0.12,	-0.08,	-0.00,		-31.38,	58.54,	-1.98,		-13.87,	-11.83,	4.01,		323.33,	143.40,	3.93,		46.04,		2799
0.40,	0.24,	-0.26,		26.17,	-48.95,	-29.12,		-20.17,	-8.12,	9.66,		325.38,	138.99,	4.06,		45.75,		2812
0.10,	0.41,	0.12,		68.97,	-13.62,	15.71,		-14.63,	0.91,	22.75,		325.64,	140.50,	6.41,		46.22,		2916
0.10,	0.41,	0.12,		68.97,	-13.62,	15.71,		-14.63,	0.91,	22.75,		325.64,	140.50,	6.41,		46.22,		2917
0.13,	0.15,	-0.01,		49.89,	-40.07,	-1.58,		-12.01,	-3.89,	24.39,		324.72,	139.39,	6.74,		45.71,		2929
0.09,	0.13,	-0.36,		19.40,	-13.85,	-65.84,		-8.54,	0.77,	23.78,		323.39,	140.45,	7.05,		45.94,		2942
0.09,	0.13,	-0.36,		19.40,	-13.85,	-65.84,		-8.54,	0.77,	23.78,		323.39,	140.45,	7.05,		45.94,		2944
0.13,	0.04,	-0.04,		14.56,	-67.64,	-16.59,		-4.33,	-2.99,	17.15,		323.14,	138.26,	7.29,		45.94,		2956
0.29,	0.05,	0.04,		10.29,	-77.34,	7.28,		-5.63,	-4.32,	18.10,		322.90,	137.81,	7.53,		45.94,		2969
0.29,	0.05,	0.04,		10.29,	-77.34,	7.28,		-5.63,	-4.32,	18.10,		322.90,	137.81,	7.53,		45.94,		2971
0.19,	0.12,	-0.06,		31.50,	-54.80,	-14.11,		-3.62,	2.95,	15.68,		323.70,	138.75,	7.75,		46.22,		2983
0.25,	0.17,	0.05,		34.62,	-53.51,	10.13,		-4.05,	4.56,	16.91,		323.77,	138.86,	7.97,		45.94,		2996
0.03,	-0.08,	-0.07,		-44.44,	-16.49,	-40.93,		3.98,	-0.88,	3.84,		321.01,	140.26,	8.37,		46.08,		3101
0.03,	-0.08,	-0.07,		-44.44,	-16.49,	-40.93,		3.98,	-0.88,	3.84,		321.01,	140.26,	8.37,		46.08,		3102
0.04,	-0.02,	-0.00,		-21.55,	-68.28,	-2.59,		5.05,	2.18,	0.30,		321.99,	138.21,	8.37,		45.89,		3114
0.11,	-0.09,	0.18,		-23.41,	-28.58,	51.54,		3.89,	2.50,	-1.09,		321.97,	139.83,	8.36,		46.04,		3127
0.11,	-0.09,	0.18,		-23.41,	-28.58,	51.54,		3.89,	2.50,	-1.09,		321.97,	139.83,	8.36,		46.04,		3129
-0.02,	0.01,	0.02,		26.11,	36.58,	42.20,		9.29,	-0.20,	-5.59,		324.07,	142.44,	8.28,		46.04,		3141
0.07,	0.15,	-0.22,		33.99,	-14.13,	-52.41,		7.21,	-4.28,	-5.41,		324.48,	140.35,	8.21,		45.89,		3154
0.07,	0.15,	-0.22,		33.99,	-14.13,	-52.41,		7.21,	-4.28,	-5.41,		324.48,	140.35,	8.21,		45.89,		3156
0.27,	0.05,	-0.12,		8.82,	-65.21,	-22.97,		1.79,	-3.57,	-0.91,		323.49,	138.26,	8.20,		46.08,		3168
0.12,	-0.16,	-0.01,		-51.63,	-38.06,	-4.15,		4.50,	6.38,	-2.42,		321.13,	139.43,	8.16,		45.94,		3181
-0.17,	-0.05,	0.16,		-12.58,	45.68,	41.59,		2.53,	-7.36,	1.54,		322.94,	142.05,	8.32,		45.85,		3285
-0.17,	-0.05,	0.16,		-12.58,	45.68,	41.59,		2.53,	-7.36,	1.54,		322.94,	142.05,	8.32,		45.85,		3286
0.45,	-0.01,	0.08,		-1.03,	-79.59,	10.36,		2.60,	-8.96,	0.93,		323.44,	136.92,	8.34,		45.94,		3298
0.71,	0.10,	-0.11,		7.74,	-78.04,	-9.06,		2.89,	0.35,	-0.77,		323.83,	136.99,	8.33,		45.71,		3311
0.71,	0.10,	-0.11,		7.74,	-78.04,	-9.06,		2.89,	0.35,	-0.77,		323.83,	136.99,	8.33,		45.71,		3313
0.45,	0.15,	-0.18,		17.01,	-62.06,	-21.47,		3.44,	11.36,	-1.50,		324.24,	137.78,	8.31,		46.04,		3325
0.16,	0.08,	-0.11,		21.47,	-48.82,	-33.18,		0.60,	3.71,	-0.61,		324.43,	138.35,	8.30,		46.04,		3338
0.16,	0.08,	-0.11,		21.47,	-48.82,	-33.18,		0.60,	3.71,	-0.61,		324.43,	138.35,	8.30,		46.04,		3340
0.16,	0.03,	-0.24,		5.36,	-33.53,	-55.93,		2.63,	2.67,	-2.35,		323.82,	139.00,	8.26,		45.89,		3352
-0.00,	-0.04,	0.00,		-83.26,	6.74,	0.19,		1.62,	2.10,	-1.54,		320.30,	140.64,	8.24,		45.89,		3365
0.01,	0.16,	0.30,		27.86,	-2.24,	62.04,		0.36,	0.54,	0.83,		324.78,	140.33,	8.33,		46.08,		3466
0.01,	0.16,	0.30,		27.86,	-2.24,	62.04,		0.36,	0.54,	0.83,		324.78,	140.33,	8.33,		46.08,		3467
0.12,	-0.04,	0.13,		-13.40,	-40.90,	46.01,		0.51,	2.16,	-0.71,		323.13,	138.81,	8.32,		46.04,		3479
