accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.04,	0.08,	-0.34,		12.54,	7.22,	-75.47,		2.11,	26.92,	0.04,		12.98,	13.35,	11.58,		44.72,		174
-0.04,	0.08,	-0.34,		12.54,	7.22,	-75.47,		2.11,	26.92,	0.04,		12.98,	13.35,	11.58,		44.72,		176
-0.18,	-0.01,	0.54,		-0.59,	18.53,	71.46,		-3.13,	-3.23,	4.10,		12.42,	13.76,	11.64,		45.00,		188
0.30,	-0.04,	-0.07,		-8.33,	-75.16,	-12.19,		1.96,	1.99,	3.37,		12.13,	10.04,	11.68,		44.86,		201
0.30,	-0.04,	-0.07,		-8.33,	-75.16,	-12.19,		1.96,	1.99,	3.37,		12.13,	10.04,	11.68,		44.86,		203
0.15,	-0.04,	0.10,		-13.52,	-54.81,	31.79,		-6.22,	-21.88,	13.21,		11.84,	10.56,	11.86,		44.81,		215
0.70,	-0.03,	-0.83,		-1.75,	-40.14,	-49.81,		4.26,	-5.54,	4.08,		12.36,	11.08,	11.92,		44.58,		228
0.39,	-0.02,	0.16,		-2.98,	-67.27,	22.51,		-0.13,	-20.56,	6.51,		12.31,	9.28,	12.15,		44.86,		265
0.39,	-0.02,	0.16,		-2.98,	-67.27,	22.51,		-0.13,	-20.56,	6.51,		12.31,	9.28,	12.15,		44.86,		266
0.86,	-0.16,	-1.29,		-5.77,	-33.66,	-55.72,		7.90,	18.59,	-0.05,		12.30,	10.87,	12.15,		44.67,		278
0.08,	0.01,	-0.26,		1.91,	-17.65,	-72.24,		4.01,	16.01,	2.94,		12.66,	11.71,	12.19,		44.86,		291
0.08,	0.01,	-0.26,		1.91,	-17.65,	-72.24,		4.01,	16.01,	2.94,		12.66,	11.71,	12.19,		44.86,		293
-0.65,	0.04,	0.74,		2.28,	41.34,	48.57,		1.74,	5.20,	11.45,		12.70,	14.14,	12.35,		45.00,		305
-0.80,	-0.07,	0.25,		-4.91,	72.12,	17.15,		8.45,	7.04,	3.45,		12.52,	15.46,	12.40,		44.72,		318
-0.80,	-0.07,	0.25,		-4.91,	72.12,	17.15,		8.45,	7.04,	3.45,		12.52,	15.46,	12.40,		44.72,		320
-0.88,	0.18,	0.72,		9.01,	49.76,	38.81,		5.33,	-22.17,	-10.32,		13.14,	14.27,	12.25,		44.81,		332
0.81,	0.59,	0.03,		35.84,	-54.12,	1.44,		-9.71,	-28.59,	12.85,		14.10,	9.75,	12.42,		45.05,		345
0.31,	-0.10,	-0.05,		-17.09,	-70.65,	-8.81,		13.85,	13.98,	-9.42,		12.38,	9.50,	12.13,		45.00,		376
0.31,	-0.10,	-0.05,		-17.09,	-70.65,	-8.81,		13.85,	13.98,	-9.42,		12.38,	9.50,	12.13,		45.00,		377
-0.47,	0.07,	0.62,		5.23,	36.89,	52.62,		2.40,	-11.81,	11.87,		13.31,	13.64,	12.30,		45.00,		389
-0.05,	-0.14,	-0.49,		-15.84,	5.44,	-73.20,		8.15,	-2.82,	-5.58,		12.56,	12.35,	12.23,		44.81,		402
-0.05,	-0.14,	-0.49,		-15.84,	5.44,	-73.20,		8.15,	-2.82,	-5.58,		12.56,	12.35,	12.23,		44.81,		404
-0.71,	-0.28,	0.14,		-21.34,	66.02,	10.42,		14.58,	-5.81,	-12.72,		12.54,	14.69,	12.05,		44.81,		416
-0.22,	-0.16,	-0.18,		-29.82,	42.68,	-32.78,		15.38,	-1.75,	-11.25,		12.39,	13.74,	11.90,		44.81,		429
-0.22,	-0.16,	-0.18,		-29.82,	42.68,	-32.78,		15.38,	-1.75,	-11.25,		12.39,	13.74,	11.90,		44.81,		431
0.64,	0.07,	-0.27,		6.04,	-66.32,	-22.80,		7.47,	10.86,	-2.00,		13.93,	9.52,	11.87,		44.86,		443
-0.28,	0.10,	1.56,		3.65,	10.05,	79.30,		8.88,	-15.81,	-2.28,		13.94,	12.38,	11.84,		44.91,		456
0.61,	0.08,	-0.25,		6.60,	-66.66,	-22.28,		3.85,	-32.27,	-5.68,		14.21,	8.10,	11.62,		44.67,		496
0.61,	0.08,	-0.25,		6.60,	-66.66,	-22.28,		3.85,	-32.27,	-5.68,		14.21,	8.10,	11.62,		44.67,		497
0.21,	-0.33,	-0.59,		-27.88,	-17.06,	-56.49,		20.02,	5.99,	-23.80,		13.09,	10.16,	11.29,		45.00,		509
0.27,	-0.18,	-0.30,		-24.15,	-37.39,	-42.94,		22.96,	13.04,	-29.93,		13.53,	9.51,	10.90,		45.00,		522
0.27,	-0.18,	-0.30,		-24.15,	-37.39,	-42.94,		22.96,	13.04,	-29.93,		13.53,	9.51,	10.90,		45.00,		524
0.68,	0.24,	-0.11,		19.15,	-68.79,	-8.78,		11.09,	0.48,	-16.32,		15.41,	8.26,	10.68,		44.58,		536
0.87,	0.33,	-0.70,		16.31,	-48.38,	-37.01,		6.60,	4.30,	-12.68,		15.38,	9.13,	10.51,		44.91,		549
0.87,	0.33,	-0.70,		16.31,	-48.38,	-37.01,		6.60,	4.30,	-12.68,		15.38,	9.13,	10.51,		44.91,		551
0.49,	-0.41,	0.19,		-37.73,	-47.65,	16.35,		9.89,	20.46,	-13.79,		13.35,	9.44,	10.32,		44.81,		563
-0.16,	-0.31,	1.13,		-15.08,	7.71,	72.98,		30.86,	25.38,	-39.61,		14.64,	11.97,	9.80,		45.00,		576
0.37,	0.01,	-0.80,		0.82,	-24.80,	-65.19,		-4.88,	20.26,	-4.01,		15.13,	11.27,	9.68,		44.91,		608
0.37,	0.01,	-0.80,		0.82,	-24.80,	-65.19,		-4.88,	20.26,	-4.01,		15.13,	11.27,	9.68,		44.91,		609
-1.10,	-0.91,	-0.61,		-35.88,	45.09,	-23.18,		25.51,	5.90,	-37.69,		14.00,	14.15,	9.16,		44.86,		621
-0.45,	-0.33,	0.01,		-36.41,	53.58,	0.79,		26.44,	-11.52,	-36.28,		14.31,	14.34,	8.69,		44.86,		634
-0.45,	-0.33,	0.01,		-36.41,	53.58,	0.79,		26.44,	-11.52,	-36.28,		14.31,	14.34,	8.69,		44.86,		636
-0.82,	-0.09,	1.11,		-3.70,	36.22,	53.53,		20.05,	-20.98,	-34.17,		15.89,	13.37,	8.21,		44.91,		648
-0.53,	-0.06,	1.31,		-2.61,	22.08,	67.75,		9.41,	-19.01,	-30.77,		16.05,	12.56,	7.81,		44.67,		661
-0.53,	-0.06,	1.31,		-2.61,	22.08,	67.75,		9.41,	-19.01,	-30.77,		16.05,	12.56,	7.81,		44.67,		663
1.20,	0.09,	0.07,		4.14,	-84.69,	3.32,		3.44,	-34.32,	-44.86,		16.36,	7.83,	7.18,		44.91,		675
2.08,	-0.64,	-1.92,		-12.76,	-45.79,	-41.41,		16.10,	-10.25,	-40.77,		15.89,	9.26,	6.65,		44.91,		688
0.26,	-0.02,	0.06,		-4.97,	-76.36,	12.67,		17.16,	11.41,	-66.18,		16.73,	8.39,	4.52,		44.81,		721
0.26,	-0.02,	0.06,		-4.97,	-76.36,	12.67,		17.16,	11.41,	-66.18,		16.73,	8.39,	4.52,		44.81,		722
0.87,	-0.20,	0.02,		-12.60,	-77.30,	1.54,		17.72,	14.51,	-61.61,		16.66,	8.55,	3.67,		44.72,		734
0.04,	0.42,	0.57,		36.14,	-3.63,	53.62,		21.52,	8.72,	-62.83,		18.88,	11.60,	2.85,		45.00,		747
0.04,	0.42,	0.57,		36.14,	-3.63,	53.62,		21.52,	8.72,	-62.83,		18.88,	11.60,	2.85,		45.00,		749
0.28,	0.09,	-0.05,		17.33,	-69.95,	-9.78,		11.53,	-17.17,	-35.43,		18.28,	8.72,	2.36,		45.00,		761
0.44,	0.36,	-0.88,		19.92,	-24.92,	-57.19,		25.42,	-24.49,	-49.44,		18.70,	10.21,	1.71,		44.86,		774
0.44,	0.36,	-0.88,		19.92,	-24.92,	-57.19,		25.42,	-24.49,	-49.44,		18.70,	10.21,	1.71,		44.86,		776
0.64,	-0.19,	-0.44,		-13.70,	-52.85,	-33.75,		-1.66,	-6.29,	-23.08,		17.34,	9.01,	1.39,		44.91,		788
-0.97,	-0.02,	0.72,		-1.08,	53.18,	36.80,		3.14,	5.80,	-41.11,		17.88,	13.32,	0.85,		45.05,		801
-0.97,	0.45,	0.36,		23.36,	59.37,	18.66,		-2.92,	0.82,	-26.43,		18.74,	13.60,	359.79,		44.58,		842
-0.97,	0.45,	0.36,		23.36,	59.37,	18.66,		-2.92,	0.82,	-26.43,		18.74,	13.60,	359.79,		44.58,		843
-0.69,	-0.19,	0.33,		-13.88,	61.00,	24.92,		-10.33,	-10.48,	-21.24,		17.12,	13.53,	359.50,		45.00,		855
-0.78,	-0.53,	0.40,		-31.11,	49.58,	23.05,		6.15,	-24.51,	-38.54,		16.51,	12.77,	359.00,		44.81,		868
-0.78,	-0.53,	0.40,		-31.11,	49.58,	23.05,		6.15,	-24.51,	-38.54,		16.51,	12.77,	359.00,		44.81,		870
-0.40,	0.09,	0.03,		12.84,	76.62,	3.70,		11.02,	-9.91,	-39.59,		18.41,	13.72,	358.44,		44.86,		882
-0.46,	0.23,	-0.04,		26.35,	63.28,	-4.10,		2.91,	-9.78,	-22.81,		18.99,	13.06,	358.15,		45.00,		895
-0.46,	0.23,	-0.04,		26.35,	63.28,	-4.10,		2.91,	-9.78,	-22.81,		18.99,	13.06,	358.15,		45.00,		897
0.70,	0.41,	-0.63,		23.29,	-42.86,	-38.12,		-11.06,	-17.49,	-18.00,		18.72,	8.58,	357.90,		44.91,		909
0.47,	0.04,	-0.17,		4.96,	-69.21,	-20.14,		-19.23,	8.10,	-15.54,		17.74,	7.63,	357.69,		44.81,		922
-1.29,	0.02,	0.55,		0.61,	67.03,	22.96,		-0.53,	-41.86,	-11.54,		17.55,	11.46,	357.23,		44.72,		963
-1.29,	0.02,	0.55,		0.61,	67.03,	22.96,		-0.53,	-41.86,	-11.54,		17.55,	11.46,	357.23,		44.72,		964
-0.35,	0.39,	-0.99,		20.22,	18.40,	-62.09,		-13.79,	-60.30,	-2.22,		18.15,	8.72,	357.20,		45.00,		976
-1.98,	0.53,	0.97,		13.49,	60.80,	25.37,		-30.43,	-32.66,	4.76,		17.50,	10.01,	357.26,		45.05,		989
-1.98,	0.53,	0.97,		13.49,	60.80,	25.37,		-30.43,	-32.66,	4.76,		17.50,	10.01,	357.26,		45.05,		991
-1.35,	-0.22,	1.55,		-6.02,	40.67,	48.69,		-19.70,	-55.06,	-11.45,		16.46,	8.46,	357.10,		44.81,		1003
0.69,	-0.43,	-0.14,		-31.24,	-57.00,	-9.56,		0.32,	-37.18,	-17.48,		15.45,	4.09,	356.87,		44.81,		1016
0.69,	-0.43,	-0.14,		-31.24,	-57.00,	-9.56,		0.32,	-37.18,	-17.48,		15.45,	4.09,	356.87,		44.81,		1018
1.35,	0.12,	-1.90,		2.94,	-35.34,	-54.50,		-2.31,	19.15,	-6.17,		16.79,	5.21,	356.79,		44.72,		1030
-0.15,	0.40,	0.16,		62.09,	18.58,	20.06,		-16.00,	15.19,	1.98,		18.95,	7.56,	356.81,		44.72,		1043
-1.01,	0.48,	-0.39,		23.98,	58.44,	-19.25,		-14.05,	-32.01,	4.50,		16.67,	7.43,	357.06,		44.72,		1100
-1.01,	0.48,	-0.39,		23.98,	58.44,	-19.25,		-14.05,	-32.01,	4.50,		16.67,	7.43,	357.06,		44.72,		1101
0.21,	0.10,	-0.31,		14.34,	-32.60,	-53.63,		-19.07,	-28.88,	-0.74,		16.03,	3.40,	357.05,		44.91,		1113
0.95,	0.20,	-0.07,		11.73,	-77.57,	-4.06,		-13.76,	2.00,	-3.03,		15.76,	1.63,	357.02,		44.91,		1126
0.95,	0.20,	-0.07,		11.73,	-77.57,	-4.06,		-13.76,	2.00,	-3.03,		15.76,	1.63,	357.02,		44.91,		1128
0.53,	0.29,	1.32,		11.44,	-21.46,	65.41,		-21.96,	19.67,	9.71,		15.45,	4.14,	357.15,		44.91,		1140
1.76,	0.14,	-0.73,		4.23,	-66.96,	-22.60,		-17.35,	36.93,	25.72,		14.95,	2.78,	357.49,		44.81,		1153
1.76,	0.14,	-0.73,		4.23,	-66.96,	-22.60,		-17.35,	36.93,	25.72,		14.95,	2.78,	357.49,		44.81,		1155
0.59,	-0.22,	-0.72,		-13.38,	-38.08,	-48.80,		-7.53,	24.22,	19.91,		14.14,	4.26,	357.76,		45.00,		1167
-0.05,	0.40,	0.02,		81.82,	7.63,	2.92,		-11.08,	21.28,	7.70,		17.81,	6.35,	357.86,		44.86,		1180
1.23,	0.24,	-0.19,		10.74,	-76.24,	-8.49,		-16.38,	18.33,	14.51,		14.45,	3.58,	358.35,		44.91,		1214
1.23,	0.24,	-0.19,		10.74,	-76.24,	-8.49,		-16.38,	18.33,	14.51,		14.45,	3.58,	358.35,		44.91,		1215
1.61,	0.18,	-0.77,		5.61,	-63.84,	-25.46,		-21.06,	23.99,	35.26,		13.96,	4.40,	358.83,		44.81,		1227
0.27,	0.02,	0.05,		3.25,	-79.25,	10.24,		-13.45,	34.54,	16.46,		13.70,	4.21,	359.05,		44.91,		1240
0.27,	0.02,	0.05,		3.25,	-79.25,	10.24,		-13.45,	34.54,	16.46,		13.70,	4.21,	359.05,		44.91,		1242
-0.78,	0.31,	0.99,		13.63,	36.80,	49.93,		-22.43,	17.61,	14.23,		13.81,	9.09,	359.25,		44.67,		1254
-1.02,	-0.03,	0.19,		-1.89,	79.11,	10.72,		-11.08,	-7.27,	21.55,		13.05,	10.69,	359.53,		45.00,		1267
-1.02,	-0.03,	0.19,		-1.89,	79.11,	10.72,		-11.08,	-7.27,	21.55,		13.05,	10.69,	359.53,		45.00,		1269
0.17,	0.01,	-1.35,		0.50,	-7.34,	-82.65,		-7.41,	-6.32,	13.17,		13.05,	7.15,	359.71,		44.86,		1281
0.62,	0.06,	-0.14,		5.57,	-75.96,	-12.85,		-11.61,	-21.73,	11.91,		13.11,	4.13,	359.87,		44.91,		1294
0.89,	0.26,	-1.25,		9.75,	-34.80,	-53.46,		-28.49,	-12.75,	43.65,		12.20,	5.30,	1.58,		44.91,		1334
0.89,	0.26,	-1.25,		9.75,	-34.80,	-53.46,		-28.49,	-12.75,	43.65,		12.20,	5.30,	1.58,		44.91,		1335
0.65,	-0.83,	-1.41,		-28.13,	-21.65,	-53.22,		0.18,	10.61,	5.20,		10.69,	5.97,	1.65,		44.91,		1347
0.25,	-0.10,	0.30,		-13.97,	-38.49,	48.12,		11.02,	5.29,	-4.07,		11.39,	5.36,	1.59,		44.91,		1360
0.25,	-0.10,	0.30,		-13.97,	-38.49,	48.12,		11.02,	5.29,	-4.07,		11.39,	5.36,	1.59,		44.91,		1362
0.56,	0.94,	0.83,		43.35,	-24.02,	37.06,		-10.66,	30.50,	17.15,		13.54,	6.35,	1.83,		45.00,		1374
0.61,	0.21,	0.17,		18.00,	-66.19,	15.06,		-5.21,	47.09,	3.37,		12.46,	5.25,	1.88,		44.58,		1387
0.61,	0.21,	0.17,		18.00,	-66.19,	15.06,		-5.21,	47.09,	3.37,		12.46,	5.25,	1.88,		44.58,		1389
-0.71,	0.27,	-0.65,		15.55,	45.35,	-40.51,		-8.30,	33.91,	22.82,		12.25,	10.16,	2.20,		44.91,		1401
-2.22,	-0.02,	0.63,		-0.38,	74.04,	15.96,		-17.26,	-10.69,	19.47,		11.40,	11.18,	2.45,		44.72,		1414
2.36,	0.23,	-0.85,		5.31,	-69.48,	-19.76,		-2.21,	25.13,	12.63,		11.54,	6.46,	2.98,		44.91,		1457
2.36,	0.23,	-0.85,		5.31,	-69.48,	-19.76,		-2.21,	25.13,	12.63,		11.54,	6.46,	2.98,		44.91,		1458
0.92,	-0.06,	-0.84,		-2.57,	-47.58,	-42.31,		0.55,	53.02,	2.49,		11.23,	8.03,	3.02,		45.00,		1470
-0.29,	0.03,	-0.04,		5.94,	80.72,	-7.10,		-5.51,	48.48,	12.64,		11.50,	13.77,	3.18,		44.91,		1483
-0.29,	0.03,	-0.04,		5.94,	80.72,	-7.10,		-5.51,	48.48,	12.64,		11.50,	13.77,	3.18,		44.91,		1485
-2.55,	-0.02,	1.99,		-0.33,	52.10,	37.90,		-3.07,	-12.72,	10.36,		11.21,	12.46,	3.33,		44.91,		1497
-1.20,	0.40,	0.94,		14.85,	49.71,	36.41,		2.37,	-58.68,	4.58,		11.85,	11.63,	3.39,		44.91,		1510
-1.20,	0.40,	0.94,		14.85,	49.71,	36.41,		2.37,	-58.68,	4.58,		11.85,	11.63,	3.39,		44.91,		1512
1.18,	0.48,	0.07,		21.91,	-67.87,	2.96,		-17.89,	-55.45,	21.69,		11.89,	6.18,	3.69,		44.86,		1524
2.11,	-0.07,	-1.33,		-1.71,	-57.77,	-32.17,		-10.79,	-1.72,	18.18,		10.81,	6.56,	3.93,		45.00,		1537
0.26,	-0.31,	-0.21,		-42.35,	-35.02,	-27.75,		-0.24,	-15.28,	13.52,		9.18,	6.79,	4.55,		45.00,		1584
0.26,	-0.31,	-0.21,		-42.35,	-35.02,	-27.75,		-0.24,	-15.28,	13.52,		9.18,	6.79,	4.55,		45.00,		1585
0.45,	0.08,	-0.60,		6.12,	-36.81,	-52.51,		5.49,	23.89,	3.58,		11.19,	7.04,	4.60,		45.00,		1597
0.28,	0.38,	0.29,		43.14,	-29.88,	32.21,		5.34,	-14.69,	2.58,		12.73,	7.13,	4.63,		44.72,		1610
0.28,	0.38,	0.29,		43.14,	-29.88,	32.21,		5.34,	-14.69,	2.58,		12.73,	7.13,	4.63,		44.72,		1612
0.54,	0.26,	0.54,		18.73,	-42.07,	42.01,		0.72,	13.52,	9.88,		11.77,	6.83,	4.77,		45.00,		1624
0.01,	-0.12,	0.08,		-56.40,	-3.83,	33.33,		2.81,	21.35,	11.52,		8.80,	8.62,	4.92,		45.00,		1637
0.01,	-0.12,	0.08,		-56.40,	-3.83,	33.33,		2.81,	21.35,	11.52,		8.80,	8.62,	4.92,		45.00,		1639
-0.39,	-0.05,	0.10,		-6.57,	74.72,	13.73,		2.83,	18.53,	11.16,		10.83,	12.01,	5.08,		45.00,		1651
-0.66,	0.26,	0.34,		19.15,	56.99,	25.78,		1.01,	-9.94,	5.00,		11.87,	11.18,	5.14,		45.00,		1664
0.53,	0.34,	-0.54,		24.05,	-40.18,	-40.26,		4.93,	40.64,	1.00,		12.22,	8.59,	5.18,		44.91,		1698
0.53,	0.34,	-0.54,		24.05,	-40.18,	-40.26,		4.93,	40.64,	1.00,		12.22,	8.59,	5.18,		44.91,		1699
-0.13,	0.00,	0.01,		0.92,	85.18,	4.74,		-1.20,	17.70,	11.31,		11.28,	13.84,	5.33,		44.91,		1711
-1.14,	-0.25,	1.28,		-8.16,	41.32,	47.52,		-3.75,	-34.75,	3.02,		10.87,	11.65,	5.37,		45.00,		1724
-1.14,	-0.25,	1.28,		-8.16,	41.32,	47.52,		-3.75,	-34.75,	3.02,		10.87,	11.65,	5.37,		45.00,		1726
0.28,	-0.54,	0.21,		-56.90,	-25.76,	19.31,		6.32,	-28.56,	-7.12,		9.01,	8.58,	5.27,		44.91,		1738
0.67,	-0.44,	-0.53,		-27.41,	-44.11,	-33.43,		17.21,	-2.38,	-17.38,		10.40,	7.82,	5.05,		44.81,		1751
0.67,	-0.44,	-0.53,		-27.41,	-44.11,	-33.43,		17.21,	-2.38,	-17.38,		10.40,	7.82,	5.05,		44.81,		1753
0.26,	0.23,	-0.65,		18.12,	-20.68,	-61.93,		9.12,	22.20,	-19.83,		12.35,	9.06,	4.77,		45.00,		1765
0.26,	-0.02,	-0.47,		-2.01,	-28.74,	-61.17,		0.84,	8.92,	-14.58,		11.55,	8.84,	4.58,		44.72,		1778
1.09,	-0.04,	-0.61,		-1.62,	-60.48,	-29.47,		18.36,	8.48,	-15.36,		12.28,	7.90,	3.96,		45.00,		1819
1.09,	-0.04,	-0.61,		-1.62,	-60.48,	-29.47,		18.36,	8.48,	-15.36,		12.28,	7.90,	3.96,		45.00,		1820
1.60,	0.09,	-0.69,		3.08,	-66.39,	-23.38,		5.94,	20.37,	-19.98,		12.54,	7.94,	3.69,		44.58,		1832
1.64,	-0.03,	-0.91,		-1.07,	-60.92,	-29.06,		-0.47,	46.56,	-8.22,		12.37,	8.74,	3.58,		45.00,		1845
1.64,	-0.03,	-0.91,		-1.07,	-60.92,	-29.06,		-0.47,	46.56,	-8.22,		12.37,	8.74,	3.58,		45.00,		1847
0.40,	-0.03,	-0.31,		-3.04,	-52.42,	-37.41,		7.63,	40.42,	-14.65,		12.39,	9.62,	3.37,		45.00,		1859
-0.87,	-0.09,	0.40,		-5.46,	64.71,	24.61,		9.83,	32.15,	-12.04,		12.42,	14.70,	3.22,		44.91,		1872
-0.87,	-0.09,	0.40,		-5.46,	64.71,	24.61,		9.83,	32.15,	-12.04,		12.42,	14.70,	3.22,		44.91,		1874
-1.96,	0.23,	1.18,		5.66,	58.52,	30.85,		6.66,	-23.11,	-8.37,		12.95,	14.15,	3.10,		45.05,		1886
-2.19,	-0.22,	1.77,		-4.37,	50.76,	38.90,		0.42,	-44.31,	-7.67,		12.56,	13.28,	3.00,		44.91,		1899
1.65,	0.06,	-0.41,		2.05,	-75.77,	-14.07,		-1.69,	35.21,	-4.45,		12.75,	9.61,	2.82,		44.91,		1941
1.65,	0.06,	-0.41,		2.05,	-75.77,	-14.07,		-1.69,	35.21,	-4.45,		12.75,	9.61,	2.82,		44.91,		1942
0.85,	0.13,	-0.05,		8.56,	-80.84,	-3.22,		9.55,	67.99,	-11.35,		13.13,	10.31,	2.66,		44.91,		1954
0.65,	-0.16,	-0.10,		-13.32,	-74.19,	-8.36,		5.23,	48.99,	-16.00,		12.32,	11.19,	2.45,		44.72,		1967
0.65,	-0.16,	-0.10,		-13.32,	-74.19,	-8.36,		5.23,	48.99,	-16.00,		12.32,	11.19,	2.45,		44.72,		1969
-0.56,	-0.15,	-0.37,		-12.78,	54.31,	-32.67,		4.96,	28.76,	-21.64,		12.41,	16.72,	2.15,		44.91,		1981
-0.42,	-0.05,	-0.19,		-5.89,	64.50,	-24.72,		5.37,	24.05,	-19.81,		12.76,	17.42,	1.89,		44.81,		1994
-0.42,	-0.05,	-0.19,		-5.89,	64.50,	-24.72,		5.37,	24.05,	-19.81,		12.76,	17.42,	1.89,		44.81,		1996
-0.54,	0.08,	0.44,		6.25,	50.27,	39.04,		3.89,	-8.35,	-17.95,		13.29,	16.74,	1.64,		45.00,		2008
-0.77,	0.04,	0.55,		2.52,	54.12,	35.77,		5.30,	-2.65,	-20.08,		13.21,	16.86,	1.38,		45.00,		2021
-0.39,	0.10,	-0.29,		11.81,	51.64,	-35.87,		6.24,	7.17,	-14.59,		13.89,	17.12,	0.63,		45.00,		2073
-0.39,	0.10,	-0.29,		11.81,	51.64,	-35.87,		6.24,	7.17,	-14.59,		13.89,	17.12,	0.63,		45.00,		2074
-0.07,	0.09,	0.03,		50.91,	36.23,	12.68,		-1.24,	-0.09,	-7.00,		15.44,	16.50,	0.54,		45.00,		2086
0.57,	-0.06,	0.72,		-3.62,	-38.41,	51.36,		-0.59,	-8.14,	-13.29,		13.25,	13.41,	0.36,		45.00,		2099
0.57,	-0.06,	0.72,		-3.62,	-38.41,	51.36,		-0.59,	-8.14,	-13.29,		13.25,	13.41,	0.36,		45.00,		2101
0.68,	-0.00,	0.14,		-0.23,	-78.62,	11.37,		7.76,	22.83,	-18.77,		13.49,	12.11,	0.10,		44.81,		2113
0.51,	0.14,	-0.03,		15.22,	-74.44,	-3.17,		5.92,	18.41,	-7.43,		14.18,	12.51,	0.00,		44.81,		2126
0.51,	0.14,	-0.03,		15.22,	-74.44,	-3.17,		5.92,	18.41,	-7.43,		14.18,	12.51,	0.00,		44.81,		2128
-0.00,	0.23,	-1.15,		11.55,	0.06,	-78.45,		2.53,	25.48,	-6.29,		14.07,	15.83,	359.92,		44.81,		2140
-0.64,	0.02,	0.53,		1.12,	50.28,	39.70,		-7.10,	-16.79,	-13.22,		13.56,	17.63,	359.75,		44.91,		2153
0.22,	-0.11,	-0.23,		-18.74,	-40.69,	-43.38,		-0.68,	-27.14,	-6.14,		12.74,	13.02,	359.52,		45.09,		2191
0.22,	-0.11,	-0.23,		-18.74,	-40.69,	-43.38,		-0.68,	-27.14,	-6.14,		12.74,	13.02,	359.52,		45.09,		2192
1.25,	0.13,	-0.58,		5.57,	-64.40,	-24.90,		6.86,	-21.78,	-9.27,		13.81,	11.78,	359.39,		44.86,		2204
1.25,	0.15,	-1.08,		5.26,	-48.91,	-40.61,		-2.71,	0.43,	-0.09,		13.76,	12.41,	359.39,		44.86,		2217
1.25,	0.15,	-1.08,		5.26,	-48.91,	-40.61,		-2.71,	0.43,	-0.09,		13.76,	12.41,	359.39,		44.86,		2219
0.33,	-0.07,	-0.69,		-5.03,	-25.10,	-64.33,		2.77,	16.68,	-13.88,		13.39,	13.58,	359.19,		44.91,		2231
-0.29,	0.01,	0.56,		0.68,	27.03,	62.96,		3.66,	1.10,	-19.55,		13.66,	15.68,	358.94,		44.91,		2244
-0.29,	0.01,	0.56,		0.68,	27.03,	62.96,		3.66,	1.10,	-19.55,		13.66,	15.68,	358.94,		44.91,		2246
0.65,	0.16,	0.16,		13.26,	-70.75,	13.70,		-0.57,	2.09,	-8.89,		14.15,	11.80,	358.81,		44.86,		2258
0.72,	0.07,	0.26,		5.09,	-69.36,	19.95,		1.41,	12.03,	-3.01,		13.85,	12.01,	358.78,		44.72,		2271
0.75,	0.04,	-0.99,		1.82,	-36.95,	-52.99,		-7.05,	3.04,	-0.94,		13.44,	13.42,	358.74,		45.05,		2312
