accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.00,	-0.01,	-0.01,		-0.54,	-0.21,	-0.42,		0.05,	-0.25,	0.63,		-0.02,	-0.02,	-0.01,		0.04,		589
-0.01,	0.01,	0.02,		0.94,	0.37,	0.96,		-0.85,	0.20,	0.45,		0.03,	0.01,	-0.01,		-0.02,		601
-0.01,	0.00,	0.02,		0.47,	0.42,	1.16,		0.37,	-0.87,	0.12,		0.02,	0.00,	-0.01,		0.01,		613
-0.01,	0.01,	-0.00,		0.85,	0.81,	-0.36,		-0.54,	1.78,	0.18,		0.03,	0.04,	-0.00,		-0.01,		625
0.00,	-0.00,	-0.02,		-0.35,	0.20,	-1.76,		0.71,	0.27,	0.72,		-0.01,	0.02,	0.01,		0.00,		637
0.02,	-0.02,	0.01,		-2.13,	-2.43,	0.72,		-0.27,	-0.68,	0.55,		-0.09,	-0.10,	0.01,		-0.01,		649
0.01,	0.02,	-0.00,		0.66,	0.59,	0.06,		-0.43,	-1.22,	-0.99,		0.02,	0.01,	0.00,		0.02,		661
-0.03,	0.01,	0.01,		1.85,	1.70,	0.50,		-0.10,	0.42,	0.63,		0.06,	0.06,	0.01,		-0.02,		673
-0.00,	-0.04,	0.02,		-2.97,	-2.22,	1.93,		0.35,	-0.46,	0.59,		-0.12,	-0.10,	0.01,		0.00,		685
0.02,	0.06,	-0.06,		2.22,	2.26,	-3.61,		-1.54,	2.56,	-1.27,		0.07,	0.11,	-0.00,		0.01,		697
-0.01,	-0.06,	0.05,		-2.50,	-2.99,	2.90,		2.16,	-2.71,	2.80,		-0.10,	-0.13,	0.03,		-0.01,		709
0.01,	0.03,	-0.01,		1.75,	1.43,	-0.67,		-2.07,	-0.36,	-2.97,		0.05,	0.04,	-0.00,		0.01,		721
0.00,	-0.01,	-0.05,		-0.97,	0.54,	-2.81,		1.47,	-0.47,	0.73,		-0.04,	-0.00,	0.01,		-0.01,		733
-0.02,	-0.00,	0.03,		0.75,	-0.49,	1.53,		-1.02,	2.30,	0.53,		0.01,	-0.02,	0.01,		0.01,		745
-0.03,	-0.00,	0.05,		0.42,	2.32,	4.55,		1.73,	-1.05,	0.53,		0.02,	0.08,	0.02,		0.00,		757
0.05,	0.04,	-0.02,		0.73,	-1.39,	-2.89,		-1.12,	1.64,	-1.56,		0.02,	-0.05,	0.00,		-0.02,		769
0.01,	-0.02,	-0.00,		-1.19,	-1.20,	-0.11,		0.87,	0.66,	2.82,		-0.05,	-0.03,	0.03,		0.02,		781
0.02,	-0.02,	-0.06,		-1.40,	-0.04,	-2.66,		-0.89,	-1.18,	-1.07,		-0.07,	0.00,	0.02,		0.00,		793
-0.01,	0.00,	-0.03,		0.05,	1.13,	-1.15,		-0.53,	1.60,	0.42,		-0.01,	0.07,	0.03,		0.01,		805
-0.04,	-0.02,	0.04,		-0.64,	-0.30,	0.09,		0.94,	-1.89,	2.25,		-0.03,	-0.01,	0.05,		-0.03,		817
0.00,	0.03,	0.04,		2.24,	-0.59,	3.09,		-1.39,	-0.04,	-2.35,		0.07,	-0.02,	0.03,		0.00,		829
-0.03,	0.00,	0.03,		1.14,	2.47,	2.75,		1.52,	-1.10,	0.85,		0.04,	0.09,	0.04,		0.00,		841
0.05,	-0.03,	-0.04,		-3.23,	-4.15,	-3.42,		-0.95,	0.53,	-0.49,		-0.14,	-0.17,	0.03,		0.01,		853
-0.02,	0.08,	0.00,		4.27,	3.89,	0.42,		0.65,	0.90,	-0.22,		0.16,	0.16,	0.03,		0.01,		865
-0.00,	-0.01,	-0.01,		-0.56,	-0.06,	-0.38,		0.13,	-0.03,	-0.29,		-0.02,	-0.00,	-0.01,		-0.00,		986
-0.01,	0.03,	0.08,		2.59,	-1.86,	5.74,		-0.47,	-0.03,	-0.60,		0.10,	-0.08,	-0.01,		0.02,		997
-0.04,	-0.00,	0.04,		-0.51,	4.86,	4.61,		0.41,	-1.03,	1.03,		-0.01,	0.18,	-0.00,		-0.01,		1009
0.01,	-0.01,	-0.03,		-0.09,	-2.10,	-1.29,		-0.70,	-0.49,	-1.21,		-0.01,	-0.10,	-0.02,		0.01,		1021
0.02,	-0.02,	-0.06,		-1.90,	-1.83,	-8.16,		0.52,	1.03,	1.78,		-0.07,	-0.08,	0.00,		0.00,		1033
-0.04,	0.02,	0.05,		3.59,	4.62,	7.81,		-0.83,	0.02,	-0.36,		0.14,	0.18,	-0.00,		-0.02,		1045
0.01,	-0.01,	-0.01,		-2.05,	-4.59,	-1.25,		0.36,	0.27,	-0.58,		-0.08,	-0.19,	-0.01,		0.01,		1057
-0.02,	-0.00,	0.02,		-0.85,	5.90,	2.42,		1.26,	-0.46,	-0.07,		-0.02,	0.23,	-0.01,		-0.00,		1069
0.02,	-0.02,	-0.03,		-4.59,	-4.55,	-6.68,		-0.36,	1.84,	-0.71,		-0.17,	-0.17,	-0.02,		0.01,		1081
0.00,	0.01,	0.04,		2.66,	0.84,	5.74,		0.19,	0.03,	0.50,		0.12,	0.05,	-0.01,		-0.01,		1093
0.02,	-0.00,	-0.04,		-0.34,	-3.00,	-5.99,		-0.32,	-0.26,	-0.95,		-0.01,	-0.11,	-0.02,		0.00,		1105
0.00,	-0.01,	-0.04,		0.10,	2.43,	-2.84,		0.33,	-0.18,	1.14,		0.01,	0.11,	-0.01,		0.02,		1117
-0.02,	0.01,	0.01,		0.58,	0.94,	-1.19,		-0.58,	0.03,	-0.42,		0.03,	0.05,	-0.01,		-0.00,		1129
-0.03,	-0.02,	0.06,		-2.93,	3.41,	7.48,		0.44,	1.07,	0.19,		-0.11,	0.16,	-0.01,		0.00,		1141
0.01,	0.01,	0.03,		2.56,	-1.20,	3.23,		0.46,	-1.77,	0.11,		0.12,	-0.05,	-0.01,		-0.01,		1153
0.01,	0.00,	-0.00,		0.32,	-1.25,	0.36,		-0.75,	-1.58,	-1.22,		0.02,	-0.07,	-0.02,		0.02,		1165
0.02,	0.00,	-0.09,		0.28,	-2.24,	-10.10,		0.16,	0.21,	0.64,		0.02,	-0.11,	-0.02,		-0.05,		1177
-0.03,	0.01,	-0.01,		1.00,	2.69,	-2.83,		0.22,	1.09,	-0.60,		0.05,	0.10,	-0.02,		0.03,		1189
0.01,	0.01,	0.03,		1.24,	-2.02,	1.98,		-0.30,	-0.58,	0.23,		0.06,	-0.09,	-0.02,		-0.00,		1201
-0.00,	0.01,	0.04,		2.31,	-0.64,	7.99,		-0.24,	0.05,	0.72,		0.10,	-0.03,	-0.01,		0.02,		1213
0.03,	-0.00,	0.01,		-2.04,	-1.95,	-0.36,		0.07,	-0.42,	-0.57,		-0.08,	-0.09,	-0.02,		-0.01,		1225
-0.03,	0.02,	0.02,		1.63,	3.63,	1.96,		-0.37,	-0.25,	-0.31,		0.07,	0.13,	-0.02,		0.00,		1237
-0.05,	-0.00,	-0.00,		-0.63,	3.81,	-0.63,		0.50,	-0.11,	0.14,		-0.02,	0.13,	-0.02,		-0.02,		1249
0.03,	-0.00,	-0.02,		1.56,	-1.34,	-0.45,		-0.99,	-1.34,	0.17,		0.06,	-0.09,	-0.02,		0.00,		1261
-0.01,	0.02,	-0.01,		1.58,	0.44,	-2.26,		0.51,	-0.89,	1.07,		0.06,	-0.03,	-0.01,		0.00,		1273
0.03,	-0.03,	-0.02,		0.62,	-2.33,	-2.54,		0.18,	1.35,	0.13,		0.03,	-0.12,	-0.00,		0.01,		1285
0.02,	0.02,	0.00,		-0.80,	-1.82,	1.20,		-0.06,	2.87,	0.61,		-0.03,	-0.07,	0.00,		-0.01,		1297
0.01,	-0.02,	-0.01,		-1.85,	-1.59,	-0.91,		0.11,	0.41,	0.64,		-0.07,	-0.05,	0.01,		0.02,		1309
0.00,	0.02,	-0.00,		0.83,	0.74,	0.20,		-1.08,	0.17,	-1.63,		0.02,	0.04,	-0.01,		-0.02,		1321
-0.04,	-0.02,	0.03,		0.33,	3.08,	3.99,		1.09,	-1.00,	1.58,		0.02,	0.12,	0.01,		0.02,		1333
0.02,	-0.02,	-0.03,		-4.62,	-5.59,	-4.85,		-0.43,	-1.78,	-1.25,		-0.19,	-0.24,	-0.01,		-0.02,		1345
-0.02,	0.05,	-0.03,		4.41,	5.01,	-1.33,		-0.46,	-0.34,	-0.15,		0.17,	0.18,	-0.01,		0.01,		1357
-0.08,	-0.02,	0.07,		-3.06,	5.54,	5.44,		1.19,	-1.15,	1.34,		-0.12,	0.18,	0.01,		0.00,		1369
-0.00,	-0.03,	-0.01,		-1.58,	0.73,	-0.43,		-0.29,	1.27,	-1.24,		-0.06,	0.01,	-0.01,		0.00,		1381
-0.03,	-0.01,	0.05,		-0.16,	-1.34,	1.32,		1.34,	1.76,	-0.69,		0.01,	-0.06,	-0.01,		-0.02,		1393
0.10,	0.02,	-0.08,		3.37,	-1.93,	0.43,		-0.81,	1.48,	-0.27,		0.14,	-0.06,	-0.02,		-0.01,		1405
0.05,	-0.01,	-0.02,		-3.48,	-8.29,	-4.99,		0.51,	-0.58,	1.27,		-0.12,	-0.32,	-0.00,		0.02,		1417
-0.04,	0.02,	0.08,		2.01,	6.12,	7.52,		-0.55,	-1.49,	-1.53,		0.09,	0.24,	-0.02,		0.00,		1429
0.00,	-0.01,	0.06,		-0.82,	-0.11,	0.83,		0.68,	-0.99,	0.98,		-0.02,	-0.03,	-0.01,		-0.01,		1441
0.06,	-0.02,	-0.14,		-1.36,	-6.10,	-8.15,		-0.49,	1.81,	-0.68,		-0.04,	-0.24,	-0.02,		-0.01,		1453
0.00,	-0.00,	-0.05,		0.21,	2.55,	-2.74,		0.76,	0.77,	0.51,		0.03,	0.11,	-0.01,		-0.00,		1465
-0.02,	0.05,	0.02,		3.07,	0.81,	0.30,		-1.61,	-0.52,	-0.28,		0.12,	0.04,	-0.01,		0.03,		1477
-0.03,	-0.04,	0.04,		-4.38,	-0.79,	0.34,		0.98,	-1.68,	0.29,		-0.16,	-0.05,	-0.01,		-0.00,		1489
0.06,	0.03,	-0.00,		3.30,	-2.35,	2.34,		-1.92,	-0.56,	-1.46,		0.12,	-0.12,	-0.03,		-0.01,		1501
-0.04,	0.02,	0.06,		1.88,	3.73,	4.33,		1.30,	0.21,	-0.46,		0.08,	0.13,	-0.03,		0.02,		1513
0.00,	-0.02,	-0.02,		-1.23,	-2.03,	-0.86,		-0.02,	1.58,	0.48,		-0.04,	-0.08,	-0.03,		-0.00,		1525
0.02,	-0.04,	-0.05,		-3.91,	0.33,	-5.53,		0.17,	-1.02,	1.44,		-0.15,	-0.00,	-0.01,		-0.01,		1537
0.06,	0.06,	-0.07,		3.10,	0.24,	-0.65,		-0.54,	2.11,	-1.68,		0.13,	0.02,	-0.03,		-0.02,		1549
0.02,	-0.01,	0.03,		-0.34,	-1.10,	0.97,		0.03,	0.43,	1.51,		-0.01,	-0.03,	-0.01,		0.02,		1561
-0.06,	0.01,	0.11,		1.71,	0.24,	4.22,		-0.90,	-2.28,	-0.91,		0.06,	-0.00,	-0.02,		0.01,		1573
-0.02,	0.02,	0.01,		1.21,	1.62,	0.61,		-0.22,	-2.68,	-0.96,		0.04,	0.02,	-0.04,		-0.00,		1585
-0.05,	-0.02,	0.01,		-0.49,	2.89,	2.05,		1.04,	0.51,	1.21,		-0.02,	0.08,	-0.02,		-0.01,		1597
-0.00,	-0.02,	-0.03,		0.31,	0.23,	-0.33,		-0.58,	2.25,	0.27,		0.01,	-0.00,	-0.02,		0.01,		1609
0.07,	0.02,	-0.04,		-1.61,	-5.50,	-4.96,		-0.15,	1.23,	-0.03,		-0.07,	-0.22,	-0.02,		-0.01,		1621
0.02,	0.02,	-0.01,		0.45,	0.59,	-0.32,		0.32,	-0.36,	-0.12,		0.01,	0.02,	-0.02,		0.01,		1633
-0.02,	-0.03,	0.05,		-0.55,	-0.76,	2.37,		-0.05,	-0.90,	0.66,		-0.03,	-0.04,	-0.01,		-0.03,		1645
-0.01,	0.00,	0.01,		0.34,	0.65,	0.60,		-0.30,	-0.98,	0.27,		0.01,	0.00,	-0.01,		0.04,		1657
-0.00,	0.01,	0.01,		0.33,	0.50,	0.30,		-0.52,	-1.19,	-0.15,		-0.00,	-0.02,	-0.01,		0.01,		1669
-0.04,	0.00,	-0.01,		2.01,	1.84,	-0.29,		-0.35,	-0.29,	0.05,		0.06,	0.03,	-0.01,		-0.01,		1681
-0.01,	-0.00,	0.00,		0.55,	0.87,	0.21,		1.08,	0.10,	0.36,		0.02,	-0.00,	-0.00,		-0.01,		1693
0.02,	0.00,	-0.03,		-1.01,	-1.46,	-3.15,		-0.29,	1.68,	-0.67,		-0.05,	-0.08,	-0.01,		0.00,		1705
0.07,	0.01,	-0.02,		-2.07,	-2.01,	0.02,		-0.11,	3.01,	0.99,		-0.09,	-0.06,	-0.00,		-0.01,		1717
-0.00,	-0.00,	0.02,		0.01,	-0.38,	0.87,		0.01,	-0.30,	0.21,		-0.01,	-0.00,	0.00,		-0.00,		1729
-0.02,	-0.03,	-0.00,		-0.94,	-0.80,	-0.20,		-0.46,	-2.43,	-1.00,		-0.05,	-0.05,	-0.01,		0.02,		1741
-0.03,	0.03,	0.01,		2.28,	2.07,	0.74,		-0.35,	-0.17,	0.57,		0.07,	0.07,	-0.00,		0.01,		1753
0.01,	-0.00,	-0.00,		-0.50,	-0.50,	-0.03,		0.55,	0.04,	1.12,		-0.03,	-0.04,	0.01,		-0.01,		1765
-0.03,	-0.00,	0.04,		0.36,	1.55,	2.47,		-0.56,	0.25,	-0.65,		-0.00,	0.05,	0.00,		-0.00,		1777
-0.01,	-0.00,	-0.02,		0.90,	-0.03,	-1.38,		0.22,	-0.00,	0.49,		0.02,	-0.02,	0.01,		-0.02,		1789
-0.03,	0.00,	0.00,		1.52,	2.32,	0.53,		-0.05,	1.55,	0.34,		0.04,	0.10,	0.01,		0.00,		1801
-0.03,	0.00,	-0.01,		-0.37,	2.76,	-0.85,		0.84,	0.39,	-0.37,		-0.02,	0.12,	0.01,		-0.02,		1813
0.02,	-0.02,	0.02,		-1.22,	-1.82,	2.61,		0.06,	0.81,	-1.09,		-0.06,	-0.06,	-0.01,		0.02,		1825
-0.02,	-0.01,	-0.00,		-2.03,	3.39,	-0.33,		1.00,	-0.09,	1.23,		-0.08,	0.15,	0.01,		-0.02,		1837
0.02,	-0.05,	-0.04,		-7.50,	-2.63,	-4.87,		-0.34,	-1.16,	0.01,		-0.30,	-0.10,	0.01,		0.02,		1849
0.02,	0.03,	-0.01,		4.08,	-3.05,	-3.14,		-1.13,	0.83,	0.06,		0.15,	-0.11,	0.01,		-0.01,		1861
0.02,	-0.01,	0.02,		-1.38,	-2.42,	3.90,		0.07,	-0.83,	1.48,		-0.07,	-0.09,	0.03,		-0.01,		1873
0.01,	0.04,	0.01,		5.34,	-0.36,	0.80,		-0.14,	0.18,	-0.84,		0.20,	-0.01,	0.02,		-0.00,		1885
0.00,	-0.03,	-0.01,		-3.24,	-1.20,	-1.02,		0.61,	-0.56,	1.34,		-0.14,	-0.05,	0.03,		0.00,		1897
-0.01,	0.00,	0.02,		0.48,	-0.30,	2.37,		-0.58,	0.26,	-0.91,		0.01,	-0.01,	0.02,		0.02,		1909
-0.04,	0.01,	-0.01,		3.27,	10.33,	-2.57,		0.78,	0.04,	-0.51,		0.13,	0.42,	0.02,		0.00,		1921
0.02,	-0.03,	0.02,		-8.23,	-5.07,	3.52,		0.03,	-0.22,	1.16,		-0.33,	-0.20,	0.03,		0.00,		1933
-0.03,	0.05,	0.01,		8.99,	3.74,	0.19,		-0.35,	-0.57,	-1.64,		0.35,	0.14,	0.01,		-0.01,		1945
0.01,	-0.04,	-0.00,		-5.65,	-0.16,	2.11,		0.95,	-0.58,	0.44,		-0.22,	-0.02,	0.02,		-0.00,		1957
0.00,	0.02,	0.01,		3.27,	-0.85,	0.92,		-0.63,	0.96,	-0.53,		0.13,	-0.04,	0.01,		-0.01,		1969
-0.00,	-0.00,	-0.01,		-0.11,	1.11,	-0.90,		0.60,	1.09,	0.53,		-0.00,	0.05,	0.02,		0.04,		1981
0.02,	0.01,	-0.02,		4.25,	-4.57,	-4.70,		0.11,	-0.75,	-0.56,		0.17,	-0.18,	0.01,		-0.01,		1993
-0.00,	-0.02,	-0.03,		-5.94,	1.29,	-6.53,		0.28,	-0.24,	0.31,		-0.23,	0.05,	0.01,		-0.02,		2005
