accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.15,	0.11,	0.02,		36.07,	53.00,	7.17,		26.91,	2.82,	10.68,		96.67,	291.33,	345.75,		35.59,		34838
-0.15,	0.11,	0.02,		36.07,	53.00,	7.17,		26.91,	2.82,	10.68,		96.67,	291.33,	345.75,		35.59,		34838
-0.16,	0.11,	0.00,		34.95,	55.01,	1.39,		21.15,	7.27,	5.13,		96.88,	291.49,	345.81,		36.01,		34850
-0.18,	0.11,	-0.03,		31.18,	57.52,	-8.18,		15.32,	8.74,	-1.58,		96.91,	291.70,	345.79,		35.92,		34863
-0.14,	0.08,	-0.07,		27.64,	52.32,	-23.46,		11.73,	6.13,	-5.59,		96.91,	291.56,	345.72,		35.54,		34875
-0.14,	0.08,	-0.07,		27.64,	52.32,	-23.46,		11.73,	6.13,	-5.59,		96.91,	291.56,	345.72,		35.54,		34875
-0.12,	0.09,	-0.05,		33.88,	50.57,	-17.72,		9.18,	4.02,	-5.58,		97.27,	291.54,	345.65,		35.92,		34887
-0.12,	0.10,	-0.05,		37.52,	47.63,	-16.76,		7.76,	-0.04,	-4.76,		97.50,	291.42,	345.59,		35.78,		34900
-0.11,	0.14,	-0.03,		51.14,	37.66,	-8.18,		-0.49,	-9.56,	-0.12,		98.02,	290.44,	345.59,		36.06,		34963
-0.11,	0.14,	-0.03,		51.14,	37.66,	-8.18,		-0.49,	-9.56,	-0.12,		98.02,	290.44,	345.59,		36.06,		34964
-0.09,	0.15,	0.01,		58.22,	31.49,	3.91,		-7.72,	0.05,	-1.78,		98.21,	290.20,	345.56,		36.06,		34976
-0.12,	0.13,	-0.04,		45.10,	42.22,	-12.46,		-12.60,	6.07,	-5.06,		97.53,	290.70,	345.50,		35.35,		34988
-0.13,	0.09,	-0.08,		31.46,	46.91,	-26.16,		-11.21,	3.57,	-5.29,		96.85,	290.93,	345.44,		35.73,		35001
-0.13,	0.09,	-0.08,		31.46,	46.91,	-26.16,		-11.21,	3.57,	-5.29,		96.85,	290.93,	345.44,		35.73,		35001
-0.13,	0.10,	-0.05,		36.72,	47.83,	-17.78,		-7.63,	-3.00,	-2.78,		96.97,	290.93,	345.40,		35.87,		35013
-0.09,	0.12,	-0.01,		52.79,	36.81,	-4.67,		-5.00,	-5.33,	0.85,		97.56,	290.43,	345.41,		35.68,		35026
-0.09,	0.13,	-0.01,		54.20,	35.65,	-2.84,		-5.88,	0.62,	2.16,		97.54,	290.39,	345.44,		36.06,		35038
-0.09,	0.13,	-0.01,		54.20,	35.65,	-2.84,		-5.88,	0.62,	2.16,		97.54,	290.39,	345.44,		36.06,		35038
-0.11,	0.10,	-0.05,		40.35,	44.68,	-17.10,		-4.62,	0.01,	3.23,		96.93,	290.75,	345.48,		35.87,		35050
-0.14,	0.14,	0.03,		45.53,	43.51,	7.42,		-3.12,	3.66,	-3.16,		96.94,	290.94,	345.27,		35.73,		35118
-0.14,	0.14,	0.03,		45.53,	43.51,	7.42,		-3.12,	3.66,	-3.16,		96.94,	290.94,	345.27,		35.73,		35118
-0.12,	0.12,	-0.01,		43.95,	45.99,	-1.86,		-4.24,	2.85,	-4.02,		96.82,	291.07,	345.22,		35.87,		35130
-0.13,	0.10,	-0.03,		38.27,	50.41,	-8.61,		-2.54,	2.48,	-3.29,		96.57,	291.28,	345.17,		35.92,		35143
-0.13,	0.10,	-0.03,		38.27,	50.41,	-8.61,		-2.54,	2.48,	-3.29,		96.57,	291.28,	345.17,		35.92,		35143
-0.13,	0.10,	-0.02,		37.33,	52.00,	-6.13,		-3.45,	0.19,	-3.28,		96.49,	291.34,	345.13,		36.01,		35155
-0.13,	0.08,	-0.03,		30.43,	57.80,	-9.53,		-1.08,	-1.43,	-1.74,		96.20,	291.56,	345.11,		35.73,		35168
-0.15,	0.08,	-0.02,		29.22,	59.39,	-8.31,		2.60,	-3.46,	0.03,		96.18,	291.58,	345.11,		36.01,		35180
-0.15,	0.08,	-0.02,		29.22,	59.39,	-8.31,		2.60,	-3.46,	0.03,		96.18,	291.58,	345.11,		36.01,		35180
-0.14,	0.10,	-0.02,		35.37,	54.06,	-5.55,		2.28,	-4.82,	-0.51,		96.45,	291.31,	345.11,		36.06,		35193
-0.13,	0.11,	-0.01,		39.92,	49.70,	-4.61,		0.36,	-3.88,	-2.54,		96.64,	291.09,	345.07,		35.68,		35205
-0.11,	0.14,	-0.02,		50.34,	39.09,	-5.65,		5.41,	-1.65,	-0.26,		97.43,	290.55,	345.06,		35.73,		35277
-0.11,	0.14,	-0.02,		50.34,	39.09,	-5.65,		5.41,	-1.65,	-0.26,		97.43,	290.55,	345.06,		35.73,		35278
-0.09,	0.15,	-0.02,		57.58,	31.88,	-5.28,		4.02,	-4.19,	0.59,		97.77,	290.21,	345.06,		36.01,		35290
-0.09,	0.15,	-0.02,		59.47,	29.81,	-5.98,		0.76,	-3.60,	0.62,		97.86,	290.08,	345.07,		35.59,		35302
-0.09,	0.15,	-0.02,		59.47,	29.81,	-5.98,		0.76,	-3.60,	0.62,		97.86,	290.08,	345.07,		35.59,		35303
-0.11,	0.14,	-0.02,		50.79,	38.64,	-5.65,		0.45,	-2.72,	1.49,		97.51,	290.40,	345.09,		35.92,		35315
-0.12,	0.13,	-0.00,		48.59,	41.41,	-0.19,		1.05,	-1.87,	2.70,		97.44,	290.49,	345.12,		36.06,		35327
-0.12,	0.13,	0.00,		47.29,	42.71,	0.20,		-0.66,	-0.03,	2.35,		97.38,	290.54,	345.15,		35.78,		35340
-0.12,	0.13,	0.00,		47.29,	42.71,	0.20,		-0.66,	-0.03,	2.35,		97.38,	290.54,	345.15,		35.78,		35340
-0.14,	0.12,	-0.02,		41.87,	47.60,	-5.52,		-2.53,	0.16,	0.67,		97.13,	290.74,	345.16,		35.68,		35352
-0.13,	0.10,	-0.04,		35.83,	51.12,	-13.11,		-1.44,	-2.13,	1.02,		96.87,	290.86,	345.17,		35.87,		35365
-0.12,	0.13,	0.00,		47.72,	42.25,	1.32,		1.99,	2.28,	-3.84,		97.47,	290.64,	344.92,		35.92,		35430
-0.12,	0.13,	0.00,		47.72,	42.25,	1.32,		1.99,	2.28,	-3.84,		97.47,	290.64,	344.92,		35.92,		35430
-0.12,	0.12,	-0.01,		45.28,	44.55,	-3.14,		4.18,	-1.40,	-2.13,		97.43,	290.72,	344.90,		35.73,		35442
-0.11,	0.14,	0.00,		51.98,	38.00,	0.83,		6.05,	-5.49,	0.68,		97.77,	290.39,	344.90,		35.73,		35455
-0.11,	0.14,	0.00,		51.98,	38.00,	0.83,		6.05,	-5.49,	0.68,		97.77,	290.39,	344.90,		35.73,		35455
-0.08,	0.16,	0.02,		61.32,	27.81,	6.44,		4.79,	-2.06,	0.97,		98.20,	289.96,	344.92,		35.92,		35467
-0.09,	0.15,	-0.00,		57.83,	32.15,	-1.22,		1.08,	1.21,	-0.35,		98.07,	290.15,	344.91,		36.06,		35480
-0.11,	0.13,	-0.02,		49.56,	39.64,	-6.72,		0.00,	0.23,	0.01,		97.74,	290.45,	344.91,		35.68,		35492
-0.11,	0.13,	-0.02,		49.56,	39.64,	-6.72,		0.00,	0.23,	0.01,		97.74,	290.45,	344.91,		35.68,		35492
-0.10,	0.12,	-0.03,		48.26,	40.14,	-9.58,		2.18,	-1.77,	2.76,		97.71,	290.45,	344.95,		35.78,		35505
-0.11,	0.12,	-0.02,		45.40,	43.33,	-8.57,		5.57,	-2.14,	4.49,		97.67,	290.55,	345.00,		36.06,		35517
-0.10,	0.13,	-0.01,		53.74,	36.07,	-3.22,		6.44,	5.09,	-1.32,		98.39,	290.57,	344.92,		35.87,		35580
-0.10,	0.13,	-0.01,		53.74,	36.07,	-3.22,		6.44,	5.09,	-1.32,		98.39,	290.57,	344.92,		35.87,		35580
-0.11,	0.13,	-0.02,		49.92,	39.57,	-5.41,		6.43,	9.86,	-1.56,		98.31,	290.83,	344.90,		36.25,		35592
-0.12,	0.13,	-0.03,		44.98,	43.39,	-9.70,		8.28,	11.07,	-1.66,		98.21,	291.11,	344.88,		35.87,		35605
-0.12,	0.13,	-0.03,		44.98,	43.39,	-9.70,		8.28,	11.07,	-1.66,		98.21,	291.11,	344.88,		35.87,		35605
-0.13,	0.13,	-0.05,		42.33,	44.10,	-14.45,		10.76,	6.15,	0.88,		98.24,	291.21,	344.89,		35.73,		35617
-0.12,	0.13,	-0.04,		46.21,	40.89,	-12.97,		16.15,	-0.08,	3.50,		98.58,	291.08,	344.93,		35.78,		35629
-0.12,	0.15,	-0.03,		51.12,	37.76,	-7.93,		22.11,	-4.37,	7.69,		99.04,	290.91,	345.03,		36.01,		35642
-0.12,	0.15,	-0.03,		51.12,	37.76,	-7.93,		22.11,	-4.37,	7.69,		99.04,	290.91,	345.03,		36.01,		35642
-0.11,	0.17,	0.00,		55.82,	34.17,	0.87,		25.99,	-9.52,	11.89,		99.54,	290.65,	345.18,		35.78,		35654
-0.10,	0.17,	-0.03,		59.13,	29.60,	-8.00,		29.75,	-9.59,	13.29,		100.03,	290.35,	345.34,		36.01,		35667
