accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.01,	0.01,	0.01,		0.41,	0.51,	-0.60,		-0.45,	0.19,	0.27,		0.02,	0.02,	-0.03,		0.00,		7343
0.01,	0.02,	0.04,		2.18,	-4.14,	8.15,		0.16,	-0.01,	-0.40,		0.09,	-0.17,	-0.03,		0.01,		7355
-0.00,	0.01,	0.01,		1.93,	2.62,	1.63,		0.58,	0.21,	-0.43,		0.09,	0.11,	-0.04,		0.02,		7367
0.01,	-0.02,	-0.00,		-4.16,	-2.20,	-2.12,		0.07,	0.52,	-0.02,		-0.15,	-0.08,	-0.04,		-0.02,		7379
0.01,	0.01,	0.02,		2.29,	0.96,	1.86,		-0.39,	-0.51,	0.06,		0.10,	0.04,	-0.04,		0.01,		7391
-0.01,	-0.00,	0.00,		-0.49,	0.82,	0.82,		-0.12,	-0.27,	-0.28,		-0.01,	0.03,	-0.04,		-0.03,		7403
-0.00,	-0.02,	-0.03,		-3.57,	-0.73,	-3.53,		0.15,	-0.73,	0.23,		-0.13,	-0.04,	-0.04,		0.02,		7415
-0.00,	-0.00,	0.00,		-0.02,	0.05,	0.05,		-0.00,	0.00,	-0.00,		-0.00,	0.01,	-0.01,		0.00,		13
0.03,	0.01,	-0.02,		0.99,	-7.76,	-6.41,		-0.10,	-0.71,	-0.18,		0.03,	-0.31,	-0.01,		0.01,		25
-0.00,	0.02,	-0.01,		2.00,	2.00,	-0.26,		-0.09,	0.35,	1.00,		0.07,	0.08,	0.00,		-0.03,		37
0.01,	-0.02,	0.04,		-3.12,	-0.93,	5.41,		-0.49,	-0.36,	-0.15,		-0.14,	-0.04,	0.00,		0.01,		49
-0.02,	0.01,	-0.01,		3.01,	2.11,	-0.20,		0.46,	0.13,	-0.17,		0.11,	0.08,	-0.00,		-0.01,		61
-0.00,	-0.00,	-0.01,		0.37,	-0.77,	-1.11,		0.26,	0.40,	0.48,		0.01,	-0.03,	0.00,		0.01,		73
0.02,	-0.00,	-0.02,		-2.49,	-2.92,	-3.37,		-0.19,	-0.62,	-0.04,		-0.10,	-0.12,	0.00,		-0.02,		85
-0.00,	0.02,	0.01,		2.28,	1.79,	1.22,		-0.54,	0.33,	-0.06,		0.08,	0.07,	0.00,		0.02,		97
-0.01,	-0.00,	0.00,		0.62,	0.62,	-0.01,		0.60,	0.32,	-0.10,		0.02,	0.03,	0.00,		0.00,		109
0.00,	0.01,	0.01,		-0.07,	0.22,	1.19,		-0.19,	-0.30,	0.03,		-0.01,	0.01,	0.00,		-0.01,		121
-0.01,	-0.01,	-0.00,		1.23,	1.24,	-0.14,		0.26,	0.05,	0.53,		0.05,	0.05,	0.01,		0.00,		133
0.01,	-0.00,	-0.01,		-2.00,	-1.79,	-2.61,		-0.43,	-0.23,	-0.25,		-0.09,	-0.07,	0.01,		0.02,		145
0.00,	-0.00,	-0.01,		-0.48,	0.16,	-0.84,		-0.08,	-0.15,	0.61,		-0.03,	0.00,	0.01,		-0.02,		157
-0.01,	0.02,	0.01,		3.07,	1.98,	2.06,		-0.31,	0.30,	0.17,		0.11,	0.08,	0.02,		-0.02,		169
-0.01,	0.01,	0.02,		-0.72,	1.40,	2.49,		-0.05,	-0.07,	-0.06,		-0.04,	0.05,	0.01,		0.01,		181
0.00,	-0.01,	-0.01,		0.23,	-0.46,	-0.28,		0.41,	-0.03,	0.16,		0.00,	-0.02,	0.02,		0.01,		193
0.01,	-0.01,	0.00,		-2.22,	-1.89,	1.23,		-0.22,	-0.19,	0.23,		-0.10,	-0.08,	0.02,		-0.01,		205
-0.01,	0.01,	-0.01,		3.59,	2.22,	-2.55,		-0.00,	0.28,	-0.22,		0.13,	0.09,	0.02,		-0.00,		217
0.03,	-0.01,	-0.02,		-5.08,	-4.60,	-2.49,		0.34,	0.36,	0.28,		-0.21,	-0.18,	0.02,		0.00,		229
-0.01,	-0.01,	0.02,		-0.96,	-1.45,	2.94,		-0.40,	0.13,	-0.36,		-0.05,	-0.05,	0.02,		0.01,		241
0.02,	0.01,	-0.01,		0.61,	0.44,	-1.87,		0.17,	-0.53,	-0.27,		0.01,	0.02,	0.01,		-0.00,		253
0.01,	-0.01,	-0.02,		-0.84,	0.76,	-1.54,		-0.10,	-0.23,	-0.28,		-0.05,	0.03,	0.01,		-0.01,		265
-0.02,	0.00,	0.02,		0.43,	-0.41,	0.64,		0.24,	-0.10,	0.42,		0.01,	-0.02,	0.01,		0.00,		277
-0.02,	0.01,	0.03,		1.44,	2.50,	5.19,		-0.01,	-0.32,	-0.06,		0.05,	0.09,	0.01,		0.00,		289
-0.00,	-0.00,	-0.02,		0.75,	-1.34,	-3.46,		-0.23,	0.05,	-0.34,		0.02,	-0.06,	0.01,		0.01,		301
0.00,	0.00,	0.00,		-0.52,	-0.37,	0.89,		0.34,	0.20,	0.17,		-0.03,	-0.02,	0.01,		-0.01,		313
-0.01,	0.00,	-0.01,		1.39,	2.28,	-3.03,		0.14,	0.45,	-0.45,		0.05,	0.09,	0.01,		-0.02,		325
-0.01,	-0.01,	0.00,		-0.84,	0.65,	-1.42,		0.37,	-0.01,	-0.52,		-0.04,	0.03,	-0.00,		-0.00,		337
0.01,	-0.01,	0.00,		-4.39,	-3.95,	2.04,		0.33,	-0.59,	0.15,		-0.17,	-0.17,	0.00,		0.04,		349
-0.01,	0.01,	0.01,		6.13,	3.16,	1.75,		-0.51,	0.18,	-0.13,		0.24,	0.12,	-0.00,		-0.04,		361
-0.00,	0.01,	-0.01,		-0.13,	1.39,	-2.46,		0.24,	0.23,	-0.30,		-0.01,	0.05,	-0.00,		0.01,		373
0.00,	-0.01,	-0.00,		-1.97,	-0.58,	-1.69,		0.08,	0.39,	0.24,		-0.08,	-0.02,	-0.00,		0.00,		385
-0.00,	-0.01,	0.01,		1.47,	-1.04,	5.35,		0.02,	-0.18,	-0.01,		0.06,	-0.04,	-0.00,		-0.01,		397
0.02,	0.01,	0.01,		-1.62,	-1.61,	0.04,		-0.02,	0.01,	-0.17,		-0.07,	-0.07,	-0.00,		0.01,		409
0.00,	-0.02,	-0.01,		-2.86,	-3.06,	-1.22,		0.16,	0.27,	0.64,		-0.11,	-0.12,	0.00,		-0.02,		421
-0.00,	0.00,	0.00,		0.37,	0.38,	0.10,		-0.05,	-0.07,	0.06,		0.01,	0.01,	0.01,		0.00,		546
-0.01,	0.00,	0.01,		0.36,	1.19,	1.09,		-0.27,	-0.25,	-0.11,		0.01,	0.04,	0.01,		0.00,		557
0.01,	-0.01,	-0.03,		-2.14,	-1.86,	-4.93,		0.16,	0.24,	0.29,		-0.09,	-0.08,	0.01,		0.01,		569
-0.01,	-0.01,	0.00,		-0.82,	0.28,	-0.81,		0.17,	0.41,	0.07,		-0.04,	0.01,	0.02,		-0.03,		581
-0.00,	0.00,	0.03,		0.59,	1.81,	8.16,		0.07,	-0.06,	-0.16,		0.02,	0.07,	0.01,		0.02,		593
0.02,	0.01,	-0.04,		0.56,	-1.44,	-7.77,		0.20,	0.02,	-0.57,		0.02,	-0.06,	0.01,		-0.02,		605
-0.01,	-0.02,	0.00,		-2.32,	-0.14,	-0.89,		0.29,	0.73,	0.22,		-0.09,	0.00,	0.01,		-0.01,		617
-0.01,	-0.01,	0.01,		-1.80,	0.71,	-0.02,		-0.06,	-0.19,	-0.05,		-0.07,	0.03,	0.01,		0.02,		629
-0.00,	-0.00,	0.02,		-0.85,	-0.47,	6.68,		-0.29,	-0.70,	0.11,		-0.03,	-0.02,	0.01,		-0.01,		641
0.01,	0.03,	-0.04,		5.33,	0.81,	-6.34,		0.06,	0.69,	-0.52,		0.21,	0.04,	0.00,		0.00,		653
0.02,	-0.02,	-0.01,		-2.72,	-1.35,	-0.03,		0.45,	0.15,	0.32,		-0.10,	-0.05,	0.01,		-0.00,		665
-0.04,	0.01,	0.05,		2.94,	1.40,	7.02,		-0.50,	0.19,	0.11,		0.12,	0.06,	0.01,		0.02,		677
-0.01,	0.01,	0.03,		-1.02,	2.50,	2.22,		0.12,	-0.11,	-0.61,		-0.04,	0.11,	0.00,		-0.02,		689
0.01,	-0.02,	0.00,		-2.13,	-1.50,	0.35,		0.02,	-0.79,	0.50,		-0.08,	-0.06,	0.01,		0.00,		701
0.01,	0.01,	-0.04,		2.38,	-3.81,	-6.58,		-0.04,	0.48,	-0.72,		0.10,	-0.15,	-0.00,		-0.01,		713
0.00,	0.00,	0.00,		0.84,	0.75,	0.76,		0.42,	-0.09,	0.21,		0.04,	0.03,	0.00,		0.00,		725
0.00,	-0.02,	-0.00,		-3.92,	-1.97,	-0.10,		-0.22,	-0.17,	-0.07,		-0.15,	-0.08,	0.00,		0.00,		737
-0.02,	0.01,	-0.01,		1.39,	5.82,	-6.75,		-0.26,	-0.03,	-0.55,		0.06,	0.23,	-0.01,		0.00,		749
0.02,	-0.00,	0.00,		-1.18,	-4.46,	4.49,		0.45,	0.26,	0.23,		-0.04,	-0.18,	-0.00,		-0.01,		761
-0.00,	0.01,	0.01,		1.76,	-0.75,	3.41,		-0.15,	0.20,	-0.36,		0.07,	-0.03,	-0.01,		0.02,		773
0.01,	-0.00,	0.00,		-0.82,	-0.56,	-0.21,		-0.18,	-0.08,	-0.06,		-0.03,	-0.02,	-0.01,		0.01,		785
0.00,	-0.02,	-0.02,		-2.71,	2.04,	-2.58,		0.06,	-0.26,	0.46,		-0.11,	0.08,	-0.00,		-0.02,		797
0.01,	0.02,	-0.01,		2.79,	-0.43,	-1.05,		-0.20,	0.41,	-0.27,		0.11,	-0.01,	-0.01,		0.03,		809
-0.01,	-0.01,	0.02,		-2.01,	-0.89,	2.62,		0.06,	-0.04,	0.55,		-0.08,	-0.03,	0.00,		-0.03,		821
-0.01,	0.02,	0.00,		3.23,	0.10,	1.04,		0.10,	-0.26,	-0.03,		0.13,	0.01,	-0.00,		0.02,		833
0.01,	-0.02,	-0.03,		-3.05,	2.10,	-4.49,		0.32,	-0.01,	0.30,		-0.12,	0.09,	0.00,		0.01,		845
0.00,	0.00,	0.01,		0.41,	-0.98,	0.78,		-0.25,	0.27,	-0.09,		0.02,	-0.03,	0.00,		-0.02,		857
-0.00,	0.01,	0.02,		2.13,	-1.89,	2.25,		-0.25,	-0.29,	0.25,		0.08,	-0.07,	0.01,		0.02,		869
-0.00,	0.01,	0.02,		1.21,	2.68,	3.19,		-0.01,	-0.21,	-0.26,		0.05,	0.11,	0.00,		0.01,		881
-0.01,	0.01,	-0.01,		2.29,	1.91,	-0.52,		0.27,	0.26,	-0.20,		0.09,	0.08,	-0.00,		-0.02,		893
0.01,	-0.02,	0.00,		-2.93,	-1.67,	1.24,		-0.20,	-0.29,	0.41,		-0.12,	-0.07,	0.00,		-0.00,		905
-0.00,	0.01,	-0.01,		1.92,	0.12,	-1.72,		-0.24,	-0.19,	0.08,		0.07,	0.00,	0.01,		0.02,		917
0.00,	-0.01,	-0.01,		-1.19,	-1.71,	-2.45,		-0.18,	0.09,	-0.04,		-0.05,	-0.07,	0.01,		-0.01,		929
0.01,	0.01,	-0.00,		0.41,	0.60,	-0.49,		0.19,	-0.14,	0.08,		0.01,	0.02,	0.01,		0.01,		941
-0.02,	-0.01,	-0.03,		-2.32,	3.23,	-4.99,		0.45,	0.37,	-0.57,		-0.09,	0.13,	-0.00,		-0.01,		953
-0.02,	-0.02,	0.02,		-3.86,	3.63,	3.23,		-0.13,	-0.05,	0.02,		-0.15,	0.14,	-0.00,		0.00,		965
0.00,	0.02,	0.03,		3.18,	0.39,	7.68,		-0.24,	-0.23,	-0.49,		0.13,	0.01,	-0.01,		-0.02,		977
-0.00,	-0.01,	-0.01,		-1.91,	2.28,	-3.72,		0.39,	-0.34,	-0.31,		-0.07,	0.08,	-0.01,		0.01,		989
0.02,	-0.01,	0.00,		-3.25,	-6.33,	0.48,		-0.12,	0.03,	0.30,		-0.13,	-0.26,	-0.01,		0.02,		1001
-0.01,	0.02,	-0.01,		7.39,	6.82,	-2.03,		-0.26,	0.33,	-0.03,		0.29,	0.27,	-0.01,		-0.01,		1013
-0.01,	0.00,	0.03,		-1.21,	-2.95,	5.35,		0.31,	-0.04,	0.18,		-0.05,	-0.12,	-0.00,		-0.00,		1025
0.01,	-0.00,	-0.01,		0.19,	-1.73,	1.45,		0.15,	-0.16,	-0.43,		0.01,	-0.07,	-0.01,		0.03,		1037
-0.00,	-0.01,	-0.01,		-4.61,	2.05,	-4.13,		0.35,	0.28,	0.74,		-0.18,	0.08,	-0.00,		0.00,		1049
0.00,	0.00,	-0.02,		2.26,	-1.45,	-7.58,		-0.25,	0.36,	-0.47,		0.10,	-0.06,	-0.01,		-0.03,		1061
0.01,	0.01,	-0.02,		1.86,	-2.28,	-1.11,		-0.15,	-0.40,	0.26,		0.08,	-0.09,	-0.00,		0.00,		1073
-0.01,	0.00,	0.02,		0.99,	5.03,	3.62,		-0.18,	0.26,	-0.36,		0.04,	0.20,	-0.01,		-0.02,		1085
0.01,	0.01,	0.02,		1.14,	-3.60,	7.81,		0.32,	-0.28,	-0.15,		0.05,	-0.15,	-0.01,		0.02,		1097
0.00,	-0.01,	-0.01,		-3.08,	-1.76,	1.29,		-0.12,	0.48,	0.31,		-0.12,	-0.07,	-0.01,		0.00,		1109
0.00,	0.00,	0.00,		2.05,	-1.15,	-1.55,		-0.05,	-0.10,	0.32,		0.09,	-0.04,	-0.00,		0.00,		1121
0.00,	-0.00,	-0.02,		-0.42,	-1.20,	-8.33,		-0.34,	-0.37,	0.12,		-0.02,	-0.05,	-0.00,		-0.00,		1133
0.01,	-0.02,	-0.01,		-3.53,	0.03,	0.89,		0.07,	-0.08,	0.72,		-0.14,	-0.00,	0.01,		0.01,		1145
-0.02,	0.02,	0.02,		7.17,	5.82,	4.22,		-0.45,	-0.10,	-0.64,		0.28,	0.23,	0.00,		0.00,		1157
-0.00,	0.01,	0.02,		-1.88,	-1.26,	3.00,		0.42,	0.12,	0.18,		-0.08,	-0.05,	0.00,		-0.01,		1169
0.00,	-0.02,	-0.03,		-1.41,	2.05,	-8.38,		0.32,	0.02,	-0.06,		-0.05,	0.08,	0.00,		0.01,		1181
0.01,	0.01,	0.01,		3.16,	-5.97,	4.36,		-0.35,	0.33,	0.10,		0.13,	-0.24,	0.00,		-0.02,		1193
0.01,	0.01,	-0.00,		-0.45,	-0.48,	-0.31,		-0.22,	0.48,	0.60,		-0.02,	-0.01,	0.01,		0.02,		1205
-0.00,	0.01,	0.01,		1.23,	1.52,	0.92,		-0.18,	0.01,	-0.04,		0.04,	0.07,	0.01,		0.00,		1217
0.00,	-0.01,	-0.01,		-0.86,	-1.11,	-0.58,		0.28,	-0.28,	0.12,		-0.04,	-0.04,	0.01,		0.00,		1229
0.00,	-0.00,	-0.01,		-0.67,	-0.62,	-1.09,		0.04,	0.33,	0.34,		-0.03,	-0.02,	0.02,		-0.00,		1241
-0.00,	-0.01,	0.02,		-1.32,	0.22,	3.58,		-0.37,	-0.80,	0.50,		-0.06,	0.01,	0.02,		-0.00,		1253
0.01,	0.01,	-0.00,		1.16,	0.13,	-1.19,		-0.21,	-0.02,	-0.03,		0.04,	0.00,	0.02,		0.01,		1265
-0.01,	0.01,	0.01,		0.51,	1.90,	1.21,		0.30,	0.07,	-0.32,		0.02,	0.07,	0.02,		0.00,		1277
0.02,	-0.01,	-0.03,		-1.76,	-3.61,	-3.71,		0.36,	0.00,	0.03,		-0.07,	-0.15,	0.02,		-0.00,		1289
-0.01,	0.00,	-0.01,		0.53,	1.03,	-0.99,		-0.27,	0.44,	-0.45,		0.02,	0.04,	0.01,		0.01,		1301
-0.01,	-0.01,	0.04,		-0.96,	1.86,	6.30,		0.06,	0.05,	0.62,		-0.04,	0.08,	0.02,		-0.01,		1313
-0.00,	0.02,	0.02,		0.89,	1.09,	-0.13,		-0.53,	-0.51,	-0.54,		0.03,	0.04,	0.01,		0.00,		1325
0.01,	-0.01,	-0.04,		1.06,	-2.58,	-4.09,		1.04,	-0.08,	-0.73,		0.04,	-0.11,	0.00,		-0.00,		1337
-0.01,	-0.04,	-0.02,		-6.80,	0.93,	-3.66,		0.57,	-0.05,	-0.01,		-0.26,	0.03,	0.00,		0.01,		1349
0.00,	-0.00,	0.00,		-0.41,	0.04,	0.37,		-0.41,	0.14,	0.38,		-0.01,	-0.00,	0.01,		-0.03,		1361
-0.01,	0.02,	0.01,		1.42,	-2.16,	1.00,		-0.32,	-0.46,	-0.58,		0.06,	-0.09,	0.00,		0.03,		1373
0.01,	0.02,	0.02,		4.98,	2.77,	5.57,		0.08,	0.03,	0.07,		0.20,	0.10,	0.00,		-0.01,		1385
0.00,	-0.02,	-0.04,		-3.15,	-1.08,	-8.07,		0.24,	0.34,	-0.48,		-0.12,	-0.05,	-0.00,		-0.00,		1397
0.01,	0.00,	0.00,		0.43,	-1.91,	1.96,		0.19,	0.19,	0.22,		0.02,	-0.08,	-0.00,		0.02,		1409
-0.01,	-0.01,	-0.02,		-1.29,	2.32,	-2.19,		-0.02,	-0.15,	0.06,		-0.05,	0.09,	0.00,		-0.01,		1421
-0.03,	0.00,	0.03,		-1.76,	7.21,	5.82,		-0.03,	-0.30,	-0.65,		-0.06,	0.28,	-0.01,		-0.03,		1433
0.02,	0.01,	0.01,		3.63,	-9.13,	1.63,		-0.03,	-0.08,	0.36,		0.15,	-0.37,	-0.00,		0.04,		1445
0.00,	0.00,	-0.01,		0.44,	-1.25,	-1.84,		0.16,	-0.04,	-0.11,		0.03,	-0.06,	-0.00,		-0.02,		1457
0.00,	0.00,	0.01,		0.26,	2.01,	2.24,		-0.05,	0.47,	0.06,		0.02,	0.08,	-0.00,		0.02,		1469
0.00,	-0.01,	-0.02,		-2.48,	-2.33,	-4.28,		0.47,	-0.01,	0.42,		-0.09,	-0.09,	0.00,		-0.01,		1481
0.00,	-0.00,	0.00,		-0.45,	-0.07,	0.69,		-0.29,	-0.09,	-0.63,		-0.01,	-0.01,	-0.01,		-0.01,		1493
-0.01,	0.03,	0.01,		5.81,	4.40,	2.65,		0.12,	0.20,	0.17,		0.24,	0.18,	-0.00,		0.00,		1505
0.02,	-0.01,	-0.01,		-3.14,	-4.26,	-1.92,		-0.16,	-0.14,	0.01,		-0.12,	-0.17,	-0.00,		0.01,		1517
-0.01,	0.00,	-0.02,		0.30,	3.26,	-4.37,		0.04,	0.06,	-0.13,		0.02,	0.13,	-0.01,		0.00,		1529
0.00,	0.02,	0.02,		2.85,	-0.11,	3.71,		-0.14,	-0.00,	-0.24,		0.12,	-0.01,	-0.01,		-0.01,		1541
-0.01,	-0.01,	0.01,		-0.11,	0.31,	1.82,		0.04,	0.23,	0.02,		0.00,	0.01,	-0.01,		-0.01,		1553
-0.01,	0.00,	0.01,		0.27,	2.90,	1.30,		0.18,	-0.18,	-0.72,		0.02,	0.12,	-0.02,		0.01,		1565
0.02,	-0.02,	-0.01,		-4.21,	-6.89,	-1.97,		-0.23,	-0.00,	0.33,		-0.16,	-0.28,	-0.01,		-0.01,		1577
