accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.11,	0.11,	0.12,		33.60,	-33.62,	38.49,		-6.86,	-1.56,	6.31,		27.18,	55.54,	23.88,		45.57,		2107
0.11,	0.11,	0.12,		33.60,	-33.62,	38.49,		-6.86,	-1.56,	6.31,		27.18,	55.54,	23.88,		45.57,		2109
0.23,	0.20,	0.24,		31.50,	-36.30,	37.85,		-4.72,	-1.21,	5.98,		27.04,	55.42,	23.97,		45.38,		2121
-0.01,	0.16,	-0.13,		51.38,	3.05,	-38.45,		-5.32,	-4.64,	6.69,		27.77,	56.93,	24.05,		45.61,		2134
0.07,	0.11,	0.14,		33.77,	-22.18,	47.79,		-4.10,	0.01,	1.81,		26.90,	55.92,	24.13,		45.24,		2176
0.07,	0.11,	0.14,		33.77,	-22.18,	47.79,		-4.10,	0.01,	1.81,		26.90,	55.92,	24.13,		45.24,		2177
0.18,	0.12,	-0.15,		27.90,	-43.70,	-33.44,		-6.74,	0.61,	2.04,		26.58,	55.07,	24.16,		45.57,		2189
0.29,	0.03,	-0.52,		3.21,	-29.03,	-60.76,		-3.11,	10.99,	1.93,		25.55,	55.80,	24.18,		45.57,		2202
0.29,	0.03,	-0.52,		3.21,	-29.03,	-60.76,		-3.11,	10.99,	1.93,		25.55,	55.80,	24.18,		45.57,		2204
-0.14,	-0.05,	-0.10,		-17.88,	51.04,	-33.28,		-6.14,	12.22,	0.27,		24.62,	59.16,	24.19,		45.42,		2216
0.22,	-0.03,	0.33,		-4.34,	-33.61,	56.03,		-2.13,	7.41,	1.46,		25.14,	55.87,	24.20,		45.33,		2229
0.22,	-0.03,	0.33,		-4.34,	-33.61,	56.03,		-2.13,	7.41,	1.46,		25.14,	55.87,	24.20,		45.33,		2231
0.12,	0.21,	0.10,		53.47,	-27.68,	21.84,		-6.38,	10.48,	8.10,		27.36,	56.25,	24.32,		45.33,		2243
-0.09,	-0.04,	0.23,		-8.44,	21.64,	66.61,		-6.56,	4.59,	8.46,		24.81,	58.28,	24.43,		45.33,		2256
0.02,	0.06,	-0.01,		65.09,	-21.67,	-11.69,		-2.78,	-3.17,	8.40,		27.65,	56.43,	24.75,		45.33,		2295
0.02,	0.06,	-0.01,		65.09,	-21.67,	-11.69,		-2.78,	-3.17,	8.40,		27.65,	56.43,	24.75,		45.33,		2296
0.46,	0.19,	-0.20,		20.90,	-59.28,	-21.45,		-2.11,	0.81,	10.08,		25.85,	54.93,	24.89,		45.71,		2308
