accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.08,	-0.15,	-0.38,		-21.43,	10.36,	-65.97,		-6.93,	0.23,	-5.49,		37.77,	72.51,	318.99,		46.79,		235
-0.08,	-0.15,	-0.38,		-21.43,	10.36,	-65.97,		-6.93,	0.23,	-5.49,		37.77,	72.51,	318.99,		46.79,		237
0.17,	0.17,	-0.07,		42.40,	-42.57,	-17.24,		-1.91,	-1.51,	-7.41,		40.30,	70.38,	318.89,		46.65,		249
-0.19,	-0.01,	-0.17,		-1.36,	47.94,	-42.03,		-7.64,	6.87,	2.81,		38.46,	74.08,	318.93,		46.60,		262
-0.19,	-0.01,	-0.17,		-1.36,	47.94,	-42.03,		-7.64,	6.87,	2.81,		38.46,	74.08,	318.93,		46.60,		264
0.01,	0.16,	0.35,		24.59,	-0.95,	65.39,		-8.69,	0.67,	10.08,		39.38,	72.14,	319.07,		47.07,		276
-0.14,	0.19,	0.34,		26.78,	19.50,	55.89,		-4.11,	8.89,	0.86,		39.41,	73.06,	319.08,		46.93,		289
-0.26,	-0.25,	0.08,		-43.13,	44.16,	12.55,		-4.51,	9.51,	-2.68,		36.42,	74.46,	318.96,		46.79,		335
-0.26,	-0.25,	0.08,		-43.13,	44.16,	12.55,		-4.51,	9.51,	-2.68,		36.42,	74.46,	318.96,		46.79,		336
-0.25,	-0.02,	-0.09,		-5.15,	68.93,	-20.38,		0.47,	-5.50,	6.11,		37.95,	75.38,	319.04,		46.74,		348
-0.45,	0.09,	0.38,		8.34,	48.67,	40.11,		-5.13,	-7.50,	5.15,		38.42,	74.48,	319.11,		46.93,		361
-0.45,	0.09,	0.38,		8.34,	48.67,	40.11,		-5.13,	-7.50,	5.15,		38.42,	74.48,	319.11,		46.93,		363
-0.15,	0.39,	-0.11,		64.58,	19.83,	-15.25,		-6.73,	-14.90,	6.33,		40.58,	73.12,	319.20,		46.93,		375
0.04,	-0.00,	0.35,		-0.49,	-6.50,	83.48,		-4.18,	-2.65,	6.02,		37.93,	72.04,	319.28,		46.93,		388
0.04,	-0.00,	0.35,		-0.49,	-6.50,	83.48,		-4.18,	-2.65,	6.02,		37.93,	72.04,	319.28,		46.93,		390
0.32,	0.29,	0.02,		41.63,	-48.28,	2.24,		-0.44,	11.28,	8.43,		39.61,	70.52,	319.39,		46.98,		402
0.53,	0.36,	0.16,		32.80,	-53.75,	13.70,		-5.92,	15.93,	13.22,		39.18,	70.50,	319.57,		46.79,		415
-0.08,	0.22,	-0.28,		37.14,	12.90,	-49.93,		-3.08,	-10.33,	9.65,		39.23,	72.77,	319.95,		46.79,		456
-0.08,	0.22,	-0.28,		37.14,	12.90,	-49.93,		-3.08,	-10.33,	9.65,		39.23,	72.77,	319.95,		46.79,		457
-0.01,	0.06,	-0.10,		32.60,	5.27,	-56.87,		-7.30,	-7.60,	14.48,		38.95,	72.36,	320.15,		46.79,		469
0.32,	-0.04,	0.02,		-6.98,	-81.94,	4.02,		-7.08,	6.70,	13.49,		37.28,	68.96,	320.33,		46.55,		482
0.32,	-0.04,	0.02,		-6.98,	-81.94,	4.02,		-7.08,	6.70,	13.49,		37.28,	68.96,	320.33,		46.55,		484
0.32,	0.02,	-0.42,		2.43,	-36.82,	-53.08,		1.15,	14.55,	9.03,		37.67,	70.96,	320.45,		46.88,		496
0.39,	0.09,	0.45,		8.94,	-39.87,	48.73,		2.07,	25.28,	7.37,		37.96,	71.15,	320.55,		46.65,		509
0.39,	0.09,	0.45,		8.94,	-39.87,	48.73,		2.07,	25.28,	7.37,		37.96,	71.15,	320.55,		46.65,		511
-0.63,	0.15,	0.51,		10.85,	49.73,	38.20,		5.34,	1.07,	8.44,		38.11,	74.75,	320.67,		46.74,		523
0.23,	-0.02,	0.32,		-2.31,	-35.64,	54.26,		-0.30,	-9.91,	3.13,		37.58,	71.21,	320.71,		46.98,		536
0.09,	-0.11,	-0.42,		-14.60,	-11.59,	-71.19,		12.92,	-1.56,	-8.85,		37.75,	72.09,	320.24,		46.88,		590
0.09,	-0.11,	-0.42,		-14.60,	-11.59,	-71.19,		12.92,	-1.56,	-8.85,		37.75,	72.09,	320.24,		46.88,		591
0.12,	-0.02,	0.35,		-3.49,	-19.58,	70.08,		6.79,	2.59,	-11.25,		38.28,	71.81,	320.08,		46.46,		603
-0.21,	-0.20,	0.33,		-27.54,	28.77,	48.14,		7.60,	-0.54,	-10.46,		37.41,	73.73,	319.95,		46.60,		616
-0.21,	-0.20,	0.33,		-27.54,	28.77,	48.14,		7.60,	-0.54,	-10.46,		37.41,	73.73,	319.95,		46.60,		618
-0.23,	-0.12,	0.18,		-22.02,	47.27,	34.44,		12.31,	-7.27,	-0.45,		37.80,	74.38,	319.94,		46.93,		630
0.44,	0.14,	-0.03,		18.06,	-71.65,	-3.16,		11.11,	-5.49,	-6.56,		39.54,	69.55,	319.86,		46.60,		643
0.44,	0.14,	-0.03,		18.06,	-71.65,	-3.16,		11.11,	-5.49,	-6.56,		39.54,	69.55,	319.86,		46.60,		645
0.35,	0.03,	-0.12,		4.30,	-71.02,	-18.45,		-0.02,	-3.23,	1.86,		38.99,	69.53,	319.88,		46.88,		657
0.24,	-0.04,	-0.79,		-2.72,	-17.03,	-72.75,		8.25,	3.44,	-1.25,		38.81,	71.73,	319.87,		46.74,		670
0.65,	-0.13,	-0.37,		-9.71,	-58.66,	-29.48,		15.24,	12.38,	-13.34,		39.21,	70.62,	319.25,		46.60,		717
0.65,	-0.13,	-0.37,		-9.71,	-58.66,	-29.48,		15.24,	12.38,	-13.34,		39.21,	70.62,	319.25,		46.60,		718
-0.25,	0.12,	0.65,		9.99,	20.58,	66.92,		9.21,	-2.06,	-11.90,		40.12,	73.76,	319.08,		46.93,		730
0.22,	-0.04,	-0.31,		-5.72,	-35.86,	-53.54,		9.18,	-14.81,	-17.99,		39.61,	71.32,	318.85,		46.65,		743
0.22,	-0.04,	-0.31,		-5.72,	-35.86,	-53.54,		9.18,	-14.81,	-17.99,		39.61,	71.32,	318.85,		46.65,		745
0.57,	0.05,	-0.45,		4.18,	-51.53,	-38.16,		8.41,	-0.98,	-25.17,		40.12,	70.68,	318.50,		46.88,		757
0.34,	0.08,	-0.37,		8.67,	-41.49,	-47.20,		3.73,	12.84,	-21.91,		40.34,	71.24,	318.21,		46.65,		770
0.34,	0.08,	-0.37,		8.67,	-41.49,	-47.20,		3.73,	12.84,	-21.91,		40.34,	71.24,	318.21,		46.65,		772
-0.22,	-0.04,	0.63,		-3.42,	19.39,	70.29,		-1.34,	26.80,	-14.51,		39.84,	74.04,	318.01,		46.88,		784
-0.01,	-0.32,	0.78,		-22.40,	0.97,	67.57,		4.23,	4.46,	-16.48,		39.13,	73.35,	317.80,		46.65,		797
0.44,	0.20,	-0.37,		19.54,	-45.88,	-37.62,		-5.14,	10.46,	-5.51,		40.58,	71.94,	317.54,		46.55,		844
0.44,	0.20,	-0.37,		19.54,	-45.88,	-37.62,		-5.14,	10.46,	-5.51,		40.58,	71.94,	317.54,		46.55,		845
0.16,	-0.27,	-0.11,		-55.18,	-28.11,	-18.82,		-4.26,	16.23,	-6.83,		37.54,	72.87,	317.45,		46.60,		857
-0.54,	-0.12,	0.51,		-8.90,	46.33,	42.29,		-0.21,	14.38,	-4.19,		39.39,	76.03,	317.39,		46.79,		870
-0.54,	-0.12,	0.51,		-8.90,	46.33,	42.29,		-0.21,	14.38,	-4.19,		39.39,	76.03,	317.39,		46.79,		872
-0.95,	0.08,	0.75,		3.68,	51.58,	38.18,		1.40,	-25.97,	-9.48,		39.91,	75.89,	317.26,		46.65,		884
-0.42,	0.33,	0.61,		23.92,	31.21,	48.86,		1.63,	-41.88,	-9.95,		40.74,	74.55,	317.13,		46.93,		897
-0.42,	0.33,	0.61,		23.92,	31.21,	48.86,		1.63,	-41.88,	-9.95,		40.74,	74.55,	317.13,		46.93,		899
1.15,	0.06,	-0.05,		3.06,	-86.01,	-2.56,		-9.66,	2.93,	7.20,		39.78,	69.90,	317.23,		46.55,		911
0.48,	0.24,	-0.31,		22.49,	-51.04,	-29.94,		-10.14,	-6.20,	7.25,		40.43,	71.22,	317.33,		46.60,		924
-0.30,	0.17,	0.14,		27.48,	53.10,	22.60,		-2.54,	-8.27,	0.33,		40.51,	75.00,	317.34,		46.79,		974
-0.30,	0.17,	0.14,		27.48,	53.10,	22.60,		-2.54,	-8.27,	0.33,		40.51,	75.00,	317.34,		46.79,		975
0.18,	0.33,	0.35,		39.35,	-20.85,	43.36,		-2.01,	-13.72,	6.78,		40.95,	71.86,	317.44,		46.55,		987
0.16,	0.42,	0.17,		60.78,	-19.84,	20.54,		-14.60,	-11.86,	14.24,		41.63,	71.75,	317.62,		46.79,		1000
0.16,	0.42,	0.17,		60.78,	-19.84,	20.54,		-14.60,	-11.86,	14.24,		41.63,	71.75,	317.62,		46.79,		1002
-0.00,	0.01,	0.17,		3.30,	0.82,	86.60,		-4.16,	-16.51,	6.12,		39.27,	72.36,	317.71,		46.74,		1014
0.65,	-0.09,	-1.06,		-3.92,	-31.20,	-58.50,		-1.43,	-11.32,	5.22,		38.97,	70.93,	317.77,		46.88,		1027
0.65,	-0.09,	-1.06,		-3.92,	-31.20,	-58.50,		-1.43,	-11.32,	5.22,		38.97,	70.93,	317.77,		46.88,		1029
0.62,	0.25,	-0.17,		21.25,	-63.91,	-14.42,		-6.51,	9.72,	7.87,		39.89,	69.76,	317.88,		46.79,		1041
0.34,	0.21,	0.33,		23.93,	-41.11,	39.42,		-5.75,	13.95,	10.40,		39.92,	70.84,	318.02,		46.46,		1054
-0.19,	0.26,	0.61,		21.93,	15.85,	62.44,		-2.74,	-9.35,	10.39,		39.70,	72.64,	318.57,		46.60,		1108
-0.19,	0.26,	0.61,		21.93,	15.85,	62.44,		-2.74,	-9.35,	10.39,		39.70,	72.64,	318.57,		46.60,		1109
0.04,	0.15,	-0.07,		60.12,	-13.74,	-25.98,		-4.54,	-18.04,	13.73,		41.17,	71.22,	318.76,		46.55,		1121
-0.11,	0.08,	-0.21,		17.82,	26.23,	-57.48,		-0.25,	-7.98,	-0.45,		39.47,	72.72,	318.76,		46.55,		1134
-0.11,	0.08,	-0.21,		17.82,	26.23,	-57.48,		-0.25,	-7.98,	-0.45,		39.47,	72.72,	318.76,		46.55,		1136
0.20,	-0.13,	-0.01,		-32.55,	-57.34,	-2.48,		9.67,	1.43,	-9.27,		37.59,	69.40,	318.63,		46.74,		1148
0.39,	0.13,	-0.35,		14.03,	-46.26,	-40.35,		7.40,	5.57,	-11.55,		39.54,	69.91,	318.48,		46.79,		1161
0.39,	0.13,	-0.35,		14.03,	-46.26,	-40.35,		7.40,	5.57,	-11.55,		39.54,	69.91,	318.48,		46.79,		1163
0.39,	-0.00,	0.08,		-0.33,	-79.20,	10.80,		3.05,	10.93,	-6.56,		39.01,	68.74,	318.38,		46.79,		1175
0.00,	-0.20,	-0.34,		-30.98,	-0.03,	-59.02,		6.34,	-4.04,	-10.61,		37.86,	71.85,	318.25,		46.88,		1188
-0.70,	-0.07,	0.27,		-5.43,	68.05,	21.19,		6.04,	0.77,	-19.95,		39.15,	74.61,	317.32,		46.88,		1235
-0.70,	-0.07,	0.27,		-5.43,	68.05,	21.19,		6.04,	0.77,	-19.95,		39.15,	74.61,	317.32,		46.88,		1236
-0.10,	-0.05,	0.37,		-7.32,	14.79,	73.43,		0.84,	-12.57,	-15.72,		39.09,	72.31,	317.11,		46.65,		1248
0.34,	0.03,	0.08,		5.33,	-75.95,	12.96,		-3.63,	0.47,	0.81,		39.55,	68.69,	317.12,		46.79,		1261
0.34,	0.03,	0.08,		5.33,	-75.95,	12.96,		-3.63,	0.47,	0.81,		39.55,	68.69,	317.12,		46.79,		1263
0.61,	0.22,	0.17,		19.24,	-65.46,	14.64,		-5.08,	-3.35,	6.16,		40.04,	69.06,	317.20,		46.74,		1275
0.08,	-0.05,	0.09,		-21.04,	-37.55,	44.98,		1.29,	-2.89,	2.23,		38.44,	70.15,	317.23,		46.88,		1288
0.08,	-0.05,	0.09,		-21.04,	-37.55,	44.98,		1.29,	-2.89,	2.23,		38.44,	70.15,	317.23,		46.88,		1290
0.89,	0.11,	-0.01,		7.34,	-82.64,	-0.62,		3.11,	-3.91,	0.94,		39.62,	68.29,	317.25,		46.79,		1302
0.95,	0.10,	-0.34,		5.44,	-69.54,	-19.66,		8.36,	11.77,	-6.49,		39.65,	68.96,	317.16,		46.65,		1315
-0.17,	0.15,	0.34,		22.24,	24.09,	56.18,		-2.15,	-13.23,	-5.00,		40.23,	72.12,	316.93,		46.74,		1362
-0.17,	0.15,	0.34,		22.24,	24.09,	56.18,		-2.15,	-13.23,	-5.00,		40.23,	72.12,	316.93,		46.74,		1363
0.02,	-0.03,	0.09,		-20.16,	-10.52,	67.04,		1.86,	-12.12,	-5.69,		38.55,	70.57,	316.85,		46.65,		1375
0.34,	-0.08,	-0.09,		-13.01,	-70.30,	-14.53,		1.96,	-2.27,	-9.54,		38.86,	68.15,	316.73,		46.93,		1388
0.34,	-0.08,	-0.09,		-13.01,	-70.30,	-14.53,		1.96,	-2.27,	-9.54,		38.86,	68.15,	316.73,		46.93,		1390
0.14,	0.00,	0.00,		0.68,	-88.07,	1.80,		2.82,	-8.75,	-0.86,		39.45,	67.33,	316.72,		46.46,		1402
0.61,	0.14,	-0.47,		10.16,	-51.42,	-36.74,		-3.55,	4.95,	-0.74,		39.79,	68.85,	316.71,		46.88,		1415
0.61,	0.14,	-0.47,		10.16,	-51.42,	-36.74,		-3.55,	4.95,	-0.74,		39.79,	68.85,	316.71,		46.88,		1417
0.21,	-0.29,	-0.10,		-51.00,	-34.83,	-15.33,		5.48,	12.91,	-3.39,		37.41,	69.69,	316.66,		46.55,		1429
-0.07,	0.34,	0.52,		32.82,	6.72,	56.32,		8.91,	5.51,	-15.00,		40.88,	71.42,	316.46,		46.79,		1442
0.12,	0.11,	-0.02,		42.35,	-46.39,	-8.51,		-9.38,	0.51,	1.06,		40.81,	69.32,	316.52,		46.55,		1492
0.12,	0.11,	-0.02,		42.35,	-46.39,	-8.51,		-9.38,	0.51,	1.06,		40.81,	69.32,	316.52,		46.55,		1493
-0.03,	-0.11,	-0.20,		-27.09,	8.16,	-61.51,		8.91,	9.12,	-11.24,		38.15,	71.62,	316.36,		46.74,		1505
-0.55,	0.08,	0.65,		5.58,	40.15,	49.30,		8.17,	-0.13,	-16.80,		39.56,	72.90,	316.14,		46.88,		1518
-0.55,	0.08,	0.65,		5.58,	40.15,	49.30,		8.17,	-0.13,	-16.80,		39.56,	72.90,	316.14,		46.88,		1520
1.05,	0.39,	-0.01,		20.57,	-69.43,	-0.32,		-3.42,	-9.21,	-2.91,		40.12,	68.39,	316.10,		46.65,		1532
1.19,	0.09,	-0.30,		4.27,	-75.43,	-13.90,		-15.14,	5.73,	8.15,		39.28,	68.23,	316.21,		46.65,		1545
1.19,	0.09,	-0.30,		4.27,	-75.43,	-13.90,		-15.14,	5.73,	8.15,		39.28,	68.23,	316.21,		46.65,		1547
0.30,	-0.31,	0.15,		-43.10,	-40.77,	19.06,		-7.08,	10.65,	-6.91,		37.29,	69.76,	316.11,		46.88,		1559
0.33,	-0.40,	-0.24,		-44.76,	-35.00,	-24.75,		9.54,	21.71,	-14.83,		37.34,	70.26,	315.92,		46.79,		1572
-0.40,	-0.25,	0.40,		-23.86,	40.20,	40.39,		-7.20,	-28.57,	-3.28,		37.81,	71.81,	315.74,		47.07,		1626
-0.40,	-0.25,	0.40,		-23.86,	40.20,	40.39,		-7.20,	-28.57,	-3.28,		37.81,	71.81,	315.74,		47.07,		1627
0.33,	0.05,	-0.52,		4.46,	-32.48,	-57.14,		3.53,	-24.74,	-12.63,		38.99,	68.57,	315.57,		46.79,		1639
0.59,	0.03,	-0.69,		2.14,	-40.32,	-49.60,		-4.11,	-8.88,	0.62,		38.84,	68.15,	315.58,		46.65,		1652
0.59,	0.03,	-0.69,		2.14,	-40.32,	-49.60,		-4.11,	-8.88,	0.62,		38.84,	68.15,	315.58,		46.65,		1654
1.14,	0.22,	0.20,		11.02,	-75.05,	9.99,		-6.50,	18.81,	-0.19,		39.11,	67.01,	315.58,		46.79,		1666
0.85,	-0.15,	0.44,		-9.11,	-61.53,	26.72,		-10.21,	27.58,	6.58,		38.18,	67.90,	315.66,		46.79,		1679
0.85,	-0.15,	0.44,		-9.11,	-61.53,	26.72,		-10.21,	27.58,	6.58,		38.18,	67.90,	315.66,		46.79,		1681
-0.08,	0.09,	0.48,		10.16,	9.65,	75.91,		-2.43,	-0.17,	-6.32,		38.92,	70.74,	315.57,		46.65,		1693
-0.00,	0.27,	-0.33,		39.35,	0.59,	-50.65,		-1.13,	-9.11,	-6.39,		40.07,	70.26,	315.49,		46.79,		1706
0.52,	0.05,	-0.04,		5.62,	-82.63,	-4.75,		-12.53,	4.70,	13.65,		38.17,	67.14,	316.12,		46.46,		1753
0.52,	0.05,	-0.04,		5.62,	-82.63,	-4.75,		-12.53,	4.70,	13.65,		38.17,	67.14,	316.12,		46.46,		1754
0.45,	0.08,	-0.04,		9.45,	-79.26,	-5.07,		-7.27,	13.86,	8.24,		38.22,	67.46,	316.23,		46.65,		1766
-0.25,	0.21,	0.21,		32.64,	40.34,	32.59,		-5.00,	0.25,	1.07,		39.09,	72.25,	316.25,		46.60,		1779
-0.25,	0.21,	0.21,		32.64,	40.34,	32.59,		-5.00,	0.25,	1.07,		39.09,	72.25,	316.25,		46.60,		1781
0.00,	0.34,	0.23,		55.88,	-0.23,	34.12,		-3.87,	-13.78,	3.49,		39.96,	70.44,	316.30,		46.55,		1793
0.09,	0.15,	-0.07,		53.16,	-28.12,	-21.75,		-7.42,	1.06,	14.91,		39.76,	69.34,	316.49,		46.79,		1806
0.09,	0.15,	-0.07,		53.16,	-28.12,	-21.75,		-7.42,	1.06,	14.91,		39.76,	69.34,	316.49,		46.79,		1808
-0.39,	-0.10,	0.01,		-13.78,	76.19,	0.92,		-4.79,	-17.44,	10.59,		37.02,	73.28,	316.64,		46.60,		1820
-0.01,	-0.15,	0.76,		-11.26,	1.07,	78.69,		-2.08,	-15.78,	9.21,		37.10,	70.08,	316.76,		46.60,		1833
-1.19,	0.04,	0.36,		1.62,	73.03,	16.89,		-0.53,	-27.65,	-2.45,		37.59,	71.73,	316.65,		46.60,		1880
-1.19,	0.04,	0.36,		1.62,	73.03,	16.89,		-0.53,	-27.65,	-2.45,		37.59,	71.73,	316.65,		46.60,		1881
-0.14,	0.22,	0.48,		23.18,	14.28,	62.32,		-5.12,	-43.11,	9.37,		38.38,	68.81,	316.78,		46.55,		1893
0.05,	0.18,	0.08,		62.37,	-14.11,	23.24,		-1.02,	-30.37,	7.07,		39.94,	67.29,	316.87,		46.65,		1906
0.05,	0.18,	0.08,		62.37,	-14.11,	23.24,		-1.02,	-30.37,	7.07,		39.94,	67.29,	316.87,		46.65,		1908
0.90,	-0.02,	-0.48,		-1.40,	-61.92,	-28.03,		4.55,	-5.58,	-8.73,		37.45,	65.30,	316.75,		46.79,		1920
1.28,	0.02,	-0.03,		0.70,	-88.38,	-1.46,		1.58,	6.05,	-7.48,		37.55,	64.32,	316.65,		46.88,		1933
1.28,	0.02,	-0.03,		0.70,	-88.38,	-1.46,		1.58,	6.05,	-7.48,		37.55,	64.32,	316.65,		46.88,		1935
1.44,	-0.10,	-0.88,		-3.32,	-58.47,	-31.31,		12.43,	23.04,	-17.74,		37.56,	65.83,	316.40,		46.74,		1947
0.67,	0.01,	-0.61,		0.69,	-47.61,	-42.38,		4.62,	31.18,	-17.67,		37.78,	66.65,	316.17,		46.55,		1960
-0.90,	-0.08,	0.41,		-4.39,	65.13,	24.43,		5.47,	10.12,	-16.28,		37.83,	71.64,	315.37,		46.55,		2010
-0.90,	-0.08,	0.41,		-4.39,	65.13,	24.43,		5.47,	10.12,	-16.28,		37.83,	71.64,	315.37,		46.55,		2011
-1.20,	0.05,	0.71,		1.98,	59.34,	30.58,		8.84,	-19.73,	-15.78,		38.20,	71.15,	315.15,		46.55,		2023
-1.45,	0.01,	0.38,		0.28,	75.35,	14.65,		10.38,	-37.42,	-10.35,		38.26,	71.32,	315.02,		46.79,		2036
-1.45,	0.01,	0.38,		0.28,	75.35,	14.65,		10.38,	-37.42,	-10.35,		38.26,	71.32,	315.02,		46.79,		2038
0.22,	0.09,	-0.31,		12.80,	-34.41,	-52.63,		-0.98,	-26.81,	3.65,		38.75,	66.57,	315.07,		46.79,		2050
0.98,	0.17,	-0.64,		8.32,	-56.02,	-32.68,		-2.98,	-15.39,	-0.26,		38.54,	65.51,	315.06,		46.60,		2063
0.98,	0.17,	-0.64,		8.32,	-56.02,	-32.68,		-2.98,	-15.39,	-0.26,		38.54,	65.51,	315.06,		46.60,		2065
1.02,	-0.04,	0.37,		-1.98,	-69.78,	20.11,		0.65,	16.62,	-4.48,		38.13,	65.18,	315.00,		46.79,		2077
0.68,	0.04,	-0.65,		2.72,	-46.16,	-43.71,		9.43,	23.78,	-4.58,		38.44,	66.43,	314.94,		46.55,		2090
-0.46,	0.12,	0.09,		14.26,	72.21,	10.42,		2.40,	-36.92,	8.80,		39.02,	69.28,	315.41,		46.55,		2144
-0.46,	0.12,	0.09,		14.26,	72.21,	10.42,		2.40,	-36.92,	8.80,		39.02,	69.28,	315.41,		46.55,		2145
0.41,	0.00,	-0.45,		0.38,	-42.14,	-47.86,		3.75,	-20.07,	2.97,		38.52,	64.44,	315.45,		46.74,		2157
0.74,	0.24,	-0.04,		18.11,	-71.68,	-2.67,		-2.18,	-12.02,	0.87,		39.20,	63.10,	315.46,		46.74,		2170
0.74,	0.24,	-0.04,		18.11,	-71.68,	-2.67,		-2.18,	-12.02,	0.87,		39.20,	63.10,	315.46,		46.74,		2172
1.13,	-0.00,	-0.02,		-0.04,	-89.13,	-0.87,		0.40,	8.41,	4.52,		38.48,	62.52,	315.53,		46.79,		2184
1.07,	-0.15,	-0.44,		-7.21,	-66.44,	-22.31,		5.03,	35.85,	0.52,		38.25,	63.87,	315.53,		46.60,		2197
1.07,	-0.15,	-0.44,		-7.21,	-66.44,	-22.31,		5.03,	35.85,	0.52,		38.25,	63.87,	315.53,		46.60,		2199
-0.50,	-0.04,	0.20,		-4.12,	67.82,	21.75,		3.90,	21.19,	-3.22,		38.43,	69.53,	315.49,		46.79,		2211
-0.67,	-0.13,	0.80,		-6.94,	39.67,	49.48,		6.13,	-5.98,	-10.31,		38.39,	68.33,	315.35,		46.74,		2224
-0.44,	0.15,	0.18,		17.85,	61.97,	20.86,		14.44,	2.31,	-21.50,		40.03,	69.32,	314.36,		46.65,		2271
-0.44,	0.15,	0.18,		17.85,	61.97,	20.86,		14.44,	2.31,	-21.50,		40.03,	69.32,	314.36,		46.65,		2272
-0.10,	-0.09,	0.76,		-6.65,	7.31,	80.09,		6.44,	-3.93,	-12.06,		39.13,	67.08,	314.19,		46.65,		2284
-0.16,	0.28,	0.31,		38.06,	20.52,	44.83,		8.50,	-5.20,	-16.09,		41.03,	67.55,	313.98,		46.41,		2297
-0.16,	0.28,	0.31,		38.06,	20.52,	44.83,		8.50,	-5.20,	-16.09,		41.03,	67.55,	313.98,		46.41,		2299
0.49,	-0.09,	-0.01,		-10.42,	-79.51,	-1.19,		-0.75,	-7.93,	-21.21,		39.08,	63.44,	313.69,		46.74,		2311
0.16,	-0.28,	-0.32,		-37.76,	-20.09,	-45.40,		0.86,	-12.91,	-8.66,		37.99,	65.66,	313.57,		46.74,		2324
0.16,	-0.28,	-0.32,		-37.76,	-20.09,	-45.40,		0.86,	-12.91,	-8.66,		37.99,	65.66,	313.57,		46.74,		2326
0.23,	-0.03,	0.06,		-7.10,	-74.61,	13.58,		3.87,	-10.81,	-15.25,		39.27,	63.33,	313.36,		46.60,		2338
0.37,	-0.29,	-0.16,		-35.55,	-47.98,	-19.38,		2.75,	-6.59,	-16.77,		38.17,	64.31,	313.14,		46.88,		2351
-0.03,	-0.05,	-0.48,		-5.64,	3.94,	-83.11,		6.85,	-8.39,	-11.64,		39.67,	66.02,	312.61,		46.55,		2398
-0.03,	-0.05,	-0.48,		-5.64,	3.94,	-83.11,		6.85,	-8.39,	-11.64,		39.67,	66.02,	312.61,		46.55,		2399
