accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.31,	0.29,	-0.18,		39.22,	-42.04,	-22.93,		-8.84,	0.57,	25.16,		298.66,	199.76,	236.09,		45.61,		1399
0.34,	-0.07,	-0.59,		-5.69,	-29.77,	-59.58,		-5.76,	-6.17,	24.87,		296.79,	200.17,	236.42,		45.57,		1412
-0.13,	0.05,	0.43,		6.85,	16.87,	71.72,		-2.79,	-4.57,	15.38,		297.14,	201.80,	237.25,		45.61,		1467
-0.13,	0.05,	0.43,		6.85,	16.87,	71.72,		-2.79,	-4.57,	15.38,		297.14,	201.80,	237.25,		45.61,		1468
-0.01,	0.21,	0.34,		31.32,	1.51,	58.63,		1.77,	-8.58,	4.77,		298.15,	201.07,	237.31,		45.42,		1480
0.37,	0.10,	-0.11,		14.52,	-67.91,	-16.27,		-2.24,	-10.40,	7.07,		297.45,	198.16,	237.41,		45.38,		1493
0.37,	0.10,	-0.11,		14.52,	-67.91,	-16.27,		-2.24,	-10.40,	7.07,		297.45,	198.16,	237.41,		45.38,		1495
0.68,	0.17,	-0.22,		13.21,	-67.54,	-17.83,		-3.90,	1.00,	-0.45,		297.34,	198.19,	237.40,		45.38,		1507
1.02,	0.18,	-0.29,		9.53,	-71.42,	-15.80,		-4.89,	10.73,	-2.62,		297.13,	198.17,	237.37,		45.61,		1520
1.02,	0.18,	-0.29,		9.53,	-71.42,	-15.80,		-4.89,	10.73,	-2.62,		297.13,	198.17,	237.37,		45.61,		1522
0.22,	0.30,	0.16,		48.35,	-32.33,	23.24,		-4.69,	11.64,	1.07,		298.62,	199.89,	237.38,		45.61,		1534
0.28,	0.13,	0.03,		25.73,	-63.71,	5.02,		-5.47,	12.31,	-0.83,		297.65,	198.79,	237.37,		45.52,		1547
-0.13,	-0.20,	0.10,		-50.19,	30.35,	23.15,		-12.41,	5.01,	7.44,		293.92,	202.83,	237.80,		45.42,		1606
-0.13,	-0.20,	0.10,		-50.19,	30.35,	23.15,		-12.41,	5.01,	7.44,		293.92,	202.83,	237.80,		45.42,		1607
-0.64,	0.01,	0.14,		1.08,	77.90,	12.05,		-1.98,	-5.92,	0.62,		295.95,	204.65,	237.81,		45.71,		1619
-0.62,	0.17,	0.42,		12.81,	53.79,	33.19,		-2.28,	-4.85,	3.26,		296.39,	203.63,	237.85,		45.75,		1632
-0.62,	0.17,	0.42,		12.81,	53.79,	33.19,		-2.28,	-4.85,	3.26,		296.39,	203.63,	237.85,		45.75,		1634
-0.41,	0.25,	0.14,		30.17,	54.70,	16.57,		-5.00,	-27.72,	8.73,		297.01,	203.29,	237.98,		45.71,		1646
0.40,	0.26,	-0.30,		27.37,	-45.41,	-32.04,		-3.03,	-36.20,	6.99,		296.86,	198.84,	238.07,		45.61,		1659
0.40,	0.26,	-0.30,		27.37,	-45.41,	-32.04,		-3.03,	-36.20,	6.99,		296.86,	198.84,	238.07,		45.61,		1661
1.03,	0.01,	-0.56,		0.29,	-61.66,	-28.34,		-3.43,	-5.78,	5.11,		295.73,	198.11,	238.14,		45.33,		1673
0.76,	-0.21,	-0.43,		-13.82,	-57.38,	-28.90,		-7.57,	26.92,	-0.39,		295.07,	198.62,	238.13,		45.57,		1686
-0.45,	-0.26,	0.01,		-29.84,	60.14,	0.96,		-4.34,	-5.25,	5.41,		294.21,	203.05,	238.42,		45.38,		1740
-0.45,	-0.26,	0.01,		-29.84,	60.14,	0.96,		-4.34,	-5.25,	5.41,		294.21,	203.05,	238.42,		45.38,		1741
-0.26,	-0.17,	0.28,		-24.68,	38.15,	41.79,		0.70,	-20.44,	3.02,		294.43,	201.90,	238.46,		45.71,		1753
-0.24,	-0.13,	0.56,		-11.82,	22.54,	64.24,		6.96,	-29.50,	0.10,		295.03,	200.91,	238.46,		45.61,		1766
-0.24,	-0.13,	0.56,		-11.82,	22.54,	64.24,		6.96,	-29.50,	0.10,		295.03,	200.91,	238.46,		45.61,		1768
0.83,	0.19,	0.33,		11.92,	-65.44,	21.14,		3.78,	-1.32,	-1.42,		296.03,	197.37,	238.44,		45.52,		1780
1.10,	-0.05,	0.10,		-2.42,	-84.37,	5.08,		-1.35,	7.73,	-5.83,		295.44,	196.71,	238.37,		45.61,		1793
1.10,	-0.05,	0.10,		-2.42,	-84.37,	5.08,		-1.35,	7.73,	-5.83,		295.44,	196.71,	238.37,		45.61,		1795
0.45,	0.18,	0.05,		21.07,	-68.05,	5.89,		4.00,	21.54,	-5.09,		296.43,	197.65,	238.30,		45.52,		1807
-0.14,	0.25,	-0.11,		54.40,	26.94,	-21.43,		0.98,	3.44,	1.06,		297.78,	201.49,	238.31,		45.61,		1820
-0.44,	-0.08,	0.07,		-10.29,	75.85,	9.60,		4.38,	-14.46,	-5.93,		295.41,	202.72,	238.00,		45.85,		1873
-0.44,	-0.08,	0.07,		-10.29,	75.85,	9.60,		4.38,	-14.46,	-5.93,		295.41,	202.72,	238.00,		45.85,		1874
0.08,	0.10,	-0.03,		52.04,	-35.81,	-10.94,		-1.36,	-3.01,	-5.80,		297.89,	198.22,	237.92,		45.57,		1886
-0.04,	0.11,	0.11,		43.56,	15.18,	42.51,		-2.98,	7.35,	-4.84,		297.51,	200.35,	237.86,		45.61,		1899
-0.04,	0.11,	0.11,		43.56,	15.18,	42.51,		-2.98,	7.35,	-4.84,		297.51,	200.35,	237.86,		45.61,		1901
-0.17,	0.12,	-0.11,		30.49,	45.74,	-28.63,		-4.80,	7.54,	-2.90,		296.92,	201.67,	237.82,		45.33,		1913
-0.15,	-0.05,	-0.13,		-13.15,	47.13,	-39.88,		-3.85,	-0.26,	0.06,		295.13,	201.73,	237.82,		45.61,		1926
-0.15,	-0.05,	-0.13,		-13.15,	47.13,	-39.88,		-3.85,	-0.26,	0.06,		295.13,	201.73,	237.82,		45.61,		1928
0.02,	0.01,	-0.08,		3.49,	-13.97,	-75.58,		0.74,	2.73,	-0.11,		295.80,	199.32,	237.82,		45.61,		1940
0.05,	-0.06,	0.09,		-31.93,	-23.69,	48.38,		1.07,	-10.62,	0.39,		294.40,	198.80,	237.82,		45.42,		1953
0.73,	-0.05,	-0.44,		-3.63,	-58.79,	-30.95,		-2.66,	15.15,	-2.38,		295.39,	198.23,	237.69,		45.38,		2011
0.73,	-0.05,	-0.44,		-3.63,	-58.79,	-30.95,		-2.66,	15.15,	-2.38,		295.39,	198.23,	237.69,		45.38,		2012
-0.38,	0.09,	0.20,		12.04,	59.57,	27.49,		-2.76,	8.88,	-3.12,		295.98,	203.08,	237.64,		45.61,		2024
-0.57,	-0.28,	0.43,		-21.68,	47.89,	34.03,		-3.34,	-27.56,	-0.06,		294.59,	202.27,	237.64,		45.52,		2037
-0.57,	-0.28,	0.43,		-21.68,	47.89,	34.03,		-3.34,	-27.56,	-0.06,		294.59,	202.27,	237.64,		45.52,		2039
0.66,	-0.21,	-0.02,		-17.65,	-72.24,	-1.84,		3.32,	-35.65,	-10.92,		294.79,	196.98,	237.49,		45.57,		2051
0.90,	-0.12,	0.10,		-7.30,	-80.18,	6.53,		3.94,	-28.31,	-16.96,		295.25,	196.31,	237.27,		45.75,		2064
0.90,	-0.12,	0.10,		-7.30,	-80.18,	6.53,		3.94,	-28.31,	-16.96,		295.25,	196.31,	237.27,		45.75,		2066
1.60,	0.06,	-0.46,		2.04,	-73.93,	-15.94,		0.08,	11.31,	-11.92,		295.63,	196.71,	237.10,		45.61,		2078
0.78,	-0.19,	-0.51,		-11.83,	-54.80,	-32.60,		-5.20,	25.76,	-7.00,		295.01,	197.80,	237.01,		45.38,		2091
0.10,	-0.13,	0.03,		-51.12,	-37.00,	10.27,		11.57,	13.39,	-9.26,		294.22,	199.41,	236.36,		45.61,		2162
0.10,	-0.13,	0.03,		-51.12,	-37.00,	10.27,		11.57,	13.39,	-9.26,		294.22,	199.41,	236.36,		45.61,		2163
-0.58,	0.07,	0.16,		6.32,	73.54,	15.13,		10.01,	18.12,	-14.16,		296.65,	204.08,	236.17,		45.61,		2175
-0.80,	-0.03,	0.50,		-2.10,	57.79,	32.13,		11.42,	4.13,	-15.74,		296.45,	203.50,	235.96,		45.42,		2188
-0.80,	-0.03,	0.50,		-2.10,	57.79,	32.13,		11.42,	4.13,	-15.74,		296.45,	203.50,	235.96,		45.42,		2190
-0.49,	0.19,	0.25,		19.21,	57.20,	25.49,		13.06,	-9.21,	-14.09,		297.48,	203.35,	235.76,		45.57,		2202
-0.22,	0.02,	0.27,		3.12,	38.77,	51.06,		4.98,	-16.71,	-8.22,		296.90,	202.40,	235.66,		45.57,		2215
-0.22,	0.02,	0.27,		3.12,	38.77,	51.06,		4.98,	-16.71,	-8.22,		296.90,	202.40,	235.66,		45.57,		2217
0.65,	0.03,	-0.36,		1.95,	-61.35,	-28.57,		9.08,	-9.47,	-19.27,		296.98,	198.27,	235.39,		45.75,		2229
0.69,	0.09,	-0.01,		7.50,	-82.48,	-0.59,		10.38,	3.68,	-22.00,		297.33,	197.47,	235.10,		45.42,		2242
0.46,	0.09,	-0.20,		9.95,	-64.79,	-22.91,		3.41,	-1.72,	2.07,		297.61,	198.09,	235.22,		45.52,		2300
0.46,	0.09,	-0.20,		9.95,	-64.79,	-22.91,		3.41,	-1.72,	2.07,		297.61,	198.09,	235.22,		45.52,		2301
0.25,	0.41,	0.05,		57.76,	-31.68,	5.42,		1.40,	1.60,	14.02,		299.54,	199.43,	235.41,		45.57,		2313
0.19,	0.17,	-0.26,		28.84,	-30.94,	-45.17,		-5.25,	-14.50,	26.19,		298.32,	199.28,	235.75,		45.61,		2326
0.19,	0.17,	-0.26,		28.84,	-30.94,	-45.17,		-5.25,	-14.50,	26.19,		298.32,	199.28,	235.75,		45.61,		2328
0.09,	-0.03,	-0.07,		-14.24,	-49.99,	-36.45,		-4.14,	-11.18,	24.46,		296.54,	198.37,	236.10,		45.71,		2340
0.21,	0.11,	0.03,		27.23,	-61.91,	6.35,		-2.36,	-0.37,	19.39,		298.17,	197.89,	236.35,		45.71,		2353
0.21,	0.11,	0.03,		27.23,	-61.91,	6.35,		-2.36,	-0.37,	19.39,		298.17,	197.89,	236.35,		45.71,		2355
0.30,	0.26,	0.40,		27.19,	-32.38,	45.25,		-1.87,	-1.70,	21.75,		298.14,	199.05,	236.65,		45.57,		2367
0.30,	0.23,	0.98,		12.70,	-16.86,	68.65,		-0.35,	-10.98,	21.33,		297.56,	199.53,	236.93,		45.24,		2380
-0.40,	0.10,	0.13,		13.16,	67.44,	17.99,		-11.72,	23.05,	27.15,		296.98,	204.08,	238.38,		45.42,		2434
-0.40,	0.10,	0.13,		13.16,	67.44,	17.99,		-11.72,	23.05,	27.15,		296.98,	204.08,	238.38,		45.42,		2435
-0.24,	-0.00,	0.49,		-0.31,	25.72,	64.28,		-3.76,	8.87,	24.16,		296.39,	202.53,	238.71,		45.42,		2447
-0.30,	-0.09,	0.17,		-15.23,	56.60,	28.93,		10.66,	4.54,	17.20,		295.93,	203.82,	238.93,		45.52,		2460
-0.30,	-0.09,	0.17,		-15.23,	56.60,	28.93,		10.66,	4.54,	17.20,		295.93,	203.82,	238.93,		45.52,		2462
0.05,	0.18,	-0.03,		71.91,	-16.32,	-7.60,		2.70,	3.32,	26.48,		299.45,	200.95,	239.30,		45.61,		2474
-0.17,	0.17,	0.37,		23.10,	23.01,	56.37,		-2.79,	-17.34,	23.54,		297.46,	202.30,	239.61,		45.38,		2487
-0.17,	0.17,	0.37,		23.10,	23.01,	56.37,		-2.79,	-17.34,	23.54,		297.46,	202.30,	239.61,		45.38,		2489
-0.04,	-0.09,	0.23,		-20.99,	9.46,	66.79,		1.69,	-20.46,	12.04,		295.72,	201.49,	239.78,		45.52,		2501
0.50,	0.04,	-0.72,		2.89,	-34.59,	-55.25,		13.03,	-9.83,	1.57,		296.84,	199.60,	239.80,		45.61,		2514
-0.56,	0.20,	-0.09,		19.82,	68.33,	-8.42,		4.02,	4.15,	-2.91,		297.73,	203.94,	239.63,		45.38,		2571
-0.56,	0.20,	-0.09,		19.82,	68.33,	-8.42,		4.02,	4.15,	-2.91,		297.73,	203.94,	239.63,		45.38,		2572
-0.91,	0.03,	0.35,		1.75,	68.71,	21.21,		-4.33,	-27.49,	4.91,		296.95,	203.59,	239.70,		45.61,		2584
