accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.02,	0.01,	0.01,		-2.21,	-1.91,	0.89,		0.26,	-0.32,	0.49,		-0.10,	-0.08,	0.00,		-0.00,		553
-0.10,	-0.14,	-0.01,		-8.46,	6.13,	-1.33,		0.42,	0.23,	0.88,		-0.35,	0.24,	0.01,		0.00,		565
-0.05,	0.04,	0.01,		2.08,	2.06,	0.16,		-1.66,	-1.17,	-1.55,		0.06,	0.07,	-0.00,		0.00,		577
-0.01,	0.03,	0.02,		1.18,	0.93,	0.60,		2.49,	-0.21,	-0.48,		0.05,	0.02,	-0.01,		0.00,		589
0.04,	-0.03,	-0.02,		-1.98,	-1.74,	-0.54,		-0.20,	0.23,	0.84,		-0.08,	-0.08,	0.00,		0.01,		601
0.02,	0.04,	0.00,		1.49,	1.35,	0.43,		-0.93,	-0.34,	-0.08,		0.05,	0.04,	-0.00,		0.01,		613
0.01,	0.03,	0.01,		2.27,	0.09,	1.11,		0.24,	0.20,	-0.08,		0.08,	-0.01,	-0.00,		-0.01,		625
0.01,	-0.00,	0.00,		-0.10,	-0.40,	0.42,		0.31,	0.58,	-0.09,		-0.01,	-0.03,	-0.00,		0.00,		637
0.00,	-0.01,	-0.02,		-0.96,	1.13,	-1.29,		-0.19,	-0.09,	0.34,		-0.05,	0.03,	0.00,		-0.02,		649
0.03,	-0.00,	-0.00,		-0.65,	-1.14,	0.89,		-0.18,	-0.02,	0.51,		-0.04,	-0.06,	0.01,		-0.02,		661
0.02,	-0.00,	-0.00,		-3.06,	-3.44,	0.62,		-0.22,	0.10,	0.86,		-0.13,	-0.15,	0.02,		0.04,		673
-0.02,	0.03,	-0.01,		7.68,	2.26,	-3.34,		-0.13,	0.40,	-0.31,		0.29,	0.09,	0.01,		-0.03,		685
-0.01,	-0.01,	0.03,		-1.83,	0.61,	3.21,		0.53,	0.30,	0.16,		-0.08,	0.02,	0.02,		-0.01,		697
0.03,	-0.01,	-0.04,		0.01,	-2.72,	-7.38,		-0.28,	0.15,	-0.27,		-0.01,	-0.11,	0.01,		0.00,		709
-0.01,	0.02,	0.02,		2.59,	1.30,	6.00,		0.23,	0.29,	-0.22,		0.10,	0.06,	0.01,		0.03,		721
0.01,	-0.00,	0.01,		-0.07,	-0.61,	1.08,		0.17,	0.27,	0.21,		-0.01,	-0.02,	0.01,		0.00,		733
0.02,	-0.03,	-0.01,		-7.14,	-6.35,	-0.30,		-0.16,	-0.14,	0.53,		-0.29,	-0.25,	0.02,		-0.00,		745
0.00,	0.02,	-0.02,		7.28,	1.61,	-4.13,		-0.13,	-0.10,	-0.75,		0.28,	0.07,	0.01,		0.00,		757
-0.01,	-0.01,	0.01,		-0.51,	4.69,	4.93,		0.38,	-0.09,	0.10,		-0.03,	0.19,	0.01,		0.00,		769
-0.02,	-0.02,	-0.00,		-6.17,	2.32,	-1.89,		1.09,	-0.94,	-0.85,		-0.24,	0.08,	0.00,		-0.01,		781
0.02,	-0.03,	-0.02,		-3.33,	-4.74,	-2.33,		0.15,	-0.74,	0.33,		-0.12,	-0.21,	0.00,		-0.00,		793
0.02,	0.03,	-0.01,		3.91,	-3.05,	-2.17,		-0.78,	0.44,	-0.15,		0.16,	-0.13,	0.00,		-0.01,		805
-0.00,	0.01,	0.00,		1.56,	-0.42,	-0.32,		0.10,	0.42,	0.05,		0.06,	-0.02,	0.00,		0.03,		817
-0.02,	-0.01,	0.02,		-5.06,	3.59,	6.17,		0.19,	0.24,	0.02,		-0.20,	0.14,	0.00,		-0.02,		829
-0.01,	0.01,	0.02,		4.48,	2.17,	2.82,		0.12,	-0.48,	-0.41,		0.18,	0.08,	-0.00,		0.02,		841
0.01,	0.00,	-0.00,		0.35,	-1.78,	1.75,		0.04,	-0.22,	-0.49,		0.02,	-0.08,	-0.01,		-0.02,		853
0.02,	0.00,	-0.01,		0.76,	-5.60,	-4.08,		-0.16,	0.58,	-0.46,		0.03,	-0.23,	-0.01,		0.01,		865
0.00,	0.01,	-0.03,		2.01,	1.67,	-5.83,		0.10,	-0.03,	-0.42,		0.09,	0.06,	-0.02,		0.00,		877
-0.00,	0.00,	0.02,		1.19,	-0.81,	3.75,		0.30,	0.07,	-0.26,		0.06,	-0.04,	-0.02,		0.01,		889
0.02,	-0.00,	-0.02,		-1.98,	-0.21,	-3.25,		0.08,	-0.16,	0.25,		-0.07,	-0.02,	-0.02,		0.00,		901
0.00,	0.01,	0.01,		0.69,	-0.18,	0.74,		-0.26,	0.53,	0.31,		0.03,	-0.01,	-0.01,		-0.03,		913
-0.00,	-0.00,	0.03,		-0.05,	-0.21,	3.88,		0.08,	0.20,	-0.13,		0.01,	-0.01,	-0.02,		0.02,		925
0.01,	-0.03,	-0.03,		-3.17,	-0.67,	-3.59,		-0.07,	-0.38,	0.47,		-0.12,	-0.03,	-0.01,		0.00,		937
-0.01,	0.02,	0.03,		2.25,	-0.39,	3.11,		-0.17,	0.32,	-0.61,		0.09,	-0.01,	-0.02,		0.01,		949
0.01,	-0.01,	-0.01,		-1.46,	-1.13,	-0.83,		0.03,	0.02,	0.62,		-0.05,	-0.04,	-0.01,		-0.02,		961
0.00,	0.00,	0.02,		0.17,	1.56,	1.67,		-0.68,	-0.30,	0.07,		0.00,	0.06,	-0.01,		0.00,		973
0.01,	0.03,	-0.04,		2.34,	0.44,	-3.56,		0.24,	-0.01,	-0.01,		0.09,	0.02,	-0.01,		-0.00,		985
-0.02,	-0.02,	-0.01,		-1.40,	1.12,	-2.24,		0.17,	0.57,	0.79,		-0.05,	0.05,	0.00,		-0.01,		997
-0.04,	0.01,	0.05,		3.78,	4.61,	6.43,		-0.34,	0.10,	0.06,		0.15,	0.19,	0.00,		0.01,		1009
-0.01,	-0.01,	-0.00,		-3.25,	3.31,	0.19,		0.00,	-0.41,	0.58,		-0.13,	0.13,	0.01,		0.00,		1021
0.02,	-0.01,	-0.01,		2.00,	0.06,	-2.80,		0.23,	0.07,	-0.62,		0.08,	0.00,	0.00,		0.00,		1033
0.01,	0.01,	0.00,		1.11,	-7.28,	0.27,		0.08,	0.84,	-0.27,		0.05,	-0.28,	-0.00,		0.03,		1045
-0.01,	0.01,	0.02,		-1.20,	2.75,	3.82,		0.20,	0.04,	0.34,		-0.04,	0.12,	0.00,		-0.02,		1057
0.02,	-0.01,	-0.01,		-1.80,	-4.55,	-2.12,		-0.14,	-0.41,	0.14,		-0.07,	-0.18,	0.00,		0.02,		1069
0.04,	-0.03,	-0.03,		-2.98,	-0.14,	-4.01,		-0.44,	-0.25,	0.76,		-0.12,	-0.00,	0.01,		-0.02,		1081
-0.02,	0.02,	-0.00,		2.11,	1.06,	-1.66,		-0.01,	0.29,	-0.34,		0.08,	0.05,	0.01,		0.01,		1093
-0.01,	-0.01,	0.02,		-1.85,	-1.36,	1.80,		0.42,	-0.74,	-0.11,		-0.07,	-0.06,	0.01,		-0.01,		1105
0.01,	-0.01,	-0.01,		-0.35,	1.09,	-0.99,		-0.08,	-0.09,	0.36,		-0.01,	0.04,	0.01,		0.00,		1117
-0.01,	0.01,	0.02,		0.18,	-1.40,	1.59,		-0.35,	-0.12,	-0.42,		0.00,	-0.06,	0.01,		-0.02,		1129
-0.00,	-0.00,	-0.01,		-0.35,	1.57,	-1.65,		0.19,	-0.23,	0.13,		-0.02,	0.06,	0.01,		0.02,		1141
0.00,	0.00,	0.00,		1.21,	-0.59,	-0.03,		0.32,	0.20,	-0.38,		0.05,	-0.03,	0.00,		0.00,		1153
-0.01,	0.01,	0.02,		3.02,	3.50,	7.59,		0.11,	0.36,	-0.12,		0.12,	0.14,	0.00,		-0.02,		1165
0.02,	-0.02,	-0.02,		-4.94,	-3.24,	-6.42,		0.25,	0.05,	-0.06,		-0.19,	-0.13,	0.00,		0.00,		1177
-0.01,	0.02,	0.01,		4.26,	-0.41,	3.62,		-0.07,	0.03,	-0.18,		0.18,	-0.02,	-0.00,		0.01,		1189
-0.02,	-0.00,	0.02,		-1.55,	6.80,	3.46,		-0.04,	-0.28,	-0.35,		-0.06,	0.27,	-0.01,		0.00,		1201
0.00,	0.00,	-0.00,		0.22,	-0.57,	-0.42,		-0.01,	0.01,	-0.01,		0.01,	-0.02,	-0.01,		-0.00,		1342
-0.02,	-0.03,	-0.01,		-6.37,	1.43,	-2.31,		0.35,	-0.67,	0.19,		-0.25,	0.05,	-0.00,		0.00,		1353
0.01,	0.01,	-0.02,		4.47,	1.01,	-3.36,		-0.51,	0.22,	-0.28,		0.18,	0.03,	-0.01,		0.01,		1365
-0.03,	0.01,	0.02,		2.87,	4.88,	2.66,		-0.13,	0.51,	0.14,		0.12,	0.19,	-0.01,		-0.01,		1377
0.00,	-0.01,	0.03,		-1.14,	-0.61,	6.51,		0.15,	0.04,	0.02,		-0.04,	-0.02,	-0.01,		-0.00,		1389
0.00,	-0.00,	0.01,		-1.03,	-0.36,	1.10,		0.14,	-0.42,	0.05,		-0.04,	-0.02,	-0.00,		0.02,		1401
0.02,	-0.00,	-0.01,		0.79,	-3.55,	-0.78,		-0.30,	-0.07,	0.05,		0.03,	-0.15,	-0.00,		-0.01,		1413
0.00,	-0.00,	-0.02,		0.05,	-3.26,	-4.39,		0.25,	0.06,	0.28,		0.01,	-0.14,	-0.00,		-0.02,		1425
-0.01,	0.00,	-0.01,		2.55,	6.34,	-2.26,		-0.11,	-0.15,	-0.36,		0.10,	0.25,	-0.01,		0.02,		1437
0.00,	0.01,	-0.00,		0.44,	-1.32,	0.09,		0.02,	0.22,	0.45,		0.02,	-0.06,	0.00,		-0.02,		1449
0.01,	-0.00,	0.00,		-0.13,	-1.52,	0.63,		0.05,	0.39,	-0.01,		-0.00,	-0.06,	-0.00,		0.02,		1461
0.01,	-0.00,	0.02,		-2.60,	-2.13,	3.88,		0.05,	0.06,	-0.15,		-0.10,	-0.08,	-0.00,		-0.01,		1473
0.00,	0.00,	0.00,		0.33,	0.05,	-0.32,		-0.21,	-0.32,	-0.01,		0.01,	-0.00,	-0.00,		0.01,		1485
-0.01,	-0.01,	0.01,		-1.77,	2.44,	3.70,		0.04,	0.03,	-0.20,		-0.07,	0.09,	-0.00,		-0.02,		1497
-0.01,	0.00,	-0.00,		0.12,	1.97,	0.28,		0.02,	0.37,	-0.34,		0.01,	0.08,	-0.01,		0.02,		1509
0.03,	0.00,	-0.01,		0.53,	-6.22,	-5.33,		-0.19,	-0.10,	0.37,		0.02,	-0.25,	-0.00,		-0.01,		1521
0.01,	0.00,	-0.00,		-0.22,	-0.35,	-0.54,		-0.19,	0.08,	-0.45,		-0.01,	-0.01,	-0.01,		0.01,		1533
0.01,	-0.02,	-0.05,		-2.23,	2.52,	-4.22,		0.61,	-0.19,	0.63,		-0.08,	0.10,	-0.00,		-0.02,		1545
0.01,	0.01,	0.02,		0.95,	-1.61,	1.56,		-0.50,	0.49,	-0.29,		0.04,	-0.06,	-0.01,		0.01,		1557
-0.04,	0.00,	0.03,		1.15,	-0.99,	2.08,		-0.42,	-0.10,	0.21,		0.04,	-0.04,	-0.00,		0.00,		1569
-0.00,	0.01,	0.02,		2.30,	3.73,	3.16,		0.16,	-0.56,	-0.33,		0.09,	0.15,	-0.01,		-0.00,		1581
0.02,	-0.03,	-0.01,		-5.07,	-3.69,	-1.83,		-0.06,	-0.24,	0.49,		-0.21,	-0.15,	-0.00,		-0.03,		1593
-0.01,	0.01,	-0.01,		1.56,	-0.26,	-2.20,		-0.51,	0.31,	-0.34,		0.05,	-0.01,	-0.00,		0.03,		1605
-0.03,	0.02,	0.02,		4.36,	7.43,	3.81,		0.16,	-0.42,	-0.25,		0.17,	0.29,	-0.01,		-0.01,		1617
0.01,	-0.00,	-0.00,		0.12,	-2.14,	0.06,		0.27,	-0.21,	0.13,		-0.00,	-0.09,	-0.01,		0.01,		1629
0.02,	-0.01,	-0.02,		-2.29,	-3.86,	-3.70,		0.11,	0.20,	-0.31,		-0.10,	-0.16,	-0.01,		-0.02,		1641
0.00,	0.00,	0.01,		0.67,	0.37,	1.06,		-0.33,	-0.05,	0.62,		0.02,	0.01,	-0.00,		0.04,		1653
-0.01,	0.01,	0.01,		2.38,	2.58,	0.89,		-0.25,	0.17,	-0.55,		0.08,	0.10,	-0.01,		-0.02,		1665
-0.00,	-0.01,	-0.02,		-1.56,	-0.04,	-3.68,		0.44,	0.77,	0.72,		-0.07,	0.00,	-0.00,		0.01,		1677
-0.03,	-0.01,	0.03,		-3.42,	5.05,	7.08,		-0.34,	0.13,	-0.23,		-0.15,	0.21,	-0.00,		-0.01,		1689
0.01,	0.00,	-0.01,		1.45,	0.58,	-1.31,		-0.01,	-0.36,	-0.23,		0.05,	0.02,	-0.01,		-0.00,		1701
0.02,	-0.02,	-0.00,		-5.46,	-4.88,	0.87,		0.34,	0.44,	0.21,		-0.22,	-0.19,	-0.00,		0.02,		1713
0.01,	0.01,	-0.01,		4.40,	-4.63,	-2.27,		-0.08,	-0.18,	-0.17,		0.17,	-0.18,	-0.01,		-0.02,		1725
0.01,	0.00,	-0.02,		0.36,	2.20,	-5.16,		-0.20,	-0.02,	0.51,		0.01,	0.09,	0.00,		0.02,		1737
0.00,	-0.01,	-0.01,		-2.52,	0.93,	-0.93,		0.14,	-0.26,	0.35,		-0.11,	0.04,	0.00,		-0.01,		1749
-0.01,	0.01,	0.05,		1.91,	1.68,	10.93,		-0.40,	0.16,	0.08,		0.06,	0.07,	0.01,		-0.02,		1761
-0.01,	0.01,	-0.01,		3.44,	2.31,	-3.39,		0.21,	-0.04,	0.35,		0.13,	0.09,	0.01,		0.02,		1773
0.03,	-0.02,	-0.01,		-6.59,	-6.34,	-3.56,		-0.15,	-0.28,	0.43,		-0.27,	-0.26,	0.01,		-0.02,		1785
0.00,	0.03,	-0.02,		4.52,	1.87,	-3.01,		-0.48,	0.19,	-0.70,		0.16,	0.08,	0.01,		0.01,		1797
-0.03,	0.02,	0.02,		4.43,	3.50,	2.67,		0.35,	0.38,	0.17,		0.16,	0.15,	0.01,		0.02,		1809
0.01,	-0.03,	0.01,		-2.36,	-1.85,	3.88,		0.32,	-1.09,	0.82,		-0.10,	-0.08,	0.02,		0.00,		1821
0.03,	0.02,	-0.05,		-2.21,	-1.56,	-6.73,		-0.35,	0.56,	-0.51,		-0.10,	-0.06,	0.01,		-0.01,		1833
-0.01,	0.00,	0.04,		1.71,	-0.90,	3.68,		-0.12,	0.71,	0.51,		0.05,	-0.03,	0.02,		0.00,		1845
-0.02,	-0.01,	0.01,		0.42,	2.87,	3.35,		0.08,	-0.43,	-0.20,		0.00,	0.12,	0.02,		0.00,		1857
0.02,	-0.01,	-0.02,		-3.23,	-5.11,	-4.35,		0.27,	-0.16,	-0.14,		-0.14,	-0.20,	0.01,		0.00,		1869
0.00,	0.02,	-0.00,		2.34,	1.99,	0.08,		-0.03,	0.42,	-0.31,		0.08,	0.09,	0.01,		-0.00,		1881
-0.01,	-0.02,	-0.00,		-2.78,	-0.26,	-2.06,		0.28,	0.66,	-0.16,		-0.12,	0.00,	0.01,		0.01,		1893
0.01,	-0.01,	-0.01,		-1.18,	-0.31,	0.43,		0.01,	-0.41,	0.60,		-0.05,	-0.00,	0.02,		0.00,		1905
-0.01,	0.01,	0.00,		1.15,	0.87,	-0.99,		-0.45,	-0.60,	-0.35,		0.03,	0.04,	0.01,		0.00,		1917
0.01,	-0.00,	-0.00,		-0.36,	-0.89,	0.86,		0.48,	-0.03,	0.29,		-0.02,	-0.03,	0.02,		-0.00,		1929
-0.01,	-0.00,	-0.01,		-0.55,	1.45,	-1.38,		0.07,	0.33,	-0.28,		-0.03,	0.06,	0.01,		-0.01,		1941
-0.01,	0.01,	0.03,		3.37,	-1.16,	5.27,		0.50,	-0.13,	-0.29,		0.13,	-0.04,	0.01,		0.02,		1953
0.01,	-0.01,	0.00,		-3.48,	-1.59,	0.20,		0.19,	-0.35,	0.28,		-0.14,	-0.06,	0.01,		-0.03,		1965
-0.01,	-0.00,	0.01,		-1.10,	3.28,	2.79,		-0.53,	-0.52,	-0.04,		-0.05,	0.12,	0.01,		0.01,		1977
0.00,	0.02,	0.00,		3.72,	0.22,	0.09,		-0.18,	0.12,	-0.24,		0.14,	0.00,	0.01,		0.02,		1989
-0.02,	-0.01,	-0.01,		-0.36,	6.89,	-1.61,		0.48,	-0.13,	0.01,		-0.01,	0.27,	0.01,		-0.02,		2001
-0.01,	-0.00,	0.01,		-1.83,	0.76,	-0.22,		0.17,	0.01,	-0.07,		-0.07,	0.02,	0.01,		0.00,		2013
-0.01,	0.01,	0.02,		1.57,	-1.29,	0.94,		-0.11,	0.22,	-0.41,		0.06,	-0.06,	0.00,		0.00,		2025
0.01,	-0.02,	-0.01,		-3.24,	0.11,	-0.49,		0.62,	0.73,	0.25,		-0.12,	0.01,	0.01,		-0.01,		2037
0.01,	0.01,	0.02,		2.26,	-3.07,	3.74,		-0.11,	0.13,	-0.61,		0.10,	-0.12,	-0.00,		0.00,		2049
0.02,	-0.00,	-0.03,		0.07,	-6.52,	-8.36,		0.57,	0.25,	-0.09,		0.02,	-0.25,	-0.00,		0.00,		2061
0.02,	-0.01,	0.01,		-2.40,	0.20,	2.40,		0.03,	-0.14,	0.00,		-0.08,	0.02,	-0.00,		0.01,		2073
-0.01,	0.00,	0.02,		0.66,	1.78,	2.91,		-0.33,	-0.43,	0.08,		0.04,	0.07,	-0.00,		0.00,		2085
0.01,	0.01,	-0.01,		1.79,	-1.98,	-1.69,		-0.38,	-0.91,	0.40,		0.08,	-0.09,	0.00,		0.00,		2097
0.02,	-0.00,	-0.07,		-0.29,	1.75,	-5.43,		0.02,	0.12,	0.31,		-0.01,	0.06,	0.01,		0.00,		2109
-0.02,	0.01,	0.02,		1.05,	-0.42,	0.73,		0.03,	0.97,	0.08,		0.05,	-0.01,	0.01,		-0.02,		2121
-0.01,	-0.00,	0.04,		0.32,	-1.15,	4.20,		-0.12,	-0.33,	0.37,		0.02,	-0.05,	0.01,		0.00,		2133
0.01,	-0.00,	-0.01,		-0.48,	-0.66,	-2.21,		0.04,	-0.10,	-0.33,		-0.01,	-0.03,	0.01,		0.02,		2145
0.02,	-0.01,	-0.02,		-1.16,	1.19,	-1.69,		0.42,	0.56,	-0.07,		-0.04,	0.05,	0.01,		-0.01,		2157
-0.01,	0.01,	0.02,		1.30,	-0.86,	1.36,		-0.12,	0.09,	-0.59,		0.06,	-0.03,	-0.00,		-0.01,		2169
-0.02,	-0.00,	0.02,		0.74,	1.55,	3.69,		0.08,	-0.59,	0.60,		0.04,	0.06,	0.01,		0.00,		2181
-0.00,	0.01,	-0.01,		1.99,	0.68,	-2.10,		-0.40,	-0.45,	-0.29,		0.08,	0.02,	0.00,		-0.01,		2193
-0.00,	-0.00,	0.00,		-0.23,	-0.14,	0.38,		0.28,	0.22,	-0.05,		-0.00,	-0.01,	0.00,		0.03,		2205
0.01,	-0.01,	0.00,		-2.65,	-2.15,	0.52,		-0.05,	0.31,	-0.15,		-0.10,	-0.09,	0.00,		-0.00,		2217
0.00,	0.00,	-0.02,		-0.25,	2.08,	-4.87,		0.25,	0.40,	0.04,		-0.00,	0.09,	0.00,		0.00,		2229
-0.01,	0.01,	0.01,		3.99,	1.40,	2.39,		-0.27,	0.69,	-0.71,		0.17,	0.07,	-0.01,		0.01,		2241
0.00,	-0.02,	-0.03,		-6.15,	0.85,	-4.21,		0.46,	0.50,	0.53,		-0.23,	0.05,	-0.00,		-0.01,		2253
-0.02,	-0.02,	0.03,		-4.28,	3.20,	6.18,		-0.30,	-0.82,	-0.51,		-0.16,	0.14,	-0.01,		-0.02,		2265
0.00,	0.02,	0.02,		4.41,	-0.32,	4.88,		0.08,	-1.01,	-0.06,		0.19,	-0.01,	-0.01,		0.00,		2277
0.03,	-0.01,	-0.02,		-1.70,	-5.91,	-5.99,		0.09,	-0.38,	0.12,		-0.06,	-0.24,	-0.01,		0.00,		2289
0.01,	0.01,	-0.03,		2.35,	1.48,	-4.01,		-0.26,	0.18,	-0.03,		0.10,	0.05,	-0.01,		0.01,		2301
-0.01,	0.01,	-0.02,		1.10,	1.80,	-1.76,		0.17,	0.94,	-0.16,		0.05,	0.08,	-0.01,		-0.03,		2313
-0.00,	0.02,	0.08,		3.23,	0.16,	9.63,		-0.20,	-0.28,	0.54,		0.14,	0.01,	-0.00,		0.03,		2325
0.04,	-0.01,	0.02,		-2.30,	-2.21,	0.26,		-0.03,	-0.98,	0.95,		-0.09,	-0.10,	0.01,		-0.01,		2337
0.03,	-0.01,	-0.05,		-0.56,	-3.29,	-3.67,		-0.74,	0.07,	-0.28,		-0.02,	-0.14,	0.01,		0.00,		2349
-0.01,	0.01,	-0.02,		0.76,	1.44,	-1.68,		0.34,	1.16,	0.13,		0.03,	0.06,	0.01,		-0.01,		2361
-0.04,	-0.01,	0.02,		1.61,	0.93,	1.43,		-0.01,	-0.47,	-0.15,		0.07,	0.04,	0.01,		0.02,		2373
