accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.13,	-0.06,	0.05,		-21.30,	-60.40,	19.55,		5.72,	1.07,	-3.61,		43.50,	107.68,	13.31,		46.79,		237
0.13,	-0.04,	-0.06,		-14.62,	-59.94,	-25.64,		5.16,	-6.20,	2.04,		43.84,	107.62,	13.34,		46.88,		249
0.31,	-0.07,	-0.45,		-7.74,	-33.68,	-55.21,		6.59,	-2.28,	-4.74,		44.19,	108.64,	13.28,		47.12,		262
0.31,	-0.07,	-0.45,		-7.74,	-33.68,	-55.21,		6.59,	-2.28,	-4.74,		44.19,	108.64,	13.28,		47.12,		264
0.44,	0.15,	0.07,		18.50,	-69.30,	8.96,		3.76,	7.96,	-12.65,		45.29,	107.32,	13.10,		46.93,		276
0.06,	0.01,	0.19,		4.01,	-16.92,	72.59,		7.94,	3.67,	-17.19,		44.81,	109.46,	12.88,		46.79,		289
0.21,	0.07,	-0.08,		15.96,	-63.81,	-20.20,		6.67,	-4.17,	-14.72,		45.58,	107.41,	12.21,		46.98,		335
0.21,	0.07,	-0.08,		15.96,	-63.81,	-20.20,		6.67,	-4.17,	-14.72,		45.58,	107.41,	12.21,		46.98,		336
0.66,	0.11,	0.07,		9.00,	-79.23,	5.86,		0.76,	8.95,	-3.95,		45.31,	106.91,	12.16,		46.88,		348
0.40,	0.18,	-0.11,		23.77,	-61.62,	-14.60,		0.82,	15.76,	-2.44,		45.91,	107.81,	12.13,		46.98,		361
0.40,	0.18,	-0.11,		23.77,	-61.62,	-14.60,		0.82,	15.76,	-2.44,		45.91,	107.81,	12.13,		46.98,		363
0.00,	0.04,	-0.04,		41.60,	-2.83,	-48.26,		-4.05,	1.73,	2.34,		46.57,	110.18,	12.16,		46.60,		375
0.09,	-0.03,	-0.09,		-13.50,	-43.26,	-43.62,		0.32,	-4.25,	1.61,		44.37,	108.51,	12.18,		46.88,		388
0.09,	-0.03,	-0.09,		-13.50,	-43.26,	-43.62,		0.32,	-4.25,	1.61,		44.37,	108.51,	12.18,		46.88,		390
-0.07,	0.14,	0.08,		52.34,	22.00,	28.87,		0.31,	-13.33,	-4.33,		47.01,	110.94,	12.12,		46.65,		402
0.37,	0.12,	0.06,		17.95,	-69.94,	8.66,		1.44,	-15.62,	-10.26,		45.65,	107.07,	11.99,		46.74,		415
0.78,	0.01,	-0.08,		0.58,	-83.96,	-6.02,		-5.21,	6.02,	-19.25,		44.76,	106.74,	11.21,		46.79,		456
0.78,	0.01,	-0.08,		0.58,	-83.96,	-6.02,		-5.21,	6.02,	-19.25,		44.76,	106.74,	11.21,		46.79,		457
0.52,	0.29,	0.03,		29.30,	-60.57,	2.54,		-6.89,	5.50,	-21.66,		45.81,	107.75,	10.91,		46.93,		469
0.37,	0.09,	0.11,		12.62,	-69.06,	16.43,		-11.07,	3.21,	-12.22,		45.01,	107.45,	10.75,		46.79,		482
0.37,	0.09,	0.11,		12.62,	-69.06,	16.43,		-11.07,	3.21,	-12.22,		45.01,	107.45,	10.75,		46.79,		484
0.02,	0.16,	0.31,		26.40,	-3.66,	63.31,		-12.48,	-7.23,	-7.45,		45.39,	109.97,	10.65,		46.88,		496
-0.09,	0.24,	0.22,		44.88,	15.31,	41.11,		-15.98,	-12.37,	-3.51,		45.93,	110.58,	10.60,		46.74,		509
-0.09,	0.24,	0.22,		44.88,	15.31,	41.11,		-15.98,	-12.37,	-3.51,		45.93,	110.58,	10.60,		46.74,		511
0.30,	0.14,	-0.02,		25.23,	-64.36,	-4.24,		-18.27,	-16.25,	4.11,		44.90,	107.17,	10.66,		46.74,		523
0.38,	0.38,	0.04,		44.36,	-45.40,	3.74,		-22.11,	-2.53,	12.51,		45.39,	107.90,	10.82,		46.74,		536
-0.15,	0.23,	-0.08,		53.81,	31.02,	-16.75,		-23.11,	3.06,	43.19,		44.59,	111.11,	13.12,		46.88,		590
-0.15,	0.23,	-0.08,		53.81,	31.02,	-16.75,		-23.11,	3.06,	43.19,		44.59,	111.11,	13.12,		46.88,		591
-0.12,	0.29,	0.22,		49.71,	17.74,	34.78,		-24.57,	-4.80,	51.63,		44.10,	110.52,	13.84,		46.88,		603
0.18,	0.48,	0.04,		69.41,	-19.99,	4.75,		-20.86,	0.25,	50.33,		44.63,	109.01,	14.49,		47.07,		616
0.18,	0.48,	0.04,		69.41,	-19.99,	4.75,		-20.86,	0.25,	50.33,		44.63,	109.01,	14.49,		47.07,		618
0.37,	0.30,	-0.49,		26.54,	-32.75,	-45.44,		-21.03,	9.60,	54.55,		42.63,	108.63,	15.25,		46.74,		630
0.25,	0.05,	-0.39,		6.51,	-32.00,	-57.19,		-18.30,	13.02,	51.53,		41.60,	108.82,	15.92,		46.74,		643
0.25,	0.05,	-0.39,		6.51,	-32.00,	-57.19,		-18.30,	13.02,	51.53,		41.60,	108.82,	15.92,		46.74,		645
0.20,	0.12,	0.02,		30.57,	-59.07,	4.28,		-13.10,	5.42,	46.56,		42.38,	107.81,	16.57,		46.98,		657
0.49,	0.10,	-0.29,		9.91,	-57.62,	-30.47,		-10.63,	10.10,	49.04,		41.43,	107.99,	17.21,		46.98,		670
0.47,	-0.09,	0.06,		-10.75,	-76.96,	7.29,		1.25,	1.81,	14.02,		40.65,	107.30,	17.85,		46.60,		716
0.47,	-0.09,	0.06,		-10.75,	-76.96,	7.29,		1.25,	1.81,	14.02,		40.65,	107.30,	17.85,		46.60,		717
0.17,	0.11,	0.04,		32.88,	-55.32,	9.82,		3.37,	8.02,	5.55,		42.44,	108.27,	17.92,		46.88,		729
0.02,	0.13,	0.15,		40.05,	-6.21,	49.27,		2.41,	7.92,	6.32,		42.76,	110.33,	18.00,		46.93,		742
0.02,	0.13,	0.15,		40.05,	-6.21,	49.27,		2.41,	7.92,	6.32,		42.76,	110.33,	18.00,		46.93,		744
-0.15,	-0.26,	0.22,		-44.03,	23.48,	36.76,		6.95,	-2.39,	1.95,		39.49,	111.49,	18.03,		46.65,		756
-0.06,	-0.41,	0.36,		-47.96,	6.02,	41.40,		13.47,	-10.59,	-7.47,		39.50,	110.66,	17.93,		46.65,		769
-0.06,	-0.41,	0.36,		-47.96,	6.02,	41.40,		13.47,	-10.59,	-7.47,		39.50,	110.66,	17.93,		46.65,		771
0.16,	-0.22,	-0.25,		-35.85,	-25.97,	-43.01,		17.46,	0.36,	-19.01,		40.22,	109.39,	17.67,		46.79,		783
0.29,	-0.24,	-0.26,		-32.05,	-39.07,	-34.53,		12.68,	3.14,	-18.49,		40.53,	108.90,	17.43,		46.60,		796
0.03,	-0.10,	0.13,		-35.65,	-10.79,	52.25,		13.44,	0.72,	-14.42,		40.98,	110.06,	16.76,		46.79,		843
0.03,	-0.10,	0.13,		-35.65,	-10.79,	52.25,		13.44,	0.72,	-14.42,		40.98,	110.06,	16.76,		46.79,		844
0.33,	0.05,	-0.10,		8.23,	-71.17,	-16.82,		14.52,	8.30,	-20.68,		42.93,	107.76,	16.48,		46.65,		856
0.54,	-0.04,	-0.04,		-3.80,	-84.26,	-4.29,		13.60,	10.07,	-20.76,		42.62,	107.36,	16.21,		46.74,		869
0.54,	-0.04,	-0.04,		-3.80,	-84.26,	-4.29,		13.60,	10.07,	-20.76,		42.62,	107.36,	16.21,		46.74,		871
-0.18,	0.06,	-0.03,		19.29,	68.58,	-8.96,		14.81,	10.12,	-22.83,		43.74,	113.61,	15.89,		46.79,		883
0.12,	-0.07,	0.06,		-27.88,	-53.15,	22.06,		13.25,	4.78,	-22.52,		42.02,	108.80,	15.59,		46.98,		896
0.12,	-0.07,	0.06,		-27.88,	-53.15,	22.06,		13.25,	4.78,	-22.52,		42.02,	108.80,	15.59,		46.98,		898
0.13,	0.22,	-0.15,		48.03,	-26.32,	-30.04,		10.30,	-5.28,	-20.81,		45.19,	109.80,	15.30,		46.60,		910
0.51,	0.05,	-0.10,		6.02,	-77.80,	-10.57,		5.09,	3.06,	-22.02,		43.58,	107.78,	15.02,		46.79,		923
0.50,	-0.07,	-0.58,		-5.51,	-40.64,	-48.83,		5.04,	2.41,	-21.73,		43.35,	109.38,	13.97,		46.93,		972
0.50,	-0.07,	-0.58,		-5.51,	-40.64,	-48.83,		5.04,	2.41,	-21.73,		43.35,	109.38,	13.97,		46.93,		973
0.59,	-0.15,	0.01,		-14.25,	-75.71,	1.09,		3.98,	9.29,	-22.77,		43.05,	108.10,	13.66,		46.93,		985
0.46,	-0.13,	-0.14,		-15.19,	-67.49,	-16.21,		1.90,	13.12,	-15.01,		43.04,	108.59,	13.46,		46.88,		998
0.46,	-0.13,	-0.14,		-15.19,	-67.49,	-16.21,		1.90,	13.12,	-15.01,		43.04,	108.59,	13.46,		46.88,		1000
0.14,	0.14,	0.29,		22.89,	-23.59,	56.08,		3.30,	6.31,	-19.53,		44.61,	110.43,	13.19,		46.65,		1012
-0.01,	-0.09,	0.07,		-53.68,	4.81,	35.90,		1.48,	-1.41,	-13.47,		41.56,	111.55,	13.01,		46.79,		1025
-0.01,	-0.09,	0.07,		-53.68,	4.81,	35.90,		1.48,	-1.41,	-13.47,		41.56,	111.55,	13.01,		46.79,		1027
-0.06,	-0.25,	0.04,		-73.72,	12.77,	9.94,		5.21,	-8.27,	-23.06,		40.83,	111.76,	12.69,		46.93,		1039
0.03,	-0.16,	0.17,		-42.91,	-6.38,	46.38,		3.34,	-6.95,	-14.75,		42.11,	110.91,	12.50,		46.88,		1052
0.30,	-0.08,	-0.30,		-10.20,	-43.97,	-44.23,		5.27,	14.80,	-2.87,		43.68,	110.16,	12.34,		46.88,		1106
0.30,	-0.08,	-0.30,		-10.20,	-43.97,	-44.23,		5.27,	14.80,	-2.87,		43.68,	110.16,	12.34,		46.88,		1107
0.03,	0.16,	0.15,		45.49,	-8.99,	43.11,		-0.08,	13.54,	4.10,		45.91,	111.74,	12.40,		46.88,		1119
-0.17,	0.10,	0.31,		16.35,	27.68,	57.10,		-1.36,	-1.80,	2.09,		44.73,	113.18,	12.43,		46.88,		1132
-0.17,	0.10,	0.31,		16.35,	27.68,	57.10,		-1.36,	-1.80,	2.09,		44.73,	113.18,	12.43,		46.88,		1134
-0.05,	-0.08,	0.27,		-15.14,	10.76,	71.27,		-1.11,	-1.25,	4.36,		43.45,	112.49,	12.49,		47.07,		1146
-0.52,	-0.08,	-0.28,		-7.82,	60.45,	-28.30,		3.50,	-2.37,	1.79,		43.79,	114.45,	12.51,		46.79,		1159
-0.52,	-0.08,	-0.28,		-7.82,	60.45,	-28.30,		3.50,	-2.37,	1.79,		43.79,	114.45,	12.51,		46.79,		1161
-0.22,	0.07,	0.39,		9.05,	28.98,	59.37,		-1.11,	-4.61,	0.39,		44.45,	113.12,	12.52,		46.79,		1173
-0.18,	0.37,	0.07,		62.53,	25.52,	9.48,		-0.24,	-13.12,	-1.65,		46.58,	112.82,	12.50,		46.79,		1186
-0.18,	0.11,	-0.02,		31.67,	57.93,	-4.58,		-7.93,	-0.89,	0.07,		45.01,	114.08,	12.50,		46.88,		1232
-0.18,	0.11,	-0.02,		31.67,	57.93,	-4.58,		-7.93,	-0.89,	0.07,		45.01,	114.08,	12.50,		46.88,		1233
-0.24,	0.26,	0.26,		36.37,	32.68,	36.68,		-11.50,	-5.51,	11.21,		45.04,	113.00,	12.65,		46.93,		1245
0.20,	0.23,	0.19,		39.69,	-33.20,	32.72,		-9.18,	-5.18,	15.42,		45.06,	110.30,	12.85,		46.79,		1258
0.20,	0.23,	0.19,		39.69,	-33.20,	32.72,		-9.18,	-5.18,	15.42,		45.06,	110.30,	12.85,		46.79,		1260
0.58,	0.04,	-0.15,		3.58,	-75.29,	-14.25,		-11.60,	3.32,	19.97,		43.46,	108.66,	13.13,		46.55,		1272
0.79,	0.03,	-0.54,		1.63,	-55.56,	-34.39,		-6.01,	10.52,	13.53,		43.31,	109.58,	13.31,		46.98,		1285
0.79,	0.03,	-0.54,		1.63,	-55.56,	-34.39,		-6.01,	10.52,	13.53,		43.31,	109.58,	13.31,		46.98,		1287
0.49,	0.09,	-0.25,		9.41,	-61.36,	-26.78,		-3.21,	11.54,	15.95,		43.57,	109.50,	13.53,		46.88,		1299
0.14,	-0.00,	0.01,		-1.62,	-86.65,	2.93,		-8.19,	-5.95,	18.99,		43.03,	108.42,	13.78,		46.74,		1312
0.53,	0.11,	-0.19,		11.25,	-67.18,	-19.58,		-6.27,	21.97,	17.21,		43.27,	110.17,	14.58,		46.74,		1359
0.53,	0.11,	-0.19,		11.25,	-67.18,	-19.58,		-6.27,	21.97,	17.21,		43.27,	110.17,	14.58,		46.74,		1360
-0.18,	-0.12,	-0.02,		-34.00,	55.67,	-4.23,		1.09,	-3.02,	9.08,		41.47,	115.04,	14.70,		46.98,		1372
-0.07,	0.11,	-0.09,		44.88,	26.13,	-33.71,		2.95,	-2.57,	13.23,		44.66,	113.83,	14.87,		46.98,		1385
-0.07,	0.11,	-0.09,		44.88,	26.13,	-33.71,		2.95,	-2.57,	13.23,		44.66,	113.83,	14.87,		46.98,		1387
0.00,	0.09,	0.09,		44.97,	-1.99,	44.96,		0.37,	-14.01,	15.92,		44.67,	112.52,	15.10,		47.07,		1399
0.29,	-0.05,	0.31,		-7.03,	-42.77,	46.37,		-2.41,	-21.94,	13.79,		42.56,	110.61,	15.27,		46.88,		1412
0.29,	-0.05,	0.31,		-7.03,	-42.77,	46.37,		-2.41,	-21.94,	13.79,		42.56,	110.61,	15.27,		46.88,		1414
0.97,	0.02,	-0.28,		0.89,	-73.82,	-16.16,		4.90,	2.44,	4.36,		42.95,	109.40,	15.34,		46.60,		1426
0.86,	0.11,	-0.22,		7.19,	-73.73,	-14.52,		1.35,	12.05,	9.70,		43.21,	109.56,	15.46,		46.74,		1439
0.11,	0.16,	-0.03,		54.02,	-34.25,	-9.70,		4.27,	16.06,	8.66,		45.29,	111.89,	15.89,		46.93,		1489
0.11,	0.16,	-0.03,		54.02,	-34.25,	-9.70,		4.27,	16.06,	8.66,		45.29,	111.89,	15.89,		46.93,		1490
0.01,	-0.03,	-0.22,		-7.89,	-3.18,	-81.48,		5.31,	19.36,	0.10,		42.88,	113.39,	15.89,		46.93,		1502
-0.41,	-0.03,	0.49,		-2.76,	39.91,	49.95,		6.68,	8.18,	-6.77,		43.17,	115.22,	15.80,		46.65,		1515
-0.41,	-0.03,	0.49,		-2.76,	39.91,	49.95,		6.68,	8.18,	-6.77,		43.17,	115.22,	15.80,		46.65,		1517
-0.31,	0.01,	0.52,		1.19,	31.20,	58.78,		6.44,	-13.16,	-12.16,		43.42,	114.69,	15.63,		46.88,		1529
0.13,	0.09,	0.09,		30.66,	-44.95,	29.40,		7.06,	-9.34,	-12.71,		44.68,	111.53,	15.47,		46.88,		1542
0.13,	0.09,	0.09,		30.66,	-44.95,	29.40,		7.06,	-9.34,	-12.71,		44.68,	111.53,	15.47,		46.88,		1544
0.17,	0.01,	-0.08,		1.84,	-63.41,	-26.52,		-0.84,	-10.07,	-6.08,		43.52,	110.66,	15.38,		46.65,		1556
0.40,	0.01,	-0.22,		1.71,	-60.41,	-29.53,		4.14,	-5.88,	-10.58,		43.57,	110.70,	15.24,		46.79,		1569
-0.30,	0.22,	0.62,		17.38,	24.21,	59.51,		-1.09,	-12.60,	-9.26,		44.13,	113.41,	14.72,		46.88,		1626
-0.30,	0.22,	0.62,		17.38,	24.21,	59.51,		-1.09,	-12.60,	-9.26,		44.13,	113.41,	14.72,		46.88,		1627
-0.23,	0.15,	0.35,		19.67,	30.90,	52.12,		-4.88,	-17.15,	-6.89,		44.16,	113.45,	14.63,		46.60,		1639
-0.03,	0.17,	-0.14,		49.35,	8.29,	-39.44,		-4.33,	-14.45,	-5.73,		45.29,	112.36,	14.55,		46.65,		1652
-0.03,	0.17,	-0.14,		49.35,	8.29,	-39.44,		-4.33,	-14.45,	-5.73,		45.29,	112.36,	14.55,		46.65,		1654
0.42,	0.12,	-0.35,		12.16,	-48.71,	-38.70,		-5.92,	-1.88,	-4.33,		43.73,	110.06,	14.49,		46.65,		1666
0.79,	0.15,	-0.40,		9.82,	-61.27,	-26.70,		-10.24,	8.92,	-0.61,		43.50,	109.67,	14.48,		46.98,		1679
0.79,	0.15,	-0.40,		9.82,	-61.27,	-26.70,		-10.24,	8.92,	-0.61,		43.50,	109.67,	14.48,		46.98,		1681
0.27,	0.13,	-0.14,		23.22,	-53.96,	-25.89,		-3.89,	21.84,	-0.62,		43.99,	110.25,	14.48,		46.74,		1693
-0.21,	0.11,	0.41,		12.91,	26.60,	59.97,		-10.38,	20.15,	2.62,		43.45,	113.73,	14.51,		46.88,		1706
-0.19,	0.05,	-0.14,		12.70,	50.53,	-36.62,		-6.30,	10.96,	11.27,		43.16,	115.16,	15.02,		46.88,		1752
-0.19,	0.05,	-0.14,		12.70,	50.53,	-36.62,		-6.30,	10.96,	11.27,		43.16,	115.16,	15.02,		46.88,		1753
-0.26,	0.15,	0.09,		29.01,	56.04,	16.09,		-6.62,	-10.39,	15.85,		43.73,	115.24,	15.24,		46.79,		1765
0.09,	-0.04,	0.15,		-13.40,	-31.27,	55.36,		-5.10,	-22.15,	15.30,		41.97,	111.47,	15.44,		46.79,		1778
0.09,	-0.04,	0.15,		-13.40,	-31.27,	55.36,		-5.10,	-22.15,	15.30,		41.97,	111.47,	15.44,		46.79,		1780
0.59,	0.01,	-0.23,		1.10,	-68.45,	-21.52,		-7.31,	-9.16,	22.80,		42.45,	109.86,	15.76,		46.98,		1792
0.02,	-0.11,	0.38,		-16.38,	-3.17,	73.30,		-3.54,	-14.84,	21.68,		41.71,	112.29,	16.04,		46.88,		1805
0.02,	-0.11,	0.38,		-16.38,	-3.17,	73.30,		-3.54,	-14.84,	21.68,		41.71,	112.29,	16.04,		46.88,		1807
0.73,	0.10,	0.13,		7.95,	-77.16,	10.01,		-0.03,	-19.13,	16.14,		42.68,	109.07,	16.26,		46.79,		1819
1.27,	0.10,	-0.39,		4.18,	-72.35,	-17.12,		-0.95,	3.98,	16.75,		42.52,	109.32,	16.48,		46.79,		1832
0.57,	0.04,	-0.05,		4.43,	-83.45,	-4.82,		2.42,	9.59,	-5.64,		42.64,	109.30,	16.22,		46.98,		1879
0.57,	0.04,	-0.05,		4.43,	-83.45,	-4.82,		2.42,	9.59,	-5.64,		42.64,	109.30,	16.22,		46.98,		1880
-0.27,	0.11,	0.26,		16.08,	43.53,	42.07,		6.53,	16.81,	-9.67,		43.19,	114.60,	16.09,		46.93,		1892
-0.50,	0.31,	0.02,		31.94,	58.00,	1.80,		4.57,	1.80,	-0.08,		43.88,	115.20,	16.09,		46.79,		1905
-0.50,	0.31,	0.02,		31.94,	58.00,	1.80,		4.57,	1.80,	-0.08,		43.88,	115.20,	16.09,		46.79,		1907
-0.51,	-0.15,	-0.18,		-15.79,	65.05,	-18.80,		-5.11,	-5.26,	5.70,		41.90,	115.41,	16.17,		46.79,		1919
-0.54,	-0.17,	0.21,		-16.38,	63.19,	20.61,		2.65,	-7.85,	-0.80,		41.91,	115.24,	16.16,		46.79,		1932
-0.54,	-0.17,	0.21,		-16.38,	63.19,	20.61,		2.65,	-7.85,	-0.80,		41.91,	115.24,	16.16,		46.79,		1934
-0.02,	-0.21,	0.11,		-61.61,	5.59,	27.73,		4.45,	-17.23,	-1.22,		40.16,	112.70,	16.14,		46.88,		1946
0.59,	-0.03,	-0.19,		-2.58,	-72.12,	-17.68,		5.53,	-19.41,	-6.55,		42.59,	109.35,	16.05,		46.88,		1959
0.68,	-0.06,	0.02,		-4.89,	-84.89,	1.49,		1.48,	-17.13,	-3.14,		42.57,	108.03,	15.90,		46.93,		2009
0.68,	-0.06,	0.02,		-4.89,	-84.89,	1.49,		1.48,	-17.13,	-3.14,		42.57,	108.03,	15.90,		46.93,		2010
1.31,	0.06,	-0.50,		2.43,	-69.02,	-20.83,		4.63,	17.96,	-13.13,		42.92,	108.91,	15.72,		46.79,		2022
1.12,	-0.05,	-0.34,		-2.27,	-72.85,	-16.99,		4.58,	34.96,	-11.37,		42.79,	109.19,	15.57,		46.88,		2035
1.12,	-0.05,	-0.34,		-2.27,	-72.85,	-16.99,		4.58,	34.96,	-11.37,		42.79,	109.19,	15.57,		46.88,		2037
0.07,	0.02,	-0.15,		6.41,	-24.37,	-64.69,		2.21,	31.53,	-7.71,		43.17,	111.55,	15.46,		46.74,		2049
-0.50,	-0.02,	-0.01,		-1.92,	87.72,	-1.23,		0.79,	11.69,	-8.76,		42.85,	116.18,	15.35,		46.55,		2062
-0.50,	-0.02,	-0.01,		-1.92,	87.72,	-1.23,		0.79,	11.69,	-8.76,		42.85,	116.18,	15.35,		46.55,		2064
-0.73,	-0.09,	0.49,		-5.70,	55.61,	33.78,		3.68,	-19.30,	-12.77,		42.74,	114.64,	15.17,		46.79,		2076
-0.47,	0.02,	0.37,		2.34,	51.79,	38.11,		7.70,	-19.11,	-14.64,		43.16,	114.25,	14.98,		46.98,		2089
1.49,	0.23,	-0.54,		8.34,	-68.48,	-19.69,		-1.96,	14.06,	-8.02,		43.30,	110.15,	14.55,		46.79,		2143
1.49,	0.23,	-0.54,		8.34,	-68.48,	-19.69,		-1.96,	14.06,	-8.02,		43.30,	110.15,	14.55,		46.79,		2144
0.55,	-0.09,	-0.12,		-9.44,	-74.88,	-11.70,		-3.66,	31.44,	-8.18,		42.54,	110.31,	14.44,		46.93,		2156
-0.01,	-0.15,	-0.01,		-83.40,	3.84,	-5.36,		7.61,	13.48,	-11.77,		39.68,	113.63,	14.29,		46.98,		2169
-0.01,	-0.15,	-0.01,		-83.40,	3.84,	-5.36,		7.61,	13.48,	-11.77,		39.68,	113.63,	14.29,		46.98,		2171
-0.62,	-0.10,	0.15,		-9.01,	73.68,	13.49,		8.31,	-9.65,	-15.58,		42.77,	116.29,	14.07,		46.79,		2183
-0.37,	-0.14,	0.11,		-19.73,	64.34,	15.74,		9.24,	-14.06,	-13.93,		42.45,	115.75,	13.89,		46.93,		2196
-0.37,	-0.14,	0.11,		-19.73,	64.34,	15.74,		9.24,	-14.06,	-13.93,		42.45,	115.75,	13.89,		46.93,		2198
0.15,	0.03,	-0.25,		6.64,	-30.05,	-59.08,		5.89,	-14.81,	-6.15,		43.59,	111.77,	13.80,		46.65,		2210
0.04,	-0.02,	-0.13,		-9.62,	-18.27,	-69.19,		2.08,	-0.11,	-4.52,		42.96,	112.24,	13.74,		46.79,		2223
-0.25,	-0.04,	0.46,		-4.60,	28.88,	60.69,		6.16,	-5.91,	2.20,		43.43,	113.87,	13.84,		46.79,		2269
-0.25,	-0.04,	0.46,		-4.60,	28.88,	60.69,		6.16,	-5.91,	2.20,		43.43,	113.87,	13.84,		46.79,		2270
-0.22,	-0.15,	0.16,		-29.76,	44.81,	30.45,		5.15,	-11.46,	2.62,		42.49,	114.36,	13.88,		46.79,		2282
0.05,	0.02,	-0.15,		7.14,	-16.77,	-71.69,		10.59,	-3.44,	-8.47,		44.10,	111.85,	13.77,		46.79,		2295
0.05,	0.02,	-0.15,		7.14,	-16.77,	-71.69,		10.59,	-3.44,	-8.47,		44.10,	111.85,	13.77,		46.79,		2297
-0.05,	0.17,	-0.08,		60.69,	13.82,	-25.30,		6.66,	4.56,	-6.35,		46.33,	113.13,	13.68,		46.88,		2309
0.33,	0.20,	-0.26,		25.97,	-45.22,	-33.49,		5.46,	9.49,	-7.86,		45.01,	110.89,	13.58,		46.79,		2322
0.33,	0.20,	-0.26,		25.97,	-45.22,	-33.49,		5.46,	9.49,	-7.86,		45.01,	110.89,	13.58,		46.79,		2324
-0.12,	0.26,	-0.19,		48.51,	20.84,	-33.97,		5.53,	9.02,	-14.99,		45.99,	113.66,	13.37,		46.79,		2336
-0.34,	0.47,	0.41,		41.58,	28.38,	35.28,		-1.60,	-3.54,	-5.49,		45.69,	113.91,	13.30,		47.07,		2349
-0.15,	0.16,	-0.03,		47.41,	41.85,	-6.49,		5.38,	7.71,	-5.38,		46.16,	114.79,	13.05,		46.88,		2396
-0.15,	0.16,	-0.03,		47.41,	41.85,	-6.49,		5.38,	7.71,	-5.38,		46.16,	114.79,	13.05,		46.88,		2397
