accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	0.01,	0.04,		-0.40,	-1.12,	2.32,		-0.38,	-1.19,	-1.13,		-0.02,	-0.04,	-0.01,		0.02,		3194
-0.02,	-0.01,	0.00,		-1.90,	1.85,	0.30,		-0.38,	-1.96,	1.45,		-0.08,	0.05,	0.01,		-0.02,		3206
-0.04,	0.07,	0.04,		7.35,	4.45,	4.52,		-0.89,	-0.60,	-0.98,		0.28,	0.15,	-0.00,		0.00,		3218
0.01,	-0.01,	-0.05,		1.13,	0.20,	-7.32,		1.33,	1.35,	0.47,		0.04,	-0.01,	0.00,		-0.00,		3230
-0.06,	0.01,	0.07,		-2.25,	2.42,	5.72,		0.53,	-0.53,	-2.04,		-0.08,	0.08,	-0.02,		0.02,		3242
-0.09,	-0.12,	0.03,		-3.75,	0.11,	-0.86,		0.97,	3.31,	0.92,		-0.13,	0.02,	-0.01,		-0.00,		3254
0.07,	0.03,	-0.03,		-0.39,	-0.28,	-0.09,		-0.33,	-2.59,	-1.65,		-0.00,	-0.02,	-0.03,		-0.00,		3266
0.03,	0.05,	0.02,		1.88,	-0.29,	1.75,		-0.47,	-0.69,	-0.81,		0.08,	-0.03,	-0.04,		0.00,		3278
-0.00,	-0.01,	-0.04,		-0.58,	1.62,	-2.10,		0.45,	0.51,	0.39,		-0.01,	0.05,	-0.04,		0.00,		3290
0.02,	-0.02,	-0.00,		-2.21,	-1.93,	-0.13,		0.15,	-0.47,	0.96,		-0.07,	-0.10,	-0.03,		0.00,		3302
-0.02,	0.01,	0.05,		1.74,	-0.09,	2.07,		-1.22,	-2.40,	0.14,		0.07,	-0.05,	-0.02,		-0.02,		3314
0.03,	0.06,	-0.05,		3.72,	1.46,	-1.66,		0.81,	-0.11,	-0.77,		0.16,	0.01,	-0.03,		0.00,		3326
0.08,	-0.04,	-0.10,		-3.03,	-6.99,	-6.76,		0.61,	4.54,	1.44,		-0.10,	-0.28,	-0.02,		0.00,		3338
0.02,	0.01,	0.01,		0.52,	-1.38,	1.11,		-0.23,	2.17,	0.63,		0.04,	-0.03,	-0.01,		-0.00,		3350
-0.03,	0.02,	0.10,		1.45,	0.16,	8.11,		-1.22,	-0.35,	0.50,		0.06,	0.03,	-0.00,		0.00,		3362
-0.07,	0.05,	0.09,		1.06,	4.92,	0.83,		0.53,	-1.50,	-0.97,		0.05,	0.21,	-0.01,		0.00,		3374
0.09,	-0.01,	-0.15,		1.19,	-4.91,	-7.43,		0.97,	-0.31,	0.64,		0.07,	-0.19,	-0.01,		-0.02,		3386
0.01,	-0.10,	-0.03,		-5.75,	0.70,	-1.04,		-1.04,	1.39,	0.95,		-0.22,	0.05,	0.00,		0.01,		3398
-0.09,	0.07,	0.06,		4.63,	7.60,	2.13,		-0.21,	-1.08,	-1.55,		0.19,	0.31,	-0.01,		0.01,		3410
0.01,	0.02,	0.01,		2.46,	-2.03,	0.83,		0.06,	2.49,	0.84,		0.10,	-0.04,	-0.00,		-0.01,		3422
-0.02,	-0.06,	0.04,		-5.92,	0.77,	3.81,		0.26,	-1.33,	0.96,		0.97,	0.05,	0.01,		-0.00,		3434
0.00,	0.02,	-0.03,		1.44,	2.82,	-2.36,		-0.73,	-2.15,	-0.96,		0.06,	0.11,	-0.00,		-0.00,		3446
0.07,	-0.02,	-0.04,		-1.87,	-9.42,	-4.79,		-0.03,	0.38,	0.31,		-0.08,	-0.38,	-0.00,		0.00,		3458
-0.04,	0.01,	0.03,		-0.72,	5.86,	0.84,		0.19,	-0.02,	-0.53,		-0.03,	0.24,	-0.01,		0.02,		3470
0.02,	0.02,	0.03,		4.97,	-5.65,	6.91,		-0.57,	0.42,	0.04,		-1.01,	-0.22,	-0.01,		-0.01,		3482
0.00,	-0.01,	0.02,		-1.60,	0.61,	1.54,		0.81,	-0.22,	0.58,		-0.06,	0.03,	0.00,		0.00,		3494
0.07,	-0.01,	-0.12,		-1.02,	-1.78,	-9.10,		-0.06,	-0.33,	-1.02,		-0.04,	-0.07,	-0.01,		-0.01,		3506
-0.11,	0.03,	0.14,		1.98,	5.37,	8.86,		-0.03,	-0.92,	0.20,		1.28,	0.20,	-0.01,		0.02,		3518
0.02,	0.01,	-0.04,		3.44,	-1.57,	-2.73,		-0.80,	-0.36,	0.26,		-1.07,	-0.08,	-0.01,		0.00,		3530
0.04,	-0.01,	-0.01,		-2.69,	-4.84,	-1.27,		1.00,	-1.10,	-0.10,		-0.10,	-0.22,	-0.01,		0.00,		3542
0.02,	-0.02,	-0.05,		-2.06,	0.20,	-4.02,		-0.27,	1.54,	-0.43,		-0.08,	-0.00,	-0.01,		-0.03,		3554
-0.04,	0.01,	0.04,		2.19,	-0.37,	2.66,		-0.32,	0.26,	0.20,		0.08,	-0.02,	-0.01,		0.03,		3566
-0.05,	0.03,	0.04,		1.00,	7.16,	3.24,		-0.50,	0.01,	-0.41,		0.03,	0.28,	-0.01,		0.00,		3578
0.00,	-0.06,	-0.03,		-5.41,	2.61,	-1.21,		1.12,	-0.20,	0.99,		-0.21,	0.10,	-0.00,		-0.00,		3590
-0.00,	0.02,	0.03,		2.60,	-2.16,	2.92,		0.52,	0.74,	-1.02,		1.31,	-0.09,	-0.01,		-0.01,		3602
-0.00,	-0.01,	-0.02,		-0.93,	1.80,	-1.69,		0.43,	0.35,	-0.52,		-0.02,	0.08,	-0.02,		0.00,		3614
-0.04,	-0.01,	0.09,		-0.34,	-1.75,	1.68,		-0.44,	-1.81,	0.15,		-0.00,	-0.09,	-0.02,		0.02,		3626
0.09,	0.01,	-0.17,		0.39,	-3.98,	-10.93,		-0.71,	0.03,	-0.32,		0.02,	-0.18,	-0.02,		-0.02,		3638
0.00,	0.00,	-0.00,		0.06,	-0.28,	-0.21,		-0.02,	-0.02,	0.02,		-0.00,	-0.01,	0.01,		-0.00,		13
-0.03,	-0.01,	-0.01,		-0.76,	1.93,	-1.92,		0.47,	1.72,	-0.44,		-0.03,	0.10,	0.00,		0.01,		25
-0.04,	-0.01,	0.03,		-2.77,	7.64,	3.45,		0.05,	-0.56,	-0.28,		-0.11,	0.32,	0.00,		-0.01,		37
-0.04,	-0.01,	0.05,		1.69,	-0.52,	3.94,		0.42,	-1.95,	0.29,		0.07,	-0.03,	0.00,		0.00,		49
0.04,	0.02,	-0.06,		1.37,	0.87,	-6.25,		-0.99,	-0.84,	0.13,		0.05,	0.01,	0.01,		0.00,		61
-0.02,	0.03,	0.01,		3.27,	-0.22,	2.89,		-0.10,	1.78,	-1.27,		0.13,	-0.01,	-0.01,		0.00,		73
0.00,	-0.02,	0.01,		-2.07,	1.29,	1.52,		1.14,	1.61,	0.55,		-0.08,	0.07,	-0.00,		0.00,		85
0.00,	-0.02,	0.04,		-1.92,	-2.98,	3.18,		-0.42,	-1.80,	0.35,		-0.07,	-0.12,	0.00,		0.03,		97
0.06,	0.04,	-0.08,		3.23,	-5.79,	-7.94,		-0.70,	-0.38,	-1.08,		0.12,	-0.24,	-0.01,		-0.03,		109
0.00,	-0.03,	-0.01,		-2.71,	-0.34,	-0.74,		0.67,	0.50,	0.96,		-0.11,	-0.01,	0.00,		0.02,		121
-0.03,	0.01,	0.04,		3.73,	-0.51,	4.76,		-0.35,	0.91,	-0.11,		0.15,	-0.01,	-0.00,		-0.00,		133
0.00,	0.00,	0.02,		-1.78,	1.89,	4.03,		0.33,	-1.06,	0.07,		-0.07,	0.07,	0.00,		0.00,		145
0.02,	-0.02,	-0.01,		-3.60,	-3.39,	-4.35,		-0.02,	-0.33,	0.59,		-0.14,	-0.14,	0.01,		-0.01,		157
0.00,	0.02,	0.00,		2.50,	-1.16,	0.25,		-0.92,	0.50,	-0.75,		0.09,	-0.05,	-0.00,		0.01,		169
-0.01,	0.01,	-0.00,		2.32,	1.99,	-0.49,		0.28,	0.10,	-0.14,		0.09,	0.08,	-0.00,		0.00,		181
-0.02,	-0.02,	-0.02,		-2.35,	1.92,	-4.91,		0.30,	-1.14,	0.46,		-0.10,	0.06,	0.00,		-0.02,		193
-0.00,	0.00,	-0.01,		0.51,	1.46,	-1.15,		-0.17,	-0.35,	-0.88,		0.02,	0.04,	-0.01,		0.00,		205
0.02,	-0.00,	-0.01,		-0.45,	-2.63,	2.33,		0.37,	2.03,	0.37,		-0.02,	-0.10,	-0.00,		0.02,		217
0.00,	-0.02,	0.02,		-2.80,	-0.84,	2.06,		0.52,	0.28,	0.83,		-0.11,	-0.02,	0.01,		-0.00,		229
-0.00,	0.01,	0.01,		0.72,	-1.04,	0.71,		-1.08,	-1.17,	-0.76,		0.02,	-0.04,	-0.00,		0.00,		241
-0.03,	0.02,	-0.00,		6.10,	5.13,	-2.06,		-0.05,	0.65,	-0.23,		0.24,	0.21,	-0.01,		-0.01,		253
-0.03,	0.01,	0.07,		-3.14,	2.58,	7.87,		0.50,	1.37,	-0.78,		-0.13,	0.12,	-0.02,		-0.00,		265
0.02,	-0.02,	-0.01,		-1.75,	-1.61,	2.01,		0.83,	-0.92,	1.17,		-0.06,	-0.05,	-0.00,		0.01,		277
0.06,	-0.01,	-0.11,		-0.44,	-3.90,	-10.85,		-0.80,	0.11,	-1.15,		-0.02,	-0.15,	-0.02,		-0.02,		289
-0.02,	-0.01,	-0.01,		-0.42,	1.15,	-0.95,		0.78,	0.81,	0.77,		-0.01,	0.07,	-0.01,		0.02,		301
-0.01,	0.00,	0.01,		0.28,	1.26,	0.79,		-0.14,	-0.51,	0.05,		0.01,	0.03,	-0.00,		0.00,		386
0.05,	-0.03,	-0.05,		-3.04,	-6.26,	-6.05,		0.75,	1.11,	0.29,		-0.12,	-0.26,	0.00,		0.00,		397
0.02,	0.04,	0.09,		3.71,	-1.64,	10.60,		-0.89,	1.44,	0.26,		0.14,	-0.06,	0.01,		-0.00,		409
-0.06,	0.04,	0.04,		0.93,	3.20,	-0.85,		-0.15,	-1.59,	-0.55,		0.03,	0.12,	-0.00,		0.00,		421
0.04,	-0.06,	-0.09,		-5.59,	-4.91,	-6.82,		0.72,	-0.25,	0.77,		-0.22,	-0.21,	0.01,		0.00,		433
0.02,	0.01,	-0.04,		3.70,	0.48,	-2.34,		-0.56,	0.41,	-1.01,		0.14,	0.01,	-0.00,		-0.00,		445
-0.03,	0.00,	0.02,		1.53,	3.01,	-0.78,		0.01,	-0.05,	0.24,		0.06,	0.11,	-0.00,		0.01,		457
-0.03,	0.01,	0.05,		-0.48,	3.45,	8.76,		-0.26,	-1.43,	0.54,		-0.03,	0.11,	0.01,		0.01,		469
0.05,	0.02,	0.01,		1.59,	-4.92,	0.73,		0.29,	0.28,	-0.63,		0.06,	-0.22,	-0.00,		-0.01,		481
0.04,	-0.00,	-0.03,		-0.91,	-3.87,	-3.22,		0.29,	2.24,	0.43,		-0.04,	-0.15,	0.00,		0.00,		493
0.00,	-0.01,	-0.00,		-1.00,	-1.06,	-0.32,		0.08,	0.27,	-0.33,		-0.04,	-0.04,	-0.00,		0.00,		505
-0.01,	-0.02,	-0.03,		-1.57,	1.09,	-2.90,		0.43,	-1.10,	0.03,		-0.06,	0.04,	-0.00,		-0.02,		517
0.01,	0.01,	-0.02,		0.58,	0.86,	-0.88,		-0.73,	0.43,	-0.07,		0.02,	0.03,	-0.00,		0.03,		529
-0.04,	-0.01,	0.04,		-0.79,	-1.20,	1.27,		0.16,	-0.64,	0.36,		-0.03,	-0.06,	0.00,		-0.02,		541
-0.03,	0.03,	0.05,		2.98,	6.29,	6.89,		-0.35,	0.17,	-0.75,		0.11,	0.25,	-0.01,		-0.01,		553
0.02,	-0.00,	0.04,		-1.18,	-1.64,	1.15,		-0.26,	-1.34,	0.53,		-0.06,	-0.09,	0.00,		-0.00,		565
0.02,	0.00,	-0.08,		2.24,	-3.16,	-5.36,		0.75,	0.50,	-1.09,		0.09,	-0.14,	-0.01,		0.01,		577
0.01,	-0.01,	-0.04,		-1.85,	0.28,	-3.99,		0.03,	3.21,	0.66,		-0.07,	0.03,	-0.01,		0.02,		589
-0.02,	-0.03,	0.02,		-4.37,	-0.26,	1.25,		-0.19,	-0.55,	0.63,		-0.18,	0.00,	0.00,		-0.04,		601
0.01,	0.05,	0.02,		7.53,	1.35,	2.92,		-1.41,	-1.02,	-1.06,		0.28,	0.06,	-0.01,		0.02,		613
0.00,	-0.03,	-0.03,		-3.11,	-1.53,	-3.69,		1.82,	-0.59,	1.28,		-0.12,	-0.06,	0.01,		-0.00,		625
-0.02,	-0.03,	-0.01,		-4.18,	2.32,	-1.50,		0.06,	1.49,	-0.42,		-0.16,	0.11,	0.00,		-0.00,		637
-0.04,	0.02,	0.05,		2.48,	6.32,	7.26,		-0.58,	-0.09,	-0.22,		0.10,	0.27,	-0.00,		0.00,		649
0.01,	-0.00,	0.01,		-0.27,	-1.71,	1.70,		0.30,	-1.33,	0.12,		-0.01,	-0.07,	-0.00,		-0.01,		661
0.09,	-0.03,	-0.08,		-1.19,	-7.13,	-7.38,		-0.39,	1.56,	-0.45,		-0.05,	-0.27,	-0.01,		0.02,		673
-0.03,	0.04,	0.05,		3.23,	-1.48,	2.50,		0.06,	1.10,	-0.47,		0.13,	-0.03,	-0.01,		-0.01,		685
-0.04,	-0.00,	0.04,		-0.22,	5.55,	6.23,		0.34,	-1.72,	0.51,		-0.01,	0.23,	-0.01,		-0.01,		697
0.02,	-0.04,	-0.06,		-4.57,	-2.63,	-8.92,		0.01,	-1.47,	0.23,		-0.18,	-0.11,	-0.00,		0.00,		709
0.01,	0.00,	-0.03,		1.40,	0.38,	-1.51,		-0.31,	0.86,	-0.32,		0.05,	0.02,	-0.01,		0.00,		721
-0.03,	0.02,	0.05,		-0.96,	-1.09,	1.80,		-0.33,	0.42,	-0.00,		-0.04,	-0.04,	-0.01,		0.01,		733
-0.01,	0.00,	0.02,		1.23,	3.64,	8.79,		-0.02,	-0.36,	0.12,		0.04,	0.15,	-0.01,		-0.01,		745
0.03,	-0.00,	-0.00,		0.03,	-5.11,	-4.06,		-0.15,	-0.42,	0.12,		-0.01,	-0.21,	-0.00,		0.02,		757
0.01,	0.03,	-0.01,		3.84,	0.02,	-1.70,		0.02,	0.24,	-0.47,		0.15,	-0.00,	-0.01,		-0.00,		769
-0.02,	-0.02,	0.01,		-2.37,	0.87,	3.03,		0.74,	0.23,	0.38,		-0.09,	0.04,	-0.00,		-0.01,		781
0.00,	-0.02,	-0.03,		-3.18,	0.89,	-5.91,		-0.33,	-0.52,	0.54,		-0.13,	0.03,	0.00,		0.02,		793
-0.06,	0.03,	0.05,		3.93,	6.96,	6.12,		-0.60,	-0.76,	-0.41,		0.15,	0.27,	-0.00,		-0.02,		805
0.02,	0.02,	0.00,		2.11,	-2.04,	0.32,		0.22,	0.45,	-0.27,		0.08,	-0.09,	-0.01,		0.02,		817
0.03,	-0.01,	-0.01,		-0.37,	-3.14,	0.51,		0.61,	0.53,	0.85,		-0.02,	-0.13,	0.00,		-0.00,		829
0.03,	-0.02,	-0.07,		-2.90,	-2.54,	-7.94,		-0.23,	-0.44,	-0.29,		-0.12,	-0.11,	0.00,		0.00,		841
-0.06,	0.03,	0.04,		4.00,	7.65,	4.18,		-0.28,	-0.18,	-0.20,		0.15,	0.30,	-0.00,		-0.01,		853
-0.00,	0.00,	-0.00,		0.31,	-0.25,	-0.25,		0.26,	1.95,	-0.24,		0.01,	0.00,	-0.01,		-0.01,		865
0.04,	-0.03,	-0.01,		-5.44,	-7.94,	-2.97,		0.77,	-0.28,	1.63,		-0.21,	-0.31,	0.01,		0.01,		877
0.04,	0.01,	-0.02,		1.38,	-0.86,	0.43,		-0.86,	0.04,	-1.13,		0.05,	-0.02,	0.00,		0.00,		889
-0.01,	0.02,	0.02,		1.73,	-0.29,	1.46,		-0.05,	0.20,	0.90,		0.06,	0.00,	0.01,		-0.02,		901
-0.02,	-0.02,	0.03,		-2.22,	1.17,	3.61,		0.11,	-1.28,	0.27,		-0.09,	0.05,	0.01,		0.02,		913
0.04,	0.01,	-0.05,		1.19,	-1.17,	-4.65,		-0.23,	-0.43,	0.01,		0.04,	-0.05,	0.01,		0.00,		925
-0.02,	0.01,	0.01,		0.87,	0.07,	0.62,		-0.12,	0.21,	0.26,		0.03,	-0.00,	0.02,		-0.02,		937
-0.04,	0.01,	0.03,		2.81,	4.46,	3.95,		0.04,	0.11,	0.39,		0.10,	0.18,	0.02,		0.00,		949
0.01,	0.00,	-0.04,		-0.25,	-0.67,	-5.59,		0.20,	0.13,	-0.67,		-0.02,	-0.03,	0.01,		-0.00,		961
0.05,	-0.02,	-0.02,		-4.01,	-2.72,	-0.25,		0.41,	1.55,	0.47,		-0.16,	-0.09,	0.02,		0.00,		973
-0.00,	0.00,	0.02,		0.10,	-1.21,	1.22,		-0.39,	-0.35,	-0.06,		-0.00,	-0.04,	0.02,		0.02,		985
-0.03,	0.01,	0.03,		2.37,	1.00,	2.74,		-0.36,	-1.60,	-0.74,		0.09,	0.03,	0.01,		-0.02,		997
0.02,	0.00,	-0.06,		-1.43,	1.97,	-5.44,		0.52,	0.85,	-0.34,		-0.06,	0.08,	0.01,		0.00,		1009
-0.02,	-0.03,	0.02,		-2.86,	0.87,	-0.40,		0.42,	0.43,	0.53,		-0.11,	0.04,	0.01,		0.01,		1021
-0.05,	0.04,	0.08,		3.33,	4.82,	8.91,		-0.89,	0.14,	-0.48,		0.12,	0.20,	0.01,		0.00,		1033
0.01,	-0.01,	0.00,		-0.43,	-0.93,	1.10,		0.49,	-1.39,	0.18,		-0.02,	-0.04,	0.01,		0.00,		1045
0.03,	-0.02,	-0.06,		-4.09,	-5.32,	-7.70,		0.16,	0.96,	-0.17,		-0.16,	-0.21,	0.01,		-0.02,		1057
0.00,	-0.01,	0.01,		-1.54,	0.29,	2.34,		0.10,	1.02,	-0.20,		-0.06,	0.03,	0.00,		0.01,		1069
0.00,	0.03,	0.03,		4.86,	0.26,	4.91,		-0.43,	-0.91,	-0.26,		0.19,	0.02,	0.00,		0.02,		1081
0.00,	0.00,	-0.04,		0.96,	-1.84,	-7.19,		-0.10,	-2.20,	0.12,		0.03,	-0.09,	0.00,		-0.02,		1093
-0.03,	-0.02,	0.00,		-4.09,	8.40,	0.31,		0.05,	-0.42,	-0.47,		-0.17,	0.31,	-0.00,		0.00,		1105
-0.01,	0.01,	0.09,		2.67,	-2.82,	8.68,		0.23,	-0.23,	0.35,		0.10,	-0.14,	0.00,		0.01,		1117
-0.02,	0.07,	-0.02,		3.56,	0.95,	-3.24,		-0.31,	-0.11,	-1.64,		0.14,	0.01,	-0.02,		0.00,		1129
0.05,	-0.09,	-0.11,		-5.32,	-3.21,	-8.50,		1.20,	1.69,	1.95,		-0.21,	-0.14,	0.01,		0.00,		1141
-0.01,	0.01,	-0.01,		0.73,	0.93,	-1.11,		-0.71,	1.13,	-0.60,		0.03,	0.04,	-0.00,		-0.01,		1153
-0.03,	0.03,	0.07,		3.66,	4.59,	8.16,		-0.63,	0.13,	-0.98,		0.14,	0.19,	-0.01,		0.00,		1165
-0.00,	0.00,	0.01,		-0.20,	-0.76,	1.11,		0.93,	-0.24,	0.23,		-0.01,	-0.03,	-0.01,		0.01,		1177
0.03,	-0.03,	-0.03,		-7.07,	-3.03,	-5.67,		0.09,	-0.17,	0.20,		-0.28,	-0.12,	-0.01,		0.00,		1189
0.00,	-0.02,	-0.00,		-1.72,	-0.61,	1.69,		0.12,	0.85,	0.47,		-0.06,	-0.01,	-0.00,		0.01,		1201
-0.00,	0.04,	0.00,		9.93,	0.88,	-2.85,		-0.45,	0.13,	-0.29,		0.40,	0.05,	-0.01,		-0.00,		1213
0.04,	-0.01,	-0.01,		-4.00,	-6.21,	1.96,		0.08,	0.06,	-0.24,		-0.16,	-0.23,	-0.01,		-0.00,		1225
0.02,	-0.00,	0.00,		-0.02,	-0.73,	0.78,		-0.15,	-1.11,	0.76,		-0.00,	-0.03,	0.00,		0.01,		1237
0.01,	0.02,	-0.01,		1.01,	0.57,	-0.63,		-1.13,	1.69,	0.63,		0.03,	0.04,	0.01,		-0.01,		1249
0.03,	0.02,	-0.03,		0.47,	0.64,	-0.49,		1.07,	0.42,	0.20,		0.02,	0.05,	0.01,		0.02,		1261
-0.02,	-0.00,	0.06,		0.19,	-1.35,	2.40,		-0.65,	-1.67,	0.17,		-0.00,	-0.05,	0.01,		-0.01,		1273
-0.02,	-0.04,	0.02,		-2.30,	0.55,	1.07,		-1.25,	-1.71,	0.85,		-0.12,	0.01,	0.02,		0.01,		1285
-0.01,	0.08,	-0.07,		4.46,	2.91,	-3.81,		0.93,	1.00,	-1.19,		0.17,	0.11,	0.01,		-0.02,		1297
-0.05,	-0.04,	0.05,		3.66,	2.44,	2.92,		0.54,	1.74,	1.28,		0.14,	0.12,	0.02,		0.00,		1309
-0.01,	-0.02,	0.03,		-7.46,	2.12,	5.45,		-0.02,	-0.85,	-0.29,		-0.31,	0.09,	0.02,		0.00,		1321
0.04,	0.01,	-0.03,		0.96,	-8.13,	-4.83,		-0.79,	-0.86,	-0.03,		0.02,	-0.33,	0.02,		-0.02,		1333
0.04,	0.01,	-0.05,		0.21,	1.99,	-3.85,		0.26,	0.59,	-0.14,		-0.00,	0.08,	0.02,		0.02,		1345
-0.05,	0.01,	0.04,		5.24,	3.01,	2.32,		0.44,	0.63,	0.46,		0.20,	0.13,	0.02,		-0.01,		1357
-0.04,	-0.02,	0.05,		-5.16,	4.06,	5.39,		-0.26,	-1.48,	0.27,		-0.22,	0.16,	0.03,		0.01,		1369
0.04,	0.04,	-0.04,		5.29,	-3.74,	-3.90,		-0.57,	-1.55,	-0.82,		0.19,	-0.17,	0.02,		0.00,		1381
0.02,	-0.01,	-0.02,		-1.98,	-2.13,	-1.76,		0.42,	1.51,	1.05,		-0.09,	-0.09,	0.03,		-0.02,		1393
-0.04,	-0.01,	0.04,		-0.65,	4.77,	4.52,		0.04,	2.15,	0.48,		-0.04,	0.21,	0.04,		0.02,		1405
-0.01,	0.01,	-0.01,		0.59,	0.99,	-1.42,		0.34,	-0.77,	-0.61,		0.02,	0.05,	0.03,		-0.01,		1417
