accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.58,	-0.00,	-0.20,		-0.17,	-70.54,	-19.46,		-9.76,	10.52,	-5.42,		335.02,	205.34,	200.45,		45.33,		570
0.58,	-0.00,	-0.20,		-0.17,	-70.54,	-19.46,		-9.76,	10.52,	-5.42,		335.02,	205.34,	200.45,		45.33,		572
0.24,	0.28,	0.01,		49.27,	-40.66,	1.93,		-6.71,	8.31,	-7.25,		336.91,	206.65,	200.35,		45.24,		584
-0.28,	0.44,	0.84,		26.31,	16.35,	58.33,		-18.69,	0.28,	5.65,		335.76,	208.93,	200.42,		45.24,		597
0.03,	0.25,	-0.90,		15.40,	-1.98,	-74.47,		-11.41,	1.03,	16.50,		334.26,	208.29,	202.02,		45.38,		695
0.03,	0.25,	-0.90,		15.40,	-1.98,	-74.47,		-11.41,	1.03,	16.50,		334.26,	208.29,	202.02,		45.38,		696
-0.28,	0.09,	-0.45,		9.68,	31.70,	-56.51,		-10.61,	1.34,	12.46,		333.89,	209.66,	202.20,		45.24,		708
-0.03,	0.08,	0.21,		21.09,	6.43,	67.86,		-8.02,	-7.10,	6.28,		334.24,	208.56,	202.28,		45.24,		721
-0.03,	0.08,	0.21,		21.09,	6.43,	67.86,		-8.02,	-7.10,	6.28,		334.24,	208.56,	202.28,		45.24,		723
0.77,	0.19,	0.33,		12.69,	-63.39,	22.98,		-7.41,	8.95,	4.98,		333.81,	205.89,	202.35,		45.57,		735
0.84,	-0.01,	0.00,		-0.82,	-89.17,	0.08,		-8.60,	17.14,	5.39,		333.16,	205.07,	202.42,		45.24,		748
0.84,	-0.01,	0.00,		-0.82,	-89.17,	0.08,		-8.60,	17.14,	5.39,		333.16,	205.07,	202.42,		45.24,		750
0.04,	-0.12,	-0.28,		-22.14,	-7.69,	-66.43,		0.98,	20.74,	-4.19,		332.32,	208.61,	202.36,		45.19,		762
-0.04,	-0.07,	0.17,		-22.71,	12.15,	63.91,		-4.43,	12.60,	4.61,		332.24,	209.56,	202.42,		45.19,		775
0.70,	-0.18,	-0.79,		-9.74,	-40.83,	-47.52,		1.05,	7.03,	-0.20,		332.85,	208.06,	202.40,		45.61,		868
0.70,	-0.18,	-0.79,		-9.74,	-40.83,	-47.52,		1.05,	7.03,	-0.20,		332.85,	208.06,	202.40,		45.61,		869
0.21,	-0.12,	-0.12,		-25.67,	-51.23,	-26.88,		0.04,	7.08,	0.13,		332.22,	207.74,	202.40,		45.38,		881
-0.06,	0.06,	0.26,		12.11,	12.91,	72.15,		1.44,	2.65,	-0.71,		333.74,	210.34,	202.39,		45.33,		894
-0.06,	0.06,	0.26,		12.11,	12.91,	72.15,		1.44,	2.65,	-0.71,		333.74,	210.34,	202.39,		45.33,		896
-0.06,	-0.18,	0.12,		-53.24,	16.01,	32.09,		7.15,	-2.71,	-7.42,		331.23,	210.43,	202.29,		45.33,		908
0.21,	0.15,	-0.25,		25.03,	-35.53,	-44.04,		6.47,	1.85,	-11.94,		334.44,	208.39,	202.13,		45.38,		921
0.21,	0.15,	-0.25,		25.03,	-35.53,	-44.04,		6.47,	1.85,	-11.94,		334.44,	208.39,	202.13,		45.38,		923
0.17,	0.22,	0.05,		50.21,	-37.58,	11.17,		-2.82,	-0.06,	4.26,		335.41,	208.30,	202.19,		45.38,		935
-0.43,	0.03,	0.54,		2.69,	37.99,	51.88,		0.08,	-11.09,	3.28,		333.51,	211.19,	202.24,		45.24,		948
-0.65,	0.26,	0.54,		16.76,	47.21,	37.96,		1.28,	1.25,	1.49,		334.19,	211.67,	202.38,		45.71,		1044
-0.65,	0.26,	0.54,		16.76,	47.21,	37.96,		1.28,	1.25,	1.49,		334.19,	211.67,	202.38,		45.71,		1045
-0.85,	0.11,	0.29,		7.15,	69.91,	18.68,		-1.29,	-14.23,	-0.92,		333.79,	212.39,	202.37,		45.24,		1057
-0.52,	-0.07,	0.42,		-6.35,	50.93,	38.35,		0.74,	-29.13,	-3.19,		333.26,	211.27,	202.32,		45.24,		1070
-0.52,	-0.07,	0.42,		-6.35,	50.93,	38.35,		0.74,	-29.13,	-3.19,		333.26,	211.27,	202.32,		45.24,		1072
0.44,	-0.03,	0.20,		-3.32,	-64.85,	24.90,		0.70,	-19.94,	-5.42,		333.39,	206.37,	202.25,		45.24,		1084
1.01,	0.21,	-0.49,		10.62,	-62.24,	-25.32,		-0.24,	-11.57,	-3.16,		333.94,	206.33,	202.21,		45.24,		1097
1.01,	0.21,	-0.49,		10.62,	-62.24,	-25.32,		-0.24,	-11.57,	-3.16,		333.94,	206.33,	202.21,		45.24,		1099
1.50,	-0.04,	-0.68,		-1.35,	-65.71,	-24.25,		0.38,	23.74,	-3.45,		333.47,	206.51,	202.16,		45.24,		1111
1.05,	0.03,	-0.20,		1.87,	-78.85,	-10.99,		1.98,	30.70,	-5.69,		333.62,	206.37,	202.08,		45.38,		1124
-0.18,	-0.03,	-0.18,		-6.47,	44.82,	-44.45,		-2.12,	-5.27,	0.20,		333.10,	210.84,	202.10,		45.00,		1219
-0.18,	-0.03,	-0.18,		-6.47,	44.82,	-44.45,		-2.12,	-5.27,	0.20,		333.10,	210.84,	202.10,		45.00,		1220
-0.01,	0.12,	0.00,		83.87,	5.81,	1.96,		-4.17,	16.22,	3.27,		336.65,	209.49,	202.15,		45.33,		1232
-0.56,	0.00,	0.38,		0.01,	55.93,	34.07,		-7.49,	10.28,	7.78,		333.21,	211.63,	202.25,		45.09,		1245
-0.56,	0.00,	0.38,		0.01,	55.93,	34.07,		-7.49,	10.28,	7.78,		333.21,	211.63,	202.25,		45.09,		1247
-0.41,	-0.10,	0.23,		-11.64,	59.00,	28.29,		-5.00,	-0.71,	5.36,		332.67,	211.74,	202.32,		45.33,		1259
0.08,	0.02,	0.17,		7.13,	-25.18,	63.69,		-4.14,	0.28,	5.86,		333.37,	208.37,	202.40,		45.24,		1272
0.08,	0.02,	0.17,		7.13,	-25.18,	63.69,		-4.14,	0.28,	5.86,		333.37,	208.37,	202.40,		45.24,		1274
-0.10,	0.21,	-0.34,		30.28,	14.11,	-55.94,		-2.64,	1.31,	6.52,		334.26,	209.96,	202.49,		45.57,		1286
-0.17,	0.17,	-0.05,		43.79,	44.06,	-11.19,		-6.84,	3.45,	6.77,		334.72,	211.21,	202.58,		45.42,		1299
0.54,	0.04,	-0.28,		3.75,	-61.92,	-27.78,		-2.96,	4.83,	-0.13,		332.86,	207.39,	202.57,		45.42,		1391
0.54,	0.04,	-0.28,		3.75,	-61.92,	-27.78,		-2.96,	4.83,	-0.13,		332.86,	207.39,	202.57,		45.42,		1392
0.14,	0.11,	-0.35,		15.90,	-20.47,	-63.62,		5.46,	-1.34,	-5.95,		333.41,	209.03,	202.49,		45.38,		1404
0.38,	0.16,	0.78,		10.60,	-25.66,	61.93,		1.52,	0.34,	-6.00,		333.22,	208.83,	202.41,		45.42,		1417
0.38,	0.16,	0.78,		10.60,	-25.66,	61.93,		1.52,	0.34,	-6.00,		333.22,	208.83,	202.41,		45.42,		1419
0.11,	0.06,	1.08,		3.20,	-5.66,	83.50,		1.44,	-6.70,	-5.99,		332.95,	209.54,	202.32,		45.38,		1431
0.13,	-0.04,	-0.49,		-4.05,	-14.91,	-74.53,		4.34,	-2.91,	-14.88,		332.71,	209.13,	202.13,		45.38,		1444
0.13,	-0.04,	-0.49,		-4.05,	-14.91,	-74.53,		4.34,	-2.91,	-14.88,		332.71,	209.13,	202.13,		45.38,		1446
-0.15,	0.03,	-0.33,		4.26,	24.42,	-65.16,		-0.84,	1.86,	-7.35,		333.03,	210.73,	202.03,		45.38,		1458
-0.32,	-0.10,	-0.14,		-15.35,	62.68,	-22.02,		-3.01,	-17.49,	-0.58,		332.21,	212.04,	202.02,		45.38,		1471
-0.08,	0.08,	-0.11,		29.34,	32.78,	-43.09,		-2.44,	17.11,	1.07,		333.75,	212.56,	202.13,		45.24,		1576
-0.08,	0.08,	-0.11,		29.34,	32.78,	-43.09,		-2.44,	17.11,	1.07,		333.75,	212.56,	202.13,		45.24,		1577
-0.74,	0.09,	0.42,		6.13,	59.86,	29.38,		-6.93,	4.91,	7.22,		332.73,	213.70,	202.23,		45.33,		1589
-0.63,	0.01,	0.02,		1.02,	87.61,	2.16,		-3.09,	-6.49,	-0.25,		332.49,	214.73,	202.23,		45.33,		1602
-0.63,	0.01,	0.02,		1.02,	87.61,	2.16,		-3.09,	-6.49,	-0.25,		332.49,	214.73,	202.23,		45.33,		1604
0.46,	-0.04,	-0.15,		-4.62,	-71.26,	-18.12,		-2.27,	-9.78,	-5.67,		332.23,	208.25,	202.15,		45.05,		1616
0.32,	0.07,	-0.01,		12.74,	-77.15,	-1.69,		0.81,	-9.82,	-8.81,		332.94,	207.89,	202.03,		45.33,		1629
0.32,	0.07,	-0.01,		12.74,	-77.15,	-1.69,		0.81,	-9.82,	-8.81,		332.94,	207.89,	202.03,		45.33,		1631
0.58,	0.13,	0.26,		11.62,	-63.10,	23.90,		-6.70,	1.09,	4.23,		332.80,	208.46,	202.09,		45.38,		1643
0.57,	-0.05,	-0.28,		-4.44,	-63.89,	-25.67,		-7.21,	7.19,	4.58,		332.07,	208.52,	202.15,		45.38,		1656
-0.14,	0.02,	0.34,		2.86,	22.88,	66.92,		2.55,	-1.29,	3.10,		332.59,	211.88,	202.44,		45.24,		1749
-0.14,	0.02,	0.34,		2.86,	22.88,	66.92,		2.55,	-1.29,	3.10,		332.59,	211.88,	202.44,		45.24,		1750
-0.00,	0.10,	0.29,		18.96,	0.83,	71.02,		-0.56,	-2.03,	5.81,		333.22,	210.97,	202.52,		45.57,		1762
0.07,	0.08,	0.33,		13.36,	-12.33,	71.66,		-0.07,	-2.65,	4.59,		333.00,	210.41,	202.58,		45.24,		1775
0.07,	0.08,	0.33,		13.36,	-12.33,	71.66,		-0.07,	-2.65,	4.59,		333.00,	210.41,	202.58,		45.24,		1777
-0.01,	0.14,	-0.15,		43.35,	3.98,	-46.37,		3.18,	-11.54,	-2.27,		334.24,	210.91,	202.55,		45.57,		1789
0.04,	0.12,	-0.32,		20.87,	-6.42,	-68.08,		-3.08,	-13.98,	3.11,		333.30,	210.32,	202.59,		45.42,		1802
0.04,	0.12,	-0.32,		20.87,	-6.42,	-68.08,		-3.08,	-13.98,	3.11,		333.30,	210.32,	202.59,		45.42,		1804
0.40,	-0.11,	0.06,		-15.72,	-71.93,	8.69,		-3.37,	-4.79,	-1.96,		331.79,	207.63,	202.56,		45.24,		1816
0.60,	-0.08,	0.11,		-7.63,	-76.87,	10.62,		-0.69,	7.90,	-0.80,		332.11,	207.53,	202.55,		45.38,		1829
-0.12,	-0.19,	0.31,		-30.03,	18.05,	53.94,		0.26,	3.28,	1.86,		331.24,	211.61,	202.72,		45.38,		1920
-0.12,	-0.19,	0.31,		-30.03,	18.05,	53.94,		0.26,	3.28,	1.86,		331.24,	211.61,	202.72,		45.38,		1921
-0.22,	0.08,	0.38,		10.71,	29.17,	58.56,		8.97,	-8.82,	2.75,		332.98,	211.94,	202.75,		45.57,		1933
0.21,	0.05,	-0.10,		10.91,	-61.80,	-25.66,		8.67,	-10.61,	-5.41,		333.10,	208.17,	202.68,		45.24,		1946
0.21,	0.05,	-0.10,		10.91,	-61.80,	-25.66,		8.67,	-10.61,	-5.41,		333.10,	208.17,	202.68,		45.24,		1948
0.61,	0.16,	-0.64,		10.39,	-43.15,	-44.98,		10.63,	8.31,	-2.74,		333.22,	209.03,	202.65,		45.38,		1960
0.31,	0.13,	-0.37,		14.92,	-38.57,	-47.58,		11.96,	7.75,	-7.09,		333.55,	209.31,	202.55,		45.38,		1973
0.31,	0.13,	-0.37,		14.92,	-38.57,	-47.58,		11.96,	7.75,	-7.09,		333.55,	209.31,	202.55,		45.38,		1975
0.42,	0.08,	0.72,		5.44,	-30.19,	59.22,		-1.42,	2.23,	1.76,		333.16,	209.67,	202.58,		45.52,		1987
0.23,	-0.07,	0.30,		-10.08,	-37.27,	50.93,		6.08,	-8.07,	-3.84,		332.61,	209.29,	202.53,		45.38,		2000
-0.10,	0.03,	0.00,		14.85,	74.94,	2.40,		3.39,	0.49,	-8.27,		333.94,	213.83,	201.69,		45.24,		2102
-0.10,	0.03,	0.00,		14.85,	74.94,	2.40,		3.39,	0.49,	-8.27,		333.94,	213.83,	201.69,		45.24,		2103
0.38,	0.17,	0.37,		18.10,	-42.68,	41.78,		0.62,	-3.98,	-2.43,		334.08,	209.07,	201.66,		45.61,		2115
0.52,	0.02,	0.38,		1.53,	-53.98,	35.98,		-4.44,	3.80,	-0.84,		333.36,	208.66,	201.65,		45.24,		2128
0.52,	0.02,	0.38,		1.53,	-53.98,	35.98,		-4.44,	3.80,	-0.84,		333.36,	208.66,	201.65,		45.24,		2130
-0.18,	0.09,	-0.16,		19.84,	44.31,	-39.05,		-1.31,	9.74,	-2.78,		334.07,	212.73,	201.61,		45.24,		2142
-0.11,	0.02,	-0.27,		3.38,	21.23,	-68.48,		-1.76,	13.82,	-1.05,		333.39,	211.98,	201.59,		45.38,		2155
-0.11,	0.02,	-0.27,		3.38,	21.23,	-68.48,		-1.76,	13.82,	-1.05,		333.39,	211.98,	201.59,		45.38,		2157
-0.35,	0.30,	0.31,		32.23,	38.94,	34.49,		-1.98,	-3.85,	1.04,		334.52,	212.63,	201.61,		45.57,		2169
-0.15,	0.38,	0.17,		59.80,	19.25,	22.33,		-11.11,	-9.79,	3.81,		335.48,	211.72,	201.66,		45.57,		2182
0.40,	0.04,	-0.22,		5.10,	-60.80,	-28.66,		-4.94,	12.23,	10.16,		332.82,	209.71,	202.69,		45.24,		2284
0.40,	0.04,	-0.22,		5.10,	-60.80,	-28.66,		-4.94,	12.23,	10.16,		332.82,	209.71,	202.69,		45.24,		2285
-0.61,	0.04,	0.61,		2.35,	45.19,	44.72,		-8.24,	8.57,	17.34,		332.60,	214.06,	202.93,		45.24,		2297
-0.64,	-0.12,	0.32,		-9.47,	61.67,	26.42,		-4.10,	-2.08,	18.65,		332.07,	214.70,	203.17,		45.24,		2310
-0.64,	-0.12,	0.32,		-9.47,	61.67,	26.42,		-4.10,	-2.08,	18.65,		332.07,	214.70,	203.17,		45.24,		2312
-0.07,	-0.21,	0.12,		-55.33,	16.53,	29.51,		-3.16,	-19.76,	13.42,		330.20,	212.62,	203.36,		45.24,		2324
0.05,	-0.02,	-0.14,		-6.83,	-20.48,	-68.32,		4.05,	-25.77,	13.46,		332.19,	210.82,	203.53,		45.19,		2337
0.05,	-0.02,	-0.14,		-6.83,	-20.48,	-68.32,		4.05,	-25.77,	13.46,		332.19,	210.82,	203.53,		45.19,		2339
0.84,	0.05,	-0.08,		3.26,	-83.50,	-5.61,		-1.64,	-0.27,	13.98,		332.57,	208.30,	203.73,		45.42,		2351
0.75,	0.07,	-0.09,		4.95,	-81.70,	-6.65,		3.16,	2.93,	5.58,		332.67,	208.41,	203.80,		45.42,		2364
-0.05,	-0.35,	0.09,		-73.14,	7.77,	14.86,		2.88,	-12.87,	-4.23,		329.81,	210.83,	203.40,		45.75,		2458
-0.05,	-0.35,	0.09,		-73.14,	7.77,	14.86,		2.88,	-12.87,	-4.23,		329.81,	210.83,	203.40,		45.75,		2459
0.14,	-0.01,	0.36,		-0.98,	-20.82,	69.15,		12.11,	-6.95,	-8.70,		332.85,	209.60,	203.28,		45.57,		2471
0.51,	0.30,	0.11,		29.71,	-58.25,	10.19,		8.26,	-4.32,	-5.76,		334.19,	208.05,	203.21,		45.33,		2484
0.51,	0.30,	0.11,		29.71,	-58.25,	10.19,		8.26,	-4.32,	-5.76,		334.19,	208.05,	203.21,		45.33,		2486
0.82,	-0.11,	-0.39,		-7.15,	-63.54,	-25.33,		0.99,	9.23,	-0.88,		332.72,	207.96,	203.20,		45.33,		2498
0.27,	-0.04,	-0.30,		-5.12,	-41.43,	-48.11,		2.73,	16.92,	-0.26,		332.84,	209.06,	203.19,		45.24,		2511
0.27,	-0.04,	-0.30,		-5.12,	-41.43,	-48.11,		2.73,	16.92,	-0.26,		332.84,	209.06,	203.19,		45.24,		2513
0.22,	-0.10,	-0.54,		-9.36,	-21.76,	-66.12,		10.51,	11.31,	-4.77,		332.81,	209.99,	203.13,		45.19,		2525
0.23,	0.18,	0.08,		35.98,	-49.64,	15.80,		6.67,	20.41,	-6.92,		334.71,	209.13,	203.04,		45.38,		2538
0.39,	0.10,	-0.24,		11.93,	-56.57,	-30.71,		3.38,	-1.20,	4.20,		334.04,	208.75,	203.42,		45.57,		2630
0.39,	0.10,	-0.24,		11.93,	-56.57,	-30.71,		3.38,	-1.20,	4.20,		334.04,	208.75,	203.42,		45.57,		2631
-0.02,	-0.18,	-0.38,		-25.50,	2.56,	-64.35,		7.97,	11.01,	-0.37,		332.65,	211.26,	203.42,		45.38,		2643
0.09,	-0.10,	0.38,		-13.95,	-12.49,	71.10,		9.55,	-1.27,	-8.69,		333.23,	210.64,	203.30,		45.24,		2656
0.09,	-0.10,	0.38,		-13.95,	-12.49,	71.10,		9.55,	-1.27,	-8.69,		333.23,	210.64,	203.30,		45.24,		2658
0.60,	0.04,	0.29,		3.63,	-63.73,	25.98,		6.60,	1.33,	-10.74,		334.02,	208.61,	203.15,		45.42,		2670
0.59,	-0.06,	-0.01,		-5.45,	-84.47,	-0.92,		4.67,	2.31,	-7.82,		333.72,	207.81,	203.05,		45.09,		2683
0.59,	-0.06,	-0.01,		-5.45,	-84.47,	-0.92,		4.67,	2.31,	-7.82,		333.72,	207.81,	203.05,		45.09,		2685
0.16,	-0.12,	0.03,		-36.88,	-52.12,	7.43,		10.69,	2.66,	-17.53,		332.61,	209.14,	202.81,		45.24,		2697
-0.18,	-0.02,	0.36,		-3.14,	26.64,	63.15,		11.37,	-11.76,	-6.90,		334.10,	212.15,	202.72,		45.38,		2710
-0.14,	0.15,	0.03,		45.87,	43.15,	7.53,		6.92,	9.51,	-11.03,		336.69,	213.67,	201.66,		45.57,		2806
-0.14,	0.15,	0.03,		45.87,	43.15,	7.53,		6.92,	9.51,	-11.03,		336.69,	213.67,	201.66,		45.57,		2807
-0.38,	-0.04,	0.36,		-4.76,	46.63,	42.98,		1.29,	-2.84,	-4.87,		334.68,	213.78,	201.60,		45.24,		2819
-0.07,	0.01,	0.17,		4.24,	22.89,	66.67,		4.76,	-4.82,	-12.34,		335.10,	212.77,	201.44,		45.38,		2832
-0.07,	0.01,	0.17,		4.24,	22.89,	66.67,		4.76,	-4.82,	-12.34,		335.10,	212.77,	201.44,		45.38,		2834
0.21,	-0.08,	-0.37,		-10.88,	-28.87,	-58.77,		7.28,	-0.99,	-18.02,		334.59,	210.68,	201.19,		45.24,		2846
0.59,	0.22,	-0.21,		19.29,	-63.08,	-18.04,		2.63,	7.25,	-10.27,		335.83,	209.40,	201.05,		45.24,		2859
0.59,	0.22,	-0.21,		19.29,	-63.08,	-18.04,		2.63,	7.25,	-10.27,		335.83,	209.40,	201.05,		45.24,		2861
0.20,	0.20,	0.07,		44.02,	-42.51,	14.24,		-5.90,	10.86,	2.00,		336.74,	210.37,	201.08,		45.42,		2873
-0.29,	-0.21,	0.04,		-35.75,	53.61,	5.92,		-5.01,	-6.62,	5.94,		333.49,	214.14,	201.16,		45.61,		2886
0.24,	0.25,	0.24,		36.17,	-35.03,	34.58,		2.21,	-0.10,	9.98,		336.58,	210.58,	202.18,		45.09,		2989
0.24,	0.25,	0.24,		36.17,	-35.03,	34.58,		2.21,	-0.10,	9.98,		336.58,	210.58,	202.18,		45.09,		2990
0.14,	0.18,	0.15,		41.25,	-31.04,	33.17,		-7.20,	-7.05,	15.92,		336.69,	210.65,	202.40,		45.38,		3002
0.27,	0.09,	-0.45,		10.00,	-30.91,	-57.16,		6.26,	-9.46,	4.27,		335.52,	210.53,	202.45,		45.38,		3015
0.27,	0.09,	-0.45,		10.00,	-30.91,	-57.16,		6.26,	-9.46,	4.27,		335.52,	210.53,	202.45,		45.38,		3017
0.36,	0.22,	-0.12,		30.14,	-54.84,	-16.37,		6.63,	0.61,	6.60,		336.41,	209.58,	202.54,		45.33,		3029
0.40,	0.16,	0.19,		19.83,	-58.39,	23.54,		1.37,	0.51,	6.08,		336.02,	209.45,	202.62,		45.38,		3042
0.40,	0.16,	0.19,		19.83,	-58.39,	23.54,		1.37,	0.51,	6.08,		336.02,	209.45,	202.62,		45.38,		3044
0.34,	-0.04,	-0.19,		-5.82,	-60.29,	-29.02,		-2.33,	16.44,	5.68,		334.96,	209.59,	202.70,		45.38,		3056
0.07,	-0.07,	-0.37,		-10.73,	-9.93,	-75.30,		0.61,	18.77,	-2.07,		334.77,	211.84,	202.68,		45.24,		3069
0.35,	0.13,	0.08,		20.28,	-65.94,	12.40,		3.48,	-9.40,	-1.72,		336.32,	208.78,	202.52,		45.38,		3161
0.35,	0.13,	0.08,		20.28,	-65.94,	12.40,		3.48,	-9.40,	-1.72,		336.32,	208.78,	202.52,		45.38,		3162
0.62,	0.02,	-0.46,		1.33,	-53.54,	-36.43,		-0.42,	12.17,	0.34,		335.55,	209.44,	202.52,		45.38,		3174
0.39,	-0.01,	-0.26,		-0.69,	-56.15,	-33.84,		-0.46,	10.48,	-2.42,		335.47,	209.46,	202.49,		45.24,		3187
0.39,	-0.01,	-0.26,		-0.69,	-56.15,	-33.84,		-0.46,	10.48,	-2.42,		335.47,	209.46,	202.49,		45.24,		3189
0.26,	0.09,	0.05,		18.34,	-68.59,	10.66,		1.80,	6.26,	-5.39,		336.25,	209.05,	202.42,		45.57,		3201
0.15,	0.09,	-0.01,		29.75,	-60.13,	-2.46,		3.73,	5.27,	-4.85,		336.76,	209.45,	202.35,		45.38,		3214
0.15,	0.09,	-0.01,		29.75,	-60.13,	-2.46,		3.73,	5.27,	-4.85,		336.76,	209.45,	202.35,		45.38,		3216
-0.14,	0.11,	-0.30,		18.07,	23.20,	-59.91,		3.63,	3.96,	-6.57,		336.34,	212.84,	202.26,		45.52,		3228
-0.05,	0.18,	-0.09,		60.28,	13.09,	-26.17,		-0.87,	-0.46,	-3.67,		338.02,	212.43,	202.21,		45.42,		3241
0.25,	-0.22,	0.19,		-34.82,	-40.72,	29.89,		2.79,	-1.49,	-5.67,		334.46,	210.14,	201.69,		45.24,		3335
0.25,	-0.22,	0.19,		-34.82,	-40.72,	29.89,		2.79,	-1.49,	-5.67,		334.46,	210.14,	201.69,		45.24,		3336
