accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.04,	-0.28,	-0.96,		-16.52,	-2.27,	-73.32,		16.28,	-8.45,	-24.19,		43.16,	174.17,	111.25,		46.27,		240
0.04,	-0.28,	-0.96,		-16.52,	-2.27,	-73.32,		16.28,	-8.45,	-24.19,		43.16,	174.17,	111.25,		46.27,		241
0.75,	0.79,	-0.24,		45.28,	-42.07,	-12.42,		-9.95,	24.48,	0.52,		45.50,	172.91,	111.26,		46.55,		253
0.81,	0.52,	-0.18,		32.16,	-55.83,	-10.33,		-14.00,	1.37,	-2.17,		44.80,	172.37,	111.23,		46.74,		266
0.81,	0.52,	-0.18,		32.16,	-55.83,	-10.33,		-14.00,	1.37,	-2.17,		44.80,	172.37,	111.23,		46.74,		268
0.97,	-0.28,	-0.55,		-13.95,	-57.59,	-28.60,		-6.78,	34.71,	-4.95,		42.87,	172.77,	111.16,		46.55,		280
0.20,	-0.56,	-0.18,		-65.06,	-18.29,	-16.36,		11.60,	40.25,	-20.85,		40.97,	174.84,	110.89,		46.65,		293
0.20,	-0.56,	-0.18,		-65.06,	-18.29,	-16.36,		11.60,	40.25,	-20.85,		40.97,	174.84,	110.89,		46.65,		295
-0.77,	0.44,	1.83,		12.42,	22.21,	64.23,		-4.92,	-11.64,	-6.73,		44.00,	176.31,	110.79,		46.46,		307
-0.39,	0.51,	1.77,		15.57,	11.92,	70.21,		-15.91,	-32.91,	16.78,		43.93,	175.48,	111.01,		46.65,		320
-0.84,	-0.41,	-1.27,		-15.19,	32.23,	-53.54,		9.95,	-19.67,	-17.11,		43.07,	175.56,	110.34,		46.55,		360
-0.84,	-0.41,	-1.27,		-15.19,	32.23,	-53.54,		9.95,	-19.67,	-17.11,		43.07,	175.56,	110.34,		46.55,		361
0.94,	0.56,	0.42,		28.63,	-53.27,	20.97,		12.04,	3.28,	-18.35,		44.98,	172.18,	110.09,		46.37,		373
1.30,	0.52,	0.32,		21.11,	-64.98,	12.81,		-5.87,	25.22,	12.81,		44.61,	172.03,	110.25,		46.55,		386
1.30,	0.52,	0.32,		21.11,	-64.98,	12.81,		-5.87,	25.22,	12.81,		44.61,	172.03,	110.25,		46.55,		388
0.24,	-0.15,	-0.84,		-9.82,	-15.54,	-71.48,		2.05,	15.55,	1.43,		43.40,	174.21,	110.27,		46.60,		400
-0.36,	-0.34,	-0.64,		-24.93,	26.42,	-52.19,		2.19,	-4.03,	-16.51,		42.82,	175.84,	110.06,		46.46,		413
-0.36,	-0.34,	-0.64,		-24.93,	26.42,	-52.19,		2.19,	-4.03,	-16.51,		42.82,	175.84,	110.06,		46.46,		415
-0.41,	0.26,	0.09,		31.93,	55.99,	10.48,		3.19,	-7.90,	-21.54,		45.14,	176.92,	109.76,		46.46,		427
-0.26,	0.49,	0.28,		52.55,	24.42,	26.49,		-5.77,	-8.70,	4.04,		45.89,	175.55,	109.81,		46.55,		440
-0.35,	0.14,	-0.21,		19.18,	53.80,	-29.39,		-12.57,	21.79,	-1.28,		43.98,	177.73,	109.75,		46.79,		489
-0.35,	0.14,	-0.21,		19.18,	53.80,	-29.39,		-12.57,	21.79,	-1.28,		43.98,	177.73,	109.75,		46.79,		489
-1.10,	-0.32,	0.86,		-12.72,	50.23,	36.92,		-8.01,	-0.94,	-5.33,		42.59,	177.57,	109.67,		46.60,		502
-0.67,	-0.10,	0.28,		-8.05,	65.99,	22.46,		1.59,	-1.77,	-14.16,		42.80,	178.18,	109.49,		46.46,		515
-0.67,	-0.10,	0.28,		-8.05,	65.99,	22.46,		1.59,	-1.77,	-14.16,		42.80,	178.18,	109.49,		46.46,		517
0.03,	-0.05,	-0.46,		-6.18,	-3.57,	-82.85,		-7.70,	12.22,	-0.51,		42.77,	175.56,	109.48,		46.65,		529
-0.71,	0.19,	0.21,		14.22,	68.48,	15.80,		-16.74,	-2.36,	14.43,		43.38,	178.42,	109.67,		46.55,		542
-0.71,	0.19,	0.21,		14.22,	68.48,	15.80,		-16.74,	-2.36,	14.43,		43.38,	178.42,	109.67,		46.55,		544
-1.14,	-0.05,	1.17,		-1.68,	44.36,	45.59,		-9.69,	-18.84,	5.13,		42.61,	177.20,	109.74,		46.55,		556
-0.09,	-0.40,	1.72,		-12.92,	3.07,	76.71,		0.29,	-0.55,	-2.19,		42.17,	175.54,	109.71,		46.37,		569
-0.19,	0.32,	-0.89,		19.24,	11.49,	-67.36,		-15.53,	-33.66,	23.79,		42.85,	174.58,	110.67,		46.37,		610
-0.19,	0.32,	-0.89,		19.24,	11.49,	-67.36,		-15.53,	-33.66,	23.79,		42.85,	174.58,	110.67,		46.37,		611
-0.19,	-0.02,	-0.44,		-2.67,	23.33,	-66.50,		-9.11,	-51.40,	16.50,		41.86,	174.37,	110.90,		46.74,		623
0.16,	0.34,	-0.61,		28.84,	-12.65,	-58.01,		-8.03,	-33.57,	23.55,		43.02,	172.51,	111.21,		46.55,		636
0.16,	0.34,	-0.61,		28.84,	-12.65,	-58.01,		-8.03,	-33.57,	23.55,		43.02,	172.51,	111.21,		46.55,		638
1.75,	0.89,	-0.66,		25.48,	-57.64,	-18.58,		-16.28,	18.77,	37.82,		42.66,	170.96,	111.73,		46.37,		650
1.56,	0.64,	-0.89,		19.77,	-54.73,	-27.91,		-18.66,	29.06,	42.49,		42.20,	171.44,	112.29,		46.79,		663
1.56,	0.64,	-0.89,		19.77,	-54.73,	-27.91,		-18.66,	29.06,	42.49,		42.20,	171.44,	112.29,		46.79,		665
0.28,	0.01,	-0.26,		1.13,	-46.53,	-43.44,		-15.79,	36.06,	29.84,		41.24,	172.26,	112.70,		46.55,		677
-0.03,	-0.21,	0.30,		-35.49,	4.67,	54.11,		-2.70,	11.90,	16.21,		39.75,	174.45,	112.92,		46.41,		690
-0.26,	0.33,	0.01,		51.14,	38.80,	1.81,		-9.54,	-30.16,	24.87,		42.84,	174.65,	113.92,		46.55,		731
-0.26,	0.33,	0.01,		51.14,	38.80,	1.81,		-9.54,	-30.16,	24.87,		42.84,	174.65,	113.92,		46.55,		732
0.13,	0.10,	-0.60,		9.36,	-12.22,	-74.52,		-18.76,	-30.60,	27.87,		40.92,	172.21,	114.30,		46.65,		744
0.18,	-0.43,	-0.72,		-30.43,	-11.95,	-56.82,		-5.45,	-30.43,	17.05,		39.26,	171.84,	114.52,		46.65,		757
0.18,	-0.43,	-0.72,		-30.43,	-11.95,	-56.82,		-5.45,	-30.43,	17.05,		39.26,	171.84,	114.52,		46.65,		759
1.36,	-0.36,	-0.36,		-14.33,	-69.35,	-14.55,		1.81,	12.15,	13.97,		39.93,	169.71,	114.72,		46.55,		771
0.93,	-0.38,	-0.18,		-21.72,	-65.72,	-10.33,		9.28,	34.72,	19.70,		39.75,	170.29,	114.97,		46.37,		784
0.93,	-0.38,	-0.18,		-21.72,	-65.72,	-10.33,		9.28,	34.72,	19.70,		39.75,	170.29,	114.97,		46.37,		786
0.49,	-0.25,	0.42,		-21.35,	-45.20,	37.11,		6.59,	50.50,	22.95,		39.86,	171.78,	115.29,		46.55,		798
-1.15,	-0.23,	0.64,		-9.90,	59.48,	28.55,		9.81,	44.19,	9.65,		40.44,	176.52,	115.42,		46.55,		811
-1.43,	0.24,	1.57,		6.46,	42.00,	47.27,		19.32,	-18.73,	-11.98,		41.87,	175.07,	114.91,		46.60,		854
-1.43,	0.24,	1.57,		6.46,	42.00,	47.27,		19.32,	-18.73,	-11.98,		41.87,	175.07,	114.91,		46.60,		855
0.39,	0.69,	0.84,		36.60,	-19.86,	46.67,		10.92,	-31.15,	9.46,		43.22,	172.18,	115.04,		46.55,		867
0.86,	0.38,	-0.02,		24.15,	-65.82,	-1.14,		4.63,	-4.33,	29.07,		42.78,	170.29,	115.42,		46.65,		880
0.86,	0.38,	-0.02,		24.15,	-65.82,	-1.14,		4.63,	-4.33,	29.07,		42.78,	170.29,	115.42,		46.65,		882
0.75,	-0.19,	-0.61,		-11.15,	-49.76,	-38.06,		-2.20,	18.39,	22.27,		41.34,	171.18,	115.73,		46.60,		894
0.59,	-0.46,	-1.57,		-15.45,	-19.71,	-64.54,		14.66,	17.82,	-7.64,		41.35,	172.60,	115.64,		46.55,		907
0.59,	-0.46,	-1.57,		-15.45,	-19.71,	-64.54,		14.66,	17.82,	-7.64,		41.35,	172.60,	115.64,		46.55,		909
0.33,	0.35,	-0.52,		29.38,	-28.20,	-47.07,		19.78,	20.37,	-24.09,		43.41,	172.53,	115.30,		46.41,		921
0.24,	0.40,	0.38,		41.88,	-23.62,	38.87,		8.65,	22.45,	-13.00,		44.02,	173.00,	115.13,		46.60,		934
0.07,	-0.33,	-0.17,		-60.68,	-11.33,	-26.65,		15.37,	-7.75,	-29.51,		40.63,	173.13,	113.71,		46.60,		983
0.07,	-0.33,	-0.17,		-60.68,	-11.33,	-26.65,		15.37,	-7.75,	-29.51,		40.63,	173.13,	113.71,		46.60,		984
0.36,	-0.01,	0.17,		-1.56,	-64.46,	25.49,		12.29,	-9.27,	-29.20,		43.16,	170.88,	113.30,		46.60,		996
0.77,	0.11,	0.27,		7.51,	-69.40,	19.07,		6.14,	-4.74,	-25.64,		43.60,	170.63,	112.97,		46.79,		1009
0.77,	0.11,	0.27,		7.51,	-69.40,	19.07,		6.14,	-4.74,	-25.64,		43.60,	170.63,	112.97,		46.79,		1011
0.19,	-0.08,	0.37,		-11.02,	-26.99,	60.50,		3.12,	-0.85,	-17.74,		42.90,	172.31,	112.72,		46.79,		1023
-0.11,	-0.30,	-0.13,		-61.01,	18.25,	-21.72,		4.25,	-4.05,	-19.32,		40.95,	174.07,	112.47,		46.55,		1036
-0.11,	-0.30,	-0.13,		-61.01,	18.25,	-21.72,		4.25,	-4.05,	-19.32,		40.95,	174.07,	112.47,		46.55,		1038
0.52,	-0.23,	-0.28,		-21.36,	-55.22,	-26.04,		8.69,	-4.03,	-31.26,		42.65,	171.08,	112.03,		46.46,		1050
0.14,	-0.00,	0.06,		-1.23,	-68.42,	21.54,		6.75,	2.41,	-20.26,		43.54,	170.58,	111.77,		46.55,		1063
0.32,	-0.27,	-0.31,		-31.08,	-37.70,	-36.84,		4.60,	3.31,	-9.37,		42.54,	171.94,	111.36,		46.60,		1107
0.32,	-0.27,	-0.31,		-31.08,	-37.70,	-36.84,		4.60,	3.31,	-9.37,		42.54,	171.94,	111.36,		46.60,		1108
0.01,	-0.23,	0.58,		-21.34,	-0.70,	68.64,		8.66,	-2.29,	-11.22,		43.04,	173.39,	111.21,		46.55,		1120
0.26,	-0.05,	0.52,		-5.39,	-26.67,	62.71,		5.30,	-23.39,	-11.64,		43.75,	172.06,	111.06,		46.46,		1133
0.26,	-0.05,	0.52,		-5.39,	-26.67,	62.71,		5.30,	-23.39,	-11.64,		43.75,	172.06,	111.06,		46.46,		1135
0.83,	-0.08,	-0.72,		-4.03,	-48.76,	-40.96,		7.92,	-3.52,	-11.94,		43.91,	171.13,	110.89,		46.60,		1147
0.63,	-0.08,	-0.28,		-6.71,	-64.78,	-24.19,		3.78,	0.20,	-7.77,		43.85,	170.49,	110.79,		46.55,		1160
0.63,	-0.08,	-0.28,		-6.71,	-64.78,	-24.19,		3.78,	0.20,	-7.77,		43.85,	170.49,	110.79,		46.55,		1162
0.07,	-0.11,	0.10,		-42.27,	-25.67,	36.87,		7.28,	5.83,	-6.63,		42.52,	172.14,	110.70,		46.65,		1174
0.04,	-0.32,	0.30,		-47.04,	-5.30,	42.47,		10.43,	-0.20,	-8.90,		42.46,	172.95,	110.58,		46.60,		1187
-0.74,	0.12,	0.10,		9.01,	78.40,	7.24,		9.73,	7.18,	-10.29,		45.16,	176.64,	110.08,		46.65,		1237
-0.74,	0.12,	0.10,		9.01,	78.40,	7.24,		9.73,	7.18,	-10.29,		45.16,	176.64,	110.08,		46.65,		1238
-0.55,	0.19,	0.27,		17.62,	58.75,	24.92,		5.11,	-10.19,	-8.69,		45.58,	175.72,	109.96,		46.55,		1250
-0.07,	0.19,	-0.04,		67.83,	19.22,	-10.64,		2.47,	-6.72,	-8.90,		47.62,	174.05,	109.84,		46.60,		1263
-0.07,	0.19,	-0.04,		67.83,	19.22,	-10.64,		2.47,	-6.72,	-8.90,		47.62,	174.05,	109.84,		46.60,		1265
0.23,	0.06,	-0.23,		10.53,	-44.09,	-44.00,		3.57,	6.00,	-12.54,		45.37,	171.60,	109.66,		46.55,		1277
0.30,	0.30,	-0.15,		41.30,	-42.06,	-19.88,		1.13,	14.22,	-8.82,		46.62,	171.86,	109.55,		46.55,		1290
0.30,	0.30,	-0.15,		41.30,	-42.06,	-19.88,		1.13,	14.22,	-8.82,		46.62,	171.86,	109.55,		46.55,		1292
0.53,	0.20,	-0.09,		20.67,	-67.34,	-8.87,		-11.00,	16.60,	0.94,		45.64,	171.07,	109.56,		46.55,		1304
-0.03,	-0.13,	-0.10,		-52.13,	10.32,	-35.96,		-4.17,	11.25,	-7.07,		42.68,	174.32,	109.47,		46.46,		1317
0.13,	-0.28,	0.77,		-19.99,	-8.71,	68.04,		-11.80,	78.94,	21.78,		43.37,	177.51,	110.61,		46.46,		1370
0.13,	-0.28,	0.77,		-19.99,	-8.71,	68.04,		-11.80,	78.94,	21.78,		43.37,	177.51,	110.61,		46.46,		1371
-0.84,	-1.89,	1.30,		-50.81,	20.01,	32.09,		22.05,	21.48,	-25.93,		42.43,	178.94,	110.25,		46.65,		1383
-1.99,	-1.37,	1.39,		-29.52,	45.58,	29.81,		53.11,	-33.30,	-65.35,		43.95,	179.55,	109.40,		46.55,		1396
-1.99,	-1.37,	1.39,		-29.52,	45.58,	29.81,		53.11,	-33.30,	-65.35,		43.95,	179.55,	109.40,		46.55,		1398
-0.74,	1.63,	0.75,		57.16,	22.44,	22.66,		10.94,	-24.17,	-18.42,		47.56,	178.30,	109.14,		46.65,		1410
-0.58,	1.77,	1.01,		56.66,	15.87,	28.48,		-23.25,	-29.07,	19.61,		47.25,	177.68,	109.40,		46.74,		1423
-0.58,	1.77,	1.01,		56.66,	15.87,	28.48,		-23.25,	-29.07,	19.61,		47.25,	177.68,	109.40,		46.74,		1425
0.91,	0.15,	-0.56,		8.15,	-57.71,	-31.01,		-33.57,	-40.65,	32.93,		44.86,	174.19,	109.86,		46.55,		1437
1.42,	-0.71,	-1.25,		-20.66,	-44.68,	-38.12,		-7.60,	6.75,	9.46,		43.61,	174.79,	109.98,		46.55,		1450
1.03,	0.30,	0.06,		16.50,	-73.18,	3.16,		-19.40,	12.11,	22.52,		44.07,	174.29,	111.22,		46.46,		1506
1.03,	0.30,	0.06,		16.50,	-73.18,	3.16,		-19.40,	12.11,	22.52,		44.07,	174.29,	111.22,		46.46,		1507
-0.10,	-0.60,	-0.08,		-77.55,	9.61,	-7.83,		4.48,	26.36,	-1.60,		40.37,	177.95,	111.20,		46.65,		1519
-0.51,	-0.38,	-0.12,		-35.61,	52.20,	-11.03,		22.15,	12.36,	-19.55,		42.32,	179.81,	110.95,		46.55,		1532
-0.51,	-0.38,	-0.12,		-35.61,	52.20,	-11.03,		22.15,	12.36,	-19.55,		42.32,	179.81,	110.95,		46.55,		1534
-0.58,	1.06,	1.73,		30.08,	16.04,	55.09,		0.56,	10.73,	2.25,		44.96,	178.51,	110.98,		46.55,		1546
-0.09,	0.76,	1.07,		35.40,	3.74,	54.34,		-27.32,	-3.99,	25.20,		44.83,	177.97,	111.31,		46.60,		1559
-0.09,	0.76,	1.07,		35.40,	3.74,	54.34,		-27.32,	-3.99,	25.20,		44.83,	177.97,	111.31,		46.60,		1561
0.68,	-0.49,	-1.38,		-17.74,	-24.95,	-58.64,		5.60,	-19.31,	8.73,		42.78,	176.56,	111.43,		46.46,		1573
-0.05,	-0.39,	0.04,		-80.23,	7.68,	6.00,		1.86,	-12.29,	-0.48,		40.30,	177.71,	111.42,		46.46,		1586
1.72,	0.96,	-0.58,		27.89,	-56.95,	-16.29,		-37.51,	12.68,	30.52,		43.07,	175.65,	112.74,		46.79,		1630
1.72,	0.96,	-0.58,		27.89,	-56.95,	-16.29,		-37.51,	12.68,	30.52,		43.07,	175.65,	112.74,		46.79,		1631
0.21,	0.11,	-0.14,		23.74,	-49.53,	-30.60,		-20.24,	14.80,	-10.04,		42.64,	176.15,	112.60,		46.60,		1643
1.04,	-0.09,	-1.08,		-3.55,	-43.82,	-45.96,		4.11,	33.21,	-4.07,		41.60,	176.79,	112.55,		46.37,		1656
1.04,	-0.09,	-1.08,		-3.55,	-43.82,	-45.96,		4.11,	33.21,	-4.07,		41.60,	176.79,	112.55,		46.37,		1658
0.40,	-0.50,	-0.89,		-27.17,	-21.34,	-54.28,		6.00,	29.72,	-10.88,		40.73,	178.09,	112.40,		46.46,		1670
-0.35,	-0.28,	0.31,		-30.81,	40.26,	34.46,		-1.41,	18.16,	-18.48,		40.57,	180.78,	112.16,		46.41,		1683
-0.35,	-0.28,	0.31,		-30.81,	40.26,	34.46,		-1.41,	18.16,	-18.48,		40.57,	180.78,	112.16,		46.41,		1685
-0.32,	1.00,	1.29,		36.96,	11.08,	50.86,		-21.23,	-1.78,	11.85,		43.00,	179.59,	112.32,		46.55,		1697
-0.62,	0.99,	0.45,		52.40,	29.68,	20.88,		-29.06,	2.93,	39.27,		43.25,	180.37,	112.83,		46.65,		1710
0.26,	-0.37,	-0.02,		-54.92,	-34.98,	-2.40,		5.34,	39.44,	22.62,		39.21,	179.64,	113.95,		46.55,		1760
0.26,	-0.37,	-0.02,		-54.92,	-34.98,	-2.40,		5.34,	39.44,	22.62,		39.21,	179.64,	113.95,		46.55,		1761
0.15,	-0.36,	0.08,		-65.05,	-22.08,	11.05,		11.41,	34.18,	16.34,		38.96,	180.61,	114.17,		46.65,		1773
0.44,	-0.11,	0.37,		-11.14,	-48.98,	38.85,		7.23,	11.49,	16.28,		41.20,	179.68,	114.38,		46.46,		1786
0.44,	-0.11,	0.37,		-11.14,	-48.98,	38.85,		7.23,	11.49,	16.28,		41.20,	179.68,	114.38,		46.46,		1788
0.08,	0.02,	0.46,		2.51,	-9.94,	79.74,		6.42,	7.45,	14.36,		41.83,	181.34,	114.58,		46.60,		1800
-0.45,	-0.28,	0.53,		-21.80,	36.52,	45.46,		19.31,	-4.47,	-6.06,		41.10,	183.14,	114.51,		46.74,		1813
-0.45,	-0.28,	0.53,		-21.80,	36.52,	45.46,		19.31,	-4.47,	-6.06,		41.10,	183.14,	114.51,		46.74,		1815
-0.57,	-0.31,	-0.07,		-28.15,	61.05,	-6.18,		18.24,	-29.94,	-14.19,		41.09,	183.72,	114.31,		46.55,		1827
-0.67,	0.11,	-0.46,		7.50,	54.42,	-34.54,		7.99,	-48.14,	-16.58,		42.62,	182.86,	114.09,		46.46,		1840
2.56,	0.04,	-1.09,		0.74,	-67.00,	-22.98,		-5.12,	63.15,	-5.32,		42.09,	181.16,	113.81,		46.65,		1893
2.56,	0.04,	-1.09,		0.74,	-67.00,	-22.98,		-5.12,	63.15,	-5.32,		42.09,	181.16,	113.81,		46.65,		1894
0.24,	-0.31,	0.08,		-50.20,	-37.38,	11.70,		-2.80,	37.53,	-12.74,		40.02,	182.85,	113.64,		46.55,		1906
-1.38,	-0.75,	0.61,		-26.43,	54.93,	21.31,		17.11,	15.32,	-26.16,		41.18,	186.73,	113.30,		46.79,		1919
-1.38,	-0.75,	0.61,		-26.43,	54.93,	21.31,		17.11,	15.32,	-26.16,		41.18,	186.73,	113.30,		46.79,		1921
-1.45,	0.45,	1.12,		13.74,	50.10,	36.57,		10.00,	-12.49,	-21.96,		42.92,	186.37,	112.99,		46.41,		1933
-1.61,	-0.13,	1.28,		-3.73,	51.38,	38.37,		-1.11,	-54.29,	-23.72,		42.21,	185.74,	112.68,		46.41,		1946
-1.61,	-0.13,	1.28,		-3.73,	51.38,	38.37,		-1.11,	-54.29,	-23.72,		42.21,	185.74,	112.68,		46.41,		1948
0.07,	-0.13,	-0.74,		-10.01,	-5.23,	-78.67,		-5.85,	-61.11,	4.68,		41.88,	182.66,	112.75,		46.41,		1960
0.76,	-0.14,	-1.08,		-6.23,	-34.86,	-54.43,		-0.25,	-53.09,	-13.33,		42.03,	180.81,	112.57,		46.41,		1973
-0.89,	0.37,	-0.27,		21.79,	62.80,	-15.46,		-3.82,	3.54,	-8.97,		42.95,	184.90,	112.08,		46.46,		2029
-0.89,	0.37,	-0.27,		21.79,	62.80,	-15.46,		-3.82,	3.54,	-8.97,		42.95,	184.90,	112.08,		46.46,		2030
-0.52,	0.02,	0.17,		2.09,	71.49,	18.38,		-17.65,	-19.56,	-7.32,		41.93,	184.99,	111.98,		46.60,		2042
-0.62,	-0.41,	0.49,		-27.58,	43.93,	33.48,		-11.26,	-17.91,	-5.28,		40.60,	183.67,	111.91,		46.74,		2055
-0.62,	-0.41,	0.49,		-27.58,	43.93,	33.48,		-11.26,	-17.91,	-5.28,		40.60,	183.67,	111.91,		46.74,		2057
0.27,	-0.25,	0.11,		-40.58,	-44.81,	16.44,		11.25,	-11.18,	-24.19,		40.23,	179.97,	111.57,		46.41,		2069
1.47,	0.57,	-0.14,		21.12,	-68.26,	-4.93,		3.86,	6.60,	-14.72,		42.75,	179.11,	111.38,		46.74,		2082
1.47,	0.57,	-0.14,		21.12,	-68.26,	-4.93,		3.86,	6.60,	-14.72,		42.75,	179.11,	111.38,		46.74,		2084
1.57,	0.49,	-0.16,		17.16,	-71.88,	-5.64,		-22.98,	14.13,	7.88,		42.28,	179.16,	111.49,		46.55,		2096
1.51,	0.07,	-0.51,		2.44,	-71.28,	-18.55,		-10.28,	36.59,	6.70,		41.56,	179.64,	111.58,		46.46,		2109
-0.05,	0.27,	-0.06,		74.35,	10.71,	-11.28,		-13.82,	-29.68,	30.13,		43.88,	181.71,	112.85,		46.46,		2152
-0.05,	0.27,	-0.06,		74.35,	10.71,	-11.28,		-13.82,	-29.68,	30.13,		43.88,	181.71,	112.85,		46.46,		2153
1.13,	0.52,	-0.03,		24.67,	-65.30,	-1.17,		-24.03,	0.57,	34.86,		41.57,	178.68,	113.33,		46.46,		2165
1.15,	-0.59,	-0.62,		-24.37,	-53.34,	-25.57,		-11.99,	-1.19,	39.60,		39.46,	179.14,	113.84,		46.55,		2178
1.15,	-0.59,	-0.62,		-24.37,	-53.34,	-25.57,		-11.99,	-1.19,	39.60,		39.46,	179.14,	113.84,		46.55,		2180
1.39,	-0.17,	-0.95,		-5.94,	-55.32,	-34.02,		5.95,	37.03,	24.93,		40.28,	179.56,	114.19,		46.46,		2192
0.49,	0.31,	-0.15,		30.96,	-55.00,	-14.70,		-1.98,	52.33,	23.98,		41.73,	180.23,	114.50,		46.55,		2205
0.49,	0.31,	-0.15,		30.96,	-55.00,	-14.70,		-1.98,	52.33,	23.98,		41.73,	180.23,	114.50,		46.55,		2207
-0.40,	0.52,	0.76,		31.44,	23.30,	49.11,		-23.62,	39.67,	50.65,		41.43,	183.89,	115.21,		46.27,		2219
-0.96,	-0.33,	-0.10,		-18.83,	70.34,	-5.45,		-17.34,	1.63,	32.74,		39.20,	185.80,	115.64,		46.27,		2232
-2.13,	0.20,	0.35,		5.41,	79.17,	9.35,		10.21,	13.53,	-0.74,		41.00,	187.24,	115.58,		46.60,		2317
-2.13,	0.20,	0.35,		5.41,	79.17,	9.35,		10.21,	13.53,	-0.74,		41.00,	187.24,	115.58,		46.60,		2318
-1.81,	0.48,	0.12,		14.92,	74.63,	3.63,		3.01,	-58.88,	13.15,		41.42,	186.28,	115.76,		46.55,		2330
-1.73,	-0.01,	0.78,		-0.24,	65.76,	24.24,		-12.98,	-43.56,	19.28,		40.65,	185.38,	116.01,		46.55,		2343
-1.73,	-0.01,	0.78,		-0.24,	65.76,	24.24,		-12.98,	-43.56,	19.28,		40.65,	185.38,	116.01,		46.55,		2345
-0.35,	-0.74,	0.01,		-64.92,	25.06,	0.76,		16.28,	-55.97,	-13.62,		38.28,	183.00,	115.82,		46.55,		2357
-0.02,	-0.47,	0.19,		-67.72,	2.20,	22.16,		22.60,	8.31,	-7.19,		38.45,	182.19,	115.72,		46.55,		2370
-0.02,	-0.47,	0.19,		-67.72,	2.20,	22.16,		22.60,	8.31,	-7.19,		38.45,	182.19,	115.72,		46.55,		2372
-0.09,	0.25,	0.97,		14.25,	5.09,	74.83,		1.02,	9.96,	14.94,		41.74,	182.44,	115.93,		46.55,		2384
0.31,	0.19,	0.61,		15.94,	-25.65,	59.17,		4.02,	-14.23,	15.26,		41.86,	181.03,	116.13,		46.55,		2397
0.68,	-0.30,	-0.66,		-17.42,	-43.04,	-41.81,		17.92,	8.48,	-9.80,		41.36,	180.73,	115.66,		46.65,		2446
0.68,	-0.30,	-0.66,		-17.42,	-43.04,	-41.81,		17.92,	8.48,	-9.80,		41.36,	180.73,	115.66,		46.65,		2447
