accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.24,	-0.37,	-0.00,		-56.50,	33.49,	-0.52,		-3.50,	-8.49,	8.88,		321.72,	254.16,	126.88,		45.38,		1088
-0.24,	-0.37,	-0.00,		-56.50,	33.49,	-0.52,		-3.50,	-8.49,	8.88,		321.72,	254.16,	126.88,		45.38,		1090
0.26,	-0.10,	0.18,		-17.21,	-52.08,	32.59,		3.49,	-1.21,	-7.58,		323.34,	250.72,	126.78,		45.52,		1102
0.26,	0.09,	0.00,		19.29,	-70.71,	0.13,		-3.06,	-5.52,	6.25,		324.76,	249.90,	126.86,		45.42,		1115
0.26,	0.09,	0.00,		19.29,	-70.71,	0.13,		-3.06,	-5.52,	6.25,		324.76,	249.90,	126.86,		45.42,		1117
-0.13,	0.13,	-0.21,		28.76,	27.53,	-48.15,		-0.27,	-7.52,	-2.88,		325.14,	253.73,	126.82,		45.61,		1129
-0.35,	0.32,	0.16,		39.70,	44.23,	18.94,		-6.56,	0.67,	1.57,		325.49,	254.41,	126.84,		45.61,		1142
-0.51,	-0.01,	0.17,		-1.07,	71.79,	18.18,		-4.18,	-1.85,	-3.49,		323.45,	255.33,	126.48,		45.61,		1246
-0.51,	-0.01,	0.17,		-1.07,	71.79,	18.18,		-4.18,	-1.85,	-3.49,		323.45,	255.33,	126.48,		45.61,		1247
-0.14,	-0.29,	-0.05,		-63.51,	24.95,	-8.34,		9.69,	-11.79,	-14.21,		321.08,	253.30,	126.28,		45.61,		1259
-0.17,	-0.20,	-0.31,		-29.05,	24.33,	-50.45,		11.92,	-22.65,	-12.81,		322.60,	252.99,	126.11,		45.75,		1272
-0.17,	-0.20,	-0.31,		-29.05,	24.33,	-50.45,		11.92,	-22.65,	-12.81,		322.60,	252.99,	126.11,		45.75,		1274
0.73,	0.23,	-0.50,		14.53,	-52.87,	-33.30,		-3.85,	8.87,	2.13,		324.30,	250.02,	126.14,		45.71,		1286
0.60,	0.50,	-0.00,		39.93,	-50.07,	-0.35,		-7.92,	11.15,	-1.54,		325.21,	250.27,	126.12,		45.42,		1299
1.40,	-0.43,	-0.88,		-14.60,	-55.18,	-30.82,		-0.14,	16.79,	-0.19,		323.03,	250.28,	126.12,		45.57,		1312
1.40,	-0.43,	-0.88,		-14.60,	-55.18,	-30.82,		-0.14,	16.79,	-0.19,		323.03,	250.28,	126.12,		45.57,		1314
-0.18,	0.30,	0.42,		33.24,	18.78,	50.52,		1.19,	30.33,	-5.58,		324.96,	253.64,	126.04,		45.42,		1326
1.32,	0.15,	-1.29,		4.68,	-45.55,	-44.07,		-12.27,	9.47,	15.26,		322.19,	252.33,	128.15,		45.61,		1465
1.32,	0.15,	-1.29,		4.68,	-45.55,	-44.07,		-12.27,	9.47,	15.26,		322.19,	252.33,	128.15,		45.61,		1466
0.52,	0.08,	-0.35,		7.40,	-55.63,	-33.35,		-4.86,	16.13,	4.62,		322.23,	252.14,	128.22,		45.61,		1478
0.35,	0.07,	-0.25,		9.05,	-53.19,	-35.32,		3.42,	26.53,	3.74,		322.34,	252.57,	128.26,		45.57,		1491
0.35,	0.07,	-0.25,		9.05,	-53.19,	-35.32,		3.42,	26.53,	3.74,		322.34,	252.57,	128.26,		45.57,		1493
-0.91,	0.48,	-0.12,		27.57,	61.57,	-6.42,		1.50,	-7.19,	-1.29,		323.10,	257.06,	128.25,		45.61,		1505
-1.21,	0.11,	1.15,		3.74,	46.14,	43.62,		-3.86,	-15.01,	14.23,		322.10,	256.25,	128.43,		45.24,		1518
-1.21,	0.11,	1.15,		3.74,	46.14,	43.62,		-3.86,	-15.01,	14.23,		322.10,	256.25,	128.43,		45.24,		1520
-0.79,	-0.19,	0.46,		-11.62,	58.05,	29.30,		0.70,	-34.81,	4.38,		321.50,	256.26,	128.49,		45.61,		1532
0.40,	-0.38,	-0.42,		-33.59,	-35.07,	-37.10,		7.73,	-26.84,	-6.69,		320.71,	252.20,	128.41,		45.61,		1545
0.82,	0.13,	-0.13,		8.83,	-77.33,	-9.02,		4.40,	23.09,	-10.96,		322.83,	252.71,	127.32,		45.61,		1645
0.82,	0.13,	-0.13,		8.83,	-77.33,	-9.02,		4.40,	23.09,	-10.96,		322.83,	252.71,	127.32,		45.61,		1646
0.67,	0.04,	-0.19,		3.35,	-74.14,	-15.48,		4.60,	31.78,	-5.96,		322.67,	253.26,	127.24,		45.71,		1658
-0.04,	0.11,	0.02,		69.57,	18.49,	8.39,		5.06,	9.44,	-7.61,		325.38,	257.08,	127.14,		45.85,		1671
-0.04,	0.11,	0.02,		69.57,	18.49,	8.39,		5.06,	9.44,	-7.61,		325.38,	257.08,	127.14,		45.85,		1673
-0.54,	0.00,	0.45,		0.31,	50.12,	39.88,		1.99,	-14.95,	-8.60,		322.64,	258.15,	127.02,		45.61,		1685
-0.38,	-0.11,	0.40,		-11.27,	42.29,	45.51,		6.06,	-23.12,	-13.32,		322.25,	257.55,	126.84,		45.52,		1698
-0.38,	-0.11,	0.40,		-11.27,	42.29,	45.51,		6.06,	-23.12,	-13.32,		322.25,	257.55,	126.84,		45.52,		1700
-0.21,	-0.08,	0.34,		-11.09,	30.39,	57.24,		10.11,	-21.65,	-16.60,		322.40,	256.78,	126.61,		45.61,		1712
0.39,	0.22,	0.25,		25.03,	-49.56,	29.44,		-0.58,	-18.46,	-6.88,		323.83,	253.35,	126.52,		45.38,		1725
-0.51,	0.06,	0.80,		3.92,	32.40,	57.31,		-2.37,	5.32,	-2.44,		322.76,	257.14,	126.28,		45.61,		1826
-0.51,	0.06,	0.80,		3.92,	32.40,	57.31,		-2.37,	5.32,	-2.44,		322.76,	257.14,	126.28,		45.61,		1827
-0.46,	-0.01,	0.43,		-1.25,	47.24,	42.73,		3.25,	-1.11,	-4.50,		322.60,	257.72,	126.22,		45.71,		1839
-0.21,	0.00,	0.04,		0.95,	80.02,	9.93,		1.85,	0.87,	-4.95,		322.71,	259.04,	126.15,		45.61,		1852
-0.21,	0.00,	0.04,		0.95,	80.02,	9.93,		1.85,	0.87,	-4.95,		322.71,	259.04,	126.15,		45.61,		1854
-0.17,	0.21,	-0.06,		49.66,	37.51,	-12.70,		-0.06,	7.73,	1.86,		324.65,	257.45,	126.18,		45.42,		1866
-0.14,	0.23,	0.05,		57.27,	30.45,	10.85,		-7.13,	1.47,	6.10,		324.87,	257.18,	126.26,		45.57,		1879
-0.14,	0.23,	0.05,		57.27,	30.45,	10.85,		-7.13,	1.47,	6.10,		324.87,	257.18,	126.26,		45.57,		1881
0.34,	-0.19,	-0.12,		-27.36,	-56.54,	-17.74,		-0.62,	1.06,	2.78,		321.48,	253.72,	126.30,		45.85,		1893
0.42,	0.02,	-0.42,		2.27,	-44.56,	-45.35,		2.68,	17.58,	-2.17,		322.70,	254.42,	126.27,		45.61,		1906
0.11,	0.04,	-0.12,		14.48,	-40.41,	-45.99,		0.44,	-3.65,	-2.15,		323.23,	254.22,	126.05,		45.57,		2010
0.11,	0.04,	-0.12,		14.48,	-40.41,	-45.99,		0.44,	-3.65,	-2.15,		323.23,	254.22,	126.05,		45.57,		2011
-0.06,	0.11,	-0.10,		42.46,	21.57,	-39.76,		-2.40,	-6.88,	-0.75,		324.31,	256.61,	126.04,		45.61,		2023
0.39,	0.04,	0.37,		4.45,	-46.60,	43.05,		-6.61,	-7.97,	1.26,		322.71,	253.78,	126.05,		45.42,		2036
0.39,	0.04,	0.37,		4.45,	-46.60,	43.05,		-6.61,	-7.97,	1.26,		322.71,	253.78,	126.05,		45.42,		2038
0.67,	0.00,	-0.36,		0.21,	-61.95,	-28.05,		-3.10,	8.52,	0.94,		322.50,	253.28,	126.06,		45.75,		2050
0.71,	-0.03,	-0.48,		-2.29,	-55.90,	-34.00,		-0.89,	19.48,	-2.74,		322.39,	253.77,	126.03,		45.38,		2063
0.71,	-0.03,	-0.48,		-2.29,	-55.90,	-34.00,		-0.89,	19.48,	-2.74,		322.39,	253.77,	126.03,		45.38,		2065
0.13,	0.08,	-0.17,		20.85,	-34.30,	-48.20,		-2.95,	24.41,	-2.61,		323.27,	254.96,	125.99,		45.71,		2077
-0.07,	0.08,	0.10,		31.67,	27.09,	45.97,		-6.24,	16.96,	4.48,		323.63,	257.63,	126.05,		45.75,		2090
0.75,	-0.03,	0.13,		-2.40,	-79.74,	9.97,		1.82,	-0.46,	-2.71,		322.45,	253.31,	125.77,		45.57,		2195
0.75,	-0.03,	0.13,		-2.40,	-79.74,	9.97,		1.82,	-0.46,	-2.71,		322.45,	253.31,	125.77,		45.57,		2196
0.96,	0.13,	0.32,		7.43,	-70.22,	18.22,		5.04,	0.41,	-4.45,		322.91,	253.69,	125.71,		45.71,		2208
1.05,	0.13,	-0.25,		6.97,	-74.89,	-13.34,		-3.47,	4.96,	1.79,		322.85,	253.57,	125.73,		45.57,		2221
1.05,	0.13,	-0.25,		6.97,	-74.89,	-13.34,		-3.47,	4.96,	1.79,		322.85,	253.57,	125.73,		45.57,		2223
-0.10,	-0.09,	-0.18,		-24.08,	26.72,	-52.62,		3.28,	10.20,	-5.50,		321.65,	257.77,	125.65,		45.71,		2235
-0.84,	-0.07,	-0.09,		-4.95,	82.01,	-6.26,		9.73,	-14.14,	-12.55,		322.54,	259.81,	125.49,		45.75,		2248
-0.84,	-0.07,	-0.09,		-4.95,	82.01,	-6.26,		9.73,	-14.14,	-12.55,		322.54,	259.81,	125.49,		45.75,		2250
-0.56,	0.29,	-0.19,		25.82,	58.42,	-16.91,		4.52,	-38.49,	-6.58,		323.83,	258.35,	125.40,		45.71,		2262
0.10,	0.15,	-0.16,		39.19,	-23.75,	-41.47,		-0.95,	-7.87,	6.36,		324.35,	254.96,	125.48,		45.75,		2275
-0.00,	0.06,	0.52,		6.56,	0.19,	83.44,		2.17,	10.55,	-0.73,		323.24,	256.86,	125.41,		45.71,		2369
-0.00,	0.06,	0.52,		6.56,	0.19,	83.44,		2.17,	10.55,	-0.73,		323.24,	256.86,	125.41,		45.71,		2370
0.07,	0.12,	-0.26,		23.91,	-14.43,	-61.60,		8.42,	9.95,	-1.51,		324.04,	256.41,	125.39,		45.61,		2382
-0.31,	0.17,	-0.17,		25.19,	52.27,	-26.09,		1.83,	3.93,	-3.99,		324.12,	259.13,	125.34,		45.71,		2395
-0.31,	0.17,	-0.17,		25.19,	52.27,	-26.09,		1.83,	3.93,	-3.99,		324.12,	259.13,	125.34,		45.71,		2397
-0.20,	-0.25,	0.27,		-36.59,	28.52,	40.21,		5.44,	-13.54,	0.48,		321.72,	257.99,	125.35,		45.61,		2409
-0.18,	-0.06,	-0.02,		-18.67,	70.40,	-5.75,		8.82,	-14.85,	-5.30,		322.55,	259.48,	125.28,		45.75,		2422
-0.18,	-0.06,	-0.02,		-18.67,	70.40,	-5.75,		8.82,	-14.85,	-5.30,		322.55,	259.48,	125.28,		45.75,		2424
0.57,	-0.07,	-0.20,		-6.98,	-69.26,	-19.43,		8.46,	-9.10,	-8.19,		323.13,	253.78,	125.16,		45.61,		2436
0.86,	0.01,	-0.33,		0.88,	-69.10,	-20.87,		8.70,	8.94,	-2.62,		323.55,	253.89,	125.13,		45.75,		2449
-0.61,	-0.22,	0.02,		-20.26,	69.62,	2.06,		-0.08,	6.12,	-4.36,		322.70,	260.03,	124.69,		45.38,		2550
-0.61,	-0.22,	0.02,		-20.26,	69.62,	2.06,		-0.08,	6.12,	-4.36,		322.70,	260.03,	124.69,		45.38,		2551
-0.49,	-0.14,	0.15,		-15.10,	67.26,	16.60,		7.04,	-7.81,	-9.31,		323.00,	259.83,	124.56,		45.61,		2563
-0.23,	-0.07,	0.48,		-7.20,	24.95,	63.89,		2.85,	-16.73,	-2.24,		323.35,	257.93,	124.53,		45.75,		2576
-0.23,	-0.07,	0.48,		-7.20,	24.95,	63.89,		2.85,	-16.73,	-2.24,		323.35,	257.93,	124.53,		45.75,		2578
0.15,	0.01,	-0.24,		1.64,	-31.82,	-58.13,		4.01,	-5.35,	-8.14,		323.76,	255.59,	124.42,		45.38,		2590
0.68,	-0.02,	-0.54,		-1.12,	-51.67,	-38.30,		6.53,	-5.50,	-12.01,		323.73,	254.73,	124.26,		45.57,		2603
0.68,	-0.02,	-0.54,		-1.12,	-51.67,	-38.30,		6.53,	-5.50,	-12.01,		323.73,	254.73,	124.26,		45.57,		2605
0.50,	-0.02,	-0.44,		-1.62,	-48.42,	-41.53,		-1.22,	6.64,	-7.09,		323.69,	254.95,	124.16,		45.94,		2617
0.27,	-0.02,	-0.57,		-1.56,	-25.01,	-64.94,		1.41,	23.68,	-7.18,		323.71,	256.18,	124.07,		45.61,		2630
0.09,	0.11,	0.28,		20.42,	-16.41,	63.32,		-0.34,	6.65,	-14.06,		324.56,	257.18,	122.62,		45.61,		2734
0.09,	0.11,	0.28,		20.42,	-16.41,	63.32,		-0.34,	6.65,	-14.06,		324.56,	257.18,	122.62,		45.61,		2735
0.47,	0.02,	0.10,		2.77,	-78.11,	11.55,		-6.26,	5.54,	-5.00,		323.77,	254.79,	122.55,		45.61,		2747
0.25,	0.01,	-0.10,		2.33,	-67.78,	-22.08,		-5.18,	10.73,	-10.47,		323.69,	255.33,	122.42,		45.42,		2760
0.25,	0.01,	-0.10,		2.33,	-67.78,	-22.08,		-5.18,	10.73,	-10.47,		323.69,	255.33,	122.42,		45.42,		2762
-0.11,	-0.03,	0.23,		-6.78,	24.86,	64.11,		-2.73,	4.12,	-6.14,		323.28,	259.09,	122.33,		45.61,		2774
-0.07,	0.17,	0.16,		44.21,	17.11,	40.81,		-1.51,	-4.98,	-4.47,		325.30,	258.72,	122.27,		45.75,		2787
-0.07,	0.17,	0.16,		44.21,	17.11,	40.81,		-1.51,	-4.98,	-4.47,		325.30,	258.72,	122.27,		45.75,		2789
0.04,	0.18,	-0.33,		28.39,	-5.49,	-60.99,		-8.77,	-6.56,	1.81,		324.55,	257.73,	122.30,		45.75,		2801
0.12,	0.19,	-0.13,		46.33,	-28.65,	-29.80,		-10.34,	-5.59,	6.34,		325.14,	256.73,	122.38,		45.75,		2814
-0.72,	-0.20,	0.58,		-12.35,	49.74,	37.58,		-8.05,	-3.72,	1.54,		321.99,	259.50,	122.54,		45.61,		2919
-0.72,	-0.20,	0.58,		-12.35,	49.74,	37.58,		-8.05,	-3.72,	1.54,		321.99,	259.50,	122.54,		45.61,		2920
-0.48,	0.16,	0.69,		10.58,	34.26,	53.70,		-0.12,	-29.07,	0.93,		322.91,	258.49,	122.55,		45.57,		2932
0.40,	0.04,	-0.65,		3.28,	-31.61,	-58.18,		-5.15,	-33.69,	3.15,		322.55,	255.44,	122.59,		45.75,		2945
0.40,	0.04,	-0.65,		3.28,	-31.61,	-58.18,		-5.15,	-33.69,	3.15,		322.55,	255.44,	122.59,		45.75,		2947
1.31,	-0.00,	-1.68,		-0.09,	-37.80,	-52.20,		-10.21,	9.02,	1.97,		322.28,	255.31,	122.62,		45.75,		2959
0.59,	0.01,	-1.00,		0.59,	-30.57,	-59.42,		-4.29,	19.20,	-3.30,		322.25,	255.84,	122.58,		45.57,		2972
0.59,	0.01,	-1.00,		0.59,	-30.57,	-59.42,		-4.29,	19.20,	-3.30,		322.25,	255.84,	122.58,		45.57,		2974
-0.40,	0.04,	0.53,		3.64,	36.93,	52.83,		1.27,	10.15,	-5.88,		322.39,	258.68,	122.50,		45.89,		2986
0.11,	0.09,	0.45,		11.16,	-12.91,	72.81,		-3.23,	10.52,	-3.61,		322.65,	256.81,	122.45,		45.75,		2999
-0.11,	-1.07,	-0.23,		-76.44,	5.94,	-12.15,		-21.11,	-14.49,	17.88,		317.20,	256.23,	124.17,		45.71,		3096
-0.11,	-1.07,	-0.23,		-76.44,	5.94,	-12.15,		-21.11,	-14.49,	17.88,		317.20,	256.23,	124.17,		45.71,		3097
1.15,	-0.98,	-0.34,		-39.29,	-47.96,	-12.58,		16.67,	-21.49,	-13.31,		318.90,	253.79,	123.99,		45.57,		3109
1.57,	-0.28,	-0.33,		-9.74,	-74.78,	-11.58,		27.53,	2.45,	-27.71,		320.43,	252.75,	123.63,		45.71,		3122
1.57,	-0.28,	-0.33,		-9.74,	-74.78,	-11.58,		27.53,	2.45,	-27.71,		320.43,	252.75,	123.63,		45.71,		3124
1.18,	1.05,	-0.52,		39.19,	-45.08,	-18.38,		-1.75,	25.83,	0.42,		322.36,	254.28,	123.63,		45.71,		3136
0.01,	1.14,	-1.51,		37.02,	-0.36,	-52.98,		-12.84,	29.74,	6.97,		322.12,	256.44,	123.72,		45.61,		3149
-1.70,	0.73,	0.97,		20.38,	54.44,	27.75,		-17.04,	5.65,	6.07,		321.24,	258.71,	123.80,		45.57,		3162
-1.70,	0.73,	0.97,		20.38,	54.44,	27.75,		-17.04,	5.65,	6.07,		321.24,	258.71,	123.80,		45.57,		3164
-0.63,	-0.47,	0.18,		-35.82,	51.23,	12.87,		-17.78,	-34.31,	7.70,		318.75,	258.12,	123.91,		45.42,		3176
0.91,	-0.34,	-1.03,		-13.96,	-39.93,	-46.70,		-8.05,	-9.04,	3.83,		318.83,	253.57,	124.30,		45.75,		3280
0.91,	-0.34,	-1.03,		-13.96,	-39.93,	-46.70,		-8.05,	-9.04,	3.83,		318.83,	253.57,	124.30,		45.75,		3281
0.64,	0.08,	-0.32,		6.37,	-62.56,	-26.57,		2.44,	27.86,	-0.61,		319.67,	253.04,	124.29,		45.57,		3293
0.41,	0.33,	0.54,		26.03,	-32.83,	45.77,		1.43,	32.94,	1.75,		320.48,	254.64,	124.32,		45.71,		3306
0.41,	0.33,	0.54,		26.03,	-32.83,	45.77,		1.43,	32.94,	1.75,		320.48,	254.64,	124.32,		45.71,		3308
0.03,	0.27,	1.04,		14.57,	-1.75,	75.32,		-11.08,	6.26,	18.10,		319.87,	255.96,	124.57,		45.52,		3320
-0.05,	-0.08,	0.51,		-9.27,	5.08,	79.41,		-12.12,	-11.43,	12.39,		318.77,	256.10,	124.73,		45.61,		3333
-0.05,	-0.08,	0.51,		-9.27,	5.08,	79.41,		-12.12,	-11.43,	12.39,		318.77,	256.10,	124.73,		45.61,		3335
0.72,	-0.08,	-1.69,		-2.64,	-23.02,	-66.81,		2.78,	-0.25,	-2.39,		319.07,	254.97,	124.70,		45.61,		3347
-0.43,	0.31,	-0.44,		27.04,	38.64,	-39.43,		-2.54,	58.56,	-0.53,		320.22,	258.17,	124.69,		45.75,		3360
0.30,	0.39,	-0.59,		30.32,	-23.06,	-50.28,		-6.63,	24.86,	14.87,		319.72,	258.09,	126.18,		45.52,		3461
0.30,	0.39,	-0.59,		30.32,	-23.06,	-50.28,		-6.63,	24.86,	14.87,		319.72,	258.09,	126.18,		45.52,		3462
