accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
-0.02,	-0.01,	-0.01,		-0.96,	0.80,	0.93,		-0.49,	-0.03,	0.41,		-0.04,	0.02,	-0.01,		0.00,		133
-0.02,	-0.00,	-0.05,		-0.42,	0.38,	-8.41,		0.03,	-0.41,	-0.22,		-0.02,	-0.00,	-0.01,		0.01,		145
-0.00,	0.04,	-0.00,		5.51,	1.91,	2.12,		-0.13,	1.11,	0.10,		0.22,	0.07,	-0.01,		-0.03,		157
0.01,	-0.03,	-0.05,		-4.56,	-0.04,	-4.00,		0.54,	0.91,	0.49,		-0.18,	0.00,	-0.00,		0.03,		169
-0.03,	-0.03,	0.03,		-3.36,	2.39,	2.03,		0.49,	1.12,	0.52,		-0.12,	0.11,	0.00,		-0.02,		181
-0.04,	0.02,	0.05,		2.36,	4.77,	5.60,		-0.69,	-0.58,	-1.86,		0.10,	0.20,	-0.02,		0.00,		193
0.01,	0.02,	0.04,		1.55,	-3.32,	3.27,		0.45,	0.49,	-0.29,		0.07,	-0.12,	-0.02,		0.00,		205
0.03,	-0.02,	0.01,		-1.35,	-2.29,	2.27,		0.32,	-1.22,	0.36,		-0.04,	-0.09,	-0.02,		0.00,		217
0.03,	-0.02,	-0.07,		-3.63,	-3.58,	-7.94,		0.17,	-0.26,	-1.12,		-0.13,	-0.14,	-0.03,		-0.01,		229
0.01,	0.03,	-0.01,		3.65,	-1.97,	-1.25,		-0.52,	-0.16,	-0.13,		0.15,	-0.08,	-0.03,		-0.00,		241
-0.01,	0.00,	0.00,		-0.06,	0.36,	-0.36,		-0.48,	-0.05,	1.17,		0.00,	0.01,	-0.02,		0.03,		253
0.04,	-0.00,	-0.02,		0.18,	-0.11,	0.08,		0.01,	-0.16,	0.69,		0.01,	-0.01,	-0.01,		-0.03,		265
-0.04,	0.00,	0.05,		0.08,	-1.46,	3.59,		-0.49,	0.27,	-0.07,		0.00,	-0.06,	-0.01,		0.01,		277
-0.04,	-0.01,	0.04,		-0.66,	7.46,	5.06,		-0.10,	-0.73,	1.28,		-0.03,	0.29,	0.00,		0.02,		289
0.05,	0.00,	-0.10,		0.31,	-4.35,	-10.27,		-0.09,	-0.49,	-0.70,		0.01,	-0.19,	-0.00,		-0.01,		301
-0.02,	0.03,	0.04,		4.81,	0.21,	3.25,		0.66,	-0.24,	-0.87,		0.19,	-0.01,	-0.01,		0.02,		313
-0.02,	0.01,	0.05,		-1.31,	3.16,	5.44,		0.30,	0.59,	0.26,		-0.05,	0.11,	-0.01,		0.00,		325
-0.04,	0.01,	0.01,		-0.65,	2.56,	-0.76,		0.01,	0.62,	-0.29,		-0.02,	0.10,	-0.02,		0.00,		337
-0.00,	-0.04,	-0.02,		-2.87,	1.73,	-0.75,		0.26,	0.17,	0.63,		-0.11,	0.07,	-0.01,		-0.00,		349
0.07,	0.00,	-0.05,		0.34,	-8.74,	-6.18,		1.15,	1.59,	-0.67,		0.04,	-0.33,	-0.02,		0.00,		361
-0.02,	0.01,	-0.01,		1.12,	3.58,	-3.19,		-1.24,	1.22,	-1.29,		0.05,	0.17,	-0.03,		-0.01,		373
-0.04,	-0.01,	0.04,		-1.25,	6.37,	8.19,		0.68,	-0.95,	0.69,		-0.03,	0.27,	-0.02,		-0.00,		385
0.01,	-0.00,	-0.01,		0.02,	-1.22,	-1.11,		-0.16,	0.25,	0.28,		0.00,	-0.01,	-0.00,		0.00,		463
-0.06,	-0.01,	0.09,		-1.26,	5.89,	8.65,		-0.17,	-0.18,	-0.65,		-0.05,	0.27,	-0.01,		-0.01,		474
-0.02,	-0.04,	0.07,		-0.91,	-1.62,	0.82,		-0.60,	-2.35,	0.21,		-0.04,	-0.06,	-0.01,		-0.02,		486
0.05,	0.02,	-0.08,		-3.89,	-2.68,	-3.23,		0.45,	-1.60,	0.28,		-0.16,	-0.12,	-0.00,		0.02,		498
0.02,	0.02,	-0.05,		4.07,	-1.56,	-5.23,		-0.00,	0.64,	-0.48,		0.16,	-0.07,	-0.01,		-0.00,		510
-0.03,	0.02,	0.04,		-0.35,	6.38,	2.29,		-0.07,	0.17,	-0.56,		-0.02,	0.25,	-0.02,		0.03,		522
-0.04,	0.02,	0.02,		4.06,	1.09,	3.57,		0.45,	-0.56,	0.26,		0.17,	0.03,	-0.01,		-0.02,		534
-0.01,	-0.01,	0.02,		-1.44,	-0.45,	1.07,		0.26,	-0.08,	-0.00,		-0.05,	-0.03,	-0.01,		0.02,		546
0.02,	0.00,	-0.00,		0.23,	-0.70,	0.68,		-0.02,	-0.22,	-0.91,		0.02,	-0.04,	-0.02,		-0.02,		558
0.02,	-0.00,	0.00,		-0.17,	-1.42,	1.43,		0.27,	1.41,	-0.28,		0.00,	-0.05,	-0.03,		0.00,		570
0.02,	0.03,	-0.03,		6.10,	-1.71,	-3.98,		-0.43,	0.11,	0.29,		0.25,	-0.06,	-0.02,		0.00,		582
0.00,	-0.03,	-0.01,		-6.72,	1.67,	-5.63,		0.25,	-0.43,	-0.24,		-0.26,	0.07,	-0.03,		0.01,		594
0.01,	0.04,	0.02,		6.48,	-3.42,	6.10,		-0.75,	-0.39,	-0.66,		0.26,	-0.14,	-0.03,		-0.01,		606
0.03,	-0.05,	-0.02,		-6.57,	-5.11,	-2.80,		0.66,	0.67,	0.86,		-0.26,	-0.20,	-0.02,		0.01,		618
-0.01,	0.00,	0.01,		0.00,	-0.47,	0.52,		-0.45,	0.57,	0.39,		0.00,	-0.01,	-0.02,		0.00,		630
-0.04,	-0.00,	0.03,		-0.38,	7.99,	6.53,		-0.03,	0.37,	0.08,		-0.01,	0.33,	-0.02,		-0.00,		642
0.06,	-0.00,	-0.00,		0.11,	-6.76,	-3.39,		-0.34,	-1.59,	-0.03,		0.00,	-0.27,	-0.02,		0.00,		654
0.04,	-0.00,	-0.10,		0.31,	1.04,	-5.53,		0.07,	-0.17,	-0.19,		0.01,	0.04,	-0.02,		0.00,		666
-0.03,	0.02,	-0.00,		0.71,	1.03,	-1.10,		-0.22,	1.04,	0.84,		0.02,	0.05,	-0.01,		-0.03,		678
-0.03,	-0.01,	0.01,		-0.47,	0.93,	-0.90,		-0.38,	0.41,	0.51,		-0.03,	0.05,	-0.00,		0.02,		690
-0.01,	0.02,	0.03,		2.06,	-0.62,	1.22,		0.12,	-1.33,	0.29,		0.08,	-0.03,	-0.00,		-0.01,		702
-0.03,	0.00,	0.08,		0.60,	2.85,	9.30,		-0.42,	-1.23,	-0.41,		0.01,	0.10,	-0.01,		0.01,		714
-0.03,	0.02,	0.04,		0.02,	1.62,	-0.69,		-0.15,	1.02,	0.28,		-0.01,	0.06,	-0.00,		-0.01,		726
-0.04,	0.00,	0.02,		-0.56,	1.12,	-0.49,		1.25,	-0.22,	0.42,		-0.02,	0.04,	0.00,		-0.01,		738
0.04,	-0.03,	-0.08,		-0.01,	1.35,	-1.36,		0.04,	0.03,	-0.22,		0.00,	0.04,	-0.00,		0.00,		750
0.07,	-0.00,	-0.06,		-0.38,	-7.92,	-6.01,		-0.65,	1.49,	0.60,		-0.02,	-0.31,	0.01,		0.03,		762
-0.06,	0.02,	0.10,		0.56,	5.47,	8.18,		-0.08,	-0.82,	0.88,		0.02,	0.22,	0.02,		-0.02,		774
0.08,	0.02,	-0.09,		1.82,	-5.13,	-6.09,		-1.01,	1.67,	0.08,		0.05,	-0.19,	0.02,		0.01,		786
0.01,	-0.03,	-0.04,		-2.38,	0.25,	-2.68,		0.50,	0.56,	1.13,		-0.11,	0.03,	0.03,		-0.02,		798
-0.04,	-0.00,	0.03,		1.58,	1.81,	-0.19,		-0.11,	0.23,	-0.29,		0.05,	0.10,	0.03,		0.02,		810
0.07,	-0.01,	-0.04,		-2.51,	-2.84,	0.86,		0.60,	0.31,	-0.35,		-0.11,	-0.08,	0.02,		0.00,		822
0.02,	-0.00,	0.01,		-0.08,	-0.85,	0.84,		-0.48,	1.69,	-0.15,		-0.02,	0.02,	0.02,		0.01,		834
-0.05,	-0.02,	0.10,		-1.37,	1.08,	5.82,		0.28,	-1.68,	0.80,		-0.06,	0.07,	0.03,		-0.00,		846
0.02,	-0.00,	-0.03,		-0.00,	-1.90,	-2.05,		-1.02,	-2.70,	1.23,		-0.02,	-0.08,	0.05,		-0.01,		858
0.00,	0.05,	-0.07,		2.66,	1.51,	-3.88,		-0.40,	-0.47,	-0.36,		0.08,	0.05,	0.04,		-0.03,		870
-0.06,	0.01,	0.05,		4.54,	3.18,	3.13,		0.26,	0.31,	0.13,		0.16,	0.12,	0.04,		0.04,		882
-0.01,	-0.05,	-0.02,		-8.70,	-0.29,	-5.11,		0.97,	-0.39,	0.31,		-0.36,	-0.02,	0.05,		0.01,		894
-0.03,	0.01,	0.03,		2.81,	6.38,	7.07,		-0.47,	-1.36,	-0.81,		0.09,	0.23,	0.04,		0.01,		906
0.01,	0.03,	-0.02,		4.93,	-2.74,	-2.92,		0.08,	0.61,	-1.28,		0.18,	-0.12,	0.02,		0.00,		918
-0.01,	-0.00,	0.07,		-3.22,	-0.35,	5.05,		0.58,	1.62,	1.16,		-0.14,	-0.01,	0.04,		-0.01,		930
-0.02,	-0.02,	-0.02,		-1.53,	2.05,	-1.11,		0.08,	-0.98,	-0.97,		-0.07,	0.07,	0.02,		-0.02,		942
0.00,	0.01,	-0.02,		1.10,	0.89,	-1.45,		0.12,	0.32,	-0.49,		0.04,	0.03,	0.02,		0.02,		954
0.05,	-0.02,	-0.00,		-1.06,	-4.91,	4.85,		0.55,	0.29,	0.53,		-0.04,	-0.20,	0.03,		-0.02,		966
0.06,	-0.01,	-0.08,		-0.94,	-3.55,	-10.75,		-0.17,	1.39,	-0.82,		-0.04,	-0.13,	0.02,		-0.01,		978
0.01,	-0.01,	-0.00,		-0.45,	-0.12,	0.24,		0.62,	0.73,	1.09,		-0.01,	0.02,	0.03,		0.01,		990
-0.03,	0.02,	0.07,		1.27,	-3.21,	3.85,		-1.03,	-1.56,	-0.78,		0.04,	-0.12,	0.02,		0.02,		1002
0.01,	-0.01,	0.01,		-1.04,	0.62,	0.64,		-0.26,	-0.60,	0.83,		-0.05,	0.02,	0.03,		0.01,		1014
0.01,	0.00,	-0.06,		0.51,	2.57,	-4.63,		0.26,	1.45,	-0.48,		0.01,	0.12,	0.02,		-0.02,		1026
-0.04,	-0.00,	0.05,		-1.68,	-0.62,	6.07,		0.62,	0.11,	-0.70,		-0.07,	-0.01,	0.02,		-0.01,		1038
-0.06,	0.00,	0.02,		1.61,	9.41,	0.13,		-0.16,	-0.64,	-0.26,		0.06,	0.39,	0.01,		0.01,		1050
0.04,	-0.01,	-0.02,		-4.53,	-2.79,	-0.93,		0.65,	0.72,	-0.57,		-0.18,	-0.09,	0.01,		0.00,		1062
-0.05,	0.01,	0.06,		4.35,	1.01,	2.69,		0.24,	-1.20,	-0.79,		0.18,	0.04,	-0.00,		-0.01,		1074
0.03,	-0.00,	-0.05,		-1.09,	1.69,	-2.19,		0.18,	0.07,	-1.13,		-0.03,	0.07,	-0.02,		0.00,		1086
0.08,	0.01,	-0.06,		1.20,	-8.87,	-5.59,		-0.02,	0.13,	0.93,		0.06,	-0.35,	-0.01,		-0.00,		1098
0.01,	-0.03,	0.00,		-1.64,	-0.10,	0.84,		0.12,	-1.16,	-0.52,		-0.05,	-0.01,	-0.01,		0.01,		1110
-0.02,	0.02,	0.03,		1.13,	-1.88,	1.34,		-0.33,	0.29,	-0.03,		0.05,	-0.08,	-0.01,		-0.01,		1122
-0.02,	0.01,	0.05,		0.76,	3.02,	5.91,		0.02,	-0.37,	-0.19,		0.04,	0.11,	-0.02,		0.02,		1134
-0.05,	0.01,	-0.01,		1.12,	6.16,	-0.57,		0.56,	-0.21,	-0.84,		0.06,	0.24,	-0.03,		0.01,		1146
0.01,	-0.02,	-0.01,		-3.59,	-0.85,	-0.14,		-0.24,	-0.30,	1.11,		-0.13,	-0.05,	-0.01,		-0.02,		1158
0.06,	-0.02,	-0.04,		-0.28,	-6.37,	-5.79,		-0.08,	0.06,	-0.16,		-0.00,	-0.27,	-0.01,		0.01,		1170
-0.06,	0.05,	-0.02,		4.74,	6.20,	-2.49,		-0.71,	1.92,	-1.31,		0.19,	0.26,	-0.03,		-0.01,		1182
-0.05,	-0.00,	0.08,		-1.10,	2.96,	6.54,		0.36,	0.69,	0.65,		-0.04,	0.14,	-0.02,		-0.01,		1194
0.04,	-0.03,	0.02,		-1.87,	-2.42,	2.41,		0.01,	0.31,	0.26,		-0.07,	-0.08,	-0.02,		0.02,		1206
0.07,	-0.02,	-0.01,		-1.28,	-5.42,	-0.74,		0.84,	-2.12,	0.29,		-0.04,	-0.22,	-0.02,		-0.02,		1218
-0.05,	0.01,	-0.01,		0.29,	4.68,	0.79,		-0.39,	0.46,	-1.66,		0.02,	0.19,	-0.04,		0.01,		1230
0.03,	0.02,	-0.01,		2.83,	-4.16,	0.58,		0.04,	0.48,	1.67,		0.13,	-0.16,	-0.02,		0.02,		1242
0.08,	-0.03,	-0.07,		-1.95,	-2.93,	-7.29,		-0.26,	-2.38,	1.27,		-0.07,	-0.14,	-0.00,		-0.01,		1254
-0.02,	0.01,	-0.07,		0.80,	2.50,	-2.79,		-1.07,	1.87,	-0.50,		0.03,	0.10,	-0.01,		-0.01,		1266
-0.06,	-0.00,	0.05,		-0.50,	1.90,	-1.55,		-0.39,	2.07,	0.56,		-0.03,	0.10,	0.00,		0.02,		1278
0.00,	0.02,	0.10,		2.08,	-1.15,	11.69,		0.13,	-1.79,	0.28,		0.08,	-0.04,	0.00,		-0.01,		1290
0.06,	-0.00,	-0.06,		-0.84,	-3.80,	-7.05,		-0.01,	-0.66,	0.78,		-0.04,	-0.16,	0.01,		0.00,		1302
-0.02,	-0.00,	0.03,		0.14,	-1.24,	1.56,		-0.05,	0.66,	0.83,		-0.00,	-0.05,	0.02,		-0.02,		1314
-0.06,	0.03,	0.01,		5.55,	7.48,	1.47,		-0.50,	-0.43,	-0.65,		0.21,	0.30,	0.02,		-0.01,		1326
0.02,	-0.00,	-0.04,		-2.13,	-1.79,	-4.41,		0.11,	-0.22,	0.69,		-0.10,	-0.08,	0.02,		0.00,		1338
0.02,	-0.02,	0.00,		-2.23,	-2.56,	0.07,		0.56,	1.49,	-0.05,		-0.09,	-0.09,	0.02,		0.01,		1350
-0.01,	-0.01,	0.03,		-1.00,	-2.88,	2.71,		-0.35,	-0.30,	-0.55,		-0.05,	-0.11,	0.02,		0.00,		1362
-0.10,	0.01,	0.12,		-0.26,	9.41,	5.07,		-0.03,	-0.54,	-0.06,		-0.02,	0.38,	0.02,		0.00,		1374
-0.04,	-0.02,	0.02,		-0.68,	0.57,	-0.52,		0.89,	-1.75,	-0.89,		-0.03,	0.01,	0.00,		0.02,		1386
0.19,	-0.02,	-0.25,		-0.74,	-5.88,	-8.92,		0.52,	4.18,	0.95,		-0.02,	-0.20,	0.02,		0.00,		1398
-0.07,	0.00,	0.09,		-2.59,	3.09,	0.87,		-0.29,	-0.12,	-0.65,		-0.10,	0.15,	0.01,		-0.00,		1410
-0.01,	-0.03,	-0.00,		-1.37,	0.57,	1.62,		0.29,	0.34,	-0.64,		-0.05,	0.06,	0.00,		-0.03,		1422
0.02,	-0.01,	-0.03,		0.72,	-1.31,	-1.03,		0.07,	-0.18,	0.65,		0.04,	-0.02,	0.01,		0.01,		1434
-0.01,	-0.04,	0.07,		-2.48,	0.33,	4.20,		0.15,	-1.18,	0.33,		-0.09,	0.03,	0.01,		0.01,		1446
-0.04,	0.06,	0.00,		2.95,	3.17,	0.69,		-1.48,	-1.43,	-2.09,		0.11,	0.13,	-0.01,		0.00,		1458
0.00,	0.02,	-0.05,		0.98,	0.24,	-4.04,		1.20,	0.14,	0.29,		0.05,	0.01,	-0.01,		0.00,		1470
0.01,	-0.02,	0.03,		-2.11,	-0.89,	2.69,		-0.35,	-0.22,	1.19,		-0.08,	-0.03,	0.01,		0.00,		1482
