accX,	accY,	accZ,		angX,	angY,	angZ,		gyroX,	gyroY,	gyroZ,		roll,	pitch,	yaw,		temp		time,
0.01,	-0.03,	0.01,		-9.91,	-2.76,	3.38,		0.31,	-0.10,	0.16,		-0.40,	-0.11,	0.02,		0.00,		901
0.03,	0.00,	-0.04,		3.77,	-3.03,	-6.33,		-0.39,	0.07,	-0.39,		0.15,	-0.12,	0.01,		0.00,		913
-0.01,	0.04,	0.03,		5.01,	0.12,	2.67,		-0.11,	0.35,	-0.33,		0.20,	0.01,	0.01,		-0.01,		925
-0.00,	-0.02,	0.01,		-1.88,	-1.88,	2.06,		0.56,	-0.33,	0.27,		-0.07,	-0.07,	0.01,		-0.00,		937
0.00,	-0.03,	-0.00,		-5.11,	0.91,	-0.40,		-0.36,	-0.64,	-0.27,		-0.21,	0.03,	0.01,		0.02,		949
-0.01,	0.02,	-0.01,		4.99,	0.29,	-3.27,		-0.05,	0.06,	0.02,		0.20,	0.01,	0.01,		0.00,		961
0.00,	-0.00,	0.01,		-1.70,	-3.26,	2.69,		-0.17,	0.32,	0.13,		-0.07,	-0.13,	0.01,		-0.00,		973
-0.02,	0.01,	0.02,		1.44,	9.42,	4.77,		0.12,	-0.14,	-0.19,		0.05,	0.38,	0.01,		-0.01,		985
-0.00,	-0.00,	-0.00,		-0.46,	1.26,	-0.91,		0.87,	-0.36,	-0.14,		-0.01,	0.05,	0.01,		0.00,		997
0.03,	-0.02,	-0.00,		-4.40,	-5.88,	-0.79,		-0.17,	0.17,	-0.23,		-0.17,	-0.24,	0.00,		-0.00,		1009
-0.01,	0.02,	-0.03,		3.54,	2.17,	-10.10,		-0.09,	0.35,	-0.47,		0.15,	0.09,	-0.00,		0.02,		1021
0.01,	-0.00,	0.01,		-0.12,	-5.90,	5.79,		0.17,	0.27,	0.31,		0.00,	-0.23,	0.00,		-0.02,		1033
-0.00,	-0.00,	-0.01,		-0.99,	2.47,	-2.35,		0.29,	-0.70,	-0.32,		-0.03,	0.10,	-0.00,		0.02,		1045
0.02,	0.01,	0.03,		1.99,	-0.88,	6.15,		-0.02,	-0.02,	-0.15,		0.09,	-0.04,	-0.00,		-0.01,		1057
0.00,	-0.01,	-0.01,		-1.05,	-1.15,	-0.84,		-0.30,	0.33,	0.13,		-0.04,	-0.05,	-0.00,		-0.02,		1069
0.00,	-0.01,	-0.01,		-0.92,	-0.87,	-1.44,		-0.10,	0.15,	-0.04,		-0.03,	-0.03,	-0.00,		0.02,		1081
0.02,	0.01,	-0.02,		1.62,	1.38,	-2.30,		0.18,	-0.57,	-0.34,		0.07,	0.05,	-0.01,		-0.02,		1093
0.00,	0.01,	-0.00,		0.46,	0.07,	0.19,		0.09,	-0.20,	0.20,		0.03,	-0.00,	-0.00,		0.01,		1105
-0.01,	-0.01,	0.01,		-0.61,	-0.61,	0.32,		-0.13,	-0.36,	0.03,		-0.02,	-0.04,	-0.00,		0.00,		1117
-0.01,	0.00,	0.03,		0.40,	0.71,	3.62,		-0.05,	0.52,	-0.13,		0.02,	0.02,	-0.01,		0.02,		1129
-0.04,	0.01,	0.01,		1.40,	5.40,	2.90,		0.21,	0.70,	-0.16,		0.06,	0.22,	-0.01,		-0.02,		1141
0.01,	-0.01,	-0.03,		-1.96,	-5.26,	-7.47,		0.28,	-0.29,	0.03,		-0.07,	-0.21,	-0.01,		0.00,		1153
0.03,	-0.02,	-0.02,		-2.44,	1.07,	-0.38,		0.14,	0.08,	0.41,		-0.09,	0.04,	-0.00,		0.00,		1165
-0.01,	0.01,	0.03,		-0.21,	-1.47,	2.75,		-1.09,	0.07,	0.29,		-0.01,	-0.06,	0.00,		0.00,		1177
0.00,	0.02,	0.01,		3.89,	-0.17,	0.96,		0.35,	-0.51,	-0.38,		0.16,	-0.01,	-0.00,		0.01,		1189
0.01,	-0.00,	-0.00,		-0.85,	-1.05,	-0.70,		0.19,	-0.07,	0.40,		-0.03,	-0.05,	0.00,		0.01,		1201
-0.01,	0.00,	0.00,		0.18,	1.18,	0.46,		-0.06,	0.03,	-0.06,		0.01,	0.04,	-0.00,		-0.00,		1296
0.02,	-0.00,	-0.01,		1.21,	-3.57,	0.01,		0.32,	0.46,	-0.26,		0.05,	-0.14,	-0.01,		0.00,		1307
0.01,	-0.00,	-0.01,		-1.47,	-4.47,	-3.64,		0.40,	0.24,	-0.21,		-0.05,	-0.17,	-0.01,		0.00,		1319
-0.02,	-0.01,	-0.03,		-3.36,	7.05,	-5.50,		0.16,	-0.36,	-0.23,		-0.12,	0.28,	-0.01,		-0.00,		1331
0.02,	-0.02,	0.01,		-3.07,	-2.81,	2.51,		0.00,	0.74,	0.77,		-0.11,	-0.10,	-0.00,		0.00,		1343
-0.01,	0.02,	0.01,		2.58,	3.95,	-1.18,		-0.25,	-0.14,	-0.58,		0.11,	0.17,	-0.01,		-0.01,		1355
0.01,	-0.02,	0.01,		-4.57,	-3.97,	4.18,		0.22,	-0.04,	0.42,		-0.17,	-0.15,	-0.01,		0.01,		1367
0.01,	0.00,	-0.01,		2.12,	-1.97,	-0.96,		-0.03,	-0.23,	0.07,		0.10,	-0.07,	-0.00,		-0.00,		1379
0.02,	0.01,	0.01,		2.78,	-2.82,	1.40,		-0.05,	0.05,	-0.37,		0.12,	-0.11,	-0.01,		0.00,		1391
-0.01,	0.01,	-0.00,		0.86,	-0.97,	-0.50,		-0.01,	-0.56,	0.27,		0.04,	-0.04,	-0.01,		-0.02,		1403
-0.01,	0.00,	0.00,		0.42,	0.31,	0.80,		-0.13,	-0.27,	-0.10,		0.03,	0.01,	-0.01,		0.04,		1415
0.01,	0.02,	-0.03,		2.30,	3.23,	-4.04,		-0.25,	0.32,	0.05,		0.10,	0.13,	-0.01,		-0.02,		1427
0.04,	-0.03,	-0.02,		-2.57,	-0.93,	0.04,		0.63,	0.85,	0.59,		-0.09,	-0.03,	0.00,		0.00,		1439
0.03,	-0.00,	0.01,		-0.05,	-0.97,	0.99,		-0.94,	0.19,	0.41,		0.00,	-0.03,	0.01,		-0.02,		1451
-0.03,	0.04,	0.01,		2.01,	0.48,	0.06,		-0.39,	0.01,	-0.37,		0.08,	0.03,	0.00,		-0.00,		1463
-0.01,	-0.02,	0.01,		-1.28,	-0.62,	0.05,		0.38,	-0.72,	0.49,		-0.05,	-0.02,	0.01,		0.00,		1475
-0.01,	-0.00,	0.02,		-0.08,	-1.14,	1.14,		-0.42,	-0.43,	-0.63,		-0.01,	-0.05,	-0.00,		0.01,		1487
-0.02,	0.02,	0.01,		3.31,	2.61,	1.25,		-0.28,	0.12,	-0.09,		0.13,	0.10,	-0.00,		0.00,		1499
0.01,	-0.01,	-0.04,		-2.41,	-0.17,	-3.47,		0.09,	-0.88,	0.32,		-0.10,	-0.02,	0.00,		0.00,		1511
-0.01,	0.02,	0.01,		2.31,	1.18,	0.70,		-0.04,	0.38,	-0.48,		0.09,	0.04,	-0.00,		-0.02,		1523
-0.01,	0.01,	0.03,		1.53,	0.53,	3.18,		0.19,	0.04,	-0.01,		0.06,	0.02,	-0.00,		0.02,		1535
0.01,	-0.03,	-0.01,		-3.44,	-3.57,	-0.82,		0.07,	0.13,	0.13,		-0.14,	-0.15,	-0.00,		0.00,		1547
0.01,	0.02,	-0.00,		1.41,	1.44,	-0.31,		-0.26,	0.34,	-0.61,		0.05,	0.06,	-0.01,		-0.01,		1559
-0.03,	-0.00,	0.02,		1.47,	2.85,	2.85,		-0.13,	-0.35,	0.29,		0.05,	0.11,	-0.01,		0.00,		1571
-0.02,	0.00,	0.00,		-0.42,	3.07,	0.65,		0.02,	-0.01,	-0.70,		-0.02,	0.12,	-0.01,		0.01,		1583
0.01,	-0.02,	-0.01,		-2.03,	-3.80,	1.13,		0.53,	-0.17,	0.73,		-0.08,	-0.16,	-0.01,		0.00,		1595
0.02,	0.00,	-0.00,		-0.94,	-3.73,	-3.38,		-0.60,	0.06,	0.11,		-0.05,	-0.15,	-0.00,		-0.01,		1607
-0.03,	0.02,	-0.01,		5.78,	6.81,	-1.17,		0.04,	0.55,	-0.01,		0.22,	0.27,	-0.00,		0.01,		1619
-0.00,	-0.02,	-0.01,		-4.70,	0.74,	-4.64,		0.61,	-0.02,	0.52,		-0.19,	0.03,	0.00,		0.00,		1631
0.02,	-0.00,	0.01,		-0.70,	-6.87,	6.38,		-0.08,	-0.42,	-0.52,		-0.03,	-0.28,	-0.00,		-0.01,		1643
0.01,	0.02,	0.01,		1.76,	2.33,	1.07,		-0.34,	0.03,	0.68,		0.07,	0.09,	0.00,		0.01,		1655
-0.00,	0.02,	-0.01,		2.47,	1.48,	-1.66,		-0.50,	0.25,	0.12,		0.09,	0.06,	0.01,		0.00,		1667
0.00,	-0.02,	-0.02,		-2.16,	-1.11,	-3.39,		0.02,	-0.16,	0.49,		-0.10,	-0.05,	0.01,		-0.02,		1679
-0.01,	-0.01,	-0.01,		-1.29,	1.93,	-2.60,		0.23,	-0.01,	0.10,		-0.06,	0.07,	0.01,		0.01,		1691
-0.02,	0.00,	0.05,		0.52,	2.74,	9.23,		-0.36,	0.12,	-0.03,		0.01,	0.11,	0.01,		0.00,		1703
0.01,	0.03,	0.01,		2.22,	-1.70,	-1.48,		0.21,	0.47,	-0.04,		0.08,	-0.06,	0.01,		0.01,		1715
0.01,	-0.04,	-0.03,		-4.71,	-5.86,	-4.42,		0.54,	-0.13,	0.42,		-0.19,	-0.23,	0.02,		0.00,		1727
-0.01,	-0.00,	-0.00,		-1.74,	2.96,	-2.46,		-0.13,	-0.09,	-0.23,		-0.07,	0.12,	0.01,		0.00,		1739
-0.01,	0.02,	0.00,		8.24,	3.11,	3.59,		-0.23,	-0.10,	-0.41,		0.32,	0.12,	0.01,		0.00,		1751
0.01,	-0.01,	0.01,		-5.79,	-6.08,	2.27,		0.98,	-0.24,	0.52,		-0.23,	-0.25,	0.02,		-0.02,		1763
0.01,	-0.03,	-0.02,		-4.30,	3.03,	-4.33,		0.10,	0.02,	-0.10,		-0.17,	0.12,	0.01,		0.01,		1775
-0.01,	0.02,	0.00,		2.16,	0.80,	-2.49,		-0.29,	0.11,	-0.39,		0.09,	0.03,	0.01,		-0.02,		1787
-0.02,	0.02,	0.06,		2.86,	3.41,	10.44,		0.04,	-0.41,	-0.39,		0.12,	0.13,	0.00,		0.02,		1799
0.03,	-0.01,	-0.03,		-1.42,	-5.77,	-1.92,		0.65,	-0.50,	-0.40,		-0.05,	-0.24,	0.00,		0.00,		1811
0.01,	0.00,	-0.05,		-0.09,	1.18,	-7.75,		0.24,	1.14,	-0.79,		0.01,	0.05,	-0.01,		0.01,		1823
-0.02,	0.00,	0.04,		2.36,	1.17,	8.75,		-0.18,	-0.00,	0.07,		0.10,	0.05,	-0.01,		-0.04,		1835
-0.01,	-0.02,	0.01,		-4.86,	2.72,	0.65,		0.29,	-0.76,	-0.45,		-0.18,	0.10,	-0.01,		0.02,		1847
0.04,	0.01,	-0.03,		2.70,	-6.65,	-6.61,		-0.26,	0.43,	-0.50,		0.12,	-0.27,	-0.02,		0.01,		1859
-0.01,	0.00,	0.01,		0.63,	-0.57,	1.04,		-0.15,	0.28,	0.37,		0.03,	-0.02,	-0.02,		0.00,		1871
-0.01,	-0.03,	0.01,		-7.14,	5.26,	1.33,		0.15,	-0.75,	-0.08,		-0.28,	0.20,	-0.02,		0.00,		1883
-0.00,	0.02,	-0.01,		5.97,	-0.59,	-6.48,		-0.03,	-0.73,	-0.44,		0.25,	-0.04,	-0.02,		0.00,		1895
0.02,	0.01,	0.01,		1.90,	-4.12,	5.56,		-0.33,	0.04,	0.16,		0.08,	-0.18,	-0.02,		-0.02,		1907
0.00,	0.01,	-0.01,		0.81,	1.68,	-1.83,		-0.30,	1.13,	-0.34,		0.04,	0.06,	-0.02,		0.00,		1919
-0.02,	-0.00,	0.03,		1.46,	2.53,	5.09,		0.41,	0.20,	0.46,		0.07,	0.10,	-0.02,		0.01,		1931
0.01,	-0.02,	0.01,		-4.83,	-0.89,	1.79,		0.07,	-0.65,	-0.20,		-0.18,	-0.04,	-0.02,		-0.03,		1943
0.03,	0.01,	-0.01,		1.50,	-3.87,	-3.86,		-0.44,	0.30,	-0.10,		0.06,	-0.16,	-0.02,		0.02,		1955
-0.01,	0.00,	-0.00,		0.63,	0.23,	-0.39,		-0.62,	-0.07,	0.53,		0.02,	0.00,	-0.02,		-0.00,		1967
-0.01,	0.01,	0.02,		1.61,	3.44,	2.70,		-0.54,	0.16,	0.01,		0.05,	0.13,	-0.02,		0.02,		1979
-0.00,	-0.00,	-0.01,		1.26,	-0.53,	-2.37,		1.12,	-0.58,	0.01,		0.05,	-0.03,	-0.02,		-0.01,		1991
0.01,	-0.03,	-0.00,		-6.19,	-2.19,	-1.03,		0.23,	-0.08,	0.61,		-0.24,	-0.10,	-0.01,		0.01,		2003
0.02,	0.01,	-0.02,		1.95,	-0.04,	-1.92,		-0.60,	0.46,	-0.07,		0.08,	-0.01,	-0.01,		-0.01,		2015
-0.02,	0.01,	0.01,		2.07,	0.52,	0.44,		-0.04,	0.53,	-0.05,		0.08,	0.02,	-0.01,		-0.00,		2027
-0.04,	0.01,	0.04,		0.48,	6.80,	5.92,		0.10,	-0.54,	-0.03,		0.02,	0.27,	-0.01,		0.03,		2039
0.02,	-0.02,	-0.03,		-1.39,	-7.74,	-3.07,		-0.14,	-0.35,	0.20,		-0.06,	-0.32,	-0.01,		-0.02,		2051
-0.00,	0.01,	-0.00,		5.26,	4.82,	-0.63,		-0.12,	1.12,	0.13,		0.21,	0.20,	-0.01,		-0.02,		2063
-0.00,	0.01,	0.03,		-3.77,	1.08,	4.38,		-0.18,	-0.59,	0.36,		-0.16,	0.04,	-0.00,		0.02,		2075
0.01,	-0.02,	-0.04,		-3.69,	-3.71,	-8.53,		0.67,	-0.69,	0.06,		-0.15,	-0.16,	-0.00,		0.02,		2087
-0.00,	0.02,	0.02,		5.92,	2.82,	6.13,		-0.38,	0.34,	-0.58,		0.23,	0.11,	-0.01,		-0.02,		2099
0.01,	-0.02,	-0.04,		-5.24,	-0.49,	-8.66,		0.44,	0.58,	0.54,		-0.21,	-0.02,	-0.00,		-0.01,		2111
0.01,	-0.00,	0.05,		-0.16,	-2.80,	9.33,		-0.55,	-0.17,	0.52,		-0.01,	-0.11,	0.00,		0.02,		2123
-0.01,	0.03,	-0.00,		5.00,	2.54,	-0.67,		-0.49,	-0.44,	-0.92,		0.19,	0.09,	-0.01,		-0.02,		2135
0.03,	0.01,	-0.01,		-0.47,	-1.95,	-2.02,		0.55,	0.33,	-0.04,		-0.02,	-0.08,	-0.01,		0.01,		2147
0.02,	-0.01,	-0.01,		-1.50,	-1.53,	-0.98,		0.06,	0.80,	-0.08,		-0.06,	-0.06,	-0.01,		-0.01,		2159
-0.02,	-0.01,	0.01,		-0.22,	-0.22,	0.75,		-0.30,	0.12,	0.59,		-0.01,	-0.00,	-0.00,		0.01,		2171
-0.02,	0.01,	-0.02,		1.36,	2.44,	-2.74,		-0.12,	-0.82,	-0.30,		0.05,	0.09,	-0.00,		0.00,		2183
0.02,	-0.01,	-0.01,		-1.81,	-1.28,	-0.35,		-0.09,	0.29,	0.03,		-0.08,	-0.05,	-0.00,		0.00,		2195
-0.00,	-0.01,	0.01,		-0.70,	-1.17,	0.83,		0.28,	0.29,	-0.00,		-0.03,	-0.04,	-0.00,		-0.01,		2207
0.01,	-0.01,	-0.00,		-0.67,	-0.27,	0.02,		-0.08,	0.08,	0.53,		-0.03,	-0.01,	0.00,		0.00,		2219
-0.01,	0.01,	-0.01,		0.75,	1.24,	-1.02,		-0.07,	-0.32,	-0.40,		0.02,	0.05,	-0.00,		0.03,		2231
-0.00,	0.01,	0.03,		1.05,	-1.01,	3.02,		0.02,	0.02,	0.21,		0.04,	-0.04,	0.00,		-0.04,		2243
-0.01,	-0.01,	0.03,		-0.54,	1.98,	3.49,		0.21,	0.12,	-0.30,		-0.03,	0.08,	-0.00,		0.02,		2255
-0.00,	-0.02,	-0.01,		-2.22,	-0.46,	-0.02,		0.30,	-0.68,	0.18,		-0.09,	-0.02,	-0.00,		0.00,		2267
0.01,	0.00,	-0.02,		0.75,	-3.44,	-3.79,		-0.33,	-0.22,	0.15,		0.03,	-0.14,	0.00,		-0.00,		2279
-0.01,	0.00,	-0.01,		0.82,	2.54,	-2.37,		-0.35,	-0.05,	-0.20,		0.02,	0.09,	-0.00,		0.00,		2291
-0.02,	0.01,	0.04,		1.95,	4.22,	7.11,		0.21,	0.10,	0.56,		0.07,	0.16,	0.01,		0.00,		2303
-0.01,	0.00,	-0.04,		0.89,	1.38,	-8.09,		0.34,	-0.38,	-0.30,		0.03,	0.04,	0.00,		0.01,		2315
0.02,	0.00,	0.01,		-0.54,	-4.45,	1.71,		0.49,	0.96,	-0.42,		-0.02,	-0.18,	-0.00,		-0.02,		2327
