Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
27125,		0.43,	-0.17,	-0.10,		-21.37,	-64.78,	-12.75,		-0.41,	0.00,	2.35,		1.73,	328.41,	343.78,		33.19
27125,		0.43,	-0.17,	-0.10,		-21.37,	-64.78,	-12.75,		-0.41,	0.00,	2.35,		1.73,	328.41,	343.78,		33.19
27126,		0.43,	-0.17,	-0.10,		-21.37,	-64.78,	-12.75,		-0.41,	0.00,	2.35,		1.73,	328.41,	343.78,		33.19
27126,		0.43,	-0.17,	-0.10,		-21.37,	-64.78,	-12.75,		-0.41,	0.00,	2.35,		1.73,	328.41,	343.78,		33.19
27126,		0.43,	-0.17,	-0.10,		-21.37,	-64.78,	-12.75,		-0.41,	0.00,	2.35,		1.73,	328.41,	343.78,		33.19
27126,		0.43,	-0.17,	-0.10,		-21.37,	-64.78,	-12.75,		-0.41,	0.00,	2.35,		1.73,	328.41,	343.78,		33.19
27126,		0.43,	-0.17,	-0.10,		-21.37,	-64.78,	-12.75,		-0.41,	0.00,	2.35,		1.73,	328.41,	343.78,		33.19
27127,		0.43,	-0.17,	-0.10,		-21.37,	-64.78,	-12.75,		-0.41,	0.00,	2.35,		1.73,	328.41,	343.78,		33.19
27127,		0.43,	-0.17,	-0.10,		-21.37,	-64.78,	-12.75,		-0.41,	0.00,	2.35,		1.73,	328.41,	343.78,		33.19
27127,		0.43,	-0.17,	-0.10,		-21.37,	-64.78,	-12.75,		-0.41,	0.00,	2.35,		1.73,	328.41,	343.78,		33.19
27150,		0.39,	-0.18,	-0.09,		-24.08,	-62.64,	-12.20,		-1.10,	5.18,	3.32,		1.94,	328.28,	343.86,		33.28
27150,		0.39,	-0.18,	-0.09,		-24.08,	-62.64,	-12.20,		-1.10,	5.18,	3.32,		1.94,	328.28,	343.86,		33.28
27150,		0.39,	-0.18,	-0.09,		-24.08,	-62.64,	-12.20,		-1.10,	5.18,	3.32,		1.94,	328.28,	343.86,		33.28
27151,		0.39,	-0.18,	-0.09,		-24.08,	-62.64,	-12.20,		-1.10,	5.18,	3.32,		1.94,	328.28,	343.86,		33.28
27151,		0.39,	-0.18,	-0.09,		-24.08,	-62.64,	-12.20,		-1.10,	5.18,	3.32,		1.94,	328.28,	343.86,		33.28
27151,		0.39,	-0.18,	-0.09,		-24.08,	-62.64,	-12.20,		-1.10,	5.18,	3.32,		1.94,	328.28,	343.86,		33.28
27151,		0.39,	-0.18,	-0.09,		-24.08,	-62.64,	-12.20,		-1.10,	5.18,	3.32,		1.94,	328.28,	343.86,		33.28
27151,		0.39,	-0.18,	-0.09,		-24.08,	-62.64,	-12.20,		-1.10,	5.18,	3.32,		1.94,	328.28,	343.86,		33.28
27152,		0.39,	-0.18,	-0.09,		-24.08,	-62.64,	-12.20,		-1.10,	5.18,	3.32,		1.94,	328.28,	343.86,		33.28
27152,		0.39,	-0.18,	-0.09,		-24.08,	-62.64,	-12.20,		-1.10,	5.18,	3.32,		1.94,	328.28,	343.86,		33.28
27152,		0.39,	-0.18,	-0.09,		-24.08,	-62.64,	-12.20,		-1.10,	5.18,	3.32,		1.94,	328.28,	343.86,		33.28
27177,		0.44,	-0.18,	-0.08,		-22.05,	-65.80,	-9.46,		0.79,	1.26,	0.33,		1.84,	328.38,	343.87,		33.19
27177,		0.44,	-0.18,	-0.08,		-22.05,	-65.80,	-9.46,		0.79,	1.26,	0.33,		1.84,	328.38,	343.87,		33.19
27177,		0.44,	-0.18,	-0.08,		-22.05,	-65.80,	-9.46,		0.79,	1.26,	0.33,		1.84,	328.38,	343.87,		33.19
27177,		0.44,	-0.18,	-0.08,		-22.05,	-65.80,	-9.46,		0.79,	1.26,	0.33,		1.84,	328.38,	343.87,		33.19
27178,		0.44,	-0.18,	-0.08,		-22.05,	-65.80,	-9.46,		0.79,	1.26,	0.33,		1.84,	328.38,	343.87,		33.19
27178,		0.44,	-0.18,	-0.08,		-22.05,	-65.80,	-9.46,		0.79,	1.26,	0.33,		1.84,	328.38,	343.87,		33.19
27178,		0.44,	-0.18,	-0.08,		-22.05,	-65.80,	-9.46,		0.79,	1.26,	0.33,		1.84,	328.38,	343.87,		33.19
27178,		0.44,	-0.18,	-0.08,		-22.05,	-65.80,	-9.46,		0.79,	1.26,	0.33,		1.84,	328.38,	343.87,		33.19
27178,		0.44,	-0.18,	-0.08,		-22.05,	-65.80,	-9.46,		0.79,	1.26,	0.33,		1.84,	328.38,	343.87,		33.19
27179,		0.44,	-0.18,	-0.08,		-22.05,	-65.80,	-9.46,		0.79,	1.26,	0.33,		1.84,	328.38,	343.87,		33.19
27179,		0.44,	-0.18,	-0.08,		-22.05,	-65.80,	-9.46,		0.79,	1.26,	0.33,		1.84,	328.38,	343.87,		33.19
27211,		0.44,	-0.18,	-0.08,		-22.13,	-65.88,	-9.12,		-0.90,	0.22,	-1.27,		1.85,	328.35,	343.83,		33.42
27212,		0.44,	-0.18,	-0.08,		-22.13,	-65.88,	-9.12,		-0.90,	0.22,	-1.27,		1.85,	328.35,	343.83,		33.42
27212,		0.44,	-0.18,	-0.08,		-22.13,	-65.88,	-9.12,		-0.90,	0.22,	-1.27,		1.85,	328.35,	343.83,		33.42
27212,		0.44,	-0.18,	-0.08,		-22.13,	-65.88,	-9.12,		-0.90,	0.22,	-1.27,		1.85,	328.35,	343.83,		33.42
27212,		0.44,	-0.18,	-0.08,		-22.13,	-65.88,	-9.12,		-0.90,	0.22,	-1.27,		1.85,	328.35,	343.83,		33.42
27212,		0.44,	-0.18,	-0.08,		-22.13,	-65.88,	-9.12,		-0.90,	0.22,	-1.27,		1.85,	328.35,	343.83,		33.42
27213,		0.44,	-0.18,	-0.08,		-22.13,	-65.88,	-9.12,		-0.90,	0.22,	-1.27,		1.85,	328.35,	343.83,		33.42
27213,		0.44,	-0.18,	-0.08,		-22.13,	-65.88,	-9.12,		-0.90,	0.22,	-1.27,		1.85,	328.35,	343.83,		33.42
27213,		0.44,	-0.18,	-0.08,		-22.13,	-65.88,	-9.12,		-0.90,	0.22,	-1.27,		1.85,	328.35,	343.83,		33.42
27213,		0.44,	-0.18,	-0.08,		-22.13,	-65.88,	-9.12,		-0.90,	0.22,	-1.27,		1.85,	328.35,	343.83,		33.42
27213,		0.44,	-0.18,	-0.08,		-22.13,	-65.88,	-9.12,		-0.90,	0.22,	-1.27,		1.85,	328.35,	343.83,		33.42
27236,		0.45,	-0.16,	-0.09,		-19.25,	-68.00,	-10.24,		0.07,	0.38,	-1.57,		1.77,	328.46,	343.79,		33.14
27236,		0.45,	-0.16,	-0.09,		-19.25,	-68.00,	-10.24,		0.07,	0.38,	-1.57,		1.77,	328.46,	343.79,		33.14
27237,		0.45,	-0.16,	-0.09,		-19.25,	-68.00,	-10.24,		0.07,	0.38,	-1.57,		1.77,	328.46,	343.79,		33.14
27237,		0.45,	-0.16,	-0.09,		-19.25,	-68.00,	-10.24,		0.07,	0.38,	-1.57,		1.77,	328.46,	343.79,		33.14
27237,		0.45,	-0.16,	-0.09,		-19.25,	-68.00,	-10.24,		0.07,	0.38,	-1.57,		1.77,	328.46,	343.79,		33.14
27237,		0.45,	-0.16,	-0.09,		-19.25,	-68.00,	-10.24,		0.07,	0.38,	-1.57,		1.77,	328.46,	343.79,		33.14
27237,		0.45,	-0.16,	-0.09,		-19.25,	-68.00,	-10.24,		0.07,	0.38,	-1.57,		1.77,	328.46,	343.79,		33.14
27238,		0.45,	-0.16,	-0.09,		-19.25,	-68.00,	-10.24,		0.07,	0.38,	-1.57,		1.77,	328.46,	343.79,		33.14
27238,		0.45,	-0.16,	-0.09,		-19.25,	-68.00,	-10.24,		0.07,	0.38,	-1.57,		1.77,	328.46,	343.79,		33.14
27238,		0.45,	-0.16,	-0.09,		-19.25,	-68.00,	-10.24,		0.07,	0.38,	-1.57,		1.77,	328.46,	343.79,		33.14
27238,		0.45,	-0.16,	-0.09,		-19.25,	-68.00,	-10.24,		0.07,	0.38,	-1.57,		1.77,	328.46,	343.79,		33.14
27261,		0.46,	-0.15,	-0.08,		-18.16,	-69.23,	-9.73,		0.17,	-0.62,	0.04,		1.71,	328.51,	343.79,		33.33
27261,		0.46,	-0.15,	-0.08,		-18.16,	-69.23,	-9.73,		0.17,	-0.62,	0.04,		1.71,	328.51,	343.79,		33.33
27262,		0.46,	-0.15,	-0.08,		-18.16,	-69.23,	-9.73,		0.17,	-0.62,	0.04,		1.71,	328.51,	343.79,		33.33
27262,		0.46,	-0.15,	-0.08,		-18.16,	-69.23,	-9.73,		0.17,	-0.62,	0.04,		1.71,	328.51,	343.79,		33.33
27262,		0.46,	-0.15,	-0.08,		-18.16,	-69.23,	-9.73,		0.17,	-0.62,	0.04,		1.71,	328.51,	343.79,		33.33
27262,		0.46,	-0.15,	-0.08,		-18.16,	-69.23,	-9.73,		0.17,	-0.62,	0.04,		1.71,	328.51,	343.79,		33.33
27262,		0.46,	-0.15,	-0.08,		-18.16,	-69.23,	-9.73,		0.17,	-0.62,	0.04,		1.71,	328.51,	343.79,		33.33
27263,		0.46,	-0.15,	-0.08,		-18.16,	-69.23,	-9.73,		0.17,	-0.62,	0.04,		1.71,	328.51,	343.79,		33.33
27263,		0.46,	-0.15,	-0.08,		-18.16,	-69.23,	-9.73,		0.17,	-0.62,	0.04,		1.71,	328.51,	343.79,		33.33
27263,		0.46,	-0.15,	-0.08,		-18.16,	-69.23,	-9.73,		0.17,	-0.62,	0.04,		1.71,	328.51,	343.79,		33.33
27263,		0.46,	-0.15,	-0.08,		-18.16,	-69.23,	-9.73,		0.17,	-0.62,	0.04,		1.71,	328.51,	343.79,		33.33
27286,		0.45,	-0.17,	-0.09,		-20.39,	-66.88,	-10.43,		-0.34,	-0.65,	0.84,		1.79,	328.41,	343.81,		32.91
27286,		0.45,	-0.17,	-0.09,		-20.39,	-66.88,	-10.43,		-0.34,	-0.65,	0.84,		1.79,	328.41,	343.81,		32.91
27286,		0.45,	-0.17,	-0.09,		-20.39,	-66.88,	-10.43,		-0.34,	-0.65,	0.84,		1.79,	328.41,	343.81,		32.91
27287,		0.45,	-0.17,	-0.09,		-20.39,	-66.88,	-10.43,		-0.34,	-0.65,	0.84,		1.79,	328.41,	343.81,		32.91
27287,		0.45,	-0.17,	-0.09,		-20.39,	-66.88,	-10.43,		-0.34,	-0.65,	0.84,		1.79,	328.41,	343.81,		32.91
27287,		0.45,	-0.17,	-0.09,		-20.39,	-66.88,	-10.43,		-0.34,	-0.65,	0.84,		1.79,	328.41,	343.81,		32.91
27287,		0.45,	-0.17,	-0.09,		-20.39,	-66.88,	-10.43,		-0.34,	-0.65,	0.84,		1.79,	328.41,	343.81,		32.91
27287,		0.45,	-0.17,	-0.09,		-20.39,	-66.88,	-10.43,		-0.34,	-0.65,	0.84,		1.79,	328.41,	343.81,		32.91
27288,		0.45,	-0.17,	-0.09,		-20.39,	-66.88,	-10.43,		-0.34,	-0.65,	0.84,		1.79,	328.41,	343.81,		32.91
27288,		0.45,	-0.17,	-0.09,		-20.39,	-66.88,	-10.43,		-0.34,	-0.65,	0.84,		1.79,	328.41,	343.81,		32.91
27288,		0.45,	-0.17,	-0.09,		-20.39,	-66.88,	-10.43,		-0.34,	-0.65,	0.84,		1.79,	328.41,	343.81,		32.91
27313,		0.44,	-0.18,	-0.09,		-21.56,	-65.63,	-10.81,		0.41,	-0.66,	-0.19,		1.82,	328.38,	343.81,		33.33
27313,		0.44,	-0.18,	-0.09,		-21.56,	-65.63,	-10.81,		0.41,	-0.66,	-0.19,		1.82,	328.38,	343.81,		33.33
27313,		0.44,	-0.18,	-0.09,		-21.56,	-65.63,	-10.81,		0.41,	-0.66,	-0.19,		1.82,	328.38,	343.81,		33.33
27314,		0.44,	-0.18,	-0.09,		-21.56,	-65.63,	-10.81,		0.41,	-0.66,	-0.19,		1.82,	328.38,	343.81,		33.33
27314,		0.44,	-0.18,	-0.09,		-21.56,	-65.63,	-10.81,		0.41,	-0.66,	-0.19,		1.82,	328.38,	343.81,		33.33
27314,		0.44,	-0.18,	-0.09,		-21.56,	-65.63,	-10.81,		0.41,	-0.66,	-0.19,		1.82,	328.38,	343.81,		33.33
27314,		0.44,	-0.18,	-0.09,		-21.56,	-65.63,	-10.81,		0.41,	-0.66,	-0.19,		1.82,	328.38,	343.81,		33.33
27314,		0.44,	-0.18,	-0.09,		-21.56,	-65.63,	-10.81,		0.41,	-0.66,	-0.19,		1.82,	328.38,	343.81,		33.33
27315,		0.44,	-0.18,	-0.09,		-21.56,	-65.63,	-10.81,		0.41,	-0.66,	-0.19,		1.82,	328.38,	343.81,		33.33
27315,		0.44,	-0.18,	-0.09,		-21.56,	-65.63,	-10.81,		0.41,	-0.66,	-0.19,		1.82,	328.38,	343.81,		33.33
27315,		0.44,	-0.18,	-0.09,		-21.56,	-65.63,	-10.81,		0.41,	-0.66,	-0.19,		1.82,	328.38,	343.81,		33.33
27338,		0.44,	-0.18,	-0.08,		-21.74,	-65.80,	-10.10,		0.86,	-0.82,	-1.08,		1.79,	328.39,	343.78,		33.14
27338,		0.44,	-0.18,	-0.08,		-21.74,	-65.80,	-10.10,		0.86,	-0.82,	-1.08,		1.79,	328.39,	343.78,		33.14
27338,		0.44,	-0.18,	-0.08,		-21.74,	-65.80,	-10.10,		0.86,	-0.82,	-1.08,		1.79,	328.39,	343.78,		33.14
27338,		0.44,	-0.18,	-0.08,		-21.74,	-65.80,	-10.10,		0.86,	-0.82,	-1.08,		1.79,	328.39,	343.78,		33.14
27339,		0.44,	-0.18,	-0.08,		-21.74,	-65.80,	-10.10,		0.86,	-0.82,	-1.08,		1.79,	328.39,	343.78,		33.14
27339,		0.44,	-0.18,	-0.08,		-21.74,	-65.80,	-10.10,		0.86,	-0.82,	-1.08,		1.79,	328.39,	343.78,		33.14
27339,		0.44,	-0.18,	-0.08,		-21.74,	-65.80,	-10.10,		0.86,	-0.82,	-1.08,		1.79,	328.39,	343.78,		33.14
27339,		0.44,	-0.18,	-0.08,		-21.74,	-65.80,	-10.10,		0.86,	-0.82,	-1.08,		1.79,	328.39,	343.78,		33.14
27340,		0.44,	-0.18,	-0.08,		-21.74,	-65.80,	-10.10,		0.86,	-0.82,	-1.08,		1.79,	328.39,	343.78,		33.14
27340,		0.44,	-0.18,	-0.08,		-21.74,	-65.80,	-10.10,		0.86,	-0.82,	-1.08,		1.79,	328.39,	343.78,		33.14
27340,		0.44,	-0.18,	-0.08,		-21.74,	-65.80,	-10.10,		0.86,	-0.82,	-1.08,		1.79,	328.39,	343.78,		33.14
27363,		0.44,	-0.17,	-0.08,		-21.19,	-66.48,	-9.72,		-1.21,	-1.87,	-1.74,		1.72,	328.38,	343.73,		33.00
27363,		0.44,	-0.17,	-0.08,		-21.19,	-66.48,	-9.72,		-1.21,	-1.87,	-1.74,		1.72,	328.38,	343.73,		33.00
27363,		0.44,	-0.17,	-0.08,		-21.19,	-66.48,	-9.72,		-1.21,	-1.87,	-1.74,		1.72,	328.38,	343.73,		33.00
27363,		0.44,	-0.17,	-0.08,		-21.19,	-66.48,	-9.72,		-1.21,	-1.87,	-1.74,		1.72,	328.38,	343.73,		33.00
27364,		0.44,	-0.17,	-0.08,		-21.19,	-66.48,	-9.72,		-1.21,	-1.87,	-1.74,		1.72,	328.38,	343.73,		33.00
27364,		0.44,	-0.17,	-0.08,		-21.19,	-66.48,	-9.72,		-1.21,	-1.87,	-1.74,		1.72,	328.38,	343.73,		33.00
27364,		0.44,	-0.17,	-0.08,		-21.19,	-66.48,	-9.72,		-1.21,	-1.87,	-1.74,		1.72,	328.38,	343.73,		33.00
27364,		0.44,	-0.17,	-0.08,		-21.19,	-66.48,	-9.72,		-1.21,	-1.87,	-1.74,		1.72,	328.38,	343.73,		33.00
27364,		0.44,	-0.17,	-0.08,		-21.19,	-66.48,	-9.72,		-1.21,	-1.87,	-1.74,		1.72,	328.38,	343.73,		33.00
27365,		0.44,	-0.17,	-0.08,		-21.19,	-66.48,	-9.72,		-1.21,	-1.87,	-1.74,		1.72,	328.38,	343.73,		33.00
27365,		0.44,	-0.17,	-0.08,		-21.19,	-66.48,	-9.72,		-1.21,	-1.87,	-1.74,		1.72,	328.38,	343.73,		33.00
27388,		0.44,	-0.16,	-0.11,		-19.95,	-65.91,	-12.94,		-0.21,	-1.20,	-1.58,		1.71,	328.43,	343.70,		33.19
27388,		0.44,	-0.16,	-0.11,		-19.95,	-65.91,	-12.94,		-0.21,	-1.20,	-1.58,		1.71,	328.43,	343.70,		33.19
27388,		0.44,	-0.16,	-0.11,		-19.95,	-65.91,	-12.94,		-0.21,	-1.20,	-1.58,		1.71,	328.43,	343.70,		33.19
27388,		0.44,	-0.16,	-0.11,		-19.95,	-65.91,	-12.94,		-0.21,	-1.20,	-1.58,		1.71,	328.43,	343.70,		33.19
27389,		0.44,	-0.16,	-0.11,		-19.95,	-65.91,	-12.94,		-0.21,	-1.20,	-1.58,		1.71,	328.43,	343.70,		33.19
27389,		0.44,	-0.16,	-0.11,		-19.95,	-65.91,	-12.94,		-0.21,	-1.20,	-1.58,		1.71,	328.43,	343.70,		33.19
27389,		0.44,	-0.16,	-0.11,		-19.95,	-65.91,	-12.94,		-0.21,	-1.20,	-1.58,		1.71,	328.43,	343.70,		33.19
27389,		0.44,	-0.16,	-0.11,		-19.95,	-65.91,	-12.94,		-0.21,	-1.20,	-1.58,		1.71,	328.43,	343.70,		33.19
27389,		0.44,	-0.16,	-0.11,		-19.95,	-65.91,	-12.94,		-0.21,	-1.20,	-1.58,		1.71,	328.43,	343.70,		33.19
27390,		0.44,	-0.16,	-0.11,		-19.95,	-65.91,	-12.94,		-0.21,	-1.20,	-1.58,		1.71,	328.43,	343.70,		33.19
27390,		0.44,	-0.16,	-0.11,		-19.95,	-65.91,	-12.94,		-0.21,	-1.20,	-1.58,		1.71,	328.43,	343.70,		33.19
27415,		0.43,	-0.16,	-0.11,		-19.82,	-65.94,	-13.08,		-0.07,	0.00,	-1.22,		1.71,	328.43,	343.66,		33.19
27415,		0.43,	-0.16,	-0.11,		-19.82,	-65.94,	-13.08,		-0.07,	0.00,	-1.22,		1.71,	328.43,	343.66,		33.19
27415,		0.43,	-0.16,	-0.11,		-19.82,	-65.94,	-13.08,		-0.07,	0.00,	-1.22,		1.71,	328.43,	343.66,		33.19
27415,		0.43,	-0.16,	-0.11,		-19.82,	-65.94,	-13.08,		-0.07,	0.00,	-1.22,		1.71,	328.43,	343.66,		33.19
27415,		0.43,	-0.16,	-0.11,		-19.82,	-65.94,	-13.08,		-0.07,	0.00,	-1.22,		1.71,	328.43,	343.66,		33.19
27416,		0.43,	-0.16,	-0.11,		-19.82,	-65.94,	-13.08,		-0.07,	0.00,	-1.22,		1.71,	328.43,	343.66,		33.19
27416,		0.43,	-0.16,	-0.11,		-19.82,	-65.94,	-13.08,		-0.07,	0.00,	-1.22,		1.71,	328.43,	343.66,		33.19
27416,		0.43,	-0.16,	-0.11,		-19.82,	-65.94,	-13.08,		-0.07,	0.00,	-1.22,		1.71,	328.43,	343.66,		33.19
27416,		0.43,	-0.16,	-0.11,		-19.82,	-65.94,	-13.08,		-0.07,	0.00,	-1.22,		1.71,	328.43,	343.66,		33.19
27416,		0.43,	-0.16,	-0.11,		-19.82,	-65.94,	-13.08,		-0.07,	0.00,	-1.22,		1.71,	328.43,	343.66,		33.19
27417,		0.43,	-0.16,	-0.11,		-19.82,	-65.94,	-13.08,		-0.07,	0.00,	-1.22,		1.71,	328.43,	343.66,		33.19
27440,		0.44,	-0.16,	-0.10,		-19.59,	-66.88,	-11.79,		0.99,	2.64,	-0.37,		1.74,	328.46,	343.65,		33.33
27440,		0.44,	-0.16,	-0.10,		-19.59,	-66.88,	-11.79,		0.99,	2.64,	-0.37,		1.74,	328.46,	343.65,		33.33
27440,		0.44,	-0.16,	-0.10,		-19.59,	-66.88,	-11.79,		0.99,	2.64,	-0.37,		1.74,	328.46,	343.65,		33.33
27440,		0.44,	-0.16,	-0.10,		-19.59,	-66.88,	-11.79,		0.99,	2.64,	-0.37,		1.74,	328.46,	343.65,		33.33
27440,		0.44,	-0.16,	-0.10,		-19.59,	-66.88,	-11.79,		0.99,	2.64,	-0.37,		1.74,	328.46,	343.65,		33.33
27441,		0.44,	-0.16,	-0.10,		-19.59,	-66.88,	-11.79,		0.99,	2.64,	-0.37,		1.74,	328.46,	343.65,		33.33
27441,		0.44,	-0.16,	-0.10,		-19.59,	-66.88,	-11.79,		0.99,	2.64,	-0.37,		1.74,	328.46,	343.65,		33.33
27441,		0.44,	-0.16,	-0.10,		-19.59,	-66.88,	-11.79,		0.99,	2.64,	-0.37,		1.74,	328.46,	343.65,		33.33
27441,		0.44,	-0.16,	-0.10,		-19.59,	-66.88,	-11.79,		0.99,	2.64,	-0.37,		1.74,	328.46,	343.65,		33.33
27441,		0.44,	-0.16,	-0.10,		-19.59,	-66.88,	-11.79,		0.99,	2.64,	-0.37,		1.74,	328.46,	343.65,		33.33
27442,		0.44,	-0.16,	-0.10,		-19.59,	-66.88,	-11.79,		0.99,	2.64,	-0.37,		1.74,	328.46,	343.65,		33.33
27464,		0.44,	-0.16,	-0.07,		-19.46,	-68.40,	-9.02,		-0.16,	2.25,	-0.22,		1.73,	328.46,	343.65,		33.28
27465,		0.44,	-0.16,	-0.07,		-19.46,	-68.40,	-9.02,		-0.16,	2.25,	-0.22,		1.73,	328.46,	343.65,		33.28
27465,		0.44,	-0.16,	-0.07,		-19.46,	-68.40,	-9.02,		-0.16,	2.25,	-0.22,		1.73,	328.46,	343.65,		33.28
27465,		0.44,	-0.16,	-0.07,		-19.46,	-68.40,	-9.02,		-0.16,	2.25,	-0.22,		1.73,	328.46,	343.65,		33.28
27465,		0.44,	-0.16,	-0.07,		-19.46,	-68.40,	-9.02,		-0.16,	2.25,	-0.22,		1.73,	328.46,	343.65,		33.28
27465,		0.44,	-0.16,	-0.07,		-19.46,	-68.40,	-9.02,		-0.16,	2.25,	-0.22,		1.73,	328.46,	343.65,		33.28
27466,		0.44,	-0.16,	-0.07,		-19.46,	-68.40,	-9.02,		-0.16,	2.25,	-0.22,		1.73,	328.46,	343.65,		33.28
27466,		0.44,	-0.16,	-0.07,		-19.46,	-68.40,	-9.02,		-0.16,	2.25,	-0.22,		1.73,	328.46,	343.65,		33.28
27466,		0.44,	-0.16,	-0.07,		-19.46,	-68.40,	-9.02,		-0.16,	2.25,	-0.22,		1.73,	328.46,	343.65,		33.28
27466,		0.44,	-0.16,	-0.07,		-19.46,	-68.40,	-9.02,		-0.16,	2.25,	-0.22,		1.73,	328.46,	343.65,		33.28
27467,		0.44,	-0.16,	-0.07,		-19.46,	-68.40,	-9.02,		-0.16,	2.25,	-0.22,		1.73,	328.46,	343.65,		33.28
27489,		0.46,	-0.16,	-0.07,		-19.31,	-68.86,	-8.28,		0.48,	0.94,	-0.32,		1.74,	328.48,	343.64,		33.09
27490,		0.46,	-0.16,	-0.07,		-19.31,	-68.86,	-8.28,		0.48,	0.94,	-0.32,		1.74,	328.48,	343.64,		33.09
27490,		0.46,	-0.16,	-0.07,		-19.31,	-68.86,	-8.28,		0.48,	0.94,	-0.32,		1.74,	328.48,	343.64,		33.09
27490,		0.46,	-0.16,	-0.07,		-19.31,	-68.86,	-8.28,		0.48,	0.94,	-0.32,		1.74,	328.48,	343.64,		33.09
27490,		0.46,	-0.16,	-0.07,		-19.31,	-68.86,	-8.28,		0.48,	0.94,	-0.32,		1.74,	328.48,	343.64,		33.09
27490,		0.46,	-0.16,	-0.07,		-19.31,	-68.86,	-8.28,		0.48,	0.94,	-0.32,		1.74,	328.48,	343.64,		33.09
27491,		0.46,	-0.16,	-0.07,		-19.31,	-68.86,	-8.28,		0.48,	0.94,	-0.32,		1.74,	328.48,	343.64,		33.09
27491,		0.46,	-0.16,	-0.07,		-19.31,	-68.86,	-8.28,		0.48,	0.94,	-0.32,		1.74,	328.48,	343.64,		33.09
27491,		0.46,	-0.16,	-0.07,		-19.31,	-68.86,	-8.28,		0.48,	0.94,	-0.32,		1.74,	328.48,	343.64,		33.09
