Straight
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
56662,		-0.01,	-0.03,	0.00,		-67.03,	22.15,	5.81,		0.73,	0.89,	-0.40,		25.71,	333.18,	343.48,		33.47
56662,		-0.01,	-0.03,	0.00,		-67.03,	22.15,	5.81,		0.73,	0.89,	-0.40,		25.71,	333.18,	343.48,		33.47
56663,		-0.01,	-0.03,	0.00,		-67.03,	22.15,	5.81,		0.73,	0.89,	-0.40,		25.71,	333.18,	343.48,		33.47
56663,		-0.01,	-0.03,	0.00,		-67.03,	22.15,	5.81,		0.73,	0.89,	-0.40,		25.71,	333.18,	343.48,		33.47
56663,		-0.01,	-0.03,	0.00,		-67.03,	22.15,	5.81,		0.73,	0.89,	-0.40,		25.71,	333.18,	343.48,		33.47
56663,		-0.01,	-0.03,	0.00,		-67.03,	22.15,	5.81,		0.73,	0.89,	-0.40,		25.71,	333.18,	343.48,		33.47
56663,		-0.01,	-0.03,	0.00,		-67.03,	22.15,	5.81,		0.73,	0.89,	-0.40,		25.71,	333.18,	343.48,		33.47
56689,		-0.04,	-0.03,	-0.01,		-35.22,	51.91,	-12.66,		0.31,	2.07,	-1.00,		26.96,	334.46,	343.45,		33.52
56690,		-0.04,	-0.03,	-0.01,		-35.22,	51.91,	-12.66,		0.31,	2.07,	-1.00,		26.96,	334.46,	343.45,		33.52
56690,		-0.04,	-0.03,	-0.01,		-35.22,	51.91,	-12.66,		0.31,	2.07,	-1.00,		26.96,	334.46,	343.45,		33.52
56690,		-0.04,	-0.03,	-0.01,		-35.22,	51.91,	-12.66,		0.31,	2.07,	-1.00,		26.96,	334.46,	343.45,		33.52
56690,		-0.04,	-0.03,	-0.01,		-35.22,	51.91,	-12.66,		0.31,	2.07,	-1.00,		26.96,	334.46,	343.45,		33.52
56691,		-0.04,	-0.03,	-0.01,		-35.22,	51.91,	-12.66,		0.31,	2.07,	-1.00,		26.96,	334.46,	343.45,		33.52
56691,		-0.04,	-0.03,	-0.01,		-35.22,	51.91,	-12.66,		0.31,	2.07,	-1.00,		26.96,	334.46,	343.45,		33.52
56691,		-0.04,	-0.03,	-0.01,		-35.22,	51.91,	-12.66,		0.31,	2.07,	-1.00,		26.96,	334.46,	343.45,		33.52
56691,		-0.04,	-0.03,	-0.01,		-35.22,	51.91,	-12.66,		0.31,	2.07,	-1.00,		26.96,	334.46,	343.45,		33.52
56691,		-0.04,	-0.03,	-0.01,		-35.22,	51.91,	-12.66,		0.31,	2.07,	-1.00,		26.96,	334.46,	343.45,		33.52
56692,		-0.04,	-0.03,	-0.01,		-35.22,	51.91,	-12.66,		0.31,	2.07,	-1.00,		26.96,	334.46,	343.45,		33.52
56716,		-0.04,	-0.00,	0.03,		-5.41,	56.51,	32.94,		0.02,	2.69,	-1.16,		27.21,	335.65,	343.42,		33.85
56716,		-0.04,	-0.00,	0.03,		-5.41,	56.51,	32.94,		0.02,	2.69,	-1.16,		27.21,	335.65,	343.42,		33.85
56716,		-0.04,	-0.00,	0.03,		-5.41,	56.51,	32.94,		0.02,	2.69,	-1.16,		27.21,	335.65,	343.42,		33.85
56716,		-0.04,	-0.00,	0.03,		-5.41,	56.51,	32.94,		0.02,	2.69,	-1.16,		27.21,	335.65,	343.42,		33.85
56717,		-0.04,	-0.00,	0.03,		-5.41,	56.51,	32.94,		0.02,	2.69,	-1.16,		27.21,	335.65,	343.42,		33.85
56717,		-0.04,	-0.00,	0.03,		-5.41,	56.51,	32.94,		0.02,	2.69,	-1.16,		27.21,	335.65,	343.42,		33.85
56717,		-0.04,	-0.00,	0.03,		-5.41,	56.51,	32.94,		0.02,	2.69,	-1.16,		27.21,	335.65,	343.42,		33.85
56717,		-0.04,	-0.00,	0.03,		-5.41,	56.51,	32.94,		0.02,	2.69,	-1.16,		27.21,	335.65,	343.42,		33.85
56717,		-0.04,	-0.00,	0.03,		-5.41,	56.51,	32.94,		0.02,	2.69,	-1.16,		27.21,	335.65,	343.42,		33.85
56718,		-0.04,	-0.00,	0.03,		-5.41,	56.51,	32.94,		0.02,	2.69,	-1.16,		27.21,	335.65,	343.42,		33.85
56718,		-0.04,	-0.00,	0.03,		-5.41,	56.51,	32.94,		0.02,	2.69,	-1.16,		27.21,	335.65,	343.42,		33.85
56742,		-0.05,	-0.02,	-0.01,		-23.21,	65.30,	-8.00,		-1.24,	2.03,	-2.40,		27.62,	334.91,	343.36,		33.47
56742,		-0.05,	-0.02,	-0.01,		-23.21,	65.30,	-8.00,		-1.24,	2.03,	-2.40,		27.62,	334.91,	343.36,		33.47
56742,		-0.05,	-0.02,	-0.01,		-23.21,	65.30,	-8.00,		-1.24,	2.03,	-2.40,		27.62,	334.91,	343.36,		33.47
56743,		-0.05,	-0.02,	-0.01,		-23.21,	65.30,	-8.00,		-1.24,	2.03,	-2.40,		27.62,	334.91,	343.36,		33.47
56743,		-0.05,	-0.02,	-0.01,		-23.21,	65.30,	-8.00,		-1.24,	2.03,	-2.40,		27.62,	334.91,	343.36,		33.47
56743,		-0.05,	-0.02,	-0.01,		-23.21,	65.30,	-8.00,		-1.24,	2.03,	-2.40,		27.62,	334.91,	343.36,		33.47
56743,		-0.05,	-0.02,	-0.01,		-23.21,	65.30,	-8.00,		-1.24,	2.03,	-2.40,		27.62,	334.91,	343.36,		33.47
56743,		-0.05,	-0.02,	-0.01,		-23.21,	65.30,	-8.00,		-1.24,	2.03,	-2.40,		27.62,	334.91,	343.36,		33.47
56744,		-0.05,	-0.02,	-0.01,		-23.21,	65.30,	-8.00,		-1.24,	2.03,	-2.40,		27.62,	334.91,	343.36,		33.47
56744,		-0.05,	-0.02,	-0.01,		-23.21,	65.30,	-8.00,		-1.24,	2.03,	-2.40,		27.62,	334.91,	343.36,		33.47
56744,		-0.05,	-0.02,	-0.01,		-23.21,	65.30,	-8.00,		-1.24,	2.03,	-2.40,		27.62,	334.91,	343.36,		33.47
56768,		-0.01,	-0.01,	-0.00,		-48.19,	36.66,	-17.24,		-0.56,	1.60,	-1.56,		26.51,	333.90,	343.32,		33.52
56768,		-0.01,	-0.01,	-0.00,		-48.19,	36.66,	-17.24,		-0.56,	1.60,	-1.56,		26.51,	333.90,	343.32,		33.52
56769,		-0.01,	-0.01,	-0.00,		-48.19,	36.66,	-17.24,		-0.56,	1.60,	-1.56,		26.51,	333.90,	343.32,		33.52
56769,		-0.01,	-0.01,	-0.00,		-48.19,	36.66,	-17.24,		-0.56,	1.60,	-1.56,		26.51,	333.90,	343.32,		33.52
56769,		-0.01,	-0.01,	-0.00,		-48.19,	36.66,	-17.24,		-0.56,	1.60,	-1.56,		26.51,	333.90,	343.32,		33.52
56769,		-0.01,	-0.01,	-0.00,		-48.19,	36.66,	-17.24,		-0.56,	1.60,	-1.56,		26.51,	333.90,	343.32,		33.52
56769,		-0.01,	-0.01,	-0.00,		-48.19,	36.66,	-17.24,		-0.56,	1.60,	-1.56,		26.51,	333.90,	343.32,		33.52
56770,		-0.01,	-0.01,	-0.00,		-48.19,	36.66,	-17.24,		-0.56,	1.60,	-1.56,		26.51,	333.90,	343.32,		33.52
56770,		-0.01,	-0.01,	-0.00,		-48.19,	36.66,	-17.24,		-0.56,	1.60,	-1.56,		26.51,	333.90,	343.32,		33.52
56770,		-0.01,	-0.01,	-0.00,		-48.19,	36.66,	-17.24,		-0.56,	1.60,	-1.56,		26.51,	333.90,	343.32,		33.52
56770,		-0.01,	-0.01,	-0.00,		-48.19,	36.66,	-17.24,		-0.56,	1.60,	-1.56,		26.51,	333.90,	343.32,		33.52
56794,		-0.01,	-0.02,	-0.02,		-45.23,	20.31,	-37.79,		-0.40,	3.20,	-0.46,		25.94,	334.01,	343.31,		33.47
56795,		-0.01,	-0.02,	-0.02,		-45.23,	20.31,	-37.79,		-0.40,	3.20,	-0.46,		25.94,	334.01,	343.31,		33.47
56795,		-0.01,	-0.02,	-0.02,		-45.23,	20.31,	-37.79,		-0.40,	3.20,	-0.46,		25.94,	334.01,	343.31,		33.47
56795,		-0.01,	-0.02,	-0.02,		-45.23,	20.31,	-37.79,		-0.40,	3.20,	-0.46,		25.94,	334.01,	343.31,		33.47
56795,		-0.01,	-0.02,	-0.02,		-45.23,	20.31,	-37.79,		-0.40,	3.20,	-0.46,		25.94,	334.01,	343.31,		33.47
56795,		-0.01,	-0.02,	-0.02,		-45.23,	20.31,	-37.79,		-0.40,	3.20,	-0.46,		25.94,	334.01,	343.31,		33.47
56796,		-0.01,	-0.02,	-0.02,		-45.23,	20.31,	-37.79,		-0.40,	3.20,	-0.46,		25.94,	334.01,	343.31,		33.47
56796,		-0.01,	-0.02,	-0.02,		-45.23,	20.31,	-37.79,		-0.40,	3.20,	-0.46,		25.94,	334.01,	343.31,		33.47
56796,		-0.01,	-0.02,	-0.02,		-45.23,	20.31,	-37.79,		-0.40,	3.20,	-0.46,		25.94,	334.01,	343.31,		33.47
56796,		-0.01,	-0.02,	-0.02,		-45.23,	20.31,	-37.79,		-0.40,	3.20,	-0.46,		25.94,	334.01,	343.31,		33.47
56796,		-0.01,	-0.02,	-0.02,		-45.23,	20.31,	-37.79,		-0.40,	3.20,	-0.46,		25.94,	334.01,	343.31,		33.47
56823,		-0.04,	-0.03,	0.02,		-40.03,	44.83,	17.38,		0.52,	2.10,	1.20,		26.97,	334.23,	343.34,		33.61
56823,		-0.04,	-0.03,	0.02,		-40.03,	44.83,	17.38,		0.52,	2.10,	1.20,		26.97,	334.23,	343.34,		33.61
56823,		-0.04,	-0.03,	0.02,		-40.03,	44.83,	17.38,		0.52,	2.10,	1.20,		26.97,	334.23,	343.34,		33.61
56823,		-0.04,	-0.03,	0.02,		-40.03,	44.83,	17.38,		0.52,	2.10,	1.20,		26.97,	334.23,	343.34,		33.61
56823,		-0.04,	-0.03,	0.02,		-40.03,	44.83,	17.38,		0.52,	2.10,	1.20,		26.97,	334.23,	343.34,		33.61
56824,		-0.04,	-0.03,	0.02,		-40.03,	44.83,	17.38,		0.52,	2.10,	1.20,		26.97,	334.23,	343.34,		33.61
56824,		-0.04,	-0.03,	0.02,		-40.03,	44.83,	17.38,		0.52,	2.10,	1.20,		26.97,	334.23,	343.34,		33.61
56824,		-0.04,	-0.03,	0.02,		-40.03,	44.83,	17.38,		0.52,	2.10,	1.20,		26.97,	334.23,	343.34,		33.61
56824,		-0.04,	-0.03,	0.02,		-40.03,	44.83,	17.38,		0.52,	2.10,	1.20,		26.97,	334.23,	343.34,		33.61
56824,		-0.04,	-0.03,	0.02,		-40.03,	44.83,	17.38,		0.52,	2.10,	1.20,		26.97,	334.23,	343.34,		33.61
56825,		-0.04,	-0.03,	0.02,		-40.03,	44.83,	17.38,		0.52,	2.10,	1.20,		26.97,	334.23,	343.34,		33.61
56849,		-0.05,	-0.04,	0.01,		-35.52,	53.73,	6.40,		-0.86,	2.53,	-1.12,		27.39,	334.39,	343.31,		33.61
56849,		-0.05,	-0.04,	0.01,		-35.52,	53.73,	6.40,		-0.86,	2.53,	-1.12,		27.39,	334.39,	343.31,		33.61
56849,		-0.05,	-0.04,	0.01,		-35.52,	53.73,	6.40,		-0.86,	2.53,	-1.12,		27.39,	334.39,	343.31,		33.61
56849,		-0.05,	-0.04,	0.01,		-35.52,	53.73,	6.40,		-0.86,	2.53,	-1.12,		27.39,	334.39,	343.31,		33.61
56850,		-0.05,	-0.04,	0.01,		-35.52,	53.73,	6.40,		-0.86,	2.53,	-1.12,		27.39,	334.39,	343.31,		33.61
56850,		-0.05,	-0.04,	0.01,		-35.52,	53.73,	6.40,		-0.86,	2.53,	-1.12,		27.39,	334.39,	343.31,		33.61
56850,		-0.05,	-0.04,	0.01,		-35.52,	53.73,	6.40,		-0.86,	2.53,	-1.12,		27.39,	334.39,	343.31,		33.61
56850,		-0.05,	-0.04,	0.01,		-35.52,	53.73,	6.40,		-0.86,	2.53,	-1.12,		27.39,	334.39,	343.31,		33.61
56850,		-0.05,	-0.04,	0.01,		-35.52,	53.73,	6.40,		-0.86,	2.53,	-1.12,		27.39,	334.39,	343.31,		33.61
56851,		-0.05,	-0.04,	0.01,		-35.52,	53.73,	6.40,		-0.86,	2.53,	-1.12,		27.39,	334.39,	343.31,		33.61
56851,		-0.05,	-0.04,	0.01,		-35.52,	53.73,	6.40,		-0.86,	2.53,	-1.12,		27.39,	334.39,	343.31,		33.61
56875,		-0.05,	-0.03,	0.03,		-27.12,	53.45,	22.54,		-0.07,	1.48,	-2.25,		27.42,	334.72,	343.25,		33.28
56875,		-0.05,	-0.03,	0.03,		-27.12,	53.45,	22.54,		-0.07,	1.48,	-2.25,		27.42,	334.72,	343.25,		33.28
56875,		-0.05,	-0.03,	0.03,		-27.12,	53.45,	22.54,		-0.07,	1.48,	-2.25,		27.42,	334.72,	343.25,		33.28
56876,		-0.05,	-0.03,	0.03,		-27.12,	53.45,	22.54,		-0.07,	1.48,	-2.25,		27.42,	334.72,	343.25,		33.28
56876,		-0.05,	-0.03,	0.03,		-27.12,	53.45,	22.54,		-0.07,	1.48,	-2.25,		27.42,	334.72,	343.25,		33.28
56876,		-0.05,	-0.03,	0.03,		-27.12,	53.45,	22.54,		-0.07,	1.48,	-2.25,		27.42,	334.72,	343.25,		33.28
56876,		-0.05,	-0.03,	0.03,		-27.12,	53.45,	22.54,		-0.07,	1.48,	-2.25,		27.42,	334.72,	343.25,		33.28
56876,		-0.05,	-0.03,	0.03,		-27.12,	53.45,	22.54,		-0.07,	1.48,	-2.25,		27.42,	334.72,	343.25,		33.28
56877,		-0.05,	-0.03,	0.03,		-27.12,	53.45,	22.54,		-0.07,	1.48,	-2.25,		27.42,	334.72,	343.25,		33.28
56877,		-0.05,	-0.03,	0.03,		-27.12,	53.45,	22.54,		-0.07,	1.48,	-2.25,		27.42,	334.72,	343.25,		33.28
56877,		-0.05,	-0.03,	0.03,		-27.12,	53.45,	22.54,		-0.07,	1.48,	-2.25,		27.42,	334.72,	343.25,		33.28
56911,		-0.04,	-0.03,	0.00,		-38.26,	51.73,	0.41,		0.06,	-1.69,	0.65,		27.29,	334.28,	343.28,		33.42
