Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
44290,		-0.10,	0.06,	0.05,		30.34,	49.62,	23.94,		0.06,	3.01,	-1.26,		29.79,	339.46,	350.82,		33.33
44291,		-0.10,	0.06,	0.05,		30.34,	49.62,	23.94,		0.06,	3.01,	-1.26,		29.79,	339.46,	350.82,		33.33
44291,		-0.10,	0.06,	0.05,		30.34,	49.62,	23.94,		0.06,	3.01,	-1.26,		29.79,	339.46,	350.82,		33.33
44291,		-0.10,	0.06,	0.05,		30.34,	49.62,	23.94,		0.06,	3.01,	-1.26,		29.79,	339.46,	350.82,		33.33
44291,		-0.10,	0.06,	0.05,		30.34,	49.62,	23.94,		0.06,	3.01,	-1.26,		29.79,	339.46,	350.82,		33.33
44292,		-0.10,	0.06,	0.05,		30.34,	49.62,	23.94,		0.06,	3.01,	-1.26,		29.79,	339.46,	350.82,		33.33
44292,		-0.10,	0.06,	0.05,		30.34,	49.62,	23.94,		0.06,	3.01,	-1.26,		29.79,	339.46,	350.82,		33.33
44315,		-0.10,	0.06,	0.04,		28.87,	55.03,	17.99,		-5.73,	4.51,	-6.31,		30.12,	339.27,	350.67,		33.14
44315,		-0.10,	0.06,	0.04,		28.87,	55.03,	17.99,		-5.73,	4.51,	-6.31,		30.12,	339.27,	350.67,		33.14
44315,		-0.10,	0.06,	0.04,		28.87,	55.03,	17.99,		-5.73,	4.51,	-6.31,		30.12,	339.27,	350.67,		33.14
44315,		-0.10,	0.06,	0.04,		28.87,	55.03,	17.99,		-5.73,	4.51,	-6.31,		30.12,	339.27,	350.67,		33.14
44315,		-0.10,	0.06,	0.04,		28.87,	55.03,	17.99,		-5.73,	4.51,	-6.31,		30.12,	339.27,	350.67,		33.14
44316,		-0.10,	0.06,	0.04,		28.87,	55.03,	17.99,		-5.73,	4.51,	-6.31,		30.12,	339.27,	350.67,		33.14
44316,		-0.10,	0.06,	0.04,		28.87,	55.03,	17.99,		-5.73,	4.51,	-6.31,		30.12,	339.27,	350.67,		33.14
44316,		-0.10,	0.06,	0.04,		28.87,	55.03,	17.99,		-5.73,	4.51,	-6.31,		30.12,	339.27,	350.67,		33.14
44316,		-0.10,	0.06,	0.04,		28.87,	55.03,	17.99,		-5.73,	4.51,	-6.31,		30.12,	339.27,	350.67,		33.14
44316,		-0.10,	0.06,	0.04,		28.87,	55.03,	17.99,		-5.73,	4.51,	-6.31,		30.12,	339.27,	350.67,		33.14
44317,		-0.10,	0.06,	0.04,		28.87,	55.03,	17.99,		-5.73,	4.51,	-6.31,		30.12,	339.27,	350.67,		33.14
44339,		-0.08,	0.04,	0.01,		27.23,	61.87,	6.52,		-7.21,	3.05,	-5.93,		30.47,	339.03,	350.52,		33.42
44340,		-0.08,	0.04,	0.01,		27.23,	61.87,	6.52,		-7.21,	3.05,	-5.93,		30.47,	339.03,	350.52,		33.42
44340,		-0.08,	0.04,	0.01,		27.23,	61.87,	6.52,		-7.21,	3.05,	-5.93,		30.47,	339.03,	350.52,		33.42
44340,		-0.08,	0.04,	0.01,		27.23,	61.87,	6.52,		-7.21,	3.05,	-5.93,		30.47,	339.03,	350.52,		33.42
44340,		-0.08,	0.04,	0.01,		27.23,	61.87,	6.52,		-7.21,	3.05,	-5.93,		30.47,	339.03,	350.52,		33.42
44341,		-0.08,	0.04,	0.01,		27.23,	61.87,	6.52,		-7.21,	3.05,	-5.93,		30.47,	339.03,	350.52,		33.42
44341,		-0.08,	0.04,	0.01,		27.23,	61.87,	6.52,		-7.21,	3.05,	-5.93,		30.47,	339.03,	350.52,		33.42
44341,		-0.08,	0.04,	0.01,		27.23,	61.87,	6.52,		-7.21,	3.05,	-5.93,		30.47,	339.03,	350.52,		33.42
44341,		-0.08,	0.04,	0.01,		27.23,	61.87,	6.52,		-7.21,	3.05,	-5.93,		30.47,	339.03,	350.52,		33.42
44341,		-0.08,	0.04,	0.01,		27.23,	61.87,	6.52,		-7.21,	3.05,	-5.93,		30.47,	339.03,	350.52,		33.42
44342,		-0.08,	0.04,	0.01,		27.23,	61.87,	6.52,		-7.21,	3.05,	-5.93,		30.47,	339.03,	350.52,		33.42
44364,		-0.07,	0.02,	-0.01,		15.05,	72.47,	-8.78,		-8.67,	1.38,	-5.55,		30.92,	338.33,	350.38,		33.42
44365,		-0.07,	0.02,	-0.01,		15.05,	72.47,	-8.78,		-8.67,	1.38,	-5.55,		30.92,	338.33,	350.38,		33.42
44365,		-0.07,	0.02,	-0.01,		15.05,	72.47,	-8.78,		-8.67,	1.38,	-5.55,		30.92,	338.33,	350.38,		33.42
44365,		-0.07,	0.02,	-0.01,		15.05,	72.47,	-8.78,		-8.67,	1.38,	-5.55,		30.92,	338.33,	350.38,		33.42
44365,		-0.07,	0.02,	-0.01,		15.05,	72.47,	-8.78,		-8.67,	1.38,	-5.55,		30.92,	338.33,	350.38,		33.42
44365,		-0.07,	0.02,	-0.01,		15.05,	72.47,	-8.78,		-8.67,	1.38,	-5.55,		30.92,	338.33,	350.38,		33.42
44366,		-0.07,	0.02,	-0.01,		15.05,	72.47,	-8.78,		-8.67,	1.38,	-5.55,		30.92,	338.33,	350.38,		33.42
44366,		-0.07,	0.02,	-0.01,		15.05,	72.47,	-8.78,		-8.67,	1.38,	-5.55,		30.92,	338.33,	350.38,		33.42
44366,		-0.07,	0.02,	-0.01,		15.05,	72.47,	-8.78,		-8.67,	1.38,	-5.55,		30.92,	338.33,	350.38,		33.42
44366,		-0.07,	0.02,	-0.01,		15.05,	72.47,	-8.78,		-8.67,	1.38,	-5.55,		30.92,	338.33,	350.38,		33.42
44366,		-0.07,	0.02,	-0.01,		15.05,	72.47,	-8.78,		-8.67,	1.38,	-5.55,		30.92,	338.33,	350.38,		33.42
44399,		-0.02,	-0.01,	-0.03,		-15.21,	34.90,	-50.99,		-4.85,	-0.52,	0.81,		29.40,	336.96,	350.41,		33.42
44400,		-0.02,	-0.01,	-0.03,		-15.21,	34.90,	-50.99,		-4.85,	-0.52,	0.81,		29.40,	336.96,	350.41,		33.42
44400,		-0.02,	-0.01,	-0.03,		-15.21,	34.90,	-50.99,		-4.85,	-0.52,	0.81,		29.40,	336.96,	350.41,		33.42
44400,		-0.02,	-0.01,	-0.03,		-15.21,	34.90,	-50.99,		-4.85,	-0.52,	0.81,		29.40,	336.96,	350.41,		33.42
44400,		-0.02,	-0.01,	-0.03,		-15.21,	34.90,	-50.99,		-4.85,	-0.52,	0.81,		29.40,	336.96,	350.41,		33.42
44401,		-0.02,	-0.01,	-0.03,		-15.21,	34.90,	-50.99,		-4.85,	-0.52,	0.81,		29.40,	336.96,	350.41,		33.42
44401,		-0.02,	-0.01,	-0.03,		-15.21,	34.90,	-50.99,		-4.85,	-0.52,	0.81,		29.40,	336.96,	350.41,		33.42
44401,		-0.02,	-0.01,	-0.03,		-15.21,	34.90,	-50.99,		-4.85,	-0.52,	0.81,		29.40,	336.96,	350.41,		33.42
44401,		-0.02,	-0.01,	-0.03,		-15.21,	34.90,	-50.99,		-4.85,	-0.52,	0.81,		29.40,	336.96,	350.41,		33.42
44401,		-0.02,	-0.01,	-0.03,		-15.21,	34.90,	-50.99,		-4.85,	-0.52,	0.81,		29.40,	336.96,	350.41,		33.42
44402,		-0.02,	-0.01,	-0.03,		-15.21,	34.90,	-50.99,		-4.85,	-0.52,	0.81,		29.40,	336.96,	350.41,		33.42
44424,		-0.09,	0.01,	-0.02,		6.68,	78.16,	-9.73,		-0.10,	-3.27,	6.38,		31.05,	337.83,	350.57,		33.19
44425,		-0.09,	0.01,	-0.02,		6.68,	78.16,	-9.73,		-0.10,	-3.27,	6.38,		31.05,	337.83,	350.57,		33.19
44425,		-0.09,	0.01,	-0.02,		6.68,	78.16,	-9.73,		-0.10,	-3.27,	6.38,		31.05,	337.83,	350.57,		33.19
44425,		-0.09,	0.01,	-0.02,		6.68,	78.16,	-9.73,		-0.10,	-3.27,	6.38,		31.05,	337.83,	350.57,		33.19
44425,		-0.09,	0.01,	-0.02,		6.68,	78.16,	-9.73,		-0.10,	-3.27,	6.38,		31.05,	337.83,	350.57,		33.19
44425,		-0.09,	0.01,	-0.02,		6.68,	78.16,	-9.73,		-0.10,	-3.27,	6.38,		31.05,	337.83,	350.57,		33.19
44426,		-0.09,	0.01,	-0.02,		6.68,	78.16,	-9.73,		-0.10,	-3.27,	6.38,		31.05,	337.83,	350.57,		33.19
44426,		-0.09,	0.01,	-0.02,		6.68,	78.16,	-9.73,		-0.10,	-3.27,	6.38,		31.05,	337.83,	350.57,		33.19
44426,		-0.09,	0.01,	-0.02,		6.68,	78.16,	-9.73,		-0.10,	-3.27,	6.38,		31.05,	337.83,	350.57,		33.19
44426,		-0.09,	0.01,	-0.02,		6.68,	78.16,	-9.73,		-0.10,	-3.27,	6.38,		31.05,	337.83,	350.57,		33.19
44426,		-0.09,	0.01,	-0.02,		6.68,	78.16,	-9.73,		-0.10,	-3.27,	6.38,		31.05,	337.83,	350.57,		33.19
44449,		-0.12,	0.03,	0.01,		13.93,	74.96,	5.56,		-3.30,	-4.43,	2.59,		30.82,	338.04,	350.63,		33.28
44450,		-0.12,	0.03,	0.01,		13.93,	74.96,	5.56,		-3.30,	-4.43,	2.59,		30.82,	338.04,	350.63,		33.28
44450,		-0.12,	0.03,	0.01,		13.93,	74.96,	5.56,		-3.30,	-4.43,	2.59,		30.82,	338.04,	350.63,		33.28
44450,		-0.12,	0.03,	0.01,		13.93,	74.96,	5.56,		-3.30,	-4.43,	2.59,		30.82,	338.04,	350.63,		33.28
44450,		-0.12,	0.03,	0.01,		13.93,	74.96,	5.56,		-3.30,	-4.43,	2.59,		30.82,	338.04,	350.63,		33.28
44450,		-0.12,	0.03,	0.01,		13.93,	74.96,	5.56,		-3.30,	-4.43,	2.59,		30.82,	338.04,	350.63,		33.28
44451,		-0.12,	0.03,	0.01,		13.93,	74.96,	5.56,		-3.30,	-4.43,	2.59,		30.82,	338.04,	350.63,		33.28
44451,		-0.12,	0.03,	0.01,		13.93,	74.96,	5.56,		-3.30,	-4.43,	2.59,		30.82,	338.04,	350.63,		33.28
44451,		-0.12,	0.03,	0.01,		13.93,	74.96,	5.56,		-3.30,	-4.43,	2.59,		30.82,	338.04,	350.63,		33.28
44451,		-0.12,	0.03,	0.01,		13.93,	74.96,	5.56,		-3.30,	-4.43,	2.59,		30.82,	338.04,	350.63,		33.28
44451,		-0.12,	0.03,	0.01,		13.93,	74.96,	5.56,		-3.30,	-4.43,	2.59,		30.82,	338.04,	350.63,		33.28
44474,		-0.11,	0.06,	0.07,		22.67,	51.19,	29.62,		-11.98,	-0.51,	-5.38,		29.86,	338.11,	350.50,		33.42
44474,		-0.11,	0.06,	0.07,		22.67,	51.19,	29.62,		-11.98,	-0.51,	-5.38,		29.86,	338.11,	350.50,		33.42
44475,		-0.11,	0.06,	0.07,		22.67,	51.19,	29.62,		-11.98,	-0.51,	-5.38,		29.86,	338.11,	350.50,		33.42
44475,		-0.11,	0.06,	0.07,		22.67,	51.19,	29.62,		-11.98,	-0.51,	-5.38,		29.86,	338.11,	350.50,		33.42
44475,		-0.11,	0.06,	0.07,		22.67,	51.19,	29.62,		-11.98,	-0.51,	-5.38,		29.86,	338.11,	350.50,		33.42
44475,		-0.11,	0.06,	0.07,		22.67,	51.19,	29.62,		-11.98,	-0.51,	-5.38,		29.86,	338.11,	350.50,		33.42
44475,		-0.11,	0.06,	0.07,		22.67,	51.19,	29.62,		-11.98,	-0.51,	-5.38,		29.86,	338.11,	350.50,		33.42
44476,		-0.11,	0.06,	0.07,		22.67,	51.19,	29.62,		-11.98,	-0.51,	-5.38,		29.86,	338.11,	350.50,		33.42
44476,		-0.11,	0.06,	0.07,		22.67,	51.19,	29.62,		-11.98,	-0.51,	-5.38,		29.86,	338.11,	350.50,		33.42
44476,		-0.11,	0.06,	0.07,		22.67,	51.19,	29.62,		-11.98,	-0.51,	-5.38,		29.86,	338.11,	350.50,		33.42
44476,		-0.11,	0.06,	0.07,		22.67,	51.19,	29.62,		-11.98,	-0.51,	-5.38,		29.86,	338.11,	350.50,		33.42
44499,		-0.04,	-0.02,	-0.03,		-19.19,	51.49,	-31.92,		-12.84,	1.04,	-8.08,		29.90,	336.13,	350.30,		33.14
44499,		-0.04,	-0.02,	-0.03,		-19.19,	51.49,	-31.92,		-12.84,	1.04,	-8.08,		29.90,	336.13,	350.30,		33.14
44500,		-0.04,	-0.02,	-0.03,		-19.19,	51.49,	-31.92,		-12.84,	1.04,	-8.08,		29.90,	336.13,	350.30,		33.14
44500,		-0.04,	-0.02,	-0.03,		-19.19,	51.49,	-31.92,		-12.84,	1.04,	-8.08,		29.90,	336.13,	350.30,		33.14
44500,		-0.04,	-0.02,	-0.03,		-19.19,	51.49,	-31.92,		-12.84,	1.04,	-8.08,		29.90,	336.13,	350.30,		33.14
44500,		-0.04,	-0.02,	-0.03,		-19.19,	51.49,	-31.92,		-12.84,	1.04,	-8.08,		29.90,	336.13,	350.30,		33.14
44500,		-0.04,	-0.02,	-0.03,		-19.19,	51.49,	-31.92,		-12.84,	1.04,	-8.08,		29.90,	336.13,	350.30,		33.14
44501,		-0.04,	-0.02,	-0.03,		-19.19,	51.49,	-31.92,		-12.84,	1.04,	-8.08,		29.90,	336.13,	350.30,		33.14
44501,		-0.04,	-0.02,	-0.03,		-19.19,	51.49,	-31.92,		-12.84,	1.04,	-8.08,		29.90,	336.13,	350.30,		33.14
44501,		-0.04,	-0.02,	-0.03,		-19.19,	51.49,	-31.92,		-12.84,	1.04,	-8.08,		29.90,	336.13,	350.30,		33.14
44501,		-0.04,	-0.02,	-0.03,		-19.19,	51.49,	-31.92,		-12.84,	1.04,	-8.08,		29.90,	336.13,	350.30,		33.14
44526,		-0.04,	-0.04,	-0.07,		-27.27,	23.61,	-52.52,		-6.90,	-0.04,	-2.83,		28.78,	335.62,	350.22,		33.47
44526,		-0.04,	-0.04,	-0.07,		-27.27,	23.61,	-52.52,		-6.90,	-0.04,	-2.83,		28.78,	335.62,	350.22,		33.47
44527,		-0.04,	-0.04,	-0.07,		-27.27,	23.61,	-52.52,		-6.90,	-0.04,	-2.83,		28.78,	335.62,	350.22,		33.47
44527,		-0.04,	-0.04,	-0.07,		-27.27,	23.61,	-52.52,		-6.90,	-0.04,	-2.83,		28.78,	335.62,	350.22,		33.47
44527,		-0.04,	-0.04,	-0.07,		-27.27,	23.61,	-52.52,		-6.90,	-0.04,	-2.83,		28.78,	335.62,	350.22,		33.47
44527,		-0.04,	-0.04,	-0.07,		-27.27,	23.61,	-52.52,		-6.90,	-0.04,	-2.83,		28.78,	335.62,	350.22,		33.47
44527,		-0.04,	-0.04,	-0.07,		-27.27,	23.61,	-52.52,		-6.90,	-0.04,	-2.83,		28.78,	335.62,	350.22,		33.47
44528,		-0.04,	-0.04,	-0.07,		-27.27,	23.61,	-52.52,		-6.90,	-0.04,	-2.83,		28.78,	335.62,	350.22,		33.47
44528,		-0.04,	-0.04,	-0.07,		-27.27,	23.61,	-52.52,		-6.90,	-0.04,	-2.83,		28.78,	335.62,	350.22,		33.47
44528,		-0.04,	-0.04,	-0.07,		-27.27,	23.61,	-52.52,		-6.90,	-0.04,	-2.83,		28.78,	335.62,	350.22,		33.47
44528,		-0.04,	-0.04,	-0.07,		-27.27,	23.61,	-52.52,		-6.90,	-0.04,	-2.83,		28.78,	335.62,	350.22,		33.47
44551,		-0.08,	0.00,	0.02,		1.14,	79.18,	10.76,		-8.61,	-3.51,	-3.19,		30.92,	336.55,	350.14,		33.19
44551,		-0.08,	0.00,	0.02,		1.14,	79.18,	10.76,		-8.61,	-3.51,	-3.19,		30.92,	336.55,	350.14,		33.19
44551,		-0.08,	0.00,	0.02,		1.14,	79.18,	10.76,		-8.61,	-3.51,	-3.19,		30.92,	336.55,	350.14,		33.19
44552,		-0.08,	0.00,	0.02,		1.14,	79.18,	10.76,		-8.61,	-3.51,	-3.19,		30.92,	336.55,	350.14,		33.19
44552,		-0.08,	0.00,	0.02,		1.14,	79.18,	10.76,		-8.61,	-3.51,	-3.19,		30.92,	336.55,	350.14,		33.19
44552,		-0.08,	0.00,	0.02,		1.14,	79.18,	10.76,		-8.61,	-3.51,	-3.19,		30.92,	336.55,	350.14,		33.19
44552,		-0.08,	0.00,	0.02,		1.14,	79.18,	10.76,		-8.61,	-3.51,	-3.19,		30.92,	336.55,	350.14,		33.19
44553,		-0.08,	0.00,	0.02,		1.14,	79.18,	10.76,		-8.61,	-3.51,	-3.19,		30.92,	336.55,	350.14,		33.19
44553,		-0.08,	0.00,	0.02,		1.14,	79.18,	10.76,		-8.61,	-3.51,	-3.19,		30.92,	336.55,	350.14,		33.19
44553,		-0.08,	0.00,	0.02,		1.14,	79.18,	10.76,		-8.61,	-3.51,	-3.19,		30.92,	336.55,	350.14,		33.19
44553,		-0.08,	0.00,	0.02,		1.14,	79.18,	10.76,		-8.61,	-3.51,	-3.19,		30.92,	336.55,	350.14,		33.19
44576,		-0.06,	-0.01,	-0.00,		-10.02,	79.93,	-0.95,		-11.55,	0.38,	-7.87,		30.96,	335.83,	349.94,		33.33
44576,		-0.06,	-0.01,	-0.00,		-10.02,	79.93,	-0.95,		-11.55,	0.38,	-7.87,		30.96,	335.83,	349.94,		33.33
44576,		-0.06,	-0.01,	-0.00,		-10.02,	79.93,	-0.95,		-11.55,	0.38,	-7.87,		30.96,	335.83,	349.94,		33.33
44577,		-0.06,	-0.01,	-0.00,		-10.02,	79.93,	-0.95,		-11.55,	0.38,	-7.87,		30.96,	335.83,	349.94,		33.33
44577,		-0.06,	-0.01,	-0.00,		-10.02,	79.93,	-0.95,		-11.55,	0.38,	-7.87,		30.96,	335.83,	349.94,		33.33
44577,		-0.06,	-0.01,	-0.00,		-10.02,	79.93,	-0.95,		-11.55,	0.38,	-7.87,		30.96,	335.83,	349.94,		33.33
44577,		-0.06,	-0.01,	-0.00,		-10.02,	79.93,	-0.95,		-11.55,	0.38,	-7.87,		30.96,	335.83,	349.94,		33.33
44577,		-0.06,	-0.01,	-0.00,		-10.02,	79.93,	-0.95,		-11.55,	0.38,	-7.87,		30.96,	335.83,	349.94,		33.33
44578,		-0.06,	-0.01,	-0.00,		-10.02,	79.93,	-0.95,		-11.55,	0.38,	-7.87,		30.96,	335.83,	349.94,		33.33
44578,		-0.06,	-0.01,	-0.00,		-10.02,	79.93,	-0.95,		-11.55,	0.38,	-7.87,		30.96,	335.83,	349.94,		33.33
44578,		-0.06,	-0.01,	-0.00,		-10.02,	79.93,	-0.95,		-11.55,	0.38,	-7.87,		30.96,	335.83,	349.94,		33.33
44601,		-0.12,	-0.05,	-0.02,		-21.69,	66.07,	-9.63,		-12.60,	1.20,	-8.73,		30.43,	335.06,	349.73,		33.42
44601,		-0.12,	-0.05,	-0.02,		-21.69,	66.07,	-9.63,		-12.60,	1.20,	-8.73,		30.43,	335.06,	349.73,		33.42
44601,		-0.12,	-0.05,	-0.02,		-21.69,	66.07,	-9.63,		-12.60,	1.20,	-8.73,		30.43,	335.06,	349.73,		33.42
44602,		-0.12,	-0.05,	-0.02,		-21.69,	66.07,	-9.63,		-12.60,	1.20,	-8.73,		30.43,	335.06,	349.73,		33.42
44602,		-0.12,	-0.05,	-0.02,		-21.69,	66.07,	-9.63,		-12.60,	1.20,	-8.73,		30.43,	335.06,	349.73,		33.42
44602,		-0.12,	-0.05,	-0.02,		-21.69,	66.07,	-9.63,		-12.60,	1.20,	-8.73,		30.43,	335.06,	349.73,		33.42
44602,		-0.12,	-0.05,	-0.02,		-21.69,	66.07,	-9.63,		-12.60,	1.20,	-8.73,		30.43,	335.06,	349.73,		33.42
44602,		-0.12,	-0.05,	-0.02,		-21.69,	66.07,	-9.63,		-12.60,	1.20,	-8.73,		30.43,	335.06,	349.73,		33.42
44603,		-0.12,	-0.05,	-0.02,		-21.69,	66.07,	-9.63,		-12.60,	1.20,	-8.73,		30.43,	335.06,	349.73,		33.42
44603,		-0.12,	-0.05,	-0.02,		-21.69,	66.07,	-9.63,		-12.60,	1.20,	-8.73,		30.43,	335.06,	349.73,		33.42
44603,		-0.12,	-0.05,	-0.02,		-21.69,	66.07,	-9.63,		-12.60,	1.20,	-8.73,		30.43,	335.06,	349.73,		33.42
44628,		-0.07,	-0.07,	-0.06,		-36.77,	38.88,	-29.85,		-4.95,	-1.48,	-6.88,		29.30,	334.33,	349.54,		33.33
44629,		-0.07,	-0.07,	-0.06,		-36.77,	38.88,	-29.85,		-4.95,	-1.48,	-6.88,		29.30,	334.33,	349.54,		33.33
44629,		-0.07,	-0.07,	-0.06,		-36.77,	38.88,	-29.85,		-4.95,	-1.48,	-6.88,		29.30,	334.33,	349.54,		33.33
44629,		-0.07,	-0.07,	-0.06,		-36.77,	38.88,	-29.85,		-4.95,	-1.48,	-6.88,		29.30,	334.33,	349.54,		33.33
44629,		-0.07,	-0.07,	-0.06,		-36.77,	38.88,	-29.85,		-4.95,	-1.48,	-6.88,		29.30,	334.33,	349.54,		33.33
44629,		-0.07,	-0.07,	-0.06,		-36.77,	38.88,	-29.85,		-4.95,	-1.48,	-6.88,		29.30,	334.33,	349.54,		33.33
44630,		-0.07,	-0.07,	-0.06,		-36.77,	38.88,	-29.85,		-4.95,	-1.48,	-6.88,		29.30,	334.33,	349.54,		33.33
44630,		-0.07,	-0.07,	-0.06,		-36.77,	38.88,	-29.85,		-4.95,	-1.48,	-6.88,		29.30,	334.33,	349.54,		33.33
44630,		-0.07,	-0.07,	-0.06,		-36.77,	38.88,	-29.85,		-4.95,	-1.48,	-6.88,		29.30,	334.33,	349.54,		33.33
44630,		-0.07,	-0.07,	-0.06,		-36.77,	38.88,	-29.85,		-4.95,	-1.48,	-6.88,		29.30,	334.33,	349.54,		33.33
44631,		-0.07,	-0.07,	-0.06,		-36.77,	38.88,	-29.85,		-4.95,	-1.48,	-6.88,		29.30,	334.33,	349.54,		33.33
44653,		-0.07,	-0.00,	0.02,		-2.47,	69.30,	20.54,		-4.21,	2.85,	-6.96,		30.59,	335.60,	349.36,		33.19
44654,		-0.07,	-0.00,	0.02,		-2.47,	69.30,	20.54,		-4.21,	2.85,	-6.96,		30.59,	335.60,	349.36,		33.19
44654,		-0.07,	-0.00,	0.02,		-2.47,	69.30,	20.54,		-4.21,	2.85,	-6.96,		30.59,	335.60,	349.36,		33.19
44654,		-0.07,	-0.00,	0.02,		-2.47,	69.30,	20.54,		-4.21,	2.85,	-6.96,		30.59,	335.60,	349.36,		33.19
44654,		-0.07,	-0.00,	0.02,		-2.47,	69.30,	20.54,		-4.21,	2.85,	-6.96,		30.59,	335.60,	349.36,		33.19
44654,		-0.07,	-0.00,	0.02,		-2.47,	69.30,	20.54,		-4.21,	2.85,	-6.96,		30.59,	335.60,	349.36,		33.19
44655,		-0.07,	-0.00,	0.02,		-2.47,	69.30,	20.54,		-4.21,	2.85,	-6.96,		30.59,	335.60,	349.36,		33.19
44655,		-0.07,	-0.00,	0.02,		-2.47,	69.30,	20.54,		-4.21,	2.85,	-6.96,		30.59,	335.60,	349.36,		33.19
44655,		-0.07,	-0.00,	0.02,		-2.47,	69.30,	20.54,		-4.21,	2.85,	-6.96,		30.59,	335.60,	349.36,		33.19
44655,		-0.07,	-0.00,	0.02,		-2.47,	69.30,	20.54,		-4.21,	2.85,	-6.96,		30.59,	335.60,	349.36,		33.19
44655,		-0.07,	-0.00,	0.02,		-2.47,	69.30,	20.54,		-4.21,	2.85,	-6.96,		30.59,	335.60,	349.36,		33.19
44678,		-0.05,	-0.03,	-0.03,		-22.34,	52.22,	-28.71,		-8.40,	2.04,	-4.24,		29.96,	334.60,	349.26,		33.42
44678,		-0.05,	-0.03,	-0.03,		-22.34,	52.22,	-28.71,		-8.40,	2.04,	-4.24,		29.96,	334.60,	349.26,		33.42
44679,		-0.05,	-0.03,	-0.03,		-22.34,	52.22,	-28.71,		-8.40,	2.04,	-4.24,		29.96,	334.60,	349.26,		33.42
44679,		-0.05,	-0.03,	-0.03,		-22.34,	52.22,	-28.71,		-8.40,	2.04,	-4.24,		29.96,	334.60,	349.26,		33.42
44679,		-0.05,	-0.03,	-0.03,		-22.34,	52.22,	-28.71,		-8.40,	2.04,	-4.24,		29.96,	334.60,	349.26,		33.42
44679,		-0.05,	-0.03,	-0.03,		-22.34,	52.22,	-28.71,		-8.40,	2.04,	-4.24,		29.96,	334.60,	349.26,		33.42
44680,		-0.05,	-0.03,	-0.03,		-22.34,	52.22,	-28.71,		-8.40,	2.04,	-4.24,		29.96,	334.60,	349.26,		33.42
44680,		-0.05,	-0.03,	-0.03,		-22.34,	52.22,	-28.71,		-8.40,	2.04,	-4.24,		29.96,	334.60,	349.26,		33.42
44680,		-0.05,	-0.03,	-0.03,		-22.34,	52.22,	-28.71,		-8.40,	2.04,	-4.24,		29.96,	334.60,	349.26,		33.42
44680,		-0.05,	-0.03,	-0.03,		-22.34,	52.22,	-28.71,		-8.40,	2.04,	-4.24,		29.96,	334.60,	349.26,		33.42
44680,		-0.05,	-0.03,	-0.03,		-22.34,	52.22,	-28.71,		-8.40,	2.04,	-4.24,		29.96,	334.60,	349.26,		33.42
44703,		-0.09,	-0.02,	-0.02,		-11.56,	72.71,	-12.68,		-3.37,	-2.58,	-1.42,		30.71,	334.95,	349.22,		33.19
