Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
79088,		-0.27,	-0.21,	0.03,		-37.62,	52.05,	4.25,		-29.45,	11.44,	-7.10,		26.46,	310.81,	338.22,		33.61
79088,		-0.27,	-0.21,	0.03,		-37.62,	52.05,	4.25,		-29.45,	11.44,	-7.10,		26.46,	310.81,	338.22,		33.61
79088,		-0.27,	-0.21,	0.03,		-37.62,	52.05,	4.25,		-29.45,	11.44,	-7.10,		26.46,	310.81,	338.22,		33.61
79088,		-0.27,	-0.21,	0.03,		-37.62,	52.05,	4.25,		-29.45,	11.44,	-7.10,		26.46,	310.81,	338.22,		33.61
79089,		-0.27,	-0.21,	0.03,		-37.62,	52.05,	4.25,		-29.45,	11.44,	-7.10,		26.46,	310.81,	338.22,		33.61
79115,		-0.25,	-0.28,	-0.11,		-45.29,	40.40,	-15.89,		-21.24,	2.65,	-10.22,		26.07,	309.92,	337.92,		33.47
79116,		-0.25,	-0.28,	-0.11,		-45.29,	40.40,	-15.89,		-21.24,	2.65,	-10.22,		26.07,	309.92,	337.92,		33.47
79116,		-0.25,	-0.28,	-0.11,		-45.29,	40.40,	-15.89,		-21.24,	2.65,	-10.22,		26.07,	309.92,	337.92,		33.47
79116,		-0.25,	-0.28,	-0.11,		-45.29,	40.40,	-15.89,		-21.24,	2.65,	-10.22,		26.07,	309.92,	337.92,		33.47
79116,		-0.25,	-0.28,	-0.11,		-45.29,	40.40,	-15.89,		-21.24,	2.65,	-10.22,		26.07,	309.92,	337.92,		33.47
79116,		-0.25,	-0.28,	-0.11,		-45.29,	40.40,	-15.89,		-21.24,	2.65,	-10.22,		26.07,	309.92,	337.92,		33.47
79117,		-0.25,	-0.28,	-0.11,		-45.29,	40.40,	-15.89,		-21.24,	2.65,	-10.22,		26.07,	309.92,	337.92,		33.47
79117,		-0.25,	-0.28,	-0.11,		-45.29,	40.40,	-15.89,		-21.24,	2.65,	-10.22,		26.07,	309.92,	337.92,		33.47
79117,		-0.25,	-0.28,	-0.11,		-45.29,	40.40,	-15.89,		-21.24,	2.65,	-10.22,		26.07,	309.92,	337.92,		33.47
79117,		-0.25,	-0.28,	-0.11,		-45.29,	40.40,	-15.89,		-21.24,	2.65,	-10.22,		26.07,	309.92,	337.92,		33.47
79117,		-0.25,	-0.28,	-0.11,		-45.29,	40.40,	-15.89,		-21.24,	2.65,	-10.22,		26.07,	309.92,	337.92,		33.47
79140,		-0.20,	-0.23,	-0.08,		-47.41,	39.27,	-13.86,		1.49,	-8.61,	-6.75,		25.81,	309.87,	337.76,		33.52
79141,		-0.20,	-0.23,	-0.08,		-47.41,	39.27,	-13.86,		1.49,	-8.61,	-6.75,		25.81,	309.87,	337.76,		33.52
79141,		-0.20,	-0.23,	-0.08,		-47.41,	39.27,	-13.86,		1.49,	-8.61,	-6.75,		25.81,	309.87,	337.76,		33.52
79141,		-0.20,	-0.23,	-0.08,		-47.41,	39.27,	-13.86,		1.49,	-8.61,	-6.75,		25.81,	309.87,	337.76,		33.52
79141,		-0.20,	-0.23,	-0.08,		-47.41,	39.27,	-13.86,		1.49,	-8.61,	-6.75,		25.81,	309.87,	337.76,		33.52
79141,		-0.20,	-0.23,	-0.08,		-47.41,	39.27,	-13.86,		1.49,	-8.61,	-6.75,		25.81,	309.87,	337.76,		33.52
79142,		-0.20,	-0.23,	-0.08,		-47.41,	39.27,	-13.86,		1.49,	-8.61,	-6.75,		25.81,	309.87,	337.76,		33.52
79142,		-0.20,	-0.23,	-0.08,		-47.41,	39.27,	-13.86,		1.49,	-8.61,	-6.75,		25.81,	309.87,	337.76,		33.52
79142,		-0.20,	-0.23,	-0.08,		-47.41,	39.27,	-13.86,		1.49,	-8.61,	-6.75,		25.81,	309.87,	337.76,		33.52
79142,		-0.20,	-0.23,	-0.08,		-47.41,	39.27,	-13.86,		1.49,	-8.61,	-6.75,		25.81,	309.87,	337.76,		33.52
79142,		-0.20,	-0.23,	-0.08,		-47.41,	39.27,	-13.86,		1.49,	-8.61,	-6.75,		25.81,	309.87,	337.76,		33.52
79167,		-0.18,	-0.15,	0.08,		-38.53,	45.61,	18.56,		-1.31,	-9.85,	-4.82,		25.81,	310.19,	337.63,		33.80
79167,		-0.18,	-0.15,	0.08,		-38.53,	45.61,	18.56,		-1.31,	-9.85,	-4.82,		25.81,	310.19,	337.63,		33.80
79168,		-0.18,	-0.15,	0.08,		-38.53,	45.61,	18.56,		-1.31,	-9.85,	-4.82,		25.81,	310.19,	337.63,		33.80
79168,		-0.18,	-0.15,	0.08,		-38.53,	45.61,	18.56,		-1.31,	-9.85,	-4.82,		25.81,	310.19,	337.63,		33.80
79168,		-0.18,	-0.15,	0.08,		-38.53,	45.61,	18.56,		-1.31,	-9.85,	-4.82,		25.81,	310.19,	337.63,		33.80
79168,		-0.18,	-0.15,	0.08,		-38.53,	45.61,	18.56,		-1.31,	-9.85,	-4.82,		25.81,	310.19,	337.63,		33.80
79169,		-0.18,	-0.15,	0.08,		-38.53,	45.61,	18.56,		-1.31,	-9.85,	-4.82,		25.81,	310.19,	337.63,		33.80
79169,		-0.18,	-0.15,	0.08,		-38.53,	45.61,	18.56,		-1.31,	-9.85,	-4.82,		25.81,	310.19,	337.63,		33.80
79169,		-0.18,	-0.15,	0.08,		-38.53,	45.61,	18.56,		-1.31,	-9.85,	-4.82,		25.81,	310.19,	337.63,		33.80
79169,		-0.18,	-0.15,	0.08,		-38.53,	45.61,	18.56,		-1.31,	-9.85,	-4.82,		25.81,	310.19,	337.63,		33.80
79169,		-0.18,	-0.15,	0.08,		-38.53,	45.61,	18.56,		-1.31,	-9.85,	-4.82,		25.81,	310.19,	337.63,		33.80
79192,		-0.14,	-0.18,	0.05,		-49.48,	37.93,	12.15,		-23.85,	-11.43,	-4.53,		25.23,	309.18,	337.51,		33.47
79192,		-0.14,	-0.18,	0.05,		-49.48,	37.93,	12.15,		-23.85,	-11.43,	-4.53,		25.23,	309.18,	337.51,		33.47
79193,		-0.14,	-0.18,	0.05,		-49.48,	37.93,	12.15,		-23.85,	-11.43,	-4.53,		25.23,	309.18,	337.51,		33.47
79193,		-0.14,	-0.18,	0.05,		-49.48,	37.93,	12.15,		-23.85,	-11.43,	-4.53,		25.23,	309.18,	337.51,		33.47
79193,		-0.14,	-0.18,	0.05,		-49.48,	37.93,	12.15,		-23.85,	-11.43,	-4.53,		25.23,	309.18,	337.51,		33.47
79193,		-0.14,	-0.18,	0.05,		-49.48,	37.93,	12.15,		-23.85,	-11.43,	-4.53,		25.23,	309.18,	337.51,		33.47
79193,		-0.14,	-0.18,	0.05,		-49.48,	37.93,	12.15,		-23.85,	-11.43,	-4.53,		25.23,	309.18,	337.51,		33.47
79194,		-0.14,	-0.18,	0.05,		-49.48,	37.93,	12.15,		-23.85,	-11.43,	-4.53,		25.23,	309.18,	337.51,		33.47
79194,		-0.14,	-0.18,	0.05,		-49.48,	37.93,	12.15,		-23.85,	-11.43,	-4.53,		25.23,	309.18,	337.51,		33.47
79194,		-0.14,	-0.18,	0.05,		-49.48,	37.93,	12.15,		-23.85,	-11.43,	-4.53,		25.23,	309.18,	337.51,		33.47
79194,		-0.14,	-0.18,	0.05,		-49.48,	37.93,	12.15,		-23.85,	-11.43,	-4.53,		25.23,	309.18,	337.51,		33.47
79217,		-0.15,	-0.26,	-0.09,		-56.23,	28.68,	-16.29,		-24.67,	-7.86,	-3.37,		24.67,	308.32,	337.43,		33.42
79217,		-0.15,	-0.26,	-0.09,		-56.23,	28.68,	-16.29,		-24.67,	-7.86,	-3.37,		24.67,	308.32,	337.43,		33.42
79218,		-0.15,	-0.26,	-0.09,		-56.23,	28.68,	-16.29,		-24.67,	-7.86,	-3.37,		24.67,	308.32,	337.43,		33.42
79218,		-0.15,	-0.26,	-0.09,		-56.23,	28.68,	-16.29,		-24.67,	-7.86,	-3.37,		24.67,	308.32,	337.43,		33.42
79218,		-0.15,	-0.26,	-0.09,		-56.23,	28.68,	-16.29,		-24.67,	-7.86,	-3.37,		24.67,	308.32,	337.43,		33.42
79218,		-0.15,	-0.26,	-0.09,		-56.23,	28.68,	-16.29,		-24.67,	-7.86,	-3.37,		24.67,	308.32,	337.43,		33.42
79218,		-0.15,	-0.26,	-0.09,		-56.23,	28.68,	-16.29,		-24.67,	-7.86,	-3.37,		24.67,	308.32,	337.43,		33.42
79219,		-0.15,	-0.26,	-0.09,		-56.23,	28.68,	-16.29,		-24.67,	-7.86,	-3.37,		24.67,	308.32,	337.43,		33.42
79219,		-0.15,	-0.26,	-0.09,		-56.23,	28.68,	-16.29,		-24.67,	-7.86,	-3.37,		24.67,	308.32,	337.43,		33.42
79219,		-0.15,	-0.26,	-0.09,		-56.23,	28.68,	-16.29,		-24.67,	-7.86,	-3.37,		24.67,	308.32,	337.43,		33.42
79219,		-0.15,	-0.26,	-0.09,		-56.23,	28.68,	-16.29,		-24.67,	-7.86,	-3.37,		24.67,	308.32,	337.43,		33.42
79244,		-0.19,	-0.25,	-0.07,		-52.25,	35.30,	-11.67,		-13.49,	-15.07,	1.85,		24.55,	308.13,	337.48,		33.66
79244,		-0.19,	-0.25,	-0.07,		-52.25,	35.30,	-11.67,		-13.49,	-15.07,	1.85,		24.55,	308.13,	337.48,		33.66
79245,		-0.19,	-0.25,	-0.07,		-52.25,	35.30,	-11.67,		-13.49,	-15.07,	1.85,		24.55,	308.13,	337.48,		33.66
79245,		-0.19,	-0.25,	-0.07,		-52.25,	35.30,	-11.67,		-13.49,	-15.07,	1.85,		24.55,	308.13,	337.48,		33.66
79245,		-0.19,	-0.25,	-0.07,		-52.25,	35.30,	-11.67,		-13.49,	-15.07,	1.85,		24.55,	308.13,	337.48,		33.66
79245,		-0.19,	-0.25,	-0.07,		-52.25,	35.30,	-11.67,		-13.49,	-15.07,	1.85,		24.55,	308.13,	337.48,		33.66
79246,		-0.19,	-0.25,	-0.07,		-52.25,	35.30,	-11.67,		-13.49,	-15.07,	1.85,		24.55,	308.13,	337.48,		33.66
79246,		-0.19,	-0.25,	-0.07,		-52.25,	35.30,	-11.67,		-13.49,	-15.07,	1.85,		24.55,	308.13,	337.48,		33.66
79246,		-0.19,	-0.25,	-0.07,		-52.25,	35.30,	-11.67,		-13.49,	-15.07,	1.85,		24.55,	308.13,	337.48,		33.66
79246,		-0.19,	-0.25,	-0.07,		-52.25,	35.30,	-11.67,		-13.49,	-15.07,	1.85,		24.55,	308.13,	337.48,		33.66
79246,		-0.19,	-0.25,	-0.07,		-52.25,	35.30,	-11.67,		-13.49,	-15.07,	1.85,		24.55,	308.13,	337.48,		33.66
79269,		-0.18,	-0.20,	0.09,		-45.03,	38.74,	19.16,		-32.53,	-17.88,	0.34,		24.26,	307.63,	337.49,		33.66
79269,		-0.18,	-0.20,	0.09,		-45.03,	38.74,	19.16,		-32.53,	-17.88,	0.34,		24.26,	307.63,	337.49,		33.66
79270,		-0.18,	-0.20,	0.09,		-45.03,	38.74,	19.16,		-32.53,	-17.88,	0.34,		24.26,	307.63,	337.49,		33.66
79270,		-0.18,	-0.20,	0.09,		-45.03,	38.74,	19.16,		-32.53,	-17.88,	0.34,		24.26,	307.63,	337.49,		33.66
79270,		-0.18,	-0.20,	0.09,		-45.03,	38.74,	19.16,		-32.53,	-17.88,	0.34,		24.26,	307.63,	337.49,		33.66
79270,		-0.18,	-0.20,	0.09,		-45.03,	38.74,	19.16,		-32.53,	-17.88,	0.34,		24.26,	307.63,	337.49,		33.66
79271,		-0.18,	-0.20,	0.09,		-45.03,	38.74,	19.16,		-32.53,	-17.88,	0.34,		24.26,	307.63,	337.49,		33.66
79271,		-0.18,	-0.20,	0.09,		-45.03,	38.74,	19.16,		-32.53,	-17.88,	0.34,		24.26,	307.63,	337.49,		33.66
79271,		-0.18,	-0.20,	0.09,		-45.03,	38.74,	19.16,		-32.53,	-17.88,	0.34,		24.26,	307.63,	337.49,		33.66
79271,		-0.18,	-0.20,	0.09,		-45.03,	38.74,	19.16,		-32.53,	-17.88,	0.34,		24.26,	307.63,	337.49,		33.66
79271,		-0.18,	-0.20,	0.09,		-45.03,	38.74,	19.16,		-32.53,	-17.88,	0.34,		24.26,	307.63,	337.49,		33.66
79294,		-0.16,	-0.28,	-0.06,		-59.73,	28.23,	-10.04,		-45.24,	-4.17,	-6.03,		23.73,	305.96,	337.34,		33.61
79294,		-0.16,	-0.28,	-0.06,		-59.73,	28.23,	-10.04,		-45.24,	-4.17,	-6.03,		23.73,	305.96,	337.34,		33.61
79295,		-0.16,	-0.28,	-0.06,		-59.73,	28.23,	-10.04,		-45.24,	-4.17,	-6.03,		23.73,	305.96,	337.34,		33.61
79295,		-0.16,	-0.28,	-0.06,		-59.73,	28.23,	-10.04,		-45.24,	-4.17,	-6.03,		23.73,	305.96,	337.34,		33.61
79295,		-0.16,	-0.28,	-0.06,		-59.73,	28.23,	-10.04,		-45.24,	-4.17,	-6.03,		23.73,	305.96,	337.34,		33.61
79295,		-0.16,	-0.28,	-0.06,		-59.73,	28.23,	-10.04,		-45.24,	-4.17,	-6.03,		23.73,	305.96,	337.34,		33.61
79296,		-0.16,	-0.28,	-0.06,		-59.73,	28.23,	-10.04,		-45.24,	-4.17,	-6.03,		23.73,	305.96,	337.34,		33.61
79296,		-0.16,	-0.28,	-0.06,		-59.73,	28.23,	-10.04,		-45.24,	-4.17,	-6.03,		23.73,	305.96,	337.34,		33.61
79296,		-0.16,	-0.28,	-0.06,		-59.73,	28.23,	-10.04,		-45.24,	-4.17,	-6.03,		23.73,	305.96,	337.34,		33.61
79296,		-0.16,	-0.28,	-0.06,		-59.73,	28.23,	-10.04,		-45.24,	-4.17,	-6.03,		23.73,	305.96,	337.34,		33.61
79296,		-0.16,	-0.28,	-0.06,		-59.73,	28.23,	-10.04,		-45.24,	-4.17,	-6.03,		23.73,	305.96,	337.34,		33.61
79319,		-0.17,	-0.38,	-0.17,		-58.20,	21.85,	-21.90,		-44.39,	-14.52,	3.40,		23.13,	304.96,	337.42,		33.52
79319,		-0.17,	-0.38,	-0.17,		-58.20,	21.85,	-21.90,		-44.39,	-14.52,	3.40,		23.13,	304.96,	337.42,		33.52
79320,		-0.17,	-0.38,	-0.17,		-58.20,	21.85,	-21.90,		-44.39,	-14.52,	3.40,		23.13,	304.96,	337.42,		33.52
79320,		-0.17,	-0.38,	-0.17,		-58.20,	21.85,	-21.90,		-44.39,	-14.52,	3.40,		23.13,	304.96,	337.42,		33.52
79320,		-0.17,	-0.38,	-0.17,		-58.20,	21.85,	-21.90,		-44.39,	-14.52,	3.40,		23.13,	304.96,	337.42,		33.52
79320,		-0.17,	-0.38,	-0.17,		-58.20,	21.85,	-21.90,		-44.39,	-14.52,	3.40,		23.13,	304.96,	337.42,		33.52
79321,		-0.17,	-0.38,	-0.17,		-58.20,	21.85,	-21.90,		-44.39,	-14.52,	3.40,		23.13,	304.96,	337.42,		33.52
79321,		-0.17,	-0.38,	-0.17,		-58.20,	21.85,	-21.90,		-44.39,	-14.52,	3.40,		23.13,	304.96,	337.42,		33.52
79321,		-0.17,	-0.38,	-0.17,		-58.20,	21.85,	-21.90,		-44.39,	-14.52,	3.40,		23.13,	304.96,	337.42,		33.52
79321,		-0.17,	-0.38,	-0.17,		-58.20,	21.85,	-21.90,		-44.39,	-14.52,	3.40,		23.13,	304.96,	337.42,		33.52
79321,		-0.17,	-0.38,	-0.17,		-58.20,	21.85,	-21.90,		-44.39,	-14.52,	3.40,		23.13,	304.96,	337.42,		33.52
79346,		-0.20,	-0.35,	-0.09,		-58.28,	28.85,	-12.04,		-45.28,	-22.73,	4.92,		22.82,	303.78,	337.55,		33.66
79347,		-0.20,	-0.35,	-0.09,		-58.28,	28.85,	-12.04,		-45.28,	-22.73,	4.92,		22.82,	303.78,	337.55,		33.66
79347,		-0.20,	-0.35,	-0.09,		-58.28,	28.85,	-12.04,		-45.28,	-22.73,	4.92,		22.82,	303.78,	337.55,		33.66
79347,		-0.20,	-0.35,	-0.09,		-58.28,	28.85,	-12.04,		-45.28,	-22.73,	4.92,		22.82,	303.78,	337.55,		33.66
79347,		-0.20,	-0.35,	-0.09,		-58.28,	28.85,	-12.04,		-45.28,	-22.73,	4.92,		22.82,	303.78,	337.55,		33.66
79347,		-0.20,	-0.35,	-0.09,		-58.28,	28.85,	-12.04,		-45.28,	-22.73,	4.92,		22.82,	303.78,	337.55,		33.66
79348,		-0.20,	-0.35,	-0.09,		-58.28,	28.85,	-12.04,		-45.28,	-22.73,	4.92,		22.82,	303.78,	337.55,		33.66
79348,		-0.20,	-0.35,	-0.09,		-58.28,	28.85,	-12.04,		-45.28,	-22.73,	4.92,		22.82,	303.78,	337.55,		33.66
79348,		-0.20,	-0.35,	-0.09,		-58.28,	28.85,	-12.04,		-45.28,	-22.73,	4.92,		22.82,	303.78,	337.55,		33.66
79348,		-0.20,	-0.35,	-0.09,		-58.28,	28.85,	-12.04,		-45.28,	-22.73,	4.92,		22.82,	303.78,	337.55,		33.66
79348,		-0.20,	-0.35,	-0.09,		-58.28,	28.85,	-12.04,		-45.28,	-22.73,	4.92,		22.82,	303.78,	337.55,		33.66
79371,		-0.19,	-0.40,	-0.12,		-60.78,	24.61,	-14.75,		-45.52,	-19.43,	-3.26,		22.18,	302.58,	337.47,		33.61
79372,		-0.19,	-0.40,	-0.12,		-60.78,	24.61,	-14.75,		-45.52,	-19.43,	-3.26,		22.18,	302.58,	337.47,		33.61
79372,		-0.19,	-0.40,	-0.12,		-60.78,	24.61,	-14.75,		-45.52,	-19.43,	-3.26,		22.18,	302.58,	337.47,		33.61
79372,		-0.19,	-0.40,	-0.12,		-60.78,	24.61,	-14.75,		-45.52,	-19.43,	-3.26,		22.18,	302.58,	337.47,		33.61
79372,		-0.19,	-0.40,	-0.12,		-60.78,	24.61,	-14.75,		-45.52,	-19.43,	-3.26,		22.18,	302.58,	337.47,		33.61
79372,		-0.19,	-0.40,	-0.12,		-60.78,	24.61,	-14.75,		-45.52,	-19.43,	-3.26,		22.18,	302.58,	337.47,		33.61
79373,		-0.19,	-0.40,	-0.12,		-60.78,	24.61,	-14.75,		-45.52,	-19.43,	-3.26,		22.18,	302.58,	337.47,		33.61
79373,		-0.19,	-0.40,	-0.12,		-60.78,	24.61,	-14.75,		-45.52,	-19.43,	-3.26,		22.18,	302.58,	337.47,		33.61
79373,		-0.19,	-0.40,	-0.12,		-60.78,	24.61,	-14.75,		-45.52,	-19.43,	-3.26,		22.18,	302.58,	337.47,		33.61
79373,		-0.19,	-0.40,	-0.12,		-60.78,	24.61,	-14.75,		-45.52,	-19.43,	-3.26,		22.18,	302.58,	337.47,		33.61
79373,		-0.19,	-0.40,	-0.12,		-60.78,	24.61,	-14.75,		-45.52,	-19.43,	-3.26,		22.18,	302.58,	337.47,		33.61
79396,		-0.15,	-0.43,	-0.19,		-60.68,	17.22,	-22.96,		-33.68,	-12.36,	-8.97,		21.59,	301.78,	337.25,		33.71
79397,		-0.15,	-0.43,	-0.19,		-60.68,	17.22,	-22.96,		-33.68,	-12.36,	-8.97,		21.59,	301.78,	337.25,		33.71
79397,		-0.15,	-0.43,	-0.19,		-60.68,	17.22,	-22.96,		-33.68,	-12.36,	-8.97,		21.59,	301.78,	337.25,		33.71
79397,		-0.15,	-0.43,	-0.19,		-60.68,	17.22,	-22.96,		-33.68,	-12.36,	-8.97,		21.59,	301.78,	337.25,		33.71
79397,		-0.15,	-0.43,	-0.19,		-60.68,	17.22,	-22.96,		-33.68,	-12.36,	-8.97,		21.59,	301.78,	337.25,		33.71
79397,		-0.15,	-0.43,	-0.19,		-60.68,	17.22,	-22.96,		-33.68,	-12.36,	-8.97,		21.59,	301.78,	337.25,		33.71
79398,		-0.15,	-0.43,	-0.19,		-60.68,	17.22,	-22.96,		-33.68,	-12.36,	-8.97,		21.59,	301.78,	337.25,		33.71
79398,		-0.15,	-0.43,	-0.19,		-60.68,	17.22,	-22.96,		-33.68,	-12.36,	-8.97,		21.59,	301.78,	337.25,		33.71
79398,		-0.15,	-0.43,	-0.19,		-60.68,	17.22,	-22.96,		-33.68,	-12.36,	-8.97,		21.59,	301.78,	337.25,		33.71
79398,		-0.15,	-0.43,	-0.19,		-60.68,	17.22,	-22.96,		-33.68,	-12.36,	-8.97,		21.59,	301.78,	337.25,		33.71
79398,		-0.15,	-0.43,	-0.19,		-60.68,	17.22,	-22.96,		-33.68,	-12.36,	-8.97,		21.59,	301.78,	337.25,		33.71
79423,		-0.11,	-0.40,	-0.16,		-63.75,	14.40,	-21.45,		-18.15,	-12.75,	-5.61,		21.15,	301.19,	337.10,		33.71
79424,		-0.11,	-0.40,	-0.16,		-63.75,	14.40,	-21.45,		-18.15,	-12.75,	-5.61,		21.15,	301.19,	337.10,		33.71
79424,		-0.11,	-0.40,	-0.16,		-63.75,	14.40,	-21.45,		-18.15,	-12.75,	-5.61,		21.15,	301.19,	337.10,		33.71
79424,		-0.11,	-0.40,	-0.16,		-63.75,	14.40,	-21.45,		-18.15,	-12.75,	-5.61,		21.15,	301.19,	337.10,		33.71
79424,		-0.11,	-0.40,	-0.16,		-63.75,	14.40,	-21.45,		-18.15,	-12.75,	-5.61,		21.15,	301.19,	337.10,		33.71
79424,		-0.11,	-0.40,	-0.16,		-63.75,	14.40,	-21.45,		-18.15,	-12.75,	-5.61,		21.15,	301.19,	337.10,		33.71
79425,		-0.11,	-0.40,	-0.16,		-63.75,	14.40,	-21.45,		-18.15,	-12.75,	-5.61,		21.15,	301.19,	337.10,		33.71
79425,		-0.11,	-0.40,	-0.16,		-63.75,	14.40,	-21.45,		-18.15,	-12.75,	-5.61,		21.15,	301.19,	337.10,		33.71
79425,		-0.11,	-0.40,	-0.16,		-63.75,	14.40,	-21.45,		-18.15,	-12.75,	-5.61,		21.15,	301.19,	337.10,		33.71
79425,		-0.11,	-0.40,	-0.16,		-63.75,	14.40,	-21.45,		-18.15,	-12.75,	-5.61,		21.15,	301.19,	337.10,		33.71
79425,		-0.11,	-0.40,	-0.16,		-63.75,	14.40,	-21.45,		-18.15,	-12.75,	-5.61,		21.15,	301.19,	337.10,		33.71
79448,		-0.14,	-0.37,	-0.07,		-67.01,	20.32,	-10.29,		-17.00,	-31.89,	2.75,		20.62,	300.65,	337.17,		33.52
79449,		-0.14,	-0.37,	-0.07,		-67.01,	20.32,	-10.29,		-17.00,	-31.89,	2.75,		20.62,	300.65,	337.17,		33.52
79449,		-0.14,	-0.37,	-0.07,		-67.01,	20.32,	-10.29,		-17.00,	-31.89,	2.75,		20.62,	300.65,	337.17,		33.52
79449,		-0.14,	-0.37,	-0.07,		-67.01,	20.32,	-10.29,		-17.00,	-31.89,	2.75,		20.62,	300.65,	337.17,		33.52
79449,		-0.14,	-0.37,	-0.07,		-67.01,	20.32,	-10.29,		-17.00,	-31.89,	2.75,		20.62,	300.65,	337.17,		33.52
79449,		-0.14,	-0.37,	-0.07,		-67.01,	20.32,	-10.29,		-17.00,	-31.89,	2.75,		20.62,	300.65,	337.17,		33.52
79450,		-0.14,	-0.37,	-0.07,		-67.01,	20.32,	-10.29,		-17.00,	-31.89,	2.75,		20.62,	300.65,	337.17,		33.52
79450,		-0.14,	-0.37,	-0.07,		-67.01,	20.32,	-10.29,		-17.00,	-31.89,	2.75,		20.62,	300.65,	337.17,		33.52
79450,		-0.14,	-0.37,	-0.07,		-67.01,	20.32,	-10.29,		-17.00,	-31.89,	2.75,		20.62,	300.65,	337.17,		33.52
79450,		-0.14,	-0.37,	-0.07,		-67.01,	20.32,	-10.29,		-17.00,	-31.89,	2.75,		20.62,	300.65,	337.17,		33.52
79450,		-0.14,	-0.37,	-0.07,		-67.01,	20.32,	-10.29,		-17.00,	-31.89,	2.75,		20.62,	300.65,	337.17,		33.52
79484,		-0.11,	-0.39,	-0.05,		-73.32,	15.08,	-6.97,		-32.89,	-1.90,	-9.78,		20.34,	299.25,	336.81,		33.66
79485,		-0.11,	-0.39,	-0.05,		-73.32,	15.08,	-6.97,		-32.89,	-1.90,	-9.78,		20.34,	299.25,	336.81,		33.66
79485,		-0.11,	-0.39,	-0.05,		-73.32,	15.08,	-6.97,		-32.89,	-1.90,	-9.78,		20.34,	299.25,	336.81,		33.66
79485,		-0.11,	-0.39,	-0.05,		-73.32,	15.08,	-6.97,		-32.89,	-1.90,	-9.78,		20.34,	299.25,	336.81,		33.66
79485,		-0.11,	-0.39,	-0.05,		-73.32,	15.08,	-6.97,		-32.89,	-1.90,	-9.78,		20.34,	299.25,	336.81,		33.66
79485,		-0.11,	-0.39,	-0.05,		-73.32,	15.08,	-6.97,		-32.89,	-1.90,	-9.78,		20.34,	299.25,	336.81,		33.66
79486,		-0.11,	-0.39,	-0.05,		-73.32,	15.08,	-6.97,		-32.89,	-1.90,	-9.78,		20.34,	299.25,	336.81,		33.66
79486,		-0.11,	-0.39,	-0.05,		-73.32,	15.08,	-6.97,		-32.89,	-1.90,	-9.78,		20.34,	299.25,	336.81,		33.66
