Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
50469,		-0.02,	-0.04,	0.00,		-58.44,	31.26,	3.87,		2.34,	0.82,	-1.87,		26.44,	332.78,	343.82,		33.42
50469,		-0.02,	-0.04,	0.00,		-58.44,	31.26,	3.87,		2.34,	0.82,	-1.87,		26.44,	332.78,	343.82,		33.42
50469,		-0.02,	-0.04,	0.00,		-58.44,	31.26,	3.87,		2.34,	0.82,	-1.87,		26.44,	332.78,	343.82,		33.42
50470,		-0.02,	-0.04,	0.00,		-58.44,	31.26,	3.87,		2.34,	0.82,	-1.87,		26.44,	332.78,	343.82,		33.42
50470,		-0.02,	-0.04,	0.00,		-58.44,	31.26,	3.87,		2.34,	0.82,	-1.87,		26.44,	332.78,	343.82,		33.42
50470,		-0.02,	-0.04,	0.00,		-58.44,	31.26,	3.87,		2.34,	0.82,	-1.87,		26.44,	332.78,	343.82,		33.42
50470,		-0.02,	-0.04,	0.00,		-58.44,	31.26,	3.87,		2.34,	0.82,	-1.87,		26.44,	332.78,	343.82,		33.42
50470,		-0.02,	-0.04,	0.00,		-58.44,	31.26,	3.87,		2.34,	0.82,	-1.87,		26.44,	332.78,	343.82,		33.42
50493,		-0.01,	-0.04,	-0.01,		-65.92,	13.97,	-19.21,		-0.80,	4.80,	-2.61,		25.86,	332.46,	343.75,		33.33
50493,		-0.01,	-0.04,	-0.01,		-65.92,	13.97,	-19.21,		-0.80,	4.80,	-2.61,		25.86,	332.46,	343.75,		33.33
50494,		-0.01,	-0.04,	-0.01,		-65.92,	13.97,	-19.21,		-0.80,	4.80,	-2.61,		25.86,	332.46,	343.75,		33.33
50494,		-0.01,	-0.04,	-0.01,		-65.92,	13.97,	-19.21,		-0.80,	4.80,	-2.61,		25.86,	332.46,	343.75,		33.33
50494,		-0.01,	-0.04,	-0.01,		-65.92,	13.97,	-19.21,		-0.80,	4.80,	-2.61,		25.86,	332.46,	343.75,		33.33
50494,		-0.01,	-0.04,	-0.01,		-65.92,	13.97,	-19.21,		-0.80,	4.80,	-2.61,		25.86,	332.46,	343.75,		33.33
50494,		-0.01,	-0.04,	-0.01,		-65.92,	13.97,	-19.21,		-0.80,	4.80,	-2.61,		25.86,	332.46,	343.75,		33.33
50495,		-0.01,	-0.04,	-0.01,		-65.92,	13.97,	-19.21,		-0.80,	4.80,	-2.61,		25.86,	332.46,	343.75,		33.33
50495,		-0.01,	-0.04,	-0.01,		-65.92,	13.97,	-19.21,		-0.80,	4.80,	-2.61,		25.86,	332.46,	343.75,		33.33
50495,		-0.01,	-0.04,	-0.01,		-65.92,	13.97,	-19.21,		-0.80,	4.80,	-2.61,		25.86,	332.46,	343.75,		33.33
50495,		-0.01,	-0.04,	-0.01,		-65.92,	13.97,	-19.21,		-0.80,	4.80,	-2.61,		25.86,	332.46,	343.75,		33.33
50518,		-0.02,	-0.03,	0.00,		-61.03,	28.92,	1.62,		2.66,	2.57,	0.79,		26.52,	332.72,	343.77,		33.47
50518,		-0.02,	-0.03,	0.00,		-61.03,	28.92,	1.62,		2.66,	2.57,	0.79,		26.52,	332.72,	343.77,		33.47
50519,		-0.02,	-0.03,	0.00,		-61.03,	28.92,	1.62,		2.66,	2.57,	0.79,		26.52,	332.72,	343.77,		33.47
50519,		-0.02,	-0.03,	0.00,		-61.03,	28.92,	1.62,		2.66,	2.57,	0.79,		26.52,	332.72,	343.77,		33.47
50519,		-0.02,	-0.03,	0.00,		-61.03,	28.92,	1.62,		2.66,	2.57,	0.79,		26.52,	332.72,	343.77,		33.47
50519,		-0.02,	-0.03,	0.00,		-61.03,	28.92,	1.62,		2.66,	2.57,	0.79,		26.52,	332.72,	343.77,		33.47
50519,		-0.02,	-0.03,	0.00,		-61.03,	28.92,	1.62,		2.66,	2.57,	0.79,		26.52,	332.72,	343.77,		33.47
50520,		-0.02,	-0.03,	0.00,		-61.03,	28.92,	1.62,		2.66,	2.57,	0.79,		26.52,	332.72,	343.77,		33.47
50520,		-0.02,	-0.03,	0.00,		-61.03,	28.92,	1.62,		2.66,	2.57,	0.79,		26.52,	332.72,	343.77,		33.47
50520,		-0.02,	-0.03,	0.00,		-61.03,	28.92,	1.62,		2.66,	2.57,	0.79,		26.52,	332.72,	343.77,		33.47
50520,		-0.02,	-0.03,	0.00,		-61.03,	28.92,	1.62,		2.66,	2.57,	0.79,		26.52,	332.72,	343.77,		33.47
50555,		-0.05,	-0.06,	-0.03,		-46.52,	36.39,	-20.40,		0.74,	7.28,	-4.93,		27.08,	333.32,	343.59,		33.14
50555,		-0.05,	-0.06,	-0.03,		-46.52,	36.39,	-20.40,		0.74,	7.28,	-4.93,		27.08,	333.32,	343.59,		33.14
50555,		-0.05,	-0.06,	-0.03,		-46.52,	36.39,	-20.40,		0.74,	7.28,	-4.93,		27.08,	333.32,	343.59,		33.14
50555,		-0.05,	-0.06,	-0.03,		-46.52,	36.39,	-20.40,		0.74,	7.28,	-4.93,		27.08,	333.32,	343.59,		33.14
50556,		-0.05,	-0.06,	-0.03,		-46.52,	36.39,	-20.40,		0.74,	7.28,	-4.93,		27.08,	333.32,	343.59,		33.14
50556,		-0.05,	-0.06,	-0.03,		-46.52,	36.39,	-20.40,		0.74,	7.28,	-4.93,		27.08,	333.32,	343.59,		33.14
50556,		-0.05,	-0.06,	-0.03,		-46.52,	36.39,	-20.40,		0.74,	7.28,	-4.93,		27.08,	333.32,	343.59,		33.14
50556,		-0.05,	-0.06,	-0.03,		-46.52,	36.39,	-20.40,		0.74,	7.28,	-4.93,		27.08,	333.32,	343.59,		33.14
50556,		-0.05,	-0.06,	-0.03,		-46.52,	36.39,	-20.40,		0.74,	7.28,	-4.93,		27.08,	333.32,	343.59,		33.14
50557,		-0.05,	-0.06,	-0.03,		-46.52,	36.39,	-20.40,		0.74,	7.28,	-4.93,		27.08,	333.32,	343.59,		33.14
50557,		-0.05,	-0.06,	-0.03,		-46.52,	36.39,	-20.40,		0.74,	7.28,	-4.93,		27.08,	333.32,	343.59,		33.14
50580,		-0.02,	-0.05,	-0.00,		-66.21,	23.29,	-4.59,		6.36,	5.22,	-3.19,		26.68,	332.69,	343.51,		33.19
50580,		-0.02,	-0.05,	-0.00,		-66.21,	23.29,	-4.59,		6.36,	5.22,	-3.19,		26.68,	332.69,	343.51,		33.19
50580,		-0.02,	-0.05,	-0.00,		-66.21,	23.29,	-4.59,		6.36,	5.22,	-3.19,		26.68,	332.69,	343.51,		33.19
50580,		-0.02,	-0.05,	-0.00,		-66.21,	23.29,	-4.59,		6.36,	5.22,	-3.19,		26.68,	332.69,	343.51,		33.19
50580,		-0.02,	-0.05,	-0.00,		-66.21,	23.29,	-4.59,		6.36,	5.22,	-3.19,		26.68,	332.69,	343.51,		33.19
50581,		-0.02,	-0.05,	-0.00,		-66.21,	23.29,	-4.59,		6.36,	5.22,	-3.19,		26.68,	332.69,	343.51,		33.19
50581,		-0.02,	-0.05,	-0.00,		-66.21,	23.29,	-4.59,		6.36,	5.22,	-3.19,		26.68,	332.69,	343.51,		33.19
50581,		-0.02,	-0.05,	-0.00,		-66.21,	23.29,	-4.59,		6.36,	5.22,	-3.19,		26.68,	332.69,	343.51,		33.19
50581,		-0.02,	-0.05,	-0.00,		-66.21,	23.29,	-4.59,		6.36,	5.22,	-3.19,		26.68,	332.69,	343.51,		33.19
50582,		-0.02,	-0.05,	-0.00,		-66.21,	23.29,	-4.59,		6.36,	5.22,	-3.19,		26.68,	332.69,	343.51,		33.19
50582,		-0.02,	-0.05,	-0.00,		-66.21,	23.29,	-4.59,		6.36,	5.22,	-3.19,		26.68,	332.69,	343.51,		33.19
50605,		-0.03,	-0.02,	-0.00,		-39.96,	49.44,	-5.84,		9.84,	9.48,	-2.90,		27.95,	333.97,	343.44,		33.33
50605,		-0.03,	-0.02,	-0.00,		-39.96,	49.44,	-5.84,		9.84,	9.48,	-2.90,		27.95,	333.97,	343.44,		33.33
50605,		-0.03,	-0.02,	-0.00,		-39.96,	49.44,	-5.84,		9.84,	9.48,	-2.90,		27.95,	333.97,	343.44,		33.33
50605,		-0.03,	-0.02,	-0.00,		-39.96,	49.44,	-5.84,		9.84,	9.48,	-2.90,		27.95,	333.97,	343.44,		33.33
50605,		-0.03,	-0.02,	-0.00,		-39.96,	49.44,	-5.84,		9.84,	9.48,	-2.90,		27.95,	333.97,	343.44,		33.33
50606,		-0.03,	-0.02,	-0.00,		-39.96,	49.44,	-5.84,		9.84,	9.48,	-2.90,		27.95,	333.97,	343.44,		33.33
50606,		-0.03,	-0.02,	-0.00,		-39.96,	49.44,	-5.84,		9.84,	9.48,	-2.90,		27.95,	333.97,	343.44,		33.33
50606,		-0.03,	-0.02,	-0.00,		-39.96,	49.44,	-5.84,		9.84,	9.48,	-2.90,		27.95,	333.97,	343.44,		33.33
50606,		-0.03,	-0.02,	-0.00,		-39.96,	49.44,	-5.84,		9.84,	9.48,	-2.90,		27.95,	333.97,	343.44,		33.33
50606,		-0.03,	-0.02,	-0.00,		-39.96,	49.44,	-5.84,		9.84,	9.48,	-2.90,		27.95,	333.97,	343.44,		33.33
50607,		-0.03,	-0.02,	-0.00,		-39.96,	49.44,	-5.84,		9.84,	9.48,	-2.90,		27.95,	333.97,	343.44,		33.33
50629,		-0.02,	0.01,	0.02,		19.15,	34.40,	49.20,		10.47,	12.99,	-0.36,		27.66,	336.59,	343.43,		33.47
50630,		-0.02,	0.01,	0.02,		19.15,	34.40,	49.20,		10.47,	12.99,	-0.36,		27.66,	336.59,	343.43,		33.47
50630,		-0.02,	0.01,	0.02,		19.15,	34.40,	49.20,		10.47,	12.99,	-0.36,		27.66,	336.59,	343.43,		33.47
50630,		-0.02,	0.01,	0.02,		19.15,	34.40,	49.20,		10.47,	12.99,	-0.36,		27.66,	336.59,	343.43,		33.47
50630,		-0.02,	0.01,	0.02,		19.15,	34.40,	49.20,		10.47,	12.99,	-0.36,		27.66,	336.59,	343.43,		33.47
50631,		-0.02,	0.01,	0.02,		19.15,	34.40,	49.20,		10.47,	12.99,	-0.36,		27.66,	336.59,	343.43,		33.47
50631,		-0.02,	0.01,	0.02,		19.15,	34.40,	49.20,		10.47,	12.99,	-0.36,		27.66,	336.59,	343.43,		33.47
50631,		-0.02,	0.01,	0.02,		19.15,	34.40,	49.20,		10.47,	12.99,	-0.36,		27.66,	336.59,	343.43,		33.47
50631,		-0.02,	0.01,	0.02,		19.15,	34.40,	49.20,		10.47,	12.99,	-0.36,		27.66,	336.59,	343.43,		33.47
50631,		-0.02,	0.01,	0.02,		19.15,	34.40,	49.20,		10.47,	12.99,	-0.36,		27.66,	336.59,	343.43,		33.47
50632,		-0.02,	0.01,	0.02,		19.15,	34.40,	49.20,		10.47,	12.99,	-0.36,		27.66,	336.59,	343.43,		33.47
50654,		-0.10,	0.00,	0.06,		0.20,	60.31,	29.69,		7.80,	4.64,	2.60,		28.81,	336.02,	343.49,		33.19
50655,		-0.10,	0.00,	0.06,		0.20,	60.31,	29.69,		7.80,	4.64,	2.60,		28.81,	336.02,	343.49,		33.19
50655,		-0.10,	0.00,	0.06,		0.20,	60.31,	29.69,		7.80,	4.64,	2.60,		28.81,	336.02,	343.49,		33.19
50655,		-0.10,	0.00,	0.06,		0.20,	60.31,	29.69,		7.80,	4.64,	2.60,		28.81,	336.02,	343.49,		33.19
50655,		-0.10,	0.00,	0.06,		0.20,	60.31,	29.69,		7.80,	4.64,	2.60,		28.81,	336.02,	343.49,		33.19
50656,		-0.10,	0.00,	0.06,		0.20,	60.31,	29.69,		7.80,	4.64,	2.60,		28.81,	336.02,	343.49,		33.19
50656,		-0.10,	0.00,	0.06,		0.20,	60.31,	29.69,		7.80,	4.64,	2.60,		28.81,	336.02,	343.49,		33.19
50656,		-0.10,	0.00,	0.06,		0.20,	60.31,	29.69,		7.80,	4.64,	2.60,		28.81,	336.02,	343.49,		33.19
50656,		-0.10,	0.00,	0.06,		0.20,	60.31,	29.69,		7.80,	4.64,	2.60,		28.81,	336.02,	343.49,		33.19
50656,		-0.10,	0.00,	0.06,		0.20,	60.31,	29.69,		7.80,	4.64,	2.60,		28.81,	336.02,	343.49,		33.19
50657,		-0.10,	0.00,	0.06,		0.20,	60.31,	29.69,		7.80,	4.64,	2.60,		28.81,	336.02,	343.49,		33.19
50679,		-0.07,	-0.02,	0.02,		-16.07,	70.17,	11.31,		7.48,	1.31,	-2.63,		29.23,	335.55,	343.43,		33.28
50680,		-0.07,	-0.02,	0.02,		-16.07,	70.17,	11.31,		7.48,	1.31,	-2.63,		29.23,	335.55,	343.43,		33.28
50680,		-0.07,	-0.02,	0.02,		-16.07,	70.17,	11.31,		7.48,	1.31,	-2.63,		29.23,	335.55,	343.43,		33.28
50680,		-0.07,	-0.02,	0.02,		-16.07,	70.17,	11.31,		7.48,	1.31,	-2.63,		29.23,	335.55,	343.43,		33.28
50680,		-0.07,	-0.02,	0.02,		-16.07,	70.17,	11.31,		7.48,	1.31,	-2.63,		29.23,	335.55,	343.43,		33.28
50680,		-0.07,	-0.02,	0.02,		-16.07,	70.17,	11.31,		7.48,	1.31,	-2.63,		29.23,	335.55,	343.43,		33.28
50681,		-0.07,	-0.02,	0.02,		-16.07,	70.17,	11.31,		7.48,	1.31,	-2.63,		29.23,	335.55,	343.43,		33.28
50681,		-0.07,	-0.02,	0.02,		-16.07,	70.17,	11.31,		7.48,	1.31,	-2.63,		29.23,	335.55,	343.43,		33.28
50681,		-0.07,	-0.02,	0.02,		-16.07,	70.17,	11.31,		7.48,	1.31,	-2.63,		29.23,	335.55,	343.43,		33.28
50681,		-0.07,	-0.02,	0.02,		-16.07,	70.17,	11.31,		7.48,	1.31,	-2.63,		29.23,	335.55,	343.43,		33.28
50681,		-0.07,	-0.02,	0.02,		-16.07,	70.17,	11.31,		7.48,	1.31,	-2.63,		29.23,	335.55,	343.43,		33.28
50706,		-0.00,	-0.01,	-0.02,		-34.49,	1.21,	-55.48,		6.54,	3.31,	-2.97,		26.56,	334.98,	343.35,		33.28
50707,		-0.00,	-0.01,	-0.02,		-34.49,	1.21,	-55.48,		6.54,	3.31,	-2.97,		26.56,	334.98,	343.35,		33.28
50707,		-0.00,	-0.01,	-0.02,		-34.49,	1.21,	-55.48,		6.54,	3.31,	-2.97,		26.56,	334.98,	343.35,		33.28
50707,		-0.00,	-0.01,	-0.02,		-34.49,	1.21,	-55.48,		6.54,	3.31,	-2.97,		26.56,	334.98,	343.35,		33.28
50707,		-0.00,	-0.01,	-0.02,		-34.49,	1.21,	-55.48,		6.54,	3.31,	-2.97,		26.56,	334.98,	343.35,		33.28
50707,		-0.00,	-0.01,	-0.02,		-34.49,	1.21,	-55.48,		6.54,	3.31,	-2.97,		26.56,	334.98,	343.35,		33.28
50708,		-0.00,	-0.01,	-0.02,		-34.49,	1.21,	-55.48,		6.54,	3.31,	-2.97,		26.56,	334.98,	343.35,		33.28
50708,		-0.00,	-0.01,	-0.02,		-34.49,	1.21,	-55.48,		6.54,	3.31,	-2.97,		26.56,	334.98,	343.35,		33.28
50708,		-0.00,	-0.01,	-0.02,		-34.49,	1.21,	-55.48,		6.54,	3.31,	-2.97,		26.56,	334.98,	343.35,		33.28
50708,		-0.00,	-0.01,	-0.02,		-34.49,	1.21,	-55.48,		6.54,	3.31,	-2.97,		26.56,	334.98,	343.35,		33.28
50708,		-0.00,	-0.01,	-0.02,		-34.49,	1.21,	-55.48,		6.54,	3.31,	-2.97,		26.56,	334.98,	343.35,		33.28
50731,		-0.03,	-0.02,	-0.05,		-22.84,	25.67,	-54.43,		6.77,	1.88,	0.26,		27.58,	335.61,	343.35,		33.61
50731,		-0.03,	-0.02,	-0.05,		-22.84,	25.67,	-54.43,		6.77,	1.88,	0.26,		27.58,	335.61,	343.35,		33.61
50732,		-0.03,	-0.02,	-0.05,		-22.84,	25.67,	-54.43,		6.77,	1.88,	0.26,		27.58,	335.61,	343.35,		33.61
50732,		-0.03,	-0.02,	-0.05,		-22.84,	25.67,	-54.43,		6.77,	1.88,	0.26,		27.58,	335.61,	343.35,		33.61
50732,		-0.03,	-0.02,	-0.05,		-22.84,	25.67,	-54.43,		6.77,	1.88,	0.26,		27.58,	335.61,	343.35,		33.61
50732,		-0.03,	-0.02,	-0.05,		-22.84,	25.67,	-54.43,		6.77,	1.88,	0.26,		27.58,	335.61,	343.35,		33.61
50732,		-0.03,	-0.02,	-0.05,		-22.84,	25.67,	-54.43,		6.77,	1.88,	0.26,		27.58,	335.61,	343.35,		33.61
50733,		-0.03,	-0.02,	-0.05,		-22.84,	25.67,	-54.43,		6.77,	1.88,	0.26,		27.58,	335.61,	343.35,		33.61
50733,		-0.03,	-0.02,	-0.05,		-22.84,	25.67,	-54.43,		6.77,	1.88,	0.26,		27.58,	335.61,	343.35,		33.61
50733,		-0.03,	-0.02,	-0.05,		-22.84,	25.67,	-54.43,		6.77,	1.88,	0.26,		27.58,	335.61,	343.35,		33.61
50733,		-0.03,	-0.02,	-0.05,		-22.84,	25.67,	-54.43,		6.77,	1.88,	0.26,		27.58,	335.61,	343.35,		33.61
50756,		-0.05,	-0.01,	0.00,		-9.37,	80.62,	0.44,		6.33,	7.86,	0.46,		29.97,	336.30,	343.37,		33.47
50756,		-0.05,	-0.01,	0.00,		-9.37,	80.62,	0.44,		6.33,	7.86,	0.46,		29.97,	336.30,	343.37,		33.47
50757,		-0.05,	-0.01,	0.00,		-9.37,	80.62,	0.44,		6.33,	7.86,	0.46,		29.97,	336.30,	343.37,		33.47
50757,		-0.05,	-0.01,	0.00,		-9.37,	80.62,	0.44,		6.33,	7.86,	0.46,		29.97,	336.30,	343.37,		33.47
50757,		-0.05,	-0.01,	0.00,		-9.37,	80.62,	0.44,		6.33,	7.86,	0.46,		29.97,	336.30,	343.37,		33.47
50757,		-0.05,	-0.01,	0.00,		-9.37,	80.62,	0.44,		6.33,	7.86,	0.46,		29.97,	336.30,	343.37,		33.47
50757,		-0.05,	-0.01,	0.00,		-9.37,	80.62,	0.44,		6.33,	7.86,	0.46,		29.97,	336.30,	343.37,		33.47
50758,		-0.05,	-0.01,	0.00,		-9.37,	80.62,	0.44,		6.33,	7.86,	0.46,		29.97,	336.30,	343.37,		33.47
50758,		-0.05,	-0.01,	0.00,		-9.37,	80.62,	0.44,		6.33,	7.86,	0.46,		29.97,	336.30,	343.37,		33.47
50758,		-0.05,	-0.01,	0.00,		-9.37,	80.62,	0.44,		6.33,	7.86,	0.46,		29.97,	336.30,	343.37,		33.47
50758,		-0.05,	-0.01,	0.00,		-9.37,	80.62,	0.44,		6.33,	7.86,	0.46,		29.97,	336.30,	343.37,		33.47
50781,		-0.11,	-0.04,	-0.05,		-20.34,	59.18,	-22.11,		11.37,	9.30,	-1.46,		29.34,	336.13,	343.33,		33.14
50781,		-0.11,	-0.04,	-0.05,		-20.34,	59.18,	-22.11,		11.37,	9.30,	-1.46,		29.34,	336.13,	343.33,		33.14
50781,		-0.11,	-0.04,	-0.05,		-20.34,	59.18,	-22.11,		11.37,	9.30,	-1.46,		29.34,	336.13,	343.33,		33.14
50782,		-0.11,	-0.04,	-0.05,		-20.34,	59.18,	-22.11,		11.37,	9.30,	-1.46,		29.34,	336.13,	343.33,		33.14
50782,		-0.11,	-0.04,	-0.05,		-20.34,	59.18,	-22.11,		11.37,	9.30,	-1.46,		29.34,	336.13,	343.33,		33.14
50782,		-0.11,	-0.04,	-0.05,		-20.34,	59.18,	-22.11,		11.37,	9.30,	-1.46,		29.34,	336.13,	343.33,		33.14
50782,		-0.11,	-0.04,	-0.05,		-20.34,	59.18,	-22.11,		11.37,	9.30,	-1.46,		29.34,	336.13,	343.33,		33.14
50783,		-0.11,	-0.04,	-0.05,		-20.34,	59.18,	-22.11,		11.37,	9.30,	-1.46,		29.34,	336.13,	343.33,		33.14
50783,		-0.11,	-0.04,	-0.05,		-20.34,	59.18,	-22.11,		11.37,	9.30,	-1.46,		29.34,	336.13,	343.33,		33.14
50783,		-0.11,	-0.04,	-0.05,		-20.34,	59.18,	-22.11,		11.37,	9.30,	-1.46,		29.34,	336.13,	343.33,		33.14
50783,		-0.11,	-0.04,	-0.05,		-20.34,	59.18,	-22.11,		11.37,	9.30,	-1.46,		29.34,	336.13,	343.33,		33.14
50806,		-0.09,	-0.02,	-0.00,		-14.89,	74.95,	-2.12,		12.02,	8.40,	-3.67,		30.17,	336.64,	343.24,		33.61
50806,		-0.09,	-0.02,	-0.00,		-14.89,	74.95,	-2.12,		12.02,	8.40,	-3.67,		30.17,	336.64,	343.24,		33.61
50806,		-0.09,	-0.02,	-0.00,		-14.89,	74.95,	-2.12,		12.02,	8.40,	-3.67,		30.17,	336.64,	343.24,		33.61
50807,		-0.09,	-0.02,	-0.00,		-14.89,	74.95,	-2.12,		12.02,	8.40,	-3.67,		30.17,	336.64,	343.24,		33.61
50807,		-0.09,	-0.02,	-0.00,		-14.89,	74.95,	-2.12,		12.02,	8.40,	-3.67,		30.17,	336.64,	343.24,		33.61
50807,		-0.09,	-0.02,	-0.00,		-14.89,	74.95,	-2.12,		12.02,	8.40,	-3.67,		30.17,	336.64,	343.24,		33.61
50807,		-0.09,	-0.02,	-0.00,		-14.89,	74.95,	-2.12,		12.02,	8.40,	-3.67,		30.17,	336.64,	343.24,		33.61
50808,		-0.09,	-0.02,	-0.00,		-14.89,	74.95,	-2.12,		12.02,	8.40,	-3.67,		30.17,	336.64,	343.24,		33.61
50808,		-0.09,	-0.02,	-0.00,		-14.89,	74.95,	-2.12,		12.02,	8.40,	-3.67,		30.17,	336.64,	343.24,		33.61
50808,		-0.09,	-0.02,	-0.00,		-14.89,	74.95,	-2.12,		12.02,	8.40,	-3.67,		30.17,	336.64,	343.24,		33.61
50808,		-0.09,	-0.02,	-0.00,		-14.89,	74.95,	-2.12,		12.02,	8.40,	-3.67,		30.17,	336.64,	343.24,		33.61
50833,		-0.05,	-0.02,	-0.02,		-21.98,	60.69,	-18.40,		16.27,	1.16,	1.29,		29.63,	336.77,	343.27,		33.47
50833,		-0.05,	-0.02,	-0.02,		-21.98,	60.69,	-18.40,		16.27,	1.16,	1.29,		29.63,	336.77,	343.27,		33.47
50833,		-0.05,	-0.02,	-0.02,		-21.98,	60.69,	-18.40,		16.27,	1.16,	1.29,		29.63,	336.77,	343.27,		33.47
50834,		-0.05,	-0.02,	-0.02,		-21.98,	60.69,	-18.40,		16.27,	1.16,	1.29,		29.63,	336.77,	343.27,		33.47
50834,		-0.05,	-0.02,	-0.02,		-21.98,	60.69,	-18.40,		16.27,	1.16,	1.29,		29.63,	336.77,	343.27,		33.47
50834,		-0.05,	-0.02,	-0.02,		-21.98,	60.69,	-18.40,		16.27,	1.16,	1.29,		29.63,	336.77,	343.27,		33.47
50834,		-0.05,	-0.02,	-0.02,		-21.98,	60.69,	-18.40,		16.27,	1.16,	1.29,		29.63,	336.77,	343.27,		33.47
50835,		-0.05,	-0.02,	-0.02,		-21.98,	60.69,	-18.40,		16.27,	1.16,	1.29,		29.63,	336.77,	343.27,		33.47
50835,		-0.05,	-0.02,	-0.02,		-21.98,	60.69,	-18.40,		16.27,	1.16,	1.29,		29.63,	336.77,	343.27,		33.47
50835,		-0.05,	-0.02,	-0.02,		-21.98,	60.69,	-18.40,		16.27,	1.16,	1.29,		29.63,	336.77,	343.27,		33.47
50835,		-0.05,	-0.02,	-0.02,		-21.98,	60.69,	-18.40,		16.27,	1.16,	1.29,		29.63,	336.77,	343.27,		33.47
50858,		-0.01,	-0.02,	-0.01,		-57.93,	16.25,	-26.82,		26.90,	7.25,	2.80,		28.02,	335.98,	343.34,		33.52
50858,		-0.01,	-0.02,	-0.01,		-57.93,	16.25,	-26.82,		26.90,	7.25,	2.80,		28.02,	335.98,	343.34,		33.52
50858,		-0.01,	-0.02,	-0.01,		-57.93,	16.25,	-26.82,		26.90,	7.25,	2.80,		28.02,	335.98,	343.34,		33.52
50859,		-0.01,	-0.02,	-0.01,		-57.93,	16.25,	-26.82,		26.90,	7.25,	2.80,		28.02,	335.98,	343.34,		33.52
50859,		-0.01,	-0.02,	-0.01,		-57.93,	16.25,	-26.82,		26.90,	7.25,	2.80,		28.02,	335.98,	343.34,		33.52
50859,		-0.01,	-0.02,	-0.01,		-57.93,	16.25,	-26.82,		26.90,	7.25,	2.80,		28.02,	335.98,	343.34,		33.52
50859,		-0.01,	-0.02,	-0.01,		-57.93,	16.25,	-26.82,		26.90,	7.25,	2.80,		28.02,	335.98,	343.34,		33.52
50860,		-0.01,	-0.02,	-0.01,		-57.93,	16.25,	-26.82,		26.90,	7.25,	2.80,		28.02,	335.98,	343.34,		33.52
50860,		-0.01,	-0.02,	-0.01,		-57.93,	16.25,	-26.82,		26.90,	7.25,	2.80,		28.02,	335.98,	343.34,		33.52
50860,		-0.01,	-0.02,	-0.01,		-57.93,	16.25,	-26.82,		26.90,	7.25,	2.80,		28.02,	335.98,	343.34,		33.52
50860,		-0.01,	-0.02,	-0.01,		-57.93,	16.25,	-26.82,		26.90,	7.25,	2.80,		28.02,	335.98,	343.34,		33.52
50883,		-0.11,	0.02,	0.06,		9.97,	60.63,	27.32,		44.53,	0.92,	9.68,		29.82,	339.77,	343.59,		33.28
50883,		-0.11,	0.02,	0.06,		9.97,	60.63,	27.32,		44.53,	0.92,	9.68,		29.82,	339.77,	343.59,		33.28
50883,		-0.11,	0.02,	0.06,		9.97,	60.63,	27.32,		44.53,	0.92,	9.68,		29.82,	339.77,	343.59,		33.28
