Right
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
95518,		-0.19,	-0.01,	-0.04,		-4.10,	77.32,	-11.98,		-5.24,	0.15,	2.14,		18.00,	326.21,	331.97,		33.66
95518,		-0.19,	-0.01,	-0.04,		-4.10,	77.32,	-11.98,		-5.24,	0.15,	2.14,		18.00,	326.21,	331.97,		33.66
95518,		-0.19,	-0.01,	-0.04,		-4.10,	77.32,	-11.98,		-5.24,	0.15,	2.14,		18.00,	326.21,	331.97,		33.66
95518,		-0.19,	-0.01,	-0.04,		-4.10,	77.32,	-11.98,		-5.24,	0.15,	2.14,		18.00,	326.21,	331.97,		33.66
95518,		-0.19,	-0.01,	-0.04,		-4.10,	77.32,	-11.98,		-5.24,	0.15,	2.14,		18.00,	326.21,	331.97,		33.66
95519,		-0.19,	-0.01,	-0.04,		-4.10,	77.32,	-11.98,		-5.24,	0.15,	2.14,		18.00,	326.21,	331.97,		33.66
95519,		-0.19,	-0.01,	-0.04,		-4.10,	77.32,	-11.98,		-5.24,	0.15,	2.14,		18.00,	326.21,	331.97,		33.66
95519,		-0.19,	-0.01,	-0.04,		-4.10,	77.32,	-11.98,		-5.24,	0.15,	2.14,		18.00,	326.21,	331.97,		33.66
95519,		-0.19,	-0.01,	-0.04,		-4.10,	77.32,	-11.98,		-5.24,	0.15,	2.14,		18.00,	326.21,	331.97,		33.66
95567,		-0.22,	-0.04,	-0.03,		-9.14,	78.56,	-6.82,		2.52,	-2.17,	1.29,		17.94,	326.13,	332.03,		33.52
95567,		-0.22,	-0.04,	-0.03,		-9.14,	78.56,	-6.82,		2.52,	-2.17,	1.29,		17.94,	326.13,	332.03,		33.52
95567,		-0.22,	-0.04,	-0.03,		-9.14,	78.56,	-6.82,		2.52,	-2.17,	1.29,		17.94,	326.13,	332.03,		33.52
95568,		-0.22,	-0.04,	-0.03,		-9.14,	78.56,	-6.82,		2.52,	-2.17,	1.29,		17.94,	326.13,	332.03,		33.52
95568,		-0.22,	-0.04,	-0.03,		-9.14,	78.56,	-6.82,		2.52,	-2.17,	1.29,		17.94,	326.13,	332.03,		33.52
95568,		-0.22,	-0.04,	-0.03,		-9.14,	78.56,	-6.82,		2.52,	-2.17,	1.29,		17.94,	326.13,	332.03,		33.52
95568,		-0.22,	-0.04,	-0.03,		-9.14,	78.56,	-6.82,		2.52,	-2.17,	1.29,		17.94,	326.13,	332.03,		33.52
95568,		-0.22,	-0.04,	-0.03,		-9.14,	78.56,	-6.82,		2.52,	-2.17,	1.29,		17.94,	326.13,	332.03,		33.52
95569,		-0.22,	-0.04,	-0.03,		-9.14,	78.56,	-6.82,		2.52,	-2.17,	1.29,		17.94,	326.13,	332.03,		33.52
95569,		-0.22,	-0.04,	-0.03,		-9.14,	78.56,	-6.82,		2.52,	-2.17,	1.29,		17.94,	326.13,	332.03,		33.52
95569,		-0.22,	-0.04,	-0.03,		-9.14,	78.56,	-6.82,		2.52,	-2.17,	1.29,		17.94,	326.13,	332.03,		33.52
95604,		-0.19,	-0.00,	-0.00,		-0.83,	88.30,	-1.49,		6.16,	-4.41,	-2.82,		18.17,	326.69,	331.93,		33.71
95605,		-0.19,	-0.00,	-0.00,		-0.83,	88.30,	-1.49,		6.16,	-4.41,	-2.82,		18.17,	326.69,	331.93,		33.71
95605,		-0.19,	-0.00,	-0.00,		-0.83,	88.30,	-1.49,		6.16,	-4.41,	-2.82,		18.17,	326.69,	331.93,		33.71
95605,		-0.19,	-0.00,	-0.00,		-0.83,	88.30,	-1.49,		6.16,	-4.41,	-2.82,		18.17,	326.69,	331.93,		33.71
95605,		-0.19,	-0.00,	-0.00,		-0.83,	88.30,	-1.49,		6.16,	-4.41,	-2.82,		18.17,	326.69,	331.93,		33.71
95605,		-0.19,	-0.00,	-0.00,		-0.83,	88.30,	-1.49,		6.16,	-4.41,	-2.82,		18.17,	326.69,	331.93,		33.71
95606,		-0.19,	-0.00,	-0.00,		-0.83,	88.30,	-1.49,		6.16,	-4.41,	-2.82,		18.17,	326.69,	331.93,		33.71
95606,		-0.19,	-0.00,	-0.00,		-0.83,	88.30,	-1.49,		6.16,	-4.41,	-2.82,		18.17,	326.69,	331.93,		33.71
95606,		-0.19,	-0.00,	-0.00,		-0.83,	88.30,	-1.49,		6.16,	-4.41,	-2.82,		18.17,	326.69,	331.93,		33.71
95606,		-0.19,	-0.00,	-0.00,		-0.83,	88.30,	-1.49,		6.16,	-4.41,	-2.82,		18.17,	326.69,	331.93,		33.71
95606,		-0.19,	-0.00,	-0.00,		-0.83,	88.30,	-1.49,		6.16,	-4.41,	-2.82,		18.17,	326.69,	331.93,		33.71
95640,		-0.18,	0.04,	0.02,		12.24,	76.57,	5.45,		18.14,	-6.56,	3.55,		17.48,	327.82,	332.05,		33.66
95640,		-0.18,	0.04,	0.02,		12.24,	76.57,	5.45,		18.14,	-6.56,	3.55,		17.48,	327.82,	332.05,		33.66
95640,		-0.18,	0.04,	0.02,		12.24,	76.57,	5.45,		18.14,	-6.56,	3.55,		17.48,	327.82,	332.05,		33.66
95640,		-0.18,	0.04,	0.02,		12.24,	76.57,	5.45,		18.14,	-6.56,	3.55,		17.48,	327.82,	332.05,		33.66
95640,		-0.18,	0.04,	0.02,		12.24,	76.57,	5.45,		18.14,	-6.56,	3.55,		17.48,	327.82,	332.05,		33.66
95641,		-0.18,	0.04,	0.02,		12.24,	76.57,	5.45,		18.14,	-6.56,	3.55,		17.48,	327.82,	332.05,		33.66
95641,		-0.18,	0.04,	0.02,		12.24,	76.57,	5.45,		18.14,	-6.56,	3.55,		17.48,	327.82,	332.05,		33.66
95641,		-0.18,	0.04,	0.02,		12.24,	76.57,	5.45,		18.14,	-6.56,	3.55,		17.48,	327.82,	332.05,		33.66
95641,		-0.18,	0.04,	0.02,		12.24,	76.57,	5.45,		18.14,	-6.56,	3.55,		17.48,	327.82,	332.05,		33.66
95641,		-0.18,	0.04,	0.02,		12.24,	76.57,	5.45,		18.14,	-6.56,	3.55,		17.48,	327.82,	332.05,		33.66
95642,		-0.18,	0.04,	0.02,		12.24,	76.57,	5.45,		18.14,	-6.56,	3.55,		17.48,	327.82,	332.05,		33.66
95675,		-0.14,	0.05,	-0.03,		21.28,	64.82,	-12.83,		31.78,	-5.43,	10.62,		16.83,	329.26,	332.43,		33.47
95675,		-0.14,	0.05,	-0.03,		21.28,	64.82,	-12.83,		31.78,	-5.43,	10.62,		16.83,	329.26,	332.43,		33.47
95675,		-0.14,	0.05,	-0.03,		21.28,	64.82,	-12.83,		31.78,	-5.43,	10.62,		16.83,	329.26,	332.43,		33.47
95676,		-0.14,	0.05,	-0.03,		21.28,	64.82,	-12.83,		31.78,	-5.43,	10.62,		16.83,	329.26,	332.43,		33.47
95676,		-0.14,	0.05,	-0.03,		21.28,	64.82,	-12.83,		31.78,	-5.43,	10.62,		16.83,	329.26,	332.43,		33.47
95676,		-0.14,	0.05,	-0.03,		21.28,	64.82,	-12.83,		31.78,	-5.43,	10.62,		16.83,	329.26,	332.43,		33.47
95676,		-0.14,	0.05,	-0.03,		21.28,	64.82,	-12.83,		31.78,	-5.43,	10.62,		16.83,	329.26,	332.43,		33.47
95676,		-0.14,	0.05,	-0.03,		21.28,	64.82,	-12.83,		31.78,	-5.43,	10.62,		16.83,	329.26,	332.43,		33.47
95677,		-0.14,	0.05,	-0.03,		21.28,	64.82,	-12.83,		31.78,	-5.43,	10.62,		16.83,	329.26,	332.43,		33.47
95677,		-0.14,	0.05,	-0.03,		21.28,	64.82,	-12.83,		31.78,	-5.43,	10.62,		16.83,	329.26,	332.43,		33.47
95677,		-0.14,	0.05,	-0.03,		21.28,	64.82,	-12.83,		31.78,	-5.43,	10.62,		16.83,	329.26,	332.43,		33.47
95710,		-0.16,	0.07,	-0.01,		22.35,	67.56,	-1.91,		46.70,	-5.91,	22.05,		16.74,	330.89,	333.21,		33.52
95710,		-0.16,	0.07,	-0.01,		22.35,	67.56,	-1.91,		46.70,	-5.91,	22.05,		16.74,	330.89,	333.21,		33.52
95711,		-0.16,	0.07,	-0.01,		22.35,	67.56,	-1.91,		46.70,	-5.91,	22.05,		16.74,	330.89,	333.21,		33.52
95711,		-0.16,	0.07,	-0.01,		22.35,	67.56,	-1.91,		46.70,	-5.91,	22.05,		16.74,	330.89,	333.21,		33.52
95711,		-0.16,	0.07,	-0.01,		22.35,	67.56,	-1.91,		46.70,	-5.91,	22.05,		16.74,	330.89,	333.21,		33.52
95711,		-0.16,	0.07,	-0.01,		22.35,	67.56,	-1.91,		46.70,	-5.91,	22.05,		16.74,	330.89,	333.21,		33.52
95711,		-0.16,	0.07,	-0.01,		22.35,	67.56,	-1.91,		46.70,	-5.91,	22.05,		16.74,	330.89,	333.21,		33.52
95712,		-0.16,	0.07,	-0.01,		22.35,	67.56,	-1.91,		46.70,	-5.91,	22.05,		16.74,	330.89,	333.21,		33.52
95712,		-0.16,	0.07,	-0.01,		22.35,	67.56,	-1.91,		46.70,	-5.91,	22.05,		16.74,	330.89,	333.21,		33.52
95712,		-0.16,	0.07,	-0.01,		22.35,	67.56,	-1.91,		46.70,	-5.91,	22.05,		16.74,	330.89,	333.21,		33.52
95712,		-0.16,	0.07,	-0.01,		22.35,	67.56,	-1.91,		46.70,	-5.91,	22.05,		16.74,	330.89,	333.21,		33.52
95745,		-0.07,	0.01,	-0.21,		2.17,	18.10,	-71.76,		102.35,	-16.80,	64.08,		14.19,	333.55,	335.47,		33.71
95746,		-0.07,	0.01,	-0.21,		2.17,	18.10,	-71.76,		102.35,	-16.80,	64.08,		14.19,	333.55,	335.47,		33.71
95746,		-0.07,	0.01,	-0.21,		2.17,	18.10,	-71.76,		102.35,	-16.80,	64.08,		14.19,	333.55,	335.47,		33.71
95746,		-0.07,	0.01,	-0.21,		2.17,	18.10,	-71.76,		102.35,	-16.80,	64.08,		14.19,	333.55,	335.47,		33.71
95746,		-0.07,	0.01,	-0.21,		2.17,	18.10,	-71.76,		102.35,	-16.80,	64.08,		14.19,	333.55,	335.47,		33.71
95747,		-0.07,	0.01,	-0.21,		2.17,	18.10,	-71.76,		102.35,	-16.80,	64.08,		14.19,	333.55,	335.47,		33.71
95747,		-0.07,	0.01,	-0.21,		2.17,	18.10,	-71.76,		102.35,	-16.80,	64.08,		14.19,	333.55,	335.47,		33.71
95747,		-0.07,	0.01,	-0.21,		2.17,	18.10,	-71.76,		102.35,	-16.80,	64.08,		14.19,	333.55,	335.47,		33.71
95747,		-0.07,	0.01,	-0.21,		2.17,	18.10,	-71.76,		102.35,	-16.80,	64.08,		14.19,	333.55,	335.47,		33.71
95747,		-0.07,	0.01,	-0.21,		2.17,	18.10,	-71.76,		102.35,	-16.80,	64.08,		14.19,	333.55,	335.47,		33.71
95748,		-0.07,	0.01,	-0.21,		2.17,	18.10,	-71.76,		102.35,	-16.80,	64.08,		14.19,	333.55,	335.47,		33.71
95783,		-0.25,	0.18,	-0.02,		36.60,	53.17,	-3.58,		140.18,	-37.00,	65.09,		14.27,	339.95,	337.90,		33.80
95783,		-0.25,	0.18,	-0.02,		36.60,	53.17,	-3.58,		140.18,	-37.00,	65.09,		14.27,	339.95,	337.90,		33.80
95783,		-0.25,	0.18,	-0.02,		36.60,	53.17,	-3.58,		140.18,	-37.00,	65.09,		14.27,	339.95,	337.90,		33.80
95783,		-0.25,	0.18,	-0.02,		36.60,	53.17,	-3.58,		140.18,	-37.00,	65.09,		14.27,	339.95,	337.90,		33.80
95784,		-0.25,	0.18,	-0.02,		36.60,	53.17,	-3.58,		140.18,	-37.00,	65.09,		14.27,	339.95,	337.90,		33.80
95784,		-0.25,	0.18,	-0.02,		36.60,	53.17,	-3.58,		140.18,	-37.00,	65.09,		14.27,	339.95,	337.90,		33.80
95784,		-0.25,	0.18,	-0.02,		36.60,	53.17,	-3.58,		140.18,	-37.00,	65.09,		14.27,	339.95,	337.90,		33.80
95784,		-0.25,	0.18,	-0.02,		36.60,	53.17,	-3.58,		140.18,	-37.00,	65.09,		14.27,	339.95,	337.90,		33.80
95785,		-0.25,	0.18,	-0.02,		36.60,	53.17,	-3.58,		140.18,	-37.00,	65.09,		14.27,	339.95,	337.90,		33.80
95785,		-0.25,	0.18,	-0.02,		36.60,	53.17,	-3.58,		140.18,	-37.00,	65.09,		14.27,	339.95,	337.90,		33.80
95785,		-0.25,	0.18,	-0.02,		36.60,	53.17,	-3.58,		140.18,	-37.00,	65.09,		14.27,	339.95,	337.90,		33.80
95818,		-0.19,	0.29,	-0.09,		54.65,	31.39,	-14.59,		162.75,	-8.71,	40.15,		13.10,	346.20,	339.32,		33.85
95818,		-0.19,	0.29,	-0.09,		54.65,	31.39,	-14.59,		162.75,	-8.71,	40.15,		13.10,	346.20,	339.32,		33.85
95819,		-0.19,	0.29,	-0.09,		54.65,	31.39,	-14.59,		162.75,	-8.71,	40.15,		13.10,	346.20,	339.32,		33.85
95819,		-0.19,	0.29,	-0.09,		54.65,	31.39,	-14.59,		162.75,	-8.71,	40.15,		13.10,	346.20,	339.32,		33.85
95819,		-0.19,	0.29,	-0.09,		54.65,	31.39,	-14.59,		162.75,	-8.71,	40.15,		13.10,	346.20,	339.32,		33.85
95819,		-0.19,	0.29,	-0.09,		54.65,	31.39,	-14.59,		162.75,	-8.71,	40.15,		13.10,	346.20,	339.32,		33.85
95820,		-0.19,	0.29,	-0.09,		54.65,	31.39,	-14.59,		162.75,	-8.71,	40.15,		13.10,	346.20,	339.32,		33.85
95820,		-0.19,	0.29,	-0.09,		54.65,	31.39,	-14.59,		162.75,	-8.71,	40.15,		13.10,	346.20,	339.32,		33.85
95820,		-0.19,	0.29,	-0.09,		54.65,	31.39,	-14.59,		162.75,	-8.71,	40.15,		13.10,	346.20,	339.32,		33.85
95820,		-0.19,	0.29,	-0.09,		54.65,	31.39,	-14.59,		162.75,	-8.71,	40.15,		13.10,	346.20,	339.32,		33.85
95820,		-0.19,	0.29,	-0.09,		54.65,	31.39,	-14.59,		162.75,	-8.71,	40.15,		13.10,	346.20,	339.32,		33.85
95854,		-0.03,	0.42,	-0.29,		55.12,	3.57,	-34.64,		215.76,	-40.20,	56.96,		10.62,	7.95,	341.34,		33.66
95854,		-0.03,	0.42,	-0.29,		55.12,	3.57,	-34.64,		215.76,	-40.20,	56.96,		10.62,	7.95,	341.34,		33.66
95854,		-0.03,	0.42,	-0.29,		55.12,	3.57,	-34.64,		215.76,	-40.20,	56.96,		10.62,	7.95,	341.34,		33.66
95854,		-0.03,	0.42,	-0.29,		55.12,	3.57,	-34.64,		215.76,	-40.20,	56.96,		10.62,	7.95,	341.34,		33.66
95854,		-0.03,	0.42,	-0.29,		55.12,	3.57,	-34.64,		215.76,	-40.20,	56.96,		10.62,	7.95,	341.34,		33.66
95855,		-0.03,	0.42,	-0.29,		55.12,	3.57,	-34.64,		215.76,	-40.20,	56.96,		10.62,	7.95,	341.34,		33.66
95855,		-0.03,	0.42,	-0.29,		55.12,	3.57,	-34.64,		215.76,	-40.20,	56.96,		10.62,	7.95,	341.34,		33.66
95855,		-0.03,	0.42,	-0.29,		55.12,	3.57,	-34.64,		215.76,	-40.20,	56.96,		10.62,	7.95,	341.34,		33.66
95855,		-0.03,	0.42,	-0.29,		55.12,	3.57,	-34.64,		215.76,	-40.20,	56.96,		10.62,	7.95,	341.34,		33.66
95856,		-0.03,	0.42,	-0.29,		55.12,	3.57,	-34.64,		215.76,	-40.20,	56.96,		10.62,	7.95,	341.34,		33.66
95856,		-0.03,	0.42,	-0.29,		55.12,	3.57,	-34.64,		215.76,	-40.20,	56.96,		10.62,	7.95,	341.34,		33.66
95899,		-0.26,	0.76,	0.06,		70.73,	18.81,	4.04,		260.32,	-65.27,	36.42,		8.39,	19.90,	342.99,		33.61
95899,		-0.26,	0.76,	0.06,		70.73,	18.81,	4.04,		260.32,	-65.27,	36.42,		8.39,	19.90,	342.99,		33.61
95899,		-0.26,	0.76,	0.06,		70.73,	18.81,	4.04,		260.32,	-65.27,	36.42,		8.39,	19.90,	342.99,		33.61
95900,		-0.26,	0.76,	0.06,		70.73,	18.81,	4.04,		260.32,	-65.27,	36.42,		8.39,	19.90,	342.99,		33.61
95900,		-0.26,	0.76,	0.06,		70.73,	18.81,	4.04,		260.32,	-65.27,	36.42,		8.39,	19.90,	342.99,		33.61
95900,		-0.26,	0.76,	0.06,		70.73,	18.81,	4.04,		260.32,	-65.27,	36.42,		8.39,	19.90,	342.99,		33.61
95900,		-0.26,	0.76,	0.06,		70.73,	18.81,	4.04,		260.32,	-65.27,	36.42,		8.39,	19.90,	342.99,		33.61
95900,		-0.26,	0.76,	0.06,		70.73,	18.81,	4.04,		260.32,	-65.27,	36.42,		8.39,	19.90,	342.99,		33.61
95901,		-0.26,	0.76,	0.06,		70.73,	18.81,	4.04,		260.32,	-65.27,	36.42,		8.39,	19.90,	342.99,		33.61
95901,		-0.26,	0.76,	0.06,		70.73,	18.81,	4.04,		260.32,	-65.27,	36.42,		8.39,	19.90,	342.99,		33.61
95901,		-0.26,	0.76,	0.06,		70.73,	18.81,	4.04,		260.32,	-65.27,	36.42,		8.39,	19.90,	342.99,		33.61
95939,		0.04,	0.62,	-0.34,		60.96,	-3.30,	-28.82,		180.46,	-33.46,	-24.46,		6.22,	26.44,	342.01,		33.66
95939,		0.04,	0.62,	-0.34,		60.96,	-3.30,	-28.82,		180.46,	-33.46,	-24.46,		6.22,	26.44,	342.01,		33.66
95939,		0.04,	0.62,	-0.34,		60.96,	-3.30,	-28.82,		180.46,	-33.46,	-24.46,		6.22,	26.44,	342.01,		33.66
95940,		0.04,	0.62,	-0.34,		60.96,	-3.30,	-28.82,		180.46,	-33.46,	-24.46,		6.22,	26.44,	342.01,		33.66
95940,		0.04,	0.62,	-0.34,		60.96,	-3.30,	-28.82,		180.46,	-33.46,	-24.46,		6.22,	26.44,	342.01,		33.66
95940,		0.04,	0.62,	-0.34,		60.96,	-3.30,	-28.82,		180.46,	-33.46,	-24.46,		6.22,	26.44,	342.01,		33.66
95940,		0.04,	0.62,	-0.34,		60.96,	-3.30,	-28.82,		180.46,	-33.46,	-24.46,		6.22,	26.44,	342.01,		33.66
95940,		0.04,	0.62,	-0.34,		60.96,	-3.30,	-28.82,		180.46,	-33.46,	-24.46,		6.22,	26.44,	342.01,		33.66
95941,		0.04,	0.62,	-0.34,		60.96,	-3.30,	-28.82,		180.46,	-33.46,	-24.46,		6.22,	26.44,	342.01,		33.66
95941,		0.04,	0.62,	-0.34,		60.96,	-3.30,	-28.82,		180.46,	-33.46,	-24.46,		6.22,	26.44,	342.01,		33.66
95941,		0.04,	0.62,	-0.34,		60.96,	-3.30,	-28.82,		180.46,	-33.46,	-24.46,		6.22,	26.44,	342.01,		33.66
95976,		0.12,	0.79,	-0.52,		55.79,	-7.12,	-33.25,		212.89,	-18.17,	-24.47,		5.42,	33.86,	341.10,		33.61
95976,		0.12,	0.79,	-0.52,		55.79,	-7.12,	-33.25,		212.89,	-18.17,	-24.47,		5.42,	33.86,	341.10,		33.61
95977,		0.12,	0.79,	-0.52,		55.79,	-7.12,	-33.25,		212.89,	-18.17,	-24.47,		5.42,	33.86,	341.10,		33.61
95977,		0.12,	0.79,	-0.52,		55.79,	-7.12,	-33.25,		212.89,	-18.17,	-24.47,		5.42,	33.86,	341.10,		33.61
95977,		0.12,	0.79,	-0.52,		55.79,	-7.12,	-33.25,		212.89,	-18.17,	-24.47,		5.42,	33.86,	341.10,		33.61
95977,		0.12,	0.79,	-0.52,		55.79,	-7.12,	-33.25,		212.89,	-18.17,	-24.47,		5.42,	33.86,	341.10,		33.61
95978,		0.12,	0.79,	-0.52,		55.79,	-7.12,	-33.25,		212.89,	-18.17,	-24.47,		5.42,	33.86,	341.10,		33.61
95978,		0.12,	0.79,	-0.52,		55.79,	-7.12,	-33.25,		212.89,	-18.17,	-24.47,		5.42,	33.86,	341.10,		33.61
95978,		0.12,	0.79,	-0.52,		55.79,	-7.12,	-33.25,		212.89,	-18.17,	-24.47,		5.42,	33.86,	341.10,		33.61
95978,		0.12,	0.79,	-0.52,		55.79,	-7.12,	-33.25,		212.89,	-18.17,	-24.47,		5.42,	33.86,	341.10,		33.61
95978,		0.12,	0.79,	-0.52,		55.79,	-7.12,	-33.25,		212.89,	-18.17,	-24.47,		5.42,	33.86,	341.10,		33.61
96012,		0.31,	1.32,	0.05,		76.73,	-13.12,	1.97,		154.10,	-24.11,	38.94,		4.36,	39.93,	342.47,		33.47
96012,		0.31,	1.32,	0.05,		76.73,	-13.12,	1.97,		154.10,	-24.11,	38.94,		4.36,	39.93,	342.47,		33.47
96012,		0.31,	1.32,	0.05,		76.73,	-13.12,	1.97,		154.10,	-24.11,	38.94,		4.36,	39.93,	342.47,		33.47
96012,		0.31,	1.32,	0.05,		76.73,	-13.12,	1.97,		154.10,	-24.11,	38.94,		4.36,	39.93,	342.47,		33.47
96012,		0.31,	1.32,	0.05,		76.73,	-13.12,	1.97,		154.10,	-24.11,	38.94,		4.36,	39.93,	342.47,		33.47
96013,		0.31,	1.32,	0.05,		76.73,	-13.12,	1.97,		154.10,	-24.11,	38.94,		4.36,	39.93,	342.47,		33.47
96013,		0.31,	1.32,	0.05,		76.73,	-13.12,	1.97,		154.10,	-24.11,	38.94,		4.36,	39.93,	342.47,		33.47
96013,		0.31,	1.32,	0.05,		76.73,	-13.12,	1.97,		154.10,	-24.11,	38.94,		4.36,	39.93,	342.47,		33.47
96013,		0.31,	1.32,	0.05,		76.73,	-13.12,	1.97,		154.10,	-24.11,	38.94,		4.36,	39.93,	342.47,		33.47
96014,		0.31,	1.32,	0.05,		76.73,	-13.12,	1.97,		154.10,	-24.11,	38.94,		4.36,	39.93,	342.47,		33.47
96014,		0.31,	1.32,	0.05,		76.73,	-13.12,	1.97,		154.10,	-24.11,	38.94,		4.36,	39.93,	342.47,		33.47
96047,		-0.01,	0.72,	-0.74,		44.54,	0.61,	-45.45,		94.90,	25.60,	26.23,		5.78,	41.86,	343.40,		33.33
96047,		-0.01,	0.72,	-0.74,		44.54,	0.61,	-45.45,		94.90,	25.60,	26.23,		5.78,	41.86,	343.40,		33.33
96047,		-0.01,	0.72,	-0.74,		44.54,	0.61,	-45.45,		94.90,	25.60,	26.23,		5.78,	41.86,	343.40,		33.33
96048,		-0.01,	0.72,	-0.74,		44.54,	0.61,	-45.45,		94.90,	25.60,	26.23,		5.78,	41.86,	343.40,		33.33
96048,		-0.01,	0.72,	-0.74,		44.54,	0.61,	-45.45,		94.90,	25.60,	26.23,		5.78,	41.86,	343.40,		33.33
96048,		-0.01,	0.72,	-0.74,		44.54,	0.61,	-45.45,		94.90,	25.60,	26.23,		5.78,	41.86,	343.40,		33.33
96048,		-0.01,	0.72,	-0.74,		44.54,	0.61,	-45.45,		94.90,	25.60,	26.23,		5.78,	41.86,	343.40,		33.33
96048,		-0.01,	0.72,	-0.74,		44.54,	0.61,	-45.45,		94.90,	25.60,	26.23,		5.78,	41.86,	343.40,		33.33
96049,		-0.01,	0.72,	-0.74,		44.54,	0.61,	-45.45,		94.90,	25.60,	26.23,		5.78,	41.86,	343.40,		33.33
96049,		-0.01,	0.72,	-0.74,		44.54,	0.61,	-45.45,		94.90,	25.60,	26.23,		5.78,	41.86,	343.40,		33.33
96049,		-0.01,	0.72,	-0.74,		44.54,	0.61,	-45.45,		94.90,	25.60,	26.23,		5.78,	41.86,	343.40,		33.33
96082,		-0.02,	0.68,	-0.87,		38.13,	1.00,	-51.86,		136.94,	17.01,	14.35,		6.37,	46.25,	343.91,		33.52
96082,		-0.02,	0.68,	-0.87,		38.13,	1.00,	-51.86,		136.94,	17.01,	14.35,		6.37,	46.25,	343.91,		33.52
96083,		-0.02,	0.68,	-0.87,		38.13,	1.00,	-51.86,		136.94,	17.01,	14.35,		6.37,	46.25,	343.91,		33.52
96083,		-0.02,	0.68,	-0.87,		38.13,	1.00,	-51.86,		136.94,	17.01,	14.35,		6.37,	46.25,	343.91,		33.52
