Left
time,		accX,	AccY,	AccZ,		AngX,	AngY,	AngZ,		GyroX,	GyroY,	GyroZ,		Pitch,	Roll,	Yaw,		Temp;
125601,		0.26,	-0.03,	-0.01,		-6.88,	-82.71,	-2.41,		-7.14,	1.00,	-0.64,		268.30,	328.10,	345.16,		33.85
125601,		0.26,	-0.03,	-0.01,		-6.88,	-82.71,	-2.41,		-7.14,	1.00,	-0.64,		268.30,	328.10,	345.16,		33.85
125601,		0.26,	-0.03,	-0.01,		-6.88,	-82.71,	-2.41,		-7.14,	1.00,	-0.64,		268.30,	328.10,	345.16,		33.85
125601,		0.26,	-0.03,	-0.01,		-6.88,	-82.71,	-2.41,		-7.14,	1.00,	-0.64,		268.30,	328.10,	345.16,		33.85
125601,		0.26,	-0.03,	-0.01,		-6.88,	-82.71,	-2.41,		-7.14,	1.00,	-0.64,		268.30,	328.10,	345.16,		33.85
125635,		0.28,	-0.01,	0.04,		-1.56,	-82.41,	7.42,		-8.96,	-2.56,	0.36,		268.22,	328.01,	345.18,		33.80
125635,		0.28,	-0.01,	0.04,		-1.56,	-82.41,	7.42,		-8.96,	-2.56,	0.36,		268.22,	328.01,	345.18,		33.80
125635,		0.28,	-0.01,	0.04,		-1.56,	-82.41,	7.42,		-8.96,	-2.56,	0.36,		268.22,	328.01,	345.18,		33.80
125635,		0.28,	-0.01,	0.04,		-1.56,	-82.41,	7.42,		-8.96,	-2.56,	0.36,		268.22,	328.01,	345.18,		33.80
125635,		0.28,	-0.01,	0.04,		-1.56,	-82.41,	7.42,		-8.96,	-2.56,	0.36,		268.22,	328.01,	345.18,		33.80
125636,		0.28,	-0.01,	0.04,		-1.56,	-82.41,	7.42,		-8.96,	-2.56,	0.36,		268.22,	328.01,	345.18,		33.80
125636,		0.28,	-0.01,	0.04,		-1.56,	-82.41,	7.42,		-8.96,	-2.56,	0.36,		268.22,	328.01,	345.18,		33.80
125636,		0.28,	-0.01,	0.04,		-1.56,	-82.41,	7.42,		-8.96,	-2.56,	0.36,		268.22,	328.01,	345.18,		33.80
125636,		0.28,	-0.01,	0.04,		-1.56,	-82.41,	7.42,		-8.96,	-2.56,	0.36,		268.22,	328.01,	345.18,		33.80
125636,		0.28,	-0.01,	0.04,		-1.56,	-82.41,	7.42,		-8.96,	-2.56,	0.36,		268.22,	328.01,	345.18,		33.80
125637,		0.28,	-0.01,	0.04,		-1.56,	-82.41,	7.42,		-8.96,	-2.56,	0.36,		268.22,	328.01,	345.18,		33.80
125670,		0.29,	0.02,	0.04,		4.01,	-80.86,	8.20,		-19.52,	-6.62,	10.46,		268.06,	327.57,	345.55,		33.85
125670,		0.29,	0.02,	0.04,		4.01,	-80.86,	8.20,		-19.52,	-6.62,	10.46,		268.06,	327.57,	345.55,		33.85
125670,		0.29,	0.02,	0.04,		4.01,	-80.86,	8.20,		-19.52,	-6.62,	10.46,		268.06,	327.57,	345.55,		33.85
125671,		0.29,	0.02,	0.04,		4.01,	-80.86,	8.20,		-19.52,	-6.62,	10.46,		268.06,	327.57,	345.55,		33.85
125671,		0.29,	0.02,	0.04,		4.01,	-80.86,	8.20,		-19.52,	-6.62,	10.46,		268.06,	327.57,	345.55,		33.85
125671,		0.29,	0.02,	0.04,		4.01,	-80.86,	8.20,		-19.52,	-6.62,	10.46,		268.06,	327.57,	345.55,		33.85
125671,		0.29,	0.02,	0.04,		4.01,	-80.86,	8.20,		-19.52,	-6.62,	10.46,		268.06,	327.57,	345.55,		33.85
125671,		0.29,	0.02,	0.04,		4.01,	-80.86,	8.20,		-19.52,	-6.62,	10.46,		268.06,	327.57,	345.55,		33.85
125672,		0.29,	0.02,	0.04,		4.01,	-80.86,	8.20,		-19.52,	-6.62,	10.46,		268.06,	327.57,	345.55,		33.85
125672,		0.29,	0.02,	0.04,		4.01,	-80.86,	8.20,		-19.52,	-6.62,	10.46,		268.06,	327.57,	345.55,		33.85
125672,		0.29,	0.02,	0.04,		4.01,	-80.86,	8.20,		-19.52,	-6.62,	10.46,		268.06,	327.57,	345.55,		33.85
125705,		0.24,	-0.07,	-0.06,		-16.16,	-68.47,	-13.83,		-13.99,	-3.46,	10.25,		268.44,	326.29,	345.91,		33.61
125705,		0.24,	-0.07,	-0.06,		-16.16,	-68.47,	-13.83,		-13.99,	-3.46,	10.25,		268.44,	326.29,	345.91,		33.61
125706,		0.24,	-0.07,	-0.06,		-16.16,	-68.47,	-13.83,		-13.99,	-3.46,	10.25,		268.44,	326.29,	345.91,		33.61
125706,		0.24,	-0.07,	-0.06,		-16.16,	-68.47,	-13.83,		-13.99,	-3.46,	10.25,		268.44,	326.29,	345.91,		33.61
125706,		0.24,	-0.07,	-0.06,		-16.16,	-68.47,	-13.83,		-13.99,	-3.46,	10.25,		268.44,	326.29,	345.91,		33.61
125706,		0.24,	-0.07,	-0.06,		-16.16,	-68.47,	-13.83,		-13.99,	-3.46,	10.25,		268.44,	326.29,	345.91,		33.61
125706,		0.24,	-0.07,	-0.06,		-16.16,	-68.47,	-13.83,		-13.99,	-3.46,	10.25,		268.44,	326.29,	345.91,		33.61
125707,		0.24,	-0.07,	-0.06,		-16.16,	-68.47,	-13.83,		-13.99,	-3.46,	10.25,		268.44,	326.29,	345.91,		33.61
125707,		0.24,	-0.07,	-0.06,		-16.16,	-68.47,	-13.83,		-13.99,	-3.46,	10.25,		268.44,	326.29,	345.91,		33.61
125707,		0.24,	-0.07,	-0.06,		-16.16,	-68.47,	-13.83,		-13.99,	-3.46,	10.25,		268.44,	326.29,	345.91,		33.61
125707,		0.24,	-0.07,	-0.06,		-16.16,	-68.47,	-13.83,		-13.99,	-3.46,	10.25,		268.44,	326.29,	345.91,		33.61
125743,		0.26,	-0.06,	0.04,		-13.67,	-73.68,	8.75,		-18.38,	3.73,	5.09,		268.36,	325.73,	346.10,		33.71
125743,		0.26,	-0.06,	0.04,		-13.67,	-73.68,	8.75,		-18.38,	3.73,	5.09,		268.36,	325.73,	346.10,		33.71
125743,		0.26,	-0.06,	0.04,		-13.67,	-73.68,	8.75,		-18.38,	3.73,	5.09,		268.36,	325.73,	346.10,		33.71
125743,		0.26,	-0.06,	0.04,		-13.67,	-73.68,	8.75,		-18.38,	3.73,	5.09,		268.36,	325.73,	346.10,		33.71
125743,		0.26,	-0.06,	0.04,		-13.67,	-73.68,	8.75,		-18.38,	3.73,	5.09,		268.36,	325.73,	346.10,		33.71
125744,		0.26,	-0.06,	0.04,		-13.67,	-73.68,	8.75,		-18.38,	3.73,	5.09,		268.36,	325.73,	346.10,		33.71
125744,		0.26,	-0.06,	0.04,		-13.67,	-73.68,	8.75,		-18.38,	3.73,	5.09,		268.36,	325.73,	346.10,		33.71
125744,		0.26,	-0.06,	0.04,		-13.67,	-73.68,	8.75,		-18.38,	3.73,	5.09,		268.36,	325.73,	346.10,		33.71
125744,		0.26,	-0.06,	0.04,		-13.67,	-73.68,	8.75,		-18.38,	3.73,	5.09,		268.36,	325.73,	346.10,		33.71
125744,		0.26,	-0.06,	0.04,		-13.67,	-73.68,	8.75,		-18.38,	3.73,	5.09,		268.36,	325.73,	346.10,		33.71
125745,		0.26,	-0.06,	0.04,		-13.67,	-73.68,	8.75,		-18.38,	3.73,	5.09,		268.36,	325.73,	346.10,		33.71
125778,		0.26,	-0.07,	0.04,		-13.91,	-73.76,	8.23,		-40.32,	1.08,	12.71,		268.40,	324.35,	346.55,		33.71
125778,		0.26,	-0.07,	0.04,		-13.91,	-73.76,	8.23,		-40.32,	1.08,	12.71,		268.40,	324.35,	346.55,		33.71
125778,		0.26,	-0.07,	0.04,		-13.91,	-73.76,	8.23,		-40.32,	1.08,	12.71,		268.40,	324.35,	346.55,		33.71
125779,		0.26,	-0.07,	0.04,		-13.91,	-73.76,	8.23,		-40.32,	1.08,	12.71,		268.40,	324.35,	346.55,		33.71
125779,		0.26,	-0.07,	0.04,		-13.91,	-73.76,	8.23,		-40.32,	1.08,	12.71,		268.40,	324.35,	346.55,		33.71
125779,		0.26,	-0.07,	0.04,		-13.91,	-73.76,	8.23,		-40.32,	1.08,	12.71,		268.40,	324.35,	346.55,		33.71
125779,		0.26,	-0.07,	0.04,		-13.91,	-73.76,	8.23,		-40.32,	1.08,	12.71,		268.40,	324.35,	346.55,		33.71
125779,		0.26,	-0.07,	0.04,		-13.91,	-73.76,	8.23,		-40.32,	1.08,	12.71,		268.40,	324.35,	346.55,		33.71
125780,		0.26,	-0.07,	0.04,		-13.91,	-73.76,	8.23,		-40.32,	1.08,	12.71,		268.40,	324.35,	346.55,		33.71
125780,		0.26,	-0.07,	0.04,		-13.91,	-73.76,	8.23,		-40.32,	1.08,	12.71,		268.40,	324.35,	346.55,		33.71
125780,		0.26,	-0.07,	0.04,		-13.91,	-73.76,	8.23,		-40.32,	1.08,	12.71,		268.40,	324.35,	346.55,		33.71
125813,		0.20,	-0.17,	-0.11,		-36.98,	-43.95,	-23.30,		-38.31,	0.64,	10.89,		269.61,	322.13,	346.93,		33.71
125813,		0.20,	-0.17,	-0.11,		-36.98,	-43.95,	-23.30,		-38.31,	0.64,	10.89,		269.61,	322.13,	346.93,		33.71
125814,		0.20,	-0.17,	-0.11,		-36.98,	-43.95,	-23.30,		-38.31,	0.64,	10.89,		269.61,	322.13,	346.93,		33.71
125814,		0.20,	-0.17,	-0.11,		-36.98,	-43.95,	-23.30,		-38.31,	0.64,	10.89,		269.61,	322.13,	346.93,		33.71
125814,		0.20,	-0.17,	-0.11,		-36.98,	-43.95,	-23.30,		-38.31,	0.64,	10.89,		269.61,	322.13,	346.93,		33.71
125814,		0.20,	-0.17,	-0.11,		-36.98,	-43.95,	-23.30,		-38.31,	0.64,	10.89,		269.61,	322.13,	346.93,		33.71
125815,		0.20,	-0.17,	-0.11,		-36.98,	-43.95,	-23.30,		-38.31,	0.64,	10.89,		269.61,	322.13,	346.93,		33.71
125815,		0.20,	-0.17,	-0.11,		-36.98,	-43.95,	-23.30,		-38.31,	0.64,	10.89,		269.61,	322.13,	346.93,		33.71
125815,		0.20,	-0.17,	-0.11,		-36.98,	-43.95,	-23.30,		-38.31,	0.64,	10.89,		269.61,	322.13,	346.93,		33.71
125815,		0.20,	-0.17,	-0.11,		-36.98,	-43.95,	-23.30,		-38.31,	0.64,	10.89,		269.61,	322.13,	346.93,		33.71
125815,		0.20,	-0.17,	-0.11,		-36.98,	-43.95,	-23.30,		-38.31,	0.64,	10.89,		269.61,	322.13,	346.93,		33.71
125866,		0.34,	0.01,	0.21,		1.40,	-57.94,	32.02,		-48.40,	-10.05,	18.48,		268.54,	321.19,	347.92,		33.71
125867,		0.34,	0.01,	0.21,		1.40,	-57.94,	32.02,		-48.40,	-10.05,	18.48,		268.54,	321.19,	347.92,		33.71
125867,		0.34,	0.01,	0.21,		1.40,	-57.94,	32.02,		-48.40,	-10.05,	18.48,		268.54,	321.19,	347.92,		33.71
125867,		0.34,	0.01,	0.21,		1.40,	-57.94,	32.02,		-48.40,	-10.05,	18.48,		268.54,	321.19,	347.92,		33.71
125867,		0.34,	0.01,	0.21,		1.40,	-57.94,	32.02,		-48.40,	-10.05,	18.48,		268.54,	321.19,	347.92,		33.71
125868,		0.34,	0.01,	0.21,		1.40,	-57.94,	32.02,		-48.40,	-10.05,	18.48,		268.54,	321.19,	347.92,		33.71
125868,		0.34,	0.01,	0.21,		1.40,	-57.94,	32.02,		-48.40,	-10.05,	18.48,		268.54,	321.19,	347.92,		33.71
125868,		0.34,	0.01,	0.21,		1.40,	-57.94,	32.02,		-48.40,	-10.05,	18.48,		268.54,	321.19,	347.92,		33.71
125868,		0.34,	0.01,	0.21,		1.40,	-57.94,	32.02,		-48.40,	-10.05,	18.48,		268.54,	321.19,	347.92,		33.71
125868,		0.34,	0.01,	0.21,		1.40,	-57.94,	32.02,		-48.40,	-10.05,	18.48,		268.54,	321.19,	347.92,		33.71
125869,		0.34,	0.01,	0.21,		1.40,	-57.94,	32.02,		-48.40,	-10.05,	18.48,		268.54,	321.19,	347.92,		33.71
125904,		0.20,	-0.21,	-0.14,		-40.72,	-38.54,	-25.56,		-99.61,	-3.71,	29.96,		269.18,	315.93,	349.04,		33.80
125904,		0.20,	-0.21,	-0.14,		-40.72,	-38.54,	-25.56,		-99.61,	-3.71,	29.96,		269.18,	315.93,	349.04,		33.80
125904,		0.20,	-0.21,	-0.14,		-40.72,	-38.54,	-25.56,		-99.61,	-3.71,	29.96,		269.18,	315.93,	349.04,		33.80
125905,		0.20,	-0.21,	-0.14,		-40.72,	-38.54,	-25.56,		-99.61,	-3.71,	29.96,		269.18,	315.93,	349.04,		33.80
125905,		0.20,	-0.21,	-0.14,		-40.72,	-38.54,	-25.56,		-99.61,	-3.71,	29.96,		269.18,	315.93,	349.04,		33.80
125905,		0.20,	-0.21,	-0.14,		-40.72,	-38.54,	-25.56,		-99.61,	-3.71,	29.96,		269.18,	315.93,	349.04,		33.80
125905,		0.20,	-0.21,	-0.14,		-40.72,	-38.54,	-25.56,		-99.61,	-3.71,	29.96,		269.18,	315.93,	349.04,		33.80
125905,		0.20,	-0.21,	-0.14,		-40.72,	-38.54,	-25.56,		-99.61,	-3.71,	29.96,		269.18,	315.93,	349.04,		33.80
125906,		0.20,	-0.21,	-0.14,		-40.72,	-38.54,	-25.56,		-99.61,	-3.71,	29.96,		269.18,	315.93,	349.04,		33.80
125906,		0.20,	-0.21,	-0.14,		-40.72,	-38.54,	-25.56,		-99.61,	-3.71,	29.96,		269.18,	315.93,	349.04,		33.80
125906,		0.20,	-0.21,	-0.14,		-40.72,	-38.54,	-25.56,		-99.61,	-3.71,	29.96,		269.18,	315.93,	349.04,		33.80
125939,		0.23,	-0.31,	-0.21,		-44.21,	-32.17,	-28.67,		-55.02,	1.31,	18.21,		269.48,	313.92,	349.68,		33.80
125940,		0.23,	-0.31,	-0.21,		-44.21,	-32.17,	-28.67,		-55.02,	1.31,	18.21,		269.48,	313.92,	349.68,		33.80
125940,		0.23,	-0.31,	-0.21,		-44.21,	-32.17,	-28.67,		-55.02,	1.31,	18.21,		269.48,	313.92,	349.68,		33.80
125940,		0.23,	-0.31,	-0.21,		-44.21,	-32.17,	-28.67,		-55.02,	1.31,	18.21,		269.48,	313.92,	349.68,		33.80
125940,		0.23,	-0.31,	-0.21,		-44.21,	-32.17,	-28.67,		-55.02,	1.31,	18.21,		269.48,	313.92,	349.68,		33.80
125940,		0.23,	-0.31,	-0.21,		-44.21,	-32.17,	-28.67,		-55.02,	1.31,	18.21,		269.48,	313.92,	349.68,		33.80
125941,		0.23,	-0.31,	-0.21,		-44.21,	-32.17,	-28.67,		-55.02,	1.31,	18.21,		269.48,	313.92,	349.68,		33.80
125941,		0.23,	-0.31,	-0.21,		-44.21,	-32.17,	-28.67,		-55.02,	1.31,	18.21,		269.48,	313.92,	349.68,		33.80
125941,		0.23,	-0.31,	-0.21,		-44.21,	-32.17,	-28.67,		-55.02,	1.31,	18.21,		269.48,	313.92,	349.68,		33.80
125941,		0.23,	-0.31,	-0.21,		-44.21,	-32.17,	-28.67,		-55.02,	1.31,	18.21,		269.48,	313.92,	349.68,		33.80
125941,		0.23,	-0.31,	-0.21,		-44.21,	-32.17,	-28.67,		-55.02,	1.31,	18.21,		269.48,	313.92,	349.68,		33.80
125975,		0.22,	-0.30,	-0.06,		-52.94,	-35.46,	-9.39,		-13.86,	0.72,	8.35,		269.37,	313.10,	349.98,		33.85
125975,		0.22,	-0.30,	-0.06,		-52.94,	-35.46,	-9.39,		-13.86,	0.72,	8.35,		269.37,	313.10,	349.98,		33.85
125975,		0.22,	-0.30,	-0.06,		-52.94,	-35.46,	-9.39,		-13.86,	0.72,	8.35,		269.37,	313.10,	349.98,		33.85
125975,		0.22,	-0.30,	-0.06,		-52.94,	-35.46,	-9.39,		-13.86,	0.72,	8.35,		269.37,	313.10,	349.98,		33.85
125976,		0.22,	-0.30,	-0.06,		-52.94,	-35.46,	-9.39,		-13.86,	0.72,	8.35,		269.37,	313.10,	349.98,		33.85
125976,		0.22,	-0.30,	-0.06,		-52.94,	-35.46,	-9.39,		-13.86,	0.72,	8.35,		269.37,	313.10,	349.98,		33.85
125976,		0.22,	-0.30,	-0.06,		-52.94,	-35.46,	-9.39,		-13.86,	0.72,	8.35,		269.37,	313.10,	349.98,		33.85
125976,		0.22,	-0.30,	-0.06,		-52.94,	-35.46,	-9.39,		-13.86,	0.72,	8.35,		269.37,	313.10,	349.98,		33.85
125976,		0.22,	-0.30,	-0.06,		-52.94,	-35.46,	-9.39,		-13.86,	0.72,	8.35,		269.37,	313.10,	349.98,		33.85
125977,		0.22,	-0.30,	-0.06,		-52.94,	-35.46,	-9.39,		-13.86,	0.72,	8.35,		269.37,	313.10,	349.98,		33.85
125977,		0.22,	-0.30,	-0.06,		-52.94,	-35.46,	-9.39,		-13.86,	0.72,	8.35,		269.37,	313.10,	349.98,		33.85
126012,		0.31,	-0.18,	0.17,		-27.50,	-50.55,	25.88,		-72.72,	1.01,	22.08,		268.80,	311.51,	350.80,		33.47
126012,		0.31,	-0.18,	0.17,		-27.50,	-50.55,	25.88,		-72.72,	1.01,	22.08,		268.80,	311.51,	350.80,		33.47
126013,		0.31,	-0.18,	0.17,		-27.50,	-50.55,	25.88,		-72.72,	1.01,	22.08,		268.80,	311.51,	350.80,		33.47
126013,		0.31,	-0.18,	0.17,		-27.50,	-50.55,	25.88,		-72.72,	1.01,	22.08,		268.80,	311.51,	350.80,		33.47
126013,		0.31,	-0.18,	0.17,		-27.50,	-50.55,	25.88,		-72.72,	1.01,	22.08,		268.80,	311.51,	350.80,		33.47
126013,		0.31,	-0.18,	0.17,		-27.50,	-50.55,	25.88,		-72.72,	1.01,	22.08,		268.80,	311.51,	350.80,		33.47
126013,		0.31,	-0.18,	0.17,		-27.50,	-50.55,	25.88,		-72.72,	1.01,	22.08,		268.80,	311.51,	350.80,		33.47
126014,		0.31,	-0.18,	0.17,		-27.50,	-50.55,	25.88,		-72.72,	1.01,	22.08,		268.80,	311.51,	350.80,		33.47
126014,		0.31,	-0.18,	0.17,		-27.50,	-50.55,	25.88,		-72.72,	1.01,	22.08,		268.80,	311.51,	350.80,		33.47
126014,		0.31,	-0.18,	0.17,		-27.50,	-50.55,	25.88,		-72.72,	1.01,	22.08,		268.80,	311.51,	350.80,		33.47
126014,		0.31,	-0.18,	0.17,		-27.50,	-50.55,	25.88,		-72.72,	1.01,	22.08,		268.80,	311.51,	350.80,		33.47
126047,		0.20,	-0.41,	-0.24,		-52.58,	-23.11,	-27.64,		-52.31,	-14.37,	23.51,		269.41,	308.73,	351.63,		33.80
126048,		0.20,	-0.41,	-0.24,		-52.58,	-23.11,	-27.64,		-52.31,	-14.37,	23.51,		269.41,	308.73,	351.63,		33.80
126048,		0.20,	-0.41,	-0.24,		-52.58,	-23.11,	-27.64,		-52.31,	-14.37,	23.51,		269.41,	308.73,	351.63,		33.80
126048,		0.20,	-0.41,	-0.24,		-52.58,	-23.11,	-27.64,		-52.31,	-14.37,	23.51,		269.41,	308.73,	351.63,		33.80
126048,		0.20,	-0.41,	-0.24,		-52.58,	-23.11,	-27.64,		-52.31,	-14.37,	23.51,		269.41,	308.73,	351.63,		33.80
126049,		0.20,	-0.41,	-0.24,		-52.58,	-23.11,	-27.64,		-52.31,	-14.37,	23.51,		269.41,	308.73,	351.63,		33.80
126049,		0.20,	-0.41,	-0.24,		-52.58,	-23.11,	-27.64,		-52.31,	-14.37,	23.51,		269.41,	308.73,	351.63,		33.80
126049,		0.20,	-0.41,	-0.24,		-52.58,	-23.11,	-27.64,		-52.31,	-14.37,	23.51,		269.41,	308.73,	351.63,		33.80
126049,		0.20,	-0.41,	-0.24,		-52.58,	-23.11,	-27.64,		-52.31,	-14.37,	23.51,		269.41,	308.73,	351.63,		33.80
126049,		0.20,	-0.41,	-0.24,		-52.58,	-23.11,	-27.64,		-52.31,	-14.37,	23.51,		269.41,	308.73,	351.63,		33.80
126050,		0.20,	-0.41,	-0.24,		-52.58,	-23.11,	-27.64,		-52.31,	-14.37,	23.51,		269.41,	308.73,	351.63,		33.80
126083,		0.28,	-0.34,	0.02,		-50.32,	-39.60,	2.03,		-30.34,	-56.80,	42.94,		266.82,	307.79,	353.16,		33.80
